trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
227,true_vap_value_area_orderflow_acceptance,2012-02-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1345.75,1341.25,1345.0,20120214.0,1358342.0,42.0,1,large10,0.17549167927382753,0.02,any,1352.0,False,649.0,0.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,15:55:00,2012-02-15 10:00:00-05:00,1351.0,1348.75,1354.375,2.25,1,0.75,2.25,fixed_contracts,2012-02-15 10:15:00-05:00,1348.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,true_vap_value_area_orderflow_acceptance,2012-02-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1353.25,1344.0,1350.25,20120215.0,1764024.0,64.0,1,large10,-0.036120401337792644,0.02,any,1341.25,False,1242.0,0.0,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,15:55:00,2012-02-16 10:00:00-05:00,1342.0,1344.25,1338.625,2.25,1,0.75,2.25,fixed_contracts,2012-02-16 10:00:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,true_vap_value_area_orderflow_acceptance,2012-02-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.0,1345.25,1355.0,20120216.0,1489897.0,76.0,1,large10,0.15599343185550082,0.02,any,1360.5,False,560.0,0.0,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,15:55:00,2012-02-17 10:00:00-05:00,1359.75,1357.5,1363.125,2.25,1,0.0,3.0,fixed_contracts,2012-02-17 10:03:00-05:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,true_vap_value_area_orderflow_acceptance,2012-02-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.25,1357.0,1359.0,20120217.0,912411.0,26.0,1,large10,0.39644970414201186,0.02,any,1362.5,False,2405.0,0.0,2012-02-21 10:15:00-05:00,2012-02-21 10:15:00-05:00,15:55:00,2012-02-21 10:15:00-05:00,1361.0,1358.75,1364.375,2.25,1,3.5,1.0,fixed_contracts,2012-02-21 10:40:00-05:00,1364.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,true_vap_value_area_orderflow_acceptance,2012-02-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1365.25,1359.5,1364.25,20120221.0,1042086.0,41.0,1,large10,-0.4007731958762887,0.02,any,1357.75,False,1182.0,0.0,2012-02-22 10:00:00-05:00,2012-02-22 10:00:00-05:00,15:55:00,2012-02-22 10:00:00-05:00,1358.5,1360.75,1355.125,2.25,1,2.75,2.25,fixed_contracts,2012-02-22 10:18:00-05:00,1361.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,true_vap_value_area_orderflow_acceptance,2012-02-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1359.5,1356.0,1357.5,20120222.0,1140810.0,32.0,1,large10,-0.519650655021834,0.02,any,1354.75,False,420.0,0.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,15:55:00,2012-02-23 10:00:00-05:00,1351.5,1353.75,1348.125,2.25,1,0.0,2.25,fixed_contracts,2012-02-23 10:03:00-05:00,1354.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,true_vap_value_area_orderflow_acceptance,2012-02-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1362.5,1355.25,1359.25,20120223.0,1192396.0,51.0,1,large10,0.09886264216972879,0.02,any,1364.5,False,1038.0,0.0,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,15:55:00,2012-02-24 10:00:00-05:00,1365.25,1363.0,1368.625,2.25,1,1.0,2.25,fixed_contracts,2012-02-24 10:27:00-05:00,1362.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,true_vap_value_area_orderflow_acceptance,2012-02-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1365.75,1363.0,1364.0,20120224.0,873318.0,25.0,1,large10,-0.07704654895666131,0.02,any,1355.5,False,808.0,0.0,2012-02-27 10:02:00-05:00,2012-02-27 10:02:00-05:00,15:55:00,2012-02-27 10:02:00-05:00,1356.0,1358.25,1352.625,2.25,1,0.0,2.25,fixed_contracts,2012-02-27 10:10:00-05:00,1358.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,true_vap_value_area_orderflow_acceptance,2012-02-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.5,1359.5,1367.5,20120227.0,1372323.0,72.0,1,large10,0.4181917508877356,0.02,any,1367.25,False,1251.0,0.0,2012-02-28 10:44:00-05:00,2012-02-28 10:44:00-05:00,15:55:00,2012-02-28 10:44:00-05:00,1371.5,1369.25,1374.875,2.25,1,0.0,2.25,fixed_contracts,2012-02-28 10:51:00-05:00,1369.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,true_vap_value_area_orderflow_acceptance,2012-02-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1371.5,1368.0,1370.5,20120228.0,1138067.0,31.0,1,large10,0.1347289318303811,0.02,any,1372.75,False,1049.0,0.0,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,15:55:00,2012-02-29 10:00:00-05:00,1376.5,1374.25,1379.875,2.25,1,0.75,2.5,fixed_contracts,2012-02-29 10:04:00-05:00,1374.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,true_vap_value_area_orderflow_acceptance,2012-03-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1371.25,1364.0,1368.0,20120229.0,1755862.0,61.0,1,large10,0.17667689609820253,0.02,any,1368.25,False,3160.0,0.0,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,15:55:00,2012-03-01 10:00:00-05:00,1373.0,1370.75,1376.375,2.25,1,0.0,5.5,fixed_contracts,2012-03-01 10:00:00-05:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,true_vap_value_area_orderflow_acceptance,2012-03-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1372.5,1368.5,1370.5,20120301.0,1517352.0,37.0,1,large10,0.6465809072444143,0.02,any,1371.75,False,1339.0,0.0,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,15:55:00,2012-03-02 10:19:00-05:00,1373.25,1371.0,1376.625,2.25,1,0.0,2.75,fixed_contracts,2012-03-02 10:34:00-05:00,1370.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,true_vap_value_area_orderflow_acceptance,2012-03-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1370.75,1366.75,1368.25,20120302.0,1148776.0,34.0,1,large10,-0.1282051282051282,0.02,any,1366.0,False,0.0,0.0,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,15:55:00,2012-03-05 10:00:00-05:00,1364.25,1366.5,1360.875,2.25,1,1.0,3.0,fixed_contracts,2012-03-05 10:03:00-05:00,1366.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,true_vap_value_area_orderflow_acceptance,2012-03-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1363.5,1358.75,1360.75,20120305.0,1221318.0,38.0,1,large10,-0.35335631052026917,0.02,any,1348.5,False,2796.0,0.0,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,15:55:00,2012-03-06 10:00:00-05:00,1346.0,1348.25,1342.625,2.25,1,3.5,1.5,fixed_contracts,2012-03-06 11:48:00-05:00,1342.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,true_vap_value_area_orderflow_acceptance,2012-03-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.0,1340.75,1342.5,20120306.0,1852932.0,45.0,1,large10,0.1240768094534712,0.02,any,1345.75,False,953.0,0.0,2012-03-07 10:00:00-05:00,2012-03-07 10:00:00-05:00,15:55:00,2012-03-07 10:00:00-05:00,1347.0,1344.75,1350.375,2.25,1,0.5,2.5,fixed_contracts,2012-03-07 10:25:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,true_vap_value_area_orderflow_acceptance,2012-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1354.25,1346.75,1351.0,20120307.0,1441956.0,41.0,1,large10,0.09358752166377816,0.02,any,1360.25,False,1162.0,0.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,15:55:00,2012-03-08 10:00:00-05:00,1360.25,1358.0,1363.625,2.25,1,0.5,2.25,fixed_contracts,2012-03-08 10:10:00-05:00,1357.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,true_vap_value_area_orderflow_acceptance,2012-03-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1368.25,1362.0,1367.75,20120308.0,1287908.0,45.0,1,large10,0.7428571428571429,0.02,any,1368.0,False,1192.0,0.0,2012-03-09 10:03:00-05:00,2012-03-09 10:03:00-05:00,15:55:00,2012-03-09 10:03:00-05:00,1369.0,1366.75,1372.375,2.25,1,3.5,0.25,fixed_contracts,2012-03-09 10:27:00-05:00,1372.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,true_vap_value_area_orderflow_acceptance,2012-03-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.0,1370.5,1373.25,20120309.0,719953.0,33.0,1,large10,-0.7256637168141593,0.02,any,1370.75,False,160.0,0.0,2012-03-12 10:01:00-04:00,2012-03-12 10:01:00-04:00,15:55:00,2012-03-12 10:01:00-04:00,1369.25,1371.5,1365.875,2.25,1,3.25,2.25,fixed_contracts,2012-03-12 13:40:00-04:00,1371.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,true_vap_value_area_orderflow_acceptance,2012-03-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.75,1367.75,1368.75,20120312.0,620718.0,28.0,1,large10,0.5596140592694693,0.02,any,1372.5,False,2584.0,0.0,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,15:55:00,2012-03-13 10:00:00-04:00,1371.5,1369.25,1374.875,2.25,1,3.75,1.25,fixed_contracts,2012-03-13 11:00:00-04:00,1374.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,true_vap_value_area_orderflow_acceptance,2012-03-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1380.5,1371.5,1377.0,20120313.0,2072811.0,84.0,1,large10,0.08393501805054152,0.02,any,1390.5,False,446.0,0.0,2012-03-14 10:01:00-04:00,2012-03-14 10:01:00-04:00,15:55:00,2012-03-14 10:01:00-04:00,1392.75,1390.5,1396.125,2.25,1,1.5,2.5,fixed_contracts,2012-03-14 10:55:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,true_vap_value_area_orderflow_acceptance,2012-03-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.0,1386.75,1388.5,20120314.0,1547556.0,41.0,1,large10,0.08925204274041483,0.02,any,1390.75,False,2083.0,0.0,2012-03-15 10:21:00-04:00,2012-03-15 10:21:00-04:00,15:55:00,2012-03-15 10:21:00-04:00,1392.75,1390.5,1396.125,2.25,1,0.75,2.25,fixed_contracts,2012-03-15 11:00:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,true_vap_value_area_orderflow_acceptance,2012-03-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.25,1387.5,1392.25,20120315.0,1514987.0,42.0,1,large10,0.3919694072657744,0.02,any,1399.25,False,1421.0,0.0,2012-03-16 10:00:00-04:00,2012-03-16 10:00:00-04:00,15:55:00,2012-03-16 10:00:00-04:00,1397.25,1395.0,1400.625,2.25,1,3.0,1.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,true_vap_value_area_orderflow_acceptance,2012-03-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.5,1397.5,1399.0,20120316.0,987613.0,20.0,1,large10,0.45984251968503936,0.02,any,1397.75,False,676.0,0.0,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,15:55:00,2012-03-19 10:00:00-04:00,1401.0,1398.75,1404.375,2.25,1,0.0,2.5,fixed_contracts,2012-03-19 10:09:00-04:00,1398.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,true_vap_value_area_orderflow_acceptance,2012-03-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1408.0,1400.75,1405.5,20120319.0,1214861.0,48.0,1,large10,-0.14643696162881753,0.02,any,1395.75,False,0.0,0.0,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,15:55:00,2012-03-20 10:00:00-04:00,1394.75,1397.0,1391.375,2.25,1,0.75,2.25,fixed_contracts,2012-03-20 10:09:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,true_vap_value_area_orderflow_acceptance,2012-03-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.0,1394.25,1397.25,20120320.0,1238624.0,40.0,1,large10,0.36425568923032325,0.02,any,1400.75,False,4514.0,0.0,2012-03-21 10:40:00-04:00,2012-03-21 10:40:00-04:00,15:55:00,2012-03-21 10:40:00-04:00,1399.75,1397.5,1403.125,2.25,1,0.0,2.5,fixed_contracts,2012-03-21 10:46:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,true_vap_value_area_orderflow_acceptance,2012-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.25,1397.0,1398.5,20120321.0,1197270.0,31.0,1,large10,-0.18538055764883196,0.02,any,1387.0,False,423.0,0.0,2012-03-22 10:01:00-04:00,2012-03-22 10:01:00-04:00,15:55:00,2012-03-22 10:01:00-04:00,1387.75,1390.0,1384.375,2.25,1,0.0,2.25,fixed_contracts,2012-03-22 10:02:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,true_vap_value_area_orderflow_acceptance,2012-03-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1388.75,1385.75,1387.75,20120322.0,1245615.0,34.0,1,large10,-0.20654617390522434,0.02,any,1388.25,False,1761.0,0.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,2012-03-23 10:01:00-04:00,1384.25,1386.5,1380.875,2.25,1,3.75,0.75,fixed_contracts,2012-03-23 10:11:00-04:00,1381.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,true_vap_value_area_orderflow_acceptance,2012-03-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.0,1386.25,1392.0,20120323.0,1213494.0,52.0,1,large10,0.2158109950022717,0.02,any,1401.75,False,689.0,0.0,2012-03-26 10:02:00-04:00,2012-03-26 10:02:00-04:00,15:55:00,2012-03-26 10:02:00-04:00,1403.75,1401.5,1407.125,2.25,1,3.5,1.0,fixed_contracts,2012-03-26 14:21:00-04:00,1406.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,true_vap_value_area_orderflow_acceptance,2012-03-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1408.25,1402.25,1405.0,20120326.0,986746.0,41.0,1,large10,0.48786610878661085,0.02,any,1412.75,False,1533.0,0.0,2012-03-27 10:08:00-04:00,2012-03-27 10:08:00-04:00,15:55:00,2012-03-27 10:08:00-04:00,1411.75,1409.5,1415.125,2.25,1,2.0,2.75,fixed_contracts,2012-03-27 15:23:00-04:00,1409.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,true_vap_value_area_orderflow_acceptance,2012-03-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1413.0,1410.25,1411.75,20120327.0,898314.0,32.0,1,large10,-0.22035525684109458,0.02,any,1406.5,False,1551.0,0.0,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,15:55:00,2012-03-28 10:00:00-04:00,1405.5,1407.75,1402.125,2.25,1,0.0,2.25,fixed_contracts,2012-03-28 10:03:00-04:00,1408.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,true_vap_value_area_orderflow_acceptance,2012-03-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1402.25,1393.0,1395.5,20120328.0,1405786.0,68.0,1,large10,-0.03851540616246499,0.02,any,1391.75,False,759.0,0.0,2012-03-29 10:02:00-04:00,2012-03-29 10:02:00-04:00,15:55:00,2012-03-29 10:02:00-04:00,1391.5,1393.75,1388.125,2.25,1,3.75,1.5,fixed_contracts,2012-03-29 10:28:00-04:00,1388.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,true_vap_value_area_orderflow_acceptance,2012-03-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.5,1387.0,1390.0,20120329.0,1403970.0,55.0,1,large10,0.05741479889468836,0.02,any,1405.0,False,783.0,0.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,15:55:00,2012-03-30 10:03:00-04:00,1401.75,1399.5,1405.125,2.25,1,1.0,2.25,fixed_contracts,2012-03-30 10:20:00-04:00,1399.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,true_vap_value_area_orderflow_acceptance,2012-04-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1404.5,1401.5,1403.0,20120330.0,1242324.0,42.0,1,large10,0.3153660498793242,0.02,any,1401.75,False,2766.0,0.0,2012-04-02 10:06:00-04:00,2012-04-02 10:06:00-04:00,15:55:00,2012-04-02 10:06:00-04:00,1405.25,1403.0,1408.625,2.25,1,3.5,0.25,fixed_contracts,2012-04-02 11:00:00-04:00,1408.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,true_vap_value_area_orderflow_acceptance,2012-04-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1417.5,1407.25,1415.75,20120402.0,1338138.0,76.0,1,large10,-0.4516239316239316,0.02,any,1412.0,False,2769.0,0.0,2012-04-03 12:08:00-04:00,2012-04-03 12:08:00-04:00,15:55:00,2012-04-03 12:08:00-04:00,1406.25,1408.5,1402.875,2.25,1,1.0,2.25,fixed_contracts,2012-04-03 13:53:00-04:00,1408.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,true_vap_value_area_orderflow_acceptance,2012-04-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1413.25,1404.5,1412.75,20120403.0,1369165.0,60.0,1,large10,-0.13055003313452618,0.02,any,1397.0,False,724.0,0.0,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,15:55:00,2012-04-04 10:00:00-04:00,1397.75,1400.0,1394.375,2.25,1,3.75,0.25,fixed_contracts,2012-04-04 10:10:00-04:00,1394.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,true_vap_value_area_orderflow_acceptance,2012-04-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.0,1390.0,1392.5,20120404.0,1355186.0,41.0,1,large10,0.5362872421695951,0.02,any,1388.75,False,1223.0,0.0,2012-04-05 10:50:00-04:00,2012-04-05 10:50:00-04:00,15:55:00,2012-04-05 10:50:00-04:00,1396.25,1394.0,1399.625,2.25,1,1.0,2.25,fixed_contracts,2012-04-05 11:35:00-04:00,1393.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,true_vap_value_area_orderflow_acceptance,2012-04-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1395.5,1391.75,1394.0,20120405.0,1068823.0,40.0,1,large10,-0.4568469505178366,0.02,any,1375.25,False,751.0,0.0,2012-04-09 10:08:00-04:00,2012-04-09 10:08:00-04:00,15:55:00,2012-04-09 10:08:00-04:00,1374.75,1377.0,1371.375,2.25,1,0.25,2.25,fixed_contracts,2012-04-09 10:18:00-04:00,1377.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,true_vap_value_area_orderflow_acceptance,2012-04-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1380.0,1375.25,1379.5,20120409.0,869382.0,39.0,1,large10,-0.6863039399624765,0.02,any,1374.5,False,1659.0,0.0,2012-04-10 10:03:00-04:00,2012-04-10 10:03:00-04:00,15:55:00,2012-04-10 10:03:00-04:00,1374.5,1376.75,1371.125,2.25,1,4.0,0.25,fixed_contracts,2012-04-10 10:23:00-04:00,1371.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,true_vap_value_area_orderflow_acceptance,2012-04-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.25,1352.75,1355.0,20120410.0,2068467.0,105.0,1,large10,0.33663197406585904,0.02,any,1368.25,False,1470.0,0.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,2012-04-11 10:20:00-04:00,1370.0,1367.75,1373.375,2.25,1,0.5,2.25,fixed_contracts,2012-04-11 10:49:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,true_vap_value_area_orderflow_acceptance,2012-04-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.0,1365.25,1367.5,20120411.0,1271482.0,33.0,1,large10,0.03879920702350609,0.02,any,1366.5,False,1737.0,0.0,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,15:55:00,2012-04-12 10:00:00-04:00,1373.5,1371.25,1376.875,2.25,1,4.25,2.0,fixed_contracts,2012-04-12 10:37:00-04:00,1376.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,true_vap_value_area_orderflow_acceptance,2012-04-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1384.0,1375.75,1378.5,20120412.0,1372222.0,76.0,1,large10,-0.4305508617776276,0.02,any,1380.0,False,4125.0,0.0,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,15:55:00,2012-04-13 10:00:00-04:00,1374.0,1376.25,1370.625,2.25,1,3.5,2.0,fixed_contracts,2012-04-13 10:25:00-04:00,1370.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,true_vap_value_area_orderflow_acceptance,2012-04-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.75,1368.75,1372.5,20120413.0,1419052.0,62.0,1,large10,-0.27150749802683505,0.02,any,1373.5,False,2316.0,0.0,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,15:55:00,2012-04-16 10:00:00-04:00,1367.25,1369.5,1363.875,2.25,1,3.5,0.75,fixed_contracts,2012-04-16 10:12:00-04:00,1364.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,true_vap_value_area_orderflow_acceptance,2012-04-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1367.75,1362.0,1363.75,20120416.0,1521181.0,59.0,1,large10,0.10432330827067669,0.02,any,1373.5,False,611.0,0.0,2012-04-17 10:01:00-04:00,2012-04-17 10:01:00-04:00,15:55:00,2012-04-17 10:01:00-04:00,1374.75,1372.5,1378.125,2.25,1,0.0,2.5,fixed_contracts,2012-04-17 10:02:00-04:00,1372.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,true_vap_value_area_orderflow_acceptance,2012-04-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1383.75,1380.75,1382.5,20120418.0,1447875.0,30.0,1,large10,-0.27768953068592056,0.02,any,1381.25,False,1514.0,0.0,2012-04-19 10:03:00-04:00,2012-04-19 10:03:00-04:00,15:55:00,2012-04-19 10:03:00-04:00,1378.25,1380.5,1374.875,2.25,1,3.5,1.0,fixed_contracts,2012-04-19 10:08:00-04:00,1375.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,true_vap_value_area_orderflow_acceptance,2012-04-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.5,1381.5,20120420.0,1373745.0,40.0,1,large10,-0.21334214002642007,0.02,any,1360.0,False,0.0,0.0,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,15:55:00,2012-04-23 10:00:00-04:00,1357.5,1359.75,1354.125,2.25,1,3.5,0.25,fixed_contracts,2012-04-23 10:09:00-04:00,1354.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
