trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
235,daily_time_series_momentum,2012-05-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-08 10:00:00-04:00,1357.25,1349.0,1369.625,8.25,15:55:00,1,0.0,8.75,fixed_contracts,2012-05-08 10:30:00-04:00,1348.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_time_series_momentum,2012-05-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-09 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-09 10:00:00-04:00,1346.5,1338.25,1358.875,8.25,15:55:00,1,12.75,7.25,fixed_contracts,2012-05-09 13:40:00-04:00,1358.625,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_time_series_momentum,2012-05-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-11 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-11 10:00:00-04:00,1351.5,1343.25,1363.875,8.25,15:55:00,1,11.75,1.75,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_time_series_momentum,2012-05-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-14 10:00:00-04:00,1337.25,1329.0,1349.625,8.25,15:55:00,1,7.5,4.0,fixed_contracts,2012-05-14 15:55:00-04:00,1335.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_time_series_momentum,2012-05-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-15 10:00:00-04:00,1337.5,1329.25,1349.875,8.25,15:55:00,1,5.0,8.25,fixed_contracts,2012-05-15 15:05:00-04:00,1329.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_time_series_momentum,2012-05-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-16 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-16 10:00:00-04:00,1338.0,1329.75,1350.375,8.25,15:55:00,1,1.75,8.5,fixed_contracts,2012-05-16 11:05:00-04:00,1329.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_time_series_momentum,2012-05-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-17 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-17 10:00:00-04:00,1320.25,1312.25,1332.25,8.0,15:55:00,1,1.5,8.5,fixed_contracts,2012-05-17 12:00:00-04:00,1312.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_time_series_momentum,2012-05-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-18 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-18 10:00:00-04:00,1305.25,1297.25,1317.25,8.0,15:55:00,1,5.25,8.75,fixed_contracts,2012-05-18 11:50:00-04:00,1297.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_time_series_momentum,2012-05-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-21 10:00:00-04:00,1298.0,1290.0,1310.0,8.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-05-21 12:25:00-04:00,1309.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_time_series_momentum,2012-05-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-22 10:00:00-04:00,1317.25,1309.25,1329.25,8.0,15:55:00,1,9.25,9.75,fixed_contracts,2012-05-22 15:45:00-04:00,1309.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_time_series_momentum,2012-05-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-23 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-23 10:00:00-04:00,1308.0,1300.0,1320.0,8.0,15:55:00,1,2.5,8.5,fixed_contracts,2012-05-23 10:25:00-04:00,1299.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_time_series_momentum,2012-05-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-24 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-24 10:00:00-04:00,1316.25,1308.25,1328.25,8.0,15:55:00,1,6.5,8.0,fixed_contracts,2012-05-24 14:00:00-04:00,1308.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_time_series_momentum,2012-05-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-25 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-25 10:00:00-04:00,1321.5,1313.5,1333.5,8.0,15:55:00,1,1.0,9.5,fixed_contracts,2012-05-25 15:20:00-04:00,1313.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_time_series_momentum,2012-05-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-29 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-29 10:00:00-04:00,1328.25,1320.25,1340.25,8.0,15:55:00,1,5.5,6.75,fixed_contracts,2012-05-29 15:55:00-04:00,1331.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_time_series_momentum,2012-05-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-30 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-30 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,15:55:00,1,1.25,7.25,fixed_contracts,2012-05-30 15:55:00-04:00,1312.0,eod_flatten,-200.0,-205.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_time_series_momentum,2012-05-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-31 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-05-31 10:00:00-04:00,1304.0,1296.0,1316.0,8.0,15:55:00,1,12.5,6.75,fixed_contracts,2012-05-31 15:25:00-04:00,1315.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_time_series_momentum,2012-06-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-01 10:00:00-04:00,1287.5,1279.75,1299.125,7.75,15:55:00,1,4.25,9.0,fixed_contracts,2012-06-01 13:30:00-04:00,1279.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_time_series_momentum,2012-06-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-04 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-04 10:00:00-04:00,1274.5,1266.75,1286.125,7.75,15:55:00,1,2.5,8.75,fixed_contracts,2012-06-04 12:25:00-04:00,1266.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_time_series_momentum,2012-06-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-05 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-05 10:00:00-04:00,1278.5,1270.75,1290.125,7.75,15:55:00,1,8.25,2.25,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_time_series_momentum,2012-06-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-06 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-06 10:00:00-04:00,1300.75,1292.75,1312.75,8.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-06-06 15:45:00-04:00,1312.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_time_series_momentum,2012-06-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-08 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-08 10:00:00-04:00,1310.5,1302.5,1322.5,8.0,15:55:00,1,12.25,1.25,fixed_contracts,2012-06-08 13:05:00-04:00,1322.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_time_series_momentum,2012-06-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-11 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-11 10:00:00-04:00,1327.0,1319.0,1339.0,8.0,15:55:00,1,2.25,9.5,fixed_contracts,2012-06-11 14:00:00-04:00,1318.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_time_series_momentum,2012-06-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-12 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-12 10:00:00-04:00,1305.75,1297.75,1317.75,8.0,15:55:00,1,11.75,6.75,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,525.0,520.0,1.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_time_series_momentum,2012-06-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-13 10:00:00-04:00,1310.5,1302.5,1322.5,8.0,15:55:00,1,10.75,7.0,fixed_contracts,2012-06-13 15:55:00-04:00,1305.0,eod_flatten,-275.0,-280.0,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_time_series_momentum,2012-06-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-14 10:00:00-04:00,1315.0,1307.0,1327.0,8.0,15:55:00,1,12.75,1.75,fixed_contracts,2012-06-14 15:05:00-04:00,1326.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_time_series_momentum,2012-06-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-15 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-15 10:00:00-04:00,1329.5,1321.5,1341.5,8.0,15:55:00,1,6.25,2.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_time_series_momentum,2012-06-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-18 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-18 10:00:00-04:00,1333.25,1325.25,1345.25,8.0,15:55:00,1,8.5,1.5,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_time_series_momentum,2012-06-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-19 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-19 10:00:00-04:00,1348.75,1340.5,1361.125,8.25,15:55:00,1,8.25,0.75,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_time_series_momentum,2012-06-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-20 10:00:00-04:00,1349.75,1341.5,1362.125,8.25,15:55:00,1,2.0,10.25,fixed_contracts,2012-06-20 12:30:00-04:00,1341.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_time_series_momentum,2012-06-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-21 10:00:00-04:00,1348.0,1339.75,1360.375,8.25,15:55:00,1,0.0,9.75,fixed_contracts,2012-06-21 11:05:00-04:00,1339.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_time_series_momentum,2012-06-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-22 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-22 10:00:00-04:00,1325.0,1317.0,1337.0,8.0,15:55:00,1,6.75,4.5,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_time_series_momentum,2012-06-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-25 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-25 10:00:00-04:00,1311.25,1303.25,1323.25,8.0,15:55:00,1,1.5,8.0,fixed_contracts,2012-06-25 11:40:00-04:00,1303.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_time_series_momentum,2012-06-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-26 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-26 10:00:00-04:00,1311.0,1303.0,1323.0,8.0,15:55:00,1,7.0,7.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,250.0,245.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_time_series_momentum,2012-06-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-27 10:00:00-04:00,1320.5,1312.5,1332.5,8.0,15:55:00,1,8.0,1.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_time_series_momentum,2012-06-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-28 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-28 10:00:00-04:00,1317.25,1309.25,1329.25,8.0,15:55:00,1,1.5,8.5,fixed_contracts,2012-06-28 10:35:00-04:00,1309.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_time_series_momentum,2012-06-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-29 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-06-29 10:00:00-04:00,1345.5,1337.25,1357.875,8.25,15:55:00,1,9.5,0.5,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,462.5,457.5,1.121212121212121,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_time_series_momentum,2012-07-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-02 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-02 10:00:00-04:00,1356.0,1347.75,1368.375,8.25,15:55:00,1,2.75,6.5,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_time_series_momentum,2012-07-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-09 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-09 10:00:00-04:00,1344.75,1336.5,1357.125,8.25,15:55:00,1,3.0,3.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_time_series_momentum,2012-07-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-11 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-11 10:00:00-04:00,1337.5,1329.25,1349.875,8.25,15:55:00,1,2.5,8.75,fixed_contracts,2012-07-11 14:25:00-04:00,1329.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,daily_time_series_momentum,2012-07-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-12 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-12 10:00:00-04:00,1323.5,1315.5,1335.5,8.0,15:55:00,1,11.5,3.75,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,300.0,295.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,daily_time_series_momentum,2012-07-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-13 10:00:00-04:00,1342.75,1334.5,1355.125,8.25,15:55:00,1,10.5,1.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,425.0,420.0,1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_time_series_momentum,2012-07-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-16 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-16 10:00:00-04:00,1344.5,1336.25,1356.875,8.25,15:55:00,1,8.0,1.5,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_time_series_momentum,2012-07-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-17 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-17 10:00:00-04:00,1351.75,1343.5,1364.125,8.25,15:55:00,1,0.25,9.75,fixed_contracts,2012-07-17 10:35:00-04:00,1343.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_time_series_momentum,2012-07-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-18 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-18 10:00:00-04:00,1362.0,1353.75,1374.375,8.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,225.0,220.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_time_series_momentum,2012-07-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-19 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-19 10:00:00-04:00,1373.5,1365.25,1385.875,8.25,15:55:00,1,2.5,7.5,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_time_series_momentum,2012-07-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-20 10:00:00-04:00,1363.5,1355.25,1375.875,8.25,15:55:00,1,2.0,6.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_time_series_momentum,2012-07-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-23 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2012-07-23 10:00:00-04:00,1334.75,1326.5,1347.125,8.25,15:55:00,1,13.25,2.5,fixed_contracts,2012-07-23 15:25:00-04:00,1346.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
