trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
103,opening_range_nq_orderflow_breakout,2011-09-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 10:30:00-04:00,1179.25,1164.75,1172.0,14.5,0.012372013651877133,2011-09-28 10:45:00-04:00,2011-09-28 10:46:00-04:00,2011-09-28 10:46:00-04:00,1164.75,downside,signed_volume,-276.0,7308.0,-0.03776683087027915,nq_leads_es_in_breakout_direction,60,-103.5014314027749,-97.80990856899874,5.691522833776162,6.0,1.0,2011-09-28 10:46:00-04:00,1163.75,1179.25,1148.25,15.5,15:55:00,1,15.75,10.25,fixed_contracts,2011-09-28 15:45:00-04:00,1148.5,target,762.5,757.5,0.9838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-09-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,1170.75,1157.0,1164.5,13.75,0.01180764276513525,2011-09-29 10:30:00-04:00,2011-09-29 10:31:00-04:00,2011-09-29 10:31:00-04:00,1157.0,downside,signed_volume,-1206.0,8810.0,-0.1368898978433598,nq_leads_es_in_breakout_direction,60,-165.55555555555546,-68.68426701008845,96.87128854546701,6.0,1.0,2011-09-29 10:31:00-04:00,1156.75,1170.75,1142.75,14.0,15:55:00,1,14.25,4.25,fixed_contracts,2011-09-29 13:44:00-04:00,1143.0,target,687.5,682.5,0.9821428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,1147.5,1134.25,1138.75,13.25,0.01163556531284303,2011-09-30 11:42:00-04:00,2011-09-30 11:43:00-04:00,2011-09-30 11:43:00-04:00,1147.5,upside,signed_volume,3627.0,10531.0,0.34441173677713416,nq_leads_es_in_breakout_direction,60,86.84576192681703,76.80491551459224,10.040846412224795,6.0,1.0,2011-09-30 11:43:00-04:00,1148.25,1134.25,1162.25,14.0,15:55:00,1,0.5,14.5,fixed_contracts,2011-09-30 14:26:00-04:00,1134.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 10:30:00-04:00,1082.75,1068.0,1077.5,14.75,0.013689095127610209,2011-10-04 10:43:00-04:00,2011-10-04 10:44:00-04:00,2011-10-04 10:44:00-04:00,1082.75,upside,signed_volume,8959.0,30125.0,0.2973941908713693,nq_leads_es_in_breakout_direction,60,109.50237255140438,71.94244604316502,37.55992650823936,6.0,1.0,2011-10-04 10:44:00-04:00,1085.5,1068.0,1103.0,17.5,15:55:00,1,20.5,13.0,fixed_contracts,2011-10-04 15:48:00-04:00,1102.75,target,862.5,857.5,0.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:30:00-04:00,1123.5,1109.5,1120.25,14.0,0.0124972104440973,2011-10-05 10:37:00-04:00,2011-10-05 10:38:00-04:00,2011-10-05 10:38:00-04:00,1123.5,upside,signed_volume,5330.0,12992.0,0.41025246305418717,nq_leads_es_in_breakout_direction,60,134.25210882737292,119.23509561304834,15.017013214324578,6.0,1.0,2011-10-05 10:38:00-04:00,1124.5,1109.5,1139.5,15.0,15:55:00,1,16.25,6.75,fixed_contracts,2011-10-05 15:38:00-04:00,1139.25,target,737.5,732.5,0.9833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 10:30:00-04:00,1144.0,1129.0,1137.25,15.0,0.013189712024620796,2011-10-06 10:32:00-04:00,2011-10-06 10:33:00-04:00,2011-10-06 10:33:00-04:00,1144.0,upside,signed_volume,4748.0,18578.0,0.2555711056087846,nq_leads_es_in_breakout_direction,60,81.51549942594815,70.39155301363786,11.12394641231029,6.0,1.0,2011-10-06 10:33:00-04:00,1145.0,1129.0,1161.0,16.0,15:55:00,1,12.5,4.25,fixed_contracts,2011-10-06 15:55:00-04:00,1157.25,eod_flatten,612.5,607.5,0.765625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2011-10-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-07 09:30:00-04:00,2011-10-07 10:30:00-04:00,1166.5,1157.5,1165.75,9.0,0.007720351704911001,2011-10-07 11:02:00-04:00,2011-10-07 11:03:00-04:00,2011-10-07 11:03:00-04:00,1157.5,downside,signed_volume,-920.0,6558.0,-0.14028667276608722,nq_leads_es_in_breakout_direction,60,-36.26062322946155,-32.29974160206761,3.9608816273939382,6.0,1.0,2011-10-07 11:03:00-04:00,1157.25,1166.5,1148.0,9.25,15:55:00,1,9.5,3.25,fixed_contracts,2011-10-07 12:22:00-04:00,1148.25,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,1183.75,1170.75,1171.0,13.0,0.011101622544833475,2011-10-10 10:36:00-04:00,2011-10-10 10:37:00-04:00,2011-10-10 10:37:00-04:00,1183.75,upside,signed_volume,3268.0,5280.0,0.6189393939393939,nq_leads_es_in_breakout_direction,60,163.4572324227501,102.34541577825107,61.111816644499044,6.0,1.0,2011-10-10 10:37:00-04:00,1184.75,1170.75,1198.75,14.0,15:55:00,1,2.75,8.0,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,125.0,120.0,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,1191.0,1182.0,1183.25,9.0,0.007606169448552715,2011-10-11 10:31:00-04:00,2011-10-11 10:32:00-04:00,2011-10-11 10:32:00-04:00,1191.0,upside,signed_volume,1793.0,9359.0,0.1915802970402821,nq_leads_es_in_breakout_direction,60,104.6947322018954,67.6103950982454,37.08433710365,6.0,1.0,2011-10-11 10:32:00-04:00,1191.75,1182.0,1201.5,9.75,15:55:00,1,3.0,5.5,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,-62.5,-67.5,-0.1282051282051282,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2011-10-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-14 09:30:00-04:00,2011-10-14 10:30:00-04:00,1217.25,1209.25,1213.5,8.0,0.006592501030078286,2011-10-14 11:23:00-04:00,2011-10-14 11:24:00-04:00,2011-10-14 11:24:00-04:00,1209.25,downside,signed_volume,-7066.0,15760.0,-0.4483502538071066,nq_leads_es_in_breakout_direction,60,-41.41006583138651,-33.003300330033404,8.406765501353107,6.0,1.0,2011-10-14 11:24:00-04:00,1207.75,1217.25,1198.25,9.5,15:55:00,1,1.0,9.75,fixed_contracts,2011-10-14 15:31:00-04:00,1217.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2011-10-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 10:30:00-04:00,1215.25,1205.5,1214.5,9.75,0.008027995059695347,2011-10-17 11:54:00-04:00,2011-10-17 11:55:00-04:00,2011-10-17 11:55:00-04:00,1205.5,downside,signed_volume,-1141.0,3011.0,-0.37894387246761874,nq_leads_es_in_breakout_direction,60,-8.523332623056046,-2.07425845260345,6.449074170452596,6.0,1.0,2011-10-17 11:55:00-04:00,1205.0,1215.25,1194.75,10.25,15:55:00,1,10.5,1.25,fixed_contracts,2011-10-17 14:37:00-04:00,1195.0,target,500.0,495.0,0.975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2011-10-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 10:30:00-04:00,1212.5,1203.0,1209.0,9.5,0.007857733664185277,2011-10-20 10:56:00-04:00,2011-10-20 10:57:00-04:00,2011-10-20 10:57:00-04:00,1203.0,downside,signed_volume,-3412.0,11508.0,-0.2964893986791797,nq_leads_es_in_breakout_direction,60,-20.634231103388025,-14.52885014528893,6.105380958099095,6.0,1.0,2011-10-20 10:57:00-04:00,1202.5,1212.5,1192.5,10.0,15:55:00,1,10.0,1.75,fixed_contracts,2011-10-20 12:19:00-04:00,1192.75,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,1246.25,1235.0,1236.0,11.25,0.009101941747572815,2011-10-24 11:17:00-04:00,2011-10-24 11:18:00-04:00,2011-10-24 11:18:00-04:00,1246.25,upside,signed_volume,4359.0,10927.0,0.39892010615905554,nq_leads_es_in_breakout_direction,60,81.61102278749333,28.14070351758735,53.47031926990597,6.0,1.0,2011-10-24 11:18:00-04:00,1247.5,1235.0,1260.0,12.5,15:55:00,1,5.0,2.75,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,12.5,7.5,0.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2011-10-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-26 09:30:00-04:00,2011-10-26 10:30:00-04:00,1239.75,1225.75,1238.0,14.0,0.011308562197092083,2011-10-26 10:42:00-04:00,2011-10-26 10:43:00-04:00,2011-10-26 10:43:00-04:00,1225.75,downside,signed_volume,-3685.0,11807.0,-0.31210298975184214,nq_leads_es_in_breakout_direction,60,-113.09079270244271,-86.97411003236289,26.116682670079825,6.0,1.0,2011-10-26 10:43:00-04:00,1224.75,1239.75,1209.75,15.0,15:55:00,1,8.25,17.0,fixed_contracts,2011-10-26 15:31:00-04:00,1240.0,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2011-10-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,1272.5,1261.25,1271.0,11.25,0.00885129819040126,2011-10-27 12:16:00-04:00,2011-10-27 12:17:00-04:00,2011-10-27 12:17:00-04:00,1272.5,upside,signed_volume,370.0,3158.0,0.11716276124129196,nq_leads_es_in_breakout_direction,60,56.944005061689836,53.25443786982298,3.689567191866857,6.0,1.0,2011-10-27 12:17:00-04:00,1274.5,1261.25,1287.75,13.25,15:55:00,1,13.75,2.25,fixed_contracts,2011-10-27 15:21:00-04:00,1287.5,target,650.0,645.0,0.9811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2011-10-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-31 09:30:00-04:00,2011-10-31 10:30:00-04:00,1267.5,1261.75,1266.5,5.75,0.0045400710619818395,2011-10-31 12:26:00-04:00,2011-10-31 12:27:00-04:00,2011-10-31 12:27:00-04:00,1261.75,downside,signed_volume,-2888.0,4520.0,-0.6389380530973451,nq_leads_es_in_breakout_direction,60,-20.018965335580894,-9.902951079421296,10.116014256159598,6.0,1.0,2011-10-31 12:27:00-04:00,1260.75,1267.5,1254.0,6.75,15:55:00,1,7.75,6.5,fixed_contracts,2011-10-31 15:45:00-04:00,1254.25,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,1234.75,1227.25,1232.75,7.5,0.006083958629081322,2011-11-02 11:00:00-04:00,2011-11-02 11:01:00-04:00,2011-11-02 11:01:00-04:00,1234.75,upside,signed_volume,777.0,5817.0,0.13357400722021662,nq_leads_es_in_breakout_direction,60,57.40279432470574,48.74086108854536,8.66193323616038,6.0,1.0,2011-11-02 11:01:00-04:00,1237.25,1227.25,1247.25,10.0,15:55:00,1,1.5,13.0,fixed_contracts,2011-11-02 13:01:00-04:00,1227.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2011-11-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,1249.75,1237.75,1246.75,12.0,0.00962502506516944,2011-11-04 10:33:00-04:00,2011-11-04 10:34:00-04:00,2011-11-04 10:34:00-04:00,1237.75,downside,signed_volume,-2208.0,9626.0,-0.22937876584250988,nq_leads_es_in_breakout_direction,60,-91.4407230196701,-86.1550791424559,5.2856438772141985,6.0,1.0,2011-11-04 10:34:00-04:00,1236.75,1249.75,1223.75,13.0,15:55:00,1,2.25,13.0,fixed_contracts,2011-11-04 13:45:00-04:00,1250.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2011-11-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 10:30:00-05:00,1256.0,1247.25,1248.25,8.75,0.007009813739234929,2011-11-07 10:30:00-05:00,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,1247.25,downside,signed_volume,-4472.0,13184.0,-0.3391990291262136,nq_leads_es_in_breakout_direction,60,-22.376132125732084,-14.025245441795509,8.350886683936576,6.0,1.0,2011-11-07 10:31:00-05:00,1246.0,1256.0,1236.0,10.0,15:55:00,1,9.5,10.0,fixed_contracts,2011-11-07 15:10:00-05:00,1256.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2011-11-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-08 09:30:00-05:00,2011-11-08 10:30:00-05:00,1268.5,1256.25,1263.5,12.25,0.009695290858725761,2011-11-08 11:08:00-05:00,2011-11-08 11:09:00-05:00,2011-11-08 11:09:00-05:00,1256.25,downside,signed_volume,-3870.0,13524.0,-0.28615794143744455,nq_leads_es_in_breakout_direction,60,-75.40846250523647,-69.18363312907738,6.224829376159093,6.0,1.0,2011-11-08 11:09:00-05:00,1256.0,1268.5,1243.5,12.5,15:55:00,1,4.5,13.5,fixed_contracts,2011-11-08 14:29:00-05:00,1268.75,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2011-11-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,1246.25,1237.5,1243.5,8.75,0.007036590269400885,2011-11-09 10:37:00-05:00,2011-11-09 10:38:00-05:00,2011-11-09 10:38:00-05:00,1237.5,downside,signed_volume,-5656.0,17094.0,-0.3308763308763309,nq_leads_es_in_breakout_direction,60,-74.57121551081246,-62.24899598393563,12.322219526876836,6.0,1.0,2011-11-09 10:38:00-05:00,1237.25,1246.25,1228.25,9.0,15:55:00,1,1.25,9.25,fixed_contracts,2011-11-09 11:15:00-05:00,1246.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2011-11-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,1243.0,1230.25,1242.5,12.75,0.010261569416498993,2011-11-10 10:30:00-05:00,2011-11-10 10:31:00-05:00,2011-11-10 10:31:00-05:00,1230.25,downside,signed_volume,-6053.0,14795.0,-0.40912470429199055,nq_leads_es_in_breakout_direction,60,-158.52613538988814,-114.68812877263534,43.8380066172528,6.0,1.0,2011-11-10 10:31:00-05:00,1228.25,1243.0,1213.5,14.75,15:55:00,1,3.75,15.75,fixed_contracts,2011-11-10 13:15:00-05:00,1243.25,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,1259.5,1252.5,1253.0,7.0,0.00558659217877095,2011-11-11 10:44:00-05:00,2011-11-11 10:45:00-05:00,2011-11-11 10:45:00-05:00,1259.5,upside,signed_volume,5369.0,14715.0,0.36486578321440705,nq_leads_es_in_breakout_direction,60,63.182694367103224,51.74129353233914,11.441400834764082,6.0,1.0,2011-11-11 10:45:00-05:00,1263.25,1252.5,1274.0,10.75,15:55:00,1,1.5,5.25,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-100.0,-105.0,-0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2011-11-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-14 09:30:00-05:00,2011-11-14 10:30:00-05:00,1258.25,1250.25,1256.25,8.0,0.006368159203980099,2011-11-14 12:33:00-05:00,2011-11-14 12:34:00-05:00,2011-11-14 12:34:00-05:00,1250.25,downside,signed_volume,-1340.0,6634.0,-0.20198974977389206,nq_leads_es_in_breakout_direction,60,-82.85532186105837,-79.617834394905,3.237487466153368,6.0,1.0,2011-11-14 12:34:00-05:00,1245.75,1258.25,1233.25,12.5,15:55:00,1,2.25,5.25,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-225.0,-230.0,-0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 10:30:00-05:00,1253.25,1244.25,1246.5,9.0,0.007220216606498195,2011-11-15 12:33:00-05:00,2011-11-15 12:34:00-05:00,2011-11-15 12:34:00-05:00,1253.25,upside,signed_volume,7071.0,15835.0,0.44654246921376695,nq_leads_es_in_breakout_direction,60,107.11225364181675,82.4286288701237,24.683624771693047,6.0,1.0,2011-11-15 12:34:00-05:00,1254.0,1244.25,1263.75,9.75,15:55:00,1,8.25,1.5,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,175.0,170.0,0.358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 10:30:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 12:56:00-05:00,2011-11-16 12:57:00-05:00,2011-11-16 12:57:00-05:00,1248.25,upside,signed_volume,402.0,1892.0,0.2124735729386892,nq_leads_es_in_breakout_direction,60,8.512449457331872,6.007208650380402,2.50524080695147,6.0,1.0,2011-11-16 12:57:00-05:00,1249.5,1240.75,1258.25,8.75,15:55:00,1,8.25,8.75,fixed_contracts,2011-11-16 15:30:00-05:00,1240.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2011-11-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-17 09:30:00-05:00,2011-11-17 10:30:00-05:00,1234.0,1223.75,1232.5,10.25,0.008316430020283976,2011-11-17 12:29:00-05:00,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,1223.75,downside,signed_volume,-1815.0,5933.0,-0.3059160627001517,nq_leads_es_in_breakout_direction,60,-71.82500816193316,-48.800325335501824,23.02468282643133,6.0,1.0,2011-11-17 12:30:00-05:00,1223.25,1234.0,1212.5,10.75,15:55:00,1,11.25,0.5,fixed_contracts,2011-11-17 12:37:00-05:00,1212.75,target,525.0,520.0,0.9767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2011-11-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,1220.75,1211.5,1220.5,9.25,0.007578861122490782,2011-11-18 12:05:00-05:00,2011-11-18 12:06:00-05:00,2011-11-18 12:06:00-05:00,1211.5,downside,signed_volume,-2521.0,8621.0,-0.2924254726829834,nq_leads_es_in_breakout_direction,60,-89.12852112676006,-77.88481246157053,11.24370866518953,6.0,1.0,2011-11-18 12:06:00-05:00,1210.0,1220.75,1199.25,10.75,15:55:00,1,1.25,10.25,fixed_contracts,2011-11-18 15:55:00-05:00,1215.25,eod_flatten,-262.5,-267.5,-0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2011-11-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,1194.5,1185.75,1188.0,8.75,0.007365319865319866,2011-11-22 10:48:00-05:00,2011-11-22 10:49:00-05:00,2011-11-22 10:49:00-05:00,1185.75,downside,signed_volume,-4852.0,16368.0,-0.29643206256109483,nq_leads_es_in_breakout_direction,60,-76.65426671175757,-69.13890634820841,7.5153603635491635,6.0,1.0,2011-11-22 10:49:00-05:00,1184.75,1194.5,1175.0,9.75,15:55:00,1,5.5,9.75,fixed_contracts,2011-11-22 13:19:00-05:00,1194.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2011-11-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,1176.25,1164.75,1174.75,11.5,0.00978931687593105,2011-11-23 10:30:00-05:00,2011-11-23 10:31:00-05:00,2011-11-23 10:31:00-05:00,1164.75,downside,signed_volume,-3096.0,10972.0,-0.2821728034998177,nq_leads_es_in_breakout_direction,60,-112.6151746103965,-83.03172237598466,29.583452234411837,6.0,1.0,2011-11-23 10:31:00-05:00,1164.0,1176.25,1151.75,12.25,15:55:00,1,3.0,6.0,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-162.5,-167.5,-0.2653061224489796,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:30:00-05:00,1195.5,1187.25,1189.5,8.25,0.0069356872635561164,2011-11-28 10:36:00-05:00,2011-11-28 10:37:00-05:00,2011-11-28 10:37:00-05:00,1195.5,upside,signed_volume,4081.0,11813.0,0.34546685854567,nq_leads_es_in_breakout_direction,60,87.19284339259391,67.34006734006704,19.852776052526877,6.0,1.0,2011-11-28 10:37:00-05:00,1196.25,1187.25,1205.25,9.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 10:30:00-05:00,1236.25,1226.5,1229.0,9.75,0.007933279088689993,2011-11-30 10:38:00-05:00,2011-11-30 10:39:00-05:00,2011-11-30 10:39:00-05:00,1236.25,upside,signed_volume,910.0,9368.0,0.0971391972672929,nq_leads_es_in_breakout_direction,60,93.80863039399668,79.4782963113927,14.330334082603983,6.0,1.0,2011-11-30 10:39:00-05:00,1236.75,1226.5,1247.0,10.25,15:55:00,1,8.0,4.25,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,387.5,382.5,0.7560975609756098,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2011-12-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 10:30:00-05:00,1251.0,1241.5,1242.75,9.5,0.007644337155501911,2011-12-01 11:20:00-05:00,2011-12-01 11:21:00-05:00,2011-12-01 11:21:00-05:00,1241.5,downside,signed_volume,-584.0,7438.0,-0.07851573003495563,nq_leads_es_in_breakout_direction,60,-55.27856058963776,-54.108216432865454,1.170344156772309,6.0,1.0,2011-12-01 11:21:00-05:00,1240.5,1251.0,1230.0,10.5,15:55:00,1,1.75,7.5,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,-112.5,-117.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
