trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,realized_skewness_reversal,2011-11-10,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-10,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,realized_skew_5d_mean,-0.0651830262178323,skew5_rank_252,0.34,0.35,2311.25,-0.015546800127781868,0.00014041881623403548,4.252491706701093,0.0025,1.5,15:55:00,2011-11-10 13:30:00-05:00,2315.75,2309.75,2324.75,6.0,1,5.0,7.0,fixed_contracts,2011-11-10 14:08:00-05:00,2309.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_skewness_reversal,2011-11-11,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-11,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,realized_skew_5d_mean,-0.0740468523919863,skew5_rank_252,0.31840796019900497,0.35,2308.5,-0.011243173787343408,0.00016129941444787885,3.2428227371056826,0.0025,1.5,15:55:00,2011-11-11 13:30:00-05:00,2355.25,2349.25,2364.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-11 15:06:00-05:00,2349.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_skewness_reversal,2011-11-14,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-14,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,realized_skew_5d_mean,0.11537802717877113,skew5_rank_252,0.7326732673267327,0.35,2352.5,0.0099817537834066,8.093544325186278e-05,6.952915622383205,0.0025,1.5,15:55:00,2011-11-14 13:30:00-05:00,2340.5,2346.5,2331.5,6.0,1,10.25,4.5,fixed_contracts,2011-11-14 14:57:00-05:00,2331.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_skewness_reversal,2011-11-16,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-16,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,realized_skew_5d_mean,0.15602474303135733,skew5_rank_252,0.7990196078431373,0.35,2364.25,0.013612004287245405,0.00010186460933271131,4.291462226249697,0.0025,1.5,15:55:00,2011-11-16 13:30:00-05:00,2358.75,2364.75,2349.75,6.0,1,0.75,6.0,fixed_contracts,2011-11-16 13:50:00-05:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_skewness_reversal,2011-11-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-22,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,realized_skew_5d_mean,-0.17282354024892427,skew5_rank_252,0.18357487922705315,0.35,2252.0,-0.008802816901408494,0.00013254006308148654,3.552465531151125,0.0025,1.5,15:55:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2227.625,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:36:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_skewness_reversal,2011-11-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-23,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,realized_skew_5d_mean,-0.1423818100584689,skew5_rank_252,0.22596153846153846,0.35,2216.75,0.0057849364791289215,0.00016498031210051135,3.7504470557579497,0.0025,1.5,15:55:00,2011-11-23 13:30:00-05:00,2184.25,2178.75,2192.5,5.5,1,1.0,6.5,fixed_contracts,2011-11-23 13:43:00-05:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_skewness_reversal,2011-11-28,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-28,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,realized_skew_5d_mean,-0.30737945176560544,skew5_rank_252,0.06220095693779904,0.35,2166.0,-0.015678254942058656,0.00014902501081728333,3.6932877063801537,0.0025,1.5,15:55:00,2011-11-28 13:30:00-05:00,2225.0,2219.25,2233.625,5.75,1,2.0,5.75,fixed_contracts,2011-11-28 13:57:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_skewness_reversal,2011-11-29,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-29,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,realized_skew_5d_mean,-0.09043788261486732,skew5_rank_252,0.3047619047619048,0.35,2224.75,0.010102156640181548,9.876553992519691e-05,4.289866497635025,0.0025,1.5,15:55:00,2011-11-29 13:30:00-05:00,2217.0,2211.25,2225.625,5.75,1,0.25,8.5,fixed_contracts,2011-11-29 13:52:00-05:00,2211.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_skewness_reversal,2011-12-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-06,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,realized_skew_5d_mean,-0.1790846398503642,skew5_rank_252,0.16744186046511628,0.35,2327.5,-0.004384557801304645,0.00010215877020808314,11.017861226375276,0.0025,1.5,15:55:00,2011-12-06 13:30:00-05:00,2322.5,2316.5,2331.5,6.0,1,0.25,6.0,fixed_contracts,2011-12-06 14:02:00-05:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_skewness_reversal,2011-12-07,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-07,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,realized_skew_5d_mean,-0.1281703531811856,skew5_rank_252,0.23148148148148148,0.35,2321.75,-0.003326894183301121,7.405401631174737e-05,6.404177059382316,0.0025,1.5,15:55:00,2011-12-07 13:30:00-05:00,2319.75,2313.75,2328.75,6.0,1,0.5,6.0,fixed_contracts,2011-12-07 13:48:00-05:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_skewness_reversal,2011-12-08,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-08,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,realized_skew_5d_mean,-0.22442633135758916,skew5_rank_252,0.11981566820276497,0.35,2321.0,0.002483533095777979,0.00010817517383378417,6.76305998008672,0.0025,1.5,15:55:00,2011-12-08 13:30:00-05:00,2293.5,2287.75,2302.125,5.75,1,9.25,5.0,fixed_contracts,2011-12-08 15:32:00-05:00,2301.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_skewness_reversal,2011-12-09,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-09,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,realized_skew_5d_mean,-0.3763912200625591,skew5_rank_252,0.045871559633027525,0.35,2281.75,-0.011266385007041468,0.000144459244613593,4.717120046410174,0.0025,1.5,15:55:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2330.25,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_skewness_reversal,2011-12-15,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-15,2011-12-15 13:30:00-05:00,2011-12-15 13:30:00-05:00,realized_skew_5d_mean,-0.10243766966334782,skew5_rank_252,0.26244343891402716,0.35,2228.75,-0.011531211886018355,0.00012458966049909442,5.719232519236906,0.0025,1.5,15:55:00,2011-12-15 13:30:00-05:00,2229.5,2223.75,2238.125,5.75,1,1.0,5.75,fixed_contracts,2011-12-15 13:42:00-05:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_skewness_reversal,2011-12-16,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-16,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,realized_skew_5d_mean,-0.16314294885636899,skew5_rank_252,0.2072072072072072,0.35,2222.25,-0.011564550205715562,8.140276144029179e-05,3.452156565513389,0.0025,1.5,15:55:00,2011-12-16 13:30:00-05:00,2238.5,2232.75,2247.125,5.75,1,2.5,5.75,fixed_contracts,2011-12-16 14:21:00-05:00,2232.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_skewness_reversal,2011-12-20,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-20,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,realized_skew_5d_mean,-0.676438561758798,skew5_rank_252,0.004464285714285714,0.35,2210.75,-0.013718492081195577,9.133160549298318e-05,22.009121459839076,0.0025,1.5,15:55:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2285.125,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_skewness_reversal,2011-12-21,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-21,2011-12-21 13:30:00-05:00,2011-12-21 13:30:00-05:00,realized_skew_5d_mean,-0.11015696284480167,skew5_rank_252,0.2577777777777778,0.35,2276.75,0.013465390607611871,5.763491811795864e-05,14.320933903330454,0.0025,1.5,15:55:00,2011-12-21 13:30:00-05:00,2226.0,2220.25,2234.625,5.75,1,8.75,5.5,fixed_contracts,2011-12-21 14:47:00-05:00,2234.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_skewness_reversal,2011-12-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-22,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,realized_skew_5d_mean,-0.13782684537242126,skew5_rank_252,0.23893805309734514,0.35,2244.0,-0.009162159178717322,9.655729250306153e-05,5.325387279137282,0.0025,1.5,15:55:00,2011-12-22 13:30:00-05:00,2261.5,2255.75,2270.125,5.75,1,2.0,3.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_skewness_reversal,2011-12-27,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-27,2011-12-27 13:30:00-05:00,2011-12-27 13:30:00-05:00,realized_skew_5d_mean,-0.18788716408153044,skew5_rank_252,0.15789473684210525,0.35,2282.0,0.007060900264783676,2.1408085844301488e-05,11.9615254889536,0.0025,1.5,15:55:00,2011-12-27 13:30:00-05:00,2291.75,2286.0,2300.375,5.75,1,4.75,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_skewness_reversal,2011-12-28,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-28,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,realized_skew_5d_mean,0.34782769806631375,skew5_rank_252,0.9213973799126638,0.35,2288.75,0.003947801294001518,3.039696073188232e-05,6.049653284463657,0.0025,1.5,15:55:00,2011-12-28 13:30:00-05:00,2266.75,2272.5,2258.125,5.75,1,13.0,4.0,fixed_contracts,2011-12-28 15:27:00-05:00,2258.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_skewness_reversal,2011-12-29,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-29,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,realized_skew_5d_mean,-0.2554014762594946,skew5_rank_252,0.10869565217391304,0.35,2263.25,-0.009951881014873099,5.31698871217995e-05,7.351009645597652,0.0025,1.5,15:55:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_skewness_reversal,2011-12-30,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-30,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,realized_skew_5d_mean,-0.2937394785106363,skew5_rank_252,0.08225108225108226,0.35,2278.5,0.00540540540540535,3.6524995129092605e-05,7.205513142203032,0.0025,1.5,15:55:00,2011-12-30 13:30:00-05:00,2281.25,2275.5,2289.875,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:21:00-05:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_skewness_reversal,2012-01-03,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-03,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,realized_skew_5d_mean,-0.1053403388426136,skew5_rank_252,0.2801724137931034,0.35,2272.5,-0.0005497526113249496,2.089927239841801e-05,11.449905452942094,0.0025,1.5,15:55:00,2012-01-03 13:30:00-05:00,2314.5,2308.5,2323.5,6.0,1,9.0,3.25,fixed_contracts,2012-01-03 14:37:00-05:00,2323.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_skewness_reversal,2012-01-05,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-05,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,realized_skew_5d_mean,-0.29777337076522414,skew5_rank_252,0.07264957264957266,0.35,2326.0,0.005837837837837867,4.585031652954031e-05,10.36152008141299,0.0025,1.5,15:55:00,2012-01-05 13:30:00-05:00,2342.5,2336.5,2351.5,6.0,1,5.0,3.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_skewness_reversal,2012-01-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-06,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,realized_skew_5d_mean,-0.0894782103729702,skew5_rank_252,0.33617021276595743,0.35,2345.75,0.010554658050619281,5.8552238404094065e-05,5.74139776840041,0.0025,1.5,15:55:00,2012-01-06 13:30:00-05:00,2351.75,2345.75,2360.75,6.0,1,7.0,2.5,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,realized_skewness_reversal,2012-01-10,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-10,2012-01-10 13:30:00-05:00,2012-01-10 13:30:00-05:00,realized_skew_5d_mean,-0.2613362851923583,skew5_rank_252,0.10970464135021098,0.35,2347.0,-0.0052977325704598455,4.8936300030109644e-05,4.044086669481881,0.0025,1.5,15:55:00,2012-01-10 13:30:00-05:00,2360.5,2354.5,2369.5,6.0,1,8.5,1.0,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_skewness_reversal,2012-01-11,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-11,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,realized_skew_5d_mean,-0.2700260388920917,skew5_rank_252,0.10504201680672269,0.35,2363.25,-0.003898840885142252,4.08619000024163e-05,6.955316890973805,0.0025,1.5,15:55:00,2012-01-11 13:30:00-05:00,2369.0,2363.0,2378.0,6.0,1,4.25,5.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_skewness_reversal,2012-01-12,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-12,2012-01-12 13:30:00-05:00,2012-01-12 13:30:00-05:00,realized_skew_5d_mean,-0.1431540051790202,skew5_rank_252,0.24686192468619247,0.35,2368.25,0.002433862433862455,4.3916440533680354e-05,4.8829749301321845,0.0025,1.5,15:55:00,2012-01-12 13:30:00-05:00,2373.75,2367.75,2382.75,6.0,1,6.75,4.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_skewness_reversal,2012-01-13,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-13,2012-01-13 13:30:00-05:00,2012-01-13 13:30:00-05:00,realized_skew_5d_mean,-0.2734067778773573,skew5_rank_252,0.10416666666666667,0.35,2378.25,0.0015792798483891257,3.905410827850245e-05,5.977004115163034,0.0025,1.5,15:55:00,2012-01-13 13:30:00-05:00,2358.25,2352.25,2367.25,6.0,1,10.5,2.25,fixed_contracts,2012-01-13 15:09:00-05:00,2367.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
