trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
225,true_vap_value_area_orderflow_acceptance,2012-02-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1345.75,1341.25,1345.0,20120214.0,1358342.0,42.0,1,signed_volume,0.04424778761061947,0.02,any,1352.0,False,1611.0,0.0,2012-02-15 12:33:00-05:00,2012-02-15 12:33:00-05:00,15:55:00,2012-02-15 12:33:00-05:00,1351.0,1348.75,1354.375,2.25,1,0.0,2.5,fixed_contracts,2012-02-15 12:44:00-05:00,1348.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,true_vap_value_area_orderflow_acceptance,2012-02-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1353.25,1344.0,1350.25,20120215.0,1764024.0,64.0,1,signed_volume,0.36119186046511625,0.02,any,1341.25,False,696.0,0.0,2012-02-16 13:04:00-05:00,2012-02-16 13:04:00-05:00,15:55:00,2012-02-16 13:04:00-05:00,1354.0,1351.75,1357.375,2.25,1,3.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,true_vap_value_area_orderflow_acceptance,2012-02-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.0,1345.25,1355.0,20120216.0,1489897.0,76.0,1,signed_volume,0.9598930481283422,0.02,any,1360.5,False,1409.0,0.0,2012-02-17 13:16:00-05:00,2012-02-17 13:16:00-05:00,15:55:00,2012-02-17 13:16:00-05:00,1357.75,1355.5,1361.125,2.25,1,3.0,0.5,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,true_vap_value_area_orderflow_acceptance,2012-02-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.25,1357.0,1359.0,20120217.0,912411.0,26.0,1,signed_volume,0.8348968105065666,0.02,any,1362.5,False,489.0,0.0,2012-02-21 12:30:00-05:00,2012-02-21 12:30:00-05:00,15:55:00,2012-02-21 12:30:00-05:00,1364.25,1362.0,1367.625,2.25,1,0.25,2.25,fixed_contracts,2012-02-21 13:43:00-05:00,1361.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,true_vap_value_area_orderflow_acceptance,2012-02-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1365.25,1359.5,1364.25,20120221.0,1042086.0,41.0,1,signed_volume,-0.184053651266766,0.02,any,1357.75,False,1579.0,0.0,2012-02-22 12:30:00-05:00,2012-02-22 12:30:00-05:00,15:55:00,2012-02-22 12:30:00-05:00,1354.75,1357.0,1351.375,2.25,1,0.5,2.25,fixed_contracts,2012-02-22 13:07:00-05:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,true_vap_value_area_orderflow_acceptance,2012-02-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1359.5,1356.0,1357.5,20120222.0,1140810.0,32.0,1,signed_volume,0.41281007034431694,0.02,any,1354.75,False,1158.0,0.0,2012-02-23 12:30:00-05:00,2012-02-23 12:30:00-05:00,15:55:00,2012-02-23 12:30:00-05:00,1360.25,1358.0,1363.625,2.25,1,0.5,2.5,fixed_contracts,2012-02-23 13:09:00-05:00,1357.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,true_vap_value_area_orderflow_acceptance,2012-02-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1362.5,1355.25,1359.25,20120223.0,1192396.0,51.0,1,signed_volume,0.2328767123287671,0.02,any,1364.5,False,0.0,0.0,2012-02-24 12:30:00-05:00,2012-02-24 12:30:00-05:00,15:55:00,2012-02-24 12:30:00-05:00,1366.75,1364.5,1370.125,2.25,1,0.75,2.25,fixed_contracts,2012-02-24 13:45:00-05:00,1364.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,true_vap_value_area_orderflow_acceptance,2012-02-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1365.75,1363.0,1364.0,20120224.0,873318.0,25.0,1,signed_volume,0.356532877882152,0.02,any,1355.5,False,2043.0,0.0,2012-02-27 12:37:00-05:00,2012-02-27 12:37:00-05:00,15:55:00,2012-02-27 12:37:00-05:00,1366.5,1364.25,1369.875,2.25,1,4.25,0.75,fixed_contracts,2012-02-27 15:02:00-05:00,1369.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,true_vap_value_area_orderflow_acceptance,2012-02-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.5,1359.5,1367.5,20120227.0,1372323.0,72.0,1,signed_volume,0.14225941422594143,0.02,any,1367.25,False,0.0,0.0,2012-02-28 12:51:00-05:00,2012-02-28 12:51:00-05:00,15:55:00,2012-02-28 12:51:00-05:00,1371.0,1368.75,1374.375,2.25,1,0.25,2.25,fixed_contracts,2012-02-28 13:45:00-05:00,1368.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,true_vap_value_area_orderflow_acceptance,2012-03-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1371.25,1364.0,1368.0,20120229.0,1755862.0,61.0,1,signed_volume,0.9098196392785571,0.02,any,1368.25,False,635.0,0.0,2012-03-01 12:34:00-05:00,2012-03-01 12:34:00-05:00,15:55:00,2012-03-01 12:34:00-05:00,1373.0,1370.75,1376.375,2.25,1,2.25,2.25,fixed_contracts,2012-03-01 15:14:00-05:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,true_vap_value_area_orderflow_acceptance,2012-03-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1372.5,1368.5,1370.5,20120301.0,1517352.0,37.0,1,signed_volume,-0.4251893939393939,0.02,any,1371.75,False,1347.0,0.0,2012-03-02 12:36:00-05:00,2012-03-02 12:36:00-05:00,15:55:00,2012-03-02 12:36:00-05:00,1367.5,1369.75,1364.125,2.25,1,2.5,2.25,fixed_contracts,2012-03-02 15:01:00-05:00,1370.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,true_vap_value_area_orderflow_acceptance,2012-03-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1370.75,1366.75,1368.25,20120302.0,1148776.0,34.0,1,signed_volume,-0.39325842696629215,0.02,any,1366.0,False,0.0,0.0,2012-03-05 12:30:00-05:00,2012-03-05 12:30:00-05:00,15:55:00,2012-03-05 12:30:00-05:00,1360.0,1362.25,1356.625,2.25,1,1.5,2.25,fixed_contracts,2012-03-05 14:28:00-05:00,1362.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,true_vap_value_area_orderflow_acceptance,2012-03-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1363.5,1358.75,1360.75,20120305.0,1221318.0,38.0,1,signed_volume,-0.24079320113314448,0.02,any,1348.5,False,0.0,0.0,2012-03-06 12:37:00-05:00,2012-03-06 12:37:00-05:00,15:55:00,2012-03-06 12:37:00-05:00,1342.25,1344.5,1338.875,2.25,1,3.75,1.0,fixed_contracts,2012-03-06 14:35:00-05:00,1339.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,true_vap_value_area_orderflow_acceptance,2012-03-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.0,1340.75,1342.5,20120306.0,1852932.0,45.0,1,signed_volume,0.19101123595505617,0.02,any,1345.75,False,0.0,0.0,2012-03-07 12:30:00-05:00,2012-03-07 12:30:00-05:00,15:55:00,2012-03-07 12:30:00-05:00,1351.5,1349.25,1354.875,2.25,1,2.75,2.0,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,true_vap_value_area_orderflow_acceptance,2012-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1354.25,1346.75,1351.0,20120307.0,1441956.0,41.0,1,signed_volume,0.3295734931265421,0.02,any,1360.25,False,1029.0,0.0,2012-03-08 12:30:00-05:00,2012-03-08 12:30:00-05:00,15:55:00,2012-03-08 12:30:00-05:00,1364.25,1362.0,1367.625,2.25,1,3.5,1.25,fixed_contracts,2012-03-08 14:56:00-05:00,1367.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,true_vap_value_area_orderflow_acceptance,2012-03-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1368.25,1362.0,1367.75,20120308.0,1287908.0,45.0,1,signed_volume,0.7345132743362832,0.02,any,1368.0,False,98.0,0.0,2012-03-09 12:30:00-05:00,2012-03-09 12:30:00-05:00,15:55:00,2012-03-09 12:30:00-05:00,1373.5,1371.25,1376.875,2.25,1,0.75,3.0,fixed_contracts,2012-03-09 14:51:00-05:00,1371.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,true_vap_value_area_orderflow_acceptance,2012-03-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.0,1370.5,1373.25,20120309.0,719953.0,33.0,1,signed_volume,-0.5012658227848101,0.02,any,1370.75,False,561.0,0.0,2012-03-12 12:31:00-04:00,2012-03-12 12:31:00-04:00,15:55:00,2012-03-12 12:31:00-04:00,1368.75,1371.0,1365.375,2.25,1,1.0,2.5,fixed_contracts,2012-03-12 13:36:00-04:00,1371.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,true_vap_value_area_orderflow_acceptance,2012-03-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.75,1367.75,1368.75,20120312.0,620718.0,28.0,1,signed_volume,0.40008694392117083,0.02,any,1372.5,False,0.0,0.0,2012-03-13 12:30:00-04:00,2012-03-13 12:30:00-04:00,15:55:00,2012-03-13 12:30:00-04:00,1377.5,1375.25,1380.875,2.25,1,4.75,2.0,fixed_contracts,2012-03-13 15:05:00-04:00,1380.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,true_vap_value_area_orderflow_acceptance,2012-03-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1380.5,1371.5,1377.0,20120313.0,2072811.0,84.0,1,signed_volume,0.15768584948862768,0.02,any,1390.5,False,945.0,0.0,2012-03-14 12:31:00-04:00,2012-03-14 12:31:00-04:00,15:55:00,2012-03-14 12:31:00-04:00,1388.25,1386.0,1391.625,2.25,1,3.5,0.5,fixed_contracts,2012-03-14 13:11:00-04:00,1391.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,true_vap_value_area_orderflow_acceptance,2012-03-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.0,1386.75,1388.5,20120314.0,1547556.0,41.0,1,signed_volume,0.09605163249810175,0.02,any,1390.75,False,288.0,0.0,2012-03-15 12:31:00-04:00,2012-03-15 12:31:00-04:00,15:55:00,2012-03-15 12:31:00-04:00,1395.75,1393.5,1399.125,2.25,1,1.25,2.25,fixed_contracts,2012-03-15 14:01:00-04:00,1393.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,true_vap_value_area_orderflow_acceptance,2012-03-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.25,1387.5,1392.25,20120315.0,1514987.0,42.0,1,signed_volume,0.34285714285714286,0.02,any,1399.25,False,1222.0,0.0,2012-03-16 12:31:00-04:00,2012-03-16 12:31:00-04:00,15:55:00,2012-03-16 12:31:00-04:00,1399.5,1397.25,1402.875,2.25,1,0.75,2.25,fixed_contracts,2012-03-16 15:13:00-04:00,1397.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,true_vap_value_area_orderflow_acceptance,2012-03-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.5,1397.5,1399.0,20120316.0,987613.0,20.0,1,signed_volume,0.5973333333333334,0.02,any,1397.75,False,2613.0,0.0,2012-03-19 12:30:00-04:00,2012-03-19 12:30:00-04:00,15:55:00,2012-03-19 12:30:00-04:00,1404.5,1402.25,1407.875,2.25,1,3.5,0.5,fixed_contracts,2012-03-19 13:23:00-04:00,1407.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,true_vap_value_area_orderflow_acceptance,2012-03-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1408.0,1400.75,1405.5,20120319.0,1214861.0,48.0,1,signed_volume,-0.08117249154453213,0.02,any,1395.75,False,1893.0,0.0,2012-03-20 12:36:00-04:00,2012-03-20 12:36:00-04:00,15:55:00,2012-03-20 12:36:00-04:00,1396.75,1399.0,1393.375,2.25,1,0.5,2.25,fixed_contracts,2012-03-20 13:06:00-04:00,1399.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,true_vap_value_area_orderflow_acceptance,2012-03-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.0,1394.25,1397.25,20120320.0,1238624.0,40.0,1,signed_volume,0.04832954914044762,0.02,any,1400.75,False,1598.0,0.0,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,15:55:00,2012-03-21 12:30:00-04:00,1400.25,1398.0,1403.625,2.25,1,0.75,2.75,fixed_contracts,2012-03-21 13:37:00-04:00,1397.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,true_vap_value_area_orderflow_acceptance,2012-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.25,1397.0,1398.5,20120321.0,1197270.0,31.0,1,signed_volume,-0.17408759124087592,0.02,any,1387.0,False,1335.0,0.0,2012-03-22 12:30:00-04:00,2012-03-22 12:30:00-04:00,15:55:00,2012-03-22 12:30:00-04:00,1387.25,1389.5,1383.875,2.25,1,3.75,1.75,fixed_contracts,2012-03-22 15:16:00-04:00,1384.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,true_vap_value_area_orderflow_acceptance,2012-03-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1388.75,1385.75,1387.75,20120322.0,1245615.0,34.0,1,signed_volume,0.21660181582360571,0.02,any,1388.25,False,0.0,0.0,2012-03-23 12:30:00-04:00,2012-03-23 12:30:00-04:00,15:55:00,2012-03-23 12:30:00-04:00,1389.75,1387.5,1393.125,2.25,1,3.5,1.25,fixed_contracts,2012-03-23 14:52:00-04:00,1392.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,true_vap_value_area_orderflow_acceptance,2012-03-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.0,1386.25,1392.0,20120323.0,1213494.0,52.0,1,signed_volume,0.43548387096774194,0.02,any,1401.75,False,0.0,0.0,2012-03-26 12:30:00-04:00,2012-03-26 12:30:00-04:00,15:55:00,2012-03-26 12:30:00-04:00,1404.25,1402.0,1407.625,2.25,1,3.5,1.0,fixed_contracts,2012-03-26 14:24:00-04:00,1407.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,true_vap_value_area_orderflow_acceptance,2012-03-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1408.25,1402.25,1405.0,20120326.0,986746.0,41.0,1,signed_volume,0.09534706331045004,0.02,any,1412.75,False,0.0,0.0,2012-03-27 12:30:00-04:00,2012-03-27 12:30:00-04:00,15:55:00,2012-03-27 12:30:00-04:00,1412.0,1409.75,1415.375,2.25,1,0.5,2.25,fixed_contracts,2012-03-27 13:23:00-04:00,1409.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,true_vap_value_area_orderflow_acceptance,2012-03-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1413.0,1410.25,1411.75,20120327.0,898314.0,32.0,1,signed_volume,-0.7901565995525727,0.02,any,1406.5,False,1211.0,0.0,2012-03-28 12:32:00-04:00,2012-03-28 12:32:00-04:00,15:55:00,2012-03-28 12:32:00-04:00,1396.0,1398.25,1392.625,2.25,1,3.75,1.25,fixed_contracts,2012-03-28 14:07:00-04:00,1392.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,true_vap_value_area_orderflow_acceptance,2012-03-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1402.25,1393.0,1395.5,20120328.0,1405786.0,68.0,1,signed_volume,-0.32618683001531396,0.02,any,1391.75,False,506.0,0.0,2012-03-29 12:30:00-04:00,2012-03-29 12:30:00-04:00,15:55:00,2012-03-29 12:30:00-04:00,1387.5,1389.75,1384.125,2.25,1,0.75,2.75,fixed_contracts,2012-03-29 12:51:00-04:00,1390.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,true_vap_value_area_orderflow_acceptance,2012-03-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.5,1387.0,1390.0,20120329.0,1403970.0,55.0,1,signed_volume,0.064314171883893,0.02,any,1405.0,False,187.0,0.0,2012-03-30 12:30:00-04:00,2012-03-30 12:30:00-04:00,15:55:00,2012-03-30 12:30:00-04:00,1403.25,1401.0,1406.625,2.25,1,2.75,1.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,true_vap_value_area_orderflow_acceptance,2012-04-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1404.5,1401.5,1403.0,20120330.0,1242324.0,42.0,1,signed_volume,0.2599388379204893,0.02,any,1401.75,False,2050.0,0.0,2012-04-02 12:30:00-04:00,2012-04-02 12:30:00-04:00,15:55:00,2012-04-02 12:30:00-04:00,1415.25,1413.0,1418.625,2.25,1,2.5,3.0,fixed_contracts,2012-04-02 15:48:00-04:00,1412.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,true_vap_value_area_orderflow_acceptance,2012-04-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1417.5,1407.25,1415.75,20120402.0,1338138.0,76.0,1,signed_volume,-0.4504881450488145,0.02,any,1412.0,False,0.0,0.0,2012-04-03 12:33:00-04:00,2012-04-03 12:33:00-04:00,15:55:00,2012-04-03 12:33:00-04:00,1406.25,1408.5,1402.875,2.25,1,0.25,2.25,fixed_contracts,2012-04-03 13:53:00-04:00,1408.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,true_vap_value_area_orderflow_acceptance,2012-04-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1413.25,1404.5,1412.75,20120403.0,1369165.0,60.0,1,signed_volume,-0.3451025056947608,0.02,any,1397.0,False,918.0,0.0,2012-04-04 12:31:00-04:00,2012-04-04 12:31:00-04:00,15:55:00,2012-04-04 12:31:00-04:00,1392.0,1394.25,1388.625,2.25,1,3.5,1.0,fixed_contracts,2012-04-04 13:30:00-04:00,1388.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,true_vap_value_area_orderflow_acceptance,2012-04-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1395.5,1391.75,1394.0,20120405.0,1068823.0,40.0,1,signed_volume,-0.13657195233730524,0.02,any,1375.25,False,0.0,0.0,2012-04-09 12:32:00-04:00,2012-04-09 12:32:00-04:00,15:55:00,2012-04-09 12:32:00-04:00,1377.25,1379.5,1373.875,2.25,1,0.0,2.25,fixed_contracts,2012-04-09 12:38:00-04:00,1379.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,true_vap_value_area_orderflow_acceptance,2012-04-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1380.0,1375.25,1379.5,20120409.0,869382.0,39.0,1,signed_volume,-0.2651632970451011,0.02,any,1374.5,False,0.0,0.0,2012-04-10 12:33:00-04:00,2012-04-10 12:33:00-04:00,15:55:00,2012-04-10 12:33:00-04:00,1359.5,1361.75,1356.125,2.25,1,3.5,1.25,fixed_contracts,2012-04-10 13:11:00-04:00,1356.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,true_vap_value_area_orderflow_acceptance,2012-04-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.0,1365.25,1367.5,20120411.0,1271482.0,33.0,1,signed_volume,0.7547892720306514,0.02,any,1366.5,False,768.0,0.0,2012-04-12 12:31:00-04:00,2012-04-12 12:31:00-04:00,15:55:00,2012-04-12 12:31:00-04:00,1380.0,1377.75,1383.375,2.25,1,3.75,0.5,fixed_contracts,2012-04-12 14:54:00-04:00,1383.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,true_vap_value_area_orderflow_acceptance,2012-04-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1384.0,1375.75,1378.5,20120412.0,1372222.0,76.0,1,signed_volume,-0.24227318045862412,0.02,any,1380.0,False,0.0,0.0,2012-04-13 12:36:00-04:00,2012-04-13 12:36:00-04:00,15:55:00,2012-04-13 12:36:00-04:00,1372.0,1374.25,1368.625,2.25,1,0.5,2.5,fixed_contracts,2012-04-13 13:39:00-04:00,1374.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,true_vap_value_area_orderflow_acceptance,2012-04-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.75,1368.75,1372.5,20120413.0,1419052.0,62.0,1,signed_volume,-0.18106617647058823,0.02,any,1373.5,False,254.0,0.0,2012-04-16 12:30:00-04:00,2012-04-16 12:30:00-04:00,15:55:00,2012-04-16 12:30:00-04:00,1363.25,1365.5,1359.875,2.25,1,1.25,2.75,fixed_contracts,2012-04-16 12:58:00-04:00,1365.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,true_vap_value_area_orderflow_acceptance,2012-04-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1367.75,1362.0,1363.75,20120416.0,1521181.0,59.0,1,signed_volume,0.31596091205211724,0.02,any,1373.5,False,1616.0,0.0,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,15:55:00,2012-04-17 12:30:00-04:00,1386.0,1383.75,1389.375,2.25,1,2.75,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,true_vap_value_area_orderflow_acceptance,2012-04-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1383.75,1380.75,1382.5,20120418.0,1447875.0,30.0,1,signed_volume,-0.030303030303030304,0.02,any,1381.25,False,528.0,0.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,15:55:00,2012-04-19 12:30:00-04:00,1375.75,1378.0,1372.375,2.25,1,3.75,2.0,fixed_contracts,2012-04-19 13:59:00-04:00,1372.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,true_vap_value_area_orderflow_acceptance,2012-04-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.5,1381.5,20120420.0,1373745.0,40.0,1,signed_volume,-0.18512396694214875,0.02,any,1360.0,False,1345.0,0.0,2012-04-23 12:30:00-04:00,2012-04-23 12:30:00-04:00,15:55:00,2012-04-23 12:30:00-04:00,1360.5,1362.75,1357.125,2.25,1,3.5,0.75,fixed_contracts,2012-04-23 14:06:00-04:00,1357.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,true_vap_value_area_orderflow_acceptance,2012-04-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.5,1355.5,1356.75,20120423.0,1453703.0,41.0,1,signed_volume,0.45454545454545453,0.02,any,1363.75,False,0.0,0.0,2012-04-24 12:30:00-04:00,2012-04-24 12:30:00-04:00,15:55:00,2012-04-24 12:30:00-04:00,1369.5,1367.25,1372.875,2.25,1,0.0,2.25,fixed_contracts,2012-04-24 12:39:00-04:00,1367.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,true_vap_value_area_orderflow_acceptance,2012-04-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.0,1365.25,1369.0,20120424.0,1092924.0,35.0,1,signed_volume,0.3023255813953488,0.02,any,1381.25,False,441.0,0.0,2012-04-25 12:32:00-04:00,2012-04-25 12:32:00-04:00,15:55:00,2012-04-25 12:32:00-04:00,1382.25,1380.0,1385.625,2.25,1,3.5,2.0,fixed_contracts,2012-04-25 13:08:00-04:00,1385.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
