trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
235,daily_short_term_reversal,2012-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-07 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-07 10:00:00-05:00,2602.25,2609.0,2592.125,6.75,15:55:00,1,4.5,7.0,fixed_contracts,2012-03-07 11:15:00-05:00,2609.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_short_term_reversal,2012-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-08 10:00:00-05:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-08 10:00:00-05:00,2624.0,2630.75,2613.875,6.75,15:55:00,1,5.75,7.25,fixed_contracts,2012-03-08 11:10:00-05:00,2631.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_short_term_reversal,2012-03-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-13 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-13 10:00:00-04:00,2659.0,2665.75,2648.875,6.75,15:55:00,1,5.5,6.75,fixed_contracts,2012-03-13 11:10:00-04:00,2666.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_short_term_reversal,2012-03-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-14 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-14 10:00:00-04:00,2702.25,2709.25,2691.75,7.0,15:55:00,1,2.25,7.5,fixed_contracts,2012-03-14 10:45:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_short_term_reversal,2012-03-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-15 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-15 10:00:00-04:00,2709.75,2716.75,2699.25,7.0,15:55:00,1,11.5,2.0,fixed_contracts,2012-03-15 10:10:00-04:00,2699.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_short_term_reversal,2012-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-16 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-16 10:00:00-04:00,2708.25,2715.25,2697.75,7.0,15:55:00,1,5.5,7.25,fixed_contracts,2012-03-16 10:40:00-04:00,2715.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_short_term_reversal,2012-03-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-19 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-19 10:00:00-04:00,2716.25,2723.25,2705.75,7.0,15:55:00,1,8.75,8.25,fixed_contracts,2012-03-19 11:40:00-04:00,2723.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_short_term_reversal,2012-03-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-20 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-20 10:00:00-04:00,2710.5,2717.5,2700.0,7.0,15:55:00,1,3.25,8.0,fixed_contracts,2012-03-20 11:25:00-04:00,2717.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_short_term_reversal,2012-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-21 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-21 10:00:00-04:00,2737.5,2744.5,2727.0,7.0,15:55:00,1,7.5,7.5,fixed_contracts,2012-03-21 12:40:00-04:00,2744.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_short_term_reversal,2012-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-22 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-22 10:00:00-04:00,2725.0,2732.0,2714.5,7.0,15:55:00,1,8.25,8.0,fixed_contracts,2012-03-22 12:50:00-04:00,2732.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_short_term_reversal,2012-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-23 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-23 10:00:00-04:00,2722.0,2729.0,2711.5,7.0,15:55:00,1,10.5,0.25,fixed_contracts,2012-03-23 10:05:00-04:00,2711.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_short_term_reversal,2012-03-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-26 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-26 10:00:00-04:00,2746.75,2753.75,2736.25,7.0,15:55:00,1,1.75,8.0,fixed_contracts,2012-03-26 11:20:00-04:00,2754.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_short_term_reversal,2012-03-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-27 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-27 10:00:00-04:00,2778.25,2785.25,2767.75,7.0,15:55:00,1,3.25,7.25,fixed_contracts,2012-03-27 10:35:00-04:00,2785.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_short_term_reversal,2012-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-28 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-28 10:00:00-04:00,2784.0,2791.0,2773.5,7.0,15:55:00,1,12.25,3.25,fixed_contracts,2012-03-28 10:35:00-04:00,2773.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_short_term_reversal,2012-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-29 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-29 10:00:00-04:00,2754.5,2761.5,2744.0,7.0,15:55:00,1,0.75,7.25,fixed_contracts,2012-03-29 10:05:00-04:00,2761.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_short_term_reversal,2012-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-03-30 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-03-30 10:00:00-04:00,2755.5,2762.5,2745.0,7.0,15:55:00,1,10.5,3.75,fixed_contracts,2012-03-30 10:30:00-04:00,2745.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_short_term_reversal,2012-04-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-02 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-02 10:00:00-04:00,2746.75,2753.75,2736.25,7.0,15:55:00,1,0.0,9.5,fixed_contracts,2012-04-02 10:00:00-04:00,2754.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_short_term_reversal,2012-04-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-03 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-03 10:00:00-04:00,2786.0,2793.0,2775.5,7.0,15:55:00,1,13.5,5.5,fixed_contracts,2012-04-03 12:05:00-04:00,2775.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_short_term_reversal,2012-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-04 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-04 10:00:00-04:00,2754.75,2761.75,2744.25,7.0,15:55:00,1,12.5,1.0,fixed_contracts,2012-04-04 10:15:00-04:00,2744.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_short_term_reversal,2012-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-05 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-05 10:00:00-04:00,2739.5,2746.5,2729.0,7.0,15:55:00,1,0.75,8.25,fixed_contracts,2012-04-05 10:40:00-04:00,2746.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_short_term_reversal,2012-04-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-09 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-09 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,15:55:00,1,0.25,10.0,fixed_contracts,2012-04-09 10:15:00-04:00,2728.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_short_term_reversal,2012-04-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-10 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-10 10:00:00-04:00,2743.0,2750.0,2732.5,7.0,15:55:00,1,14.75,3.0,fixed_contracts,2012-04-10 10:20:00-04:00,2732.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_short_term_reversal,2012-04-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-11 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-11 10:00:00-04:00,2713.0,2720.0,2702.5,7.0,15:55:00,1,0.0,10.75,fixed_contracts,2012-04-11 10:30:00-04:00,2720.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_short_term_reversal,2012-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-12 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-12 10:00:00-04:00,2722.25,2729.25,2711.75,7.0,15:55:00,1,3.25,9.25,fixed_contracts,2012-04-12 10:30:00-04:00,2729.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_short_term_reversal,2012-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-13 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-13 10:00:00-04:00,2717.25,2724.25,2706.75,7.0,15:55:00,1,12.75,4.25,fixed_contracts,2012-04-13 10:25:00-04:00,2707.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_short_term_reversal,2012-04-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-16 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-16 10:00:00-04:00,2667.5,2674.25,2657.375,6.75,15:55:00,1,11.0,5.25,fixed_contracts,2012-04-16 10:15:00-04:00,2657.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_short_term_reversal,2012-04-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-17 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-17 10:00:00-04:00,2690.75,2697.5,2680.625,6.75,15:55:00,1,5.25,8.25,fixed_contracts,2012-04-17 10:15:00-04:00,2697.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_short_term_reversal,2012-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-18 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-18 10:00:00-04:00,2721.5,2728.5,2711.0,7.0,15:55:00,1,13.0,3.25,fixed_contracts,2012-04-18 11:15:00-04:00,2711.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_short_term_reversal,2012-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-19 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-19 10:00:00-04:00,2718.5,2725.5,2708.0,7.0,15:55:00,1,14.5,2.25,fixed_contracts,2012-04-19 10:00:00-04:00,2708.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_short_term_reversal,2012-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-20 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-20 10:00:00-04:00,2704.25,2711.25,2693.75,7.0,15:55:00,1,11.75,3.75,fixed_contracts,2012-04-20 13:20:00-04:00,2694.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_short_term_reversal,2012-04-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-23 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-23 10:00:00-04:00,2642.0,2648.75,2631.875,6.75,15:55:00,1,11.5,1.0,fixed_contracts,2012-04-23 10:05:00-04:00,2632.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_short_term_reversal,2012-04-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-24 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-24 10:00:00-04:00,2641.5,2648.25,2631.375,6.75,15:55:00,1,1.0,8.0,fixed_contracts,2012-04-24 10:00:00-04:00,2648.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_short_term_reversal,2012-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-25 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-25 10:00:00-04:00,2705.0,2712.0,2694.5,7.0,15:55:00,1,11.5,0.75,fixed_contracts,2012-04-25 10:55:00-04:00,2694.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_short_term_reversal,2012-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-26 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-26 10:00:00-04:00,2706.5,2713.5,2696.0,7.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-04-26 10:15:00-04:00,2713.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_short_term_reversal,2012-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-27 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-27 10:00:00-04:00,2726.75,2733.75,2716.25,7.0,15:55:00,1,8.5,8.75,fixed_contracts,2012-04-27 11:00:00-04:00,2734.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_short_term_reversal,2012-04-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-04-30 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-04-30 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,15:55:00,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_short_term_reversal,2012-05-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-01 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-01 10:00:00-04:00,2719.25,2726.25,2708.75,7.0,15:55:00,1,0.25,13.5,fixed_contracts,2012-05-01 10:00:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_short_term_reversal,2012-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-02 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-02 10:00:00-04:00,2716.25,2723.25,2705.75,7.0,15:55:00,1,11.75,2.0,fixed_contracts,2012-05-02 10:25:00-04:00,2706.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_short_term_reversal,2012-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-03 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-03 10:00:00-04:00,2727.5,2734.5,2717.0,7.0,15:55:00,1,16.25,0.5,fixed_contracts,2012-05-03 11:45:00-04:00,2717.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,daily_short_term_reversal,2012-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-04 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-04 10:00:00-04:00,2665.0,2671.75,2654.875,6.75,15:55:00,1,10.25,0.75,fixed_contracts,2012-05-04 10:15:00-04:00,2655.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,daily_short_term_reversal,2012-05-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-07 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-07 10:00:00-04:00,2633.5,2640.25,2623.375,6.75,15:55:00,1,11.5,6.0,fixed_contracts,2012-05-07 10:40:00-04:00,2623.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_short_term_reversal,2012-05-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-08 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-08 10:00:00-04:00,2614.75,2621.5,2604.625,6.75,15:55:00,1,10.25,0.75,fixed_contracts,2012-05-08 10:15:00-04:00,2604.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_short_term_reversal,2012-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-09 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-09 10:00:00-04:00,2607.75,2614.5,2597.625,6.75,15:55:00,1,10.25,4.75,fixed_contracts,2012-05-09 10:05:00-04:00,2597.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_short_term_reversal,2012-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-11 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-11 10:00:00-04:00,2618.5,2625.25,2608.375,6.75,15:55:00,1,0.0,8.75,fixed_contracts,2012-05-11 10:00:00-04:00,2625.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_short_term_reversal,2012-05-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-14 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-14 10:00:00-04:00,2592.75,2599.25,2583.0,6.5,15:55:00,1,9.25,15.0,fixed_contracts,2012-05-14 11:25:00-04:00,2599.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_short_term_reversal,2012-05-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-15 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-15 10:00:00-04:00,2595.25,2601.75,2585.5,6.5,15:55:00,1,5.75,8.25,fixed_contracts,2012-05-15 10:20:00-04:00,2602.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_short_term_reversal,2012-05-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-05-16 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2012-05-16 10:00:00-04:00,2592.0,2598.5,2582.25,6.5,15:55:00,1,12.25,3.5,fixed_contracts,2012-05-16 11:05:00-04:00,2582.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
