trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,nq_intraday_invariance_dislocation_reversion,2011-09-22,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6764624210393853,0.9831932773109243,0.9,62.0,12.0,26888.0,834.0,14218.0,1.8911239274159517,0.03101755429931568,0.05,2011-09-22 10:18:00-04:00,2011-09-22 10:18:00-04:00,0.0025,1.5,12:30:00,2195.25,2011-09-22 10:17:00-04:00,2195.25,2190.0,2011-09-22 10:18:00-04:00,2011-09-22 10:18:00-04:00,2195.0,2200.5,2186.75,5.5,1,0.0,7.5,fixed_contracts,2011-09-22 10:19:00-04:00,2200.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_invariance_dislocation_reversion,2011-09-23,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44006754866410897,0.9541284403669725,0.9,47.0,12.0,16989.0,771.0,10487.0,1.6200057213693144,0.0453823061981282,0.05,2011-09-23 10:33:00-04:00,2011-09-23 10:33:00-04:00,0.0025,1.5,12:30:00,2186.25,2011-09-23 10:32:00-04:00,2186.25,2182.25,2011-09-23 10:33:00-04:00,2011-09-23 10:33:00-04:00,2186.0,2191.5,2177.75,5.5,1,7.75,6.75,fixed_contracts,2011-09-23 10:49:00-04:00,2191.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_invariance_dislocation_reversion,2011-09-23,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7521553194053607,1.0,0.9,68.0,12.0,16587.0,727.0,10429.0,1.590468884840349,0.04382950503406282,0.05,2011-09-23 10:53:00-04:00,2011-09-23 10:53:00-04:00,0.0025,1.5,12:30:00,2192.5,2011-09-23 10:52:00-04:00,2194.0,2191.5,2011-09-23 10:53:00-04:00,2011-09-23 10:53:00-04:00,2192.5,2198.0,2184.25,5.5,1,5.5,6.25,fixed_contracts,2011-09-23 11:09:00-04:00,2198.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_invariance_dislocation_reversion,2011-09-26,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.046126108709955,0.9705882352941176,0.9,-76.0,12.0,20300.0,-1000.0,10883.0,1.8652944960029403,-0.04926108374384237,0.05,2011-09-26 10:01:00-04:00,2011-09-26 10:01:00-04:00,0.0025,1.5,12:30:00,2182.5,2011-09-26 10:00:00-04:00,2189.5,2181.5,2011-09-26 10:01:00-04:00,2011-09-26 10:01:00-04:00,2182.75,2177.25,2191.0,5.5,1,5.25,7.0,fixed_contracts,2011-09-26 10:08:00-04:00,2177.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_invariance_dislocation_reversion,2011-09-26,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.410801930523532,1.0,0.9,-106.0,12.0,24294.0,-984.0,12886.0,1.8853018780071396,-0.04050382810570511,0.05,2011-09-26 10:17:00-04:00,2011-09-26 10:17:00-04:00,0.0025,1.5,12:30:00,2166.5,2011-09-26 10:16:00-04:00,2167.5,2165.5,2011-09-26 10:17:00-04:00,2011-09-26 10:17:00-04:00,2166.75,2161.25,2175.0,5.5,1,10.5,1.25,fixed_contracts,2011-09-26 10:24:00-04:00,2174.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_invariance_dislocation_reversion,2011-09-27,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32371740261541854,0.9339622641509434,0.9,32.0,12.0,18538.0,522.0,9728.0,1.9056332236842106,0.028158377386988887,0.05,2011-09-27 10:36:00-04:00,2011-09-27 10:36:00-04:00,0.0025,1.5,12:30:00,2261.75,2011-09-27 10:35:00-04:00,2262.5,2258.5,2011-09-27 10:36:00-04:00,2011-09-27 10:36:00-04:00,2261.75,2267.5,2253.125,5.75,1,5.25,5.75,fixed_contracts,2011-09-27 10:48:00-04:00,2267.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_invariance_dislocation_reversion,2011-09-27,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6867065578424725,0.9897959183673469,0.9,50.0,12.0,17681.0,553.0,9251.0,1.9112528375310778,0.03127651150953,0.05,2011-09-27 10:50:00-04:00,2011-09-27 10:50:00-04:00,0.0025,1.5,12:30:00,2266.0,2011-09-27 10:49:00-04:00,2266.5,2264.25,2011-09-27 10:50:00-04:00,2011-09-27 10:50:00-04:00,2265.5,2271.25,2256.875,5.75,1,0.5,7.5,fixed_contracts,2011-09-27 10:57:00-04:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_invariance_dislocation_reversion,2011-09-28,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4200492743001321,0.9152542372881356,0.9,-43.0,12.0,13485.0,-487.0,8636.0,1.5614867994441872,-0.03611420096403411,0.05,2011-09-28 10:19:00-04:00,2011-09-28 10:19:00-04:00,0.0025,1.5,12:30:00,2253.25,2011-09-28 10:18:00-04:00,2255.0,2250.5,2011-09-28 10:19:00-04:00,2011-09-28 10:19:00-04:00,2253.5,2247.75,2262.125,5.75,1,1.75,6.0,fixed_contracts,2011-09-28 10:24:00-04:00,2247.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_invariance_dislocation_reversion,2011-09-28,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35532159582736716,0.9285714285714286,0.9,35.0,12.0,10911.0,247.0,6992.0,1.5604977116704806,0.022637705068279716,0.05,2011-09-28 10:54:00-04:00,2011-09-28 10:54:00-04:00,0.0025,1.5,12:30:00,2255.5,2011-09-28 10:53:00-04:00,2256.75,2254.25,2011-09-28 10:54:00-04:00,2011-09-28 10:54:00-04:00,2255.25,2261.0,2246.625,5.75,1,9.75,3.75,fixed_contracts,2011-09-28 11:11:00-04:00,2246.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.866347483205296,1.0,0.9,-60.0,12.0,18292.0,-826.0,9561.0,1.9131889969668445,-0.04515635250382681,0.05,2011-09-29 10:34:00-04:00,2011-09-29 10:34:00-04:00,0.0025,1.5,12:30:00,2214.5,2011-09-29 10:33:00-04:00,2215.25,2211.75,2011-09-29 10:34:00-04:00,2011-09-29 10:34:00-04:00,2214.5,2208.75,2223.125,5.75,1,4.75,6.25,fixed_contracts,2011-09-29 10:42:00-04:00,2208.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3472050901115191,1.0,0.9,-87.0,12.0,18324.0,-874.0,9629.0,1.903001350088275,-0.047697009386596816,0.05,2011-09-29 10:44:00-04:00,2011-09-29 10:44:00-04:00,0.0025,1.5,12:30:00,2208.5,2011-09-29 10:43:00-04:00,2209.75,2207.5,2011-09-29 10:44:00-04:00,2011-09-29 10:44:00-04:00,2208.5,2202.75,2217.125,5.75,1,0.25,5.75,fixed_contracts,2011-09-29 10:45:00-04:00,2202.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5785439771667065,0.9523809523809523,0.9,-49.0,12.0,12952.0,146.0,8011.0,1.6167769317188865,0.011272390364422484,0.05,2011-09-30 10:38:00-04:00,2011-09-30 10:38:00-04:00,0.0025,1.5,12:30:00,2164.0,2011-09-30 10:37:00-04:00,2167.5,2163.5,2011-09-30 10:38:00-04:00,2011-09-30 10:38:00-04:00,2164.0,2158.5,2172.25,5.5,1,0.0,5.5,fixed_contracts,2011-09-30 10:40:00-04:00,2158.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9078367193023658,0.9803921568627451,0.9,-66.0,12.0,12686.0,218.0,7797.0,1.6270360395023726,0.017184297650953806,0.05,2011-09-30 10:42:00-04:00,2011-09-30 10:42:00-04:00,0.0025,1.5,12:30:00,2160.0,2011-09-30 10:41:00-04:00,2161.75,2159.0,2011-09-30 10:42:00-04:00,2011-09-30 10:42:00-04:00,2160.25,2154.75,2168.5,5.5,1,9.25,5.25,fixed_contracts,2011-09-30 11:15:00-04:00,2168.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9918593393509318,0.9924812030075187,0.9,94.0,12.0,31716.0,-1030.0,17369.0,1.8260118602107203,-0.03247572203304326,0.05,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,0.0025,1.5,12:30:00,2133.75,2011-10-03 10:07:00-04:00,2134.0,2126.5,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,2133.5,2139.0,2125.25,5.5,1,0.0,8.25,fixed_contracts,2011-10-03 10:09:00-04:00,2139.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3911018556014039,0.9850746268656716,0.9,126.0,12.0,31252.0,-896.0,17253.0,1.8113951196893294,-0.028670165109432995,0.05,2011-10-03 10:11:00-04:00,2011-10-03 10:11:00-04:00,0.0025,1.5,12:30:00,2138.75,2011-10-03 10:10:00-04:00,2140.75,2138.25,2011-10-03 10:11:00-04:00,2011-10-03 10:11:00-04:00,2138.25,2143.75,2130.0,5.5,1,0.5,8.75,fixed_contracts,2011-10-03 10:13:00-04:00,2144.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6359404414657095,0.9699248120300752,0.9,80.0,12.0,28756.0,804.0,18125.0,1.5865379310344827,0.027959382389762137,0.05,2011-10-04 10:12:00-04:00,2011-10-04 10:12:00-04:00,0.0025,1.5,12:30:00,2066.25,2011-10-04 10:11:00-04:00,2066.5,2062.0,2011-10-04 10:12:00-04:00,2011-10-04 10:12:00-04:00,2065.75,2071.0,2057.875,5.25,1,6.25,7.75,fixed_contracts,2011-10-04 10:17:00-04:00,2071.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8262024066074248,0.9917355371900827,0.9,96.0,12.0,29901.0,675.0,18580.0,1.6093110871905274,0.022574495836259655,0.05,2011-10-04 10:19:00-04:00,2011-10-04 10:19:00-04:00,0.0025,1.5,12:30:00,2071.25,2011-10-04 10:18:00-04:00,2074.75,2071.0,2011-10-04 10:19:00-04:00,2011-10-04 10:19:00-04:00,2071.25,2076.5,2063.375,5.25,1,14.0,1.25,fixed_contracts,2011-10-04 10:23:00-04:00,2063.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8144598922492773,0.9896907216494846,0.9,64.0,12.0,20942.0,984.0,11261.0,1.8596927448716811,0.046986916244866776,0.05,2011-10-05 10:57:00-04:00,2011-10-05 10:57:00-04:00,0.0025,1.5,12:30:00,2149.25,2011-10-05 10:56:00-04:00,2150.0,2147.0,2011-10-05 10:57:00-04:00,2011-10-05 10:57:00-04:00,2149.0,2154.5,2140.75,5.5,1,9.5,3.0,fixed_contracts,2011-10-05 11:15:00-04:00,2141.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3171469432784087,0.9425287356321839,0.9,33.0,12.0,18169.0,471.0,9876.0,1.8397124341838802,0.025923275909516208,0.05,2011-10-05 11:21:00-04:00,2011-10-05 11:21:00-04:00,0.0025,1.5,12:30:00,2141.25,2011-10-05 11:20:00-04:00,2143.5,2140.75,2011-10-05 11:21:00-04:00,2011-10-05 11:21:00-04:00,2141.0,2146.5,2132.75,5.5,1,1.25,6.25,fixed_contracts,2011-10-05 11:25:00-04:00,2146.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7708829591510808,0.9784172661870504,0.9,61.0,12.0,15719.0,-317.0,9250.0,1.6993513513513514,-0.02016667726954641,0.05,2011-10-06 10:06:00-04:00,2011-10-06 10:06:00-04:00,0.0025,1.5,12:30:00,2180.0,2011-10-06 10:05:00-04:00,2180.75,2175.0,2011-10-06 10:06:00-04:00,2011-10-06 10:06:00-04:00,2180.0,2185.5,2171.75,5.5,1,3.0,6.0,fixed_contracts,2011-10-06 10:12:00-04:00,2185.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1947601601104105,0.9925373134328358,0.9,88.0,12.0,15613.0,525.0,9359.0,1.6682337856608611,0.03362582463331839,0.05,2011-10-06 10:14:00-04:00,2011-10-06 10:14:00-04:00,0.0025,1.5,12:30:00,2186.5,2011-10-06 10:13:00-04:00,2187.5,2184.75,2011-10-06 10:14:00-04:00,2011-10-06 10:14:00-04:00,2186.5,2192.0,2178.25,5.5,1,3.75,6.25,fixed_contracts,2011-10-06 10:24:00-04:00,2192.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_intraday_invariance_dislocation_reversion,2011-10-07,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6417299334492595,0.9705882352941176,0.9,-36.0,12.0,14648.0,-354.0,6761.0,2.1665434107380563,-0.024167121791370837,0.05,2011-10-07 10:48:00-04:00,2011-10-07 10:48:00-04:00,0.0025,1.5,12:30:00,2206.0,2011-10-07 10:47:00-04:00,2207.5,2205.5,2011-10-07 10:48:00-04:00,2011-10-07 10:48:00-04:00,2206.25,2200.5,2214.875,5.75,1,3.25,5.75,fixed_contracts,2011-10-07 10:58:00-04:00,2200.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_intraday_invariance_dislocation_reversion,2011-10-07,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9439084219603832,0.9795918367346939,0.9,-48.0,12.0,14316.0,-250.0,6700.0,2.136716417910448,-0.017462978485610507,0.05,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,0.0025,1.5,12:30:00,2201.5,2011-10-07 10:59:00-04:00,2202.0,2200.5,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,2201.5,2195.75,2210.125,5.75,1,0.0,7.5,fixed_contracts,2011-10-07 11:11:00-04:00,2195.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_intraday_invariance_dislocation_reversion,2011-10-10,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44749415018555777,0.9421487603305785,0.9,38.0,12.0,13140.0,616.0,7616.0,1.7253151260504203,0.046879756468797565,0.05,2011-10-10 10:24:00-04:00,2011-10-10 10:24:00-04:00,0.0025,1.5,12:30:00,2264.5,2011-10-10 10:23:00-04:00,2265.75,2263.25,2011-10-10 10:24:00-04:00,2011-10-10 10:24:00-04:00,2264.25,2270.0,2255.625,5.75,1,4.0,5.5,fixed_contracts,2011-10-10 12:30:00-04:00,2264.0,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_intraday_invariance_dislocation_reversion,2011-10-12,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33125374340868563,0.9313725490196079,0.9,-33.0,12.0,11854.0,-344.0,7304.0,1.6229463307776562,-0.029019740172093807,0.05,2011-10-12 10:52:00-04:00,2011-10-12 10:52:00-04:00,0.0025,1.5,12:30:00,2317.25,2011-10-12 10:51:00-04:00,2319.75,2317.0,2011-10-12 10:52:00-04:00,2011-10-12 10:52:00-04:00,2317.75,2311.75,2326.75,6.0,1,7.25,3.75,fixed_contracts,2011-10-12 12:30:00-04:00,2318.0,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5547063541513513,0.9824561403508771,0.9,40.0,12.0,15542.0,732.0,8048.0,1.9311630218687872,0.04709818556170377,0.05,2011-10-13 10:35:00-04:00,2011-10-13 10:35:00-04:00,0.0025,1.5,12:30:00,2309.5,2011-10-13 10:34:00-04:00,2309.75,2308.25,2011-10-13 10:35:00-04:00,2011-10-13 10:35:00-04:00,2309.25,2315.25,2300.25,6.0,1,9.0,0.25,fixed_contracts,2011-10-13 10:44:00-04:00,2300.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_intraday_invariance_dislocation_reversion,2011-10-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36030464059011547,0.9494949494949495,0.9,-30.0,12.0,14468.0,516.0,7573.0,1.9104714115938202,0.035664915675974566,0.05,2011-10-13 10:57:00-04:00,2011-10-13 10:57:00-04:00,0.0025,1.5,12:30:00,2299.0,2011-10-13 10:56:00-04:00,2303.0,2299.0,2011-10-13 10:57:00-04:00,2011-10-13 10:57:00-04:00,2299.25,2293.5,2307.875,5.75,1,8.75,2.75,fixed_contracts,2011-10-13 11:35:00-04:00,2307.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_intraday_invariance_dislocation_reversion,2011-10-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.460098583272145,0.9054054054054054,0.9,-36.0,12.0,11299.0,187.0,6567.0,1.7205725597685397,0.016550137180281442,0.05,2011-10-17 10:03:00-04:00,2011-10-17 10:03:00-04:00,0.0025,1.5,12:30:00,2353.25,2011-10-17 10:02:00-04:00,2353.75,2352.0,2011-10-17 10:03:00-04:00,2011-10-17 10:03:00-04:00,2353.25,2347.25,2362.25,6.0,1,2.5,6.0,fixed_contracts,2011-10-17 10:25:00-04:00,2347.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_intraday_invariance_dislocation_reversion,2011-10-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5658683462672057,0.9349593495934959,0.9,-41.0,12.0,11253.0,141.0,6540.0,1.7206422018348624,0.012529992002132765,0.05,2011-10-17 10:27:00-04:00,2011-10-17 10:27:00-04:00,0.0025,1.5,12:30:00,2348.5,2011-10-17 10:26:00-04:00,2349.5,2347.5,2011-10-17 10:27:00-04:00,2011-10-17 10:27:00-04:00,2348.75,2342.75,2357.75,6.0,1,5.0,6.25,fixed_contracts,2011-10-17 11:55:00-04:00,2342.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_intraday_invariance_dislocation_reversion,2011-10-20,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42730157601180174,0.9090909090909091,0.9,-32.0,12.0,12162.0,168.0,6574.0,1.850015211439002,0.013813517513566848,0.05,2011-10-20 10:31:00-04:00,2011-10-20 10:31:00-04:00,0.0025,1.5,12:30:00,2301.0,2011-10-20 10:30:00-04:00,2305.25,2301.0,2011-10-20 10:31:00-04:00,2011-10-20 10:31:00-04:00,2301.25,2295.25,2310.25,6.0,1,9.25,1.75,fixed_contracts,2011-10-20 10:40:00-04:00,2310.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
