run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2626,138,133,5,0.9637681159420289,8.108695652173912,4,-0.036231884057971064,0.041531473069435165,20722.5,9085.0,0.05236990387802453,1.3518549961796418,0.14713381920273833,0.5362318840579711,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2627,127,124,3,0.9763779527559056,8.330708661417322,-7,-0.023622047244094446,0.2635444823128452,-4135.0,21115.0,0.1331210793430634,0.9408567546306229,-0.02613295629068037,0.5433070866141733,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2628,131,127,4,0.9694656488549618,7.938931297709924,-3,-0.03053435114503822,-0.12823288139455347,-24542.5,30747.5,0.19951981571305744,0.6538678513503984,-0.17291139838820224,0.5343511450381679,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2629,137,137,0,1.0,7.817518248175182,3,0.0,-0.24964593092929466,-5472.5,22727.5,0.13760481942300123,0.9226938833168526,-0.03313694282937917,0.46715328467153283,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2630,130,124,6,0.9538461538461539,8.1,-4,-0.0461538461538461,0.032835820895522616,17250.0,18427.5,0.09924465807650361,1.271792649781384,0.13056714183649168,0.5692307692307692,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2631,137,130,7,0.948905109489051,7.7153284671532845,3,-0.051094890510948954,-0.35183571195119256,-8235.0,11592.5,0.07714318987173302,0.8799300138514252,-0.052257737516827704,0.43795620437956206,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2632,130,125,5,0.9615384615384616,8.353846153846154,-4,-0.038461538461538436,0.28668197474167734,6850.0,23187.5,0.1321959493165719,1.1120333646808684,0.05470690300411662,0.5307692307692308,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2633,135,131,4,0.9703703703703703,8.074074074074074,1,-0.029629629629629672,0.006909894969597374,-17175.0,25707.5,0.1638281262446827,0.7930099427538415,-0.11589758710501744,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2634,132,128,4,0.9696969696969697,7.8106060606060606,-2,-0.030303030303030276,-0.2565581184984165,15440.0,7120.0,0.047466666666666664,1.2859391638501783,0.11565812928042032,0.5303030303030303,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2635,134,134,0,1.0,8.067164179104477,0,0.0,0.0,2655.0,15727.5,0.0984337594467306,1.0443998494920357,0.023529411764705865,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2636,141,135,6,0.9574468085106383,8.23404255319149,7,-0.04255319148936165,0.16687837408701256,1845.0,22085.0,0.14155236508139982,1.0272898716858336,0.017149256119020954,0.5460992907801419,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2637,127,126,1,0.9921259842519685,8.062992125984252,-7,-0.007874015748031482,-0.004172053120225172,1002.5,14797.5,0.09089233887686,1.0148529520705238,0.012226490264568301,0.5354330708661418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2638,139,132,7,0.9496402877697842,8.122302158273381,5,-0.05035971223021585,0.055137979168904394,2730.0,13667.5,0.08662652511487878,1.0421686746987953,0.023365226438928452,0.4748201438848921,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2639,138,135,3,0.9782608695652174,7.304347826086956,4,-0.021739130434782594,-0.7628163530175209,20385.0,9412.5,0.05459053474074933,1.3583388266315095,0.14481472222756378,0.5652173913043478,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2640,138,131,7,0.9492753623188406,8.44927536231884,4,-0.050724637681159424,0.3821111832143629,-6052.5,16920.0,0.11086539879109539,0.9216200466200466,-0.03684787416110609,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2641,128,125,3,0.9765625,8.078125,-6,-0.0234375,0.010960820895522971,5522.5,9630.0,0.06355491758649706,1.0881906739061002,0.045653195488721814,0.5390625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2642,140,139,1,0.9928571428571429,7.7214285714285715,6,-0.0071428571428571175,-0.3457356076759055,-22150.0,32015.0,0.20218510215036786,0.6787876590653663,-0.1452859038352184,0.5071428571428571,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2643,137,131,6,0.9562043795620438,7.9489051094890515,3,-0.04379562043795615,-0.11825906961542554,-28147.5,33695.0,0.21912952997219828,0.6696108926580199,-0.19008319424581208,0.49635036496350365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2644,132,127,5,0.9621212121212122,8.030303030303031,-2,-0.037878787878787845,-0.036861148801445864,11577.5,11292.5,0.06739075298014233,1.2034710017574692,0.08791095385522633,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2645,131,130,1,0.9923664122137404,7.961832061068702,-3,-0.007633587786259555,-0.10533211803577469,21157.5,8255.0,0.05369280301798433,1.4032304173813608,0.15789136064228826,0.549618320610687,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2646,128,124,4,0.96875,8.140625,-6,-0.03125,0.07346082089552297,5197.5,17520.0,0.11110230353377618,1.0765097707282965,0.04324552189296771,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2647,134,128,6,0.9552238805970149,8.067164179104477,0,-0.04477611940298509,0.0,-7320.0,14317.5,0.09535305772464661,0.906712970338038,-0.047058823529411785,0.5447761194029851,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2648,136,131,5,0.9632352941176471,8.301470588235293,2,-0.03676470588235292,0.23430640913081646,5495.0,19532.5,0.11375615153897674,1.0857220857220857,0.04305486900642609,0.5367647058823529,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2649,136,130,6,0.9558823529411765,8.257352941176471,2,-0.044117647058823484,0.19018876207199398,-26905.0,32950.0,0.21115703803390048,0.6599684044233807,-0.18285245986939666,0.4852941176470588,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2650,135,129,6,0.9555555555555556,8.103703703703705,1,-0.0444444444444444,0.03653952459922749,-20637.5,32005.0,0.19833609617797884,0.7240975935828877,-0.14021852015660063,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2651,133,128,5,0.9624060150375939,8.105263157894736,-1,-0.03759398496240607,0.03809897879025925,-22740.0,29092.5,0.18990812213391647,0.6945806191659392,-0.15738860641209396,0.46616541353383456,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2652,139,135,4,0.9712230215827338,8.575539568345324,5,-0.02877697841726623,0.5083753892408467,13305.0,14492.5,0.08548382339929808,1.179779076444955,0.0955074949328463,0.539568345323741,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2653,134,127,7,0.9477611940298507,8.067164179104477,0,-0.052238805970149294,0.0,2230.0,15640.0,0.10170869303679136,1.0337303838154661,0.02052189296771339,0.5149253731343284,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2654,128,122,6,0.953125,8.0390625,-6,-0.046875,-0.02810167910447703,16210.0,9095.0,0.05918815586105914,1.3243297318927572,0.12482861565678904,0.5234375,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2655,132,131,1,0.9924242424242424,7.9772727272727275,-2,-0.007575757575757569,-0.08989145183174951,31265.0,11227.5,0.06433083611465241,1.5556987336147523,0.2293407315079142,0.6212121212121212,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2656,132,130,2,0.9848484848484849,8.204545454545455,-2,-0.015151515151515138,0.137381275440978,5977.5,12217.5,0.07673586031466885,1.0855884879725086,0.04768203932290621,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2657,138,131,7,0.9492753623188406,8.014492753623188,4,-0.050724637681159424,-0.05267142548128945,13097.5,10002.5,0.061173628524249284,1.1888268156424582,0.09473940605990681,0.5289855072463768,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2658,135,132,3,0.9777777777777777,8.185185185185185,1,-0.022222222222222254,0.11802100608070809,-9512.5,19820.0,0.13144107699449564,0.8812421972534332,-0.06207545006306616,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2659,136,130,6,0.9558823529411765,8.492647058823529,2,-0.044117647058823484,0.42548287971905197,-34492.5,41875.0,0.27041862417461776,0.6018756312220459,-0.23575591227202958,0.4485294117647059,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2660,132,126,6,0.9545454545454546,8.0,-2,-0.045454545454545414,-0.06716417910447703,33340.0,14045.0,0.07226838869021586,1.7142245072836333,0.2442469810890864,0.6136363636363636,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2661,141,135,6,0.9574468085106383,8.382978723404255,7,-0.04255319148936165,0.3158145442997782,1245.0,23490.0,0.14232050893668585,1.0187598884954419,0.013114137032192509,0.48226950354609927,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2662,141,137,4,0.9716312056737588,7.836879432624113,7,-0.028368794326241176,-0.2302847464803639,-22667.5,24177.5,0.15972451608641078,0.7493919292426755,-0.14770217157411675,0.5390070921985816,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2663,128,125,3,0.9765625,8.0078125,-6,-0.0234375,-0.05935167910447703,-7777.5,14045.0,0.09022580541547554,0.8788457044941195,-0.05287621627598406,0.5390625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2664,141,133,8,0.9432624113475178,8.404255319148936,7,-0.05673758865248224,0.3370911400444587,-12380.0,13587.5,0.09008038451976465,0.852851157400529,-0.07851669223120378,0.5106382978723404,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2665,134,127,7,0.9477611940298507,8.067164179104477,0,-0.052238805970149294,0.0,-1107.5,15550.0,0.10311500140912783,0.9818047398036719,-0.0030959752321981647,0.5447761194029851,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2666,141,141,0,1.0,8.198581560283689,7,0.0,0.13141738117921165,-3305.0,20885.0,0.12888196362177756,0.9598017453705111,-0.017485516042923314,0.49645390070921985,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2667,138,133,5,0.9637681159420289,8.615942028985508,4,-0.036231884057971064,0.5487778498810307,-23552.5,28185.0,0.18474698479286839,0.7517523056653491,-0.1570973469479325,0.45652173913043476,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2668,136,134,2,0.9852941176470589,8.066176470588236,2,-0.014705882352941124,-0.0009877085162415256,14207.5,15902.5,0.09466900821526372,1.2452846475894515,0.10380232588391394,0.5441176470588235,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2669,128,125,3,0.9765625,8.28125,-6,-0.0234375,0.21408582089552297,-8477.5,16072.5,0.10215788470094705,0.8606762808660997,-0.05806197478991597,0.5546875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2670,137,132,5,0.9635036496350365,8.248175182481752,3,-0.03649635036496346,0.18101100337727516,-16910.0,23472.5,0.14992415169660678,0.7772508726865573,-0.11230222400139464,0.5036496350364964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2671,141,141,0,1.0,8.156028368794326,7,0.0,0.08886418968984877,-24792.5,33472.5,0.21232496550849206,0.732125010129386,-0.16199321833996755,0.5177304964539007,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2672,137,133,4,0.9708029197080292,8.175182481751825,3,-0.029197080291970767,0.10801830264734846,23577.5,8220.0,0.04774420259340468,1.4178740750587089,0.16793421940424272,0.5474452554744526,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2673,137,134,3,0.9781021897810219,7.978102189781022,3,-0.021897810218978075,-0.08906198932345522,-13660.0,29090.0,0.17842520892432723,0.834188086061967,-0.08980717142792578,0.5328467153284672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
