trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,rolling_stat_envelope_orderflow_reversion,2011-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1203.275,1.907605392457605,1208.044013481144,1198.5059865188562,1198.5059865188562,1195.75,30.100000000000364,-0.22050213357149945,0.2,10.0,15:55:00,2011-08-30 10:04:00-04:00,1196.25,1194.0,1199.0625,2.25,1,0.5,2.5,fixed_contracts,2011-08-30 10:04:00-04:00,1193.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1226.125,1.2776117041834998,1229.3190292604588,1222.9309707395412,1229.3190292604588,1229.5,13.5,0.2087656806566517,0.2,5.0,15:55:00,2011-08-31 10:19:00-04:00,1229.0,1231.0,1226.5,2.0,1,2.5,0.75,fixed_contracts,2011-08-31 10:25:00-04:00,1226.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1218.325,1.3152154449620286,1221.613038612405,1215.036961387595,1215.036961387595,1214.75,14.300000000000182,-0.5125959227966824,0.2,12.0,15:55:00,2011-09-01 11:03:00-04:00,1215.0,1213.25,1217.1875,1.75,1,2.5,0.5,fixed_contracts,2011-09-01 11:04:00-04:00,1216.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1183.025,0.8620469824783333,1185.1801174561958,1180.8698825438044,1180.8698825438044,1180.75,9.100000000000364,-0.48119325551232167,0.2,8.0,15:55:00,2011-09-02 11:56:00-04:00,1181.25,1179.0,1184.0625,2.25,1,3.25,0.75,fixed_contracts,2011-09-02 12:06:00-04:00,1183.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1140.9916666666666,1.5632276083653192,1144.8997356875798,1137.0835976457533,1144.8997356875798,1145.25,17.033333333333758,0.42645926382257815,0.2,5.0,15:55:00,2011-09-06 10:59:00-04:00,1144.75,1147.0,1141.9375,2.25,1,2.0,2.75,fixed_contracts,2011-09-06 11:14:00-04:00,1147.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1183.1833333333334,0.8163264597505638,1185.22414948271,1181.142517183957,1185.22414948271,1185.5,9.266666666666424,0.28733812949640286,0.2,5.0,15:55:00,2011-09-07 11:06:00-04:00,1185.0,1187.25,1182.1875,2.25,1,0.0,2.25,fixed_contracts,2011-09-07 11:11:00-04:00,1187.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1198.0583333333334,1.135934514935708,1200.8981696206727,1195.2184970459941,1200.8981696206727,1201.0,11.766666666666424,0.4377379010331702,0.2,7.0,15:55:00,2011-09-08 10:58:00-04:00,1201.0,1203.0,1198.5,2.0,1,0.0,2.5,fixed_contracts,2011-09-08 11:00:00-04:00,1203.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1171.8166666666666,1.7077438007174521,1176.0860261684602,1167.547307164873,1167.547307164873,1167.25,18.266666666666424,-0.3104979384712972,0.2,7.0,15:55:00,2011-09-09 11:16:00-04:00,1167.5,1164.25,1171.5625,3.25,1,1.0,3.5,fixed_contracts,2011-09-09 11:21:00-04:00,1164.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1143.6333333333334,0.9348202441586773,1145.9703839437302,1141.2962827229367,1141.2962827229367,1141.25,9.533333333333758,-0.7654784240150094,0.2,4.0,15:55:00,2011-09-12 12:41:00-04:00,1141.75,1139.75,1144.25,2.0,1,3.75,1.25,fixed_contracts,2011-09-12 13:02:00-04:00,1144.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1164.525,1.2995992972194672,1167.7739982430487,1161.2760017569515,1161.2760017569515,1160.75,15.100000000000364,-0.3462541930674618,0.2,11.0,15:55:00,2011-09-13 10:33:00-04:00,1161.0,1159.25,1163.1875,1.75,1,0.25,1.75,fixed_contracts,2011-09-13 10:35:00-04:00,1159.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1166.4166666666667,3.079727621433789,1174.1159857202513,1158.7173476130822,1158.7173476130822,1157.25,36.66666666666697,-0.27648663393344247,0.2,13.0,15:55:00,2011-09-14 10:22:00-04:00,1157.5,1155.25,1160.3125,2.25,1,0.25,2.25,fixed_contracts,2011-09-14 10:22:00-04:00,1155.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1191.9333333333334,1.141879542197376,1194.788032188827,1189.0786344778398,1194.788032188827,1195.5,14.266666666666424,0.20217640320733105,0.2,11.0,15:55:00,2011-09-15 10:02:00-04:00,1195.0,1197.5,1191.875,2.5,1,1.0,2.5,fixed_contracts,2011-09-15 10:04:00-04:00,1197.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1201.5833333333333,1.3265452205719268,1204.899696384763,1198.2669702819035,1204.899696384763,1205.0,13.66666666666697,0.27433993399339934,0.2,6.0,15:55:00,2011-09-16 11:44:00-04:00,1204.5,1206.75,1201.6875,2.25,1,0.5,2.5,fixed_contracts,2011-09-16 11:56:00-04:00,1207.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1184.6833333333334,0.9330356668185603,1187.0159225003797,1182.350744166287,1182.350744166287,1181.75,11.733333333333576,-0.41113636363636363,0.2,7.0,15:55:00,2011-09-19 10:17:00-04:00,1182.25,1180.0,1185.0625,2.25,1,4.25,0.5,fixed_contracts,2011-09-19 10:30:00-04:00,1184.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1210.5583333333334,0.5725794462100628,1211.9897819488585,1209.1268847178083,1211.9897819488585,1212.5,7.766666666666424,0.3605177993527508,0.2,5.0,15:55:00,2011-09-20 14:10:00-04:00,1212.25,1214.25,1209.75,2.0,1,3.5,1.25,fixed_contracts,2011-09-20 14:33:00-04:00,1210.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1189.4,1.1228683508467647,1192.207170877117,1186.5928291228831,1192.207170877117,1192.25,11.399999999999636,0.40222128497117954,0.2,5.0,15:55:00,2011-09-21 11:38:00-04:00,1192.0,1194.0,1189.5,2.0,1,2.5,1.0,fixed_contracts,2011-09-21 12:10:00-04:00,1189.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1126.525,3.238022802060953,1134.6200570051524,1118.4299429948478,1134.6200570051524,1135.25,34.899999999999636,0.29065955837325747,0.2,10.0,15:55:00,2011-09-22 10:22:00-04:00,1135.0,1137.0,1132.5,2.0,1,3.0,1.0,fixed_contracts,2011-09-22 10:24:00-04:00,1132.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1121.5416666666667,2.57316547379984,1127.9745803511664,1115.108752982167,1127.9745803511664,1129.0,29.83333333333303,0.21498371335504887,0.2,12.0,15:55:00,2011-09-23 10:50:00-04:00,1128.75,1130.5,1126.5625,1.75,1,1.0,1.75,fixed_contracts,2011-09-23 10:55:00-04:00,1130.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1137.8583333333333,1.4313212621754612,1141.436636488772,1134.2800301778948,1141.436636488772,1143.0,20.566666666666606,0.2888357156350356,0.2,9.0,15:55:00,2011-09-26 11:42:00-04:00,1142.75,1144.75,1140.25,2.0,1,0.0,2.0,fixed_contracts,2011-09-26 11:45:00-04:00,1145.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1182.15,1.1003787226829376,1184.9009468067075,1179.3990531932927,1184.9009468067075,1185.75,14.399999999999636,0.5879429212762546,0.2,8.0,15:55:00,2011-09-27 10:58:00-04:00,1185.5,1187.5,1183.0,2.0,1,2.5,1.5,fixed_contracts,2011-09-27 11:13:00-04:00,1183.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1175.3,1.7552302792891117,1179.6880756982227,1170.9119243017772,1170.9119243017772,1170.25,20.199999999999818,-0.39120252520109966,0.2,15.0,15:55:00,2011-09-28 10:17:00-04:00,1170.5,1168.0,1173.625,2.5,1,0.0,3.0,fixed_contracts,2011-09-28 10:17:00-04:00,1167.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1166.3,1.8801595676963165,1171.0003989192408,1161.5996010807592,1161.5996010807592,1161.0,21.199999999999818,-0.26935714887522116,0.2,8.0,15:55:00,2011-09-29 10:11:00-04:00,1161.5,1159.5,1164.0,2.0,1,3.0,0.5,fixed_contracts,2011-09-29 10:13:00-04:00,1163.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1139.1166666666666,0.9847447497814965,1141.5785285411202,1136.6548047922129,1141.5785285411202,1142.5,13.533333333333758,0.516298424650748,0.2,13.0,15:55:00,2011-09-30 11:08:00-04:00,1142.5,1144.25,1140.3125,1.75,1,2.25,0.25,fixed_contracts,2011-09-30 11:11:00-04:00,1140.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1118.925,2.275,1124.6125,1113.2375,1124.6125,1125.75,27.300000000000182,0.22251655629139072,0.2,19.0,15:55:00,2011-10-03 10:02:00-04:00,1125.5,1127.75,1122.6875,2.25,1,3.75,1.0,fixed_contracts,2011-10-03 10:03:00-04:00,1122.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1077.3916666666667,2.629704778529754,1083.965928612991,1070.8174047203422,1083.965928612991,1085.0,30.433333333333394,0.2973941908713693,0.2,15.0,15:55:00,2011-10-04 10:44:00-04:00,1085.0,1087.75,1081.5625,2.75,1,1.75,3.75,fixed_contracts,2011-10-04 10:49:00-04:00,1088.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1119.6916666666666,1.491201044646749,1123.4196692782834,1115.9636640550498,1123.4196692782834,1124.5,19.233333333333576,0.41025246305418717,0.2,9.0,15:55:00,2011-10-05 10:38:00-04:00,1124.0,1126.25,1121.1875,2.25,1,2.75,2.5,fixed_contracts,2011-10-05 10:51:00-04:00,1126.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1143.425,1.426169111057077,1146.9904227776426,1139.8595772223573,1146.9904227776426,1147.0,14.300000000000182,0.3490541135063792,0.2,5.0,15:55:00,2011-10-06 11:14:00-04:00,1146.75,1148.75,1144.25,2.0,1,2.5,1.75,fixed_contracts,2011-10-06 11:21:00-04:00,1144.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1163.6166666666666,1.3082006302126936,1166.8871682421982,1160.346165091135,1160.346165091135,1160.25,13.466666666666242,-0.32883977900552486,0.2,5.0,15:55:00,2011-10-07 10:48:00-04:00,1160.75,1158.5,1163.5625,2.25,1,1.75,2.25,fixed_contracts,2011-10-07 10:58:00-04:00,1158.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1182.7916666666667,0.8293655540364708,1184.865080551758,1180.7182527815755,1184.865080551758,1185.25,9.83333333333303,0.4731047937569677,0.2,9.0,15:55:00,2011-10-10 10:47:00-04:00,1184.75,1187.0,1181.9375,2.25,1,3.25,0.75,fixed_contracts,2011-10-10 11:03:00-04:00,1182.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1186.2166666666667,1.168569876197207,1189.1380913571597,1183.2952419761737,1189.1380913571597,1189.25,12.133333333333212,0.24471413672134257,0.2,14.0,15:55:00,2011-10-11 10:23:00-04:00,1189.0,1191.0,1186.5,2.0,1,0.0,2.0,fixed_contracts,2011-10-11 10:29:00-04:00,1191.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1200.625,1.1231466214761692,1203.4328665536905,1197.8171334463095,1203.4328665536905,1203.5,11.5,0.2731997834325934,0.2,6.0,15:55:00,2011-10-12 10:10:00-04:00,1203.25,1205.0,1201.0625,1.75,1,0.5,2.75,fixed_contracts,2011-10-12 10:15:00-04:00,1205.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1191.1333333333334,0.6542595475463507,1192.7689822021994,1189.4976844644675,1189.4976844644675,1189.0,8.533333333333758,-0.3705066515709029,0.2,5.0,15:55:00,2011-10-13 12:14:00-04:00,1189.5,1187.5,1192.0,2.0,1,1.25,2.0,fixed_contracts,2011-10-13 12:32:00-04:00,1187.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1215.075,0.9132131916115389,1217.3580329790288,1212.7919670209712,1212.7919670209712,1212.5,10.300000000000182,-0.2419015565839293,0.2,5.0,15:55:00,2011-10-14 10:02:00-04:00,1212.75,1210.75,1215.25,2.0,1,2.25,2.0,fixed_contracts,2011-10-14 10:16:00-04:00,1210.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
