trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2017-03-31,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.25,0.14285714285714285,False,opening_range,5439.5,2017-03-31 10:15:00-04:00,5439.5,5427.25,5440.5,5442.75,5439.75,2017-03-31 10:15:00-04:00,5440.75,5424.25,5466.75,16.5,15:59:00,1,12.0,7.0,fixed_contracts,2017-03-31 16:00:00-04:00,5436.25,eod_flatten,-90.0,-95.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2017-04-03,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,17.25,0.14285714285714285,True,opening_range,5439.25,2017-04-03 10:50:00-04:00,5455.0,5439.25,5436.0,5441.75,5435.75,2017-04-03 10:50:00-04:00,5435.5,5452.0,5409.5,16.5,15:59:00,1,32.25,0.25,fixed_contracts,2017-04-03 12:00:00-04:00,5409.75,target,515.0,510.0,1.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2017-04-13,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,31.25,0.42857142857142855,True,opening_range,5391.0,2017-04-13 10:20:00-04:00,5391.0,5365.25,5394.0,5396.75,5390.75,2017-04-13 10:20:00-04:00,5394.5,5378.25,5420.25,16.25,15:59:00,1,5.0,18.0,fixed_contracts,2017-04-13 12:45:00-04:00,5378.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2017-04-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,31.5,0.42857142857142855,False,opening_range,5379.0,2017-04-17 10:15:00-04:00,5379.0,5367.0,5382.25,5382.25,5379.75,2017-04-17 10:15:00-04:00,5382.75,5366.5,5408.5,16.25,15:59:00,1,16.75,4.75,fixed_contracts,2017-04-17 16:00:00-04:00,5397.75,eod_flatten,300.0,295.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2017-04-19,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,29.25,0.2857142857142857,False,opening_range,5428.75,2017-04-19 11:25:00-04:00,5428.75,5412.0,5429.75,5430.0,5426.75,2017-04-19 11:25:00-04:00,5430.25,5413.75,5456.25,16.5,15:59:00,1,0.5,19.75,fixed_contracts,2017-04-19 13:05:00-04:00,5413.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2017-04-25,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,20.5,0.42857142857142855,False,opening_range,5529.25,2017-04-25 10:15:00-04:00,5529.25,5520.75,5534.75,5537.0,5534.0,2017-04-25 10:15:00-04:00,5535.5,5518.75,5562.0,16.75,15:59:00,1,21.75,4.0,fixed_contracts,2017-04-25 16:00:00-04:00,5547.25,eod_flatten,235.0,230.0,0.7014925373134329,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2017-04-26,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,16.25,0.2857142857142857,False,opening_range,5544.25,2017-04-26 10:45:00-04:00,5562.5,5544.25,5543.0,5546.25,5542.5,2017-04-26 10:45:00-04:00,5543.0,5559.75,5516.5,16.75,15:59:00,1,7.25,13.0,fixed_contracts,2017-04-26 16:00:00-04:00,5539.25,eod_flatten,75.0,70.0,0.22388059701492538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2017-04-27,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,20.0,0.42857142857142855,False,opening_range,5559.25,2017-04-27 10:15:00-04:00,5559.25,5548.0,5563.25,5565.75,5559.5,2017-04-27 10:15:00-04:00,5563.5,5546.75,5590.0,16.75,15:59:00,1,8.0,9.5,fixed_contracts,2017-04-27 16:00:00-04:00,5570.5,eod_flatten,140.0,135.0,0.417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2017-05-03,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.25,0.42857142857142855,False,opening_range,5616.25,2017-05-03 10:15:00-04:00,5629.0,5616.25,5610.5,5612.5,5608.25,2017-05-03 10:15:00-04:00,5610.25,5627.25,5583.5,17.0,15:59:00,1,4.25,17.0,fixed_contracts,2017-05-03 15:50:00-04:00,5627.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2017-05-09,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,21.0,0.42857142857142855,False,opening_range,5677.75,2017-05-09 10:15:00-04:00,5677.75,5658.75,5684.75,5686.0,5682.25,2017-05-09 10:15:00-04:00,5685.0,5667.75,5712.25,17.25,15:59:00,1,2.75,17.75,fixed_contracts,2017-05-09 13:25:00-04:00,5667.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2017-05-15,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,16.5,0.14285714285714285,False,opening_range,5699.5,2017-05-15 10:45:00-04:00,5699.5,5682.5,5702.25,5702.25,5696.75,2017-05-15 10:45:00-04:00,5702.25,5685.0,5729.5,17.25,15:59:00,1,4.25,12.5,fixed_contracts,2017-05-15 16:00:00-04:00,5703.25,eod_flatten,20.0,15.0,0.057971014492753624,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2017-05-16,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.75,0.2857142857142857,False,opening_range,5708.5,2017-05-16 10:30:00-04:00,5718.75,5708.5,5703.5,5709.75,5702.5,2017-05-16 10:30:00-04:00,5703.5,5720.75,5676.25,17.25,15:59:00,1,2.75,17.5,fixed_contracts,2017-05-16 11:50:00-04:00,5721.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2017-05-17,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,16.75,0.2857142857142857,False,opening_range,5664.0,2017-05-17 10:15:00-04:00,5692.5,5664.0,5658.0,5667.5,5656.25,2017-05-17 10:15:00-04:00,5657.75,5674.75,5631.0,17.0,15:59:00,1,31.25,9.75,fixed_contracts,2017-05-17 10:55:00-04:00,5631.25,target,530.0,525.0,1.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2017-05-24,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,26.0,0.42857142857142855,False,opening_range,5710.25,2017-05-24 11:05:00-04:00,5724.0,5710.25,5708.0,5714.75,5707.5,2017-05-24 11:05:00-04:00,5707.5,5724.75,5680.25,17.25,15:59:00,1,0.0,17.75,fixed_contracts,2017-05-24 14:10:00-04:00,5725.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2017-05-25,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,17.25,0.2857142857142857,False,opening_range,5754.75,2017-05-25 10:15:00-04:00,5754.75,5741.0,5764.75,5764.75,5756.0,2017-05-25 10:15:00-04:00,5765.0,5747.5,5792.5,17.5,15:59:00,1,27.5,3.25,fixed_contracts,2017-05-25 14:20:00-04:00,5792.25,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2017-05-26,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,23.75,0.2857142857142857,False,opening_range,5787.0,2017-05-26 10:15:00-04:00,5787.0,5773.75,5788.25,5788.5,5785.0,2017-05-26 10:15:00-04:00,5788.25,5770.75,5815.75,17.5,15:59:00,1,5.25,7.75,fixed_contracts,2017-05-26 16:00:00-04:00,5789.75,eod_flatten,30.0,25.0,0.08571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2017-05-29,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,17.75,0.2857142857142857,False,opening_range,5798.25,2017-05-29 10:35:00-04:00,5801.5,5798.25,5796.25,5797.5,5795.75,2017-05-29 10:35:00-04:00,5796.25,5813.75,5768.75,17.5,15:59:00,1,4.25,1.0,fixed_contracts,2017-05-29 13:00:00-04:00,5796.25,forced_apex_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
167,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2017-06-06,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,18.5,0.42857142857142855,False,opening_range,5887.75,2017-06-06 10:30:00-04:00,5887.75,5870.5,5888.75,5889.5,5887.0,2017-06-06 10:30:00-04:00,5889.0,5871.25,5917.0,17.75,15:59:00,1,4.25,20.5,fixed_contracts,2017-06-06 15:20:00-04:00,5871.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2017-06-19,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,46.5,0.42857142857142855,True,opening_range,5754.75,2017-06-19 10:15:00-04:00,5754.75,5728.0,5765.75,5771.5,5763.75,2017-06-19 10:15:00-04:00,5766.0,5748.5,5793.5,17.5,15:59:00,1,16.5,7.5,fixed_contracts,2017-06-19 16:00:00-04:00,5776.0,eod_flatten,200.0,195.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2017-06-20,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,44.0,0.2857142857142857,False,opening_range,5774.25,2017-06-20 10:50:00-04:00,5774.25,5757.5,5776.25,5778.25,5770.0,2017-06-20 10:50:00-04:00,5776.5,5759.0,5804.0,17.5,15:59:00,1,1.25,18.0,fixed_contracts,2017-06-20 11:20:00-04:00,5758.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2017-06-21,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,26.25,0.14285714285714285,False,opening_range,5755.25,2017-06-21 10:25:00-04:00,5755.25,5740.0,5757.5,5758.5,5752.25,2017-06-21 10:25:00-04:00,5757.5,5740.0,5785.0,17.5,15:59:00,1,28.75,5.5,fixed_contracts,2017-06-21 14:40:00-04:00,5784.75,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2017-06-23,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,36.5,0.42857142857142855,False,opening_range,5785.5,2017-06-23 10:35:00-04:00,5785.5,5763.0,5789.5,5791.75,5782.0,2017-06-23 10:35:00-04:00,5789.75,5772.25,5817.25,17.5,15:59:00,1,25.75,1.75,fixed_contracts,2017-06-23 16:00:00-04:00,5807.5,eod_flatten,355.0,350.0,1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2017-06-26,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,28.75,0.42857142857142855,False,opening_range,5836.5,2017-06-26 10:15:00-04:00,5852.0,5836.5,5824.0,5826.5,5819.75,2017-06-26 10:15:00-04:00,5823.75,5841.25,5796.25,17.5,15:59:00,1,28.5,3.75,fixed_contracts,2017-06-26 10:40:00-04:00,5796.5,target,545.0,540.0,1.5571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2017-07-05,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,53.75,0.42857142857142855,False,opening_range,5604.25,2017-07-05 10:20:00-04:00,5632.0,5604.25,5599.5,5609.5,5595.25,2017-07-05 10:20:00-04:00,5599.0,5616.0,5572.25,17.0,15:59:00,1,2.5,20.75,fixed_contracts,2017-07-05 10:30:00-04:00,5616.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2017-07-06,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,36.75,0.14285714285714285,False,opening_range,5590.25,2017-07-06 10:25:00-04:00,5620.25,5590.25,5587.5,5595.0,5586.0,2017-07-06 10:25:00-04:00,5587.25,5604.25,5560.5,17.0,15:59:00,1,5.75,17.5,fixed_contracts,2017-07-06 11:05:00-04:00,5604.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2017-07-07,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,40.25,0.2857142857142857,False,opening_range,5646.0,2017-07-07 11:30:00-04:00,5646.0,5618.25,5651.75,5655.0,5645.25,2017-07-07 11:30:00-04:00,5652.25,5635.25,5679.0,17.0,15:59:00,1,24.25,0.75,fixed_contracts,2017-07-07 16:00:00-04:00,5658.75,eod_flatten,130.0,125.0,0.38235294117647056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2017-07-10,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,36.75,0.2857142857142857,False,opening_range,5681.0,2017-07-10 11:00:00-04:00,5681.0,5650.0,5684.5,5685.5,5680.0,2017-07-10 11:00:00-04:00,5684.75,5667.5,5712.0,17.25,15:59:00,1,26.75,4.5,fixed_contracts,2017-07-10 16:00:00-04:00,5697.0,eod_flatten,245.0,240.0,0.7101449275362319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2017-07-11,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,35.5,0.14285714285714285,False,opening_range,5699.0,2017-07-11 10:15:00-04:00,5699.0,5681.0,5706.25,5707.25,5702.25,2017-07-11 10:15:00-04:00,5707.0,5689.75,5734.25,17.25,15:59:00,1,10.75,30.0,fixed_contracts,2017-07-11 11:20:00-04:00,5689.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
