wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,345,False,351,10:15:00,12:30:00,8,0.004,1.75,388,98.14243874287637,-5260.0,0.9327537714139607,-0.03238912962682556,11045.0,0.07353773427877093,-0.008988530749758805,-0.12223018342779754,0.42010309278350516,0,16,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,346,False,328,10:15:00,12:30:00,4,0.005,2.0,396,100.164549048274,-6210.0,0.9296715741789354,-0.026075336355327217,12910.0,0.0856697302498424,-0.010637703501336748,-0.12417108668736958,0.4444444444444444,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,347,False,179,10:00:00,12:30:00,8,0.005,2.25,394,99.65579194398491,-7430.0,0.9191644454115215,-0.03619158795080764,15470.0,0.10261682862923287,-0.012767370730867311,-0.12441790397749847,0.41624365482233505,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,348,False,26,10:00:00,10:30:00,4,0.005,1.5,243,61.80642977348782,-4510.0,0.9202616690240453,-0.03261446373566852,8940.0,0.0596,-0.007734635769441667,-0.12977576794365211,0.4403292181069959,0,9,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,349,False,359,10:15:00,12:30:00,8,0.005,2.25,388,98.1377191084181,-7290.0,0.9179423683025664,-0.03274238133087259,14295.0,0.09482272561440748,-0.012522197818641834,-0.13205903687648476,0.42010309278350516,0,17,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,350,False,357,10:15:00,12:30:00,8,0.005,1.75,388,98.14196675900277,-6395.0,0.9263884892086331,-0.02539190758795273,12370.0,0.0821326605139101,-0.01095993455626354,-0.13344185477112785,0.43041237113402064,0,17,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,351,False,146,10:00:00,12:30:00,4,0.005,1.5,405,102.44150872620072,-5470.0,0.9385462307605887,-0.021985359249754758,10480.0,0.06966232385003988,-0.00935233113711098,-0.13425235651402442,0.4469135802469136,0,15,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,352,False,27,10:00:00,10:30:00,4,0.005,1.75,243,61.80628032990229,-4550.0,0.9205656424581006,-0.03361088970277461,8675.0,0.057833333333333334,-0.00780401171871814,-0.13493968389714364,0.43209876543209874,0,9,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,353,False,178,10:00:00,12:30:00,8,0.005,2.0,394,99.65962603878116,-8175.0,0.9106215492264801,-0.03916919049676452,15700.0,0.10421852700056423,-0.014075293121766808,-0.13505557530755163,0.41878172588832485,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,354,False,171,10:00:00,12:30:00,8,0.004,1.75,394,99.66010532137446,-6590.0,0.9187623274161736,-0.04195121006953662,12485.0,0.08312527048170712,-0.011299866050882845,-0.13593779587603916,0.41624365482233505,0,14,False,-625.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,355,False,331,10:15:00,12:30:00,8,0.0025,1.25,388,98.14432672376894,-4565.0,0.9197009674582234,-0.030060288741143828,8605.0,0.05726168690733655,-0.007787183289793886,-0.13599290748097342,0.4381443298969072,0,10,False,-395.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,356,False,175,10:00:00,12:30:00,8,0.005,1.25,394,99.66010532137446,-7535.0,0.9129002427465033,-0.033754365149970794,13830.0,0.0920802956156996,-0.012951880487639844,-0.14065854590318627,0.4467005076142132,0,15,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,357,False,177,10:00:00,12:30:00,8,0.005,1.75,394,99.65986567950158,-8370.0,0.9073756432246999,-0.04030401616421018,14345.0,0.09524599960162008,-0.014418388869698373,-0.15138051918196388,0.42385786802030456,0,16,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,358,False,356,10:15:00,12:30:00,8,0.005,1.5,388,98.1422027503721,-7835.0,0.9093223771772467,-0.028470002457667058,12920.0,0.08571333797724483,-0.013478008995310042,-0.15724517692786838,0.43556701030927836,0,16,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,359,False,358,10:15:00,12:30:00,8,0.005,2.0,388,98.14196675900277,-8875.0,0.8996324568843653,-0.03750611134728052,14635.0,0.09714892628364699,-0.01530843846217289,-0.15757702166956167,0.422680412371134,0,17,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,360,False,176,10:00:00,12:30:00,8,0.005,1.5,394,99.66010532137446,-10755.0,0.8803604204905723,-0.046928467240748395,15495.0,0.10303211649710751,-0.018643172643038053,-0.18094525548799567,0.4289340101522843,0,15,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
