wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,346,False,336,10:15:00,12:30:00,8,0.0025,2.5,356,90.34780489805568,-6765.0,0.8519531677426414,-0.04896249446355437,11920.0,0.07721707585670791,-0.011643564263751238,-0.15079001807007372,0.34831460674157305,0,11,False,-260.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,347,False,178,10:00:00,12:30:00,8,0.005,2.0,374,94.91412042007339,-7200.0,0.8843744981532038,-0.03040194720117508,12505.0,0.08162266244574264,-0.0124059565183684,-0.15199156884419276,0.42780748663101603,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,348,False,160,10:00:00,12:30:00,8,0.003,2.0,374,94.91503636955814,-6725.0,0.8704488537853978,-0.04068359637746345,11455.0,0.07469353155972874,-0.011573413118594167,-0.1549453195868705,0.3850267379679144,0,10,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,349,False,171,10:00:00,12:30:00,8,0.004,1.75,374,94.91412042007339,-7150.0,0.8756521739130435,-0.03900461355850534,11890.0,0.07772511848341232,-0.012318211442181148,-0.15848430575001357,0.4197860962566845,0,13,False,-400.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,350,False,166,10:00:00,12:30:00,8,0.0035,2.0,374,94.91434940578723,-6800.0,0.8755832037325039,-0.04094643463721405,11265.0,0.07375278250621972,-0.011704664821319932,-0.15870133198476755,0.40641711229946526,0,11,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,351,False,41,10:00:00,10:30:00,8,0.003,2.25,179,45.74465221479086,-2740.0,0.8969149736644093,-0.030203270386203487,4465.0,0.029554856859175905,-0.004700250812814,-0.15903480213793394,0.3687150837988827,0,1,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,352,False,167,10:00:00,12:30:00,8,0.0035,2.25,374,94.91434940578723,-7185.0,0.869351759250841,-0.04306823973668224,11795.0,0.07712174709036224,-0.012379660269517867,-0.16052100395252755,0.40106951871657753,0,11,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,353,False,168,10:00:00,12:30:00,8,0.0035,2.5,374,94.91434940578723,-6965.0,0.8734786557674841,-0.03991938586230063,11390.0,0.07465915049816466,-0.011993782559113764,-0.16064718763989427,0.3983957219251337,0,11,False,-355.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,354,False,42,10:00:00,10:30:00,8,0.003,2.5,179,45.74465221479086,-3190.0,0.880097725991355,-0.03993662658956179,5145.0,0.0340379081075717,-0.005478401121637333,-0.16094999446862798,0.36312849162011174,0,1,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,355,False,172,10:00:00,12:30:00,8,0.004,2.0,374,94.91412042007339,-7905.0,0.8634243261921216,-0.04351680665622431,12860.0,0.08392338564949262,-0.013645609552189186,-0.16259603263839112,0.4144385026737968,0,13,False,-400.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,356,False,177,10:00:00,12:30:00,8,0.005,1.75,374,94.91412042007339,-8000.0,0.8706338939197931,-0.035589140437206346,12910.0,0.0843515191114015,-0.013813005668936396,-0.16375526860036527,0.4304812834224599,0,14,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,357,False,173,10:00:00,12:30:00,8,0.004,2.25,374,94.91412042007339,-8695.0,0.8508064516129032,-0.04916814853144431,13295.0,0.08707754781241812,-0.015040189362747203,-0.1727217835204395,0.4090909090909091,0,13,False,-400.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,358,False,156,10:00:00,12:30:00,8,0.0025,2.5,374,94.91595233672142,-7435.0,0.8485589163865974,-0.05906972864488975,11280.0,0.07369658957271658,-0.012818911561679691,-0.17394172018002604,0.3422459893048128,0,10,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,359,False,162,10:00:00,12:30:00,8,0.003,2.5,374,94.91503636955814,-8945.0,0.8309553056789191,-0.06584252688015564,13155.0,0.08633305988515176,-0.015482872077719145,-0.17933885464404825,0.3716577540106952,0,10,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,360,False,161,10:00:00,12:30:00,8,0.003,2.25,374,94.91503636955814,-8685.0,0.8349330038962273,-0.06402586851915433,12755.0,0.08369422572178478,-0.015022644017642417,-0.17949439030095682,0.3770053475935829,0,10,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
