trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
133,true_vap_aoi_breakout_continuation,2011-09-20,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,0.0,large20,0.33514394350896254,0.04,1226.0,20.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_aoi_breakout_continuation,2011-09-21,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,large20,-0.7030612244897959,0.04,1599.0,20.0,2011-09-21 10:14:00-04:00,2011-09-21 10:14:00-04:00,15:55:00,2011-09-21 10:14:00-04:00,1194.25,1196.0,1189.5,1.75,1,0.25,1.75,fixed_contracts,2011-09-21 10:16:00-04:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_aoi_breakout_continuation,2011-09-22,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1159.0,lvn_near_low,1159.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,large20,-0.21844009648887697,0.04,1403.0,20.0,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,15:55:00,2011-09-22 10:06:00-04:00,1125.0,1127.0,1119.75,2.0,1,0.25,3.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_aoi_breakout_continuation,2011-09-23,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1128.5,vah,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,large20,0.13291139240506328,0.04,875.0,20.0,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,15:55:00,2011-09-23 10:50:00-04:00,1129.25,1125.5,1138.0,3.75,1,5.0,4.0,fixed_contracts,2011-09-23 11:50:00-04:00,1125.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_aoi_breakout_continuation,2011-09-26,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1131.0,vah,1131.5,2.0,20110923.0,2399648.0,88.0,1.0,0.0,large20,-0.4440207972270364,0.04,915.0,20.0,2011-09-26 10:02:00-04:00,2011-09-26 10:02:00-04:00,15:55:00,2011-09-26 10:02:00-04:00,1129.5,1131.25,1124.75,1.75,1,0.0,1.75,fixed_contracts,2011-09-26 10:02:00-04:00,1131.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_aoi_breakout_continuation,2011-09-27,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1158.25,lvn_near_high,1158.25,0.0,20110926.0,2268080.0,139.0,1.0,0.0,large20,0.1847457627118644,0.04,311.0,20.0,2011-09-27 10:07:00-04:00,2011-09-27 10:07:00-04:00,15:55:00,2011-09-27 10:07:00-04:00,1179.5,1178.0,1183.75,1.5,1,3.5,1.75,fixed_contracts,2011-09-27 10:17:00-04:00,1177.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_aoi_breakout_continuation,2011-09-28,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,0.0,large20,-0.6991838321026039,0.04,2204.0,20.0,2011-09-28 13:28:00-04:00,2011-09-28 13:28:00-04:00,15:55:00,2011-09-28 13:28:00-04:00,1161.75,1163.75,1156.5,2.0,1,5.25,0.75,fixed_contracts,2011-09-28 13:54:00-04:00,1156.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_aoi_breakout_continuation,2011-09-29,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,0.0,large20,-0.3200339558573854,0.04,1029.0,20.0,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,15:55:00,2011-09-29 13:45:00-04:00,1143.0,1145.5,1136.75,2.5,1,0.25,2.5,fixed_contracts,2011-09-29 13:46:00-04:00,1145.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_aoi_breakout_continuation,2011-09-30,short,opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1134.75,lvn_near_low,1133.5,5.0,20110929.0,2351214.0,150.0,1.0,0.0,large20,-0.3889020070838253,0.04,1379.0,20.0,2011-09-30 14:27:00-04:00,2011-09-30 14:27:00-04:00,15:55:00,2011-09-30 14:27:00-04:00,1133.75,1137.25,1125.5,3.5,1,0.5,3.75,fixed_contracts,2011-09-30 14:40:00-04:00,1137.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_aoi_breakout_continuation,2011-10-03,long,opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1123.5,lvn_near_low,1124.5,4.0,20110930.0,2318331.0,98.0,1.0,0.0,large20,0.19613779559774158,0.04,1497.0,20.0,2011-10-03 10:02:00-04:00,2011-10-03 10:02:00-04:00,15:55:00,2011-10-03 10:02:00-04:00,1126.0,1121.0,1137.25,5.0,1,0.5,6.25,fixed_contracts,2011-10-03 10:04:00-04:00,1120.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_aoi_breakout_continuation,2011-10-04,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,large20,-0.22312212164522788,0.04,445.0,20.0,2011-10-04 10:02:00-04:00,2011-10-04 10:02:00-04:00,15:55:00,2011-10-04 10:02:00-04:00,1070.25,1073.0,1063.5,2.75,1,0.0,4.75,fixed_contracts,2011-10-04 10:02:00-04:00,1073.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_aoi_breakout_continuation,2011-10-05,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,large20,0.2120175344809152,0.04,1412.0,20.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_aoi_breakout_continuation,2011-10-06,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,0.0,large20,0.6769681930972253,0.04,2008.0,20.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_aoi_breakout_continuation,2011-10-07,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,0.0,large20,0.24712041884816754,0.04,338.0,20.0,2011-10-07 10:03:00-04:00,2011-10-07 10:03:00-04:00,15:55:00,2011-10-07 10:03:00-04:00,1161.25,1159.0,1167.0,2.25,1,2.0,2.5,fixed_contracts,2011-10-07 10:06:00-04:00,1158.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_aoi_breakout_continuation,2011-10-10,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1166.5,lvn_near_high,1166.5,0.0,20111007.0,2233848.0,88.0,1.0,0.0,large20,0.24943820224719102,0.04,749.0,20.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,2011-10-10 10:00:00-04:00,1177.75,1176.0,1182.5,1.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_aoi_breakout_continuation,2011-10-11,long,opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,0.0,large20,0.21529051987767583,0.04,1442.0,20.0,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,15:55:00,2011-10-11 10:23:00-04:00,1189.5,1185.5,1198.75,4.0,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_aoi_breakout_continuation,2011-10-12,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1194.75,lvn_near_high,1194.75,0.0,20111011.0,1526013.0,52.0,1.0,0.0,large20,0.45755395683453237,0.04,613.0,20.0,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,15:55:00,2011-10-12 10:00:00-04:00,1203.0,1201.0,1208.25,2.0,1,0.0,2.25,fixed_contracts,2011-10-12 10:00:00-04:00,1200.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_aoi_breakout_continuation,2011-10-13,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,0.0,large20,-0.1883668903803132,0.04,908.0,20.0,2011-10-13 10:12:00-04:00,2011-10-13 10:12:00-04:00,15:55:00,2011-10-13 10:12:00-04:00,1190.5,1192.25,1185.75,1.75,1,0.75,1.75,fixed_contracts,2011-10-13 10:14:00-04:00,1192.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_aoi_breakout_continuation,2011-10-14,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111013.0,1802763.0,72.0,1.0,0.0,large20,0.19746121297602257,0.04,763.0,20.0,2011-10-14 10:06:00-04:00,2011-10-14 10:06:00-04:00,15:55:00,2011-10-14 10:06:00-04:00,1214.75,1212.75,1220.0,2.0,1,0.25,2.0,fixed_contracts,2011-10-14 10:10:00-04:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_aoi_breakout_continuation,2011-10-17,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,large20,-0.06158833063209076,0.04,453.0,20.0,2011-10-17 10:09:00-04:00,2011-10-17 10:09:00-04:00,15:55:00,2011-10-17 10:09:00-04:00,1208.5,1209.75,1204.75,1.25,1,0.0,1.5,fixed_contracts,2011-10-17 10:10:00-04:00,1210.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_aoi_breakout_continuation,2011-10-19,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1215.25,lvn_near_high,1215.25,0.0,20111017.0,1816982.0,88.0,1.0,0.0,large20,0.054282267792521106,0.04,632.0,20.0,2011-10-19 10:05:00-04:00,2011-10-19 10:05:00-04:00,15:55:00,2011-10-19 10:05:00-04:00,1217.25,1214.75,1223.5,2.5,1,6.25,1.0,fixed_contracts,2011-10-19 10:26:00-04:00,1223.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_aoi_breakout_continuation,2011-10-20,long,opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,0.0,large20,0.3050622406639004,0.04,324.0,20.0,2011-10-20 10:01:00-04:00,2011-10-20 10:01:00-04:00,15:55:00,2011-10-20 10:01:00-04:00,1211.75,1204.0,1228.5,7.75,1,0.75,8.25,fixed_contracts,2011-10-20 10:55:00-04:00,1203.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_aoi_breakout_continuation,2011-10-21,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1215.5,lvn_near_high,1215.5,0.0,20111020.0,2379824.0,93.0,1.0,0.0,large20,0.313588850174216,0.04,486.0,20.0,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,15:55:00,2011-10-21 10:07:00-04:00,1227.75,1226.0,1232.5,1.75,1,4.75,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1232.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_aoi_breakout_continuation,2011-10-24,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1235.75,lvn_near_high,1235.75,0.0,20111021.0,1613344.0,57.0,1.0,0.0,large20,0.14809590973201692,0.04,251.0,20.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,15:55:00,2011-10-24 10:00:00-04:00,1241.0,1239.25,1245.75,1.75,1,0.0,1.75,fixed_contracts,2011-10-24 10:01:00-04:00,1239.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_aoi_breakout_continuation,2011-10-25,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,large20,-0.0939820742637644,0.04,622.0,20.0,2011-10-25 10:01:00-04:00,2011-10-25 10:01:00-04:00,15:55:00,2011-10-25 10:01:00-04:00,1232.5,1237.5,1221.25,5.0,1,2.0,6.25,fixed_contracts,2011-10-25 10:20:00-04:00,1237.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_aoi_breakout_continuation,2011-10-26,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,0.0,large20,-0.3543973941368078,0.04,1831.0,20.0,2011-10-26 10:07:00-04:00,2011-10-26 10:07:00-04:00,15:55:00,2011-10-26 10:07:00-04:00,1231.5,1233.0,1227.25,1.5,1,4.25,0.5,fixed_contracts,2011-10-26 10:13:00-04:00,1227.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_aoi_breakout_continuation,2011-10-27,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1242.5,lvn_near_high,1242.5,0.0,20111026.0,2249818.0,105.0,1.0,0.0,large20,0.24210526315789474,0.04,736.0,20.0,2011-10-27 10:02:00-04:00,2011-10-27 10:02:00-04:00,15:55:00,2011-10-27 10:02:00-04:00,1267.0,1265.0,1272.25,2.0,1,0.0,2.0,fixed_contracts,2011-10-27 10:04:00-04:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_aoi_breakout_continuation,2011-10-28,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,0.0,large20,0.7615648955855141,0.04,2126.0,20.0,2011-10-28 10:38:00-04:00,2011-10-28 10:38:00-04:00,15:55:00,2011-10-28 10:38:00-04:00,1280.25,1278.25,1285.5,2.0,1,0.25,2.0,fixed_contracts,2011-10-28 10:43:00-04:00,1278.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_aoi_breakout_continuation,2011-10-31,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1272.75,lvn_near_low,1272.75,0.0,20111028.0,1484860.0,44.0,1.0,0.0,large20,-0.15555555555555556,0.04,680.0,20.0,2011-10-31 10:01:00-04:00,2011-10-31 10:01:00-04:00,15:55:00,2011-10-31 10:01:00-04:00,1262.75,1264.25,1258.5,1.5,1,0.75,1.5,fixed_contracts,2011-10-31 10:05:00-04:00,1264.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_aoi_breakout_continuation,2011-11-01,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1248.25,lvn_near_low,1248.25,0.0,20111031.0,1742162.0,78.0,1.0,0.0,large20,-0.21382332437008267,0.04,635.0,20.0,2011-11-01 10:01:00-04:00,2011-11-01 10:01:00-04:00,15:55:00,2011-11-01 10:01:00-04:00,1216.5,1221.5,1205.25,5.0,1,0.25,6.0,fixed_contracts,2011-11-01 10:04:00-04:00,1221.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_aoi_breakout_continuation,2011-11-02,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,0.0,large20,0.04142011834319527,0.04,442.0,20.0,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,15:55:00,2011-11-02 10:00:00-04:00,1230.25,1227.75,1236.5,2.5,1,1.0,2.75,fixed_contracts,2011-11-02 10:03:00-04:00,1227.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_aoi_breakout_continuation,2011-11-03,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1236.25,vah,1237.25,4.0,20111102.0,1796632.0,67.0,1.0,0.0,large20,-0.4126794258373206,0.04,1664.0,20.0,2011-11-03 10:02:00-04:00,2011-11-03 10:02:00-04:00,15:55:00,2011-11-03 10:02:00-04:00,1234.75,1237.5,1228.0,2.75,1,4.25,2.75,fixed_contracts,2011-11-03 10:15:00-04:00,1237.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_aoi_breakout_continuation,2011-11-04,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1242.5,poc,1244.0,6.0,20111103.0,2055212.0,118.0,1.0,0.0,large20,-0.289826073572418,0.04,2263.0,20.0,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,2011-11-04 10:04:00-04:00,1242.0,1243.75,1237.25,1.75,1,0.0,1.75,fixed_contracts,2011-11-04 10:05:00-04:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_aoi_breakout_continuation,2011-11-07,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,0.0,large20,0.13941480206540446,0.04,1111.0,20.0,2011-11-07 10:09:00-05:00,2011-11-07 10:09:00-05:00,15:55:00,2011-11-07 10:09:00-05:00,1251.5,1250.0,1255.75,1.5,1,2.25,1.75,fixed_contracts,2011-11-07 10:15:00-05:00,1249.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_aoi_breakout_continuation,2011-11-08,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,large20,0.11207269580268282,0.04,1023.0,20.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,15:55:00,2011-11-08 10:00:00-05:00,1268.0,1266.25,1272.75,1.75,1,0.5,2.25,fixed_contracts,2011-11-08 10:04:00-05:00,1266.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,true_vap_aoi_breakout_continuation,2011-11-09,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1251.5,lvn_near_low,1251.5,0.0,20111108.0,1848167.0,95.0,1.0,0.0,large20,-0.8341672623302359,0.04,980.0,20.0,2011-11-09 10:19:00-05:00,2011-11-09 10:19:00-05:00,15:55:00,2011-11-09 10:19:00-05:00,1241.25,1243.25,1236.0,2.0,1,0.5,2.25,fixed_contracts,2011-11-09 10:23:00-05:00,1243.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_aoi_breakout_continuation,2011-11-10,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1243.0,poc,1244.75,7.0,20111109.0,2439274.0,107.0,1.0,0.0,large20,0.5321411309811503,0.04,1455.0,20.0,2011-11-10 13:16:00-05:00,2011-11-10 13:16:00-05:00,15:55:00,2011-11-10 13:16:00-05:00,1243.75,1241.25,1250.0,2.5,1,0.0,2.5,fixed_contracts,2011-11-10 13:26:00-05:00,1241.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_aoi_breakout_continuation,2011-11-11,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1244.0,lvn_near_high,1244.0,0.0,20111110.0,1935838.0,79.0,1.0,0.0,large20,0.18574887582151506,0.04,1468.0,20.0,2011-11-11 10:01:00-05:00,2011-11-11 10:01:00-05:00,15:55:00,2011-11-11 10:01:00-05:00,1256.25,1255.0,1260.0,1.25,1,4.5,0.5,fixed_contracts,2011-11-11 10:30:00-05:00,1259.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_aoi_breakout_continuation,2011-11-14,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,0.0,large20,-0.2996960486322188,0.04,436.0,20.0,2011-11-14 10:01:00-05:00,2011-11-14 10:01:00-05:00,15:55:00,2011-11-14 10:01:00-05:00,1252.0,1254.0,1246.75,2.0,1,0.75,2.0,fixed_contracts,2011-11-14 10:02:00-05:00,1254.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_aoi_breakout_continuation,2011-11-15,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,large20,-0.4325372525005103,0.04,1140.0,20.0,2011-11-15 11:23:00-05:00,2011-11-15 11:23:00-05:00,15:55:00,2011-11-15 11:23:00-05:00,1243.25,1244.75,1239.0,1.5,1,0.5,1.5,fixed_contracts,2011-11-15 11:26:00-05:00,1245.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_aoi_breakout_continuation,2011-11-16,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,large20,0.5960361410667444,0.04,1108.0,20.0,2011-11-16 10:46:00-05:00,2011-11-16 10:46:00-05:00,15:55:00,2011-11-16 10:46:00-05:00,1248.75,1247.25,1253.0,1.5,1,4.25,1.0,fixed_contracts,2011-11-16 11:03:00-05:00,1252.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_aoi_breakout_continuation,2011-11-17,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,0.0,large20,-0.13254203758654798,0.04,271.0,20.0,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,15:55:00,2011-11-17 10:00:00-05:00,1228.25,1230.25,1223.0,2.0,1,2.5,2.25,fixed_contracts,2011-11-17 10:03:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
