trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
168,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,1339.0,1331.5,1334.0,7.5,0.005622188905547227,2012-05-16 10:24:00-04:00,2012-05-16 10:25:00-04:00,2012-05-16 10:25:00-04:00,1339.0,upside,signed_volume,490.0,5508.0,0.08896151053013798,nq_leads_es_in_breakout_direction,15,16.41401950371657,13.084112149532867,3.329907354183703,4.0,1.0,2012-05-16 10:25:00-04:00,1339.75,1331.5,1348.0,8.25,15:55:00,1,0.0,8.5,fixed_contracts,2012-05-16 11:05:00-04:00,1331.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1324.5,1317.25,1323.0,7.25,0.005479969765684051,2012-05-17 10:07:00-04:00,2012-05-17 10:08:00-04:00,2012-05-17 10:08:00-04:00,1317.25,downside,signed_volume,-811.0,12909.0,-0.06282438608722597,nq_leads_es_in_breakout_direction,15,-24.478605698619038,-22.73157795036895,1.7470277482500869,4.0,1.0,2012-05-17 10:08:00-04:00,1316.5,1324.5,1308.5,8.0,15:55:00,1,8.25,5.25,fixed_contracts,2012-05-17 15:09:00-04:00,1308.75,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,1299.25,1293.75,1296.0,5.5,0.004243827160493827,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,15,47.293217951298594,21.19868953555537,26.094528415743223,4.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1293.75,1307.25,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-21 10:50:00-04:00,1307.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-05-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 10:00:00-04:00,1309.5,1303.25,1306.75,6.25,0.004782858236081882,2012-05-23 10:17:00-04:00,2012-05-23 10:18:00-04:00,2012-05-23 10:18:00-04:00,1303.25,downside,signed_volume,-5120.0,17984.0,-0.2846975088967972,nq_leads_es_in_breakout_direction,15,-41.61712247324645,-26.794258373206148,14.822864100040299,4.0,1.0,2012-05-23 10:18:00-04:00,1302.5,1309.5,1295.5,7.0,15:55:00,1,8.0,1.75,fixed_contracts,2012-05-23 12:03:00-04:00,1295.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2012-05-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-25 09:30:00-04:00,2012-05-25 10:00:00-04:00,1322.75,1318.0,1319.25,4.75,0.0036005306045101384,2012-05-25 10:12:00-04:00,2012-05-25 10:13:00-04:00,2012-05-25 10:13:00-04:00,1318.0,downside,signed_volume,-547.0,5991.0,-0.09130362209981639,nq_leads_es_in_breakout_direction,15,-35.54853362298771,-34.0457726498955,1.5027609730922151,4.0,1.0,2012-05-25 10:13:00-04:00,1317.0,1322.75,1311.25,5.75,15:55:00,1,5.0,5.5,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1329.0,1323.75,1326.0,5.25,0.003959276018099547,2012-05-29 10:11:00-04:00,2012-05-29 10:12:00-04:00,2012-05-29 10:12:00-04:00,1329.0,upside,signed_volume,4682.0,17492.0,0.2676652183855477,nq_leads_es_in_breakout_direction,15,36.313671606633676,13.177710843372825,23.13596076326085,4.0,1.0,2012-05-29 10:12:00-04:00,1330.25,1323.75,1336.75,6.5,15:55:00,1,3.5,6.75,fixed_contracts,2012-05-29 11:46:00-04:00,1323.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1312.75,1302.0,1311.25,10.75,0.008198284080076263,2012-05-31 10:09:00-04:00,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,1302.0,downside,signed_volume,-2152.0,10840.0,-0.1985239852398524,nq_leads_es_in_breakout_direction,15,-21.866613656693623,-13.42796854018835,8.438645116505272,4.0,1.0,2012-05-31 10:10:00-04:00,1301.25,1312.75,1289.75,11.5,15:55:00,1,4.0,12.0,fixed_contracts,2012-05-31 13:08:00-04:00,1313.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,1292.75,1285.25,1288.25,7.5,0.005821851348728896,2012-06-01 10:27:00-04:00,2012-06-01 10:28:00-04:00,2012-06-01 10:28:00-04:00,1285.25,downside,signed_volume,-1760.0,7810.0,-0.22535211267605634,nq_leads_es_in_breakout_direction,15,-34.150261149056284,-31.037827352085046,3.1124337969712386,4.0,1.0,2012-06-01 10:28:00-04:00,1284.5,1292.75,1276.25,8.25,15:55:00,1,8.25,2.75,fixed_contracts,2012-06-01 14:05:00-04:00,1276.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-06-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,1281.5,1272.5,1277.75,9.0,0.007043631383290941,2012-06-04 10:00:00-04:00,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,1272.5,downside,signed_volume,-3123.0,16381.0,-0.19064770160551858,nq_leads_es_in_breakout_direction,15,-57.76246453181977,-41.111981205951274,16.650483325868493,4.0,1.0,2012-06-04 10:01:00-04:00,1271.5,1281.5,1261.5,10.0,15:55:00,1,6.25,7.75,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,-262.5,-267.5,-0.525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,15,50.51505546751267,38.24091778202643,12.274137685486238,4.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-06-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,1336.75,1325.75,1335.75,11.0,0.008235073928504585,2012-06-11 10:22:00-04:00,2012-06-11 10:23:00-04:00,2012-06-11 10:23:00-04:00,1325.75,downside,signed_volume,-955.0,3365.0,-0.2838038632986627,nq_leads_es_in_breakout_direction,15,-15.646391550948602,-13.202565069785344,2.443826481163258,4.0,1.0,2012-06-11 10:23:00-04:00,1323.5,1336.75,1310.25,13.25,15:55:00,1,13.75,2.5,fixed_contracts,2012-06-11 15:51:00-04:00,1310.5,target,650.0,645.0,0.9811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,2012-06-12 10:10:00-04:00,2012-06-12 10:11:00-04:00,2012-06-12 10:11:00-04:00,1302.25,downside,signed_volume,-1760.0,7702.0,-0.22851207478576993,nq_leads_es_in_breakout_direction,15,-60.40202000198058,-42.07305412124662,18.32896588073396,4.0,1.0,2012-06-12 10:11:00-04:00,1301.5,1307.5,1295.5,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.75,1308.25,1313.0,5.5,0.004188880426504189,2012-06-13 10:10:00-04:00,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,1313.75,upside,signed_volume,1108.0,10988.0,0.10083727702948671,nq_leads_es_in_breakout_direction,15,48.47165891779692,38.18980332251254,10.281855595284384,4.0,1.0,2012-06-13 10:11:00-04:00,1314.75,1308.25,1321.25,6.5,15:55:00,1,6.5,1.5,fixed_contracts,2012-06-13 12:45:00-04:00,1321.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:01:00-04:00,2012-06-14 10:02:00-04:00,2012-06-14 10:02:00-04:00,1315.0,upside,signed_volume,5903.0,21363.0,0.27631886907269576,nq_leads_es_in_breakout_direction,15,59.65400676078758,45.78405188859325,13.869954872194334,4.0,1.0,2012-06-14 10:02:00-04:00,1316.75,1307.25,1326.25,9.5,15:55:00,1,11.0,3.5,fixed_contracts,2012-06-14 15:08:00-04:00,1326.0,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,2012-06-15 10:00:00-04:00,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,1329.5,upside,signed_volume,2188.0,8300.0,0.2636144578313253,nq_leads_es_in_breakout_direction,15,28.50963429020803,18.832391713747842,9.677242576460188,4.0,1.0,2012-06-15 10:01:00-04:00,1330.25,1325.5,1335.0,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 10:04:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1334.25,upside,signed_volume,2440.0,7820.0,0.31202046035805625,nq_leads_es_in_breakout_direction,15,30.211480362538623,20.645645645644972,9.56583471689365,4.0,1.0,2012-06-18 10:05:00-04:00,1335.0,1327.25,1342.75,7.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1352.5,1347.0,1351.0,5.5,0.0040710584752035525,2012-06-21 10:00:00-04:00,2012-06-21 10:01:00-04:00,2012-06-21 10:01:00-04:00,1347.0,downside,signed_volume,-4631.0,26869.0,-0.17235475827161412,nq_leads_es_in_breakout_direction,15,-12.46524115447345,-11.133791055853992,1.3314500986194577,4.0,1.0,2012-06-21 10:01:00-04:00,1345.5,1352.5,1338.5,7.0,15:55:00,1,7.25,0.5,fixed_contracts,2012-06-21 11:09:00-04:00,1338.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1326.5,1322.25,1325.5,4.25,0.003206337231233497,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,15,42.07848126039693,26.450028339315423,15.628452921081504,4.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.25,1331.75,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-22 10:30:00-04:00,1322.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-06-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,1315.5,1308.75,1314.75,6.75,0.00513405590416429,2012-06-25 10:16:00-04:00,2012-06-25 10:17:00-04:00,2012-06-25 10:17:00-04:00,1308.75,downside,signed_volume,-1769.0,8397.0,-0.2106704775515065,nq_leads_es_in_breakout_direction,15,-34.340659340659215,-26.68191347436677,7.6587458662924455,4.0,1.0,2012-06-25 10:17:00-04:00,1308.0,1315.5,1300.5,7.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 10:00:00-04:00,1314.0,1309.75,1311.0,4.25,0.0032418001525553013,2012-06-26 10:16:00-04:00,2012-06-26 10:17:00-04:00,2012-06-26 10:17:00-04:00,1309.75,downside,signed_volume,-2483.0,6825.0,-0.3638095238095238,nq_leads_es_in_breakout_direction,15,-20.661157024793873,-15.261350629530712,5.399806395263161,4.0,1.0,2012-06-26 10:17:00-04:00,1308.25,1314.0,1302.5,5.75,15:55:00,1,5.0,5.75,fixed_contracts,2012-06-26 12:43:00-04:00,1314.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:06:00-04:00,2012-06-27 10:07:00-04:00,2012-06-27 10:07:00-04:00,1321.75,upside,signed_volume,7456.0,16414.0,0.4542463750456927,nq_leads_es_in_breakout_direction,15,55.82215258055135,43.61843352929995,12.203719051251397,4.0,1.0,2012-06-27 10:07:00-04:00,1324.5,1317.25,1331.75,7.25,15:55:00,1,4.0,3.25,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-06-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 10:00:00-04:00,1318.25,1314.25,1317.0,4.0,0.0030372057706909645,2012-06-28 10:07:00-04:00,2012-06-28 10:08:00-04:00,2012-06-28 10:08:00-04:00,1314.25,downside,signed_volume,-11938.0,40250.0,-0.29659627329192545,nq_leads_es_in_breakout_direction,15,-41.383387525865125,-34.14264036418868,7.240747161676445,4.0,1.0,2012-06-28 10:08:00-04:00,1313.25,1318.25,1308.25,5.0,15:55:00,1,1.0,5.5,fixed_contracts,2012-06-28 10:20:00-04:00,1318.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,15,26.167861988757313,13.001485884100994,13.166376104656319,4.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-07-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1349.5,1343.25,1347.75,6.25,0.004637358560563903,2012-07-09 10:00:00-04:00,2012-07-09 10:01:00-04:00,2012-07-09 10:01:00-04:00,1343.25,downside,signed_volume,-3618.0,12944.0,-0.27951174289245984,nq_leads_es_in_breakout_direction,15,-34.55889411538848,-14.87265290946227,19.686241205926216,4.0,1.0,2012-07-09 10:01:00-04:00,1342.5,1349.5,1335.5,7.0,15:55:00,1,1.5,5.25,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-262.5,-267.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,1339.25,1333.75,1335.75,5.5,0.004117536964252292,2012-07-11 10:06:00-04:00,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,1339.25,upside,signed_volume,490.0,10668.0,0.045931758530183726,nq_leads_es_in_breakout_direction,15,25.24026793515155,7.471049682481468,17.769218252670083,4.0,1.0,2012-07-11 10:07:00-04:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-11 10:48:00-04:00,1333.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-07-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1328.0,1321.5,1327.75,6.5,0.004895499905855771,2012-07-12 10:06:00-04:00,2012-07-12 10:07:00-04:00,2012-07-12 10:07:00-04:00,1321.5,downside,signed_volume,-3292.0,8742.0,-0.37657286662091055,nq_leads_es_in_breakout_direction,15,-14.842667722144709,-3.78286362776592,11.059804094378789,4.0,1.0,2012-07-12 10:07:00-04:00,1321.25,1328.0,1314.5,6.75,15:55:00,1,1.5,7.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1342.75,1332.0,1332.25,10.75,0.008069056108087821,2012-07-13 10:06:00-04:00,2012-07-13 10:07:00-04:00,2012-07-13 10:07:00-04:00,1342.75,upside,signed_volume,3107.0,15895.0,0.1954702736709657,nq_leads_es_in_breakout_direction,15,53.847660074408665,52.21932114882533,1.6283389255833356,4.0,1.0,2012-07-13 10:07:00-04:00,1347.75,1332.0,1363.5,15.75,15:55:00,1,5.5,3.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,175.0,170.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-07-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-17 09:30:00-04:00,2012-07-17 10:00:00-04:00,1356.5,1350.0,1353.5,6.5,0.004802364240857037,2012-07-17 10:00:00-04:00,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,1350.0,downside,signed_volume,-8840.0,36276.0,-0.2436872863601279,nq_leads_es_in_breakout_direction,15,-46.430644225188274,-44.32951606945012,2.1011281557381523,4.0,1.0,2012-07-17 10:01:00-04:00,1347.25,1356.5,1338.0,9.25,15:55:00,1,8.0,9.75,fixed_contracts,2012-07-17 13:24:00-04:00,1356.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1363.5,1353.5,1354.25,10.0,0.007384160974709249,2012-07-18 10:04:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,1363.5,upside,signed_volume,8888.0,24656.0,0.3604802076573653,nq_leads_es_in_breakout_direction,15,49.080935424887784,42.31830726771024,6.762628157177545,4.0,1.0,2012-07-18 10:05:00-04:00,1364.75,1353.5,1376.0,11.25,15:55:00,1,5.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,87.5,82.5,0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-07-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,1346.25,1340.0,1345.5,6.25,0.004645113340765515,2012-07-24 10:12:00-04:00,2012-07-24 10:13:00-04:00,2012-07-24 10:13:00-04:00,1340.0,downside,signed_volume,-1869.0,9547.0,-0.19576830417932334,nq_leads_es_in_breakout_direction,15,-32.913843175217394,-24.21307506053294,8.700768114684454,4.0,1.0,2012-07-24 10:13:00-04:00,1338.75,1346.25,1331.25,7.5,15:55:00,1,7.5,1.0,fixed_contracts,2012-07-24 12:02:00-04:00,1331.5,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_range_nq_orderflow_breakout,2012-07-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,1339.5,1332.75,1336.0,6.75,0.005052395209580838,2012-07-25 10:03:00-04:00,2012-07-25 10:04:00-04:00,2012-07-25 10:04:00-04:00,1332.75,downside,signed_volume,-1675.0,11645.0,-0.14383855732073852,nq_leads_es_in_breakout_direction,15,-29.377203290247287,-22.476119123431282,6.9010841668160054,4.0,1.0,2012-07-25 10:04:00-04:00,1331.75,1339.5,1324.0,7.75,15:55:00,1,5.5,7.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1365.75,1360.5,1363.0,5.25,0.003851797505502568,2012-07-27 10:01:00-04:00,2012-07-27 10:02:00-04:00,2012-07-27 10:02:00-04:00,1365.75,upside,signed_volume,473.0,9877.0,0.04788903513212514,nq_leads_es_in_breakout_direction,15,31.83177389794567,29.36857562408246,2.4631982738632097,4.0,1.0,2012-07-27 10:02:00-04:00,1366.5,1360.5,1372.5,6.0,15:55:00,1,6.25,2.25,fixed_contracts,2012-07-27 12:30:00-04:00,1372.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_range_nq_orderflow_breakout,2012-07-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-31 09:30:00-04:00,2012-07-31 10:00:00-04:00,1382.5,1377.75,1379.0,4.75,0.003444525018129079,2012-07-31 10:06:00-04:00,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,1377.75,downside,signed_volume,-2486.0,8960.0,-0.27745535714285713,nq_leads_es_in_breakout_direction,15,-34.01360544217691,-18.119224497191723,15.894380944985187,4.0,1.0,2012-07-31 10:07:00-04:00,1377.0,1382.5,1371.5,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-07-31 11:12:00-04:00,1382.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_range_nq_orderflow_breakout,2012-08-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.25,1376.75,1381.0,4.5,0.0032585083272990588,2012-08-01 10:28:00-04:00,2012-08-01 10:29:00-04:00,2012-08-01 10:29:00-04:00,1376.75,downside,signed_volume,-1471.0,3289.0,-0.4472484037701429,nq_leads_es_in_breakout_direction,15,-6.628787878787401,3.6357025995270575,10.264490478314459,4.0,1.0,2012-08-01 10:29:00-04:00,1375.5,1381.25,1369.75,5.75,15:55:00,1,7.75,4.5,fixed_contracts,2012-08-01 14:14:00-04:00,1370.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
