trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
205,midday_range_orderflow_breakout,2012-05-25,long,intraday_range_high_orderflow_breakout,2012-05-25 11:30:00-04:00,2012-05-25 13:00:00-04:00,2528.75,2521.5,2528.25,7.25,0.0028675961633540985,2012-05-25 13:35:00-04:00,2012-05-25 13:40:00-04:00,2012-05-25 13:40:00-04:00,2528.75,upside,large10,159.0,269.0,0.5910780669144982,2012-05-25 13:40:00-04:00,2533.0,2525.75,2540.25,7.25,15:55:00,1,1.0,9.75,fixed_contracts,2012-05-25 14:20:00-04:00,2525.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,midday_range_orderflow_breakout,2012-05-30,long,intraday_range_high_orderflow_breakout,2012-05-30 11:30:00-04:00,2012-05-30 13:00:00-04:00,2534.25,2520.75,2532.0,13.5,0.00533175355450237,2012-05-30 13:30:00-04:00,2012-05-30 13:35:00-04:00,2012-05-30 13:35:00-04:00,2534.25,upside,large10,42.0,462.0,0.09090909090909091,2012-05-30 13:35:00-04:00,2536.75,2531.25,2542.25,5.5,15:55:00,1,8.0,3.75,fixed_contracts,2012-05-30 14:00:00-04:00,2542.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 11:30:00-04:00,2012-06-01 13:00:00-04:00,2479.0,2471.5,2478.0,7.5,0.003026634382566586,2012-06-01 13:25:00-04:00,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,2471.5,downside,large10,-249.0,429.0,-0.5804195804195804,2012-06-01 13:30:00-04:00,2467.25,2474.5,2460.0,7.25,15:55:00,1,7.25,1.0,fixed_contracts,2012-06-01 14:00:00-04:00,2460.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 11:30:00-04:00,2012-06-04 13:00:00-04:00,2457.5,2444.0,2452.75,13.5,0.005504026093160738,2012-06-04 14:15:00-04:00,2012-06-04 14:20:00-04:00,2012-06-04 14:20:00-04:00,2457.5,upside,large10,29.0,263.0,0.11026615969581749,2012-06-04 14:20:00-04:00,2462.5,2454.5,2470.5,8.0,15:55:00,1,10.5,2.0,fixed_contracts,2012-06-04 14:30:00-04:00,2470.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 11:30:00-04:00,2012-06-05 13:00:00-04:00,2482.25,2467.5,2478.5,14.75,0.005951180149283841,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,2482.25,upside,large10,33.0,331.0,0.09969788519637462,2012-06-05 14:10:00-04:00,2486.25,2479.25,2493.25,7.0,15:55:00,1,5.75,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,85.0,80.0,0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,midday_range_orderflow_breakout,2012-06-06,short,intraday_range_low_orderflow_breakout,2012-06-06 11:30:00-04:00,2012-06-06 13:00:00-04:00,2543.25,2534.75,2537.5,8.5,0.003349753694581281,2012-06-06 14:20:00-04:00,2012-06-06 14:25:00-04:00,2012-06-06 14:25:00-04:00,2534.75,downside,large10,-812.0,966.0,-0.8405797101449275,2012-06-06 14:25:00-04:00,2532.5,2537.75,2527.25,5.25,15:55:00,1,0.75,7.25,fixed_contracts,2012-06-06 14:30:00-04:00,2538.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,midday_range_orderflow_breakout,2012-06-08,long,intraday_range_high_orderflow_breakout,2012-06-08 11:30:00-04:00,2012-06-08 13:00:00-04:00,2549.0,2539.75,2545.25,9.25,0.0036342206070130636,2012-06-08 13:05:00-04:00,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,2549.0,upside,large10,42.0,42.0,1.0,2012-06-08 13:10:00-04:00,2551.75,2546.0,2557.5,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2012-06-08 15:15:00-04:00,2557.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,midday_range_orderflow_breakout,2012-06-11,short,intraday_range_low_orderflow_breakout,2012-06-11 11:30:00-04:00,2012-06-11 13:00:00-04:00,2557.5,2548.75,2552.5,8.75,0.0034280117531831538,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,2548.75,downside,large10,-149.0,149.0,-1.0,2012-06-11 14:05:00-04:00,2538.0,2551.75,2524.25,13.75,15:55:00,1,15.5,8.25,fixed_contracts,2012-06-11 15:15:00-04:00,2524.5,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,midday_range_orderflow_breakout,2012-06-14,short,intraday_range_low_orderflow_breakout,2012-06-14 11:30:00-04:00,2012-06-14 13:00:00-04:00,2541.0,2534.5,2539.25,6.5,0.0025598109678054543,2012-06-14 13:20:00-04:00,2012-06-14 13:25:00-04:00,2012-06-14 13:25:00-04:00,2534.5,downside,large10,-83.0,291.0,-0.2852233676975945,2012-06-14 13:25:00-04:00,2530.75,2537.5,2524.0,6.75,15:55:00,1,7.75,5.0,fixed_contracts,2012-06-14 14:25:00-04:00,2524.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,midday_range_orderflow_breakout,2012-06-18,long,intraday_range_high_orderflow_breakout,2012-06-18 11:30:00-04:00,2012-06-18 13:00:00-04:00,2583.5,2572.75,2574.25,10.75,0.0041759735845391865,2012-06-18 13:25:00-04:00,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,2583.5,upside,large10,40.0,60.0,0.6666666666666666,2012-06-18 13:30:00-04:00,2585.25,2580.5,2590.0,4.75,15:55:00,1,5.75,1.0,fixed_contracts,2012-06-18 13:55:00-04:00,2589.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,midday_range_orderflow_breakout,2012-06-19,long,intraday_range_high_orderflow_breakout,2012-06-19 11:30:00-04:00,2012-06-19 13:00:00-04:00,2620.5,2613.25,2616.0,7.25,0.002771406727828746,2012-06-19 13:20:00-04:00,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,2620.5,upside,large10,110.0,482.0,0.22821576763485477,2012-06-19 13:25:00-04:00,2621.25,2617.5,2625.0,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-19 13:35:00-04:00,2624.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,midday_range_orderflow_breakout,2012-06-20,long,intraday_range_high_orderflow_breakout,2012-06-20 11:30:00-04:00,2012-06-20 13:00:00-04:00,2620.5,2597.5,2618.5,23.0,0.008783654764177964,2012-06-20 13:00:00-04:00,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,2620.5,upside,large10,317.0,523.0,0.6061185468451242,2012-06-20 13:05:00-04:00,2625.5,2617.5,2633.5,8.0,15:55:00,1,2.75,8.25,fixed_contracts,2012-06-20 13:30:00-04:00,2617.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,midday_range_orderflow_breakout,2012-06-21,short,intraday_range_low_orderflow_breakout,2012-06-21 11:30:00-04:00,2012-06-21 13:00:00-04:00,2590.0,2572.5,2588.5,17.5,0.006760672203979139,2012-06-21 13:40:00-04:00,2012-06-21 13:45:00-04:00,2012-06-21 13:45:00-04:00,2572.5,downside,large10,-188.0,838.0,-0.2243436754176611,2012-06-21 13:45:00-04:00,2568.5,2575.5,2561.5,7.0,15:55:00,1,8.0,4.5,fixed_contracts,2012-06-21 14:25:00-04:00,2561.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,midday_range_orderflow_breakout,2012-06-22,long,intraday_range_high_orderflow_breakout,2012-06-22 11:30:00-04:00,2012-06-22 13:00:00-04:00,2566.5,2560.0,2560.25,6.5,0.002538814568889757,2012-06-22 13:55:00-04:00,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,2566.5,upside,large10,13.0,37.0,0.35135135135135137,2012-06-22 14:00:00-04:00,2567.5,2563.5,2571.5,4.0,15:55:00,1,4.25,0.25,fixed_contracts,2012-06-22 14:40:00-04:00,2571.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,midday_range_orderflow_breakout,2012-06-25,long,intraday_range_high_orderflow_breakout,2012-06-25 11:30:00-04:00,2012-06-25 13:00:00-04:00,2530.5,2521.0,2529.25,9.5,0.0037560541662548185,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,2530.5,upside,large10,20.0,122.0,0.16393442622950818,2012-06-25 13:35:00-04:00,2533.25,2527.5,2539.0,5.75,15:55:00,1,1.25,6.5,fixed_contracts,2012-06-25 14:25:00-04:00,2527.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,midday_range_orderflow_breakout,2012-06-26,long,intraday_range_high_orderflow_breakout,2012-06-26 11:30:00-04:00,2012-06-26 13:00:00-04:00,2545.0,2531.5,2531.75,13.5,0.005332280043448208,2012-06-26 14:10:00-04:00,2012-06-26 14:15:00-04:00,2012-06-26 14:15:00-04:00,2545.0,upside,large10,75.0,135.0,0.5555555555555556,2012-06-26 14:15:00-04:00,2547.0,2542.0,2552.0,5.0,15:55:00,1,4.75,6.0,fixed_contracts,2012-06-26 14:50:00-04:00,2541.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,midday_range_orderflow_breakout,2012-06-27,short,intraday_range_low_orderflow_breakout,2012-06-27 11:30:00-04:00,2012-06-27 13:00:00-04:00,2570.5,2562.75,2562.75,7.75,0.003024095210223393,2012-06-27 13:30:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:35:00-04:00,2562.75,downside,large10,-20.0,40.0,-0.5,2012-06-27 13:35:00-04:00,2559.25,2565.75,2552.75,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2012-06-27 14:05:00-04:00,2553.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,midday_range_orderflow_breakout,2012-06-28,short,intraday_range_low_orderflow_breakout,2012-06-28 11:30:00-04:00,2012-06-28 13:00:00-04:00,2523.5,2514.0,2520.75,9.5,0.0037687196270951104,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2514.0,downside,large10,-98.0,192.0,-0.5104166666666666,2012-06-28 13:35:00-04:00,2511.75,2517.0,2506.5,5.25,15:55:00,1,7.0,2.5,fixed_contracts,2012-06-28 14:15:00-04:00,2506.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,midday_range_orderflow_breakout,2012-06-29,long,intraday_range_high_orderflow_breakout,2012-06-29 11:30:00-04:00,2012-06-29 13:00:00-04:00,2596.75,2591.25,2593.5,5.5,0.002120686331212647,2012-06-29 13:05:00-04:00,2012-06-29 13:10:00-04:00,2012-06-29 13:10:00-04:00,2596.75,upside,large10,66.0,134.0,0.4925373134328358,2012-06-29 13:10:00-04:00,2598.0,2593.75,2602.25,4.25,15:55:00,1,4.5,1.75,fixed_contracts,2012-06-29 14:15:00-04:00,2602.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,midday_range_orderflow_breakout,2012-07-05,long,intraday_range_high_orderflow_breakout,2012-07-05 11:30:00-04:00,2012-07-05 13:00:00-04:00,2650.0,2643.0,2648.75,7.0,0.0026427560169891458,2012-07-05 13:20:00-04:00,2012-07-05 13:25:00-04:00,2012-07-05 13:25:00-04:00,2650.0,upside,large10,16.0,44.0,0.36363636363636365,2012-07-05 13:25:00-04:00,2650.75,2647.0,2654.5,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2012-07-05 13:45:00-04:00,2654.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,midday_range_orderflow_breakout,2012-07-09,long,intraday_range_high_orderflow_breakout,2012-07-09 11:30:00-04:00,2012-07-09 13:00:00-04:00,2602.25,2592.0,2601.25,10.25,0.003940413262854397,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,2602.25,upside,large10,116.0,276.0,0.42028985507246375,2012-07-09 13:40:00-04:00,2605.0,2599.25,2610.75,5.75,15:55:00,1,2.0,6.0,fixed_contracts,2012-07-09 14:25:00-04:00,2599.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,midday_range_orderflow_breakout,2012-07-11,short,intraday_range_low_orderflow_breakout,2012-07-11 11:30:00-04:00,2012-07-11 13:00:00-04:00,2570.75,2561.5,2562.0,9.25,0.0036104605776736925,2012-07-11 13:15:00-04:00,2012-07-11 13:20:00-04:00,2012-07-11 13:20:00-04:00,2561.5,downside,large10,-102.0,282.0,-0.3617021276595745,2012-07-11 13:20:00-04:00,2556.75,2564.5,2549.0,7.75,15:55:00,1,0.25,7.75,fixed_contracts,2012-07-11 13:55:00-04:00,2564.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,midday_range_orderflow_breakout,2012-07-12,long,intraday_range_high_orderflow_breakout,2012-07-12 11:30:00-04:00,2012-07-12 13:00:00-04:00,2538.25,2526.5,2528.25,11.75,0.004647483437160091,2012-07-12 13:15:00-04:00,2012-07-12 13:20:00-04:00,2012-07-12 13:20:00-04:00,2538.25,upside,large10,26.0,106.0,0.24528301886792453,2012-07-12 13:20:00-04:00,2544.0,2535.25,2552.75,8.75,15:55:00,1,6.25,7.25,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,-115.0,-120.0,-0.6571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,midday_range_orderflow_breakout,2012-07-13,long,intraday_range_high_orderflow_breakout,2012-07-13 11:30:00-04:00,2012-07-13 13:00:00-04:00,2575.25,2562.5,2563.0,12.75,0.004974639094810769,2012-07-13 13:40:00-04:00,2012-07-13 13:45:00-04:00,2012-07-13 13:45:00-04:00,2575.25,upside,large10,83.0,83.0,1.0,2012-07-13 13:45:00-04:00,2576.75,2572.25,2581.25,4.5,15:55:00,1,7.0,2.75,fixed_contracts,2012-07-13 15:00:00-04:00,2581.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,midday_range_orderflow_breakout,2012-07-17,long,intraday_range_high_orderflow_breakout,2012-07-17 11:30:00-04:00,2012-07-17 13:00:00-04:00,2587.25,2558.5,2559.25,28.75,0.011233759890592948,2012-07-17 13:40:00-04:00,2012-07-17 13:45:00-04:00,2012-07-17 13:45:00-04:00,2587.25,upside,large10,153.0,281.0,0.5444839857651246,2012-07-17 13:45:00-04:00,2589.5,2584.25,2594.75,5.25,15:55:00,1,4.5,7.75,fixed_contracts,2012-07-17 15:25:00-04:00,2584.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,midday_range_orderflow_breakout,2012-07-23,long,intraday_range_high_orderflow_breakout,2012-07-23 11:30:00-04:00,2012-07-23 13:00:00-04:00,2574.75,2556.75,2565.25,18.0,0.007016859955170061,2012-07-23 14:00:00-04:00,2012-07-23 14:05:00-04:00,2012-07-23 14:05:00-04:00,2574.75,upside,large10,10.0,50.0,0.2,2012-07-23 14:05:00-04:00,2579.0,2571.75,2586.25,7.25,15:55:00,1,11.5,4.0,fixed_contracts,2012-07-23 15:25:00-04:00,2586.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,midday_range_orderflow_breakout,2012-07-25,long,intraday_range_high_orderflow_breakout,2012-07-25 11:30:00-04:00,2012-07-25 13:00:00-04:00,2547.75,2538.25,2539.5,9.5,0.003740893876747391,2012-07-25 13:05:00-04:00,2012-07-25 13:10:00-04:00,2012-07-25 13:10:00-04:00,2547.75,upside,large10,33.0,33.0,1.0,2012-07-25 13:10:00-04:00,2548.75,2544.75,2552.75,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2012-07-25 13:15:00-04:00,2552.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,midday_range_orderflow_breakout,2012-07-26,long,intraday_range_high_orderflow_breakout,2012-07-26 11:30:00-04:00,2012-07-26 13:00:00-04:00,2573.75,2562.0,2571.25,11.75,0.004569761789013126,2012-07-26 13:20:00-04:00,2012-07-26 13:25:00-04:00,2012-07-26 13:25:00-04:00,2573.75,upside,large10,35.0,81.0,0.43209876543209874,2012-07-26 13:25:00-04:00,2575.25,2570.75,2579.75,4.5,15:55:00,1,5.5,0.5,fixed_contracts,2012-07-26 13:30:00-04:00,2579.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,midday_range_orderflow_breakout,2012-07-27,long,intraday_range_high_orderflow_breakout,2012-07-27 11:30:00-04:00,2012-07-27 13:00:00-04:00,2621.75,2610.25,2611.5,11.5,0.0044035994639096306,2012-07-27 13:30:00-04:00,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,2621.75,upside,large10,218.0,1148.0,0.18989547038327526,2012-07-27 13:35:00-04:00,2634.0,2618.75,2649.25,15.25,15:55:00,1,10.5,4.75,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,80.0,75.0,0.26229508196721313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,midday_range_orderflow_breakout,2012-08-01,short,intraday_range_low_orderflow_breakout,2012-08-01 11:30:00-04:00,2012-08-01 13:00:00-04:00,2641.75,2634.0,2637.5,7.75,0.002938388625592417,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,2634.0,downside,large10,-34.0,34.0,-1.0,2012-08-01 14:00:00-04:00,2633.25,2637.0,2629.5,3.75,15:55:00,1,14.75,0.5,fixed_contracts,2012-08-01 14:10:00-04:00,2629.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,midday_range_orderflow_breakout,2012-08-03,long,intraday_range_high_orderflow_breakout,2012-08-03 11:30:00-04:00,2012-08-03 13:00:00-04:00,2679.25,2673.5,2676.5,5.75,0.002148328040351205,2012-08-03 14:20:00-04:00,2012-08-03 14:25:00-04:00,2012-08-03 14:25:00-04:00,2679.25,upside,large10,129.0,443.0,0.291196388261851,2012-08-03 14:25:00-04:00,2680.5,2676.25,2684.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-03 14:30:00-04:00,2676.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,midday_range_orderflow_breakout,2012-08-13,long,intraday_range_high_orderflow_breakout,2012-08-13 11:30:00-04:00,2012-08-13 13:00:00-04:00,2719.0,2710.5,2711.75,8.5,0.0031345072370240618,2012-08-13 13:50:00-04:00,2012-08-13 13:55:00-04:00,2012-08-13 13:55:00-04:00,2719.0,upside,large10,38.0,62.0,0.6129032258064516,2012-08-13 13:55:00-04:00,2720.0,2716.0,2724.0,4.0,15:55:00,1,4.25,2.0,fixed_contracts,2012-08-13 14:25:00-04:00,2723.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,midday_range_orderflow_breakout,2012-08-15,short,intraday_range_low_orderflow_breakout,2012-08-15 11:30:00-04:00,2012-08-15 13:00:00-04:00,2739.0,2732.0,2732.0,7.0,0.002562225475841874,2012-08-15 13:45:00-04:00,2012-08-15 13:50:00-04:00,2012-08-15 13:50:00-04:00,2732.0,downside,large10,-11.0,81.0,-0.13580246913580246,2012-08-15 13:50:00-04:00,2731.0,2735.0,2727.0,4.0,15:55:00,1,3.25,5.25,fixed_contracts,2012-08-15 14:50:00-04:00,2735.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,midday_range_orderflow_breakout,2012-08-16,long,intraday_range_high_orderflow_breakout,2012-08-16 11:30:00-04:00,2012-08-16 13:00:00-04:00,2765.25,2756.0,2757.0,9.25,0.003355096118969895,2012-08-16 14:05:00-04:00,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,2765.25,upside,large10,297.0,1019.0,0.2914622178606477,2012-08-16 14:10:00-04:00,2768.25,2762.25,2774.25,6.0,15:55:00,1,5.75,1.5,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,midday_range_orderflow_breakout,2012-08-21,short,intraday_range_low_orderflow_breakout,2012-08-21 11:30:00-04:00,2012-08-21 13:00:00-04:00,2786.5,2772.5,2783.75,14.0,0.005029187247418051,2012-08-21 13:05:00-04:00,2012-08-21 13:10:00-04:00,2012-08-21 13:10:00-04:00,2772.5,downside,large10,-128.0,274.0,-0.46715328467153283,2012-08-21 13:10:00-04:00,2771.25,2775.5,2767.0,4.25,15:55:00,1,6.0,2.0,fixed_contracts,2012-08-21 13:40:00-04:00,2767.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,midday_range_orderflow_breakout,2012-08-22,long,intraday_range_high_orderflow_breakout,2012-08-22 11:30:00-04:00,2012-08-22 13:00:00-04:00,2774.5,2764.25,2769.0,10.25,0.0037016973636691945,2012-08-22 14:05:00-04:00,2012-08-22 14:10:00-04:00,2012-08-22 14:10:00-04:00,2774.5,upside,large10,57.0,169.0,0.33727810650887574,2012-08-22 14:10:00-04:00,2776.75,2771.5,2782.0,5.25,15:55:00,1,1.75,7.25,fixed_contracts,2012-08-22 14:15:00-04:00,2771.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,midday_range_orderflow_breakout,2012-08-23,short,intraday_range_low_orderflow_breakout,2012-08-23 11:30:00-04:00,2012-08-23 13:00:00-04:00,2779.5,2761.0,2779.0,18.5,0.006657070888808924,2012-08-23 13:10:00-04:00,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,2761.0,downside,large10,-84.0,160.0,-0.525,2012-08-23 13:15:00-04:00,2758.5,2764.0,2753.0,5.5,15:55:00,1,4.5,6.0,fixed_contracts,2012-08-23 14:25:00-04:00,2764.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,midday_range_orderflow_breakout,2012-08-24,long,intraday_range_high_orderflow_breakout,2012-08-24 11:30:00-04:00,2012-08-24 13:00:00-04:00,2781.0,2772.5,2776.75,8.5,0.0030611326190690554,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,2012-08-24 13:45:00-04:00,2781.0,upside,large10,11.0,11.0,1.0,2012-08-24 13:45:00-04:00,2782.75,2778.0,2787.5,4.75,15:55:00,1,2.5,5.25,fixed_contracts,2012-08-24 14:10:00-04:00,2777.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,midday_range_orderflow_breakout,2012-08-29,long,intraday_range_high_orderflow_breakout,2012-08-29 11:30:00-04:00,2012-08-29 13:00:00-04:00,2784.25,2776.75,2776.75,7.5,0.002700999369766814,2012-08-29 13:35:00-04:00,2012-08-29 13:40:00-04:00,2012-08-29 13:40:00-04:00,2784.25,upside,large10,87.0,87.0,1.0,2012-08-29 13:40:00-04:00,2787.5,2781.25,2793.75,6.25,15:55:00,1,3.0,5.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-75.0,-80.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,midday_range_orderflow_breakout,2012-08-31,short,intraday_range_low_orderflow_breakout,2012-08-31 11:30:00-04:00,2012-08-31 13:00:00-04:00,2779.0,2763.0,2777.25,16.0,0.005761094607975515,2012-08-31 13:15:00-04:00,2012-08-31 13:20:00-04:00,2012-08-31 13:20:00-04:00,2763.0,downside,large10,-13.0,45.0,-0.28888888888888886,2012-08-31 13:20:00-04:00,2761.5,2766.0,2757.0,4.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-08-31 13:50:00-04:00,2766.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,midday_range_orderflow_breakout,2012-09-04,long,intraday_range_high_orderflow_breakout,2012-09-04 11:30:00-04:00,2012-09-04 13:00:00-04:00,2756.75,2747.5,2749.75,9.25,0.0033639421765615054,2012-09-04 13:00:00-04:00,2012-09-04 13:05:00-04:00,2012-09-04 13:05:00-04:00,2756.75,upside,large10,54.0,54.0,1.0,2012-09-04 13:05:00-04:00,2757.5,2753.75,2761.25,3.75,15:55:00,1,5.25,1.5,fixed_contracts,2012-09-04 14:05:00-04:00,2761.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
