run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
887,116,75,41,0.646551724137931,6.0344827586206895,6,0.028369905956112884,0.04357366771159832,-16085.0,19165.0,0.1275922905362671,0.5746959280803807,-0.24895368938222184,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
888,115,66,49,0.5739130434782609,5.4,5,-0.04426877470355728,-0.5909090909090908,-6500.0,8070.0,0.0532427261331398,0.755914382275629,-0.09001567817674276,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
889,109,73,36,0.6697247706422018,6.587155963302752,-1,0.05154295246038365,0.5962468723936611,-3315.0,17040.0,0.11277672987193488,0.9058907026259758,-0.03949714765236058,0.44954128440366975,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
890,110,71,39,0.6454545454545455,5.990909090909091,0,0.027272727272727337,0.0,4100.0,5450.0,0.03631759570852631,1.1766099504630627,0.09146877748460859,0.41818181818181815,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
891,115,71,44,0.6173913043478261,6.582608695652174,5,-0.0007905138339920903,0.5916996047430825,3565.0,8850.0,0.056231534136035835,1.1018862532152043,0.1190394248785897,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
892,105,65,40,0.6190476190476191,5.514285714285714,-5,0.0008658008658009031,-0.47662337662337695,-16050.0,18295.0,0.12154127221391796,0.5326830688600961,-0.2764166352556854,0.4095238095238095,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
893,107,68,39,0.6355140186915887,5.700934579439252,-3,0.01733220050977058,-0.2899745114698389,-8145.0,12105.0,0.08023729824677692,0.7171383920819586,-0.12793956879474597,0.4672897196261682,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
894,104,70,34,0.6730769230769231,5.394230769230769,-6,0.05489510489510496,-0.596678321678322,1385.0,8445.0,0.05620071207533358,1.0521559028431557,0.04511704214870443,0.3942307692307692,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
895,108,67,41,0.6203703703703703,5.398148148148148,-2,0.002188552188552184,-0.5927609427609433,-13205.0,16220.0,0.10655980028249515,0.5802606484424666,-0.21723020293820647,0.4351851851851852,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
896,109,67,42,0.6146788990825688,5.798165137614679,-1,-0.0035029190992493797,-0.1927439532944124,-6540.0,10305.0,0.06838542703563608,0.7623978201634878,-0.09674582233948992,0.4954128440366973,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
897,114,65,49,0.5701754385964912,6.587719298245614,4,-0.04800637958532694,0.5968102073365227,-11590.0,14300.0,0.09364154279353022,0.6353625924178071,-0.17736734095573142,0.37719298245614036,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
898,116,75,41,0.646551724137931,5.4655172413793105,6,0.028369905956112884,-0.5253918495297807,-597.5,8490.0,0.0537980198019802,0.9798193025415858,0.046287871895186954,0.5431034482758621,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
899,112,64,48,0.5714285714285714,6.589285714285714,2,-0.04675324675324677,0.5983766233766232,-17320.0,18890.0,0.12585362603684333,0.5380101360362763,-0.2798718431963815,0.38392857142857145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
900,112,73,39,0.6517857142857143,6.580357142857143,2,0.033603896103896136,0.589448051948052,-21945.0,23720.0,0.15628397298632846,0.492131451052997,-0.359773526824978,0.45535714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
901,110,70,40,0.6363636363636364,5.990909090909091,0,0.018181818181818188,0.0,-13725.0,14560.0,0.09662220452584777,0.5984493856056173,-0.22207563764292002,0.38181818181818183,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
902,106,70,36,0.660377358490566,5.39622641509434,-4,0.042195540308747836,-0.5946826758147514,-160.0,7385.0,0.048824832236950846,0.9926990645676478,0.016428535868970008,0.44339622641509435,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
903,104,64,40,0.6153846153846154,5.394230769230769,-6,-0.002797202797202747,-0.596678321678322,-9990.0,10020.0,0.0668,0.6749633967789166,-0.16651444421892972,0.36538461538461536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
904,106,60,46,0.5660377358490566,6.584905660377358,-4,-0.05214408233276158,0.593996569468267,-3360.0,14835.0,0.09750887340607335,0.8863328822733424,-0.04198403610958996,0.42452830188679247,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
905,106,71,35,0.6698113207547169,6.584905660377358,-4,0.05162950257289878,0.593996569468267,-9735.0,10060.0,0.06692834808063336,0.6874297640070637,-0.15835283184812732,0.41509433962264153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
906,112,72,40,0.6428571428571429,5.392857142857143,2,0.02467532467532474,-0.598051948051948,-11745.0,12505.0,0.08294640488193154,0.6688284223882701,-0.18355792184947856,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
907,115,67,48,0.5826086956521739,5.4,5,-0.035573122529644285,-0.5909090909090908,-5562.5,12932.5,0.08283957339141018,0.8268482490272373,-0.06730144162747123,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
908,115,65,50,0.5652173913043478,6.391304347826087,5,-0.05296442687747038,0.40039525691699573,-625.0,14080.0,0.09151771205719857,0.9806471590029416,0.008833314213605609,0.5043478260869565,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
909,104,65,39,0.625,5.4326923076923075,-6,0.006818181818181834,-0.5582167832167837,-5165.0,8445.0,0.05569661995053586,0.793812375249501,-0.07674548406738378,0.375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
910,112,64,48,0.5714285714285714,5.75,2,-0.04675324675324677,-0.24090909090909118,4037.5,17135.0,0.10181980242145139,1.1264088916718848,0.1217960799095364,0.4642857142857143,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
911,105,61,44,0.580952380952381,5.4,-5,-0.03722943722943717,-0.5909090909090908,-9650.0,15915.0,0.1032067702084887,0.7052084924392852,-0.1584788708799263,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
912,113,74,39,0.6548672566371682,5.920353982300885,3,0.036685438455349995,-0.07055510860820657,-2920.0,11180.0,0.07064324529255656,0.9250849849272016,0.010701971497731132,0.4424778761061947,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
913,109,66,43,0.6055045871559633,5.394495412844036,-1,-0.01267723102585483,-0.5964136780650549,-7765.0,12195.0,0.0809035724947756,0.7087942996437278,-0.11849144295708167,0.41284403669724773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
914,115,70,45,0.6086956521739131,5.4,5,-0.009486166007905084,-0.5909090909090908,-23475.0,23475.0,0.1565,0.3929402637703646,-0.3756261710833237,0.3739130434782609,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
915,104,68,36,0.6538461538461539,6.3173076923076925,-6,0.03566433566433569,0.32639860139860133,-6115.0,10960.0,0.07093621565645125,0.7821517634485216,-0.09442020161017518,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
916,104,67,37,0.6442307692307693,5.403846153846154,-6,0.026048951048951108,-0.587062937062937,5737.5,6502.5,0.04007951183431953,1.2589124548736461,0.13860699546715377,0.46153846153846156,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
917,114,64,50,0.5614035087719298,5.947368421052632,4,-0.05677830940988837,-0.043540669856459324,-1040.0,7495.0,0.049268693508627774,0.9586152009550338,0.0016972951287629733,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
918,112,65,47,0.5803571428571429,5.392857142857143,2,-0.03782467532467526,-0.598051948051948,1987.5,6887.5,0.0435614445639112,1.0622601613282168,0.0859482975248147,0.5089285714285714,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
919,110,67,43,0.6090909090909091,5.990909090909091,0,-0.009090909090909038,0.0,-1425.0,6585.0,0.0439,0.9427365883062085,-0.005716798592788038,0.44545454545454544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
920,112,64,48,0.5714285714285714,5.607142857142857,2,-0.04675324675324677,-0.3837662337662344,10432.5,5965.0,0.037798618591977695,1.339489098600716,0.22761182309335345,0.5,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
921,110,63,47,0.5727272727272728,5.990909090909091,0,-0.045454545454545414,0.0,845.0,9377.5,0.059166837547518024,1.0345957011258955,0.04837291116974495,0.45454545454545453,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
922,113,68,45,0.6017699115044248,6.053097345132743,3,-0.01641190667739334,0.06218825422365182,-10555.0,14950.0,0.09682956054276369,0.6884132841328413,-0.16138573018578625,0.4247787610619469,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
923,113,65,48,0.5752212389380531,5.398230088495575,3,-0.04296057924376506,-0.592679002413516,445.0,12045.0,0.07788302996993307,1.0142742582197273,0.026968968174282574,0.4690265486725664,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
924,112,67,45,0.5982142857142857,6.017857142857143,2,-0.019967532467532467,0.026948051948052054,-7645.0,10720.0,0.07129318657932364,0.7600062784492231,-0.11272615906520923,0.48214285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
925,115,71,44,0.6173913043478261,6.173913043478261,5,-0.0007905138339920903,0.18300395256916957,4992.5,4710.0,0.03105835806132542,1.151299340859156,0.14175366142786125,0.5130434782608696,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
926,104,59,45,0.5673076923076923,6.586538461538462,-6,-0.050874125874125875,0.5956293706293705,110.0,13650.0,0.09094543274035578,1.0043859649122806,0.02139571070969491,0.3942307692307692,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
927,108,65,43,0.6018518518518519,6.583333333333333,-2,-0.016329966329966306,0.5924242424242419,-8155.0,12105.0,0.07917198077111744,0.7188415790380969,-0.1267549431577576,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
928,114,75,39,0.6578947368421053,6.587719298245614,4,0.039712918660287144,0.5968102073365227,-14165.0,15640.0,0.10325136161082688,0.5641538461538461,-0.22107269052137818,0.4298245614035088,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
929,112,72,40,0.6428571428571429,5.392857142857143,2,0.02467532467532474,-0.598051948051948,-4095.0,14790.0,0.09732183983680989,0.8518987341772152,-0.05139621811785401,0.41964285714285715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
930,104,63,41,0.6057692307692307,6.326923076923077,-6,-0.01241258741258744,0.33601398601398547,-23165.0,28075.0,0.18716042798573382,0.3701740076128331,-0.41163486908869495,0.34615384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
931,110,69,41,0.6272727272727273,5.990909090909091,0,0.00909090909090915,0.0,-4975.0,13865.0,0.0914909762776733,0.8259576701066993,-0.06816182937554971,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
932,110,66,44,0.6,5.990909090909091,0,-0.018181818181818188,0.0,-17975.0,19510.0,0.13006666666666666,0.5221321281403696,-0.29683377308707126,0.37272727272727274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
