run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
833,190,187,3,0.9842105263157894,4.010526315789473,-10,-0.015789473684210575,-0.13947368421052708,5000.0,15247.5,0.09437232116607609,1.071364852809991,0.02973959114309992,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
834,203,202,1,0.9950738916256158,4.1330049261083746,3,-0.0049261083743842304,-0.0169950738916258,-1752.5,22345.0,0.13242854814573363,0.9776644894057671,-0.0034501471283080493,0.5073891625615764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
835,194,185,9,0.9536082474226805,4.123711340206185,-6,-0.046391752577319534,-0.026288659793815228,-23445.0,30275.0,0.1963072833082073,0.7409750034525618,-0.11001948287171652,0.4845360824742268,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
836,205,197,8,0.9609756097560975,4.151219512195122,5,-0.039024390243902474,0.0012195121951217303,-3075.0,14465.0,0.09192736054400152,0.9615913065201099,-0.00949667616334282,0.5024390243902439,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
837,194,188,6,0.9690721649484536,4.216494845360825,-6,-0.030927835051546393,0.0664948453608245,-3795.0,17245.0,0.1055062710308963,0.9531611589373322,-0.013828922763630642,0.4484536082474227,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
838,206,202,4,0.9805825242718447,4.121359223300971,6,-0.01941747572815533,-0.028640776699029757,9957.5,8085.0,0.05248040504357139,1.1248863386950114,0.05065278123530551,0.5194174757281553,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
839,199,196,3,0.9849246231155779,4.050251256281407,-1,-0.015075376884422065,-0.09974874371859332,-8320.0,29622.5,0.18116905952326345,0.9066950768195582,-0.03495635823944034,0.5025125628140703,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
840,192,185,7,0.9635416666666666,4.0625,-8,-0.03645833333333337,-0.08750000000000036,-11222.5,23645.0,0.1495998228464775,0.8634607780515254,-0.050760228711617617,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
841,199,196,3,0.9849246231155779,4.301507537688442,-1,-0.015075376884422065,0.15150753768844183,-17745.0,29117.5,0.18131577308674263,0.8011486202549377,-0.0799343345406997,0.4723618090452261,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
842,210,210,0,1.0,4.133333333333334,10,0.0,-0.016666666666666607,-20475.0,25112.5,0.16314233742610276,0.7685590753666601,-0.08784425451092119,0.49523809523809526,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
843,199,189,10,0.949748743718593,4.160804020100502,-1,-0.05025125628140703,0.010804020100501965,-27970.0,34770.0,0.22664015904572565,0.6791787342643306,-0.12873007010360446,0.5025125628140703,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
844,197,189,8,0.9593908629441624,4.055837563451776,-3,-0.040609137055837574,-0.0941624365482241,3502.5,20575.0,0.12503038405444822,1.044542650939497,0.021632656996447185,0.49746192893401014,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
845,207,204,3,0.9855072463768116,4.202898550724638,7,-0.01449275362318836,0.05289855072463734,19302.5,10867.5,0.06724834083631132,1.2531475409836066,0.09330369636327769,0.5893719806763285,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
846,192,185,7,0.9635416666666666,4.276041666666667,-8,-0.03645833333333337,0.1260416666666666,-18560.0,28017.5,0.18298337850635144,0.7993838836945361,-0.0870528648306426,0.4895833333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
847,203,199,4,0.9802955665024631,4.12807881773399,3,-0.019704433497536922,-0.021921182266010142,30847.5,7475.0,0.04273382117539447,1.4535730039700043,0.14905805135690195,0.5714285714285714,True,False,False,False,max_daily_loss;preferred_min_total_trades
848,210,209,1,0.9952380952380953,4.109523809523809,10,-0.004761904761904745,-0.04047619047619122,11300.0,11860.0,0.07602807782300715,1.133093842937487,0.05584950029394474,0.5571428571428572,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
849,208,199,9,0.9567307692307693,4.0576923076923075,8,-0.043269230769230727,-0.09230769230769287,-10052.5,15787.5,0.1013741291296112,0.8802025919856994,-0.04114845861640734,0.47115384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
850,197,192,5,0.9746192893401016,4.116751269035533,-3,-0.025380710659898442,-0.03324873096446712,7190.0,18002.5,0.10412539583845454,1.0932676092878453,0.039408795753973436,0.5025380710659898,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
851,194,194,0,1.0,4.144329896907217,-6,0.0,-0.005670103092783485,-11070.0,20957.5,0.13707119264854967,0.8671307687691292,-0.04944145837616628,0.4690721649484536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
852,196,189,7,0.9642857142857143,4.494897959183674,-4,-0.0357142857142857,0.3448979591836734,-12380.0,22312.5,0.1424126376256582,0.8612962859223573,-0.055235769521483805,0.4846938775510204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
853,192,192,0,1.0,4.260416666666667,-8,0.0,0.11041666666666661,-19797.5,28570.0,0.18361182519280206,0.7837284247323575,-0.09317376938904716,0.4895833333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
854,202,193,9,0.9554455445544554,4.084158415841584,2,-0.044554455445544594,-0.06584158415841657,-16797.5,21562.5,0.14375,0.8086845102505694,-0.07422216580632422,0.4801980198019802,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
855,198,195,3,0.9848484848484849,4.232323232323233,-2,-0.015151515151515138,0.08232323232323235,6760.0,13115.0,0.07879479708011655,1.099174766183752,0.03717133346762976,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
856,196,195,1,0.9948979591836735,4.23469387755102,-4,-0.005102040816326481,0.08469387755101998,6170.0,12277.5,0.08101420346755968,1.0862575143296518,0.034643487024439416,0.5102040816326531,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
857,210,210,0,1.0,4.219047619047619,10,0.0,0.0690476190476188,-7675.0,20662.5,0.13155381529939833,0.913957399103139,-0.029959752181974424,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
858,191,190,1,0.9947643979057592,4.099476439790576,-9,-0.005235602094240788,-0.05052356020942472,-23442.5,25710.0,0.16884758730523586,0.7037937896831664,-0.11180968859851932,0.4712041884816754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
859,207,205,2,0.9903381642512077,4.1980676328502415,7,-0.009661835748792313,0.04806763285024118,8040.0,16965.0,0.10681399631675875,1.1151161542041022,0.041633978832046475,0.5362318840579711,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
860,208,204,4,0.9807692307692307,4.197115384615385,8,-0.019230769230769273,0.04711538461538467,-12302.5,27405.0,0.17350701973757102,0.870168588238398,-0.05142130542771571,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
861,191,187,4,0.9790575916230366,3.8795811518324608,-9,-0.020942408376963373,-0.2704188481675396,15207.5,9617.5,0.057887054787306075,1.2412357233502538,0.08036127146074791,0.5654450261780105,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
862,202,202,0,1.0,4.227722772277228,2,0.0,0.07772277227722757,-15210.0,22367.5,0.14911666666666668,0.8379285543035243,-0.06675881263340008,0.49504950495049505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
863,197,195,2,0.9898477157360406,4.020304568527918,-3,-0.010152284263959421,-0.12969543147208196,-7122.5,16210.0,0.10625153625563294,0.9055246053853296,-0.02958672586422162,0.4517766497461929,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
864,194,187,7,0.9639175257731959,4.134020618556701,-6,-0.03608247422680411,-0.015979381443298912,8342.5,8262.5,0.05023712531160698,1.1164624995637455,0.04558649318099489,0.5154639175257731,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
865,208,201,7,0.9663461538461539,4.091346153846154,8,-0.033653846153846145,-0.05865384615384617,-2465.0,16560.0,0.105321736918258,0.9721681203601773,-0.006506136313828621,0.5144230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
866,201,195,6,0.9701492537313433,4.029850746268656,1,-0.02985074626865669,-0.120149253731344,-9092.5,19785.0,0.12775230838767998,0.8948418435204997,-0.03821112859255479,0.48756218905472637,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
867,194,184,10,0.9484536082474226,4.231958762886598,-6,-0.05154639175257736,0.08195876288659765,-2357.5,18310.0,0.11518621036738802,0.9712175319720416,-0.006792081534349578,0.5154639175257731,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
868,197,188,9,0.9543147208121827,4.253807106598985,-3,-0.045685279187817285,0.10380710659898451,-9772.5,27612.5,0.1733691216173793,0.8766915870161824,-0.042361442530647254,0.5025380710659898,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
869,205,203,2,0.9902439024390244,4.15609756097561,5,-0.009756097560975618,0.0060975609756095395,16912.5,12355.0,0.07317687125194344,1.2206817811123798,0.08309591642924978,0.5853658536585366,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
870,208,206,2,0.9903846153846154,4.211538461538462,8,-0.009615384615384581,0.06153846153846132,13185.0,15487.5,0.09230425389257245,1.152953800643833,0.06494722039593838,0.5528846153846154,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
871,190,187,3,0.9842105263157894,4.0473684210526315,-10,-0.015789473684210575,-0.10263157894736885,-14312.5,23190.0,0.14602814772834607,0.8365546578353842,-0.06678912380666766,0.49473684210526314,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
872,191,181,10,0.9476439790575916,4.193717277486911,-9,-0.05235602094240843,0.04371727748691079,30832.5,8112.5,0.05020499729248859,1.4415365888586567,0.15805004897500535,0.6020942408376964,True,False,False,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
873,205,205,0,1.0,4.097560975609756,5,0.0,-0.05243902439024417,-5962.5,11895.0,0.07629890955740859,0.9210630833388496,-0.022873091978783046,0.5024390243902439,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
874,210,200,10,0.9523809523809523,4.1571428571428575,10,-0.04761904761904767,0.0071428571428571175,-9325.0,23765.0,0.14463734156992225,0.8922588099364529,-0.037421426310315184,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
875,208,205,3,0.9855769230769231,4.009615384615385,8,-0.014423076923076872,-0.14038461538461533,-490.0,20302.5,0.12942863973224958,0.9943086125791277,0.002511140331653159,0.5721153846153846,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
876,190,186,4,0.9789473684210527,4.178947368421053,-10,-0.021052631578947323,0.02894736842105239,-24825.0,32862.5,0.20877009084556256,0.7352776518887792,-0.11933323336832108,0.4842105263157895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
877,199,191,8,0.9597989949748744,4.28643216080402,-1,-0.04020100502512558,0.13643216080402,-5470.0,18462.5,0.1132946735395189,0.9308492146265921,-0.021355590869828727,0.4824120603015075,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
878,192,189,3,0.984375,4.114583333333333,-8,-0.015625,-0.03541666666666732,-8197.5,20747.5,0.1354894534056031,0.8876939411583382,-0.0357980175688509,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
879,192,184,8,0.9583333333333334,4.072916666666667,-8,-0.04166666666666663,-0.07708333333333339,-5010.0,21672.5,0.1338242331619815,0.9344519674222354,-0.020032051282051284,0.484375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
