trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,gao_last_half_hour_orderflow,2012-04-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,1380.0,1380.0,1373.75,1374.25,-5.75,-23.0,244584.0,-35882.0,-0.1467062440715664,-0.179884828097383,-0.20114907401748058,-0.1467062440715664,-0.20114907401748058,8.0,0.02,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,2012-04-13 16:00:00-04:00,0.0015,1.5,15:55:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1373.75,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,1371.0,1377.25,1361.625,6.25,1,5.0,1.25,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,212.5,207.5,0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,gao_last_half_hour_orderflow,2012-04-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1373.5,1375.25,1367.0,1367.75,-5.75,-23.0,235204.0,-23294.0,-0.09903743133620177,-0.09463888005090677,-0.10684950577753027,-0.09903743133620177,-0.10684950577753027,8.0,0.02,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2012-04-16 16:00:00-04:00,0.0015,1.5,15:55:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1367.0,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,1366.75,1373.0,1357.375,6.25,1,2.0,1.75,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,75.0,70.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,gao_last_half_hour_orderflow,2012-04-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1379.75,1384.0,1378.75,1383.5,3.75,15.0,228657.0,6715.0,0.029367130680451506,0.032480519688315015,0.03367878667770252,0.029367130680451506,0.03367878667770252,8.0,0.02,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,0.0015,1.5,15:55:00,1379.75,2012-04-18 09:30:00-04:00,1384.0,1378.75,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,1382.5,1376.25,1391.875,6.25,1,0.75,2.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-75.0,-80.0,-0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,gao_last_half_hour_orderflow,2012-04-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,1378.25,1380.25,1376.25,1380.25,2.0,8.0,312274.0,8584.0,0.027488679813240935,0.03701227898108018,0.03657649625788893,0.027488679813240935,0.03657649625788893,8.0,0.02,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,2012-04-20 16:00:00-04:00,0.0015,1.5,15:55:00,1378.25,2012-04-20 09:30:00-04:00,1380.25,1376.25,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,1375.0,1368.75,1384.375,6.25,1,1.5,1.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.0,eod_flatten,-50.0,-55.0,-0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,gao_last_half_hour_orderflow,2012-04-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,1360.0,1361.25,1355.5,1357.5,-2.5,-10.0,284725.0,-18143.0,-0.0637211344279568,-0.07853540890155668,-0.0751949790022613,-0.0637211344279568,-0.0751949790022613,8.0,0.02,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,2012-04-23 16:00:00-04:00,0.0015,1.5,15:55:00,1360.0,2012-04-23 09:30:00-04:00,1361.25,1355.5,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,1362.25,1368.5,1352.875,6.25,1,0.5,1.5,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-62.5,-67.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,gao_last_half_hour_orderflow,2012-04-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,1381.25,1386.75,1380.5,1385.5,4.25,17.0,274610.0,14076.0,0.05125814791886676,0.06280582857349215,0.054563122520042105,0.05125814791886676,0.054563122520042105,8.0,0.02,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2012-04-25 16:00:00-04:00,0.0015,1.5,15:55:00,1381.25,2012-04-25 09:30:00-04:00,1386.75,1380.5,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,1384.75,1378.5,1394.125,6.25,1,2.5,0.5,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,gao_last_half_hour_orderflow,2012-04-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,1400.75,1401.0,1395.25,1397.0,-3.75,-15.0,158250.0,-13802.0,-0.08721642969984202,-0.10529869162359734,-0.11081140313906637,-0.08721642969984202,-0.11081140313906637,8.0,0.02,2012-04-27 15:30:00-04:00,2012-04-27 15:30:00-04:00,2012-04-27 16:00:00-04:00,0.0015,1.5,15:55:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1395.25,2012-04-27 15:30:00-04:00,2012-04-27 15:30:00-04:00,1400.0,1406.5,1390.25,6.5,1,1.75,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,1399.0,eod_flatten,50.0,45.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,gao_last_half_hour_orderflow,2012-04-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,1396.25,1397.0,1391.5,1392.25,-4.0,-16.0,226170.0,-22424.0,-0.09914665959234205,-0.14451045682455557,-0.1594632076160287,-0.09914665959234205,-0.1594632076160287,8.0,0.02,2012-04-30 15:30:00-04:00,2012-04-30 15:30:00-04:00,2012-04-30 16:00:00-04:00,0.0015,1.5,15:55:00,1396.25,2012-04-30 09:30:00-04:00,1397.0,1391.5,2012-04-30 15:30:00-04:00,2012-04-30 15:30:00-04:00,1391.25,1397.75,1381.5,6.5,1,0.0,3.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-112.5,-117.5,-0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,gao_last_half_hour_orderflow,2012-05-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1379.5,1381.25,1374.25,1375.5,-4.0,-16.0,242024.0,-8090.0,-0.03342643704756553,-0.047871953437613676,-0.0386452635667867,-0.03342643704756553,-0.0386452635667867,8.0,0.02,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,2012-05-04 16:00:00-04:00,0.0015,1.5,15:55:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1374.25,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,1365.5,1371.75,1356.125,6.25,1,0.0,3.0,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,-87.5,-92.5,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,gao_last_half_hour_orderflow,2012-05-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1346.25,1353.5,1345.5,1351.25,5.0,20.0,217833.0,17045.0,0.07824801568173785,0.08471833597410916,0.07994520279857135,0.07824801568173785,0.07994520279857135,8.0,0.02,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2012-05-11 16:00:00-04:00,0.0015,1.5,15:55:00,1346.25,2012-05-11 09:30:00-04:00,1353.5,1345.5,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,1353.5,1347.25,1362.875,6.25,1,0.25,3.75,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-187.5,-192.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,gao_last_half_hour_orderflow,2012-05-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1334.75,1339.25,1333.5,1337.0,2.25,9.0,249685.0,10187.0,0.04079940725313896,0.056641735555263965,0.06769498250228473,0.04079940725313896,0.06769498250228473,8.0,0.02,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,2012-05-15 16:00:00-04:00,0.0015,1.5,15:55:00,1334.75,2012-05-15 09:30:00-04:00,1339.25,1333.5,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,1326.25,1320.25,1335.25,6.0,1,5.0,0.25,fixed_contracts,2012-05-15 15:55:00-04:00,1327.5,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,gao_last_half_hour_orderflow,2012-05-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.0,1308.75,1303.5,1304.75,-3.25,-13.0,267889.0,-17525.0,-0.06541888618047027,-0.10040121546730824,-0.11923042091387516,-0.06541888618047027,-0.11923042091387516,8.0,0.02,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,2012-05-18 16:00:00-04:00,0.0015,1.5,15:55:00,1308.0,2012-05-18 09:30:00-04:00,1308.75,1303.5,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,1293.5,1299.5,1284.5,6.0,1,3.75,1.0,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,gao_last_half_hour_orderflow,2012-05-24,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1320.5,1321.0,1313.75,1315.75,-4.75,-19.0,223037.0,-11447.0,-0.051323323036088185,-0.056432555061915114,-0.05886640659800494,-0.051323323036088185,-0.05886640659800494,8.0,0.02,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,2012-05-24 16:00:00-04:00,0.0015,1.5,15:55:00,1320.5,2012-05-24 09:30:00-04:00,1321.0,1313.75,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,1315.5,1321.5,1306.5,6.0,1,1.25,3.5,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-175.0,-180.0,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,gao_last_half_hour_orderflow,2012-05-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1319.75,1320.5,1314.5,1315.75,-4.0,-16.0,315319.0,-9437.0,-0.029928421693586494,-0.03383856392150903,-0.020954324917583974,-0.029928421693586494,-0.020954324917583974,8.0,0.02,2012-05-30 15:30:00-04:00,2012-05-30 15:30:00-04:00,2012-05-30 16:00:00-04:00,0.0015,1.5,15:55:00,1319.75,2012-05-30 09:30:00-04:00,1320.5,1314.5,2012-05-30 15:30:00-04:00,2012-05-30 15:30:00-04:00,1314.25,1320.25,1305.25,6.0,1,2.0,0.5,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,87.5,82.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,gao_last_half_hour_orderflow,2012-05-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1311.25,1312.75,1302.0,1303.75,-7.5,-30.0,336376.0,-26584.0,-0.07903060860465669,-0.09955129747199531,-0.1225819799317265,-0.07903060860465669,-0.1225819799317265,8.0,0.02,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2012-05-31 16:00:00-04:00,0.0015,1.5,15:55:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1302.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,1315.5,1321.5,1306.5,6.0,1,5.0,3.5,fixed_contracts,2012-05-31 15:55:00-04:00,1310.75,eod_flatten,237.5,232.5,0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,gao_last_half_hour_orderflow,2012-06-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1272.25,1278.75,1271.75,1278.25,6.0,24.0,225457.0,33379.0,0.1480504042899533,0.20774466203100814,0.26601478654901023,0.1480504042899533,0.26601478654901023,8.0,0.02,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,0.0015,1.5,15:55:00,1272.25,2012-06-05 09:30:00-04:00,1278.75,1271.75,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,1283.75,1277.75,1292.75,6.0,1,3.0,0.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,gao_last_half_hour_orderflow,2012-06-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1293.75,1302.0,1293.25,1300.75,7.0,28.0,289689.0,17155.0,0.05921867934232919,0.06321104656383618,0.06818872710881893,0.05921867934232919,0.06818872710881893,8.0,0.02,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2012-06-06 16:00:00-04:00,0.0015,1.5,15:55:00,1293.75,2012-06-06 09:30:00-04:00,1302.0,1293.25,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,1308.0,1302.0,1317.0,6.0,1,5.5,1.0,fixed_contracts,2012-06-06 15:55:00-04:00,1313.0,eod_flatten,250.0,245.0,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,gao_last_half_hour_orderflow,2012-06-11,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,1335.75,1336.75,1325.75,1326.75,-9.0,-36.0,94451.0,-8453.0,-0.08949614085610529,-0.07953340402969247,-0.05221061986225283,-0.08949614085610529,-0.05221061986225283,8.0,0.02,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2012-06-11 16:00:00-04:00,0.0015,1.5,15:55:00,1335.75,2012-06-11 09:30:00-04:00,1336.75,1325.75,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,1313.0,1319.0,1304.0,6.0,1,4.25,3.5,fixed_contracts,2012-06-11 15:55:00-04:00,1309.0,eod_flatten,200.0,195.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,gao_last_half_hour_orderflow,2012-06-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.0,1313.75,1308.25,1310.0,-3.0,-12.0,252573.0,-10107.0,-0.04001615374564977,-0.043557256884487625,-0.05492744417843358,-0.04001615374564977,-0.05492744417843358,8.0,0.02,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,0.0015,1.5,15:55:00,1313.0,2012-06-13 09:30:00-04:00,1313.75,1308.25,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,1304.5,1310.5,1295.5,6.0,1,1.0,2.75,fixed_contracts,2012-06-13 15:55:00-04:00,1305.5,eod_flatten,-50.0,-55.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,gao_last_half_hour_orderflow,2012-06-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1311.0,1315.0,1307.25,1314.75,3.75,15.0,286597.0,17687.0,0.06171383510643866,0.0936465826108361,0.1119871709207537,0.06171383510643866,0.1119871709207537,8.0,0.02,2012-06-14 15:30:00-04:00,2012-06-14 15:30:00-04:00,2012-06-14 16:00:00-04:00,0.0015,1.5,15:55:00,1311.0,2012-06-14 09:30:00-04:00,1315.0,1307.25,2012-06-14 15:30:00-04:00,2012-06-14 15:30:00-04:00,1317.75,1311.75,1326.75,6.0,1,7.25,1.0,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,gao_last_half_hour_orderflow,2012-06-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1345.25,1348.75,1343.75,1348.5,3.25,13.0,184074.0,9424.0,0.05119680128643915,0.04509036503789152,0.06157075389190135,0.05119680128643915,0.06157075389190135,8.0,0.02,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,2012-06-19 16:00:00-04:00,0.0015,1.5,15:55:00,1345.25,2012-06-19 09:30:00-04:00,1348.75,1343.75,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,1353.0,1346.75,1362.375,6.25,1,0.5,2.75,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,-112.5,-117.5,-0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,gao_last_half_hour_orderflow,2012-06-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1351.0,1352.5,1347.0,1347.5,-3.5,-14.0,180588.0,-7548.0,-0.04179679712937737,-0.04816942958413139,-0.06286912109667438,-0.04179679712937737,-0.06286912109667438,8.0,0.02,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2012-06-21 16:00:00-04:00,0.0015,1.5,15:55:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1347.0,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,1322.0,1328.0,1313.0,6.0,1,4.0,2.0,fixed_contracts,2012-06-21 15:55:00-04:00,1319.0,eod_flatten,150.0,145.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,gao_last_half_hour_orderflow,2012-06-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1318.0,1321.75,1317.25,1320.0,2.0,8.0,192654.0,6638.0,0.03445555244116395,0.05338429532149596,0.08349722867870553,0.03445555244116395,0.08349722867870553,8.0,0.02,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,0.0015,1.5,15:55:00,1318.0,2012-06-27 09:30:00-04:00,1321.75,1317.25,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,1327.25,1321.25,1336.25,6.0,1,1.25,2.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,gao_last_half_hour_orderflow,2012-07-02,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1359.25,1361.0,1355.75,1355.75,-3.5,-14.0,136138.0,-12648.0,-0.09290572801128266,-0.09602616834537034,-0.0692367775050212,-0.09290572801128266,-0.0692367775050212,8.0,0.02,2012-07-02 15:30:00-04:00,2012-07-02 15:30:00-04:00,2012-07-02 16:00:00-04:00,0.0015,1.5,15:55:00,1359.25,2012-07-02 09:30:00-04:00,1361.0,1355.75,2012-07-02 15:30:00-04:00,2012-07-02 15:30:00-04:00,1356.0,1362.25,1346.625,6.25,1,0.5,2.75,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-112.5,-117.5,-0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
