trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2016-08-17,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.25,0.2857142857142857,False,opening_range,4782.0,2016-08-17 11:30:00-04:00,4801.25,4782.0,4778.25,4782.25,4776.75,2016-08-17 11:30:00-04:00,4778.0,4794.75,4751.5,16.75,15:59:00,1,6.0,18.5,fixed_contracts,2016-08-17 12:50:00-04:00,4795.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2016-08-19,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,21.25,0.42857142857142855,False,opening_range,4800.25,2016-08-19 10:25:00-04:00,4800.25,4785.0,4803.0,4803.0,4794.0,2016-08-19 10:25:00-04:00,4803.0,4786.0,4829.75,17.0,15:59:00,1,13.75,10.5,fixed_contracts,2016-08-19 16:00:00-04:00,4805.25,eod_flatten,45.0,40.0,0.1323529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2016-08-22,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.0,0.2857142857142857,False,opening_range,4802.75,2016-08-22 10:20:00-04:00,4802.75,4789.5,4812.0,4812.75,4799.75,2016-08-22 10:20:00-04:00,4812.5,4795.5,4839.25,17.0,15:59:00,1,5.5,19.75,fixed_contracts,2016-08-22 11:20:00-04:00,4795.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2016-08-30,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.5,0.2857142857142857,True,opening_range,4783.5,2016-08-30 10:15:00-04:00,4798.5,4783.5,4780.25,4788.0,4779.75,2016-08-30 10:15:00-04:00,4779.75,4796.5,4753.25,16.75,15:59:00,1,20.0,3.75,fixed_contracts,2016-08-30 16:00:00-04:00,4777.5,eod_flatten,45.0,40.0,0.13432835820895522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2016-09-19,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,29.75,0.2857142857142857,True,opening_range,4824.0,2016-09-19 10:40:00-04:00,4838.75,4824.0,4821.0,4827.0,4817.5,2016-09-19 10:40:00-04:00,4820.75,4837.75,4794.0,17.0,15:59:00,1,34.25,2.25,fixed_contracts,2016-09-19 13:30:00-04:00,4794.25,target,530.0,525.0,1.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2016-09-20,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.5,0.14285714285714285,False,opening_range,4803.5,2016-09-20 10:35:00-04:00,4819.25,4803.5,4801.25,4811.5,4801.25,2016-09-20 10:35:00-04:00,4801.0,4818.0,4774.25,17.0,15:59:00,1,8.0,12.75,fixed_contracts,2016-09-20 16:00:00-04:00,4801.75,eod_flatten,-15.0,-20.0,-0.04411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",56,nq_range_compression_breakout,2016-09-21,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.25,0.14285714285714285,False,opening_range,4825.75,2016-09-21 10:45:00-04:00,4825.75,4815.75,4828.5,4829.5,4824.25,2016-09-21 10:45:00-04:00,4828.75,4811.75,4855.5,17.0,15:59:00,1,0.25,17.0,fixed_contracts,2016-09-21 11:05:00-04:00,4811.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",57,nq_range_compression_breakout,2016-09-22,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,14.25,0.14285714285714285,False,opening_range,4881.25,2016-09-22 10:35:00-04:00,4881.25,4871.0,4887.0,4888.0,4882.0,2016-09-22 10:35:00-04:00,4887.25,4870.0,4914.5,17.25,15:59:00,1,5.0,13.75,fixed_contracts,2016-09-22 16:00:00-04:00,4886.5,eod_flatten,-15.0,-20.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",58,nq_range_compression_breakout,2016-09-23,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.0,0.2857142857142857,False,opening_range,4870.0,2016-09-23 10:35:00-04:00,4881.25,4870.0,4866.5,4871.25,4866.5,2016-09-23 10:35:00-04:00,4866.5,4883.75,4839.25,17.25,15:59:00,1,18.25,10.75,fixed_contracts,2016-09-23 16:00:00-04:00,4855.5,eod_flatten,220.0,215.0,0.6376811594202898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",59,nq_range_compression_breakout,2016-10-04,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.0,0.2857142857142857,True,opening_range,4874.5,2016-10-04 10:15:00-04:00,4888.0,4874.5,4868.0,4878.75,4865.75,2016-10-04 10:15:00-04:00,4867.5,4884.75,4840.25,17.25,15:59:00,1,3.75,18.5,fixed_contracts,2016-10-04 10:40:00-04:00,4885.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",60,nq_range_compression_breakout,2016-10-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.25,0.14285714285714285,False,opening_range,4876.75,2016-10-05 10:15:00-04:00,4876.75,4867.0,4881.0,4883.0,4879.5,2016-10-05 10:15:00-04:00,4881.0,4863.75,4908.25,17.25,15:59:00,1,7.5,10.25,fixed_contracts,2016-10-05 16:00:00-04:00,4872.75,eod_flatten,-165.0,-170.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",61,nq_range_compression_breakout,2016-10-06,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,16.0,0.14285714285714285,True,opening_range,4852.75,2016-10-06 11:10:00-04:00,4870.75,4852.75,4848.0,4858.25,4847.75,2016-10-06 11:10:00-04:00,4848.0,4865.0,4821.25,17.0,15:59:00,1,2.5,25.0,fixed_contracts,2016-10-06 11:45:00-04:00,4865.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",62,nq_range_compression_breakout,2016-10-11,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.0,0.2857142857142857,False,opening_range,4857.5,2016-10-11 10:15:00-04:00,4887.5,4857.5,4853.5,4861.75,4849.25,2016-10-11 10:15:00-04:00,4853.0,4870.0,4826.25,17.0,15:59:00,1,27.5,4.5,fixed_contracts,2016-10-11 12:35:00-04:00,4826.5,target,530.0,525.0,1.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",63,nq_range_compression_breakout,2016-10-18,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.25,0.2857142857142857,False,opening_range,4837.0,2016-10-18 10:25:00-04:00,4850.5,4837.0,4832.75,4840.5,4831.0,2016-10-18 10:25:00-04:00,4832.5,4849.5,4805.75,17.0,15:59:00,1,0.25,20.5,fixed_contracts,2016-10-18 11:50:00-04:00,4849.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",64,nq_range_compression_breakout,2016-10-19,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.5,0.2857142857142857,False,opening_range,4834.75,2016-10-19 10:50:00-04:00,4834.75,4824.25,4839.0,4839.75,4836.5,2016-10-19 10:50:00-04:00,4839.25,4822.25,4866.0,17.0,15:59:00,1,1.0,14.5,fixed_contracts,2016-10-19 16:00:00-04:00,4832.0,eod_flatten,-145.0,-150.0,-0.4264705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",65,nq_range_compression_breakout,2016-10-20,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,15.5,0.14285714285714285,False,opening_range,4807.25,2016-10-20 10:40:00-04:00,4828.5,4807.25,4801.75,4809.75,4798.75,2016-10-20 10:40:00-04:00,4801.25,4818.25,4774.5,17.0,15:59:00,1,0.25,19.0,fixed_contracts,2016-10-20 11:55:00-04:00,4818.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",66,nq_range_compression_breakout,2016-11-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,24.25,0.14285714285714285,True,opening_range,4789.25,2016-11-01 10:15:00-04:00,4806.25,4789.25,4784.75,4790.5,4782.25,2016-11-01 10:15:00-04:00,4784.75,4801.5,4758.25,16.75,15:59:00,1,27.75,5.75,fixed_contracts,2016-11-01 12:45:00-04:00,4758.5,target,525.0,520.0,1.5671641791044777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",67,nq_range_compression_breakout,2016-11-02,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,24.0,0.14285714285714285,False,opening_range,4750.75,2016-11-02 10:35:00-04:00,4766.0,4750.75,4748.5,4755.5,4747.0,2016-11-02 10:35:00-04:00,4748.5,4765.25,4722.0,16.75,15:59:00,1,26.5,12.25,fixed_contracts,2016-11-02 13:20:00-04:00,4722.25,target,525.0,520.0,1.5671641791044777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",68,nq_range_compression_breakout,2016-11-14,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,50.25,0.42857142857142855,True,opening_range,4707.5,2016-11-14 10:35:00-05:00,4750.75,4707.5,4703.5,4716.5,4701.5,2016-11-14 10:35:00-05:00,4703.25,4719.75,4677.25,16.5,15:59:00,1,30.5,12.25,fixed_contracts,2016-11-14 11:05:00-05:00,4677.5,target,515.0,510.0,1.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",69,nq_range_compression_breakout,2016-11-18,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,48.75,0.14285714285714285,False,opening_range,4822.75,2016-11-18 10:20:00-05:00,4840.5,4822.75,4816.5,4824.5,4816.0,2016-11-18 10:20:00-05:00,4816.25,4833.25,4789.5,17.0,15:59:00,1,13.25,7.25,fixed_contracts,2016-11-18 16:00:00-05:00,4807.75,eod_flatten,170.0,165.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",70,nq_range_compression_breakout,2016-11-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,44.75,0.2857142857142857,False,opening_range,4871.75,2016-11-22 10:50:00-05:00,4884.75,4871.75,4867.25,4873.5,4864.5,2016-11-22 10:50:00-05:00,4867.0,4884.25,4839.75,17.25,15:59:00,1,6.75,10.5,fixed_contracts,2016-11-22 16:00:00-05:00,4873.0,eod_flatten,-120.0,-125.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",71,nq_range_compression_breakout,2016-11-23,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.25,0.14285714285714285,False,opening_range,4836.5,2016-11-23 11:30:00-05:00,4862.0,4836.5,4834.0,4836.0,4833.5,2016-11-23 11:30:00-05:00,4833.5,4850.5,4806.75,17.0,15:59:00,1,3.25,17.75,fixed_contracts,2016-11-23 15:50:00-05:00,4850.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",72,nq_range_compression_breakout,2016-11-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.5,0.42857142857142855,False,opening_range,4851.75,2016-11-24 11:00:00-05:00,4851.75,4849.0,4854.75,4855.0,4852.75,2016-11-24 11:00:00-05:00,4855.25,4838.25,4882.0,17.0,15:59:00,1,8.25,2.0,fixed_contracts,2016-11-24 13:00:00-05:00,4862.75,forced_apex_flatten,150.0,145.0,0.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
151,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",73,nq_range_compression_breakout,2016-11-28,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.0,0.2857142857142857,False,opening_range,4870.0,2016-11-28 10:30:00-05:00,4870.0,4851.75,4872.0,4872.25,4866.0,2016-11-28 10:30:00-05:00,4872.25,4855.0,4899.5,17.25,15:59:00,1,7.5,18.0,fixed_contracts,2016-11-28 15:45:00-05:00,4854.75,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",74,nq_range_compression_breakout,2016-12-07,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.75,0.2857142857142857,False,opening_range,4784.5,2016-12-07 10:45:00-05:00,4784.5,4763.5,4788.75,4789.0,4778.75,2016-12-07 10:45:00-05:00,4789.0,4772.0,4815.75,17.0,15:59:00,1,28.75,11.0,fixed_contracts,2016-12-07 13:00:00-05:00,4815.5,target,530.0,525.0,1.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",75,nq_range_compression_breakout,2016-12-12,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,25.5,0.14285714285714285,False,opening_range,4863.25,2016-12-12 10:30:00-05:00,4879.0,4863.25,4860.5,4867.75,4860.0,2016-12-12 10:30:00-05:00,4860.25,4877.5,4833.0,17.25,15:59:00,1,8.5,12.5,fixed_contracts,2016-12-12 16:00:00-05:00,4872.0,eod_flatten,-235.0,-240.0,-0.6811594202898551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",76,nq_range_compression_breakout,2016-12-13,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.5,0.14285714285714285,False,opening_range,4939.75,2016-12-13 10:30:00-05:00,4939.75,4886.25,4946.25,4947.5,4937.5,2016-12-13 10:30:00-05:00,4946.25,4928.75,4973.75,17.5,15:59:00,1,15.25,14.75,fixed_contracts,2016-12-13 16:00:00-05:00,4934.25,eod_flatten,-240.0,-245.0,-0.6857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",77,nq_range_compression_breakout,2016-12-21,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.25,0.14285714285714285,True,opening_range,4947.25,2016-12-21 10:55:00-05:00,4959.75,4947.25,4941.0,4946.5,4939.25,2016-12-21 10:55:00-05:00,4940.75,4958.25,4913.25,17.5,15:59:00,1,1.5,16.25,fixed_contracts,2016-12-21 16:00:00-05:00,4950.25,eod_flatten,-190.0,-195.0,-0.5428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
