trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
203,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 12:00:00-04:00,2012-03-26 13:30:00-04:00,2758.0,2752.5,2755.5,5.5,0.001996007984031936,2012-03-26 13:35:00-04:00,2012-03-26 13:40:00-04:00,2012-03-26 13:40:00-04:00,2758.0,upside,signed_volume,531.0,3029.0,0.175305381313965,2012-03-26 13:40:00-04:00,2759.25,2755.0,2763.5,4.25,15:55:00,1,4.75,0.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,midday_range_orderflow_breakout,2012-03-27,long,intraday_range_high_orderflow_breakout,2012-03-27 12:00:00-04:00,2012-03-27 13:30:00-04:00,2786.0,2781.75,2782.75,4.25,0.0015272661935136107,2012-03-27 13:55:00-04:00,2012-03-27 14:00:00-04:00,2012-03-27 14:00:00-04:00,2786.0,upside,signed_volume,329.0,1085.0,0.3032258064516129,2012-03-27 14:00:00-04:00,2787.0,2783.0,2791.0,4.0,15:55:00,1,2.5,5.0,fixed_contracts,2012-03-27 15:20:00-04:00,2782.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,midday_range_orderflow_breakout,2012-03-28,long,intraday_range_high_orderflow_breakout,2012-03-28 12:00:00-04:00,2012-03-28 13:30:00-04:00,2762.75,2753.0,2760.0,9.75,0.003532608695652174,2012-03-28 14:55:00-04:00,2012-03-28 15:00:00-04:00,2012-03-28 15:00:00-04:00,2762.75,upside,signed_volume,325.0,1383.0,0.23499638467100506,2012-03-28 15:00:00-04:00,2764.0,2759.75,2768.25,4.25,15:55:00,1,5.0,2.0,fixed_contracts,2012-03-28 15:40:00-04:00,2768.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 12:00:00-04:00,2012-03-29 13:30:00-04:00,2748.0,2737.0,2740.5,11.0,0.0040138660828316,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2748.0,upside,signed_volume,569.0,1931.0,0.29466597617814605,2012-03-29 14:20:00-04:00,2749.75,2745.0,2754.5,4.75,15:55:00,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2754.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,midday_range_orderflow_breakout,2012-04-02,long,intraday_range_high_orderflow_breakout,2012-04-02 12:00:00-04:00,2012-04-02 13:30:00-04:00,2782.25,2776.0,2776.0,6.25,0.0022514409221902018,2012-04-02 14:35:00-04:00,2012-04-02 14:40:00-04:00,2012-04-02 14:40:00-04:00,2782.25,upside,signed_volume,328.0,1040.0,0.3153846153846154,2012-04-02 14:40:00-04:00,2783.0,2779.25,2786.75,3.75,15:55:00,1,0.75,6.0,fixed_contracts,2012-04-02 15:45:00-04:00,2779.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,midday_range_orderflow_breakout,2012-04-03,long,intraday_range_high_orderflow_breakout,2012-04-03 12:00:00-04:00,2012-04-03 13:30:00-04:00,2779.0,2768.5,2778.5,10.5,0.00377901745546158,2012-04-03 13:50:00-04:00,2012-04-03 13:55:00-04:00,2012-04-03 13:55:00-04:00,2779.0,upside,signed_volume,194.0,912.0,0.21271929824561403,2012-04-03 13:55:00-04:00,2779.5,2776.0,2783.0,3.5,15:55:00,1,1.25,9.75,fixed_contracts,2012-04-03 14:00:00-04:00,2775.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,midday_range_orderflow_breakout,2012-04-04,long,intraday_range_high_orderflow_breakout,2012-04-04 12:00:00-04:00,2012-04-04 13:30:00-04:00,2736.25,2725.0,2732.75,11.25,0.0041167322294392095,2012-04-04 14:40:00-04:00,2012-04-04 14:45:00-04:00,2012-04-04 14:45:00-04:00,2736.25,upside,signed_volume,144.0,3030.0,0.047524752475247525,2012-04-04 14:45:00-04:00,2737.25,2733.25,2741.25,4.0,15:55:00,1,1.5,4.0,fixed_contracts,2012-04-04 15:00:00-04:00,2733.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,midday_range_orderflow_breakout,2012-04-05,short,intraday_range_low_orderflow_breakout,2012-04-05 12:00:00-04:00,2012-04-05 13:30:00-04:00,2760.5,2755.0,2757.0,5.5,0.0019949220166848025,2012-04-05 13:45:00-04:00,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,2755.0,downside,signed_volume,-658.0,3076.0,-0.21391417425227569,2012-04-05 13:50:00-04:00,2753.0,2758.0,2748.0,5.0,15:55:00,1,1.5,5.5,fixed_contracts,2012-04-05 14:55:00-04:00,2758.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,midday_range_orderflow_breakout,2012-04-09,long,intraday_range_high_orderflow_breakout,2012-04-09 12:00:00-04:00,2012-04-09 13:30:00-04:00,2745.0,2735.0,2737.75,10.0,0.003652634462606155,2012-04-09 14:45:00-04:00,2012-04-09 14:50:00-04:00,2012-04-09 14:50:00-04:00,2745.0,upside,signed_volume,125.0,785.0,0.1592356687898089,2012-04-09 14:50:00-04:00,2746.0,2742.0,2750.0,4.0,15:55:00,1,2.0,5.5,fixed_contracts,2012-04-09 15:25:00-04:00,2741.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,midday_range_orderflow_breakout,2012-04-11,short,intraday_range_low_orderflow_breakout,2012-04-11 12:00:00-04:00,2012-04-11 13:30:00-04:00,2715.25,2706.25,2711.25,9.0,0.0033195020746887966,2012-04-11 14:30:00-04:00,2012-04-11 14:35:00-04:00,2012-04-11 14:35:00-04:00,2706.25,downside,signed_volume,-1211.0,6077.0,-0.19927595853217048,2012-04-11 14:35:00-04:00,2701.75,2709.25,2694.25,7.5,15:55:00,1,1.0,7.5,fixed_contracts,2012-04-11 14:55:00-04:00,2709.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,midday_range_orderflow_breakout,2012-04-12,short,intraday_range_low_orderflow_breakout,2012-04-12 12:00:00-04:00,2012-04-12 13:30:00-04:00,2738.25,2730.25,2736.75,8.0,0.002923175299168722,2012-04-12 13:55:00-04:00,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,2730.25,downside,signed_volume,-1072.0,4766.0,-0.2249265631556861,2012-04-12 14:00:00-04:00,2729.0,2733.25,2724.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-04-12 14:20:00-04:00,2733.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,midday_range_orderflow_breakout,2012-04-13,long,intraday_range_high_orderflow_breakout,2012-04-13 12:00:00-04:00,2012-04-13 13:30:00-04:00,2708.25,2702.25,2706.0,6.0,0.0022172949002217295,2012-04-13 13:35:00-04:00,2012-04-13 13:40:00-04:00,2012-04-13 13:40:00-04:00,2708.25,upside,signed_volume,301.0,1113.0,0.27044025157232704,2012-04-13 13:40:00-04:00,2709.5,2705.25,2713.75,4.25,15:55:00,1,2.0,5.0,fixed_contracts,2012-04-13 13:55:00-04:00,2705.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 12:00:00-04:00,2012-04-16 13:30:00-04:00,2670.75,2660.25,2663.5,10.5,0.003942181340341655,2012-04-16 13:35:00-04:00,2012-04-16 13:40:00-04:00,2012-04-16 13:40:00-04:00,2670.75,upside,signed_volume,700.0,3248.0,0.21551724137931033,2012-04-16 13:40:00-04:00,2673.25,2667.75,2678.75,5.5,15:55:00,1,7.75,4.25,fixed_contracts,2012-04-16 14:50:00-04:00,2678.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 12:00:00-04:00,2012-04-17 13:30:00-04:00,2720.0,2708.25,2708.75,11.75,0.0043377941855099215,2012-04-17 13:35:00-04:00,2012-04-17 13:40:00-04:00,2012-04-17 13:40:00-04:00,2720.0,upside,signed_volume,156.0,1174.0,0.13287904599659284,2012-04-17 13:40:00-04:00,2720.75,2717.0,2724.5,3.75,15:55:00,1,4.75,0.5,fixed_contracts,2012-04-17 14:20:00-04:00,2724.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,midday_range_orderflow_breakout,2012-04-18,short,intraday_range_low_orderflow_breakout,2012-04-18 12:00:00-04:00,2012-04-18 13:30:00-04:00,2716.0,2708.25,2713.75,7.75,0.0028558268079226165,2012-04-18 13:35:00-04:00,2012-04-18 13:40:00-04:00,2012-04-18 13:40:00-04:00,2708.25,downside,signed_volume,-703.0,1531.0,-0.45917700849118226,2012-04-18 13:40:00-04:00,2706.75,2711.25,2702.25,4.5,15:55:00,1,0.75,4.75,fixed_contracts,2012-04-18 14:00:00-04:00,2711.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,midday_range_orderflow_breakout,2012-04-19,short,intraday_range_low_orderflow_breakout,2012-04-19 12:00:00-04:00,2012-04-19 13:30:00-04:00,2716.25,2691.25,2715.75,25.0,0.009205560158335634,2012-04-19 13:55:00-04:00,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,2691.25,downside,signed_volume,-648.0,3556.0,-0.18222722159730034,2012-04-19 14:00:00-04:00,2688.5,2694.25,2682.75,5.75,15:55:00,1,6.25,3.25,fixed_contracts,2012-04-19 14:20:00-04:00,2683.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 12:00:00-04:00,2012-04-20 13:30:00-04:00,2704.5,2688.0,2700.5,16.5,0.006109979633401222,2012-04-20 13:30:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:35:00-04:00,2688.0,downside,signed_volume,-116.0,1796.0,-0.0645879732739421,2012-04-20 13:35:00-04:00,2686.5,2691.0,2682.0,4.5,15:55:00,1,7.75,3.25,fixed_contracts,2012-04-20 14:05:00-04:00,2682.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 12:00:00-04:00,2012-04-23 13:30:00-04:00,2648.25,2638.0,2639.5,10.25,0.0038833112331881038,2012-04-23 14:20:00-04:00,2012-04-23 14:25:00-04:00,2012-04-23 14:25:00-04:00,2648.25,upside,signed_volume,569.0,5743.0,0.09907713738464217,2012-04-23 14:25:00-04:00,2650.0,2645.25,2654.75,4.75,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-23 14:55:00-04:00,2645.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 12:00:00-04:00,2012-04-24 13:30:00-04:00,2642.75,2630.25,2641.25,12.5,0.00473260766682442,2012-04-24 13:50:00-04:00,2012-04-24 13:55:00-04:00,2012-04-24 13:55:00-04:00,2630.25,downside,signed_volume,-510.0,1226.0,-0.4159869494290375,2012-04-24 13:55:00-04:00,2628.25,2633.25,2623.25,5.0,15:55:00,1,3.5,5.25,fixed_contracts,2012-04-24 14:35:00-04:00,2633.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 12:00:00-04:00,2012-04-26 13:30:00-04:00,2711.5,2703.0,2706.0,8.5,0.003141167775314117,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,2711.5,upside,signed_volume,1134.0,4122.0,0.27510917030567683,2012-04-26 13:40:00-04:00,2715.5,2708.5,2722.5,7.0,15:55:00,1,8.0,1.75,fixed_contracts,2012-04-26 14:20:00-04:00,2722.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 12:00:00-04:00,2012-04-27 13:30:00-04:00,2740.75,2733.75,2736.75,7.0,0.002557778386772632,2012-04-27 13:30:00-04:00,2012-04-27 13:35:00-04:00,2012-04-27 13:35:00-04:00,2740.75,upside,signed_volume,845.0,1923.0,0.43941757670306814,2012-04-27 13:35:00-04:00,2743.5,2737.75,2749.25,5.75,15:55:00,1,2.5,6.75,fixed_contracts,2012-04-27 14:25:00-04:00,2737.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,midday_range_orderflow_breakout,2012-04-30,short,intraday_range_low_orderflow_breakout,2012-04-30 12:00:00-04:00,2012-04-30 13:30:00-04:00,2726.75,2720.0,2726.5,6.75,0.0024757014487438106,2012-04-30 14:25:00-04:00,2012-04-30 14:30:00-04:00,2012-04-30 14:30:00-04:00,2720.0,downside,signed_volume,-281.0,969.0,-0.2899896800825593,2012-04-30 14:30:00-04:00,2719.0,2723.0,2715.0,4.0,15:55:00,1,3.5,2.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,-5.0,-10.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,midday_range_orderflow_breakout,2012-05-01,short,intraday_range_low_orderflow_breakout,2012-05-01 12:00:00-04:00,2012-05-01 13:30:00-04:00,2750.5,2740.5,2749.25,10.0,0.0036373556424479404,2012-05-01 13:40:00-04:00,2012-05-01 13:45:00-04:00,2012-05-01 13:45:00-04:00,2740.5,downside,signed_volume,-171.0,899.0,-0.19021134593993325,2012-05-01 13:45:00-04:00,2738.0,2743.5,2732.5,5.5,15:55:00,1,6.75,1.5,fixed_contracts,2012-05-01 14:25:00-04:00,2732.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 12:00:00-04:00,2012-05-02 13:30:00-04:00,2728.0,2717.5,2719.5,10.5,0.003861003861003861,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2728.0,upside,signed_volume,339.0,1585.0,0.2138801261829653,2012-05-02 14:10:00-04:00,2729.25,2725.0,2733.5,4.25,15:55:00,1,2.0,4.25,fixed_contracts,2012-05-02 14:55:00-04:00,2724.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 12:00:00-04:00,2012-05-03 13:30:00-04:00,2713.5,2704.5,2711.0,9.0,0.0033198081888601992,2012-05-03 13:40:00-04:00,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,2704.5,downside,signed_volume,-1269.0,8781.0,-0.14451656986675776,2012-05-03 13:45:00-04:00,2696.0,2707.5,2684.5,11.5,15:55:00,1,2.75,10.75,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-65.0,-70.0,-0.2826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,midday_range_orderflow_breakout,2012-05-04,short,intraday_range_low_orderflow_breakout,2012-05-04 12:00:00-04:00,2012-05-04 13:30:00-04:00,2650.0,2637.0,2645.75,13.0,0.0049135405839554,2012-05-04 14:50:00-04:00,2012-05-04 14:55:00-04:00,2012-05-04 14:55:00-04:00,2637.0,downside,signed_volume,-867.0,2557.0,-0.33906922174423154,2012-05-04 14:55:00-04:00,2634.5,2640.0,2629.0,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-05-04 14:55:00-04:00,2640.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,midday_range_orderflow_breakout,2012-05-07,long,intraday_range_high_orderflow_breakout,2012-05-07 12:00:00-04:00,2012-05-07 13:30:00-04:00,2644.5,2630.5,2632.75,14.0,0.005317633653024404,2012-05-07 13:45:00-04:00,2012-05-07 13:50:00-04:00,2012-05-07 13:50:00-04:00,2644.5,upside,signed_volume,216.0,1220.0,0.17704918032786884,2012-05-07 13:50:00-04:00,2645.75,2641.5,2650.0,4.25,15:55:00,1,2.5,4.5,fixed_contracts,2012-05-07 14:35:00-04:00,2641.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,midday_range_orderflow_breakout,2012-05-08,long,intraday_range_high_orderflow_breakout,2012-05-08 12:00:00-04:00,2012-05-08 13:30:00-04:00,2603.25,2590.5,2601.25,12.75,0.00490148966842864,2012-05-08 13:35:00-04:00,2012-05-08 13:40:00-04:00,2012-05-08 13:40:00-04:00,2603.25,upside,signed_volume,356.0,3398.0,0.10476751030017657,2012-05-08 13:40:00-04:00,2606.25,2600.25,2612.25,6.0,15:55:00,1,7.0,3.25,fixed_contracts,2012-05-08 14:30:00-04:00,2612.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,midday_range_orderflow_breakout,2012-05-09,long,intraday_range_high_orderflow_breakout,2012-05-09 12:00:00-04:00,2012-05-09 13:30:00-04:00,2624.5,2610.25,2622.0,14.25,0.005434782608695652,2012-05-09 13:45:00-04:00,2012-05-09 13:50:00-04:00,2012-05-09 13:50:00-04:00,2624.5,upside,signed_volume,61.0,937.0,0.06510138740661686,2012-05-09 13:50:00-04:00,2627.25,2621.5,2633.0,5.75,15:55:00,1,5.0,6.25,fixed_contracts,2012-05-09 14:15:00-04:00,2621.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 12:00:00-04:00,2012-05-11 13:30:00-04:00,2634.25,2624.75,2633.75,9.5,0.0036070242050308494,2012-05-11 14:45:00-04:00,2012-05-11 14:50:00-04:00,2012-05-11 14:50:00-04:00,2624.75,downside,signed_volume,-262.0,1086.0,-0.24125230202578268,2012-05-11 14:50:00-04:00,2623.25,2627.75,2618.75,4.5,15:55:00,1,5.0,1.75,fixed_contracts,2012-05-11 15:05:00-04:00,2619.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,midday_range_orderflow_breakout,2012-05-14,long,intraday_range_high_orderflow_breakout,2012-05-14 12:00:00-04:00,2012-05-14 13:30:00-04:00,2606.0,2593.75,2602.75,12.25,0.004706560368840649,2012-05-14 13:50:00-04:00,2012-05-14 13:55:00-04:00,2012-05-14 13:55:00-04:00,2606.0,upside,signed_volume,648.0,2834.0,0.22865208186309105,2012-05-14 13:55:00-04:00,2606.5,2603.0,2610.0,3.5,15:55:00,1,1.75,6.5,fixed_contracts,2012-05-14 14:15:00-04:00,2602.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,midday_range_orderflow_breakout,2012-05-15,short,intraday_range_low_orderflow_breakout,2012-05-15 12:00:00-04:00,2012-05-15 13:30:00-04:00,2616.25,2606.25,2608.0,10.0,0.003834355828220859,2012-05-15 13:30:00-04:00,2012-05-15 13:35:00-04:00,2012-05-15 13:35:00-04:00,2606.25,downside,signed_volume,-729.0,2441.0,-0.29864809504301515,2012-05-15 13:35:00-04:00,2603.25,2609.25,2597.25,6.0,15:55:00,1,7.75,2.0,fixed_contracts,2012-05-15 13:55:00-04:00,2597.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 12:00:00-04:00,2012-05-16 13:30:00-04:00,2582.0,2573.5,2581.0,8.5,0.0032932971716389,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,2573.5,downside,signed_volume,-287.0,2807.0,-0.10224438902743142,2012-05-16 13:35:00-04:00,2570.25,2576.5,2564.0,6.25,15:55:00,1,6.25,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,midday_range_orderflow_breakout,2012-05-18,short,intraday_range_low_orderflow_breakout,2012-05-18 12:00:00-04:00,2012-05-18 13:30:00-04:00,2515.5,2492.75,2492.75,22.75,0.009126466753585397,2012-05-18 13:55:00-04:00,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,2492.75,downside,signed_volume,-539.0,2397.0,-0.22486441385064665,2012-05-18 14:00:00-04:00,2492.0,2495.75,2488.25,3.75,15:55:00,1,2.25,4.5,fixed_contracts,2012-05-18 14:15:00-04:00,2496.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 12:00:00-04:00,2012-05-23 13:30:00-04:00,2514.75,2497.5,2503.0,17.25,0.006891729924091091,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,2514.75,upside,signed_volume,600.0,1662.0,0.36101083032490977,2012-05-23 13:40:00-04:00,2518.0,2511.75,2524.25,6.25,15:55:00,1,4.0,10.25,fixed_contracts,2012-05-23 14:15:00-04:00,2511.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,midday_range_orderflow_breakout,2012-05-24,short,intraday_range_low_orderflow_breakout,2012-05-24 12:00:00-04:00,2012-05-24 13:30:00-04:00,2534.5,2523.0,2532.5,11.5,0.004540967423494571,2012-05-24 13:50:00-04:00,2012-05-24 13:55:00-04:00,2012-05-24 13:55:00-04:00,2523.0,downside,signed_volume,-144.0,3606.0,-0.03993344425956739,2012-05-24 13:55:00-04:00,2520.75,2526.0,2515.5,5.25,15:55:00,1,4.25,5.5,fixed_contracts,2012-05-24 14:30:00-04:00,2526.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,midday_range_orderflow_breakout,2012-05-25,long,intraday_range_high_orderflow_breakout,2012-05-25 12:00:00-04:00,2012-05-25 13:30:00-04:00,2530.5,2522.5,2526.25,8.0,0.0031667491340920334,2012-05-25 13:35:00-04:00,2012-05-25 13:40:00-04:00,2012-05-25 13:40:00-04:00,2530.5,upside,signed_volume,538.0,2134.0,0.2521087160262418,2012-05-25 13:40:00-04:00,2533.0,2527.5,2538.5,5.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-05-25 14:15:00-04:00,2527.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,midday_range_orderflow_breakout,2012-05-29,long,intraday_range_high_orderflow_breakout,2012-05-29 12:00:00-04:00,2012-05-29 13:30:00-04:00,2546.0,2534.75,2544.0,11.25,0.004422169811320755,2012-05-29 14:10:00-04:00,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,2546.0,upside,signed_volume,728.0,2718.0,0.2678440029433407,2012-05-29 14:15:00-04:00,2549.25,2543.0,2555.5,6.25,15:55:00,1,9.25,4.0,fixed_contracts,2012-05-29 15:40:00-04:00,2555.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,midday_range_orderflow_breakout,2012-05-30,long,intraday_range_high_orderflow_breakout,2012-05-30 12:00:00-04:00,2012-05-30 13:30:00-04:00,2532.5,2520.75,2530.5,11.75,0.004643351116380162,2012-05-30 13:30:00-04:00,2012-05-30 13:35:00-04:00,2012-05-30 13:35:00-04:00,2532.5,upside,signed_volume,1260.0,4904.0,0.2569331158238173,2012-05-30 13:35:00-04:00,2536.75,2529.5,2544.0,7.25,15:55:00,1,8.0,3.75,fixed_contracts,2012-05-30 14:00:00-04:00,2543.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 12:00:00-04:00,2012-06-01 13:30:00-04:00,2479.0,2467.25,2475.5,11.75,0.004746515855382751,2012-06-01 13:30:00-04:00,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,2467.25,downside,signed_volume,-604.0,4002.0,-0.15092453773113443,2012-06-01 13:35:00-04:00,2464.75,2470.25,2459.25,5.5,15:55:00,1,6.0,2.0,fixed_contracts,2012-06-01 14:05:00-04:00,2459.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 12:00:00-04:00,2012-06-04 13:30:00-04:00,2456.25,2444.0,2450.5,12.25,0.004998979800040808,2012-06-04 14:15:00-04:00,2012-06-04 14:20:00-04:00,2012-06-04 14:20:00-04:00,2456.25,upside,signed_volume,679.0,3677.0,0.18466140875713896,2012-06-04 14:20:00-04:00,2462.5,2453.25,2471.75,9.25,15:55:00,1,10.5,2.0,fixed_contracts,2012-06-04 14:30:00-04:00,2471.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
