trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1158.6354166666667,1.5612147491794828,1160.586935103141,1156.6838982301924,1160.586935103141,1160.75,8.45833333333303,0.5872120357310766,0.05,10.0,15:55:00,2011-09-13 12:40:00-04:00,1160.25,1161.5,1159.0,1.25,1,1.25,1.5,fixed_contracts,2011-09-13 12:40:00-04:00,1161.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1165.78125,3.2892758986591564,1169.8928448733238,1161.6696551266762,1169.8928448733238,1171.0,20.875,0.1957547169811321,0.05,9.0,15:55:00,2011-09-14 11:40:00-04:00,1170.5,1171.75,1169.25,1.25,1,2.25,0.5,fixed_contracts,2011-09-14 11:40:00-04:00,1169.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1190.65625,2.714556152332581,1194.0494451904158,1187.2630548095842,1194.0494451904158,1194.25,14.375,0.401252408477842,0.05,10.0,15:55:00,2011-09-15 12:10:00-04:00,1194.0,1195.0,1193.0,1.0,1,0.75,1.75,fixed_contracts,2011-09-15 12:10:00-04:00,1195.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1203.7291666666667,2.2533732429897677,1206.545883220404,1200.9124501129295,1206.545883220404,1209.0,21.08333333333303,0.6935581705689676,0.05,9.0,15:55:00,2011-09-16 12:40:00-04:00,1208.75,1209.75,1207.75,1.0,1,0.25,2.25,fixed_contracts,2011-09-16 12:45:00-04:00,1210.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1185.6354166666667,1.6535617596738126,1187.7023688662591,1183.5684644670744,1187.7023688662591,1189.5,15.45833333333303,0.3189172841373053,0.05,11.0,15:55:00,2011-09-19 11:40:00-04:00,1189.0,1190.25,1187.75,1.25,1,0.25,1.75,fixed_contracts,2011-09-19 11:40:00-04:00,1190.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1211.3020833333333,1.5728476806063862,1213.2681429340912,1209.3360237325753,1209.3360237325753,1209.25,8.20833333333303,-0.27050516023900056,0.05,11.0,15:55:00,2011-09-20 12:40:00-04:00,1209.5,1208.25,1210.75,1.25,1,0.25,1.75,fixed_contracts,2011-09-20 12:40:00-04:00,1208.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1190.7291666666667,1.544338900270562,1192.6595902920049,1188.7987430413286,1188.7987430413286,1187.0,14.91666666666697,-0.3307032728151041,0.05,22.0,15:55:00,2011-09-21 12:30:00-04:00,1187.5,1185.5,1189.5,2.0,1,4.25,1.0,fixed_contracts,2011-09-21 12:35:00-04:00,1189.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1127.8020833333333,3.304021513205116,1131.9321102248396,1123.672056441827,1123.672056441827,1121.5,25.20833333333303,-0.19001280409731114,0.05,14.0,15:55:00,2011-09-22 12:00:00-04:00,1121.5,1120.75,1122.25,0.75,1,1.5,3.0,fixed_contracts,2011-09-22 12:00:00-04:00,1122.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1128.25,2.2442055015825386,1131.055256876978,1125.444743123022,1125.444743123022,1124.75,14.0,-0.14956736711990112,0.05,17.0,15:55:00,2011-09-23 13:00:00-04:00,1125.25,1123.75,1126.75,1.5,1,1.75,1.5,fixed_contracts,2011-09-23 13:02:00-04:00,1123.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1132.8541666666667,4.714735691307508,1138.7475862808012,1126.9607470525323,1138.7475862808012,1140.0,28.58333333333303,0.11077844311377245,0.05,17.0,15:55:00,2011-09-26 11:40:00-04:00,1139.75,1141.25,1138.25,1.5,1,0.0,4.5,fixed_contracts,2011-09-26 11:40:00-04:00,1141.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1182.6770833333333,1.8742764807756855,1185.019928934303,1180.3342377323636,1185.019928934303,1186.0,13.29166666666697,0.23733124633144198,0.05,10.0,15:55:00,2011-09-27 12:10:00-04:00,1185.75,1186.75,1184.75,1.0,1,0.0,1.5,fixed_contracts,2011-09-27 12:10:00-04:00,1187.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1168.2916666666667,2.4299205519705556,1171.32906735663,1165.2542659767034,1165.2542659767034,1165.25,12.16666666666697,-0.1305655836341757,0.05,6.0,15:55:00,2011-09-28 12:55:00-04:00,1165.5,1164.75,1166.25,0.75,1,4.75,0.25,fixed_contracts,2011-09-28 12:55:00-04:00,1166.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1156.0104166666667,2.4774810446073827,1159.107267972426,1152.9135653609076,1152.9135653609076,1151.5,18.04166666666697,-0.07615687902054367,0.05,10.0,15:55:00,2011-09-29 12:45:00-04:00,1152.0,1150.75,1153.25,1.25,1,2.75,1.25,fixed_contracts,2011-09-29 12:45:00-04:00,1150.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1140.6354166666667,2.950087539897004,1144.323026091538,1136.9478072417955,1144.323026091538,1146.0,21.45833333333303,0.1588785046728972,0.05,15.0,15:55:00,2011-09-30 11:35:00-04:00,1145.75,1147.0,1144.5,1.25,1,0.0,2.0,fixed_contracts,2011-09-30 11:35:00-04:00,1147.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1122.21875,3.19530294925223,1126.2128786865653,1118.2246213134347,1118.2246213134347,1117.25,19.875,-0.20634037819799778,0.05,19.0,15:55:00,2011-10-03 12:15:00-04:00,1117.75,1116.75,1118.75,1.0,1,0.75,1.25,fixed_contracts,2011-10-03 12:15:00-04:00,1116.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1083.3125,5.748301379538133,1090.4978767244227,1076.1271232755773,1090.4978767244227,1095.5,48.75,0.36247675876680935,0.05,24.0,15:55:00,2011-10-04 12:05:00-04:00,1095.25,1096.25,1094.25,1.0,1,1.25,1.5,fixed_contracts,2011-10-04 12:05:00-04:00,1096.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1124.3541666666667,2.138336418548047,1127.0270871898517,1121.6812461434818,1121.6812461434818,1120.5,15.41666666666697,-0.25803046297692656,0.05,11.0,15:55:00,2011-10-05 12:30:00-04:00,1120.5,1119.5,1121.5,1.0,1,0.75,1.0,fixed_contracts,2011-10-05 12:30:00-04:00,1119.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1141.03125,4.732045287628455,1146.9463066095357,1135.1161933904643,1146.9463066095357,1149.0,31.875,0.13731825525040386,0.05,10.0,15:55:00,2011-10-06 11:35:00-04:00,1148.75,1150.25,1147.25,1.5,1,0.25,3.75,fixed_contracts,2011-10-06 11:35:00-04:00,1150.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1160.3020833333333,3.0043190842056413,1164.0574821885903,1156.5466844780763,1156.5466844780763,1155.75,18.20833333333303,-0.1858764186633039,0.05,11.0,15:55:00,2011-10-07 11:40:00-04:00,1155.75,1154.5,1157.0,1.25,1,3.5,0.25,fixed_contracts,2011-10-07 11:40:00-04:00,1156.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1182.78125,0.8548650600143471,1183.849831325018,1181.712668674982,1183.849831325018,1184.25,5.875,0.23520485584218512,0.05,7.0,15:55:00,2011-10-10 12:15:00-04:00,1184.0,1185.0,1183.0,1.0,1,1.5,0.5,fixed_contracts,2011-10-10 12:20:00-04:00,1183.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1190.8125,1.674331334194838,1192.9054141677436,1188.7195858322564,1192.9054141677436,1193.0,8.75,0.10566492567296103,0.05,7.0,15:55:00,2011-10-11 12:15:00-04:00,1193.0,1194.5,1191.5,1.5,1,2.0,0.75,fixed_contracts,2011-10-11 12:20:00-04:00,1191.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1207.2291666666667,1.0750888206200557,1208.5730276924419,1205.8853056408916,1208.5730276924419,1208.75,6.08333333333303,0.07517084282460136,0.05,6.0,15:55:00,2011-10-12 12:50:00-04:00,1208.5,1209.5,1207.5,1.0,1,0.0,3.5,fixed_contracts,2011-10-12 12:50:00-04:00,1209.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1189.4479166666667,1.7603550285067182,1191.6483604523,1187.2474728810334,1191.6483604523,1192.0,10.20833333333303,0.23266563944530047,0.05,7.0,15:55:00,2011-10-13 12:05:00-04:00,1192.0,1192.75,1191.25,0.75,1,1.25,0.5,fixed_contracts,2011-10-13 12:05:00-04:00,1191.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1211.8541666666667,2.1888884482515065,1214.590277226981,1209.1180561063525,1209.1180561063525,1208.5,13.41666666666697,-0.0765000808668931,0.05,5.0,15:55:00,2011-10-14 11:40:00-04:00,1208.5,1208.0,1209.0,0.5,1,1.5,0.25,fixed_contracts,2011-10-14 11:40:00-04:00,1208.75,target,12.5,7.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1206.90625,1.7362742978861376,1209.0765928723577,1204.7359071276423,1204.7359071276423,1204.5,9.625,-0.1245334904733844,0.05,9.0,15:55:00,2011-10-17 12:00:00-04:00,1204.5,1203.5,1205.5,1.0,1,0.25,1.0,fixed_contracts,2011-10-17 12:00:00-04:00,1203.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1221.1458333333333,2.1407707269942655,1223.821796742076,1218.4698699245905,1223.821796742076,1224.0,11.41666666666697,0.24007155635062613,0.05,7.0,15:55:00,2011-10-19 11:45:00-04:00,1223.75,1224.5,1223.0,0.75,1,2.25,0.5,fixed_contracts,2011-10-19 11:45:00-04:00,1223.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1204.875,3.977802994954208,1209.8472537436928,1199.9027462563072,1199.9027462563072,1199.5,21.5,-0.10861618798955613,0.05,10.0,15:55:00,2011-10-20 11:35:00-04:00,1200.0,1197.75,1202.25,2.25,1,2.75,0.25,fixed_contracts,2011-10-20 11:35:00-04:00,1202.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1231.5104166666667,1.3119625222247098,1233.1503698194476,1229.8704635138859,1229.8704635138859,1229.5,8.04166666666697,-0.11584089323098395,0.05,7.0,15:55:00,2011-10-21 12:20:00-04:00,1229.75,1229.0,1230.5,0.75,1,0.0,1.0,fixed_contracts,2011-10-21 12:20:00-04:00,1228.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1243.6041666666667,2.7136966126587465,1246.9962874324901,1240.2120459008433,1246.9962874324901,1248.75,20.58333333333303,0.06889441876999644,0.05,6.0,15:55:00,2011-10-24 11:35:00-04:00,1248.25,1249.75,1246.75,1.5,1,0.5,2.0,fixed_contracts,2011-10-24 11:45:00-04:00,1250.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1236.0,2.539274830865432,1239.1740935385817,1232.8259064614183,1239.1740935385817,1239.25,13.0,0.3941958887545345,0.05,9.0,15:55:00,2011-10-25 12:20:00-04:00,1239.25,1240.25,1238.25,1.0,1,1.0,0.75,fixed_contracts,2011-10-25 12:20:00-04:00,1238.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1224.6979166666667,1.7633112297763986,1226.9020557038873,1222.4937776294462,1222.4937776294462,1220.75,15.79166666666697,-0.4507306107156238,0.05,10.0,15:55:00,2011-10-26 13:10:00-04:00,1221.25,1220.25,1222.25,1.0,1,1.25,0.75,fixed_contracts,2011-10-26 13:15:00-04:00,1222.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-10-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1265.7708333333333,1.8831996633979686,1268.1248329125808,1263.4168337540857,1268.1248329125808,1268.5,10.91666666666697,0.2632964718272775,0.05,9.0,15:55:00,2011-10-27 11:40:00-04:00,1268.5,1269.75,1267.25,1.25,1,1.0,1.25,fixed_contracts,2011-10-27 11:50:00-04:00,1270.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-10-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1277.8958333333333,2.3283988000817692,1280.8063318334355,1274.985334833231,1280.8063318334355,1281.25,13.41666666666697,0.09846359385437542,0.05,8.0,15:55:00,2011-10-28 11:35:00-04:00,1281.25,1282.75,1279.75,1.5,1,2.25,0.75,fixed_contracts,2011-10-28 11:35:00-04:00,1280.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
