trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,wide_range_orderflow_continuation,2011-09-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-15 09:30:00-04:00,2011-09-15 09:35:00-04:00,2011-09-15 09:35:00-04:00,short,signed_volume,1194.75,1196.0,1191.5,1192.5,-9.0,18.0,0.2222222222222222,1.4135420999100694,-3501.0,57607.0,-0.060773864287326194,10.0,4.0,0.7,1.05,0.02,15:55:00,1192.5,2011-09-15 09:30:00-04:00,1196.0,1191.5,2011-09-15 09:35:00-04:00,2011-09-15 09:35:00-04:00,1192.25,1201.25,1178.75,9.0,1,8.25,9.25,fixed_contracts,2011-09-15 14:10:00-04:00,1201.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,wide_range_orderflow_continuation,2011-09-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-16 09:35:00-04:00,2011-09-16 09:40:00-04:00,2011-09-16 09:40:00-04:00,short,signed_volume,1209.0,1209.75,1207.25,1208.0,-4.0,10.0,0.3,1.7364542076681229,-2193.0,51033.0,-0.04297219446240668,10.0,4.0,0.7,1.05,0.02,15:55:00,1208.0,2011-09-16 09:35:00-04:00,1209.75,1207.25,2011-09-16 09:40:00-04:00,2011-09-16 09:40:00-04:00,1207.75,1217.0,1193.875,9.25,1,10.25,6.75,fixed_contracts,2011-09-16 15:55:00-04:00,1209.0,eod_flatten,-62.5,-67.5,-0.13513513513513514,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-09-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-19 09:45:00-04:00,2011-09-19 09:50:00-04:00,2011-09-19 09:50:00-04:00,short,signed_volume,1186.75,1186.75,1183.75,1184.25,-10.0,12.0,0.16666666666666666,2.1191107887236216,-6996.0,53754.0,-0.13014845406853442,10.0,4.0,0.7,1.05,0.02,15:55:00,1184.25,2011-09-19 09:45:00-04:00,1186.75,1183.75,2011-09-19 09:50:00-04:00,2011-09-19 09:50:00-04:00,1184.25,1193.25,1170.75,9.0,1,2.75,9.25,fixed_contracts,2011-09-19 11:45:00-04:00,1193.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-09-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-20 09:35:00-04:00,2011-09-20 09:40:00-04:00,2011-09-20 09:40:00-04:00,short,signed_volume,1201.75,1202.25,1199.5,1199.75,-8.0,11.0,0.09090909090909091,1.3327264873291373,-1559.0,48901.0,-0.03188073863520174,10.0,4.0,0.7,1.05,0.02,15:55:00,1199.75,2011-09-20 09:35:00-04:00,1202.25,1199.5,2011-09-20 09:40:00-04:00,2011-09-20 09:40:00-04:00,1199.5,1208.5,1186.0,9.0,1,5.0,10.25,fixed_contracts,2011-09-20 10:40:00-04:00,1208.75,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,wide_range_orderflow_continuation,2011-09-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-21 09:40:00-04:00,2011-09-21 09:45:00-04:00,2011-09-21 09:45:00-04:00,short,signed_volume,1199.0,1199.25,1194.5,1195.5,-14.0,19.0,0.21052631578947367,1.1540749733946327,-7868.0,38118.0,-0.20641166902775593,10.0,4.0,0.7,1.05,0.02,15:55:00,1195.5,2011-09-21 09:40:00-04:00,1199.25,1194.5,2011-09-21 09:45:00-04:00,2011-09-21 09:45:00-04:00,1195.5,1204.5,1182.0,9.0,1,19.5,5.0,fixed_contracts,2011-09-21 14:35:00-04:00,1182.25,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-09-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-22 09:40:00-04:00,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,short,signed_volume,1131.5,1132.75,1127.75,1128.0,-14.0,20.0,0.05,1.4324942932653606,-8449.0,93065.0,-0.09078600977811208,10.0,4.0,0.7,1.05,0.02,15:55:00,1128.0,2011-09-22 09:40:00-04:00,1132.75,1127.75,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,1127.75,1136.25,1115.0,8.5,1,16.0,8.25,fixed_contracts,2011-09-22 13:55:00-04:00,1115.25,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-09-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-23 09:35:00-04:00,2011-09-23 09:40:00-04:00,2011-09-23 09:40:00-04:00,short,signed_volume,1120.75,1122.25,1117.0,1118.25,-10.0,21.0,0.23809523809523808,1.324204206961109,-4319.0,80775.0,-0.05346951408232745,10.0,4.0,0.7,1.05,0.02,15:55:00,1118.25,2011-09-23 09:35:00-04:00,1122.25,1117.0,2011-09-23 09:40:00-04:00,2011-09-23 09:40:00-04:00,1117.75,1126.25,1105.0,8.5,1,2.0,9.75,fixed_contracts,2011-09-23 09:50:00-04:00,1126.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,wide_range_orderflow_continuation,2011-09-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-26 09:35:00-04:00,2011-09-26 09:40:00-04:00,2011-09-26 09:40:00-04:00,short,signed_volume,1138.0,1139.5,1135.25,1135.75,-9.0,17.0,0.11764705882352941,1.9042048670779606,-5957.0,52579.0,-0.11329618288670382,10.0,4.0,0.7,1.05,0.02,15:55:00,1135.75,2011-09-26 09:35:00-04:00,1139.5,1135.25,2011-09-26 09:40:00-04:00,2011-09-26 09:40:00-04:00,1135.5,1144.25,1122.375,8.75,1,11.75,8.75,fixed_contracts,2011-09-26 11:40:00-04:00,1144.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,wide_range_orderflow_continuation,2011-09-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-27 09:40:00-04:00,2011-09-27 09:45:00-04:00,2011-09-27 09:45:00-04:00,short,signed_volume,1179.75,1180.0,1176.0,1177.0,-11.0,16.0,0.25,1.4124832620855545,-5939.0,52057.0,-0.11408648212536258,10.0,4.0,0.7,1.05,0.02,15:55:00,1177.0,2011-09-27 09:40:00-04:00,1180.0,1176.0,2011-09-27 09:45:00-04:00,2011-09-27 09:45:00-04:00,1176.75,1185.75,1163.25,9.0,1,0.5,9.0,fixed_contracts,2011-09-27 10:00:00-04:00,1186.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-09-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-28 10:15:00-04:00,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,short,signed_volume,1173.25,1174.25,1165.75,1166.75,-26.0,34.0,0.11764705882352941,1.4147964400208144,-18278.0,73546.0,-0.24852473282027573,10.0,4.0,0.7,1.05,0.02,15:55:00,1166.75,2011-09-28 10:15:00-04:00,1174.25,1165.75,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,1166.75,1175.75,1153.25,9.0,1,14.5,7.25,fixed_contracts,2011-09-28 14:00:00-04:00,1153.5,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-09-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,short,signed_volume,1161.25,1162.25,1157.0,1158.0,-13.0,21.0,0.19047619047619047,1.0902725625193934,-5533.0,48489.0,-0.11410835447214832,10.0,4.0,0.7,1.05,0.02,15:55:00,1158.0,2011-09-29 10:25:00-04:00,1162.25,1157.0,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,1157.75,1166.5,1144.625,8.75,1,15.25,3.25,fixed_contracts,2011-09-29 13:40:00-04:00,1144.875,target,643.75,638.75,1.4714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-09-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-30 09:30:00-04:00,2011-09-30 09:35:00-04:00,2011-09-30 09:35:00-04:00,short,signed_volume,1138.75,1140.5,1136.0,1136.75,-8.0,18.0,0.16666666666666666,1.690240785859409,-2508.0,60980.0,-0.04112823876680879,10.0,4.0,0.7,1.05,0.02,15:55:00,1136.75,2011-09-30 09:30:00-04:00,1140.5,1136.0,2011-09-30 09:35:00-04:00,2011-09-30 09:35:00-04:00,1136.75,1145.5,1123.625,8.75,1,2.5,9.5,fixed_contracts,2011-09-30 10:15:00-04:00,1145.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-10-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-04 09:40:00-04:00,2011-10-04 09:45:00-04:00,2011-10-04 09:45:00-04:00,short,signed_volume,1079.0,1081.5,1076.25,1076.5,-10.0,21.0,0.047619047619047616,1.1244684402895901,-2965.0,51193.0,-0.05791807473678042,10.0,4.0,0.7,1.05,0.02,15:55:00,1076.5,2011-10-04 09:40:00-04:00,1081.5,1076.25,2011-10-04 09:45:00-04:00,2011-10-04 09:45:00-04:00,1076.0,1084.25,1063.625,8.25,1,8.0,10.5,fixed_contracts,2011-10-04 10:40:00-04:00,1084.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-10-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-05 09:30:00-04:00,2011-10-05 09:35:00-04:00,2011-10-05 09:35:00-04:00,short,signed_volume,1120.25,1120.25,1113.0,1114.25,-24.0,29.0,0.1724137931034483,1.3498056488725998,-12076.0,74192.0,-0.1627668751347854,10.0,4.0,0.7,1.05,0.02,15:55:00,1114.25,2011-10-05 09:30:00-04:00,1120.25,1113.0,2011-10-05 09:35:00-04:00,2011-10-05 09:35:00-04:00,1114.0,1122.5,1101.25,8.5,1,4.5,9.0,fixed_contracts,2011-10-05 10:05:00-04:00,1122.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-10-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-06 09:45:00-04:00,2011-10-06 09:50:00-04:00,2011-10-06 09:50:00-04:00,short,signed_volume,1137.0,1138.75,1132.5,1133.0,-16.0,25.0,0.08,1.574712692584256,-9379.0,55515.0,-0.1689453300909664,10.0,4.0,0.7,1.05,0.02,15:55:00,1133.0,2011-10-06 09:45:00-04:00,1138.75,1132.5,2011-10-06 09:50:00-04:00,2011-10-06 09:50:00-04:00,1132.75,1141.25,1120.0,8.5,1,3.75,10.75,fixed_contracts,2011-10-06 10:20:00-04:00,1141.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-10-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-07 09:30:00-04:00,2011-10-07 09:35:00-04:00,2011-10-07 09:35:00-04:00,short,signed_volume,1165.75,1166.0,1161.0,1162.0,-15.0,20.0,0.2,2.703141647230835,-5798.0,65078.0,-0.08909308829404715,10.0,4.0,0.7,1.05,0.02,15:55:00,1162.0,2011-10-07 09:30:00-04:00,1166.0,1161.0,2011-10-07 09:35:00-04:00,2011-10-07 09:35:00-04:00,1161.5,1170.25,1148.375,8.75,1,13.75,5.0,fixed_contracts,2011-10-07 12:20:00-04:00,1148.625,target,643.75,638.75,1.4714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-10-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-10 09:40:00-04:00,2011-10-10 09:45:00-04:00,2011-10-10 09:45:00-04:00,short,signed_volume,1175.25,1176.25,1172.75,1173.5,-7.0,14.0,0.21428571428571427,1.4161945235614009,-3606.0,39206.0,-0.09197571800234658,10.0,4.0,0.7,1.05,0.02,15:55:00,1173.5,2011-10-10 09:40:00-04:00,1176.25,1172.75,2011-10-10 09:45:00-04:00,2011-10-10 09:45:00-04:00,1173.25,1182.25,1159.75,9.0,1,0.5,10.5,fixed_contracts,2011-10-10 10:20:00-04:00,1182.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-10-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-11 10:00:00-04:00,2011-10-11 10:05:00-04:00,2011-10-11 10:05:00-04:00,short,signed_volume,1186.25,1186.5,1183.75,1184.5,-7.0,11.0,0.2727272727272727,1.1444636943195472,-4256.0,33624.0,-0.12657625505591244,10.0,4.0,0.7,1.05,0.02,15:55:00,1184.5,2011-10-11 10:00:00-04:00,1186.5,1183.75,2011-10-11 10:05:00-04:00,2011-10-11 10:05:00-04:00,1184.25,1193.25,1170.75,9.0,1,0.75,9.75,fixed_contracts,2011-10-11 10:40:00-04:00,1193.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-10-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-12 09:45:00-04:00,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,short,signed_volume,1202.0,1202.75,1197.75,1198.75,-13.0,20.0,0.2,1.770796129577858,-4943.0,43135.0,-0.11459371739886404,10.0,4.0,0.7,1.05,0.02,15:55:00,1198.75,2011-10-12 09:45:00-04:00,1202.75,1197.75,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,1198.5,1207.5,1185.0,9.0,1,0.0,9.75,fixed_contracts,2011-10-12 10:15:00-04:00,1207.75,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-10-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-13 09:35:00-04:00,2011-10-13 09:40:00-04:00,2011-10-13 09:40:00-04:00,short,signed_volume,1194.25,1195.0,1191.25,1191.75,-10.0,15.0,0.13333333333333333,1.4088572117972418,-4179.0,45543.0,-0.09175943613727686,10.0,4.0,0.7,1.05,0.02,15:55:00,1191.75,2011-10-13 09:35:00-04:00,1195.0,1191.25,2011-10-13 09:40:00-04:00,2011-10-13 09:40:00-04:00,1191.5,1200.5,1178.0,9.0,1,6.25,9.0,fixed_contracts,2011-10-13 14:45:00-04:00,1200.75,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-10-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-14 09:40:00-04:00,2011-10-14 09:45:00-04:00,2011-10-14 09:45:00-04:00,short,signed_volume,1216.0,1216.75,1214.25,1214.5,-6.0,10.0,0.1,1.3161405068919518,-4332.0,35076.0,-0.12350325008552857,10.0,4.0,0.7,1.05,0.02,15:55:00,1214.5,2011-10-14 09:40:00-04:00,1216.75,1214.25,2011-10-14 09:45:00-04:00,2011-10-14 09:45:00-04:00,1214.25,1223.5,1200.375,9.25,1,7.5,5.75,fixed_contracts,2011-10-14 15:55:00-04:00,1216.0,eod_flatten,-87.5,-92.5,-0.1891891891891892,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-10-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-17 09:30:00-04:00,2011-10-17 09:35:00-04:00,2011-10-17 09:35:00-04:00,short,signed_volume,1214.5,1215.25,1212.25,1212.5,-8.0,12.0,0.08333333333333333,1.531818107573951,-2261.0,37513.0,-0.06027243888785221,10.0,4.0,0.7,1.05,0.02,15:55:00,1212.5,2011-10-17 09:30:00-04:00,1215.25,1212.25,2011-10-17 09:35:00-04:00,2011-10-17 09:35:00-04:00,1212.25,1221.5,1198.375,9.25,1,14.75,2.5,fixed_contracts,2011-10-17 13:35:00-04:00,1198.625,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-10-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-19 09:40:00-04:00,2011-10-19 09:45:00-04:00,2011-10-19 09:45:00-04:00,short,signed_volume,1221.5,1222.0,1218.25,1218.25,-13.0,15.0,0.0,1.1415436318579129,-4391.0,34341.0,-0.1278646515826563,10.0,4.0,0.7,1.05,0.02,15:55:00,1218.25,2011-10-19 09:40:00-04:00,1222.0,1218.25,2011-10-19 09:45:00-04:00,2011-10-19 09:45:00-04:00,1218.25,1227.5,1204.375,9.25,1,14.25,7.0,fixed_contracts,2011-10-19 15:00:00-04:00,1204.625,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-10-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-20 09:30:00-04:00,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,short,signed_volume,1209.0,1209.75,1205.5,1206.0,-12.0,17.0,0.11764705882352941,1.731383133958223,-2801.0,57843.0,-0.04842418270145048,10.0,4.0,0.7,1.05,0.02,15:55:00,1206.0,2011-10-20 09:30:00-04:00,1209.75,1205.5,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,1205.5,1214.75,1191.625,9.25,1,13.0,10.0,fixed_contracts,2011-10-20 14:50:00-04:00,1215.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-10-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-21 10:00:00-04:00,2011-10-21 10:05:00-04:00,2011-10-21 10:05:00-04:00,short,signed_volume,1228.25,1228.75,1226.25,1226.25,-8.0,10.0,0.0,1.0622012569851866,-5085.0,30489.0,-0.16678146216668308,10.0,4.0,0.7,1.05,0.02,15:55:00,1226.25,2011-10-21 10:00:00-04:00,1228.75,1226.25,2011-10-21 10:05:00-04:00,2011-10-21 10:05:00-04:00,1226.25,1235.5,1212.375,9.25,1,0.0,9.5,fixed_contracts,2011-10-21 10:30:00-04:00,1235.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-10-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-25 09:30:00-04:00,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,short,signed_volume,1243.25,1244.0,1237.25,1237.25,-24.0,27.0,0.0,2.4452577062567324,-12117.0,51983.0,-0.23309543504607275,10.0,4.0,0.7,1.05,0.02,15:55:00,1237.25,2011-10-25 09:30:00-04:00,1244.0,1237.25,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,1237.0,1246.5,1222.75,9.5,1,13.0,4.75,fixed_contracts,2011-10-25 15:55:00-04:00,1224.5,eod_flatten,625.0,620.0,1.3157894736842106,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-10-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-26 09:35:00-04:00,2011-10-26 09:40:00-04:00,2011-10-26 09:40:00-04:00,short,signed_volume,1239.25,1239.25,1234.0,1234.5,-19.0,21.0,0.09523809523809523,2.35110228393756,-14033.0,62799.0,-0.22345897227662861,10.0,4.0,0.7,1.05,0.02,15:55:00,1234.5,2011-10-26 09:35:00-04:00,1239.25,1234.0,2011-10-26 09:40:00-04:00,2011-10-26 09:40:00-04:00,1234.5,1244.0,1220.25,9.5,1,15.75,3.0,fixed_contracts,2011-10-26 10:45:00-04:00,1220.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
