trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2191.7083333333335,7.134739931412279,2200.626758247599,2182.789908419068,2200.626758247599,2205.75,56.16666666666606,0.04629504656498853,0.02,38.0,12:30:00,2011-09-22 10:25:00-04:00,2205.25,2211.5,2199.0,6.25,1,7.75,5.5,fixed_contracts,2011-09-22 10:30:00-04:00,2199.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2178.5833333333335,3.735155805169162,2183.252278089795,2173.914388576872,2173.914388576872,2173.5,20.33333333333394,-0.02833843017329256,0.02,28.0,12:30:00,2011-09-23 10:20:00-04:00,2174.0,2171.25,2176.75,2.75,1,1.5,4.0,fixed_contracts,2011-09-23 10:20:00-04:00,2171.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2196.4583333333335,8.872260923174482,2207.5486594873014,2185.3680071793656,2185.3680071793656,2177.5,75.83333333333394,-0.22274881516587677,0.02,49.0,12:30:00,2011-09-26 10:10:00-04:00,2177.5,2175.25,2179.75,2.25,1,0.75,10.25,fixed_contracts,2011-09-26 10:10:00-04:00,2175.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2255.7083333333335,1.7524784037344243,2257.8989313380016,2253.5177353286654,2257.8989313380016,2259.0,13.16666666666606,0.09192200557103064,0.02,23.0,12:30:00,2011-09-27 10:35:00-04:00,2258.5,2261.75,2255.25,3.25,1,1.75,5.0,fixed_contracts,2011-09-27 10:35:00-04:00,2262.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2266.875,2.7185703963664434,2270.273212995458,2263.476787004542,2263.476787004542,2251.25,62.5,-0.10102663294152656,0.02,66.0,12:30:00,2011-09-28 10:20:00-04:00,2251.75,2248.0,2255.5,3.75,1,3.5,4.25,fixed_contracts,2011-09-28 10:20:00-04:00,2247.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2246.5,4.097763617714749,2251.6222045221434,2241.3777954778566,2241.3777954778566,2236.25,41.0,-0.143459174714662,0.02,40.0,12:30:00,2011-09-29 10:05:00-04:00,2236.75,2234.0,2239.5,2.75,1,3.0,3.75,fixed_contracts,2011-09-29 10:06:00-04:00,2239.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2155.2916666666665,3.407762788432056,2159.551370152207,2151.0319631811262,2159.551370152207,2164.5,36.83333333333394,0.10725411659991099,0.02,59.0,12:30:00,2011-09-30 10:10:00-04:00,2164.0,2170.25,2157.75,6.25,1,3.25,9.25,fixed_contracts,2011-09-30 10:15:00-04:00,2170.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2115.9583333333335,6.781434009280207,2124.4351258449337,2107.4815408217332,2124.4351258449337,2140.5,98.16666666666606,0.08189617817835168,0.02,86.0,12:30:00,2011-10-03 10:10:00-04:00,2140.25,2142.25,2138.25,2.0,1,2.5,7.75,fixed_contracts,2011-10-03 10:10:00-04:00,2138.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2053.75,4.237727378363706,2059.0471592229546,2048.4528407770454,2059.0471592229546,2059.5,23.0,0.02158273381294964,0.02,82.0,12:30:00,2011-10-04 10:10:00-04:00,2059.25,2063.5,2055.0,4.25,1,0.0,9.0,fixed_contracts,2011-10-04 10:10:00-04:00,2063.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2108.4583333333335,1.7819503983619247,2110.685771331286,2106.230895335381,2110.685771331286,2119.75,45.16666666666606,0.18191063800935656,0.02,53.0,12:30:00,2011-10-05 10:05:00-04:00,2119.5,2121.75,2117.25,2.25,1,9.25,0.75,fixed_contracts,2011-10-05 10:05:00-04:00,2117.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2173.0416666666665,3.7650162313358253,2177.7479369558364,2168.3353963774966,2177.7479369558364,2180.5,29.83333333333394,0.03181239774586439,0.02,26.0,12:30:00,2011-10-06 10:10:00-04:00,2180.25,2182.0,2178.5,1.75,1,0.75,8.5,fixed_contracts,2011-10-06 10:10:00-04:00,2182.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2206.0833333333335,2.652305077139925,2209.3987146797585,2202.7679519869084,2202.7679519869084,2202.5,14.33333333333394,-0.039218462409740903,0.02,32.0,12:30:00,2011-10-07 10:10:00-04:00,2202.75,2199.75,2205.75,3.0,1,7.75,3.0,fixed_contracts,2011-10-07 10:10:00-04:00,2199.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2243.7083333333335,6.325241541281689,2251.614885259936,2235.801781406731,2251.614885259936,2254.75,44.16666666666606,0.08182941903584673,0.02,17.0,12:30:00,2011-10-10 10:10:00-04:00,2254.75,2256.5,2253.0,1.75,1,0.0,5.75,fixed_contracts,2011-10-10 10:10:00-04:00,2256.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2275.375,2.3172810935807218,2278.271601366976,2272.478398633024,2278.271601366976,2279.75,17.5,0.04362900895694886,0.02,32.0,12:30:00,2011-10-11 10:10:00-04:00,2279.75,2280.75,2278.75,1.0,1,0.25,2.75,fixed_contracts,2011-10-11 10:10:00-04:00,2281.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2312.5416666666665,3.3460694188189755,2316.7242534401903,2308.3590798931427,2316.7242534401903,2317.25,18.83333333333394,0.1231432678485865,0.02,33.0,12:30:00,2011-10-12 10:10:00-04:00,2317.0,2318.5,2315.5,1.5,1,1.25,1.5,fixed_contracts,2011-10-12 10:10:00-04:00,2318.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2299.75,2.254624876411447,2302.5682810955145,2296.9317189044855,2302.5682810955145,2303.75,16.0,0.08375968425668762,0.02,28.0,12:30:00,2011-10-13 10:10:00-04:00,2303.5,2304.75,2302.25,1.25,1,0.5,4.0,fixed_contracts,2011-10-13 10:10:00-04:00,2305.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2355.5416666666665,1.4463795798091486,2357.349641141428,2353.733692191905,2353.733692191905,2348.25,29.16666666666606,-0.30370055295618886,0.02,23.0,12:30:00,2011-10-14 10:30:00-04:00,2348.5,2347.5,2349.5,1.0,1,3.75,0.5,fixed_contracts,2011-10-14 10:30:00-04:00,2349.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2356.4166666666665,2.5110865288865605,2359.5555248277747,2353.2778085055584,2353.2778085055584,2353.0,13.66666666666606,-0.026416702172986792,0.02,14.0,12:30:00,2011-10-17 10:05:00-04:00,2353.25,2350.5,2356.0,2.75,1,0.75,2.75,fixed_contracts,2011-10-17 10:05:00-04:00,2350.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2304.125,2.9217218097097017,2307.777152262137,2300.472847737863,2307.777152262137,2309.25,20.5,0.0737997256515775,0.02,27.0,12:30:00,2011-10-20 10:15:00-04:00,2309.0,2312.0,2306.0,3.0,1,6.25,2.0,fixed_contracts,2011-10-20 10:20:00-04:00,2306.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2329.7083333333335,2.5141958069242647,2332.8510780919887,2326.5655885746783,2332.8510780919887,2336.5,27.16666666666606,0.10034904013961606,0.02,19.0,12:30:00,2011-10-21 10:15:00-04:00,2336.25,2337.0,2335.5,0.75,1,2.5,6.0,fixed_contracts,2011-10-21 10:15:00-04:00,2335.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2350.7916666666665,2.2146137109863853,2353.5599338053994,2348.0233995279336,2353.5599338053994,2354.25,13.83333333333394,0.3941887374646439,0.02,28.0,12:30:00,2011-10-24 10:10:00-04:00,2354.25,2355.5,2353.0,1.25,1,0.25,6.25,fixed_contracts,2011-10-24 10:10:00-04:00,2355.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2359.0833333333335,2.383391607679182,2362.0625728429322,2356.1040938237347,2362.0625728429322,2362.25,12.66666666666606,0.06129597197898424,0.02,22.0,12:30:00,2011-10-25 10:30:00-04:00,2362.25,2367.0,2357.5,4.75,1,2.25,6.5,fixed_contracts,2011-10-25 10:35:00-04:00,2367.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2342.8333333333335,3.108009366495253,2346.7183450414527,2338.9483216252142,2338.9483216252142,2336.25,26.33333333333394,-0.10147503110005332,0.02,33.0,12:30:00,2011-10-26 10:05:00-04:00,2336.25,2332.75,2339.75,3.5,1,0.5,9.25,fixed_contracts,2011-10-26 10:05:00-04:00,2332.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2380.5416666666665,1.8731472327490852,2382.883100707603,2378.20023262573,2378.20023262573,2373.5,28.16666666666606,-0.15208411565903115,0.02,29.0,12:30:00,2011-10-27 10:05:00-04:00,2374.0,2370.5,2377.5,3.5,1,2.5,4.25,fixed_contracts,2011-10-27 10:20:00-04:00,2370.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2389.8333333333335,3.264923004026622,2393.914487088367,2385.7521795783,2385.7521795783,2385.75,16.33333333333394,-0.11519845111326234,0.02,27.0,12:30:00,2011-10-28 10:05:00-04:00,2385.75,2385.0,2386.5,0.75,1,2.75,2.0,fixed_contracts,2011-10-28 10:05:00-04:00,2384.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-10-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2368.0833333333335,1.1242281302693369,2369.48861849617,2366.678048170497,2369.48861849617,2371.0,11.66666666666606,0.037672865999046255,0.02,17.0,12:30:00,2011-10-31 10:10:00-04:00,2370.75,2372.5,2369.0,1.75,1,0.0,4.75,fixed_contracts,2011-10-31 10:10:00-04:00,2372.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-11-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2303.0416666666665,2.670895085089558,2306.3802855230283,2299.7030478103047,2306.3802855230283,2310.75,30.83333333333394,0.10477810860626684,0.02,86.0,12:30:00,2011-11-01 10:05:00-04:00,2310.5,2312.25,2308.75,1.75,1,6.5,1.0,fixed_contracts,2011-11-01 10:05:00-04:00,2309.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2011-11-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2312.0416666666665,3.5690120793046107,2316.5029317657973,2307.580401567536,2307.580401567536,2303.25,35.16666666666606,-0.03274127969184678,0.02,27.0,12:30:00,2011-11-02 10:05:00-04:00,2303.5,2301.5,2305.5,2.0,1,4.5,3.25,fixed_contracts,2011-11-02 10:05:00-04:00,2301.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_stat_envelope_orderflow_reversion,2011-11-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2326.125,5.740481251602517,2333.3006015645033,2318.9493984354967,2318.9493984354967,2310.5,62.5,-0.09750051642222682,0.02,46.0,12:30:00,2011-11-03 10:05:00-04:00,2310.75,2308.0,2313.5,2.75,1,3.0,4.25,fixed_contracts,2011-11-03 10:06:00-04:00,2307.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_stat_envelope_orderflow_reversion,2011-11-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2340.9166666666665,2.285218200133681,2343.7731894168337,2338.0601439164993,2338.0601439164993,2334.25,26.66666666666606,-0.05562972852692479,0.02,21.0,12:30:00,2011-11-04 10:25:00-04:00,2334.5,2332.0,2337.0,2.5,1,0.5,3.0,fixed_contracts,2011-11-04 10:25:00-04:00,2331.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_stat_envelope_orderflow_reversion,2011-11-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2357.3333333333335,2.370243775554649,2360.2961380527768,2354.37052861389,2354.37052861389,2353.0,17.33333333333394,-0.02336937565399372,0.02,20.0,12:30:00,2011-11-07 10:10:00-05:00,2353.75,2349.75,2357.75,4.0,1,0.25,5.25,fixed_contracts,2011-11-07 10:10:00-05:00,2349.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_stat_envelope_orderflow_reversion,2011-11-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2389.1666666666665,2.7938424357067015,2392.6589697113,2385.674363622033,2385.674363622033,2384.0,20.66666666666606,-0.0999846413761327,0.02,30.0,12:30:00,2011-11-08 10:15:00-05:00,2384.5,2379.5,2389.5,5.0,1,2.25,11.75,fixed_contracts,2011-11-08 10:25:00-05:00,2379.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_stat_envelope_orderflow_reversion,2011-11-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2336.1666666666665,0.9860132971832694,2337.3991832881457,2334.9341500451874,2334.9341500451874,2333.0,12.66666666666606,-0.042735042735042736,0.02,20.0,12:30:00,2011-11-09 10:30:00-05:00,2333.75,2331.25,2336.25,2.5,1,3.75,1.75,fixed_contracts,2011-11-09 10:30:00-05:00,2336.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
