trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
105,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",20,bankruptcy_distress_reversion,2018-06-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7920079200791963,2018-06-20 11:00:00-04:00,2018-06-20 11:00:00-04:00,2771.0,2687.75,3187.25,83.25,15:30:00,1,7.25,3.25,fixed_contracts,2018-06-20 15:30:00-04:00,2773.75,eod_flatten,137.5,132.5,0.03303303303303303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",21,bankruptcy_distress_reversion,2018-06-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6766510285095673,2018-06-22 11:00:00-04:00,2018-06-22 11:00:00-04:00,2762.75,2679.75,3177.75,83.0,15:30:00,1,4.5,3.25,fixed_contracts,2018-06-22 15:30:00-04:00,2763.75,eod_flatten,50.0,45.0,0.012048192771084338,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",22,bankruptcy_distress_reversion,2018-06-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.5927601809954783,2018-06-26 11:00:00-04:00,2018-06-26 11:00:00-04:00,2722.75,2641.0,3131.5,81.75,15:30:00,1,12.5,1.5,fixed_contracts,2018-06-26 15:30:00-04:00,2727.5,eod_flatten,237.5,232.5,0.0581039755351682,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",23,bankruptcy_distress_reversion,2018-06-28,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7988247176567764,2018-06-28 11:00:00-04:00,2018-06-28 11:00:00-04:00,2708.0,2626.75,3114.25,81.25,15:30:00,1,18.25,7.75,fixed_contracts,2018-06-28 15:30:00-04:00,2721.75,eod_flatten,687.5,682.5,0.16923076923076924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",24,bankruptcy_distress_reversion,2018-07-04,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.540689149560114,2018-07-04 11:00:00-04:00,2018-07-04 11:00:00-04:00,2719.5,2637.75,3128.25,81.75,15:30:00,1,3.25,1.0,fixed_contracts,2018-07-04 13:00:00-04:00,2721.5,forced_apex_flatten,100.0,95.0,0.024464831804281346,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
110,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",25,bankruptcy_distress_reversion,2018-07-12,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7241841752346878,2018-07-12 11:00:00-04:00,2018-07-12 11:00:00-04:00,2790.5,2706.75,3209.25,83.75,15:30:00,1,10.0,1.25,fixed_contracts,2018-07-12 15:30:00-04:00,2797.5,eod_flatten,350.0,345.0,0.08358208955223881,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",26,bankruptcy_distress_reversion,2018-07-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.12487735260012789,2018-07-17 11:00:00-04:00,2018-07-17 11:00:00-04:00,2804.0,2719.75,3225.25,84.25,15:30:00,1,11.5,1.0,fixed_contracts,2018-07-17 15:30:00-04:00,2813.75,eod_flatten,487.5,482.5,0.11572700296735905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",27,bankruptcy_distress_reversion,2018-07-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.43482119087763227,2018-07-20 11:00:00-04:00,2018-07-20 11:00:00-04:00,2807.0,2722.75,3228.25,84.25,15:30:00,1,3.5,6.25,fixed_contracts,2018-07-20 15:30:00-04:00,2801.75,eod_flatten,-262.5,-267.5,-0.06231454005934718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",28,bankruptcy_distress_reversion,2018-07-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3249034070951895,2018-07-27 11:00:00-04:00,2018-07-27 11:00:00-04:00,2833.75,2748.5,3260.0,85.25,15:30:00,1,0.25,25.0,fixed_contracts,2018-07-27 15:30:00-04:00,2816.0,eod_flatten,-887.5,-892.5,-0.20821114369501467,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",29,bankruptcy_distress_reversion,2018-07-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.15857633688661776,2018-07-30 11:00:00-04:00,2018-07-30 11:00:00-04:00,2811.25,2726.75,3233.75,84.5,15:30:00,1,1.5,13.0,fixed_contracts,2018-07-30 15:30:00-04:00,2802.0,eod_flatten,-462.5,-467.5,-0.10946745562130178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",30,bankruptcy_distress_reversion,2018-07-31,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7853172152122112,2018-07-31 11:00:00-04:00,2018-07-31 11:00:00-04:00,2812.75,2728.25,3235.25,84.5,15:30:00,1,12.25,0.5,fixed_contracts,2018-07-31 15:30:00-04:00,2818.0,eod_flatten,262.5,257.5,0.0621301775147929,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",31,bankruptcy_distress_reversion,2018-08-09,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.03498032356799019,2018-08-09 11:00:00-04:00,2018-08-09 11:00:00-04:00,2860.75,2774.75,3290.75,86.0,15:30:00,1,1.5,5.5,fixed_contracts,2018-08-09 15:30:00-04:00,2857.75,eod_flatten,-150.0,-155.0,-0.03488372093023256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",32,bankruptcy_distress_reversion,2018-08-13,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9351511973431204,2018-08-13 11:00:00-04:00,2018-08-13 11:00:00-04:00,2840.5,2755.25,3266.75,85.25,15:30:00,1,1.0,20.5,fixed_contracts,2018-08-13 15:30:00-04:00,2825.5,eod_flatten,-750.0,-755.0,-0.17595307917888564,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1,bankruptcy_distress_reversion,2019-11-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.04806151874399145,2019-11-20 11:00:00-05:00,2019-11-20 11:00:00-05:00,3117.25,3023.5,3586.0,93.75,15:30:00,1,1.0,26.5,fixed_contracts,2019-11-20 15:30:00-05:00,3102.25,eod_flatten,-750.0,-755.0,-0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",2,bankruptcy_distress_reversion,2019-11-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.08815515306940247,2019-11-21 11:00:00-05:00,2019-11-21 11:00:00-05:00,3100.5,3007.25,3566.75,93.25,15:30:00,1,7.5,3.5,fixed_contracts,2019-11-21 15:30:00-05:00,3104.75,eod_flatten,212.5,207.5,0.045576407506702415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",3,bankruptcy_distress_reversion,2019-11-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5213764337851923,2019-11-22 11:00:00-05:00,2019-11-22 11:00:00-05:00,3103.75,3010.5,3570.0,93.25,15:30:00,1,6.25,6.0,fixed_contracts,2019-11-22 15:30:00-05:00,3109.25,eod_flatten,275.0,270.0,0.058981233243967826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",4,bankruptcy_distress_reversion,2019-11-29,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.09513993498770912,2019-11-29 11:00:00-05:00,2019-11-29 11:00:00-05:00,3148.0,3053.5,3620.5,94.5,15:30:00,1,0.0,8.5,fixed_contracts,2019-11-29 13:15:00-05:00,3143.5,forced_apex_flatten,-225.0,-230.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
122,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",5,bankruptcy_distress_reversion,2019-12-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.08729465915403578,2019-12-02 11:00:00-05:00,2019-12-02 11:00:00-05:00,3113.75,3020.25,3581.25,93.5,15:30:00,1,10.75,3.5,fixed_contracts,2019-12-02 15:30:00-05:00,3116.0,eod_flatten,112.5,107.5,0.02406417112299465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",6,bankruptcy_distress_reversion,2019-12-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.080222398729147,2019-12-03 11:00:00-05:00,2019-12-03 11:00:00-05:00,3078.25,2985.75,3540.75,92.5,15:30:00,1,16.0,4.25,fixed_contracts,2019-12-03 15:30:00-05:00,3093.5,eod_flatten,762.5,757.5,0.16486486486486487,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",7,bankruptcy_distress_reversion,2019-12-04,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.1401959209892398,2019-12-04 11:00:00-05:00,2019-12-04 11:00:00-05:00,3116.5,3023.0,3584.0,93.5,15:30:00,1,3.0,5.0,fixed_contracts,2019-12-04 15:30:00-05:00,3115.0,eod_flatten,-75.0,-80.0,-0.016042780748663103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",8,bankruptcy_distress_reversion,2019-12-10,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3019707565162122,2019-12-10 11:00:00-05:00,2019-12-10 11:00:00-05:00,3140.75,3046.5,3612.0,94.25,15:30:00,1,2.25,7.75,fixed_contracts,2019-12-10 15:30:00-05:00,3133.75,eod_flatten,-350.0,-355.0,-0.07427055702917772,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",9,bankruptcy_distress_reversion,2019-12-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.030840400925213896,2019-12-30 11:00:00-05:00,2019-12-30 11:00:00-05:00,3224.25,3127.5,3708.0,96.75,15:30:00,1,7.75,4.25,fixed_contracts,2019-12-30 15:30:00-05:00,3224.75,eod_flatten,25.0,20.0,0.00516795865633075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,8,2016-10-15,2019-10-15,2019-10-15,2020-04-15,MAR,0.08148027565170146,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",10,bankruptcy_distress_reversion,2019-12-31,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,1275.4237288135594,2019-09-30,2019-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5398735153478329,2019-12-31 11:00:00-05:00,2019-12-31 11:00:00-05:00,3216.0,3119.5,3698.5,96.5,15:30:00,1,9.25,1.75,fixed_contracts,2019-12-31 15:30:00-05:00,3225.0,eod_flatten,450.0,445.0,0.09326424870466321,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
