trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 12:00:00-04:00,2012-05-02 13:30:00-04:00,1398.25,1393.75,1394.5,4.5,0.0032269630692004303,2012-05-02 14:25:00-04:00,2012-05-02 14:30:00-04:00,2012-05-02 14:30:00-04:00,1398.25,upside,large10,5021.0,10167.0,0.49385266056850596,2012-05-02 14:30:00-04:00,1399.5,1396.25,1402.75,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2012-05-02 15:00:00-04:00,1396.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 12:00:00-04:00,2012-05-03 13:30:00-04:00,1393.25,1389.5,1392.0,3.75,0.0026939655172413795,2012-05-03 13:40:00-04:00,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,1389.5,downside,large10,-16734.0,36602.0,-0.4571881317960767,2012-05-03 13:45:00-04:00,1385.25,1391.5,1379.0,6.25,15:55:00,1,0.75,4.25,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,-112.5,-117.5,-0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,midday_range_orderflow_breakout,2012-05-08,long,intraday_range_high_orderflow_breakout,2012-05-08 12:00:00-04:00,2012-05-08 13:30:00-04:00,1350.5,1346.0,1350.25,4.5,0.0033327161636733937,2012-05-08 13:40:00-04:00,2012-05-08 13:45:00-04:00,2012-05-08 13:45:00-04:00,1350.5,upside,large10,1447.0,6433.0,0.22493393440074616,2012-05-08 13:45:00-04:00,1351.75,1348.5,1355.0,3.25,15:55:00,1,4.0,2.75,fixed_contracts,2012-05-08 14:50:00-04:00,1354.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,midday_range_orderflow_breakout,2012-05-09,long,intraday_range_high_orderflow_breakout,2012-05-09 12:00:00-04:00,2012-05-09 13:30:00-04:00,1358.0,1348.5,1353.25,9.5,0.007020136707925365,2012-05-09 13:45:00-04:00,2012-05-09 13:50:00-04:00,2012-05-09 13:50:00-04:00,1358.0,upside,large10,713.0,3299.0,0.21612609881782358,2012-05-09 13:50:00-04:00,1358.75,1356.0,1361.5,2.75,15:55:00,1,2.0,4.5,fixed_contracts,2012-05-09 14:15:00-04:00,1355.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 12:00:00-04:00,2012-05-11 13:30:00-04:00,1360.75,1355.5,1360.25,5.25,0.003859584635177357,2012-05-11 14:05:00-04:00,2012-05-11 14:10:00-04:00,2012-05-11 14:10:00-04:00,1355.5,downside,large10,-1207.0,7997.0,-0.15093159934975617,2012-05-11 14:10:00-04:00,1355.0,1357.5,1352.5,2.5,15:55:00,1,3.0,2.0,fixed_contracts,2012-05-11 15:05:00-04:00,1352.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,midday_range_orderflow_breakout,2012-05-14,long,intraday_range_high_orderflow_breakout,2012-05-14 12:00:00-04:00,2012-05-14 13:30:00-04:00,1342.75,1339.0,1341.0,3.75,0.002796420581655481,2012-05-14 13:50:00-04:00,2012-05-14 13:55:00-04:00,2012-05-14 13:55:00-04:00,1342.75,upside,large10,6789.0,16067.0,0.4225431007655443,2012-05-14 13:55:00-04:00,1344.25,1340.75,1347.75,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2012-05-14 14:35:00-04:00,1340.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,midday_range_orderflow_breakout,2012-05-15,short,intraday_range_low_orderflow_breakout,2012-05-15 12:00:00-04:00,2012-05-15 13:30:00-04:00,1342.5,1337.75,1340.5,4.75,0.0035434539350988436,2012-05-15 13:30:00-04:00,2012-05-15 13:35:00-04:00,2012-05-15 13:35:00-04:00,1337.75,downside,large10,-4756.0,10286.0,-0.4623760451098581,2012-05-15 13:35:00-04:00,1336.25,1339.75,1332.75,3.5,15:55:00,1,5.25,2.0,fixed_contracts,2012-05-15 15:00:00-04:00,1333.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 12:00:00-04:00,2012-05-16 13:30:00-04:00,1333.25,1328.5,1333.0,4.75,0.003563390847711928,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,1328.5,downside,large10,-4821.0,9275.0,-0.5197843665768194,2012-05-16 13:35:00-04:00,1327.25,1330.5,1324.0,3.25,15:55:00,1,2.0,4.5,fixed_contracts,2012-05-16 14:00:00-04:00,1330.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,midday_range_orderflow_breakout,2012-05-18,short,intraday_range_low_orderflow_breakout,2012-05-18 12:00:00-04:00,2012-05-18 13:30:00-04:00,1305.75,1298.75,1299.0,7.0,0.005388760585065435,2012-05-18 13:55:00-04:00,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,1298.75,downside,large10,-1021.0,5957.0,-0.171394997481954,2012-05-18 14:00:00-04:00,1297.75,1300.75,1294.75,3.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-05-18 14:30:00-04:00,1295.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,midday_range_orderflow_breakout,2012-05-21,long,intraday_range_high_orderflow_breakout,2012-05-21 12:00:00-04:00,2012-05-21 13:30:00-04:00,1310.0,1304.25,1304.75,5.75,0.004406974516190841,2012-05-21 14:55:00-04:00,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,1310.0,upside,large10,2811.0,14009.0,0.20065672067956314,2012-05-21 15:00:00-04:00,1311.25,1308.0,1314.5,3.25,15:55:00,1,3.0,0.5,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 12:00:00-04:00,2012-05-23 13:30:00-04:00,1301.5,1294.0,1297.5,7.5,0.005780346820809248,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,1301.5,upside,large10,2147.0,5485.0,0.39143117593436644,2012-05-23 13:40:00-04:00,1302.25,1299.5,1305.0,2.75,15:55:00,1,2.0,3.5,fixed_contracts,2012-05-23 14:15:00-04:00,1299.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,midday_range_orderflow_breakout,2012-05-24,short,intraday_range_low_orderflow_breakout,2012-05-24 12:00:00-04:00,2012-05-24 13:30:00-04:00,1316.5,1311.5,1316.0,5.0,0.003799392097264438,2012-05-24 13:50:00-04:00,2012-05-24 13:55:00-04:00,2012-05-24 13:55:00-04:00,1311.5,downside,large10,-1042.0,10254.0,-0.10161888043690268,2012-05-24 13:55:00-04:00,1310.5,1313.5,1307.5,3.0,15:55:00,1,2.25,3.25,fixed_contracts,2012-05-24 14:30:00-04:00,1313.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,midday_range_orderflow_breakout,2012-05-25,short,intraday_range_low_orderflow_breakout,2012-05-25 12:00:00-04:00,2012-05-25 13:30:00-04:00,1321.0,1317.25,1320.5,3.75,0.002839833396440742,2012-05-25 14:15:00-04:00,2012-05-25 14:20:00-04:00,2012-05-25 14:20:00-04:00,1317.25,downside,large10,-1777.0,2947.0,-0.6029860875466576,2012-05-25 14:20:00-04:00,1316.75,1319.25,1314.25,2.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-05-25 14:45:00-04:00,1314.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,midday_range_orderflow_breakout,2012-05-29,long,intraday_range_high_orderflow_breakout,2012-05-29 12:00:00-04:00,2012-05-29 13:30:00-04:00,1325.75,1321.75,1324.75,4.0,0.0030194376297414606,2012-05-29 14:50:00-04:00,2012-05-29 14:55:00-04:00,2012-05-29 14:55:00-04:00,1325.75,upside,large10,2812.0,8656.0,0.32486136783733827,2012-05-29 14:55:00-04:00,1326.75,1323.75,1329.75,3.0,15:55:00,1,4.75,0.75,fixed_contracts,2012-05-29 15:40:00-04:00,1329.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,midday_range_orderflow_breakout,2012-05-30,long,intraday_range_high_orderflow_breakout,2012-05-30 12:00:00-04:00,2012-05-30 13:30:00-04:00,1314.5,1309.5,1314.0,5.0,0.00380517503805175,2012-05-30 13:30:00-04:00,2012-05-30 13:35:00-04:00,2012-05-30 13:35:00-04:00,1314.5,upside,large10,5141.0,13871.0,0.3706293706293706,2012-05-30 13:35:00-04:00,1315.5,1312.5,1318.5,3.0,15:55:00,1,1.75,3.25,fixed_contracts,2012-05-30 15:00:00-04:00,1312.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 12:00:00-04:00,2012-06-01 13:30:00-04:00,1287.25,1280.5,1285.5,6.75,0.005250875145857643,2012-06-01 13:30:00-04:00,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,1280.5,downside,large10,-6642.0,26530.0,-0.2503580851865812,2012-06-01 13:35:00-04:00,1278.75,1282.5,1275.0,3.75,15:55:00,1,3.25,3.5,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 12:00:00-04:00,2012-06-04 13:30:00-04:00,1271.75,1265.25,1270.5,6.5,0.005116096025186935,2012-06-04 14:15:00-04:00,2012-06-04 14:20:00-04:00,2012-06-04 14:20:00-04:00,1271.75,upside,large10,6417.0,19613.0,0.3271809514097792,2012-06-04 14:20:00-04:00,1273.25,1269.75,1276.75,3.5,15:55:00,1,6.0,1.0,fixed_contracts,2012-06-04 14:35:00-04:00,1276.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 12:00:00-04:00,2012-06-05 13:30:00-04:00,1283.0,1276.5,1276.5,6.5,0.0050920485703094395,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,1283.0,upside,large10,3477.0,8753.0,0.39723523363418256,2012-06-05 14:10:00-04:00,1283.5,1281.0,1286.0,2.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-06-05 15:35:00-04:00,1285.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,midday_range_orderflow_breakout,2012-06-06,short,intraday_range_low_orderflow_breakout,2012-06-06 12:00:00-04:00,2012-06-06 13:30:00-04:00,1310.75,1307.0,1307.25,3.75,0.002868617326448652,2012-06-06 14:05:00-04:00,2012-06-06 14:10:00-04:00,2012-06-06 14:10:00-04:00,1307.0,downside,large10,-3649.0,9959.0,-0.3664022492218094,2012-06-06 14:10:00-04:00,1305.75,1309.0,1302.5,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-06-06 14:30:00-04:00,1309.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,midday_range_orderflow_breakout,2012-06-08,long,intraday_range_high_orderflow_breakout,2012-06-08 12:00:00-04:00,2012-06-08 13:30:00-04:00,1323.0,1314.5,1314.5,8.5,0.006466337010270064,2012-06-08 14:35:00-04:00,2012-06-08 14:40:00-04:00,2012-06-08 14:40:00-04:00,1323.0,upside,large10,2227.0,5161.0,0.43150552218562294,2012-06-08 14:40:00-04:00,1324.0,1321.0,1327.0,3.0,15:55:00,1,1.5,2.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,midday_range_orderflow_breakout,2012-06-11,short,intraday_range_low_orderflow_breakout,2012-06-11 12:00:00-04:00,2012-06-11 13:30:00-04:00,1325.75,1320.75,1323.0,5.0,0.003779289493575208,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,1320.75,downside,large10,-2649.0,3487.0,-0.759678806997419,2012-06-11 14:05:00-04:00,1317.5,1322.75,1312.25,5.25,15:55:00,1,5.25,2.25,fixed_contracts,2012-06-11 15:25:00-04:00,1312.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,midday_range_orderflow_breakout,2012-06-12,long,intraday_range_high_orderflow_breakout,2012-06-12 12:00:00-04:00,2012-06-12 13:30:00-04:00,1312.25,1307.25,1310.0,5.0,0.003816793893129771,2012-06-12 14:30:00-04:00,2012-06-12 14:35:00-04:00,2012-06-12 14:35:00-04:00,1312.25,upside,large10,1992.0,10010.0,0.199000999000999,2012-06-12 14:35:00-04:00,1312.75,1310.25,1315.25,2.5,15:55:00,1,4.75,2.25,fixed_contracts,2012-06-12 15:40:00-04:00,1315.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,midday_range_orderflow_breakout,2012-06-13,short,intraday_range_low_orderflow_breakout,2012-06-13 12:00:00-04:00,2012-06-13 13:30:00-04:00,1321.25,1313.5,1316.0,7.75,0.005889057750759878,2012-06-13 14:40:00-04:00,2012-06-13 14:45:00-04:00,2012-06-13 14:45:00-04:00,1313.5,downside,large10,-3782.0,12746.0,-0.296720539777185,2012-06-13 14:45:00-04:00,1311.25,1315.5,1307.0,4.25,15:55:00,1,4.75,1.25,fixed_contracts,2012-06-13 15:15:00-04:00,1307.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,midday_range_orderflow_breakout,2012-06-14,short,intraday_range_low_orderflow_breakout,2012-06-14 12:00:00-04:00,2012-06-14 13:30:00-04:00,1321.25,1317.0,1317.75,4.25,0.0032251944602542213,2012-06-14 14:30:00-04:00,2012-06-14 14:35:00-04:00,2012-06-14 14:35:00-04:00,1317.0,downside,large10,-4965.0,13767.0,-0.3606450207016779,2012-06-14 14:35:00-04:00,1315.5,1319.0,1312.0,3.5,15:55:00,1,1.5,12.25,fixed_contracts,2012-06-14 15:05:00-04:00,1319.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,midday_range_orderflow_breakout,2012-06-15,long,intraday_range_high_orderflow_breakout,2012-06-15 12:00:00-04:00,2012-06-15 13:30:00-04:00,1332.0,1327.5,1329.75,4.5,0.00338409475465313,2012-06-15 14:35:00-04:00,2012-06-15 14:40:00-04:00,2012-06-15 14:40:00-04:00,1332.0,upside,large10,4164.0,10438.0,0.3989269975091014,2012-06-15 14:40:00-04:00,1333.75,1330.0,1337.5,3.75,15:55:00,1,2.0,2.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,midday_range_orderflow_breakout,2012-06-18,long,intraday_range_high_orderflow_breakout,2012-06-18 12:00:00-04:00,2012-06-18 13:30:00-04:00,1339.0,1334.25,1336.0,4.75,0.003555389221556886,2012-06-18 14:10:00-04:00,2012-06-18 14:15:00-04:00,2012-06-18 14:15:00-04:00,1339.0,upside,large10,593.0,3929.0,0.15092898956477474,2012-06-18 14:15:00-04:00,1340.0,1337.0,1343.0,3.0,15:55:00,1,1.75,3.5,fixed_contracts,2012-06-18 15:10:00-04:00,1336.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,midday_range_orderflow_breakout,2012-06-19,long,intraday_range_high_orderflow_breakout,2012-06-19 12:00:00-04:00,2012-06-19 13:30:00-04:00,1355.0,1351.25,1352.5,3.75,0.0027726432532347504,2012-06-19 13:30:00-04:00,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,1355.0,upside,large10,4663.0,15469.0,0.30144159286314565,2012-06-19 13:35:00-04:00,1355.75,1353.0,1358.5,2.75,15:55:00,1,1.25,5.0,fixed_contracts,2012-06-19 14:30:00-04:00,1352.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,midday_range_orderflow_breakout,2012-06-21,short,intraday_range_low_orderflow_breakout,2012-06-21 12:00:00-04:00,2012-06-21 13:30:00-04:00,1338.0,1328.0,1337.75,10.0,0.007475238273219959,2012-06-21 13:35:00-04:00,2012-06-21 13:40:00-04:00,2012-06-21 13:40:00-04:00,1328.0,downside,large10,-2993.0,18153.0,-0.1648763289814356,2012-06-21 13:40:00-04:00,1326.75,1330.0,1323.5,3.25,15:55:00,1,4.25,1.25,fixed_contracts,2012-06-21 14:20:00-04:00,1323.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,midday_range_orderflow_breakout,2012-06-22,long,intraday_range_high_orderflow_breakout,2012-06-22 12:00:00-04:00,2012-06-22 13:30:00-04:00,1325.0,1322.25,1324.5,2.75,0.0020762551906379767,2012-06-22 13:55:00-04:00,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,1325.0,upside,large10,521.0,1727.0,0.301679212507238,2012-06-22 14:00:00-04:00,1325.75,1323.0,1328.5,2.75,15:55:00,1,2.75,0.5,fixed_contracts,2012-06-22 14:45:00-04:00,1328.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,midday_range_orderflow_breakout,2012-06-25,long,intraday_range_high_orderflow_breakout,2012-06-25 12:00:00-04:00,2012-06-25 13:30:00-04:00,1306.25,1302.5,1303.25,3.75,0.0028774218300402837,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,1306.25,upside,large10,1613.0,10649.0,0.15146962156070992,2012-06-25 13:35:00-04:00,1307.75,1304.25,1311.25,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-06-25 14:45:00-04:00,1304.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,midday_range_orderflow_breakout,2012-06-26,long,intraday_range_high_orderflow_breakout,2012-06-26 12:00:00-04:00,2012-06-26 13:30:00-04:00,1314.75,1310.0,1310.25,4.75,0.0036252623545124977,2012-06-26 14:05:00-04:00,2012-06-26 14:10:00-04:00,2012-06-26 14:10:00-04:00,1314.75,upside,large10,4271.0,9639.0,0.443095756821247,2012-06-26 14:10:00-04:00,1315.5,1312.75,1318.25,2.75,15:55:00,1,2.5,3.0,fixed_contracts,2012-06-26 14:50:00-04:00,1312.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,midday_range_orderflow_breakout,2012-06-27,short,intraday_range_low_orderflow_breakout,2012-06-27 12:00:00-04:00,2012-06-27 13:30:00-04:00,1327.75,1324.75,1325.25,3.0,0.0022637238256932655,2012-06-27 13:50:00-04:00,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,1324.75,downside,large10,-2507.0,5681.0,-0.44129554655870445,2012-06-27 13:55:00-04:00,1323.5,1326.75,1320.25,3.25,15:55:00,1,1.0,3.75,fixed_contracts,2012-06-27 15:20:00-04:00,1327.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,midday_range_orderflow_breakout,2012-06-28,short,intraday_range_low_orderflow_breakout,2012-06-28 12:00:00-04:00,2012-06-28 13:30:00-04:00,1313.75,1310.25,1312.5,3.5,0.0026666666666666666,2012-06-28 13:35:00-04:00,2012-06-28 13:40:00-04:00,2012-06-28 13:40:00-04:00,1310.25,downside,large10,-1381.0,6795.0,-0.20323767476085358,2012-06-28 13:40:00-04:00,1309.5,1312.25,1306.75,2.75,15:55:00,1,2.75,2.25,fixed_contracts,2012-06-28 14:30:00-04:00,1307.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,midday_range_orderflow_breakout,2012-06-29,long,intraday_range_high_orderflow_breakout,2012-06-29 12:00:00-04:00,2012-06-29 13:30:00-04:00,1351.0,1347.5,1348.75,3.5,0.0025949953660797036,2012-06-29 14:25:00-04:00,2012-06-29 14:30:00-04:00,2012-06-29 14:30:00-04:00,1351.0,upside,large10,8176.0,18468.0,0.44271171756551875,2012-06-29 14:30:00-04:00,1352.75,1349.0,1356.5,3.75,15:55:00,1,2.25,2.75,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,100.0,95.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,midday_range_orderflow_breakout,2012-07-09,long,intraday_range_high_orderflow_breakout,2012-07-09 12:00:00-04:00,2012-07-09 13:30:00-04:00,1346.0,1341.0,1341.25,5.0,0.003727865796831314,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,1346.0,upside,large10,1547.0,7479.0,0.20684583500467976,2012-07-09 13:40:00-04:00,1347.0,1344.0,1350.0,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2012-07-09 14:25:00-04:00,1343.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,midday_range_orderflow_breakout,2012-07-11,short,intraday_range_low_orderflow_breakout,2012-07-11 12:00:00-04:00,2012-07-11 13:30:00-04:00,1339.0,1334.75,1336.5,4.25,0.0031799476243920687,2012-07-11 14:00:00-04:00,2012-07-11 14:05:00-04:00,2012-07-11 14:05:00-04:00,1334.75,downside,large10,-3974.0,37212.0,-0.10679350747070837,2012-07-11 14:05:00-04:00,1332.75,1336.75,1328.75,4.0,15:55:00,1,4.0,1.0,fixed_contracts,2012-07-11 14:25:00-04:00,1329.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,midday_range_orderflow_breakout,2012-07-12,long,intraday_range_high_orderflow_breakout,2012-07-12 12:00:00-04:00,2012-07-12 13:30:00-04:00,1332.75,1326.0,1328.0,6.75,0.005082831325301205,2012-07-12 13:45:00-04:00,2012-07-12 13:50:00-04:00,2012-07-12 13:50:00-04:00,1332.75,upside,large10,2695.0,9605.0,0.2805830296720458,2012-07-12 13:50:00-04:00,1333.75,1330.75,1336.75,3.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-07-12 13:55:00-04:00,1330.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,midday_range_orderflow_breakout,2012-07-16,long,intraday_range_high_orderflow_breakout,2012-07-16 12:00:00-04:00,2012-07-16 13:30:00-04:00,1350.75,1345.75,1349.5,5.0,0.003705075954057058,2012-07-16 14:15:00-04:00,2012-07-16 14:20:00-04:00,2012-07-16 14:20:00-04:00,1350.75,upside,large10,3018.0,13346.0,0.22613517158699237,2012-07-16 14:20:00-04:00,1352.0,1348.75,1355.25,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2012-07-16 14:50:00-04:00,1348.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,midday_range_orderflow_breakout,2012-07-17,long,intraday_range_high_orderflow_breakout,2012-07-17 12:00:00-04:00,2012-07-17 13:30:00-04:00,1358.25,1351.75,1351.75,6.5,0.004808581468466802,2012-07-17 13:40:00-04:00,2012-07-17 13:45:00-04:00,2012-07-17 13:45:00-04:00,1358.25,upside,large10,1583.0,7327.0,0.21605022519448613,2012-07-17 13:45:00-04:00,1359.25,1356.25,1362.25,3.0,15:55:00,1,1.25,4.0,fixed_contracts,2012-07-17 15:35:00-04:00,1356.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,midday_range_orderflow_breakout,2012-07-18,short,intraday_range_low_orderflow_breakout,2012-07-18 12:00:00-04:00,2012-07-18 13:30:00-04:00,1370.5,1366.5,1366.75,4.0,0.0029266508139747576,2012-07-18 14:40:00-04:00,2012-07-18 14:45:00-04:00,2012-07-18 14:45:00-04:00,1366.5,downside,large10,-4906.0,26764.0,-0.18330593334329698,2012-07-18 14:45:00-04:00,1364.5,1368.5,1360.5,4.0,15:55:00,1,0.5,4.25,fixed_contracts,2012-07-18 15:20:00-04:00,1368.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,midday_range_orderflow_breakout,2012-07-19,short,intraday_range_low_orderflow_breakout,2012-07-19 12:00:00-04:00,2012-07-19 13:30:00-04:00,1376.0,1370.75,1371.75,5.25,0.0038272279934390375,2012-07-19 13:35:00-04:00,2012-07-19 13:40:00-04:00,2012-07-19 13:40:00-04:00,1370.75,downside,large10,-1753.0,6731.0,-0.26043678502451345,2012-07-19 13:40:00-04:00,1370.0,1372.75,1367.25,2.75,15:55:00,1,2.75,1.0,fixed_contracts,2012-07-19 13:55:00-04:00,1367.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
