trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
87,market_structure_pivot_trend_bias,2011-08-09,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-09 15:00:00-04:00,2011-08-09 15:00:00-04:00,15:00:00,2067.5,2076.75,2062.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2091.5,2011-08-09 13:55:00-04:00,high,2120.25,2011-08-09 14:15:00-04:00,low,2031.75,2011-08-09 14:45:00-04:00,high,2081.75,2011-08-09 14:50:00-04:00,short,LH_LL,low,2099.25,2011-08-09 11:00:00-04:00,high,2130.75,2011-08-09 12:30:00-04:00,low,2091.5,2011-08-09 13:45:00-04:00,high,2120.25,2011-08-09 14:15:00-04:00,none,insufficient_pivots,high,2124.75,2011-08-09 10:30:00-04:00,2011-08-09 15:00:00-04:00,2067.25,2072.5,2059.375,5.25,1,11.75,12.25,fixed_contracts,2011-08-09 15:00:00-04:00,2059.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2099.25,2011-08-09 11:00:00-04:00,high,2130.75,2011-08-09 12:30:00-04:00,,,
88,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-10 14:20:00-04:00,2011-08-10 14:20:00-04:00,15:00:00,2128.25,2138.5,2123.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2089.5,2011-08-10 13:20:00-04:00,high,2105.5,2011-08-10 13:35:00-04:00,low,2097.75,2011-08-10 13:40:00-04:00,high,2139.75,2011-08-10 14:10:00-04:00,none,mixed,high,2111.5,2011-08-10 12:00:00-04:00,low,2087.25,2011-08-10 12:30:00-04:00,high,2109.75,2011-08-10 13:00:00-04:00,low,2089.5,2011-08-10 13:15:00-04:00,long,HH_HL,high,2107.25,2011-08-10 10:30:00-04:00,2011-08-10 14:20:00-04:00,2128.75,2123.25,2137.0,5.5,1,8.5,1.0,fixed_contracts,2011-08-10 14:20:00-04:00,2136.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2073.25,2011-08-10 11:00:00-04:00,high,2111.5,2011-08-10 12:00:00-04:00,low,2087.25,2011-08-10 12:30:00-04:00
89,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-11 13:15:00-04:00,2011-08-11 13:15:00-04:00,15:00:00,2152.75,2157.0,2149.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2138.5,2011-08-11 12:15:00-04:00,low,2128.75,2011-08-11 12:25:00-04:00,high,2161.0,2011-08-11 12:55:00-04:00,low,2147.25,2011-08-11 13:00:00-04:00,long,HH_HL,low,2125.25,2011-08-11 11:15:00-04:00,high,2142.5,2011-08-11 11:45:00-04:00,low,2128.75,2011-08-11 12:15:00-04:00,high,2161.0,2011-08-11 12:45:00-04:00,none,insufficient_pivots,high,2148.5,2011-08-11 10:30:00-04:00,2011-08-11 13:15:00-04:00,2153.25,2147.75,2161.5,5.5,1,2.5,7.25,fixed_contracts,2011-08-11 13:20:00-04:00,2147.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2128.75,2011-08-11 12:00:00-04:00,,,,,,
90,market_structure_pivot_trend_bias,2011-08-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-12 12:15:00-04:00,2011-08-12 12:15:00-04:00,15:00:00,2183.0,2186.75,2182.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2179.75,2011-08-12 11:15:00-04:00,low,2172.75,2011-08-12 11:20:00-04:00,high,2192.5,2011-08-12 11:55:00-04:00,low,2185.75,2011-08-12 12:00:00-04:00,long,HH_HL,low,2151.25,2011-08-12 10:00:00-04:00,high,2183.5,2011-08-12 10:30:00-04:00,low,2167.5,2011-08-12 10:45:00-04:00,high,2192.5,2011-08-12 11:45:00-04:00,none,insufficient_pivots,low,2151.25,2011-08-12 10:00:00-04:00,2011-08-12 12:15:00-04:00,2183.25,2177.75,2191.5,5.5,1,3.5,6.0,fixed_contracts,2011-08-12 12:35:00-04:00,2177.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2183.5,2011-08-12 10:30:00-04:00,,,,,,
91,market_structure_pivot_trend_bias,2011-08-15,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,15:00:00,2193.5,2194.25,2192.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2189.25,2011-08-15 11:50:00-04:00,low,2184.5,2011-08-15 12:05:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:10:00-04:00,long,HH_HL,high,2192.0,2011-08-15 12:00:00-04:00,low,2184.5,2011-08-15 12:00:00-04:00,high,2197.5,2011-08-15 13:00:00-04:00,low,2187.75,2011-08-15 13:00:00-04:00,none,insufficient_pivots,high,2208.25,2011-08-15 10:30:00-04:00,2011-08-15 13:30:00-04:00,2193.75,2188.25,2202.0,5.5,1,8.25,3.75,fixed_contracts,2011-08-15 14:45:00-04:00,2201.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2177.75,2011-08-15 11:30:00-04:00,,,,,,
92,market_structure_pivot_trend_bias,2011-08-16,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,15:00:00,2187.0,2198.25,2184.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2201.25,2011-08-16 11:25:00-04:00,low,2196.0,2011-08-16 11:30:00-04:00,high,2211.25,2011-08-16 12:10:00-04:00,low,2196.25,2011-08-16 12:10:00-04:00,long,HH_HL,low,2182.75,2011-08-16 09:45:00-04:00,high,2206.25,2011-08-16 10:45:00-04:00,low,2195.0,2011-08-16 11:15:00-04:00,high,2211.25,2011-08-16 12:00:00-04:00,none,insufficient_pivots,high,2206.25,2011-08-16 10:30:00-04:00,2011-08-16 12:30:00-04:00,2187.25,2181.75,2195.5,5.5,1,4.25,5.5,fixed_contracts,2011-08-16 12:45:00-04:00,2181.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
93,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,15:00:00,2162.75,2167.0,2161.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2183.75,2011-08-17 12:50:00-04:00,low,2167.75,2011-08-17 13:05:00-04:00,high,2174.5,2011-08-17 13:10:00-04:00,low,2157.25,2011-08-17 13:40:00-04:00,short,LH_LL,high,2214.0,2011-08-17 09:45:00-04:00,low,2166.5,2011-08-17 12:00:00-04:00,high,2183.75,2011-08-17 12:45:00-04:00,low,2157.25,2011-08-17 13:30:00-04:00,none,insufficient_pivots,low,2166.5,2011-08-17 12:00:00-04:00,2011-08-17 14:00:00-04:00,2162.5,2168.0,2154.25,5.5,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2168.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2183.75,2011-08-17 12:30:00-04:00,,,,,,
94,market_structure_pivot_trend_bias,2011-08-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-18 12:45:00-04:00,2011-08-18 12:45:00-04:00,15:00:00,2089.0,2091.25,2088.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2076.0,2011-08-18 11:15:00-04:00,high,2092.0,2011-08-18 11:35:00-04:00,low,2084.5,2011-08-18 12:05:00-04:00,high,2100.5,2011-08-18 12:15:00-04:00,long,HH_HL,low,2063.75,2011-08-18 10:00:00-04:00,high,2088.0,2011-08-18 10:45:00-04:00,low,2076.0,2011-08-18 11:15:00-04:00,high,2100.5,2011-08-18 12:15:00-04:00,none,insufficient_pivots,low,2063.75,2011-08-18 10:00:00-04:00,2011-08-18 12:45:00-04:00,2089.75,2084.5,2097.625,5.25,1,0.5,10.0,fixed_contracts,2011-08-18 13:05:00-04:00,2084.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
95,market_structure_pivot_trend_bias,2011-08-22,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-22 14:25:00-04:00,2011-08-22 14:25:00-04:00,15:00:00,2050.5,2054.75,2048.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2054.0,2011-08-22 13:40:00-04:00,low,2042.75,2011-08-22 13:50:00-04:00,high,2059.5,2011-08-22 14:15:00-04:00,low,2047.75,2011-08-22 14:15:00-04:00,long,HH_HL,high,2055.75,2011-08-22 12:15:00-04:00,low,2042.75,2011-08-22 12:30:00-04:00,high,2066.75,2011-08-22 13:00:00-04:00,low,2042.75,2011-08-22 13:45:00-04:00,none,insufficient_pivots,high,2078.0,2011-08-22 10:30:00-04:00,2011-08-22 14:25:00-04:00,2051.0,2045.75,2058.875,5.25,1,1.5,5.25,fixed_contracts,2011-08-22 14:30:00-04:00,2045.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2036.5,2011-08-22 11:30:00-04:00,high,2066.75,2011-08-22 13:00:00-04:00,,,
96,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-23 13:20:00-04:00,2011-08-23 13:20:00-04:00,15:00:00,2100.0,2102.75,2099.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2097.0,2011-08-23 12:10:00-04:00,low,2091.0,2011-08-23 12:20:00-04:00,high,2107.0,2011-08-23 13:05:00-04:00,low,2098.25,2011-08-23 13:10:00-04:00,long,HH_HL,high,2086.5,2011-08-23 10:45:00-04:00,low,2070.25,2011-08-23 11:00:00-04:00,high,2098.25,2011-08-23 11:45:00-04:00,low,2091.0,2011-08-23 12:15:00-04:00,none,insufficient_pivots,high,2086.5,2011-08-23 10:30:00-04:00,2011-08-23 13:20:00-04:00,2100.5,2095.0,2108.75,5.5,1,2.25,5.75,fixed_contracts,2011-08-23 13:35:00-04:00,2094.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2070.25,2011-08-23 11:00:00-04:00,high,2098.25,2011-08-23 11:30:00-04:00,,,
97,market_structure_pivot_trend_bias,2011-08-24,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-24 14:15:00-04:00,2011-08-24 14:15:00-04:00,15:00:00,2128.75,2129.5,2126.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2124.0,2011-08-24 13:00:00-04:00,low,2117.75,2011-08-24 13:10:00-04:00,high,2131.75,2011-08-24 13:20:00-04:00,low,2118.75,2011-08-24 13:45:00-04:00,long,HH_HL,high,2125.0,2011-08-24 11:15:00-04:00,low,2103.5,2011-08-24 12:00:00-04:00,high,2131.75,2011-08-24 13:15:00-04:00,low,2118.75,2011-08-24 13:45:00-04:00,none,insufficient_pivots,high,2145.75,2011-08-24 10:00:00-04:00,2011-08-24 14:15:00-04:00,2129.0,2123.5,2137.25,5.5,1,0.0,6.75,fixed_contracts,2011-08-24 14:15:00-04:00,2123.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2103.5,2011-08-24 12:00:00-04:00,high,2131.75,2011-08-24 13:00:00-04:00,,,
98,market_structure_pivot_trend_bias,2011-08-25,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-25 13:15:00-04:00,2011-08-25 13:15:00-04:00,15:00:00,2111.5,2113.0,2109.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2114.0,2011-08-25 12:20:00-04:00,high,2119.25,2011-08-25 12:30:00-04:00,low,2104.5,2011-08-25 12:45:00-04:00,high,2116.75,2011-08-25 13:05:00-04:00,short,LH_LL,high,2130.5,2011-08-25 11:15:00-04:00,low,2116.75,2011-08-25 11:45:00-04:00,high,2128.0,2011-08-25 12:00:00-04:00,low,2104.5,2011-08-25 12:45:00-04:00,none,insufficient_pivots,low,2111.25,2011-08-25 10:30:00-04:00,2011-08-25 13:15:00-04:00,2111.0,2116.5,2102.75,5.5,1,1.75,7.75,fixed_contracts,2011-08-25 13:20:00-04:00,2116.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2130.5,2011-08-25 11:00:00-04:00,,,,,,
99,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-26 12:20:00-04:00,2011-08-26 12:20:00-04:00,15:00:00,2158.0,2161.0,2156.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2126.25,2011-08-26 11:00:00-04:00,high,2155.0,2011-08-26 11:15:00-04:00,low,2140.75,2011-08-26 11:25:00-04:00,high,2163.75,2011-08-26 12:10:00-04:00,long,HH_HL,high,2132.25,2011-08-26 10:15:00-04:00,low,2126.25,2011-08-26 11:00:00-04:00,high,2155.0,2011-08-26 11:15:00-04:00,low,2141.25,2011-08-26 11:45:00-04:00,none,insufficient_pivots,low,2080.75,2011-08-26 10:00:00-04:00,2011-08-26 12:20:00-04:00,2158.25,2152.75,2166.5,5.5,1,5.5,5.5,fixed_contracts,2011-08-26 12:45:00-04:00,2152.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2155.0,2011-08-26 11:00:00-04:00,,,,,,
100,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-29 12:30:00-04:00,2011-08-29 12:30:00-04:00,15:00:00,2209.0,2211.25,2208.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2199.25,2011-08-29 11:20:00-04:00,high,2209.5,2011-08-29 11:50:00-04:00,low,2206.75,2011-08-29 12:00:00-04:00,high,2211.0,2011-08-29 12:15:00-04:00,long,HH_HL,low,2195.75,2011-08-29 10:00:00-04:00,high,2208.0,2011-08-29 10:15:00-04:00,low,2196.5,2011-08-29 11:00:00-04:00,high,2211.5,2011-08-29 12:00:00-04:00,none,insufficient_pivots,high,2208.0,2011-08-29 10:00:00-04:00,2011-08-29 12:30:00-04:00,2209.25,2203.5,2217.875,5.75,1,9.0,1.25,fixed_contracts,2011-08-29 14:30:00-04:00,2217.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2196.5,2011-08-29 11:00:00-04:00,,,,,,
101,market_structure_pivot_trend_bias,2011-08-30,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-30 12:15:00-04:00,2011-08-30 12:15:00-04:00,15:00:00,2231.0,2233.75,2230.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2220.0,2011-08-30 11:15:00-04:00,high,2239.75,2011-08-30 11:40:00-04:00,low,2234.25,2011-08-30 11:50:00-04:00,high,2240.5,2011-08-30 11:55:00-04:00,long,HH_HL,low,2201.25,2011-08-30 10:00:00-04:00,high,2221.0,2011-08-30 10:30:00-04:00,low,2211.0,2011-08-30 10:45:00-04:00,high,2240.5,2011-08-30 11:45:00-04:00,none,insufficient_pivots,low,2201.25,2011-08-30 10:00:00-04:00,2011-08-30 12:15:00-04:00,2231.25,2225.5,2239.875,5.75,1,5.5,7.75,fixed_contracts,2011-08-30 12:40:00-04:00,2225.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
102,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-01 12:30:00-04:00,2011-09-01 12:30:00-04:00,15:00:00,2242.0,2242.25,2239.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2239.5,2011-09-01 11:25:00-04:00,high,2248.5,2011-09-01 11:55:00-04:00,low,2236.25,2011-09-01 12:15:00-04:00,high,2242.75,2011-09-01 12:20:00-04:00,short,LH_LL,low,2237.75,2011-09-01 09:45:00-04:00,high,2263.75,2011-09-01 10:00:00-04:00,low,2235.25,2011-09-01 11:15:00-04:00,high,2248.5,2011-09-01 11:45:00-04:00,none,insufficient_pivots,high,2263.75,2011-09-01 10:00:00-04:00,2011-09-01 12:30:00-04:00,2242.0,2247.75,2233.375,5.75,1,10.25,1.25,fixed_contracts,2011-09-01 13:00:00-04:00,2233.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2235.25,2011-09-01 11:00:00-04:00,high,2248.5,2011-09-01 11:30:00-04:00,,,
103,market_structure_pivot_trend_bias,2011-09-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,15:00:00,2165.75,2167.5,2163.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2173.25,2011-09-02 13:50:00-04:00,low,2168.25,2011-09-02 13:50:00-04:00,high,2172.0,2011-09-02 14:00:00-04:00,low,2161.5,2011-09-02 14:10:00-04:00,short,LH_LL,high,2186.25,2011-09-02 11:30:00-04:00,low,2178.25,2011-09-02 11:45:00-04:00,high,2184.75,2011-09-02 12:00:00-04:00,low,2161.5,2011-09-02 14:00:00-04:00,none,insufficient_pivots,high,2189.75,2011-09-02 10:00:00-04:00,2011-09-02 14:30:00-04:00,2165.25,2170.75,2157.0,5.5,1,9.5,0.5,fixed_contracts,2011-09-02 15:00:00-04:00,2157.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2171.25,2011-09-02 10:30:00-04:00,high,2186.25,2011-09-02 11:30:00-04:00,,,
104,market_structure_pivot_trend_bias,2011-09-06,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-06 12:15:00-04:00,2011-09-06 12:15:00-04:00,15:00:00,2136.5,2137.0,2132.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2112.0,2011-09-06 10:45:00-04:00,high,2127.5,2011-09-06 11:00:00-04:00,low,2120.25,2011-09-06 11:10:00-04:00,high,2139.25,2011-09-06 11:30:00-04:00,long,HH_HL,high,2135.75,2011-09-06 10:00:00-04:00,low,2112.0,2011-09-06 10:45:00-04:00,high,2139.25,2011-09-06 11:30:00-04:00,low,2127.0,2011-09-06 11:45:00-04:00,none,insufficient_pivots,high,2135.75,2011-09-06 10:00:00-04:00,2011-09-06 12:15:00-04:00,2136.75,2131.25,2145.0,5.5,1,9.25,5.25,fixed_contracts,2011-09-06 13:40:00-04:00,2144.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2112.0,2011-09-06 10:30:00-04:00,,,,,,
105,market_structure_pivot_trend_bias,2011-09-07,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,15:00:00,2207.75,2209.5,2207.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2193.0,2011-09-07 10:50:00-04:00,high,2205.0,2011-09-07 11:30:00-04:00,low,2201.5,2011-09-07 11:30:00-04:00,high,2207.25,2011-09-07 12:15:00-04:00,long,HH_HL,high,2204.0,2011-09-07 09:45:00-04:00,low,2192.75,2011-09-07 10:15:00-04:00,high,2207.5,2011-09-07 11:45:00-04:00,low,2204.0,2011-09-07 12:15:00-04:00,none,insufficient_pivots,high,2207.5,2011-09-07 11:30:00-04:00,2011-09-07 12:45:00-04:00,2208.0,2202.25,2216.625,5.75,1,9.75,2.0,fixed_contracts,2011-09-07 14:25:00-04:00,2216.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
106,market_structure_pivot_trend_bias,2011-09-08,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-08 14:50:00-04:00,2011-09-08 14:50:00-04:00,15:00:00,2214.75,2217.0,2214.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2212.75,2011-09-08 14:00:00-04:00,high,2222.75,2011-09-08 14:15:00-04:00,low,2210.25,2011-09-08 14:25:00-04:00,high,2219.75,2011-09-08 14:40:00-04:00,short,LH_LL,high,2231.5,2011-09-08 13:30:00-04:00,low,2210.25,2011-09-08 13:45:00-04:00,high,2222.75,2011-09-08 14:15:00-04:00,low,2210.25,2011-09-08 14:15:00-04:00,none,mixed,low,2210.0,2011-09-08 10:00:00-04:00,2011-09-08 14:50:00-04:00,2214.5,2220.25,2205.875,5.75,1,9.0,4.0,fixed_contracts,2011-09-08 15:15:00-04:00,2206.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2244.0,2011-09-08 11:00:00-04:00,low,2219.5,2011-09-08 12:30:00-04:00,high,2231.5,2011-09-08 13:30:00-04:00
107,market_structure_pivot_trend_bias,2011-09-09,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-09-09 14:00:00-04:00,2011-09-09 14:00:00-04:00,15:00:00,2160.5,2161.5,2159.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2176.25,2011-09-09 13:15:00-04:00,low,2162.0,2011-09-09 13:35:00-04:00,high,2168.25,2011-09-09 13:40:00-04:00,low,2158.75,2011-09-09 13:50:00-04:00,short,LH_LL,low,2187.25,2011-09-09 10:15:00-04:00,high,2206.5,2011-09-09 10:45:00-04:00,low,2155.25,2011-09-09 12:30:00-04:00,high,2176.25,2011-09-09 13:15:00-04:00,none,insufficient_pivots,high,2206.5,2011-09-09 10:30:00-04:00,2011-09-09 14:00:00-04:00,2160.5,2166.0,2152.25,5.5,1,1.25,5.75,fixed_contracts,2011-09-09 14:05:00-04:00,2166.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2155.25,2011-09-09 12:30:00-04:00,high,2176.25,2011-09-09 13:00:00-04:00,,,
