trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,overnight_return_late_day_momentum,2011-08-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2221.75,2213.0,-8.75,-35.0,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,2213.0,2224.25,2209.25,2217.25,4.25,17.0,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,2011-08-30 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-30 15:30:00-04:00,2243.5,2249.25,2237.75,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-08-30 15:35:00-04:00,2249.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_return_late_day_momentum,2011-08-31,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2236.25,2249.5,13.25,53.0,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,2249.5,2261.5,2243.5,2257.25,7.75,31.0,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,2011-08-31 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-31 15:30:00-04:00,2232.0,2226.25,2237.75,5.75,15:55:00,1,6.75,1.75,fixed_contracts,2011-08-31 15:35:00-04:00,2237.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_return_late_day_momentum,2011-09-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2241.0,2246.75,5.75,23.0,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,2246.75,2251.5,2237.75,2245.0,-1.75,-7.0,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,2011-09-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-01 15:30:00-04:00,2224.5,2218.75,2230.25,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-01 15:30:00-04:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_return_late_day_momentum,2011-09-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2219.25,2180.25,-39.0,-156.0,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,2180.25,2186.25,2170.5,2180.0,-0.25,-1.0,2011-09-02 15:30:00-04:00,2011-09-02 15:30:00-04:00,2011-09-02 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-02 15:30:00-04:00,2162.25,2167.75,2156.75,5.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-09-02 15:30:00-04:00,2168.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_return_late_day_momentum,2011-09-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2167.25,2117.25,-50.0,-200.0,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2117.25,2130.0,2116.25,2127.25,10.0,40.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-06 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,3.5,6.0,fixed_contracts,2011-09-06 15:35:00-04:00,2151.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_return_late_day_momentum,2011-09-07,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2167.5,2197.75,30.25,121.0,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,2197.75,2204.0,2192.25,2200.75,3.0,12.0,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,2011-09-07 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-07 15:30:00-04:00,2220.0,2214.25,2225.75,5.75,15:55:00,1,2.25,4.5,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,-35.0,-40.0,-0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_return_late_day_momentum,2011-09-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2212.5,2197.25,-15.25,-61.0,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,2197.25,2200.25,2184.0,2189.0,-8.25,-33.0,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,2011-09-09 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-09 15:30:00-04:00,2151.75,2157.25,2146.25,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-09 15:30:00-04:00,2157.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_return_late_day_momentum,2011-09-12,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2163.0,2140.25,-22.75,-91.0,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,30.0,120.0,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2011-09-12 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-12 15:30:00-04:00,2163.25,2168.75,2157.75,5.5,15:55:00,1,0.0,8.5,fixed_contracts,2011-09-12 15:30:00-04:00,2169.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_return_late_day_momentum,2011-09-13,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2192.5,2195.5,3.0,12.0,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,2195.5,2202.5,2184.25,2201.0,5.5,22.0,2011-09-13 15:30:00-04:00,2011-09-13 15:30:00-04:00,2011-09-13 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-13 15:30:00-04:00,2211.5,2205.75,2217.25,5.75,15:55:00,1,7.75,0.75,fixed_contracts,2011-09-13 15:40:00-04:00,2217.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_return_late_day_momentum,2011-09-14,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2215.0,2227.0,12.0,48.0,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,2227.0,2235.0,2222.0,2228.75,1.75,7.0,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2011-09-14 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-14 15:30:00-04:00,2269.75,2264.0,2275.5,5.75,15:55:00,1,3.0,9.5,fixed_contracts,2011-09-14 15:40:00-04:00,2263.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_return_late_day_momentum,2011-09-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2246.5,2272.25,25.75,103.0,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,2272.25,2273.0,2255.75,2264.5,-7.75,-31.0,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,2011-09-15 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-15 15:30:00-04:00,2276.75,2271.0,2282.5,5.75,15:55:00,1,5.75,1.0,fixed_contracts,2011-09-15 15:35:00-04:00,2282.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_return_late_day_momentum,2011-09-16,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2281.5,2287.5,6.0,24.0,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,2287.5,2299.0,2283.75,2292.25,4.75,19.0,2011-09-16 15:30:00-04:00,2011-09-16 15:30:00-04:00,2011-09-16 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-16 15:30:00-04:00,2293.25,2287.5,2299.0,5.75,15:55:00,1,6.0,0.5,fixed_contracts,2011-09-16 15:45:00-04:00,2298.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,overnight_return_late_day_momentum,2011-09-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2291.5,2303.25,11.75,47.0,2011-09-21 09:30:00-04:00,2011-09-21 10:00:00-04:00,2303.25,2315.5,2300.25,2310.0,6.75,27.0,2011-09-21 15:30:00-04:00,2011-09-21 15:30:00-04:00,2011-09-21 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-21 15:30:00-04:00,2290.75,2285.0,2296.5,5.75,15:55:00,1,1.75,10.25,fixed_contracts,2011-09-21 15:30:00-04:00,2284.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,overnight_return_late_day_momentum,2011-09-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2200.0,2211.75,11.75,47.0,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,2211.75,2215.75,2184.5,2185.0,-26.75,-107.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2011-09-26 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-26 15:30:00-04:00,2211.75,2206.0,2217.5,5.75,15:55:00,1,8.25,4.0,fixed_contracts,2011-09-26 15:35:00-04:00,2217.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,overnight_return_late_day_momentum,2011-09-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2226.25,2264.75,38.5,154.0,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,2264.75,2266.0,2249.5,2263.0,-1.75,-7.0,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,2011-09-27 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-27 15:30:00-04:00,2254.0,2248.25,2259.75,5.75,15:55:00,1,4.0,9.75,fixed_contracts,2011-09-27 15:40:00-04:00,2248.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,overnight_return_late_day_momentum,2011-09-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2214.75,2249.25,34.5,138.0,2011-09-29 09:30:00-04:00,2011-09-29 10:00:00-04:00,2249.25,2254.25,2238.75,2241.25,-8.0,-32.0,2011-09-29 15:30:00-04:00,2011-09-29 15:30:00-04:00,2011-09-29 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-29 15:30:00-04:00,2168.75,2163.25,2174.25,5.5,15:55:00,1,8.0,2.5,fixed_contracts,2011-09-29 15:30:00-04:00,2174.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,overnight_return_late_day_momentum,2011-09-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2190.75,2162.0,-28.75,-115.0,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,2162.0,2165.75,2147.25,2151.0,-11.0,-44.0,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2011-09-30 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-30 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,5.5,4.0,fixed_contracts,2011-09-30 15:35:00-04:00,2140.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,overnight_return_late_day_momentum,2011-10-03,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2133.0,2115.0,-18.0,-72.0,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,2115.0,2128.25,2105.0,2108.5,-6.5,-26.0,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2011-10-03 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-03 15:30:00-04:00,2084.25,2089.5,2079.0,5.25,15:55:00,1,3.0,9.75,fixed_contracts,2011-10-03 15:35:00-04:00,2089.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,overnight_return_late_day_momentum,2011-10-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2122.5,2116.25,-6.25,-25.0,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,2116.25,2117.25,2099.25,2111.25,-5.0,-20.0,2011-10-05 15:30:00-04:00,2011-10-05 15:30:00-04:00,2011-10-05 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-05 15:30:00-04:00,2166.5,2172.0,2161.0,5.5,15:55:00,1,0.0,11.0,fixed_contracts,2011-10-05 15:30:00-04:00,2172.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,overnight_return_late_day_momentum,2011-10-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2176.0,2173.5,-2.5,-10.0,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,2173.5,2181.75,2163.0,2173.75,0.25,1.0,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,2011-10-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-06 15:30:00-04:00,2194.0,2199.5,2188.5,5.5,15:55:00,1,0.5,8.75,fixed_contracts,2011-10-06 15:30:00-04:00,2199.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,overnight_return_late_day_momentum,2011-10-10,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2197.5,2235.5,38.0,152.0,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,2235.5,2252.0,2232.0,2251.25,15.75,63.0,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2011-10-10 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-10 15:30:00-04:00,2249.25,2243.5,2255.0,5.75,15:55:00,1,10.25,3.0,fixed_contracts,2011-10-10 15:40:00-04:00,2254.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,overnight_return_late_day_momentum,2011-10-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2273.5,2269.0,-4.5,-18.0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2269.0,2281.0,2265.0,2276.5,7.5,30.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-11 15:30:00-04:00,2284.0,2289.75,2278.25,5.75,15:55:00,1,0.25,7.0,fixed_contracts,2011-10-11 15:30:00-04:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,overnight_return_late_day_momentum,2011-10-12,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2289.75,2312.75,23.0,92.0,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,2312.75,2317.0,2306.5,2316.5,3.75,15.0,2011-10-12 15:30:00-04:00,2011-10-12 15:30:00-04:00,2011-10-12 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-12 15:30:00-04:00,2314.25,2308.25,2320.25,6.0,15:55:00,1,3.5,13.0,fixed_contracts,2011-10-12 15:45:00-04:00,2308.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,overnight_return_late_day_momentum,2011-10-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2302.75,2297.25,-5.5,-22.0,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,2297.25,2305.25,2295.25,2299.75,2.5,10.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-13 15:30:00-04:00,2315.25,2321.25,2309.25,6.0,15:55:00,1,3.0,4.75,fixed_contracts,2011-10-13 15:55:00-04:00,2319.5,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,overnight_return_late_day_momentum,2011-10-14,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2322.5,2352.5,30.0,120.0,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,2352.5,2360.5,2352.0,2355.75,3.25,13.0,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,2011-10-14 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-14 15:30:00-04:00,2359.75,2353.75,2365.75,6.0,15:55:00,1,5.25,2.5,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,overnight_return_late_day_momentum,2011-10-17,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2366.0,2354.75,-11.25,-45.0,2011-10-17 09:30:00-04:00,2011-10-17 10:00:00-04:00,2354.75,2362.75,2352.0,2353.5,-1.25,-5.0,2011-10-17 15:30:00-04:00,2011-10-17 15:30:00-04:00,2011-10-17 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-17 15:30:00-04:00,2331.25,2337.25,2325.25,6.0,15:55:00,1,7.75,4.25,fixed_contracts,2011-10-17 15:35:00-04:00,2325.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,overnight_return_late_day_momentum,2011-10-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2330.0,2311.75,-18.25,-73.0,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,2311.75,2315.25,2295.5,2300.75,-11.0,-44.0,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2011-10-20 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-20 15:30:00-04:00,2300.0,2305.75,2294.25,5.75,15:55:00,1,4.0,6.0,fixed_contracts,2011-10-20 15:45:00-04:00,2306.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,overnight_return_late_day_momentum,2011-10-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2302.25,2324.75,22.5,90.0,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,2324.75,2338.0,2321.25,2331.25,6.5,26.0,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,2011-10-21 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-21 15:30:00-04:00,2324.75,2318.75,2330.75,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-10-21 15:40:00-04:00,2318.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,overnight_return_late_day_momentum,2011-10-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2330.75,2339.25,8.5,34.0,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2339.25,2356.5,2336.75,2351.5,12.25,49.0,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2011-10-24 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-24 15:30:00-04:00,2375.0,2369.0,2381.0,6.0,15:55:00,1,5.5,2.5,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,overnight_return_late_day_momentum,2011-10-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2379.5,2370.5,-9.0,-36.0,2011-10-25 09:30:00-04:00,2011-10-25 10:00:00-04:00,2370.5,2372.5,2350.25,2359.75,-10.75,-43.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2011-10-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-25 15:30:00-04:00,2338.25,2344.25,2332.25,6.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-10-25 15:50:00-04:00,2332.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,overnight_return_late_day_momentum,2011-10-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2333.25,2345.25,12.0,48.0,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,2345.25,2350.25,2336.5,2340.5,-4.75,-19.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-26 15:30:00-04:00,2334.25,2328.25,2340.25,6.0,15:55:00,1,5.0,7.25,fixed_contracts,2011-10-26 15:45:00-04:00,2328.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,overnight_return_late_day_momentum,2011-10-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2331.5,2385.25,53.75,215.0,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,2385.25,2389.25,2376.5,2377.5,-7.75,-31.0,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2011-10-27 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-27 15:30:00-04:00,2404.25,2398.0,2410.5,6.25,15:55:00,1,1.75,13.5,fixed_contracts,2011-10-27 15:45:00-04:00,2397.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,overnight_return_late_day_momentum,2011-10-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2395.0,2380.25,-14.75,-59.0,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,2380.25,2396.0,2379.25,2390.0,9.75,39.0,2011-10-28 15:30:00-04:00,2011-10-28 15:30:00-04:00,2011-10-28 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-28 15:30:00-04:00,2393.0,2399.0,2387.0,6.0,15:55:00,1,2.75,8.25,fixed_contracts,2011-10-28 15:50:00-04:00,2399.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,overnight_return_late_day_momentum,2011-10-31,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2397.5,2376.5,-21.0,-84.0,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,2376.5,2377.0,2364.5,2369.5,-7.0,-28.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-31 15:30:00-04:00,2359.75,2365.75,2353.75,6.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-10-31 15:35:00-04:00,2366.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,overnight_return_late_day_momentum,2011-11-01,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2357.0,2301.0,-56.0,-224.0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2301.0,2308.25,2292.0,2307.0,6.0,24.0,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-11-01 15:30:00-04:00,2302.25,2308.25,2296.25,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-11-01 15:30:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
