trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",8,morning_orderflow_momentum,2018-02-06,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-06 09:30:00-05:00,2018-02-06 10:30:00-05:00,2601.75,2680.75,2589.0,2635.5,33.75,135.0,1063437.0,19253.0,0.018104504545168168,0.06099243398526882,0.0795027718758395,0.0795027718758395,,20.0,0.01,2018-02-06 10:30:00-05:00,2018-02-06 10:30:00-05:00,0.002,6.0,15:30:00,2601.75,2018-02-06 09:30:00-05:00,2680.75,2589.0,2018-02-06 10:30:00-05:00,2018-02-06 10:30:00-05:00,2635.75,2630.25,2668.75,5.5,1,3.5,9.0,fixed_contracts,2018-02-06 10:32:00-05:00,2630.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",9,morning_orderflow_momentum,2018-02-07,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-07 09:30:00-05:00,2018-02-07 10:30:00-05:00,2687.25,2716.25,2680.75,2706.75,19.5,78.0,447804.0,16550.0,0.03695813346910702,0.0608946608946609,0.06459458219251418,0.06459458219251418,,20.0,0.01,2018-02-07 10:30:00-05:00,2018-02-07 10:30:00-05:00,0.002,6.0,15:30:00,2687.25,2018-02-07 09:30:00-05:00,2716.25,2680.75,2018-02-07 10:30:00-05:00,2018-02-07 10:30:00-05:00,2707.0,2701.5,2740.0,5.5,1,19.75,6.0,fixed_contracts,2018-02-07 13:03:00-05:00,2701.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",10,morning_orderflow_momentum,2018-02-14,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-14 09:30:00-05:00,2018-02-14 10:30:00-05:00,2645.25,2674.75,2642.75,2669.5,24.25,97.0,416574.0,12768.0,0.03065001656368376,0.10699823943661972,0.09595675979222237,0.09595675979222237,,20.0,0.01,2018-02-14 10:30:00-05:00,2018-02-14 10:30:00-05:00,0.002,6.0,15:30:00,2645.25,2018-02-14 09:30:00-05:00,2674.75,2642.75,2018-02-14 10:30:00-05:00,2018-02-14 10:30:00-05:00,2670.0,2664.5,2703.0,5.5,1,31.5,4.75,fixed_contracts,2018-02-14 15:30:00-05:00,2696.25,eod_flatten,1312.5,1307.5,4.7727272727272725,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",11,morning_orderflow_momentum,2018-02-16,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-16 09:30:00-05:00,2018-02-16 10:30:00-05:00,2724.0,2737.25,2723.75,2737.25,13.25,53.0,286624.0,15692.0,0.0547476833761304,0.11708661653234263,0.1533793797712592,0.1533793797712592,,20.0,0.01,2018-02-16 10:30:00-05:00,2018-02-16 10:30:00-05:00,0.002,6.0,15:30:00,2724.0,2018-02-16 09:30:00-05:00,2737.25,2723.75,2018-02-16 10:30:00-05:00,2018-02-16 10:30:00-05:00,2737.75,2732.25,2770.75,5.5,1,17.0,6.25,fixed_contracts,2018-02-16 13:30:00-05:00,2732.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",12,morning_orderflow_momentum,2018-02-21,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-21 09:30:00-05:00,2018-02-21 10:30:00-05:00,2719.25,2731.5,2716.25,2728.75,9.5,38.0,216716.0,4490.0,0.02071835951198804,0.04284254110146735,0.0810069873959413,0.0810069873959413,,20.0,0.01,2018-02-21 10:30:00-05:00,2018-02-21 10:30:00-05:00,0.002,6.0,15:30:00,2719.25,2018-02-21 09:30:00-05:00,2731.5,2716.25,2018-02-21 10:30:00-05:00,2018-02-21 10:30:00-05:00,2728.75,2723.25,2761.75,5.5,1,19.0,6.25,fixed_contracts,2018-02-21 15:06:00-05:00,2723.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",13,morning_orderflow_momentum,2018-02-22,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-02-22 09:30:00-05:00,2018-02-22 10:30:00-05:00,2711.5,2723.0,2707.75,2716.75,5.25,21.0,294942.0,4854.0,0.01645747299469048,0.07925677555383107,0.14463954231459786,0.14463954231459786,,20.0,0.01,2018-02-22 10:30:00-05:00,2018-02-22 10:30:00-05:00,0.002,6.0,15:30:00,2711.5,2018-02-22 09:30:00-05:00,2723.0,2707.75,2018-02-22 10:30:00-05:00,2018-02-22 10:30:00-05:00,2717.25,2711.75,2750.25,5.5,1,13.75,5.75,fixed_contracts,2018-02-22 13:21:00-05:00,2711.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",14,morning_orderflow_momentum,2018-03-07,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-03-07 09:30:00-05:00,2018-03-07 10:30:00-05:00,2702.5,2718.5,2700.25,2717.0,14.5,58.0,306396.0,9142.0,0.02983720414104623,0.12950432730133754,0.21654465048868407,0.21654465048868407,,20.0,0.01,2018-03-07 10:30:00-05:00,2018-03-07 10:30:00-05:00,0.002,6.0,15:30:00,2702.5,2018-03-07 09:30:00-05:00,2718.5,2700.25,2018-03-07 10:30:00-05:00,2018-03-07 10:30:00-05:00,2717.0,2711.5,2750.0,5.5,1,6.5,5.75,fixed_contracts,2018-03-07 11:20:00-05:00,2711.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",15,morning_orderflow_momentum,2018-03-09,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-03-09 09:30:00-05:00,2018-03-09 10:30:00-05:00,2755.0,2764.25,2751.5,2762.5,7.5,30.0,141762.0,3124.0,0.02203693514482019,0.023787276076567797,0.021725171232876712,0.021725171232876712,,20.0,0.01,2018-03-09 10:30:00-05:00,2018-03-09 10:30:00-05:00,0.002,6.0,15:30:00,2755.0,2018-03-09 09:30:00-05:00,2764.25,2751.5,2018-03-09 10:30:00-05:00,2018-03-09 10:30:00-05:00,2762.75,2757.0,2797.25,5.75,1,19.0,1.75,fixed_contracts,2018-03-09 15:30:00-05:00,2780.25,eod_flatten,875.0,870.0,3.0434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",16,morning_orderflow_momentum,2018-03-14,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-03-14 09:30:00-04:00,2018-03-14 10:30:00-04:00,2780.25,2782.5,2766.25,2770.5,-9.75,-39.0,234425.0,-17823.0,-0.0760285805694785,-0.19573437906404434,-0.311338021385223,-0.311338021385223,,20.0,0.01,2018-03-14 10:30:00-04:00,2018-03-14 10:30:00-04:00,0.002,6.0,15:30:00,2780.25,2018-03-14 09:30:00-04:00,2782.5,2766.25,2018-03-14 10:30:00-04:00,2018-03-14 10:30:00-04:00,2770.25,2776.0,2735.75,5.75,1,21.5,3.0,fixed_contracts,2018-03-14 15:30:00-04:00,2751.0,eod_flatten,962.5,957.5,3.347826086956522,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",17,morning_orderflow_momentum,2018-03-19,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-03-19 09:30:00-04:00,2018-03-19 10:30:00-04:00,2745.0,2745.25,2732.5,2737.25,-7.75,-31.0,236785.0,-20529.0,-0.08669890406909221,-0.16177288506165974,-0.18013096206749585,-0.18013096206749585,,20.0,0.01,2018-03-19 10:30:00-04:00,2018-03-19 10:30:00-04:00,0.002,6.0,15:30:00,2745.0,2018-03-19 09:30:00-04:00,2745.25,2732.5,2018-03-19 10:30:00-04:00,2018-03-19 10:30:00-04:00,2737.0,2742.5,2704.0,5.5,1,34.75,1.5,fixed_contracts,2018-03-19 13:08:00-04:00,2704.25,target,1637.5,1632.5,5.954545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",18,morning_orderflow_momentum,2018-03-26,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-03-26 09:30:00-04:00,2018-03-26 10:30:00-04:00,2629.75,2639.75,2622.5,2623.0,-6.75,-27.0,358104.0,-15278.0,-0.042663583763376,-0.056671200362695684,-0.04835837506956038,-0.04835837506956038,,20.0,0.01,2018-03-26 10:30:00-04:00,2018-03-26 10:30:00-04:00,0.002,6.0,15:30:00,2629.75,2018-03-26 09:30:00-04:00,2639.75,2622.5,2018-03-26 10:30:00-04:00,2018-03-26 10:30:00-04:00,2622.75,2628.0,2591.25,5.25,1,20.75,6.0,fixed_contracts,2018-03-26 12:26:00-04:00,2628.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",19,morning_orderflow_momentum,2018-03-27,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-03-27 09:30:00-04:00,2018-03-27 10:30:00-04:00,2670.5,2671.0,2653.5,2658.25,-12.25,-49.0,354551.0,-8623.0,-0.02432090164743577,-0.06775373361779945,-0.13781850545538452,-0.13781850545538452,,20.0,0.01,2018-03-27 10:30:00-04:00,2018-03-27 10:30:00-04:00,0.002,6.0,15:30:00,2670.5,2018-03-27 09:30:00-04:00,2671.0,2653.5,2018-03-27 10:30:00-04:00,2018-03-27 10:30:00-04:00,2658.0,2663.5,2625.0,5.5,1,5.5,5.75,fixed_contracts,2018-03-27 10:43:00-04:00,2663.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",20,morning_orderflow_momentum,2018-04-02,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-02 09:30:00-04:00,2018-04-02 10:30:00-04:00,2632.0,2638.0,2611.0,2613.0,-19.0,-76.0,303771.0,-15321.0,-0.05043601923817612,-0.10572117703810902,-0.1911949207314755,-0.1911949207314755,,20.0,0.01,2018-04-02 10:30:00-04:00,2018-04-02 10:30:00-04:00,0.002,6.0,15:30:00,2632.0,2018-04-02 09:30:00-04:00,2638.0,2611.0,2018-04-02 10:30:00-04:00,2018-04-02 10:30:00-04:00,2612.5,2617.75,2581.0,5.25,1,31.75,0.75,fixed_contracts,2018-04-02 11:36:00-04:00,2581.25,target,1562.5,1557.5,5.9523809523809526,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",21,morning_orderflow_momentum,2018-04-06,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-06 09:30:00-04:00,2018-04-06 10:30:00-04:00,2639.5,2656.75,2636.5,2647.0,7.5,30.0,316007.0,-1825.0,-0.005775188524304841,0.044153574837801544,0.06363340531905452,0.06363340531905452,,20.0,0.01,2018-04-06 10:30:00-04:00,2018-04-06 10:30:00-04:00,0.002,6.0,15:30:00,2639.5,2018-04-06 09:30:00-04:00,2656.75,2636.5,2018-04-06 10:30:00-04:00,2018-04-06 10:30:00-04:00,2647.0,2641.5,2680.0,5.5,1,1.5,6.5,fixed_contracts,2018-04-06 10:36:00-04:00,2641.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",22,morning_orderflow_momentum,2018-04-09,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-09 09:30:00-04:00,2018-04-09 10:30:00-04:00,2618.75,2629.25,2613.25,2627.75,9.0,36.0,276925.0,2643.0,0.00954410038819175,0.04255473921582891,0.07878422304882544,0.07878422304882544,,20.0,0.01,2018-04-09 10:30:00-04:00,2018-04-09 10:30:00-04:00,0.002,6.0,15:30:00,2618.75,2018-04-09 09:30:00-04:00,2629.25,2613.25,2018-04-09 10:30:00-04:00,2018-04-09 10:30:00-04:00,2628.25,2622.75,2661.25,5.5,1,25.5,0.75,fixed_contracts,2018-04-09 15:30:00-04:00,2633.25,eod_flatten,250.0,245.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",23,morning_orderflow_momentum,2018-04-11,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-11 09:30:00-04:00,2018-04-11 10:30:00-04:00,2639.5,2653.0,2638.5,2652.5,13.0,52.0,277356.0,10036.0,0.036184542609498264,0.21130183220829316,0.3277862337223068,0.3277862337223068,,20.0,0.01,2018-04-11 10:30:00-04:00,2018-04-11 10:30:00-04:00,0.002,6.0,15:30:00,2639.5,2018-04-11 09:30:00-04:00,2653.0,2638.5,2018-04-11 10:30:00-04:00,2018-04-11 10:30:00-04:00,2653.0,2647.5,2686.0,5.5,1,1.75,5.5,fixed_contracts,2018-04-11 10:51:00-04:00,2647.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",24,morning_orderflow_momentum,2018-04-12,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-12 09:30:00-04:00,2018-04-12 10:30:00-04:00,2657.0,2671.5,2655.0,2668.5,11.5,46.0,252279.0,8257.0,0.03272963663245851,0.10267284742085019,0.1401015975852168,0.1401015975852168,,20.0,0.01,2018-04-12 10:30:00-04:00,2018-04-12 10:30:00-04:00,0.002,6.0,15:30:00,2657.0,2018-04-12 09:30:00-04:00,2671.5,2655.0,2018-04-12 10:30:00-04:00,2018-04-12 10:30:00-04:00,2668.5,2663.0,2701.5,5.5,1,0.5,6.25,fixed_contracts,2018-04-12 10:46:00-04:00,2662.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",25,morning_orderflow_momentum,2018-04-13,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-13 09:30:00-04:00,2018-04-13 10:30:00-04:00,2678.75,2680.5,2656.5,2658.75,-20.0,-80.0,317462.0,-25942.0,-0.08171686690060542,-0.17749393785597473,-0.2617255671902269,-0.2617255671902269,,20.0,0.01,2018-04-13 10:30:00-04:00,2018-04-13 10:30:00-04:00,0.002,6.0,15:30:00,2678.75,2018-04-13 09:30:00-04:00,2680.5,2656.5,2018-04-13 10:30:00-04:00,2018-04-13 10:30:00-04:00,2658.5,2664.0,2625.5,5.5,1,7.5,6.0,fixed_contracts,2018-04-13 12:00:00-04:00,2664.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",26,morning_orderflow_momentum,2018-04-24,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-24 09:30:00-04:00,2018-04-24 10:30:00-04:00,2681.0,2683.75,2667.0,2670.0,-11.0,-44.0,316009.0,-12401.0,-0.039242553218420996,-0.09985283296541575,-0.1046249146936847,-0.1046249146936847,,20.0,0.01,2018-04-24 10:30:00-04:00,2018-04-24 10:30:00-04:00,0.002,6.0,15:30:00,2681.0,2018-04-24 09:30:00-04:00,2683.75,2667.0,2018-04-24 10:30:00-04:00,2018-04-24 10:30:00-04:00,2669.75,2675.25,2636.75,5.5,1,34.0,4.75,fixed_contracts,2018-04-24 13:21:00-04:00,2637.0,target,1637.5,1632.5,5.954545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",27,morning_orderflow_momentum,2018-04-25,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2018-04-25 09:30:00-04:00,2018-04-25 10:30:00-04:00,2632.25,2633.75,2611.25,2623.0,-9.25,-37.0,480027.0,-12001.0,-0.02500067704524954,-0.06886316163350219,-0.11407148137531493,-0.11407148137531493,,20.0,0.01,2018-04-25 10:30:00-04:00,2018-04-25 10:30:00-04:00,0.002,6.0,15:30:00,2632.25,2018-04-25 09:30:00-04:00,2633.75,2611.25,2018-04-25 10:30:00-04:00,2018-04-25 10:30:00-04:00,2623.0,2628.25,2591.5,5.25,1,0.75,5.5,fixed_contracts,2018-04-25 10:33:00-04:00,2628.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
