trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
208,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1403.4791666666667,2.270642193790607,1408.5881116026956,1398.370221730638,1398.370221730638,1397.25,24.91666666666697,-0.5612584269662921,0.25,10.0,15:55:00,2012-03-28 11:50:00-04:00,1397.75,1395.75,1400.25,2.0,1,0.0,3.5,fixed_contracts,2012-03-28 11:50:00-04:00,1395.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1389.2708333333333,0.915482189279993,1391.3306682592133,1387.2109984074532,1391.3306682592133,1392.75,13.91666666666697,0.6018411967779056,0.25,8.0,15:55:00,2012-03-29 14:20:00-04:00,1392.5,1394.25,1390.3125,1.75,1,0.5,1.75,fixed_contracts,2012-03-29 14:55:00-04:00,1394.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-04-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1409.1041666666667,2.8613049421937227,1415.5421027866025,1402.666230546731,1415.5421027866025,1415.75,26.58333333333303,0.39321634924031673,0.25,8.0,15:55:00,2012-04-02 12:10:00-04:00,1415.5,1418.0,1412.375,2.5,1,3.25,2.25,fixed_contracts,2012-04-02 15:45:00-04:00,1412.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-04-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1411.78125,1.0832832520475273,1414.2186373171069,1409.3438626828931,1409.3438626828931,1409.0,11.125,-0.3460686015831135,0.25,7.0,15:55:00,2012-04-03 11:35:00-04:00,1409.5,1406.5,1413.25,3.0,1,0.25,3.25,fixed_contracts,2012-04-03 12:05:00-04:00,1406.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1392.0416666666667,0.980716857994985,1394.2482795971555,1389.835053736178,1389.835053736178,1389.25,11.16666666666697,-0.557848655409631,0.25,7.0,15:55:00,2012-04-04 13:30:00-04:00,1389.25,1387.5,1391.4375,1.75,1,3.0,0.75,fixed_contracts,2012-04-04 13:45:00-04:00,1391.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-04-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1393.375,1.0433320021290762,1395.7224970047905,1391.0275029952095,1391.0275029952095,1391.0,9.5,-0.31809338521400776,0.25,6.0,15:55:00,2012-04-05 14:00:00-04:00,1391.25,1388.0,1395.3125,3.25,1,3.25,0.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,112.5,107.5,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-04-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1376.1875,1.1301963325015703,1378.7304417481284,1373.6445582518716,1378.7304417481284,1379.75,14.25,0.49899799599198397,0.25,8.0,15:55:00,2012-04-09 12:40:00-04:00,1379.25,1381.5,1376.4375,2.25,1,1.75,2.25,fixed_contracts,2012-04-09 13:55:00-04:00,1381.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-04-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1371.4166666666667,2.7028791233711424,1377.4981446942518,1365.3351886390817,1365.3351886390817,1365.0,25.66666666666697,-0.3020985846754514,0.25,8.0,15:55:00,2012-04-10 11:50:00-04:00,1365.5,1363.25,1368.3125,2.25,1,0.0,4.75,fixed_contracts,2012-04-10 11:50:00-04:00,1363.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-04-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1381.2916666666667,0.5335936864527374,1382.4922524611854,1380.091080872148,1382.4922524611854,1383.25,7.83333333333303,0.417538213998391,0.25,7.0,15:55:00,2012-04-12 14:55:00-04:00,1383.0,1385.25,1380.1875,2.25,1,1.75,1.25,fixed_contracts,2012-04-12 15:55:00-04:00,1384.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-04-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1372.3854166666667,0.7429500833763254,1374.0570543542635,1370.71377897907,1374.0570543542635,1374.5,8.45833333333303,0.7838945827232796,0.25,7.0,15:55:00,2012-04-13 13:40:00-04:00,1374.0,1376.0,1371.5,2.0,1,2.5,0.5,fixed_contracts,2012-04-13 13:55:00-04:00,1371.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-04-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1364.3020833333333,1.3009995489579882,1367.2293323184888,1361.3748343481777,1367.2293323184888,1368.0,14.79166666666697,0.4530213063220398,0.25,9.0,15:55:00,2012-04-16 13:40:00-04:00,1367.75,1370.25,1364.625,2.5,1,0.0,3.25,fixed_contracts,2012-04-16 13:45:00-04:00,1370.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1381.7916666666667,0.8680277773333192,1383.7447291656667,1379.8386041676667,1379.8386041676667,1379.5,9.16666666666697,-0.43698016634676906,0.25,6.0,15:55:00,2012-04-18 13:40:00-04:00,1379.75,1377.75,1382.25,2.0,1,4.0,1.25,fixed_contracts,2012-04-18 14:20:00-04:00,1382.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1381.15625,1.3146064445934633,1384.1141145003353,1378.1983854996647,1378.1983854996647,1377.5,14.625,-0.34441578293684916,0.25,10.0,15:55:00,2012-04-20 13:55:00-04:00,1377.5,1375.25,1380.3125,2.25,1,0.25,2.25,fixed_contracts,2012-04-20 14:05:00-04:00,1375.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-04-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1359.5208333333333,0.6843361544023684,1361.0605896807385,1357.981076985928,1361.0605896807385,1362.0,9.91666666666697,0.3056481105241772,0.25,11.0,15:55:00,2012-04-23 14:25:00-04:00,1361.5,1364.25,1358.0625,2.75,1,1.5,2.5,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-100.0,-105.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-04-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1369.375,0.7144345083117603,1370.9824776437015,1367.7675223562985,1367.7675223562985,1367.75,6.5,-0.3456032719836401,0.25,7.0,15:55:00,2012-04-24 12:40:00-04:00,1368.0,1365.75,1370.8125,2.25,1,0.0,2.25,fixed_contracts,2012-04-24 12:55:00-04:00,1365.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-04-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1381.9375,0.5166498653182185,1383.099962196966,1380.775037803034,1383.099962196966,1384.0,8.25,0.3151635282457879,0.25,9.0,15:55:00,2012-04-25 13:00:00-04:00,1383.75,1385.5,1381.5625,1.75,1,0.25,2.0,fixed_contracts,2012-04-25 13:05:00-04:00,1385.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1388.6354166666667,0.5542410664342928,1389.8824590661438,1387.3883742671896,1389.8824590661438,1390.75,8.45833333333303,0.5574215436810857,0.25,8.0,15:55:00,2012-04-26 13:20:00-04:00,1390.75,1392.5,1388.5625,1.75,1,0.25,3.25,fixed_contracts,2012-04-26 13:35:00-04:00,1392.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1396.90625,0.8062661497090565,1398.7203488368455,1395.0921511631545,1398.7203488368455,1399.25,9.375,0.517523663341008,0.25,7.0,15:55:00,2012-05-02 14:30:00-04:00,1399.0,1401.0,1396.5,2.0,1,3.0,0.25,fixed_contracts,2012-05-02 15:00:00-04:00,1396.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1391.6875,1.1162856937182344,1394.199142810866,1389.175857189134,1389.175857189134,1385.5,24.75,-0.4944601698342095,0.25,18.0,15:55:00,2012-05-03 13:45:00-04:00,1385.75,1383.75,1388.25,2.0,1,3.0,1.25,fixed_contracts,2012-05-03 15:15:00-04:00,1388.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1366.6666666666667,0.9455671431591848,1368.7941927387749,1364.5391405945586,1364.5391405945586,1364.5,8.66666666666697,-0.29394909826394744,0.25,11.0,15:55:00,2012-05-04 14:40:00-04:00,1365.0,1362.5,1368.125,2.5,1,3.25,1.5,fixed_contracts,2012-05-04 15:40:00-04:00,1367.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-05-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1363.71875,1.3793727816777208,1366.8223387587748,1360.6151612412252,1366.8223387587748,1367.75,16.125,0.38201328564128767,0.25,11.0,15:55:00,2012-05-07 12:35:00-04:00,1367.25,1369.5,1364.4375,2.25,1,1.0,2.5,fixed_contracts,2012-05-07 13:20:00-04:00,1369.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-05-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1350.0104166666667,1.9004922151175,1354.286524150681,1345.7343091826524,1354.286524150681,1354.75,18.95833333333303,0.350449572094031,0.25,10.0,15:55:00,2012-05-08 14:55:00-04:00,1354.5,1357.25,1351.0625,2.75,1,1.0,5.75,fixed_contracts,2012-05-08 15:15:00-04:00,1357.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1346.9375,3.646666571450334,1355.1424997857632,1338.7325002142368,1355.1424997857632,1356.25,37.25,0.5411255411255411,0.25,14.0,15:55:00,2012-05-09 11:40:00-04:00,1355.75,1357.75,1353.25,2.0,1,2.75,1.0,fixed_contracts,2012-05-09 11:55:00-04:00,1353.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1359.9791666666667,1.038118958608416,1362.3149343235357,1357.6433990097978,1357.6433990097978,1357.0,11.91666666666697,-0.5617694247077699,0.25,7.0,15:55:00,2012-05-11 13:10:00-04:00,1357.0,1355.0,1359.5,2.0,1,1.5,2.75,fixed_contracts,2012-05-11 14:05:00-04:00,1354.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1341.3333333333333,0.9204467514322717,1343.404338524056,1339.2623281426106,1343.404338524056,1344.0,10.66666666666697,0.5125394761285529,0.25,11.0,15:55:00,2012-05-14 13:55:00-04:00,1343.75,1346.25,1340.625,2.5,1,3.25,1.0,fixed_contracts,2012-05-14 14:35:00-04:00,1340.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-05-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1339.7083333333333,1.4154406459552524,1342.8930747867325,1336.523591879934,1336.523591879934,1335.75,15.83333333333303,-0.4019900497512438,0.25,7.0,15:55:00,2012-05-15 13:45:00-04:00,1336.25,1334.25,1338.75,2.0,1,0.0,2.75,fixed_contracts,2012-05-15 13:55:00-04:00,1334.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.9895833333333,1.0294597254817155,1333.305867715667,1328.6732989509994,1328.6732989509994,1327.5,13.95833333333303,-0.5834609494640123,0.25,7.0,15:55:00,2012-05-16 13:35:00-04:00,1327.75,1325.75,1330.25,2.0,1,0.0,2.5,fixed_contracts,2012-05-16 13:40:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1317.7916666666667,2.1489661597046044,1322.626840526002,1312.9564928073314,1312.9564928073314,1312.0,23.16666666666697,-0.2727543572173395,0.25,14.0,15:55:00,2012-05-17 12:05:00-04:00,1312.25,1310.25,1314.75,2.0,1,0.0,3.0,fixed_contracts,2012-05-17 12:05:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1301.6041666666667,1.8012100485198523,1305.6568892758364,1297.551444057497,1297.551444057497,1296.75,19.41666666666697,-0.2620820557745656,0.25,11.0,15:55:00,2012-05-18 14:10:00-04:00,1297.0,1294.25,1300.4375,2.75,1,1.75,3.5,fixed_contracts,2012-05-18 14:30:00-04:00,1294.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1305.96875,1.1395185843884543,1308.5326668148741,1303.4048331851259,1308.5326668148741,1309.75,15.125,0.36515585002258694,0.25,8.0,15:55:00,2012-05-21 12:30:00-04:00,1309.5,1311.5,1307.0,2.0,1,3.0,0.25,fixed_contracts,2012-05-21 12:55:00-04:00,1307.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-05-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1323.9895833333333,1.329706982655285,1326.9814240443077,1320.9977426223588,1320.9977426223588,1320.5,13.95833333333303,-0.34414492596409396,0.25,8.0,15:55:00,2012-05-22 12:05:00-04:00,1320.75,1318.75,1323.25,2.0,1,0.0,3.0,fixed_contracts,2012-05-22 12:05:00-04:00,1318.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1297.6354166666667,1.648830340894889,1301.3452849336802,1293.9255483996533,1301.3452849336802,1302.25,18.45833333333303,0.46983432322600815,0.25,9.0,15:55:00,2012-05-23 13:40:00-04:00,1301.75,1304.25,1298.625,2.5,1,0.25,2.5,fixed_contracts,2012-05-23 13:45:00-04:00,1304.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1318.4791666666667,1.849713754131223,1322.641022613462,1314.3173107198716,1314.3173107198716,1313.0,21.91666666666697,-0.27672564870823674,0.25,18.0,15:55:00,2012-05-24 12:05:00-04:00,1313.0,1310.5,1316.125,2.5,1,3.25,1.5,fixed_contracts,2012-05-24 13:05:00-04:00,1315.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1318.53125,0.48580099234837576,1319.6243022327837,1317.4381977672163,1317.4381977672163,1316.75,7.125,-0.5981554677206851,0.25,7.0,15:55:00,2012-05-25 14:20:00-04:00,1317.25,1315.25,1319.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-25 14:20:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-05-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1330.3125,2.068174013471787,1334.9658915303114,1325.6591084696886,1325.6591084696886,1324.5,23.25,-0.25409872484116053,0.25,11.0,15:55:00,2012-05-29 11:50:00-04:00,1324.5,1322.0,1327.625,2.5,1,1.75,2.5,fixed_contracts,2012-05-29 12:10:00-04:00,1321.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1314.6770833333333,1.1284188021543933,1317.2160256381806,1312.138141028486,1312.138141028486,1311.25,13.70833333333303,-0.30082085948816994,0.25,16.0,15:55:00,2012-05-30 12:05:00-04:00,1311.5,1309.0,1314.625,2.5,1,4.0,2.0,fixed_contracts,2012-05-30 13:30:00-04:00,1314.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1301.59375,2.0587876944535424,1306.2260223125204,1296.9614776874796,1306.2260223125204,1306.5,19.625,0.3420353290604971,0.25,10.0,15:55:00,2012-05-31 12:15:00-04:00,1306.25,1308.0,1304.0625,1.75,1,1.0,3.0,fixed_contracts,2012-05-31 12:20:00-04:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1283.7083333333333,1.2261615807968467,1286.4671968901262,1280.9494697765404,1280.9494697765404,1280.75,11.83333333333303,-0.5861493533583646,0.25,10.0,15:55:00,2012-06-01 13:30:00-04:00,1281.0,1279.0,1283.5,2.0,1,0.25,2.5,fixed_contracts,2012-06-01 13:30:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1272.7708333333333,1.49463740493212,1276.1337674944305,1269.407899172236,1269.407899172236,1268.25,18.08333333333303,-0.46070624416497336,0.25,13.0,15:55:00,2012-06-04 12:15:00-04:00,1268.25,1266.0,1271.0625,2.25,1,0.25,2.5,fixed_contracts,2012-06-04 12:25:00-04:00,1265.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1308.40625,0.8654614015078893,1310.3535381533927,1306.4589618466073,1306.4589618466073,1306.0,9.625,-0.4670375521557719,0.25,7.0,15:55:00,2012-06-06 14:10:00-04:00,1306.25,1304.5,1308.4375,1.75,1,2.75,1.25,fixed_contracts,2012-06-06 14:30:00-04:00,1308.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1315.5104166666667,0.9960316225178574,1317.751487817332,1313.2693455160015,1317.751487817332,1319.75,16.95833333333303,0.6590195604926347,0.25,14.0,15:55:00,2012-06-08 12:35:00-04:00,1319.25,1321.5,1316.4375,2.25,1,0.75,2.75,fixed_contracts,2012-06-08 13:00:00-04:00,1321.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-06-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1322.2395833333333,1.1003767505066415,1324.7154310219732,1319.7637356446933,1324.7154310219732,1325.75,14.04166666666697,0.5731958762886598,0.25,8.0,15:55:00,2012-06-11 13:15:00-04:00,1325.5,1327.25,1323.3125,1.75,1,3.75,0.25,fixed_contracts,2012-06-11 13:30:00-04:00,1323.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
