trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,nq_intraday_momentum_priority,2026-05-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-05 09:30:00-04:00,2026-05-05 11:30:00-04:00,27988.5,28139.25,27971.0,28129.5,141.0,564.0,50.37783375314797,2026-05-05 11:30:00-04:00,2026-05-05 11:30:00-04:00,2026-05-05 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-05 11:30:00-04:00,28129.75,28031.25,28523.75,98.5,1,58.5,39.5,fixed_contracts,2026-05-05 16:00:00-04:00,28135.5,eod_flatten,115.0,110.0,0.0583756345177665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_intraday_momentum_priority,2026-05-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-06 09:30:00-04:00,2026-05-06 11:30:00-04:00,28389.5,28582.5,28336.0,28577.75,188.25,753.0,66.30972718786765,2026-05-06 11:30:00-04:00,2026-05-06 11:30:00-04:00,2026-05-06 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-06 11:30:00-04:00,28578.0,28477.75,28979.0,100.25,1,147.75,65.75,fixed_contracts,2026-05-06 16:00:00-04:00,28710.0,eod_flatten,2640.0,2635.0,1.3167082294264338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_intraday_momentum_priority,2026-05-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-08 09:30:00-04:00,2026-05-08 11:30:00-04:00,28878.5,29187.5,28859.5,29183.75,305.25,1221.0,105.701473414479,2026-05-08 11:30:00-04:00,2026-05-08 11:30:00-04:00,2026-05-08 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-08 11:30:00-04:00,29184.0,29081.75,29593.0,102.25,1,157.0,30.75,fixed_contracts,2026-05-08 16:00:00-04:00,29339.5,eod_flatten,3110.0,3105.0,1.5207823960880196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_intraday_momentum_priority,2026-05-11,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-11 09:30:00-04:00,2026-05-11 11:30:00-04:00,29305.25,29434.75,29246.75,29427.0,121.75,487.0,41.54545687206301,2026-05-11 11:30:00-04:00,2026-05-11 11:30:00-04:00,2026-05-11 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-11 11:30:00-04:00,29427.25,29324.25,29839.25,103.0,1,52.75,58.25,fixed_contracts,2026-05-11 16:00:00-04:00,29429.0,eod_flatten,35.0,30.0,0.01699029126213592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_intraday_momentum_priority,2026-05-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-12 09:30:00-04:00,2026-05-12 10:30:00-04:00,29213.0,29296.0,29081.0,29085.0,-128.0,-512.0,-43.81610926642243,2026-05-12 10:30:00-04:00,2026-05-12 10:30:00-04:00,2026-05-12 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-05-12 10:30:00-04:00,29085.5,29187.5,28728.5,102.0,1,343.5,102.75,fixed_contracts,2026-05-12 15:50:00-04:00,29187.75,stop,-2045.0,-2050.0,-1.0024509803921569,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_intraday_momentum_priority,2026-05-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-14 09:30:00-04:00,2026-05-14 11:30:00-04:00,29476.25,29773.75,29458.5,29756.75,280.5,1122.0,95.16135872100318,2026-05-14 11:30:00-04:00,2026-05-14 11:30:00-04:00,2026-05-14 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-14 11:30:00-04:00,29757.0,29652.75,30174.0,104.25,1,25.0,105.0,fixed_contracts,2026-05-14 13:10:00-04:00,29652.5,stop,-2090.0,-2095.0,-1.0023980815347722,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_intraday_momentum_priority,2026-05-18,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-18 09:30:00-04:00,2026-05-18 10:30:00-04:00,29338.5,29356.25,29129.0,29153.25,-185.25,-741.0,-63.14228743800832,2026-05-18 10:30:00-04:00,2026-05-18 10:30:00-04:00,2026-05-18 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-05-18 10:30:00-04:00,29153.75,29256.0,28795.875,102.25,1,339.0,22.0,fixed_contracts,2026-05-18 16:00:00-04:00,29099.0,eod_flatten,1095.0,1090.0,0.5354523227383863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_intraday_momentum_priority,2026-05-19,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-19 09:30:00-04:00,2026-05-19 10:30:00-04:00,28850.25,29068.0,28663.0,28711.75,-138.5,-554.0,-48.00651640800346,2026-05-19 10:30:00-04:00,2026-05-19 10:30:00-04:00,2026-05-19 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-05-19 10:30:00-04:00,28711.25,28811.75,28359.5,100.5,1,36.25,123.75,fixed_contracts,2026-05-19 11:00:00-04:00,28812.0,stop,-2015.0,-2020.0,-1.0024875621890548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_intraday_momentum_priority,2026-05-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-20 09:30:00-04:00,2026-05-20 11:30:00-04:00,29073.5,29395.5,29008.5,29292.25,218.75,875.0,75.24033914045435,2026-05-20 11:30:00-04:00,2026-05-20 11:30:00-04:00,2026-05-20 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-20 11:30:00-04:00,29293.75,29191.0,29704.75,102.75,1,103.0,83.75,fixed_contracts,2026-05-20 16:00:00-04:00,29396.0,eod_flatten,2045.0,2040.0,0.9951338199513382,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_intraday_momentum_priority,2026-05-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-22 09:30:00-04:00,2026-05-22 11:30:00-04:00,29580.0,29715.5,29490.25,29708.5,128.5,514.0,43.4415145368483,2026-05-22 11:30:00-04:00,2026-05-22 11:30:00-04:00,2026-05-22 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-22 11:30:00-04:00,29708.25,29604.25,30124.25,104.0,1,40.75,105.75,fixed_contracts,2026-05-22 15:00:00-04:00,29604.0,stop,-2085.0,-2090.0,-1.0024038461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_intraday_momentum_priority,2026-05-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-27 09:30:00-04:00,2026-05-27 10:30:00-04:00,30187.5,30192.0,29888.25,29916.0,-271.5,-1086.0,-89.9378881987578,2026-05-27 10:30:00-04:00,2026-05-27 10:30:00-04:00,2026-05-27 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2026-05-27 10:30:00-04:00,29916.5,30021.25,29549.875,104.75,1,39.0,107.5,fixed_contracts,2026-05-27 10:40:00-04:00,30021.5,stop,-2100.0,-2105.0,-1.0023866348448687,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_intraday_momentum_priority,2026-05-28,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-28 09:30:00-04:00,2026-05-28 11:30:00-04:00,30053.0,30274.75,29920.25,30262.5,209.5,838.0,69.7101786843235,2026-05-28 11:30:00-04:00,2026-05-28 11:30:00-04:00,2026-05-28 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2026-05-28 11:30:00-04:00,30262.75,30156.75,30686.75,106.0,1,81.75,24.25,fixed_contracts,2026-05-28 16:00:00-04:00,30306.0,eod_flatten,865.0,860.0,0.4080188679245283,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
