trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,2541.25,2525.25,2533.25,16.0,0.006315997236751209,2012-06-13 10:18:00-04:00,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,2541.25,upside,large10,3.0,23.0,0.13043478260869565,nq_leads_es_in_breakout_direction,30,32.5507989741558,30.499428135721818,2.0513708384339857,8.0,1.5,2012-06-13 10:19:00-04:00,2543.0,2525.25,2569.625,17.75,15:55:00,1,9.75,18.0,fixed_contracts,2012-06-13 15:05:00-04:00,2525.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,2528.5,2509.0,2522.75,19.5,0.007729660093152314,2012-06-14 10:06:00-04:00,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,2528.5,upside,large10,410.0,450.0,0.9111111111111111,nq_leads_es_in_breakout_direction,30,62.61180679785427,55.354075205191755,7.257731592662516,8.0,1.5,2012-06-14 10:07:00-04:00,2531.5,2509.0,2565.25,22.5,15:55:00,1,11.25,15.5,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,100.0,95.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,2548.75,2538.5,2539.0,10.25,0.004037022449783379,2012-06-15 10:00:00-04:00,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,2548.75,upside,large10,17.0,17.0,1.0,nq_leads_es_in_breakout_direction,30,29.495624815651933,9.407337723423836,20.088287092228096,8.0,1.5,2012-06-15 10:01:00-04:00,2550.5,2538.5,2568.5,12.0,15:55:00,1,15.5,3.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,300.0,295.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2571.5,2549.25,2553.75,22.25,0.008712677435144395,2012-06-18 10:04:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,2571.5,upside,large10,10.0,10.0,1.0,nq_leads_es_in_breakout_direction,30,80.31341821743476,43.265613243039795,37.047804974394964,8.0,1.5,2012-06-18 10:05:00-04:00,2573.25,2549.25,2609.25,24.0,15:55:00,1,21.25,3.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,220.0,215.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,2613.25,2599.0,2600.25,14.25,0.0054802422843957315,2012-06-19 10:04:00-04:00,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,2613.25,upside,large10,69.0,147.0,0.46938775510204084,nq_leads_es_in_breakout_direction,30,40.33419763756818,24.145616641901846,16.188580995666335,8.0,1.5,2012-06-19 10:05:00-04:00,2613.75,2599.0,2635.875,14.75,15:55:00,1,12.25,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,5.0,0.0,0.01694915254237288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,2563.75,2553.25,2559.25,10.5,0.004102764481781772,2012-06-22 10:01:00-04:00,2012-06-22 10:02:00-04:00,2012-06-22 10:02:00-04:00,2563.75,upside,large10,128.0,768.0,0.16666666666666666,nq_leads_es_in_breakout_direction,30,28.347996089932437,9.433962264151496,18.91403382578094,8.0,1.5,2012-06-22 10:02:00-04:00,2564.75,2553.25,2582.0,11.5,15:55:00,1,16.75,10.75,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,325.0,320.0,1.4130434782608696,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-06-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 10:00:00-04:00,2546.25,2535.0,2536.5,11.25,0.004435245416913069,2012-06-26 10:06:00-04:00,2012-06-26 10:07:00-04:00,2012-06-26 10:07:00-04:00,2546.25,upside,large10,37.0,209.0,0.17703349282296652,nq_leads_es_in_breakout_direction,30,40.386130811662646,19.076688286914223,21.309442524748423,8.0,1.5,2012-06-26 10:07:00-04:00,2548.5,2535.0,2568.75,13.5,15:55:00,1,1.25,14.0,fixed_contracts,2012-06-26 10:18:00-04:00,2534.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,2562.5,2551.25,2553.75,11.25,0.004405286343612335,2012-06-27 10:18:00-04:00,2012-06-27 10:19:00-04:00,2012-06-27 10:19:00-04:00,2562.5,upside,large10,46.0,46.0,1.0,nq_leads_es_in_breakout_direction,30,50.91549985312804,49.31714719271562,1.5983526604124165,8.0,1.5,2012-06-27 10:19:00-04:00,2566.75,2551.25,2590.0,15.5,15:55:00,1,3.75,15.0,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-175.0,-180.0,-0.5645161290322581,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,2584.25,2572.0,2578.25,12.25,0.004751284786192185,2012-06-29 10:06:00-04:00,2012-06-29 10:07:00-04:00,2012-06-29 10:07:00-04:00,2584.25,upside,large10,8.0,50.0,0.16,nq_leads_es_in_breakout_direction,30,35.9153562415071,24.186046511627257,11.72930972987984,8.0,1.5,2012-06-29 10:07:00-04:00,2585.0,2572.0,2604.5,13.0,15:55:00,1,20.25,2.25,fixed_contracts,2012-06-29 14:29:00-04:00,2604.25,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,2577.0,2566.0,2575.5,11.0,0.0042710153368278,2012-07-11 10:18:00-04:00,2012-07-11 10:19:00-04:00,2012-07-11 10:19:00-04:00,2577.0,upside,large10,14.0,14.0,1.0,nq_leads_es_in_breakout_direction,30,26.241617261153483,11.221245558257209,15.020371702896274,8.0,1.5,2012-07-11 10:19:00-04:00,2579.25,2566.0,2599.125,13.25,15:55:00,1,2.0,13.25,fixed_contracts,2012-07-11 10:51:00-04:00,2565.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,2559.25,2545.0,2545.25,14.25,0.005598664178371476,2012-07-13 10:16:00-04:00,2012-07-13 10:17:00-04:00,2012-07-13 10:17:00-04:00,2559.25,upside,large10,16.0,16.0,1.0,nq_leads_es_in_breakout_direction,30,28.35631172386721,24.22209800633457,4.134213717532642,8.0,1.5,2012-07-13 10:17:00-04:00,2564.25,2545.0,2593.125,19.25,15:55:00,1,20.5,3.0,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,310.0,305.0,0.8051948051948052,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,2578.25,2561.75,2574.0,16.5,0.00641025641025641,2012-07-16 11:14:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,2578.25,upside,large10,70.0,160.0,0.4375,nq_leads_es_in_breakout_direction,30,20.38834951456403,11.115227862170673,9.273121652393357,8.0,1.5,2012-07-16 11:15:00-04:00,2580.5,2561.75,2608.625,18.75,15:55:00,1,4.0,14.5,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,-220.0,-225.0,-0.5866666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,2608.0,2578.5,2579.25,29.5,0.011437433362411554,2012-07-18 10:03:00-04:00,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,2608.0,upside,large10,56.0,260.0,0.2153846153846154,nq_leads_es_in_breakout_direction,30,102.54425848892356,59.029699317469934,43.51455917145363,8.0,1.5,2012-07-18 10:04:00-04:00,2611.0,2578.5,2659.75,32.5,15:55:00,1,17.5,6.25,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,130.0,125.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,2647.75,2635.75,2638.25,12.0,0.004548469629489245,2012-07-19 11:01:00-04:00,2012-07-19 11:02:00-04:00,2012-07-19 11:02:00-04:00,2647.75,upside,large10,187.0,227.0,0.8237885462555066,nq_leads_es_in_breakout_direction,30,37.90391357907596,25.570776255707806,12.333137323368156,8.0,1.5,2012-07-19 11:02:00-04:00,2648.25,2635.75,2667.0,12.5,15:55:00,1,9.75,7.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,45.0,40.0,0.18,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,2564.5,2543.25,2563.5,21.25,0.008289448020284767,2012-07-23 11:10:00-04:00,2012-07-23 11:11:00-04:00,2012-07-23 11:11:00-04:00,2564.5,upside,large10,74.0,94.0,0.7872340425531915,nq_leads_es_in_breakout_direction,30,27.362454803088188,24.30815258040342,3.0543022226847683,8.0,1.5,2012-07-23 11:11:00-04:00,2565.75,2543.25,2599.5,22.5,15:55:00,1,25.25,9.0,fixed_contracts,2012-07-23 15:55:00-04:00,2586.0,eod_flatten,405.0,400.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,2600.5,2589.25,2596.25,11.25,0.004333172845450169,2012-07-27 10:21:00-04:00,2012-07-27 10:22:00-04:00,2012-07-27 10:22:00-04:00,2600.5,upside,large10,24.0,24.0,1.0,nq_leads_es_in_breakout_direction,30,26.019080659149818,14.668133480013612,11.350947179136206,8.0,1.5,2012-07-27 10:22:00-04:00,2601.25,2589.25,2619.25,12.0,15:55:00,1,19.5,3.75,fixed_contracts,2012-07-27 12:30:00-04:00,2619.0,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,2631.5,2600.0,2608.0,31.5,0.012078220858895705,2012-08-02 10:08:00-04:00,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,2631.5,upside,large10,67.0,181.0,0.3701657458563536,nq_leads_es_in_breakout_direction,30,85.13487660225749,36.751194413817686,48.383682188439806,8.0,1.5,2012-08-02 10:09:00-04:00,2636.0,2600.0,2690.0,36.0,15:55:00,1,10.25,33.75,fixed_contracts,2012-08-02 15:55:00-04:00,2620.25,eod_flatten,-315.0,-320.0,-0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,2669.25,2652.5,2660.75,16.75,0.006295217513858874,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,2669.25,upside,large10,230.0,272.0,0.8455882352941176,nq_leads_es_in_breakout_direction,30,40.394551432596515,38.02281368821214,2.371737744384376,8.0,1.5,2012-08-03 10:02:00-04:00,2672.25,2652.5,2701.875,19.75,15:55:00,1,9.0,4.5,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-50.0,-55.0,-0.12658227848101267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 10:00:00-04:00,2690.25,2677.25,2683.25,13.0,0.0048448709587254266,2012-08-06 10:06:00-04:00,2012-08-06 10:07:00-04:00,2012-08-06 10:07:00-04:00,2690.25,upside,large10,10.0,10.0,1.0,nq_leads_es_in_breakout_direction,30,35.431235431235834,23.351895096102027,12.079340335133807,8.0,1.5,2012-08-06 10:07:00-04:00,2691.0,2677.25,2711.625,13.75,15:55:00,1,10.75,4.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,35.0,30.0,0.12727272727272726,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,2706.5,2696.75,2700.75,9.75,0.0036101083032490976,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,2706.5,upside,large10,143.0,163.0,0.8773006134969326,nq_leads_es_in_breakout_direction,30,19.413885550523258,16.09729923090608,3.3165863196171763,8.0,1.5,2012-08-07 10:06:00-04:00,2709.75,2696.75,2729.25,13.0,15:55:00,1,13.25,5.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,30.0,25.0,0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,2712.5,2702.25,2705.0,10.25,0.003789279112754159,2012-08-08 11:19:00-04:00,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,2712.5,upside,large10,148.0,352.0,0.42045454545454547,nq_leads_es_in_breakout_direction,30,36.05435887954256,30.471410647068264,5.582948232474298,8.0,1.5,2012-08-08 11:20:00-04:00,2714.25,2702.25,2732.25,12.0,15:55:00,1,2.75,7.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-125.0,-130.0,-0.5208333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,2712.0,2702.25,2709.5,9.75,0.0035984498985052594,2012-08-10 10:49:00-04:00,2012-08-10 10:50:00-04:00,2012-08-10 10:50:00-04:00,2712.0,upside,large10,53.0,53.0,1.0,nq_leads_es_in_breakout_direction,30,10.149474072707054,7.160759040458764,2.9887150322482903,8.0,1.5,2012-08-10 10:50:00-04:00,2712.5,2702.25,2727.875,10.25,15:55:00,1,7.75,6.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,150.0,145.0,0.7317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-08-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-14 09:30:00-04:00,2012-08-14 10:00:00-04:00,2740.0,2731.25,2737.75,8.75,0.0031960551547803853,2012-08-14 11:04:00-04:00,2012-08-14 11:05:00-04:00,2012-08-14 11:05:00-04:00,2740.0,upside,large10,188.0,228.0,0.8245614035087719,nq_leads_es_in_breakout_direction,30,27.442371020856005,16.03992158260459,11.402449438251416,8.0,1.5,2012-08-14 11:05:00-04:00,2740.75,2731.25,2755.0,9.5,15:55:00,1,2.25,12.5,fixed_contracts,2012-08-14 12:40:00-04:00,2731.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-15 09:30:00-04:00,2012-08-15 10:00:00-04:00,2736.0,2725.25,2726.0,10.75,0.003943506969919295,2012-08-15 11:09:00-04:00,2012-08-15 11:10:00-04:00,2012-08-15 11:10:00-04:00,2736.0,upside,large10,8.0,144.0,0.05555555555555555,nq_leads_es_in_breakout_direction,30,29.314767314034818,3.564427018356575,25.750340295678242,8.0,1.5,2012-08-15 11:10:00-04:00,2737.5,2725.25,2755.875,12.25,15:55:00,1,1.5,9.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,-35.0,-40.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,2748.0,2742.75,2745.5,5.25,0.0019122199963576762,2012-08-16 10:38:00-04:00,2012-08-16 10:39:00-04:00,2012-08-16 10:39:00-04:00,2748.0,upside,large10,55.0,123.0,0.44715447154471544,nq_leads_es_in_breakout_direction,30,23.675104716809336,17.809439002671734,5.865665714137602,8.0,1.5,2012-08-16 10:39:00-04:00,2752.25,2742.75,2766.5,9.5,15:55:00,1,16.0,0.5,fixed_contracts,2012-08-16 14:09:00-04:00,2766.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,2797.25,2789.5,2792.25,7.75,0.0027755394395201005,2012-08-21 10:22:00-04:00,2012-08-21 10:23:00-04:00,2012-08-21 10:23:00-04:00,2797.25,upside,large10,161.0,255.0,0.6313725490196078,nq_leads_es_in_breakout_direction,30,34.03797921891716,26.427061310783095,7.610917908134063,8.0,1.5,2012-08-21 10:23:00-04:00,2801.0,2789.5,2818.25,11.5,15:55:00,1,1.5,12.0,fixed_contracts,2012-08-21 10:58:00-04:00,2789.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-08-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-22 09:30:00-04:00,2012-08-22 10:00:00-04:00,2773.5,2759.0,2765.75,14.5,0.005242700894874808,2012-08-22 10:03:00-04:00,2012-08-22 10:04:00-04:00,2012-08-22 10:04:00-04:00,2773.5,upside,large10,57.0,245.0,0.23265306122448978,nq_leads_es_in_breakout_direction,30,45.244774228576645,28.444444444444272,16.800329784132373,8.0,1.5,2012-08-22 10:04:00-04:00,2775.75,2759.0,2800.875,16.75,15:55:00,1,14.0,11.5,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,160.0,155.0,0.47761194029850745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,2772.75,2760.25,2771.75,12.5,0.004509786236132407,2012-08-23 11:13:00-04:00,2012-08-23 11:14:00-04:00,2012-08-23 11:14:00-04:00,2772.75,upside,large10,150.0,194.0,0.7731958762886598,nq_leads_es_in_breakout_direction,30,33.453887884267175,7.121239095602139,26.332648788665036,8.0,1.5,2012-08-23 11:14:00-04:00,2774.5,2760.25,2795.875,14.25,15:55:00,1,5.75,14.25,fixed_contracts,2012-08-23 13:13:00-04:00,2760.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 10:00:00-04:00,2758.25,2750.5,2754.75,7.75,0.0028133224430529086,2012-08-24 10:19:00-04:00,2012-08-24 10:20:00-04:00,2012-08-24 10:20:00-04:00,2758.25,upside,large10,35.0,35.0,1.0,nq_leads_es_in_breakout_direction,30,8.163265306122547,3.5765379113028573,4.58672739481969,8.0,1.5,2012-08-24 10:20:00-04:00,2758.5,2750.5,2770.5,8.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-08-24 10:42:00-04:00,2770.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_range_nq_orderflow_breakout,2012-08-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.25,2778.0,2791.25,13.25,0.004746977160770265,2012-08-27 11:26:00-04:00,2012-08-27 11:27:00-04:00,2012-08-27 11:27:00-04:00,2791.25,upside,large10,17.0,17.0,1.0,nq_leads_es_in_breakout_direction,30,42.26998830830109,39.0625,3.2074883083010874,8.0,1.5,2012-08-27 11:27:00-04:00,2791.5,2778.0,2811.75,13.5,15:55:00,1,2.5,14.0,fixed_contracts,2012-08-27 15:53:00-04:00,2777.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_range_nq_orderflow_breakout,2012-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,2780.75,2765.25,2775.0,15.5,0.005585585585585586,2012-08-31 11:03:00-04:00,2012-08-31 11:04:00-04:00,2012-08-31 11:04:00-04:00,2780.75,upside,large10,149.0,529.0,0.28166351606805295,nq_leads_es_in_breakout_direction,30,71.46087743102657,40.91070793311946,30.550169497907113,8.0,1.5,2012-08-31 11:04:00-04:00,2784.0,2765.25,2812.125,18.75,15:55:00,1,1.25,19.0,fixed_contracts,2012-08-31 12:11:00-04:00,2765.0,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_range_nq_orderflow_breakout,2012-09-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,2774.0,2759.5,2768.0,14.5,0.0052384393063583815,2012-09-05 10:00:00-04:00,2012-09-05 10:01:00-04:00,2012-09-05 10:01:00-04:00,2774.0,upside,large10,66.0,244.0,0.27049180327868855,nq_leads_es_in_breakout_direction,30,23.478417915838712,0.0,23.478417915838712,8.0,1.5,2012-09-05 10:01:00-04:00,2775.25,2759.5,2798.875,15.75,15:55:00,1,5.5,13.25,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-215.0,-220.0,-0.6825396825396826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_range_nq_orderflow_breakout,2012-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-06 09:30:00-04:00,2012-09-06 10:00:00-04:00,2799.75,2783.0,2783.0,16.75,0.006018684872439813,2012-09-06 10:05:00-04:00,2012-09-06 10:06:00-04:00,2012-09-06 10:06:00-04:00,2799.75,upside,large10,87.0,149.0,0.5838926174496645,nq_leads_es_in_breakout_direction,30,46.50330888928744,37.043570294583716,9.459738594703722,8.0,1.5,2012-09-06 10:06:00-04:00,2808.5,2783.0,2846.75,25.5,15:55:00,1,21.0,4.0,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,320.0,315.0,0.6274509803921569,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
