trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
235,daily_time_series_momentum,2012-07-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-27 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-27 10:30:00-04:00,2600.5,2616.25,2569.0,15.75,15:55:00,1,0.0,15.75,fixed_contracts,2012-07-27 11:20:00-04:00,2616.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_time_series_momentum,2012-07-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-30 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-30 10:30:00-04:00,2652.5,2668.5,2620.5,16.0,15:55:00,1,24.25,0.25,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,350.0,345.0,1.09375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_time_series_momentum,2012-07-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-31 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-07-31 10:30:00-04:00,2643.0,2659.0,2611.0,16.0,15:55:00,1,8.75,8.0,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,75.0,70.0,0.234375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_time_series_momentum,2012-08-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-01 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-01 10:30:00-04:00,2638.25,2654.25,2606.25,16.0,15:55:00,1,19.75,6.5,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,100.0,95.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_time_series_momentum,2012-08-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-02 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-02 10:30:00-04:00,2644.5,2660.5,2612.5,16.0,15:55:00,1,32.5,0.75,fixed_contracts,2012-08-02 11:35:00-04:00,2612.75,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_time_series_momentum,2012-08-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-03 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-03 10:30:00-04:00,2675.0,2691.25,2642.5,16.25,15:55:00,1,7.25,6.25,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,95.0,90.0,0.2923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_time_series_momentum,2012-08-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-06 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-06 10:30:00-04:00,2689.75,2706.0,2657.25,16.25,15:55:00,1,1.25,12.0,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,-70.0,-75.0,-0.2153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_time_series_momentum,2012-08-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-07 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-07 10:30:00-04:00,2709.75,2726.25,2676.75,16.5,15:55:00,1,5.25,13.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,-40.0,-45.0,-0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_time_series_momentum,2012-08-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-08 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-08 10:30:00-04:00,2704.25,2720.5,2671.75,16.25,15:55:00,1,3.5,12.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,-85.0,-90.0,-0.26153846153846155,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_time_series_momentum,2012-08-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-09 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-09 10:30:00-04:00,2718.5,2735.0,2685.5,16.5,15:55:00,1,13.25,4.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,60.0,55.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_time_series_momentum,2012-08-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-10 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-10 10:30:00-04:00,2710.25,2726.75,2677.25,16.5,15:55:00,1,4.25,10.0,fixed_contracts,2012-08-10 15:55:00-04:00,2720.5,eod_flatten,-205.0,-210.0,-0.6212121212121212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_time_series_momentum,2012-08-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-13 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-13 10:30:00-04:00,2715.5,2732.0,2682.5,16.5,15:55:00,1,9.75,11.0,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-155.0,-160.0,-0.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_time_series_momentum,2012-08-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-14 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-14 10:30:00-04:00,2734.5,2751.0,2701.5,16.5,15:55:00,1,13.75,8.5,fixed_contracts,2012-08-14 15:55:00-04:00,2723.0,eod_flatten,230.0,225.0,0.696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_time_series_momentum,2012-08-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-15 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-15 10:30:00-04:00,2732.0,2748.5,2699.0,16.5,15:55:00,1,5.5,7.0,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-85.0,-90.0,-0.25757575757575757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_time_series_momentum,2012-08-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-16 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-16 10:30:00-04:00,2747.0,2763.5,2714.0,16.5,15:55:00,1,0.0,17.0,fixed_contracts,2012-08-16 11:50:00-04:00,2763.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_time_series_momentum,2012-08-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-17 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-17 10:30:00-04:00,2769.5,2786.25,2736.0,16.75,15:55:00,1,2.5,9.0,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-155.0,-160.0,-0.4626865671641791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_time_series_momentum,2012-08-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-20 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-20 10:30:00-04:00,2772.25,2789.0,2738.75,16.75,15:55:00,1,3.25,12.0,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-200.0,-205.0,-0.5970149253731343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_time_series_momentum,2012-08-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-21 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-21 10:30:00-04:00,2801.0,2818.0,2767.0,17.0,15:55:00,1,35.75,1.5,fixed_contracts,2012-08-21 13:40:00-04:00,2767.25,target,675.0,670.0,1.9852941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_time_series_momentum,2012-08-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-22 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-22 10:30:00-04:00,2774.25,2791.0,2740.75,16.75,15:55:00,1,10.0,15.5,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,-200.0,-205.0,-0.5970149253731343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_time_series_momentum,2012-08-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-23 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-23 10:30:00-04:00,2762.5,2779.25,2729.0,16.75,15:55:00,1,1.0,17.75,fixed_contracts,2012-08-23 11:25:00-04:00,2779.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_time_series_momentum,2012-08-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-24 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-24 10:30:00-04:00,2759.5,2776.25,2726.0,16.75,15:55:00,1,0.5,20.5,fixed_contracts,2012-08-24 11:15:00-04:00,2776.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_time_series_momentum,2012-08-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-27 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-27 10:30:00-04:00,2784.25,2801.0,2750.75,16.75,15:55:00,1,7.0,9.75,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,125.0,120.0,0.373134328358209,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_time_series_momentum,2012-08-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-28 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-28 10:30:00-04:00,2784.75,2801.5,2751.25,16.75,15:55:00,1,9.25,5.75,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,15.0,10.0,0.04477611940298507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_time_series_momentum,2012-08-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-29 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-29 10:30:00-04:00,2783.0,2799.75,2749.5,16.75,15:55:00,1,11.75,7.5,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,-25.0,-30.0,-0.07462686567164178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_time_series_momentum,2012-08-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-30 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-30 10:30:00-04:00,2757.5,2774.25,2724.0,16.75,15:55:00,1,7.25,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,55.0,50.0,0.16417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_time_series_momentum,2012-08-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-31 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-08-31 10:30:00-04:00,2764.5,2781.25,2731.0,16.75,15:55:00,1,3.75,20.75,fixed_contracts,2012-08-31 11:00:00-04:00,2781.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_time_series_momentum,2012-09-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-04 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-09-04 10:30:00-04:00,2756.0,2772.75,2722.5,16.75,15:55:00,1,13.25,18.75,fixed_contracts,2012-09-04 14:30:00-04:00,2773.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_time_series_momentum,2012-09-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-05 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-09-05 10:30:00-04:00,2778.25,2795.0,2744.75,16.75,15:55:00,1,16.25,2.5,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,265.0,260.0,0.7910447761194029,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_time_series_momentum,2012-09-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-06 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-09-06 10:30:00-04:00,2811.25,2828.25,2777.25,17.0,15:55:00,1,0.75,17.25,fixed_contracts,2012-09-06 14:45:00-04:00,2828.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_time_series_momentum,2012-09-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-07 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-09-07 10:30:00-04:00,2823.25,2840.25,2789.25,17.0,15:55:00,1,3.5,3.5,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-20.0,-25.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
