trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
182,trend_filtered_prior_session_breakout_orderflow,2012-03-16,long,previous_rth_high_trend_hold,1397.5,1387.25,1397.5,2012-03-16 10:40:00-04:00,2012-03-16 10:40:00-04:00,trend_level_hold,1399.0,1399.25,1398.5,0.6273465702297761,,large10,aligned,0.32002080083203327,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1397.75,1396.25,1399.25,1397.25,1398.0,1395.5,1399.25,1396.25,2012-03-16 10:45:00-04:00,1399.0,1390.5,1411.75,8.5,15:55:00,1,1.25,2.5,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,trend_filtered_prior_session_breakout_orderflow,2012-03-19,long,previous_rth_high_trend_hold,1400.25,1395.5,1400.25,2012-03-19 11:45:00-04:00,2012-03-19 11:45:00-04:00,trend_level_hold,1403.0,1403.75,1403.0,2.0490261941353847,,large10,aligned,0.06464115472000713,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1401.75,1400.0,1403.75,1401.0,1400.75,1399.0,1403.75,1400.0,2012-03-19 11:50:00-04:00,1403.5,1395.0,1416.25,8.5,15:55:00,1,4.5,1.0,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,trend_filtered_prior_session_breakout_orderflow,2012-03-20,short,previous_rth_low_trend_hold,1408.0,1396.25,1396.25,2012-03-20 11:50:00-04:00,2012-03-20 11:50:00-04:00,trend_level_hold,1395.25,1396.0,1394.75,1.3744044431439881,,large10,aligned,-0.2569709881571527,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1397.0,1395.5,1396.5,1394.75,1398.0,1396.5,1397.0,1394.75,2012-03-20 11:55:00-04:00,1395.25,1403.75,1382.5,8.5,15:55:00,1,0.25,6.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,-225.0,-230.0,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,trend_filtered_prior_session_breakout_orderflow,2012-03-22,short,previous_rth_low_trend_hold,1401.75,1394.25,1394.25,2012-03-22 10:30:00-04:00,2012-03-22 10:30:00-04:00,trend_level_hold,1386.5,1388.0,1385.5,1.3079247036950965,,large10,aligned,-0.24655414908579465,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1389.25,1386.25,1388.0,1385.5,1390.75,1387.5,1389.25,1385.5,2012-03-22 10:35:00-04:00,1386.25,1394.75,1373.5,8.5,15:55:00,1,3.75,2.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,trend_filtered_prior_session_breakout_orderflow,2012-03-23,short,previous_rth_low_trend_hold,1390.75,1382.5,1382.5,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,trend_level_hold,1382.0,1384.5,1381.5,2.2486261878711136,,large10,aligned,-0.3263044065963774,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1388.25,1386.25,1386.25,1381.5,1389.0,1384.75,1388.25,1381.5,2012-03-23 10:10:00-04:00,1381.75,1390.25,1369.0,8.5,15:55:00,1,1.25,8.75,fixed_contracts,2012-03-23 11:30:00-04:00,1390.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,trend_filtered_prior_session_breakout_orderflow,2012-03-26,long,previous_rth_high_trend_hold,1393.25,1380.5,1393.25,2012-03-26 10:15:00-04:00,2012-03-26 10:15:00-04:00,trend_level_hold,1406.25,1406.75,1405.5,2.1607154120173204,,large10,aligned,0.200204420595375,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1404.75,1402.5,1406.75,1404.25,1403.75,1402.0,1406.75,1402.5,2012-03-26 10:20:00-04:00,1406.5,1398.0,1419.25,8.5,15:55:00,1,4.25,3.25,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,trend_filtered_prior_session_breakout_orderflow,2012-03-27,long,previous_rth_high_trend_hold,1411.25,1401.25,1411.25,2012-03-27 14:15:00-04:00,2012-03-27 14:15:00-04:00,trend_level_hold,1412.5,1412.75,1412.25,0.48156425608623277,,large10,aligned,0.41490196078431374,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1412.0,1411.0,1413.0,1411.75,1411.75,1410.25,1413.0,1411.0,2012-03-27 14:20:00-04:00,1412.75,1404.25,1425.5,8.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-03-27 15:55:00-04:00,1407.25,eod_flatten,-275.0,-280.0,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,trend_filtered_prior_session_breakout_orderflow,2012-03-28,short,previous_rth_low_trend_hold,1414.0,1406.25,1406.25,2012-03-28 10:40:00-04:00,2012-03-28 10:40:00-04:00,trend_level_hold,1402.75,1403.5,1401.75,0.8973938108010729,,large10,aligned,-0.1057554563074071,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1406.75,1402.25,1403.5,1401.75,1407.5,1404.75,1406.75,1401.75,2012-03-28 10:45:00-04:00,1402.25,1410.75,1389.5,8.5,15:55:00,1,10.25,0.75,fixed_contracts,2012-03-28 15:55:00-04:00,1399.5,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,trend_filtered_prior_session_breakout_orderflow,2012-03-29,short,previous_rth_low_trend_hold,1408.75,1392.0,1392.0,2012-03-29 10:15:00-04:00,2012-03-29 10:15:00-04:00,trend_level_hold,1389.25,1391.0,1388.25,1.7092874856034117,,large10,aligned,-0.08102803738317757,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1393.0,1390.5,1391.75,1388.25,1394.25,1389.0,1393.0,1388.25,2012-03-29 10:20:00-04:00,1389.0,1397.5,1376.25,8.5,15:55:00,1,2.75,8.75,fixed_contracts,2012-03-29 15:35:00-04:00,1397.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,trend_filtered_prior_session_breakout_orderflow,2012-03-30,long,previous_rth_high_trend_hold,1399.75,1386.25,1399.75,2012-03-30 11:10:00-04:00,2012-03-30 11:10:00-04:00,trend_level_hold,1401.5,1402.0,1399.5,1.366941846136756,,large10,aligned,0.2501782621982276,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1400.0,1397.5,1402.0,1399.5,1398.75,1395.75,1402.0,1397.5,2012-03-30 11:15:00-04:00,1402.0,1393.5,1414.75,8.5,15:55:00,1,4.0,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,trend_filtered_prior_session_breakout_orderflow,2012-04-02,long,previous_rth_high_trend_hold,1406.0,1395.75,1406.0,2012-04-02 10:10:00-04:00,2012-04-02 10:10:00-04:00,trend_level_hold,1407.25,1407.5,1405.25,1.2161077579354058,,large10,aligned,0.38284391373217985,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1404.5,1400.75,1407.5,1404.25,1403.75,1399.0,1407.5,1400.75,2012-04-02 10:15:00-04:00,1407.5,1399.0,1420.25,8.5,15:55:00,1,10.25,2.5,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,300.0,295.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,trend_filtered_prior_session_breakout_orderflow,2012-04-04,short,previous_rth_low_trend_hold,1414.25,1399.5,1399.5,2012-04-04 10:15:00-04:00,2012-04-04 10:15:00-04:00,trend_level_hold,1393.75,1395.25,1393.0,1.5624041265958448,,large10,aligned,-0.11190939480117747,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1398.0,1395.25,1395.5,1393.0,1398.5,1396.25,1398.0,1393.0,2012-04-04 10:20:00-04:00,1393.5,1402.0,1380.75,8.5,15:55:00,1,5.0,3.0,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,trend_filtered_prior_session_breakout_orderflow,2012-04-10,short,previous_rth_low_trend_hold,1382.75,1373.25,1373.25,2012-04-10 10:15:00-04:00,2012-04-10 10:15:00-04:00,trend_level_hold,1371.5,1372.75,1371.25,1.3524008914702506,,large10,aligned,-0.1018424324629818,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1377.25,1372.0,1373.0,1371.25,1378.5,1375.5,1377.25,1371.25,2012-04-10 10:20:00-04:00,1371.25,1379.5,1358.875,8.25,15:55:00,1,13.25,2.25,fixed_contracts,2012-04-10 12:10:00-04:00,1359.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,trend_filtered_prior_session_breakout_orderflow,2012-04-12,long,previous_rth_high_trend_hold,1370.5,1362.5,1370.5,2012-04-12 12:40:00-04:00,2012-04-12 12:40:00-04:00,trend_level_hold,1381.0,1381.75,1380.0,1.5779161804456971,,large10,aligned,0.12045728669568409,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1380.75,1379.0,1381.75,1380.0,1379.75,1378.0,1381.75,1379.0,2012-04-12 12:45:00-04:00,1381.25,1372.75,1394.0,8.5,15:55:00,1,3.0,1.75,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,112.5,107.5,0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,trend_filtered_prior_session_breakout_orderflow,2012-04-16,short,previous_rth_low_trend_hold,1380.0,1364.75,1364.75,2012-04-16 10:10:00-04:00,2012-04-16 10:10:00-04:00,trend_level_hold,1363.25,1367.5,1361.75,2.2335912803700895,,large10,aligned,-0.20129216755812107,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1369.0,1365.25,1368.0,1361.75,1374.75,1367.75,1369.0,1361.75,2012-04-16 10:15:00-04:00,1363.0,1371.25,1350.625,8.25,15:55:00,1,2.25,8.25,fixed_contracts,2012-04-16 13:50:00-04:00,1371.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,trend_filtered_prior_session_breakout_orderflow,2012-04-17,long,previous_rth_high_trend_hold,1375.25,1360.75,1375.25,2012-04-17 10:50:00-04:00,2012-04-17 10:50:00-04:00,trend_level_hold,1381.25,1381.75,1380.0,0.5588865775674929,,large10,aligned,0.3266205160478288,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1379.5,1378.0,1381.75,1379.25,1379.75,1375.5,1381.75,1378.0,2012-04-17 10:55:00-04:00,1381.25,1372.75,1394.0,8.5,15:55:00,1,7.5,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,300.0,295.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,trend_filtered_prior_session_breakout_orderflow,2012-04-19,short,previous_rth_low_trend_hold,1385.75,1378.5,1378.5,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,trend_level_hold,1376.25,1376.5,1375.0,0.9924409077416653,,large10,aligned,-0.21272867456367842,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1377.75,1376.0,1377.0,1375.0,1383.0,1375.75,1377.75,1375.0,2012-04-19 12:35:00-04:00,1376.0,1384.5,1363.25,8.5,15:55:00,1,10.5,1.75,fixed_contracts,2012-04-19 15:55:00-04:00,1372.5,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,trend_filtered_prior_session_breakout_orderflow,2012-04-23,short,previous_rth_low_trend_hold,1383.25,1373.5,1373.5,2012-04-23 10:05:00-04:00,2012-04-23 10:05:00-04:00,trend_level_hold,1354.25,1357.25,1354.0,2.16297962707637,,large10,aligned,-0.2393865173781199,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1358.75,1355.5,1357.75,1354.0,1361.25,1357.5,1358.75,1354.0,2012-04-23 10:10:00-04:00,1354.0,1362.25,1341.625,8.25,15:55:00,1,0.0,8.75,fixed_contracts,2012-04-23 14:20:00-04:00,1362.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,trend_filtered_prior_session_breakout_orderflow,2012-04-24,long,previous_rth_high_trend_hold,1364.0,1354.0,1364.0,2012-04-24 10:55:00-04:00,2012-04-24 10:55:00-04:00,trend_level_hold,1370.0,1370.75,1368.75,0.4914207755409022,,large10,aligned,0.09594487145507553,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1370.25,1368.0,1370.75,1368.75,1370.25,1367.5,1370.75,1368.0,2012-04-24 11:00:00-04:00,1370.25,1362.0,1382.625,8.25,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,trend_filtered_prior_session_breakout_orderflow,2012-04-25,long,previous_rth_high_trend_hold,1371.25,1362.75,1371.25,2012-04-25 12:55:00-04:00,2012-04-25 12:55:00-04:00,trend_level_hold,1384.0,1384.0,1381.75,1.0108332254623202,,large10,aligned,0.2673438513075427,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1382.75,1380.75,1384.0,1381.25,1383.25,1380.25,1384.0,1380.75,2012-04-25 13:00:00-04:00,1384.25,1375.75,1397.0,8.5,15:55:00,1,3.25,3.25,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,trend_filtered_prior_session_breakout_orderflow,2012-04-26,long,previous_rth_high_trend_hold,1387.5,1380.25,1387.5,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,trend_level_hold,1388.5,1389.25,1387.5,1.1013026010315154,,large10,aligned,0.13496280552603612,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1386.75,1384.75,1389.25,1385.75,1386.5,1383.0,1389.25,1384.75,2012-04-26 10:10:00-04:00,1389.0,1380.5,1401.75,8.5,15:55:00,1,9.25,3.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,312.5,307.5,0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,trend_filtered_prior_session_breakout_orderflow,2012-04-27,long,previous_rth_high_trend_hold,1398.25,1383.0,1398.25,2012-04-27 12:20:00-04:00,2012-04-27 12:20:00-04:00,trend_level_hold,1398.75,1399.0,1398.0,0.917360096550848,,large10,aligned,0.05605285592497869,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1398.75,1397.5,1399.25,1398.0,1398.75,1397.0,1399.25,1397.5,2012-04-27 12:25:00-04:00,1399.0,1390.5,1411.75,8.5,15:55:00,1,3.75,1.25,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,trend_filtered_prior_session_breakout_orderflow,2012-05-01,long,previous_rth_high_trend_hold,1397.0,1389.75,1397.0,2012-05-01 10:15:00-04:00,2012-05-01 10:15:00-04:00,trend_level_hold,1404.0,1404.5,1401.75,2.021669364381117,,large10,aligned,0.30918397480066934,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1402.0,1391.75,1404.5,1400.75,1395.5,1391.25,1404.5,1391.75,2012-05-01 10:20:00-04:00,1404.0,1395.5,1416.75,8.5,15:55:00,1,7.75,2.0,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,trend_filtered_prior_session_breakout_orderflow,2012-05-04,short,previous_rth_low_trend_hold,1399.25,1384.5,1384.5,2012-05-04 10:15:00-04:00,2012-05-04 10:15:00-04:00,trend_level_hold,1372.0,1374.25,1372.0,1.2385924116369607,,large10,aligned,-0.2677397847414039,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1375.75,1373.25,1375.25,1372.0,1378.75,1374.25,1375.75,1372.0,2012-05-04 10:20:00-04:00,1372.0,1380.25,1359.625,8.25,15:55:00,1,8.5,2.0,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,trend_filtered_prior_session_breakout_orderflow,2012-05-07,short,previous_rth_low_trend_hold,1381.25,1363.5,1363.5,2012-05-07 10:35:00-04:00,2012-05-07 10:35:00-04:00,trend_level_hold,1360.25,1361.0,1359.75,0.4025172845262815,,large10,aligned,-0.07939313595522168,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1365.25,1361.0,1362.0,1359.75,1366.25,1362.0,1365.25,1359.75,2012-05-07 10:40:00-04:00,1360.25,1368.5,1347.875,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2012-05-07 13:15:00-04:00,1368.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,trend_filtered_prior_session_breakout_orderflow,2012-05-08,short,previous_rth_low_trend_hold,1370.25,1359.25,1359.25,2012-05-08 10:05:00-04:00,2012-05-08 10:05:00-04:00,trend_level_hold,1353.75,1355.25,1353.0,2.524056745617604,,large10,aligned,-0.07407407407407407,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1359.0,1355.75,1357.25,1353.0,1359.75,1354.5,1359.0,1353.0,2012-05-08 10:10:00-04:00,1353.5,1361.75,1341.125,8.25,15:55:00,1,9.75,8.75,fixed_contracts,2012-05-08 15:35:00-04:00,1362.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,trend_filtered_prior_session_breakout_orderflow,2012-05-11,long,previous_rth_high_trend_hold,1360.75,1339.25,1360.75,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,trend_level_hold,1362.25,1363.25,1361.25,0.8441979979037657,,large10,aligned,0.1325220197673637,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1361.75,1360.0,1363.25,1360.75,1362.5,1357.75,1363.25,1360.0,2012-05-11 11:35:00-04:00,1362.25,1354.0,1374.625,8.25,15:55:00,1,0.5,8.5,fixed_contracts,2012-05-11 14:35:00-04:00,1353.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,trend_filtered_prior_session_breakout_orderflow,2012-05-14,short,previous_rth_low_trend_hold,1363.25,1345.5,1345.5,2012-05-14 10:10:00-04:00,2012-05-14 10:10:00-04:00,trend_level_hold,1334.75,1336.25,1333.25,1.9463112431941583,,large10,aligned,-0.17928202223323655,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1339.0,1335.75,1337.25,1333.25,1340.0,1334.5,1339.0,1333.25,2012-05-14 10:15:00-04:00,1334.25,1342.5,1321.875,8.25,15:55:00,1,0.75,9.5,fixed_contracts,2012-05-14 11:25:00-04:00,1342.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,trend_filtered_prior_session_breakout_orderflow,2012-05-16,short,previous_rth_low_trend_hold,1342.5,1325.5,1325.5,2012-05-16 14:30:00-04:00,2012-05-16 14:30:00-04:00,trend_level_hold,1324.0,1326.75,1323.75,1.6854983525669647,,large10,aligned,-0.265474959373615,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1328.0,1324.5,1326.75,1323.75,1331.75,1324.5,1328.0,1323.75,2012-05-16 14:35:00-04:00,1323.75,1331.75,1311.75,8.0,15:55:00,1,1.5,5.75,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,trend_filtered_prior_session_breakout_orderflow,2012-05-17,short,previous_rth_low_trend_hold,1339.75,1322.25,1322.25,2012-05-17 11:25:00-04:00,2012-05-17 11:25:00-04:00,trend_level_hold,1316.5,1317.5,1315.75,0.6189114003475313,,large10,aligned,-0.06107261996407493,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1319.75,1317.25,1318.5,1315.75,1321.0,1316.75,1319.75,1315.75,2012-05-17 11:30:00-04:00,1316.25,1324.25,1304.25,8.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-05-17 15:45:00-04:00,1304.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,trend_filtered_prior_session_breakout_orderflow,2012-05-18,short,previous_rth_low_trend_hold,1324.5,1302.5,1302.5,2012-05-18 13:05:00-04:00,2012-05-18 13:05:00-04:00,trend_level_hold,1301.5,1302.0,1300.75,0.43271600648411374,,large10,aligned,-0.10435022026431719,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1305.25,1302.75,1303.25,1300.75,1305.75,1302.25,1305.25,1300.75,2012-05-18 13:10:00-04:00,1301.25,1309.25,1289.25,8.0,15:55:00,1,11.5,3.0,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,550.0,545.0,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,trend_filtered_prior_session_breakout_orderflow,2012-05-22,long,previous_rth_high_trend_hold,1314.5,1293.75,1314.5,2012-05-22 10:15:00-04:00,2012-05-22 10:15:00-04:00,trend_level_hold,1323.5,1324.0,1322.5,0.976027120832997,,large10,aligned,0.1505349589450112,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1322.75,1316.75,1324.0,1322.0,1319.5,1313.75,1324.0,1316.75,2012-05-22 10:20:00-04:00,1324.0,1316.0,1336.0,8.0,15:55:00,1,2.5,9.0,fixed_contracts,2012-05-22 15:20:00-04:00,1315.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,trend_filtered_prior_session_breakout_orderflow,2012-05-23,short,previous_rth_low_trend_hold,1326.5,1307.5,1307.5,2012-05-23 10:20:00-04:00,2012-05-23 10:20:00-04:00,trend_level_hold,1301.75,1303.5,1300.75,1.1980873361143194,,large10,aligned,-0.1603429875243808,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1308.0,1304.0,1306.5,1300.75,1310.5,1303.25,1308.0,1300.75,2012-05-23 10:25:00-04:00,1301.5,1309.5,1289.5,8.0,15:55:00,1,7.5,8.0,fixed_contracts,2012-05-23 15:15:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,trend_filtered_prior_session_breakout_orderflow,2012-05-24,long,previous_rth_high_trend_hold,1319.0,1294.0,1319.0,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,trend_level_hold,1321.0,1321.75,1317.5,1.0703548131505543,,large10,aligned,0.18609060067850727,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1318.0,1314.75,1321.75,1315.25,1318.75,1313.75,1321.75,1314.75,2012-05-24 10:35:00-04:00,1321.25,1313.25,1333.25,8.0,15:55:00,1,1.5,9.25,fixed_contracts,2012-05-24 12:00:00-04:00,1313.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,trend_filtered_prior_session_breakout_orderflow,2012-05-29,long,previous_rth_high_trend_hold,1322.75,1312.0,1322.75,2012-05-29 10:10:00-04:00,2012-05-29 10:10:00-04:00,trend_level_hold,1330.0,1331.0,1328.25,1.8853585452532562,,large10,aligned,0.149757300867351,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1328.5,1324.5,1331.0,1327.5,1329.0,1324.0,1331.0,1324.5,2012-05-29 10:15:00-04:00,1330.5,1322.5,1342.5,8.0,15:55:00,1,3.25,8.25,fixed_contracts,2012-05-29 12:00:00-04:00,1322.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,trend_filtered_prior_session_breakout_orderflow,2012-05-30,short,previous_rth_low_trend_hold,1333.75,1321.5,1321.5,2012-05-30 12:00:00-04:00,2012-05-30 12:00:00-04:00,trend_level_hold,1311.25,1314.5,1310.5,1.1895757940885536,,large10,aligned,-0.2703857346294347,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1315.25,1313.0,1314.75,1310.5,1315.75,1313.0,1315.25,1310.5,2012-05-30 12:05:00-04:00,1311.0,1319.0,1299.0,8.0,15:55:00,1,2.25,6.25,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
