trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,orderflow_impulse_reversal,2012-07-19,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.07142857142857142,0.75,-1,trade_orderflow_imbalance_60,-0.09752124334081803,trade_orderflow_return_ticks_60,-22.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12807109252483012,,,0.75,2012-07-19 14:00:00-04:00,2012-07-19 14:00:00-04:00,0.0025,1.0,15:30:00,2645.0,2012-07-19 13:59:00-04:00,2645.0,2640.5,2012-07-19 14:00:00-04:00,2012-07-19 14:00:00-04:00,2645.0,2640.0,2650.0,5.0,1,5.0,0.5,fixed_contracts,2012-07-19 14:12:00-04:00,2649.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,orderflow_impulse_reversal,2012-07-20,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.21428571428571427,0.75,-1,trade_orderflow_imbalance_60,-0.07239398084815321,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18564527260179434,,,0.75,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,0.0025,1.0,15:30:00,2623.0,2012-07-20 13:59:00-04:00,2623.0,2621.75,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,2623.0,2621.25,2624.75,1.75,1,2.5,1.25,fixed_contracts,2012-07-20 14:05:00-04:00,2624.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,orderflow_impulse_reversal,2012-07-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.08250355618776671,trade_orderflow_return_ticks_60,46.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06273892511805712,,,0.75,2012-07-25 14:00:00-04:00,2012-07-25 14:00:00-04:00,0.0025,1.0,15:30:00,2557.25,2012-07-25 13:59:00-04:00,2557.25,2556.25,2012-07-25 14:00:00-04:00,2012-07-25 14:00:00-04:00,2557.0,2557.75,2556.25,0.75,1,1.25,0.5,fixed_contracts,2012-07-25 14:00:00-04:00,2556.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,orderflow_impulse_reversal,2012-08-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.13390139987827146,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17457114026236126,,,0.75,2012-08-06 14:00:00-04:00,2012-08-06 14:00:00-04:00,0.0025,1.0,15:30:00,2697.0,2012-08-06 13:59:00-04:00,2697.5,2697.0,2012-08-06 14:00:00-04:00,2012-08-06 14:00:00-04:00,2697.5,2696.5,2698.5,1.0,1,0.5,1.25,fixed_contracts,2012-08-06 14:02:00-04:00,2696.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,orderflow_impulse_reversal,2012-08-14,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.038109756097560975,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07373943456718159,,,0.75,2012-08-14 14:00:00-04:00,2012-08-14 14:00:00-04:00,0.0025,1.0,15:30:00,2734.5,2012-08-14 13:59:00-04:00,2734.5,2733.5,2012-08-14 14:00:00-04:00,2012-08-14 14:00:00-04:00,2734.0,2735.0,2733.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-14 14:02:00-04:00,2735.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,orderflow_impulse_reversal,2012-08-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.16519739363740896,trade_orderflow_return_ticks_60,-27.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15718613261528105,,,0.75,2012-08-15 14:00:00-04:00,2012-08-15 14:00:00-04:00,0.0025,1.0,15:30:00,2729.5,2012-08-15 13:59:00-04:00,2730.0,2729.5,2012-08-15 14:00:00-04:00,2012-08-15 14:00:00-04:00,2729.75,2729.0,2730.5,0.75,1,0.75,0.25,fixed_contracts,2012-08-15 14:00:00-04:00,2730.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,orderflow_impulse_reversal,2012-08-21,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.0785031185031185,trade_orderflow_return_ticks_60,-22.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.015343399902581588,,,0.75,2012-08-21 14:00:00-04:00,2012-08-21 14:00:00-04:00,0.0025,1.0,15:30:00,2769.25,2012-08-21 13:59:00-04:00,2769.25,2768.0,2012-08-21 14:00:00-04:00,2012-08-21 14:00:00-04:00,2769.5,2767.5,2771.5,2.0,1,2.25,1.25,fixed_contracts,2012-08-21 14:03:00-04:00,2771.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,orderflow_impulse_reversal,2012-08-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.07142857142857142,0.75,-1,trade_orderflow_imbalance_60,-0.08878856282919488,trade_orderflow_return_ticks_60,-18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13040585495675316,,,0.75,2012-08-28 14:00:00-04:00,2012-08-28 14:00:00-04:00,0.0025,1.0,15:30:00,2783.25,2012-08-28 13:59:00-04:00,2783.5,2783.0,2012-08-28 14:00:00-04:00,2012-08-28 14:00:00-04:00,2783.75,2782.5,2785.0,1.25,1,0.5,1.75,fixed_contracts,2012-08-28 14:10:00-04:00,2782.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,orderflow_impulse_reversal,2012-08-29,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.06948968512486428,trade_orderflow_return_ticks_60,28.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11661092530657748,,,0.75,2012-08-29 14:00:00-04:00,2012-08-29 14:00:00-04:00,0.0025,1.0,15:30:00,2789.0,2012-08-29 13:59:00-04:00,2789.25,2788.0,2012-08-29 14:00:00-04:00,2012-08-29 14:00:00-04:00,2789.0,2789.75,2788.25,0.75,1,0.75,0.5,fixed_contracts,2012-08-29 14:01:00-04:00,2788.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,orderflow_impulse_reversal,2012-09-05,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.14857635893011217,trade_orderflow_return_ticks_60,-38.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04156479217603912,,,0.75,2012-09-05 14:00:00-04:00,2012-09-05 14:00:00-04:00,0.0025,1.0,15:30:00,2767.25,2012-09-05 13:59:00-04:00,2767.25,2766.5,2012-09-05 14:00:00-04:00,2012-09-05 14:00:00-04:00,2767.5,2766.0,2769.0,1.5,1,0.25,2.25,fixed_contracts,2012-09-05 14:02:00-04:00,2765.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,orderflow_impulse_reversal,2012-09-07,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.08034832570248676,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07712082262210797,,,0.75,2012-09-07 14:00:00-04:00,2012-09-07 14:00:00-04:00,0.0025,1.0,15:30:00,2820.25,2012-09-07 13:59:00-04:00,2821.25,2820.25,2012-09-07 14:00:00-04:00,2012-09-07 14:00:00-04:00,2820.5,2819.75,2821.25,0.75,1,0.75,0.25,fixed_contracts,2012-09-07 14:01:00-04:00,2821.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
