trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,nq_confirming_vap_aoi_breakout,2011-08-05,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,signed_volume,-0.23515114330887038,0.005,3883.0,1.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-218.60177356155864,-236.60013455931826,-17.99836099775962,-0.03327901871591192,0.0,0.0,5.0,True,2011-08-05 10:00:00-04:00,1185.5,1191.25,1172.75,5.75,1,2.5,6.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_confirming_vap_aoi_breakout,2011-08-08,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.13290467201510145,0.005,629.0,1.0,2011-08-08 10:17:00-04:00,2011-08-08 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-57.729313662604476,-83.94543546694666,-26.216121804342187,-0.060704227644923406,0.0,0.0,5.0,True,2011-08-08 10:17:00-04:00,1162.0,1164.75,1155.25,2.75,1,7.0,0.5,fixed_contracts,2011-08-08 10:25:00-04:00,1155.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_confirming_vap_aoi_breakout,2011-08-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1114.75,lvn_near_low,1114.75,0.0,20110808.0,4890101.0,255.0,1.0,0.0,signed_volume,-0.20517056617253082,0.005,115.0,1.0,2011-08-09 14:40:00-04:00,2011-08-09 14:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-156.90607734806684,-171.61244190203817,-14.706364553971326,-0.018366895330825403,0.0,0.0,5.0,True,2011-08-09 14:40:00-04:00,1113.25,1117.75,1103.0,4.5,1,12.5,0.5,fixed_contracts,2011-08-09 14:41:00-04:00,1103.25,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_confirming_vap_aoi_breakout,2011-08-10,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1149.0,vah,1148.5,2.0,20110809.0,4509348.0,293.0,1.0,0.0,signed_volume,0.44528533442421764,0.005,1929.0,1.0,2011-08-10 14:08:00-04:00,2011-08-10 14:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,109.8901098901095,110.51693404634521,0.6268241562357133,0.09657964657753786,0.0,0.0,5.0,True,2011-08-10 14:08:00-04:00,1150.25,1146.0,1160.0,4.25,1,7.0,5.5,fixed_contracts,2011-08-10 14:38:00-04:00,1145.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_confirming_vap_aoi_breakout,2011-08-11,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1139.75,poc,1137.0,11.0,20110810.0,3912704.0,175.0,1.0,0.0,signed_volume,0.12045930138970865,0.005,1845.0,1.0,2011-08-11 10:18:00-04:00,2011-08-11 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,57.331863285556835,68.7855787476277,11.45371546207086,0.04599655473276807,0.0,0.0,5.0,True,2011-08-11 10:18:00-04:00,1140.5,1138.0,1146.75,2.5,1,7.0,1.5,fixed_contracts,2011-08-11 10:42:00-04:00,1146.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_confirming_vap_aoi_breakout,2011-08-15,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.2057877813504823,0.005,390.0,1.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.926675094817064,43.42857142857204,5.501896333754978,0.04789159161686727,0.0,0.0,5.0,True,2011-08-15 10:00:00-04:00,1191.25,1189.5,1196.0,1.75,1,2.25,1.75,fixed_contracts,2011-08-15 10:04:00-04:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_confirming_vap_aoi_breakout,2011-08-16,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,0.5078683834048641,0.005,2248.0,1.0,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,46.28655585945829,44.55615217639597,-1.7304036830623204,0.019923742011707213,0.0,0.0,5.0,True,2011-08-16 10:29:00-04:00,1194.0,1191.75,1199.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-16 10:32:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_confirming_vap_aoi_breakout,2011-08-17,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1195.0,vah,1195.0,0.0,20110816.0,2036075.0,97.0,1.0,0.0,signed_volume,-0.4491066050993776,0.005,877.0,1.0,2011-08-17 11:42:00-04:00,2011-08-17 11:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-54.11030176899034,-71.68050972806927,-17.570207959078928,-0.07641162029459901,0.0,0.0,5.0,True,2011-08-17 11:42:00-04:00,1194.25,1196.5,1188.5,2.25,1,7.5,1.25,fixed_contracts,2011-08-17 12:08:00-04:00,1188.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_confirming_vap_aoi_breakout,2011-08-18,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1181.5,lvn_near_low,1181.5,0.0,20110817.0,1662862.0,102.0,1.0,0.0,signed_volume,-0.2638846442363793,0.005,2732.0,1.0,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-163.6520241171402,-179.45690672963366,-15.804882612493458,-0.09124818049490539,0.0,0.0,5.0,True,2011-08-18 10:01:00-04:00,1141.5,1152.25,1118.75,10.75,1,13.25,6.75,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_confirming_vap_aoi_breakout,2011-08-19,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.2235150859153024,0.005,2638.0,1.0,2011-08-19 10:02:00-04:00,2011-08-19 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,108.69565217391353,114.20240554003146,5.506753366117934,0.0035407563658279343,0.0,0.0,5.0,True,2011-08-19 10:02:00-04:00,1139.5,1136.0,1147.75,3.5,1,8.75,3.0,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_confirming_vap_aoi_breakout,2011-08-22,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1135.25,poc,1138.0,11.0,20110819.0,2641826.0,138.0,1.0,0.0,signed_volume,-0.20802126117419667,0.005,981.0,1.0,2011-08-22 10:11:00-04:00,2011-08-22 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-74.49605609114785,-80.65486938726329,-6.15881329611544,-0.004651855159837744,0.0,0.0,5.0,True,2011-08-22 10:11:00-04:00,1132.25,1134.0,1127.5,1.75,1,0.5,2.25,fixed_contracts,2011-08-22 10:13:00-04:00,1134.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_confirming_vap_aoi_breakout,2011-08-23,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.33492746692172803,0.005,1565.0,1.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,68.88888888888944,104.71204188481576,35.82315299592632,0.0461607242651168,0.0,0.0,5.0,True,2011-08-23 10:03:00-04:00,1133.0,1127.25,1145.75,5.75,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_confirming_vap_aoi_breakout,2011-08-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.4371812702828002,0.005,921.0,1.0,2011-08-24 10:25:00-04:00,2011-08-24 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.284490145671782,0.0,-4.284490145671782,0.0014091392747246428,0.0,0.0,5.0,True,2011-08-24 10:25:00-04:00,1167.75,1165.75,1173.0,2.0,1,0.75,3.5,fixed_contracts,2011-08-24 10:31:00-04:00,1165.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_confirming_vap_aoi_breakout,2011-08-25,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1172.5,vah,1169.0,14.0,20110824.0,2024795.0,94.0,1.0,0.0,signed_volume,-0.4331614203568676,0.005,1683.0,1.0,2011-08-25 10:22:00-04:00,2011-08-25 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-78.60633099638802,-77.02182284980763,1.58450814658039,-0.004449097095001309,0.0,0.0,5.0,True,2011-08-25 10:22:00-04:00,1167.25,1171.5,1157.5,4.25,1,10.0,1.25,fixed_contracts,2011-08-25 10:48:00-04:00,1157.75,target,475.0,470.0,2.235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_confirming_vap_aoi_breakout,2011-08-26,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1153.75,lvn_near_low,1153.0,3.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.34435377730981837,0.005,752.0,1.0,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,63.20836965998167,127.42646183160566,64.218092171624,0.027602413019079685,0.0,0.0,5.0,True,2011-08-26 10:26:00-04:00,1154.75,1149.0,1167.5,5.75,1,2.75,6.0,fixed_contracts,2011-08-26 10:33:00-04:00,1148.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_confirming_vap_aoi_breakout,2011-08-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1179.75,lvn_near_high,1179.75,0.0,20110826.0,2552802.0,189.0,1.0,0.0,signed_volume,0.30764177797241077,0.005,541.0,1.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,46.22819920151233,72.08237986270127,25.85418066118894,0.04980754203687089,0.0,0.0,5.0,True,2011-08-29 10:00:00-04:00,1195.5,1193.0,1201.75,2.5,1,3.25,2.5,fixed_contracts,2011-08-29 11:03:00-04:00,1192.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_confirming_vap_aoi_breakout,2011-08-30,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,-0.2743110095673283,0.005,777.0,1.0,2011-08-30 10:11:00-04:00,2011-08-30 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-51.94265530853892,-52.981625521362204,-1.038970212823287,-0.08053912886860985,0.0,0.0,5.0,True,2011-08-30 10:11:00-04:00,1196.5,1199.0,1190.25,2.5,1,0.0,2.75,fixed_contracts,2011-08-30 10:13:00-04:00,1199.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_confirming_vap_aoi_breakout,2011-08-31,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.12140829074389552,0.005,1330.0,1.0,2011-08-31 10:10:00-04:00,2011-08-31 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,47.14080754252947,46.71338004671233,-0.4274274958171418,0.04810220722993971,0.0,0.0,5.0,True,2011-08-31 10:10:00-04:00,1226.0,1224.25,1230.75,1.75,1,3.75,2.5,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_confirming_vap_aoi_breakout,2011-09-01,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,0.4413063846874582,0.005,723.0,1.0,2011-09-01 10:44:00-04:00,2011-09-01 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.095004095003851,5.556172908101065,1.4611688130972134,0.03090246557190857,0.0,0.0,5.0,True,2011-09-01 10:44:00-04:00,1221.5,1218.5,1228.75,3.0,1,0.25,3.0,fixed_contracts,2011-09-01 10:46:00-04:00,1218.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_confirming_vap_aoi_breakout,2011-09-02,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1202.25,lvn_near_low,1202.25,0.0,20110901.0,2198831.0,106.0,1.0,0.0,signed_volume,-0.23711763498254979,0.005,1468.0,1.0,2011-09-02 10:38:00-04:00,2011-09-02 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.707796323684605,-46.90002287806028,3.8077734456243277,-0.005398807567719825,0.0,0.0,5.0,True,2011-09-02 10:38:00-04:00,1177.0,1179.25,1171.25,2.25,1,0.5,2.5,fixed_contracts,2011-09-02 10:43:00-04:00,1179.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_confirming_vap_aoi_breakout,2011-09-06,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1168.5,lvn_near_low,1168.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,signed_volume,-0.29819298621527035,0.005,2090.0,1.0,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.370629370629153,-16.455101081335187,-20.82573045196434,-0.012171830905618426,0.0,0.0,5.0,True,2011-09-06 10:15:00-04:00,1144.25,1146.0,1139.5,1.75,1,5.25,0.75,fixed_contracts,2011-09-06 10:32:00-04:00,1139.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_confirming_vap_aoi_breakout,2011-09-07,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1166.0,lvn_near_high,1166.0,0.0,20110906.0,2432428.0,112.0,1.0,0.0,signed_volume,0.29685464358831193,0.005,670.0,1.0,2011-09-07 10:58:00-04:00,2011-09-07 10:58:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,8.454872120058354,6.832156684126733,-1.622715435931621,0.022505499464154775,0.0,0.0,5.0,True,2011-09-07 10:58:00-04:00,1184.0,1181.5,1190.25,2.5,1,6.25,1.25,fixed_contracts,2011-09-07 12:31:00-04:00,1190.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_confirming_vap_aoi_breakout,2011-09-08,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.55482139169936,0.005,2663.0,1.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,75.67794828673425,105.15603799185813,29.478089705123878,0.10462124821343496,0.0,0.0,5.0,True,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_confirming_vap_aoi_breakout,2011-09-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1182.0,lvn_near_low,1182.0,0.0,20110908.0,1647373.0,88.0,1.0,0.0,signed_volume,-0.4720357941834452,0.005,1130.0,1.0,2011-09-09 10:18:00-04:00,2011-09-09 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.251336898395977,-15.959872321021917,3.291464577374059,-0.08307496621353049,0.0,0.0,5.0,True,2011-09-09 10:18:00-04:00,1166.5,1167.75,1162.75,1.25,1,0.0,2.0,fixed_contracts,2011-09-09 10:18:00-04:00,1168.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_confirming_vap_aoi_breakout,2011-09-12,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,0.4512765192376843,0.005,1152.0,1.0,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,120.32378035440772,139.61605584642322,19.292275492015506,0.3137170798661748,0.0,0.0,5.0,True,2011-09-12 10:08:00-04:00,1157.0,1151.5,1169.25,5.5,1,0.0,5.5,fixed_contracts,2011-09-12 10:13:00-04:00,1151.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_confirming_vap_aoi_breakout,2011-09-13,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.18427089022392135,0.005,318.0,1.0,2011-09-13 10:26:00-04:00,2011-09-13 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.29278794402602,28.41877912924895,-3.874008814777067,0.11902318360043157,0.0,0.0,5.0,True,2011-09-13 10:26:00-04:00,1165.25,1163.25,1170.5,2.0,1,0.75,2.25,fixed_contracts,2011-09-13 10:29:00-04:00,1163.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_confirming_vap_aoi_breakout,2011-09-14,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1166.5,vah,1165.25,5.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,-0.0960559796437659,0.005,1505.0,1.0,2011-09-14 10:46:00-04:00,2011-09-14 10:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.068728522336663,-30.3780378037799,-0.30930928144323744,-0.13506874111106323,0.0,0.0,5.0,True,2011-09-14 10:46:00-04:00,1160.25,1162.75,1154.0,2.5,1,0.0,2.5,fixed_contracts,2011-09-14 10:46:00-04:00,1163.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_confirming_vap_aoi_breakout,2011-09-15,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.34471955533097526,0.005,1013.0,1.0,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.55704697986628,30.911901081915882,-2.645145897950396,0.06465760137204458,0.0,0.0,5.0,True,2011-09-15 10:04:00-04:00,1196.25,1193.5,1203.0,2.75,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_confirming_vap_aoi_breakout,2011-09-16,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,0.0,signed_volume,0.08137515916194003,0.005,697.0,1.0,2011-09-16 10:01:00-04:00,2011-09-16 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.77904328018332,22.933275090095684,0.15423180991236407,0.06261670608738952,0.0,0.0,5.0,True,2011-09-16 10:01:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-09-16 10:01:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_confirming_vap_aoi_breakout,2011-09-19,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,signed_volume,-0.19915756219560352,0.005,687.0,1.0,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.746532156368716,-80.2638812534362,-23.51734909706748,-0.01136288125456841,0.0,0.0,5.0,True,2011-09-19 10:00:00-04:00,1182.5,1184.5,1177.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-19 10:00:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_confirming_vap_aoi_breakout,2011-09-20,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.27332694967549737,0.005,1226.0,1.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,68.95110739657318,69.4821409184665,0.5310335218933204,0.06859991574217104,0.0,0.0,5.0,True,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_confirming_vap_aoi_breakout,2011-09-21,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.36490546032868,0.005,1599.0,1.0,2011-09-21 10:14:00-04:00,2011-09-21 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.544428183148826,-18.424189877532804,-5.879761694383978,-0.005486572336124747,0.0,0.0,5.0,True,2011-09-21 10:14:00-04:00,1194.25,1196.0,1189.5,1.75,1,0.25,1.75,fixed_contracts,2011-09-21 10:16:00-04:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_confirming_vap_aoi_breakout,2011-09-22,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1159.0,lvn_near_low,1159.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,signed_volume,-0.18646864686468648,0.005,1403.0,1.0,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.58985153999538,-33.010813887307535,-6.420962347312155,-0.07737723876622488,0.0,0.0,5.0,True,2011-09-22 10:06:00-04:00,1125.0,1127.0,1119.75,2.0,1,0.25,3.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
