trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
250,morning_trend_lunch_reversal_orderflow,2012-03-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2744.0,2753.5,38.0,12.0,-6.0,large10,-0.5,0.02,2012-03-26 12:25:00-04:00,2012-03-26 12:25:00-04:00,14:30:00,2012-03-26 12:25:00-04:00,2753.25,2755.75,2750.75,2.5,1,0.75,2.75,fixed_contracts,2012-03-26 12:45:00-04:00,2756.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,morning_trend_lunch_reversal_orderflow,2012-03-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2775.25,2784.25,36.0,12.0,-2.0,large10,-0.36507936507936506,0.02,2012-03-27 12:20:00-04:00,2012-03-27 12:20:00-04:00,14:30:00,2012-03-27 12:20:00-04:00,2784.0,2785.75,2782.25,1.75,1,0.25,1.75,fixed_contracts,2012-03-27 12:40:00-04:00,2786.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,morning_trend_lunch_reversal_orderflow,2012-03-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2780.0,2759.75,-81.0,12.0,12.0,large10,0.09633649932157395,0.02,2012-03-28 12:10:00-04:00,2012-03-28 12:10:00-04:00,14:30:00,2012-03-28 12:10:00-04:00,2760.25,2756.25,2764.25,4.0,1,2.5,4.25,fixed_contracts,2012-03-28 12:35:00-04:00,2756.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,morning_trend_lunch_reversal_orderflow,2012-03-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2753.75,2745.5,-33.0,12.0,8.0,large10,0.14025500910746813,0.02,2012-03-29 11:35:00-04:00,2012-03-29 11:35:00-04:00,14:30:00,2012-03-29 11:35:00-04:00,2746.0,2742.5,2749.5,3.5,1,0.25,5.0,fixed_contracts,2012-03-29 11:35:00-04:00,2742.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,morning_trend_lunch_reversal_orderflow,2012-03-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2769.0,2756.25,-51.0,12.0,1.0,large10,0.2571428571428571,0.02,2012-03-30 11:40:00-04:00,2012-03-30 11:40:00-04:00,14:30:00,2012-03-30 11:40:00-04:00,2756.5,2754.0,2759.0,2.5,1,3.0,1.0,fixed_contracts,2012-03-30 11:50:00-04:00,2758.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,morning_trend_lunch_reversal_orderflow,2012-04-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2747.5,2769.75,89.0,12.0,-3.0,large10,-0.2923076923076923,0.02,2012-04-02 11:40:00-04:00,2012-04-02 11:40:00-04:00,14:30:00,2012-04-02 11:40:00-04:00,2769.5,2771.25,2767.75,1.75,1,0.25,5.75,fixed_contracts,2012-04-02 11:45:00-04:00,2771.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,morning_trend_lunch_reversal_orderflow,2012-04-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2782.75,2779.0,-15.0,12.0,2.0,large10,0.15263157894736842,0.02,2012-04-03 11:45:00-04:00,2012-04-03 11:45:00-04:00,14:30:00,2012-04-03 11:45:00-04:00,2779.25,2777.0,2781.5,2.25,1,1.25,3.25,fixed_contracts,2012-04-03 12:00:00-04:00,2776.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,morning_trend_lunch_reversal_orderflow,2012-04-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2758.0,2736.5,-86.0,12.0,1.0,large10,0.3577586206896552,0.02,2012-04-04 11:45:00-04:00,2012-04-04 11:45:00-04:00,14:30:00,2012-04-04 11:45:00-04:00,2736.75,2734.5,2739.0,2.25,1,0.0,4.0,fixed_contracts,2012-04-04 11:45:00-04:00,2734.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,morning_trend_lunch_reversal_orderflow,2012-04-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2735.75,2752.5,67.0,12.0,-2.0,large10,-0.6875,0.02,2012-04-05 11:35:00-04:00,2012-04-05 11:35:00-04:00,14:30:00,2012-04-05 11:35:00-04:00,2752.25,2755.25,2749.25,3.0,1,0.75,4.75,fixed_contracts,2012-04-05 11:55:00-04:00,2755.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,morning_trend_lunch_reversal_orderflow,2012-04-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2723.5,2737.5,56.0,12.0,-7.0,large10,-1.0,0.02,2012-04-09 12:25:00-04:00,2012-04-09 12:25:00-04:00,14:30:00,2012-04-09 12:25:00-04:00,2737.5,2739.75,2735.25,2.25,1,1.0,2.5,fixed_contracts,2012-04-09 12:30:00-04:00,2740.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,morning_trend_lunch_reversal_orderflow,2012-04-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2736.75,2704.75,-128.0,12.0,17.0,large10,0.41710296684118675,0.02,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,14:30:00,2012-04-10 12:30:00-04:00,2704.75,2700.0,2709.5,4.75,1,1.5,5.25,fixed_contracts,2012-04-10 12:45:00-04:00,2699.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,morning_trend_lunch_reversal_orderflow,2012-04-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2716.5,2713.0,-14.0,12.0,7.0,large10,0.1005586592178771,0.02,2012-04-11 12:20:00-04:00,2012-04-11 12:20:00-04:00,14:30:00,2012-04-11 12:20:00-04:00,2713.25,2710.5,2716.0,2.75,1,0.25,3.25,fixed_contracts,2012-04-11 12:35:00-04:00,2710.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,morning_trend_lunch_reversal_orderflow,2012-04-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2710.5,2735.5,100.0,12.0,-2.0,large10,-0.46715328467153283,0.02,2012-04-12 11:35:00-04:00,2012-04-12 11:35:00-04:00,14:30:00,2012-04-12 11:35:00-04:00,2735.0,2737.5,2732.5,2.5,1,2.5,0.75,fixed_contracts,2012-04-12 11:40:00-04:00,2732.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,morning_trend_lunch_reversal_orderflow,2012-04-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2727.0,2704.0,-92.0,12.0,2.0,large10,0.43243243243243246,0.02,2012-04-13 11:40:00-04:00,2012-04-13 11:40:00-04:00,14:30:00,2012-04-13 11:40:00-04:00,2704.5,2702.5,2706.5,2.0,1,2.0,1.0,fixed_contracts,2012-04-13 11:40:00-04:00,2706.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,morning_trend_lunch_reversal_orderflow,2012-04-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2708.75,2670.0,-155.0,12.0,26.0,large10,0.22709163346613545,0.02,2012-04-16 12:05:00-04:00,2012-04-16 12:05:00-04:00,14:30:00,2012-04-16 12:05:00-04:00,2670.5,2662.5,2678.5,8.0,1,0.25,9.25,fixed_contracts,2012-04-16 12:20:00-04:00,2662.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,morning_trend_lunch_reversal_orderflow,2012-04-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2676.75,2706.5,119.0,12.0,-8.0,large10,-0.2795031055900621,0.02,2012-04-17 11:45:00-04:00,2012-04-17 11:45:00-04:00,14:30:00,2012-04-17 11:45:00-04:00,2706.0,2709.0,2703.0,3.0,1,0.25,4.0,fixed_contracts,2012-04-17 11:45:00-04:00,2709.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,morning_trend_lunch_reversal_orderflow,2012-04-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2702.5,2713.0,42.0,12.0,-23.0,large10,-0.08364544319600499,0.02,2012-04-19 11:35:00-04:00,2012-04-19 11:35:00-04:00,14:30:00,2012-04-19 11:35:00-04:00,2712.75,2719.5,2706.0,6.75,1,1.5,8.25,fixed_contracts,2012-04-19 11:50:00-04:00,2719.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,morning_trend_lunch_reversal_orderflow,2012-04-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2695.5,2699.25,15.0,12.0,-4.0,large10,-0.023809523809523808,0.02,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,14:30:00,2012-04-20 11:30:00-04:00,2699.0,2701.75,2696.25,2.75,1,3.0,2.25,fixed_contracts,2012-04-20 11:40:00-04:00,2696.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,morning_trend_lunch_reversal_orderflow,2012-04-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2649.75,2640.75,-36.0,12.0,5.0,large10,0.08502024291497975,0.02,2012-04-23 12:05:00-04:00,2012-04-23 12:05:00-04:00,14:30:00,2012-04-23 12:05:00-04:00,2641.25,2637.5,2645.0,3.75,1,3.75,0.75,fixed_contracts,2012-04-23 12:10:00-04:00,2644.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,morning_trend_lunch_reversal_orderflow,2012-04-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2644.75,2641.25,-14.0,12.0,5.0,large10,0.14285714285714285,0.02,2012-04-24 11:50:00-04:00,2012-04-24 11:50:00-04:00,14:30:00,2012-04-24 11:50:00-04:00,2641.75,2638.75,2644.75,3.0,1,2.0,5.25,fixed_contracts,2012-04-24 12:20:00-04:00,2638.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,morning_trend_lunch_reversal_orderflow,2012-04-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2689.5,2695.5,24.0,12.0,-9.0,large10,-0.5384615384615384,0.02,2012-04-25 11:35:00-04:00,2012-04-25 11:35:00-04:00,14:30:00,2012-04-25 11:35:00-04:00,2695.0,2699.25,2690.75,4.25,1,3.75,4.5,fixed_contracts,2012-04-25 13:05:00-04:00,2699.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,morning_trend_lunch_reversal_orderflow,2012-04-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2703.75,2708.0,17.0,12.0,-3.0,large10,-0.4437869822485207,0.02,2012-04-26 11:35:00-04:00,2012-04-26 11:35:00-04:00,14:30:00,2012-04-26 11:35:00-04:00,2707.5,2709.25,2705.75,1.75,1,0.5,2.0,fixed_contracts,2012-04-26 11:35:00-04:00,2709.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,morning_trend_lunch_reversal_orderflow,2012-04-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2728.0,2723.0,-20.0,12.0,2.0,large10,0.1267605633802817,0.02,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,14:30:00,2012-04-30 11:30:00-04:00,2723.5,2719.75,2727.25,3.75,1,0.0,4.0,fixed_contracts,2012-04-30 11:30:00-04:00,2719.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,morning_trend_lunch_reversal_orderflow,2012-05-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2714.5,2749.25,139.0,12.0,-11.0,large10,-0.06796116504854369,0.02,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,14:30:00,2012-05-01 12:00:00-04:00,2749.0,2752.5,2745.5,3.5,1,3.5,1.5,fixed_contracts,2012-05-01 12:15:00-04:00,2745.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,morning_trend_lunch_reversal_orderflow,2012-05-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2706.5,2720.75,57.0,12.0,-8.0,large10,-0.893048128342246,0.02,2012-05-02 11:55:00-04:00,2012-05-02 11:55:00-04:00,14:30:00,2012-05-02 11:55:00-04:00,2720.5,2723.5,2717.5,3.0,1,3.0,0.75,fixed_contracts,2012-05-02 12:00:00-04:00,2717.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,morning_trend_lunch_reversal_orderflow,2012-05-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2731.0,2721.75,-37.0,12.0,4.0,large10,0.6673773987206824,0.02,2012-05-03 11:45:00-04:00,2012-05-03 11:45:00-04:00,14:30:00,2012-05-03 11:45:00-04:00,2722.0,2719.5,2724.5,2.5,1,0.0,10.75,fixed_contracts,2012-05-03 11:45:00-04:00,2719.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,morning_trend_lunch_reversal_orderflow,2012-05-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2676.5,2645.25,-125.0,12.0,7.0,large10,0.25877192982456143,0.02,2012-05-04 11:45:00-04:00,2012-05-04 11:45:00-04:00,14:30:00,2012-05-04 11:45:00-04:00,2645.5,2642.75,2648.25,2.75,1,4.5,2.25,fixed_contracts,2012-05-04 12:05:00-04:00,2648.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,morning_trend_lunch_reversal_orderflow,2012-05-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2617.0,2633.25,65.0,12.0,-5.0,large10,-0.15121951219512195,0.02,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,14:30:00,2012-05-07 11:30:00-04:00,2633.0,2635.25,2630.75,2.25,1,0.25,3.75,fixed_contracts,2012-05-07 11:30:00-04:00,2635.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,morning_trend_lunch_reversal_orderflow,2012-05-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2617.75,2592.0,-103.0,12.0,10.0,large10,0.6145124716553289,0.02,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,14:30:00,2012-05-08 11:30:00-04:00,2592.25,2588.75,2595.75,3.5,1,3.5,3.25,fixed_contracts,2012-05-08 11:40:00-04:00,2595.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,morning_trend_lunch_reversal_orderflow,2012-05-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2595.75,2617.0,85.0,12.0,-12.0,large10,-0.5826296743063932,0.02,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,14:30:00,2012-05-09 11:30:00-04:00,2616.75,2621.5,2612.0,4.75,1,2.75,8.25,fixed_contracts,2012-05-09 11:35:00-04:00,2621.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,morning_trend_lunch_reversal_orderflow,2012-05-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2603.0,2633.75,123.0,12.0,-12.0,large10,-0.10569105691056911,0.02,2012-05-11 11:45:00-04:00,2012-05-11 11:45:00-04:00,14:30:00,2012-05-11 11:45:00-04:00,2633.25,2637.25,2629.25,4.0,1,5.0,2.25,fixed_contracts,2012-05-11 12:10:00-04:00,2629.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,morning_trend_lunch_reversal_orderflow,2012-05-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2589.5,2600.0,42.0,12.0,-5.0,large10,-0.2545454545454545,0.02,2012-05-14 11:45:00-04:00,2012-05-14 11:45:00-04:00,14:30:00,2012-05-14 11:45:00-04:00,2599.75,2603.25,2596.25,3.5,1,0.75,3.5,fixed_contracts,2012-05-14 11:55:00-04:00,2603.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,morning_trend_lunch_reversal_orderflow,2012-05-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2595.5,2613.75,73.0,12.0,-8.0,large10,-0.5209988649262202,0.02,2012-05-15 12:20:00-04:00,2012-05-15 12:20:00-04:00,14:30:00,2012-05-15 12:20:00-04:00,2613.25,2616.5,2610.0,3.25,1,3.5,3.0,fixed_contracts,2012-05-15 12:45:00-04:00,2610.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,morning_trend_lunch_reversal_orderflow,2012-05-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2589.0,2579.0,-40.0,12.0,5.0,large10,0.17886178861788618,0.02,2012-05-16 11:55:00-04:00,2012-05-16 11:55:00-04:00,14:30:00,2012-05-16 11:55:00-04:00,2579.5,2575.75,2583.25,3.75,1,2.0,4.5,fixed_contracts,2012-05-16 12:25:00-04:00,2575.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,morning_trend_lunch_reversal_orderflow,2012-05-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2561.75,2537.25,-98.0,12.0,5.0,large10,0.6118598382749326,0.02,2012-05-17 11:45:00-04:00,2012-05-17 11:45:00-04:00,14:30:00,2012-05-17 11:45:00-04:00,2537.5,2533.5,2541.5,4.0,1,0.25,4.0,fixed_contracts,2012-05-17 11:50:00-04:00,2533.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,morning_trend_lunch_reversal_orderflow,2012-05-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2515.25,2501.75,-54.0,12.0,34.0,large10,0.07075471698113207,0.02,2012-05-18 11:45:00-04:00,2012-05-18 11:45:00-04:00,14:30:00,2012-05-18 11:45:00-04:00,2501.75,2491.25,2512.25,10.5,1,0.0,13.0,fixed_contracts,2012-05-18 11:45:00-04:00,2491.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,morning_trend_lunch_reversal_orderflow,2012-05-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2478.75,2510.5,127.0,12.0,-7.0,large10,-0.14776632302405499,0.02,2012-05-21 11:35:00-04:00,2012-05-21 11:35:00-04:00,14:30:00,2012-05-21 11:35:00-04:00,2510.25,2514.0,2506.5,3.75,1,0.0,6.25,fixed_contracts,2012-05-21 11:35:00-04:00,2514.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,morning_trend_lunch_reversal_orderflow,2012-05-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2550.5,2559.5,36.0,12.0,-4.0,large10,-0.34513274336283184,0.02,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,14:30:00,2012-05-22 11:30:00-04:00,2559.25,2561.25,2557.25,2.0,1,3.25,1.5,fixed_contracts,2012-05-22 11:35:00-04:00,2557.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,morning_trend_lunch_reversal_orderflow,2012-05-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2519.75,2506.25,-54.0,12.0,3.0,large10,0.13274336283185842,0.02,2012-05-23 11:45:00-04:00,2012-05-23 11:45:00-04:00,14:30:00,2012-05-23 11:45:00-04:00,2506.25,2504.0,2508.5,2.25,1,0.5,4.5,fixed_contracts,2012-05-23 11:45:00-04:00,2503.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,morning_trend_lunch_reversal_orderflow,2012-05-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2549.75,2534.5,-61.0,12.0,2.0,large10,0.4392523364485981,0.02,2012-05-24 11:50:00-04:00,2012-05-24 11:50:00-04:00,14:30:00,2012-05-24 11:50:00-04:00,2534.5,2531.25,2537.75,3.25,1,1.75,4.0,fixed_contracts,2012-05-24 11:55:00-04:00,2531.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,morning_trend_lunch_reversal_orderflow,2012-05-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2531.5,2526.5,-20.0,12.0,6.0,large10,0.09375,0.02,2012-05-25 11:55:00-04:00,2012-05-25 11:55:00-04:00,14:30:00,2012-05-25 11:55:00-04:00,2526.5,2523.25,2529.75,3.25,1,2.25,4.0,fixed_contracts,2012-05-25 12:25:00-04:00,2523.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,morning_trend_lunch_reversal_orderflow,2012-05-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2548.25,2555.75,30.0,12.0,-20.0,large10,-0.8014184397163121,0.02,2012-05-29 11:35:00-04:00,2012-05-29 11:35:00-04:00,14:30:00,2012-05-29 11:35:00-04:00,2555.5,2562.25,2548.75,6.75,1,10.75,0.25,fixed_contracts,2012-05-29 11:40:00-04:00,2549.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,morning_trend_lunch_reversal_orderflow,2012-05-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2534.75,2531.75,-12.0,12.0,3.0,large10,0.6666666666666666,0.02,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,14:30:00,2012-05-30 11:30:00-04:00,2532.25,2530.25,2534.25,2.0,1,0.75,5.0,fixed_contracts,2012-05-30 11:30:00-04:00,2530.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,morning_trend_lunch_reversal_orderflow,2012-05-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2533.5,2513.25,-81.0,12.0,3.0,large10,0.12138728323699421,0.02,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,14:30:00,2012-05-31 11:30:00-04:00,2513.25,2510.5,2516.0,2.75,1,8.5,1.25,fixed_contracts,2012-05-31 11:30:00-04:00,2515.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,morning_trend_lunch_reversal_orderflow,2012-06-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2481.25,2476.5,-19.0,12.0,13.0,large10,0.06588235294117648,0.02,2012-06-01 11:55:00-04:00,2012-06-01 11:55:00-04:00,14:30:00,2012-06-01 11:55:00-04:00,2476.75,2472.25,2481.25,4.5,1,2.25,4.75,fixed_contracts,2012-06-01 12:25:00-04:00,2472.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,morning_trend_lunch_reversal_orderflow,2012-06-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2464.5,2455.75,-35.0,12.0,1.0,large10,0.5555555555555556,0.02,2012-06-04 11:40:00-04:00,2012-06-04 11:40:00-04:00,14:30:00,2012-06-04 11:40:00-04:00,2455.75,2452.75,2458.75,3.0,1,1.0,3.25,fixed_contracts,2012-06-04 11:40:00-04:00,2452.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,morning_trend_lunch_reversal_orderflow,2012-06-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2468.0,2478.5,42.0,12.0,-11.0,large10,-1.0,0.02,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,14:30:00,2012-06-05 11:30:00-04:00,2478.25,2482.5,2474.0,4.25,1,7.5,4.0,fixed_contracts,2012-06-05 11:35:00-04:00,2474.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,morning_trend_lunch_reversal_orderflow,2012-06-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2506.0,2536.25,121.0,12.0,-5.0,large10,-0.10588235294117647,0.02,2012-06-06 11:35:00-04:00,2012-06-06 11:35:00-04:00,14:30:00,2012-06-06 11:35:00-04:00,2536.0,2538.5,2533.5,2.5,1,0.5,2.75,fixed_contracts,2012-06-06 11:35:00-04:00,2538.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,morning_trend_lunch_reversal_orderflow,2012-06-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2528.75,2545.5,67.0,12.0,-2.0,large10,-1.0,0.02,2012-06-08 11:40:00-04:00,2012-06-08 11:40:00-04:00,14:30:00,2012-06-08 11:40:00-04:00,2545.5,2547.25,2543.75,1.75,1,4.5,1.0,fixed_contracts,2012-06-08 11:55:00-04:00,2544.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,morning_trend_lunch_reversal_orderflow,2012-06-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2576.75,2554.0,-91.0,12.0,6.0,large10,1.0,0.02,2012-06-11 11:35:00-04:00,2012-06-11 11:35:00-04:00,14:30:00,2012-06-11 11:35:00-04:00,2553.75,2551.5,2556.0,2.25,1,3.5,0.25,fixed_contracts,2012-06-11 11:35:00-04:00,2555.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
