wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,371,False,326,10:45:00,0.6,140,4,0.0035,1.5,370,93.20194732267079,-785.0,0.9803700925231308,-0.007652795092723646,7360.0,0.04868368831856065,-0.001320850219734715,-0.027131268508083454,0.42702702702702705,0,7,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,372,False,358,10:45:00,0.6,160,4,0.0035,1.5,370,93.20194732267079,-785.0,0.9803700925231308,-0.007652795092723646,7360.0,0.04868368831856065,-0.001320850219734715,-0.027131268508083454,0.42702702702702705,0,7,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,373,False,120,10:30:00,0.6,120,8,0.0035,2.0,240,61.591878856189304,-605.0,0.9782374100719424,-0.009967553219334764,4860.0,0.03232565100269381,-0.0010366411106651485,-0.032068684729002414,0.39166666666666666,0,5,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,374,False,152,10:30:00,0.6,140,8,0.0035,2.0,240,61.591878856189304,-605.0,0.9782374100719424,-0.009967553219334764,4860.0,0.03232565100269381,-0.0010366411106651485,-0.032068684729002414,0.39166666666666666,0,5,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,375,False,184,10:30:00,0.6,160,8,0.0035,2.0,240,61.591878856189304,-605.0,0.9782374100719424,-0.009967553219334764,4860.0,0.03232565100269381,-0.0010366411106651485,-0.032068684729002414,0.39166666666666666,0,5,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,376,False,119,10:30:00,0.6,120,8,0.0035,1.75,240,61.591878856189304,-835.0,0.9698392631388839,-0.017481769794873717,5280.0,0.03512857190379562,-0.0014315548174759218,-0.04075186493195424,0.3958333333333333,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,377,False,151,10:30:00,0.6,140,8,0.0035,1.75,240,61.591878856189304,-835.0,0.9698392631388839,-0.017481769794873717,5280.0,0.03512857190379562,-0.0014315548174759218,-0.04075186493195424,0.3958333333333333,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,378,False,183,10:30:00,0.6,160,8,0.0035,1.75,240,61.591878856189304,-835.0,0.9698392631388839,-0.017481769794873717,5280.0,0.03512857190379562,-0.0014315548174759218,-0.04075186493195424,0.3958333333333333,0,5,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,379,False,295,10:45:00,0.6,120,4,0.0035,1.75,370,93.20194732267079,-1390.0,0.9661635832521909,-0.013576220517117984,7850.0,0.05193859997353447,-0.002342381927785686,-0.045099057906436764,0.4081081081081081,0,9,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,380,False,327,10:45:00,0.6,140,4,0.0035,1.75,370,93.20194732267079,-1390.0,0.9661635832521909,-0.013576220517117984,7850.0,0.05193859997353447,-0.002342381927785686,-0.045099057906436764,0.4081081081081081,0,9,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,381,False,359,10:45:00,0.6,160,4,0.0035,1.75,370,93.20194732267079,-1390.0,0.9661635832521909,-0.013576220517117984,7850.0,0.05193859997353447,-0.002342381927785686,-0.045099057906436764,0.4081081081081081,0,9,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,382,False,296,10:45:00,0.6,120,4,0.0035,2.0,370,93.20194732267079,-1385.0,0.9663794149775459,-0.015074791787520109,7740.0,0.051343283582089554,-0.002333926778302353,-0.04545729480995862,0.40540540540540543,0,9,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,383,False,328,10:45:00,0.6,140,4,0.0035,2.0,370,93.20194732267079,-1385.0,0.9663794149775459,-0.015074791787520109,7740.0,0.051343283582089554,-0.002333926778302353,-0.04545729480995862,0.40540540540540543,0,9,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,384,False,360,10:45:00,0.6,160,4,0.0035,2.0,370,93.20194732267079,-1385.0,0.9663794149775459,-0.015074791787520109,7740.0,0.051343283582089554,-0.002333926778302353,-0.04545729480995862,0.40540540540540543,0,9,False,-310.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
