wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,367,False,295,10:45:00,0.6,120,4,0.0035,1.75,345,86.96053482855294,-2175.0,0.9508530109592136,-0.009096066929951052,4830.0,0.032146422628951746,-0.0036748509256850914,-0.11431601482074223,0.4289855072463768,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,368,False,327,10:45:00,0.6,140,4,0.0035,1.75,345,86.96053482855294,-2175.0,0.9508530109592136,-0.009096066929951052,4830.0,0.032146422628951746,-0.0036748509256850914,-0.11431601482074223,0.4289855072463768,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,369,False,359,10:45:00,0.6,160,4,0.0035,1.75,345,86.96053482855294,-2175.0,0.9508530109592136,-0.009096066929951052,4830.0,0.032146422628951746,-0.0036748509256850914,-0.11431601482074223,0.4289855072463768,0,10,False,-340.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,370,False,30,10:30:00,0.45,120,8,0.0045,1.5,162,40.88507575484939,-1730.0,0.9292578204866081,-0.02521961277773816,3505.0,0.02329135794265209,-0.0029233822652260377,-0.12551360347576043,0.4506172839506173,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,371,False,62,10:30:00,0.45,140,8,0.0045,1.5,162,40.88507575484939,-1730.0,0.9292578204866081,-0.02521961277773816,3505.0,0.02329135794265209,-0.0029233822652260377,-0.12551360347576043,0.4506172839506173,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,372,False,94,10:30:00,0.45,160,8,0.0045,1.5,162,40.88507575484939,-1730.0,0.9292578204866081,-0.02521961277773816,3505.0,0.02329135794265209,-0.0029233822652260377,-0.12551360347576043,0.4506172839506173,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,373,False,296,10:45:00,0.6,120,4,0.0035,2.0,345,86.96053482855294,-2495.0,0.9441896879543675,-0.012956035104512405,5050.0,0.033607293780986924,-0.004218925174919397,-0.125535998298864,0.42318840579710143,0,10,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,374,False,328,10:45:00,0.6,140,4,0.0035,2.0,345,86.96053482855294,-2495.0,0.9441896879543675,-0.012956035104512405,5050.0,0.033607293780986924,-0.004218925174919397,-0.125535998298864,0.42318840579710143,0,10,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,375,False,360,10:45:00,0.6,160,4,0.0035,2.0,345,86.96053482855294,-2495.0,0.9441896879543675,-0.012956035104512405,5050.0,0.033607293780986924,-0.004218925174919397,-0.125535998298864,0.42318840579710143,0,10,False,-340.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,376,False,32,10:30:00,0.45,120,8,0.0045,2.0,162,40.88507575484939,-2955.0,0.8816816816816817,-0.05452434336932923,4850.0,0.03228705522085012,-0.005008866021611658,-0.15513542462606084,0.43209876543209874,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,377,False,64,10:30:00,0.45,140,8,0.0045,2.0,162,40.88507575484939,-2955.0,0.8816816816816817,-0.05452434336932923,4850.0,0.03228705522085012,-0.005008866021611658,-0.15513542462606084,0.43209876543209874,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,378,False,96,10:30:00,0.45,160,8,0.0045,2.0,162,40.88507575484939,-2955.0,0.8816816816816817,-0.05452434336932923,4850.0,0.03228705522085012,-0.005008866021611658,-0.15513542462606084,0.43209876543209874,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,379,False,31,10:30:00,0.45,120,8,0.0045,1.75,162,40.88507575484939,-2955.0,0.8804853387259859,-0.049448374987341046,4735.0,0.031501563435566496,-0.005008866021611658,-0.15900372792153078,0.4382716049382716,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,380,False,63,10:30:00,0.45,140,8,0.0045,1.75,162,40.88507575484939,-2955.0,0.8804853387259859,-0.049448374987341046,4735.0,0.031501563435566496,-0.005008866021611658,-0.15900372792153078,0.4382716049382716,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,381,False,95,10:30:00,0.45,160,8,0.0045,1.75,162,40.88507575484939,-2955.0,0.8804853387259859,-0.049448374987341046,4735.0,0.031501563435566496,-0.005008866021611658,-0.15900372792153078,0.4382716049382716,0,4,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,382,False,28,10:30:00,0.45,120,8,0.004,2.0,162,40.88507575484939,-2130.0,0.908779443254818,-0.030396492389498198,3375.0,0.022376926902038786,-0.00360293547056878,-0.1610111829180848,0.43209876543209874,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,383,False,60,10:30:00,0.45,140,8,0.004,2.0,162,40.88507575484939,-2130.0,0.908779443254818,-0.030396492389498198,3375.0,0.022376926902038786,-0.00360293547056878,-0.1610111829180848,0.43209876543209874,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,384,False,92,10:30:00,0.45,160,8,0.004,2.0,162,40.88507575484939,-2130.0,0.908779443254818,-0.030396492389498198,3375.0,0.022376926902038786,-0.00360293547056878,-0.1610111829180848,0.43209876543209874,0,4,False,-390.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
