trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,nq_overnight_intraday_reversal,2011-09-19,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2300.25,2273.75,-26.5,-115.20486903597416,2011-09-19 09:30:00-04:00,2011-09-19 09:35:00-04:00,2273.75,2274.75,2266.75,2268.5,-5.25,-23.089609675646106,25.0,5.0,2011-09-19 10:00:00-04:00,0.005,2.0,15:55:00,2300.25,2011-09-19 09:30:00-04:00,2274.75,2266.75,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,2255.5,2244.0,2278.5,11.5,1,24.25,1.25,fixed_contracts,2011-09-19 11:15:00-04:00,2278.25,target,455.0,450.0,1.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_overnight_intraday_reversal,2011-09-20,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2303.25,2314.5,11.25,48.84402474763849,2011-09-20 09:30:00-04:00,2011-09-20 09:35:00-04:00,2314.5,2316.5,2310.0,2310.75,-3.75,-16.202203499675605,25.0,5.0,2011-09-20 10:00:00-04:00,0.005,2.0,15:55:00,2303.25,2011-09-20 09:30:00-04:00,2316.5,2310.0,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,2305.0,2316.75,2281.5,11.75,1,2.75,14.5,fixed_contracts,2011-09-20 10:25:00-04:00,2317.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_overnight_intraday_reversal,2011-09-21,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2291.5,2303.25,11.75,51.27645646956225,2011-09-21 09:30:00-04:00,2011-09-21 09:35:00-04:00,2303.25,2311.5,2301.25,2311.25,8.0,34.733528709431916,25.0,5.0,2011-09-21 10:00:00-04:00,0.005,2.0,15:55:00,2291.5,2011-09-21 09:30:00-04:00,2311.5,2301.25,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,2309.75,2321.5,2286.25,11.75,1,29.75,8.25,fixed_contracts,2011-09-21 14:35:00-04:00,2286.5,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_overnight_intraday_reversal,2011-09-22,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2252.5,2192.75,-59.75,-265.2608213096563,2011-09-22 09:30:00-04:00,2011-09-22 09:35:00-04:00,2192.75,2198.25,2190.75,2195.25,2.5,11.401208528103446,25.0,5.0,2011-09-22 10:00:00-04:00,0.005,2.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2198.25,2190.75,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,2180.0,2169.0,2202.0,11.0,1,22.5,0.75,fixed_contracts,2011-09-22 10:15:00-04:00,2201.75,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_overnight_intraday_reversal,2011-09-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2177.75,2160.0,-17.75,-81.5061416599705,2011-09-23 09:30:00-04:00,2011-09-23 09:35:00-04:00,2160.0,2172.5,2157.75,2172.0,12.0,55.55555555555536,25.0,5.0,2011-09-23 10:00:00-04:00,0.005,2.0,15:55:00,2177.75,2011-09-23 09:30:00-04:00,2172.5,2157.75,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,2180.75,2169.75,2202.75,11.0,1,24.75,10.75,fixed_contracts,2011-09-23 11:20:00-04:00,2202.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_overnight_intraday_reversal,2011-09-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2200.0,2211.75,11.75,53.409090909091184,2011-09-26 09:30:00-04:00,2011-09-26 09:35:00-04:00,2211.75,2215.75,2203.25,2204.75,-7.0,-31.649146603368592,25.0,5.0,2011-09-26 10:00:00-04:00,0.005,2.0,15:55:00,2200.0,2011-09-26 09:30:00-04:00,2215.75,2203.25,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.25,2196.25,2163.25,11.0,1,23.0,4.25,fixed_contracts,2011-09-26 10:40:00-04:00,2163.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_overnight_intraday_reversal,2011-09-27,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2226.25,2264.75,38.5,172.93655249859708,2011-09-27 09:30:00-04:00,2011-09-27 09:35:00-04:00,2264.75,2266.0,2252.25,2254.5,-10.25,-45.258858593664186,25.0,5.0,2011-09-27 10:00:00-04:00,0.005,2.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2266.0,2252.25,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2262.5,2274.0,2239.5,11.5,1,12.25,13.0,fixed_contracts,2011-09-27 10:55:00-04:00,2274.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_overnight_intraday_reversal,2011-09-28,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2249.5,2259.0,9.5,42.23160702378381,2011-09-28 09:30:00-04:00,2011-09-28 09:35:00-04:00,2259.0,2264.5,2256.75,2261.5,2.5,11.066843736167176,25.0,5.0,2011-09-28 10:00:00-04:00,0.005,2.0,15:55:00,2249.5,2011-09-28 09:30:00-04:00,2264.5,2256.75,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,2268.25,2279.75,2245.25,11.5,1,23.0,0.75,fixed_contracts,2011-09-28 11:35:00-04:00,2245.5,target,455.0,450.0,1.9782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_overnight_intraday_reversal,2011-09-29,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2214.75,2249.25,34.5,155.77378936674657,2011-09-29 09:30:00-04:00,2011-09-29 09:35:00-04:00,2249.25,2253.0,2246.25,2248.25,-1.0,-4.445926419918145,25.0,5.0,2011-09-29 10:00:00-04:00,0.005,2.0,15:55:00,2214.75,2011-09-29 09:30:00-04:00,2253.0,2246.25,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,2240.75,2252.0,2218.25,11.25,1,25.25,3.75,fixed_contracts,2011-09-29 10:25:00-04:00,2218.5,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_overnight_intraday_reversal,2011-09-30,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2190.75,2162.0,-28.75,-131.23359580052508,2011-09-30 09:30:00-04:00,2011-09-30 09:35:00-04:00,2162.0,2164.0,2154.0,2156.0,-6.0,-27.752081406104967,25.0,5.0,2011-09-30 10:00:00-04:00,0.005,2.0,15:55:00,2190.75,2011-09-30 09:30:00-04:00,2164.0,2154.0,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,2151.0,2140.0,2173.0,11.0,1,22.25,2.5,fixed_contracts,2011-09-30 10:15:00-04:00,2172.75,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_overnight_intraday_reversal,2011-10-03,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2133.0,2115.0,-18.0,-84.38818565400852,2011-10-03 09:30:00-04:00,2011-10-03 09:35:00-04:00,2115.0,2121.5,2113.25,2116.0,1.0,4.728132387705752,25.0,5.0,2011-10-03 10:00:00-04:00,0.005,2.0,15:55:00,2133.0,2011-10-03 09:30:00-04:00,2121.5,2113.25,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,2108.25,2097.5,2129.75,10.75,1,33.5,3.25,fixed_contracts,2011-10-03 10:05:00-04:00,2129.5,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_overnight_intraday_reversal,2011-10-04,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2077.75,2056.25,-21.5,-103.47731921549807,2011-10-04 09:30:00-04:00,2011-10-04 09:35:00-04:00,2056.25,2064.5,2055.75,2057.75,1.5,7.294832826747477,25.0,5.0,2011-10-04 10:00:00-04:00,0.005,2.0,15:55:00,2077.75,2011-10-04 09:30:00-04:00,2064.5,2055.75,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2053.0,2042.5,2074.0,10.5,1,10.0,10.5,fixed_contracts,2011-10-04 10:05:00-04:00,2042.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_overnight_intraday_reversal,2011-10-05,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2122.5,2116.25,-6.25,-29.44640753828054,2011-10-05 09:30:00-04:00,2011-10-05 09:35:00-04:00,2116.25,2117.25,2102.0,2105.75,-10.5,-49.61606615475511,25.0,5.0,2011-10-05 10:00:00-04:00,0.005,2.0,15:55:00,2122.5,2011-10-05 09:30:00-04:00,2117.25,2102.0,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,2110.5,2099.75,2132.0,10.75,1,22.5,2.5,fixed_contracts,2011-10-05 10:35:00-04:00,2131.75,target,425.0,420.0,1.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_overnight_intraday_reversal,2011-10-10,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2197.5,2235.5,38.0,172.92377701934038,2011-10-10 09:30:00-04:00,2011-10-10 09:35:00-04:00,2235.5,2238.25,2234.25,2235.25,-0.25,-1.118318049653233,25.0,5.0,2011-10-10 10:00:00-04:00,0.005,2.0,15:55:00,2197.5,2011-10-10 09:30:00-04:00,2238.25,2234.25,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,2250.75,2262.25,2227.75,11.5,1,2.75,13.25,fixed_contracts,2011-10-10 10:15:00-04:00,2262.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_overnight_intraday_reversal,2011-10-12,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2289.75,2312.75,23.0,100.44764712304755,2011-10-12 09:30:00-04:00,2011-10-12 09:35:00-04:00,2312.75,2313.25,2306.75,2309.5,-3.25,-14.052534861096477,25.0,5.0,2011-10-12 10:00:00-04:00,0.005,2.0,15:55:00,2289.75,2011-10-12 09:30:00-04:00,2313.25,2306.75,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,2316.25,2328.0,2292.75,11.75,1,7.5,11.75,fixed_contracts,2011-10-12 13:05:00-04:00,2328.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_overnight_intraday_reversal,2011-10-14,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2322.5,2352.5,30.0,129.17115177610407,2011-10-14 09:30:00-04:00,2011-10-14 09:35:00-04:00,2352.5,2359.0,2352.0,2358.25,5.75,24.442082890541172,25.0,5.0,2011-10-14 10:00:00-04:00,0.005,2.0,15:55:00,2322.5,2011-10-14 09:30:00-04:00,2359.0,2352.0,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,2355.5,2367.5,2331.5,12.0,1,16.5,9.5,fixed_contracts,2011-10-14 15:55:00-04:00,2361.0,eod_flatten,-110.0,-115.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_overnight_intraday_reversal,2011-10-17,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2366.0,2354.75,-11.25,-47.54860524091242,2011-10-17 09:30:00-04:00,2011-10-17 09:35:00-04:00,2354.75,2356.75,2352.5,2353.5,-1.25,-5.308419152776356,25.0,5.0,2011-10-17 10:00:00-04:00,0.005,2.0,15:55:00,2366.0,2011-10-17 09:30:00-04:00,2356.75,2352.5,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,2354.0,2342.0,2378.0,12.0,1,1.75,13.25,fixed_contracts,2011-10-17 11:55:00-04:00,2341.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_overnight_intraday_reversal,2011-10-20,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2330.0,2311.75,-18.25,-78.32618025751081,2011-10-20 09:30:00-04:00,2011-10-20 09:35:00-04:00,2311.75,2315.25,2306.25,2307.0,-4.75,-20.547204498756464,25.0,5.0,2011-10-20 10:00:00-04:00,0.005,2.0,15:55:00,2330.0,2011-10-20 09:30:00-04:00,2315.25,2306.25,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,2301.5,2289.75,2325.0,11.75,1,12.0,17.0,fixed_contracts,2011-10-20 11:00:00-04:00,2289.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_overnight_intraday_reversal,2011-10-21,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2302.25,2324.75,22.5,97.7304810511459,2011-10-21 09:30:00-04:00,2011-10-21 09:35:00-04:00,2324.75,2328.5,2321.25,2323.0,-1.75,-7.527691149585847,25.0,5.0,2011-10-21 10:00:00-04:00,0.005,2.0,15:55:00,2302.25,2011-10-21 09:30:00-04:00,2328.5,2321.25,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,2331.0,2342.75,2307.5,11.75,1,2.0,13.25,fixed_contracts,2011-10-21 10:20:00-04:00,2343.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_overnight_intraday_reversal,2011-10-24,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2330.75,2339.25,8.5,36.46894776359488,2011-10-24 09:30:00-04:00,2011-10-24 09:35:00-04:00,2339.25,2344.0,2336.75,2342.0,2.75,11.755904670300854,25.0,5.0,2011-10-24 10:00:00-04:00,0.005,2.0,15:55:00,2330.75,2011-10-24 09:30:00-04:00,2344.0,2336.75,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,2351.0,2363.0,2327.0,12.0,1,4.25,12.5,fixed_contracts,2011-10-24 10:25:00-04:00,2363.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_overnight_intraday_reversal,2011-10-25,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2379.5,2370.5,-9.0,-37.82307207396474,2011-10-25 09:30:00-04:00,2011-10-25 09:35:00-04:00,2370.5,2372.5,2362.25,2362.5,-8.0,-33.74815439780687,25.0,5.0,2011-10-25 10:00:00-04:00,0.005,2.0,15:55:00,2379.5,2011-10-25 09:30:00-04:00,2372.5,2362.25,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,2362.75,2350.75,2386.75,12.0,1,0.0,12.25,fixed_contracts,2011-10-25 10:00:00-04:00,2350.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_overnight_intraday_reversal,2011-10-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2333.25,2345.25,12.0,51.43040822886525,2011-10-26 09:30:00-04:00,2011-10-26 09:35:00-04:00,2345.25,2350.25,2345.0,2349.25,4.0,17.055750986034734,25.0,5.0,2011-10-26 10:00:00-04:00,0.005,2.0,15:55:00,2333.25,2011-10-26 09:30:00-04:00,2350.25,2345.0,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,2340.0,2351.75,2316.5,11.75,1,26.25,1.5,fixed_contracts,2011-10-26 10:40:00-04:00,2316.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_overnight_intraday_reversal,2011-10-27,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2331.5,2385.25,53.75,230.53828007720378,2011-10-27 09:30:00-04:00,2011-10-27 09:35:00-04:00,2385.25,2389.25,2381.0,2383.0,-2.25,-9.432973482863538,25.0,5.0,2011-10-27 10:00:00-04:00,0.005,2.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2389.25,2381.0,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.25,2388.25,2352.25,12.0,1,15.25,16.5,fixed_contracts,2011-10-27 13:10:00-04:00,2388.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_overnight_intraday_reversal,2011-10-28,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2395.0,2380.25,-14.75,-61.586638830897215,2011-10-28 09:30:00-04:00,2011-10-28 09:35:00-04:00,2380.25,2389.75,2379.25,2388.5,8.25,34.66022476630526,25.0,5.0,2011-10-28 10:00:00-04:00,0.005,2.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2389.75,2379.25,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,2390.0,2378.0,2414.0,12.0,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.8958333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_overnight_intraday_reversal,2011-10-31,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2397.5,2376.5,-21.0,-87.59124087591275,2011-10-31 09:30:00-04:00,2011-10-31 09:35:00-04:00,2376.5,2377.0,2368.0,2368.0,-8.5,-35.76688407321726,25.0,5.0,2011-10-31 10:00:00-04:00,0.005,2.0,15:55:00,2397.5,2011-10-31 09:30:00-04:00,2377.0,2368.0,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,2369.75,2357.75,2393.75,12.0,1,16.5,11.0,fixed_contracts,2011-10-31 15:55:00-04:00,2366.0,eod_flatten,-75.0,-80.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_overnight_intraday_reversal,2011-11-01,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2357.0,2301.0,-56.0,-237.5901569792105,2011-11-01 09:30:00-04:00,2011-11-01 09:35:00-04:00,2301.0,2302.0,2292.0,2300.5,-0.5,-2.1729682746629564,25.0,5.0,2011-11-01 10:00:00-04:00,0.005,2.0,15:55:00,2357.0,2011-11-01 09:30:00-04:00,2302.0,2292.0,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,2307.25,2295.5,2330.75,11.75,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2295.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_overnight_intraday_reversal,2011-11-02,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2295.5,2319.25,23.75,103.46329775648088,2011-11-02 09:30:00-04:00,2011-11-02 09:35:00-04:00,2319.25,2320.25,2316.25,2316.75,-2.5,-10.77934677158554,25.0,5.0,2011-11-02 10:00:00-04:00,0.005,2.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2320.25,2316.25,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,2306.25,2318.0,2282.75,11.75,1,6.0,11.75,fixed_contracts,2011-11-02 10:45:00-04:00,2318.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_overnight_intraday_reversal,2011-11-03,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2314.0,2333.0,19.0,82.1089023336219,2011-11-03 09:30:00-04:00,2011-11-03 09:35:00-04:00,2333.0,2336.25,2330.5,2334.0,1.0,4.286326618088143,25.0,5.0,2011-11-03 10:00:00-04:00,0.005,2.0,15:55:00,2314.0,2011-11-03 09:30:00-04:00,2336.25,2330.5,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,2319.25,2331.0,2295.75,11.75,1,12.75,15.0,fixed_contracts,2011-11-03 10:40:00-04:00,2331.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_overnight_intraday_reversal,2011-11-04,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2363.25,2350.25,-13.0,-55.0089918544372,2011-11-04 09:30:00-04:00,2011-11-04 09:35:00-04:00,2350.25,2355.5,2346.75,2349.75,-0.5,-2.127433251781774,25.0,5.0,2011-11-04 10:00:00-04:00,0.005,2.0,15:55:00,2363.25,2011-11-04 09:30:00-04:00,2355.5,2346.75,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,2340.25,2328.5,2363.75,11.75,1,4.0,13.25,fixed_contracts,2011-11-04 10:35:00-04:00,2328.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_overnight_intraday_reversal,2011-11-08,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2368.0,2384.75,16.75,70.73479729729826,2011-11-08 09:30:00-05:00,2011-11-08 09:35:00-05:00,2384.75,2386.25,2383.25,2384.75,0.0,0.0,25.0,5.0,2011-11-08 10:00:00-05:00,0.005,2.0,15:55:00,2368.0,2011-11-08 09:30:00-05:00,2386.25,2383.25,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,2393.75,2405.75,2369.75,12.0,1,26.25,1.0,fixed_contracts,2011-11-08 11:05:00-05:00,2370.0,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_overnight_intraday_reversal,2011-11-09,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2395.0,2347.75,-47.25,-197.28601252609556,2011-11-09 09:30:00-05:00,2011-11-09 09:35:00-05:00,2347.75,2349.75,2342.5,2347.5,-0.25,-1.0648493238207823,25.0,5.0,2011-11-09 10:00:00-05:00,0.005,2.0,15:55:00,2395.0,2011-11-09 09:30:00-05:00,2349.75,2342.5,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,2334.75,2323.0,2358.25,11.75,1,17.25,13.0,fixed_contracts,2011-11-09 13:55:00-05:00,2322.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
