trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,session_extreme_delta_divergence,2012-07-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-09 10:34:00-04:00,signed,2592.75,2615.5,2592.75,2012-07-09 09:39:00-04:00,2012-07-09 10:32:00-04:00,2593.5,2592.5,2592.5,1.0,1.0,8.0,-3024.0,49060.0,-9.0,327.0,-0.027522935779816515,0.05,20,63,15:55:00,2012-07-09 10:34:00-04:00,2592.75,2588.75,2596.75,4.0,1,4.25,1.25,fixed_contracts,2012-07-09 10:38:00-04:00,2596.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,session_extreme_delta_divergence,2012-07-11,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-11 10:59:00-04:00,signed,2566.0,2582.25,2566.0,2012-07-11 10:06:00-04:00,2012-07-11 09:45:00-04:00,2567.0,2563.5,2565.0,10.0,1.0,8.0,-1485.0,53217.0,-358.0,38252.0,-0.009358987765345602,0.05,20,88,15:55:00,2012-07-11 10:59:00-04:00,2565.25,2561.25,2569.25,4.0,1,4.0,2.0,fixed_contracts,2012-07-11 11:06:00-04:00,2569.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,session_extreme_delta_divergence,2012-07-12,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-12 10:01:00-04:00,signed,2526.25,2545.25,2526.25,2012-07-12 09:30:00-04:00,2012-07-12 09:50:00-04:00,2529.0,2524.75,2525.25,6.0,1.0,8.0,-2068.0,34412.0,226.0,7126.0,0.03171484703901207,0.05,20,30,15:55:00,2012-07-12 10:01:00-04:00,2525.5,2521.5,2529.5,4.0,1,5.0,1.5,fixed_contracts,2012-07-12 10:02:00-04:00,2529.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,session_extreme_delta_divergence,2012-07-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-17 10:05:00-04:00,signed,2567.5,2593.0,2567.5,2012-07-17 09:39:00-04:00,2012-07-17 10:03:00-04:00,2569.25,2566.75,2567.75,3.0,1.0,8.0,-4015.0,42945.0,8.0,1554.0,0.005148005148005148,0.05,20,34,15:55:00,2012-07-17 10:05:00-04:00,2568.25,2564.25,2572.25,4.0,1,0.25,4.5,fixed_contracts,2012-07-17 10:06:00-04:00,2564.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,session_extreme_delta_divergence,2012-07-19,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-19 10:11:00-04:00,signed,2635.75,2647.75,2635.75,2012-07-19 09:42:00-04:00,2012-07-19 09:30:00-04:00,2639.25,2633.75,2634.25,8.0,1.0,8.0,-642.0,50232.0,-1435.0,49897.0,-0.02875924404272802,0.05,20,40,15:55:00,2012-07-19 10:11:00-04:00,2634.5,2630.5,2638.5,4.0,1,4.0,0.75,fixed_contracts,2012-07-19 10:15:00-04:00,2638.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,session_extreme_delta_divergence,2012-07-20,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-20 10:36:00-04:00,signed,2633.5,2649.5,2633.5,2012-07-20 09:30:00-04:00,2012-07-20 09:56:00-04:00,2634.0,2632.25,2634.0,5.0,1.0,8.0,-3818.0,62878.0,-825.0,30027.0,-0.027475272254970526,0.05,20,65,15:55:00,2012-07-20 10:36:00-04:00,2634.0,2630.0,2638.0,4.0,1,0.5,4.0,fixed_contracts,2012-07-20 10:41:00-04:00,2629.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,session_extreme_delta_divergence,2012-07-24,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-24 10:13:00-04:00,signed,2575.0,2590.0,2575.0,2012-07-24 09:31:00-04:00,2012-07-24 09:53:00-04:00,2578.0,2574.0,2574.0,4.0,1.0,8.0,241.0,32275.0,28.0,11704.0,0.0023923444976076554,0.05,20,42,15:55:00,2012-07-24 10:13:00-04:00,2574.25,2570.25,2578.25,4.0,1,1.5,4.25,fixed_contracts,2012-07-24 10:18:00-04:00,2570.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,session_extreme_delta_divergence,2012-07-25,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-25 10:12:00-04:00,signed,2540.5,2558.75,2540.5,2012-07-25 09:40:00-04:00,2012-07-25 09:31:00-04:00,2545.5,2540.0,2540.25,2.0,1.0,8.0,-908.0,52464.0,-728.0,47302.0,-0.015390469747579384,0.05,20,41,15:55:00,2012-07-25 10:12:00-04:00,2540.75,2536.75,2544.75,4.0,1,4.75,2.25,fixed_contracts,2012-07-25 10:14:00-04:00,2544.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,session_extreme_delta_divergence,2012-07-26,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-26 10:01:00-04:00,signed,2580.25,2593.5,2580.25,2012-07-26 09:40:00-04:00,2012-07-26 09:30:00-04:00,2582.5,2577.75,2580.0,10.0,1.0,8.0,1027.0,47243.0,-129.0,45989.0,-0.002805018591402292,0.05,20,30,15:55:00,2012-07-26 10:01:00-04:00,2580.25,2576.25,2584.25,4.0,1,5.25,0.5,fixed_contracts,2012-07-26 10:03:00-04:00,2584.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,session_extreme_delta_divergence,2012-07-30,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-30 10:46:00-04:00,signed,2644.25,2657.75,2644.25,2012-07-30 10:02:00-04:00,2012-07-30 09:30:00-04:00,2646.25,2644.0,2645.0,1.0,1.0,8.0,78.0,68118.0,-727.0,65855.0,-0.011039404752866145,0.05,20,75,15:55:00,2012-07-30 10:46:00-04:00,2645.5,2641.5,2649.5,4.0,1,1.5,4.0,fixed_contracts,2012-07-30 10:56:00-04:00,2641.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,session_extreme_delta_divergence,2012-07-31,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-07-31 10:04:00-04:00,signed,2636.75,2652.5,2636.75,2012-07-31 09:43:00-04:00,2012-07-31 09:30:00-04:00,2640.75,2635.75,2638.75,4.0,1.0,8.0,452.0,36258.0,-64.0,36448.0,-0.001755926251097454,0.05,20,33,15:55:00,2012-07-31 10:04:00-04:00,2639.0,2635.0,2643.0,4.0,1,2.25,4.75,fixed_contracts,2012-07-31 10:07:00-04:00,2634.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,session_extreme_delta_divergence,2012-08-01,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-01 10:01:00-04:00,signed,2640.75,2656.25,2640.75,2012-08-01 09:30:00-04:00,2012-08-01 09:48:00-04:00,2644.25,2640.0,2643.25,3.0,1.0,8.0,-676.0,22482.0,85.0,6101.0,0.013932142271758728,0.05,20,30,15:55:00,2012-08-01 10:01:00-04:00,2643.75,2639.75,2647.75,4.0,1,1.0,4.75,fixed_contracts,2012-08-01 10:03:00-04:00,2639.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,session_extreme_delta_divergence,2012-08-08,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-08 10:35:00-04:00,signed,2702.25,2712.5,2702.25,2012-08-08 09:41:00-04:00,2012-08-08 09:36:00-04:00,2703.75,2700.75,2701.0,6.0,1.0,8.0,-390.0,41418.0,-190.0,34336.0,-0.005533550792171482,0.05,20,64,15:55:00,2012-08-08 10:35:00-04:00,2701.5,2697.25,2705.75,4.25,1,4.5,0.5,fixed_contracts,2012-08-08 10:50:00-04:00,2705.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,session_extreme_delta_divergence,2012-08-09,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-09 11:50:00-04:00,signed,2710.5,2722.5,2710.5,2012-08-09 10:35:00-04:00,2012-08-09 09:30:00-04:00,2711.25,2709.5,2710.0,4.0,1.0,8.0,-883.0,58909.0,-1285.0,58509.0,-0.02196243312994582,0.05,20,139,15:55:00,2012-08-09 11:50:00-04:00,2710.25,2706.0,2714.5,4.25,1,0.75,5.0,fixed_contracts,2012-08-09 11:57:00-04:00,2705.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,session_extreme_delta_divergence,2012-08-13,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-13 10:12:00-04:00,signed,2716.5,2725.0,2716.5,2012-08-13 09:46:00-04:00,2012-08-13 09:32:00-04:00,2717.25,2716.0,2716.25,2.0,1.0,8.0,36.0,24482.0,-87.0,21827.0,-0.003985889036514409,0.05,20,41,15:55:00,2012-08-13 10:12:00-04:00,2716.5,2712.25,2720.75,4.25,1,2.0,5.0,fixed_contracts,2012-08-13 10:25:00-04:00,2712.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,session_extreme_delta_divergence,2012-08-17,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-17 10:50:00-04:00,signed,2768.0,2776.75,2768.0,2012-08-17 10:00:00-04:00,2012-08-17 09:33:00-04:00,2768.5,2767.5,2768.25,2.0,1.0,8.0,-3620.0,57358.0,-2110.0,46218.0,-0.045653208706564544,0.05,20,79,15:55:00,2012-08-17 10:50:00-04:00,2768.5,2764.25,2772.75,4.25,1,4.25,0.25,fixed_contracts,2012-08-17 11:03:00-04:00,2772.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,session_extreme_delta_divergence,2012-08-21,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-21 11:07:00-04:00,signed,2789.0,2802.5,2789.0,2012-08-21 10:39:00-04:00,2012-08-21 10:58:00-04:00,2790.25,2788.0,2789.25,4.0,1.0,8.0,-2665.0,67625.0,-60.0,5624.0,-0.010668563300142247,0.05,20,96,15:55:00,2012-08-21 11:07:00-04:00,2789.5,2785.25,2793.75,4.25,1,1.75,5.0,fixed_contracts,2012-08-21 11:14:00-04:00,2785.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,session_extreme_delta_divergence,2012-08-27,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-27 10:01:00-04:00,signed,2778.0,2791.25,2778.0,2012-08-27 09:30:00-04:00,2012-08-27 09:47:00-04:00,2781.0,2777.75,2780.5,1.0,1.0,8.0,-691.0,25899.0,-22.0,7356.0,-0.002990755845568244,0.05,20,30,15:55:00,2012-08-27 10:01:00-04:00,2781.0,2776.75,2785.25,4.25,1,4.5,2.75,fixed_contracts,2012-08-27 10:24:00-04:00,2785.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,session_extreme_delta_divergence,2012-08-29,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-29 10:01:00-04:00,signed,2782.0,2789.5,2782.0,2012-08-29 09:39:00-04:00,2012-08-29 09:57:00-04:00,2784.0,2781.5,2783.25,2.0,1.0,8.0,111.0,18697.0,-55.0,1447.0,-0.03800967519004837,0.05,20,30,15:55:00,2012-08-29 10:01:00-04:00,2783.75,2779.5,2788.0,4.25,1,3.75,5.25,fixed_contracts,2012-08-29 10:40:00-04:00,2779.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,session_extreme_delta_divergence,2012-08-30,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-30 10:26:00-04:00,signed,2760.0,2771.75,2760.0,2012-08-30 09:30:00-04:00,2012-08-30 10:22:00-04:00,2760.5,2758.0,2758.75,8.0,1.0,8.0,-2623.0,36517.0,84.0,2692.0,0.031203566121842496,0.05,20,55,15:55:00,2012-08-30 10:26:00-04:00,2759.0,2754.75,2763.25,4.25,1,0.0,5.5,fixed_contracts,2012-08-30 10:50:00-04:00,2754.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,session_extreme_delta_divergence,2012-08-31,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-08-31 10:02:00-04:00,signed,2759.25,2780.75,2759.25,2012-08-31 09:31:00-04:00,2012-08-31 10:00:00-04:00,2765.25,2758.0,2760.0,5.0,1.0,8.0,-462.0,38274.0,-39.0,3259.0,-0.011966861000306842,0.05,20,31,15:55:00,2012-08-31 10:02:00-04:00,2760.25,2756.0,2764.5,4.25,1,2.5,5.0,fixed_contracts,2012-08-31 10:05:00-04:00,2755.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,session_extreme_delta_divergence,2012-09-04,long,session_extreme_delta_divergence_morning_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_low_delta_divergence_long,low_long,2012-09-04 10:10:00-04:00,signed,2761.0,2772.5,2761.0,2012-09-04 09:36:00-04:00,2012-09-04 09:45:00-04:00,2762.75,2760.0,2760.5,4.0,1.0,8.0,-823.0,28661.0,-103.0,14065.0,-0.007323142552435122,0.05,20,39,15:55:00,2012-09-04 10:10:00-04:00,2760.5,2756.25,2764.75,4.25,1,0.75,5.0,fixed_contracts,2012-09-04 10:29:00-04:00,2756.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
