trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
183,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,vah,1,large20,0.16630977872947894,0.05,2012-07-17 12:30:00-04:00,2012-07-17 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1353.5,1352.25,1355.25,1353.0,1354.25,1348.5,1355.25,1352.25,2012-07-17 12:30:00-04:00,1354.5,1350.25,1358.75,4.25,1,4.75,1.5,fixed_contracts,2012-07-17 13:30:00-04:00,1358.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,1,large20,0.16331184928111056,0.05,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1374.75,1372.0,1376.0,1374.0,1373.25,1370.75,1376.0,1372.0,2012-07-19 12:30:00-04:00,1375.0,1370.75,1379.25,4.25,1,0.0,4.25,fixed_contracts,2012-07-19 12:55:00-04:00,1370.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-24,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,1,large20,-0.06781750924784218,0.05,2012-07-24 13:45:00-04:00,2012-07-24 13:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1329.5,1327.75,1329.0,1327.25,1331.5,1329.0,1329.5,1327.25,2012-07-24 13:45:00-04:00,1327.25,1331.25,1323.25,4.0,1,3.5,4.75,fixed_contracts,2012-07-24 15:35:00-04:00,1331.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-25,1336.25,1329.25,1331.0,1358447.0,78,0.7,vah,1,large20,0.2718707940780619,0.05,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.75,1347.5,1350.5,1349.0,1348.5,1346.5,1350.5,1347.5,2012-07-26 12:30:00-04:00,1350.25,1346.0,1354.5,4.25,1,4.5,1.75,fixed_contracts,2012-07-26 13:30:00-04:00,1354.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-30,1382.75,1377.5,1380.0,1170661.0,78,0.7,val,1,large20,-0.326147042564953,0.05,2012-07-31 12:50:00-04:00,2012-07-31 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1377.5,1376.25,1377.25,1375.25,1378.25,1375.5,1377.5,1375.25,2012-07-31 12:50:00-04:00,1375.75,1380.0,1371.5,4.25,1,0.75,4.75,fixed_contracts,2012-07-31 14:20:00-04:00,1380.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-01,1379.0,1373.0,1378.25,1444429.0,78,0.7,val,1,large20,-0.1975760108661582,0.05,2012-08-02 12:35:00-04:00,2012-08-02 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1356.0,1354.25,1355.0,1349.25,1356.25,1352.75,1356.0,1349.25,2012-08-02 12:35:00-04:00,1350.25,1354.5,1346.0,4.25,1,0.0,4.25,fixed_contracts,2012-08-02 12:55:00-04:00,1354.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-03,1389.25,1385.0,1388.5,1320104.0,78,0.7,vah,1,large20,0.23700524558893657,0.05,2012-08-06 12:35:00-04:00,2012-08-06 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1394.0,1393.25,1394.25,1393.25,1394.25,1392.75,1394.25,1393.25,2012-08-06 12:35:00-04:00,1394.5,1390.25,1398.75,4.25,1,1.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-07,1400.5,1396.75,1399.5,1141792.0,78,0.7,val,1,large20,-0.43169398907103823,0.05,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1398.25,1396.5,1397.5,1395.5,1398.75,1397.25,1398.25,1395.5,2012-08-08 14:20:00-04:00,1395.5,1399.75,1391.25,4.25,1,0.0,4.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-08,1398.5,1393.5,1395.0,714950.0,58,0.7,vah,1,large20,0.7774822695035462,0.05,2012-08-09 12:55:00-04:00,2012-08-09 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1398.75,1397.25,1399.75,1398.25,1398.0,1396.25,1399.75,1397.25,2012-08-09 12:55:00-04:00,1399.5,1395.25,1403.75,4.25,1,2.25,1.0,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-10,1398.5,1393.75,1397.75,992888.0,78,0.7,vah,1,large20,0.306615161757605,0.05,2012-08-13 14:20:00-04:00,2012-08-13 14:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1398.5,1397.25,1399.25,1397.5,1398.75,1396.75,1399.25,1397.25,2012-08-13 14:20:00-04:00,1399.25,1395.0,1403.5,4.25,1,2.75,0.5,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-13,1398.0,1394.5,1396.25,758779.0,58,0.7,vah,1,large20,0.18716577540106952,0.05,2012-08-14 13:50:00-04:00,2012-08-14 13:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1403.75,1402.75,1404.0,1403.0,1403.75,1402.25,1404.0,1402.75,2012-08-14 13:50:00-04:00,1404.25,1400.0,1408.5,4.25,1,0.25,5.25,fixed_contracts,2012-08-14 15:35:00-04:00,1399.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-14,1405.5,1403.5,1404.0,772073.0,52,0.7,val,1,large20,-0.22448979591836735,0.05,2012-08-15 13:15:00-04:00,2012-08-15 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1404.0,1402.5,1403.0,1402.25,1404.25,1403.0,1404.0,1402.25,2012-08-15 13:15:00-04:00,1402.25,1406.5,1398.0,4.25,1,0.75,3.5,fixed_contracts,2012-08-15 15:55:00-04:00,1404.25,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-16,1414.5,1406.5,1407.75,1217631.0,78,0.7,vah,1,large20,0.34706134706134706,0.05,2012-08-17 15:05:00-04:00,2012-08-17 15:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1415.0,1414.5,1415.5,1414.5,1414.75,1413.75,1415.5,1414.5,2012-08-17 15:05:00-04:00,1415.25,1411.0,1419.5,4.25,1,0.25,2.0,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-17,1414.5,1413.0,1413.75,648533.0,67,0.7,vah,1,large20,0.20617760617760617,0.05,2012-08-20 14:40:00-04:00,2012-08-20 14:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1414.75,1414.0,1415.75,1414.5,1415.0,1412.5,1415.75,1414.0,2012-08-20 14:40:00-04:00,1415.25,1411.0,1419.5,4.25,1,0.5,1.75,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-20,1414.0,1411.0,1411.75,713601.0,62,0.7,val,1,large20,-0.17064385411976588,0.05,2012-08-21 15:10:00-04:00,2012-08-21 15:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1412.75,1412.0,1412.5,1410.25,1414.25,1411.25,1412.75,1410.25,2012-08-21 15:10:00-04:00,1410.25,1414.5,1406.0,4.25,1,2.25,1.5,fixed_contracts,2012-08-21 15:55:00-04:00,1410.75,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-21,1424.25,1417.5,1423.0,1195781.0,68,0.7,val,1,large20,-0.46699386503067486,0.05,2012-08-22 12:35:00-04:00,2012-08-22 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1407.25,1406.0,1407.25,1405.0,1408.25,1406.75,1407.25,1405.0,2012-08-22 12:35:00-04:00,1404.75,1409.0,1400.5,4.25,1,0.5,6.25,fixed_contracts,2012-08-22 14:00:00-04:00,1409.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,1,large20,0.45064152919612466,0.05,2012-08-24 12:30:00-04:00,2012-08-24 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1406.5,1405.5,1407.75,1406.0,1406.75,1405.25,1407.75,1405.5,2012-08-24 12:30:00-04:00,1407.5,1403.25,1411.75,4.25,1,4.5,0.75,fixed_contracts,2012-08-24 15:45:00-04:00,1411.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-28,1410.75,1407.25,1408.5,941460.0,78,0.7,vah,1,large20,0.47197346600331674,0.05,2012-08-29 13:25:00-04:00,2012-08-29 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1411.25,1409.5,1411.5,1410.25,1410.25,1409.25,1411.5,1409.5,2012-08-29 13:25:00-04:00,1411.75,1407.5,1416.0,4.25,1,0.75,3.25,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,1,large20,0.29369627507163326,0.05,2012-08-31 13:00:00-04:00,2012-08-31 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1404.25,1403.25,1404.75,1403.25,1404.5,1401.75,1404.75,1403.25,2012-08-31 13:00:00-04:00,1404.5,1400.25,1408.75,4.25,1,3.5,4.0,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,trend_filtered_prior_value_area_acceptance_orderflow,2012-09-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,1,large20,0.21884200196270853,0.05,2012-09-05 13:05:00-04:00,2012-09-05 13:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1405.5,1404.75,1406.0,1405.0,1405.75,1404.75,1406.0,1404.75,2012-09-05 13:05:00-04:00,1405.5,1401.25,1409.75,4.25,1,0.0,4.25,fixed_contracts,2012-09-05 13:40:00-04:00,1401.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
