trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
205,true_vap_aoi_breakout_continuation,2012-02-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20120210.0,1259312.0,27.0,1.0,0.0,large10,0.21608040201005024,0.04,359.0,20.0,2012-02-13 10:02:00-05:00,2012-02-13 10:02:00-05:00,15:55:00,2012-02-13 10:02:00-05:00,1347.75,1346.0,1352.5,1.75,1,0.5,2.0,fixed_contracts,2012-02-13 10:13:00-05:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,true_vap_aoi_breakout_continuation,2012-02-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,0.0,large10,-0.4555940023068051,0.04,2175.0,20.0,2012-02-14 10:08:00-05:00,2012-02-14 10:08:00-05:00,15:55:00,2012-02-14 10:08:00-05:00,1342.5,1344.25,1337.75,1.75,1,1.0,1.75,fixed_contracts,2012-02-14 10:29:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,true_vap_aoi_breakout_continuation,2012-02-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,0.0,large10,0.17549167927382753,0.04,649.0,20.0,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,15:55:00,2012-02-15 10:00:00-05:00,1351.0,1349.5,1355.25,1.5,1,0.75,1.5,fixed_contracts,2012-02-15 10:11:00-05:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,true_vap_aoi_breakout_continuation,2012-02-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1353.75,lvn_near_high,1353.75,0.0,20120215.0,1764024.0,64.0,1.0,0.0,large10,0.375831052014079,0.04,1230.0,20.0,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,15:55:00,2012-02-16 13:05:00-05:00,1354.25,1352.75,1358.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-16 13:07:00-05:00,1352.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,true_vap_aoi_breakout_continuation,2012-02-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1357.25,lvn_near_high,1357.25,0.0,20120216.0,1489897.0,76.0,1.0,0.0,large10,0.07335640138408304,0.04,1420.0,20.0,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,15:55:00,2012-02-17 10:05:00-05:00,1358.0,1356.25,1362.75,1.75,1,1.25,1.75,fixed_contracts,2012-02-17 10:56:00-05:00,1356.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,true_vap_aoi_breakout_continuation,2012-02-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1361.25,lvn_near_high,1361.25,0.0,20120217.0,912411.0,26.0,1.0,0.0,large10,0.6855936180197091,0.04,2169.0,20.0,2012-02-21 10:26:00-05:00,2012-02-21 10:26:00-05:00,15:55:00,2012-02-21 10:26:00-05:00,1361.5,1360.25,1365.25,1.25,1,3.75,0.75,fixed_contracts,2012-02-21 12:04:00-05:00,1365.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,true_vap_aoi_breakout_continuation,2012-02-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1355.75,lvn_near_low,1355.75,0.0,20120221.0,1042086.0,41.0,1.0,0.0,large10,-0.55993265993266,0.04,1845.0,20.0,2012-02-22 11:41:00-05:00,2012-02-22 11:41:00-05:00,15:55:00,2012-02-22 11:41:00-05:00,1355.25,1356.75,1351.0,1.5,1,2.25,1.75,fixed_contracts,2012-02-22 13:07:00-05:00,1357.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,true_vap_aoi_breakout_continuation,2012-02-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,0.0,large10,-0.519650655021834,0.04,420.0,20.0,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,15:55:00,2012-02-23 10:00:00-05:00,1351.5,1352.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 10:00:00-05:00,1353.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,true_vap_aoi_breakout_continuation,2012-02-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,0.0,large10,0.09886264216972879,0.04,1038.0,20.0,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,15:55:00,2012-02-24 10:00:00-05:00,1365.25,1364.25,1368.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-24 10:01:00-05:00,1364.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,true_vap_aoi_breakout_continuation,2012-02-27,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1361.5,lvn_near_low,1361.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,large10,-0.36270939548434084,0.04,1171.0,20.0,2012-02-27 10:08:00-05:00,2012-02-27 10:08:00-05:00,15:55:00,2012-02-27 10:08:00-05:00,1356.75,1358.0,1353.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-27 10:09:00-05:00,1358.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,true_vap_aoi_breakout_continuation,2012-02-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1370.75,lvn_near_high,1370.75,0.0,20120227.0,1372323.0,72.0,1.0,0.0,large10,0.4181917508877356,0.04,1251.0,20.0,2012-02-28 10:44:00-05:00,2012-02-28 10:44:00-05:00,15:55:00,2012-02-28 10:44:00-05:00,1371.5,1369.5,1376.75,2.0,1,0.0,2.0,fixed_contracts,2012-02-28 10:49:00-05:00,1369.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,true_vap_aoi_breakout_continuation,2012-02-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,0.0,large10,0.1347289318303811,0.04,1049.0,20.0,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,15:55:00,2012-02-29 10:00:00-05:00,1376.5,1375.25,1380.25,1.25,1,0.75,1.75,fixed_contracts,2012-02-29 10:02:00-05:00,1375.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,true_vap_aoi_breakout_continuation,2012-03-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1366.25,lvn_near_low,1366.25,0.0,20120301.0,1517352.0,37.0,1.0,0.0,large10,-0.5354371443352303,0.04,3427.0,20.0,2012-03-02 13:15:00-05:00,2012-03-02 13:15:00-05:00,15:55:00,2012-03-02 13:15:00-05:00,1365.75,1367.25,1361.5,1.5,1,0.75,1.5,fixed_contracts,2012-03-02 13:33:00-05:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,true_vap_aoi_breakout_continuation,2012-03-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1365.0,lvn_near_low,1365.0,0.0,20120302.0,1148776.0,34.0,1.0,0.0,large10,-0.3350572589582564,0.04,2146.0,20.0,2012-03-05 10:14:00-05:00,2012-03-05 10:14:00-05:00,15:55:00,2012-03-05 10:14:00-05:00,1364.5,1366.0,1360.25,1.5,1,5.25,1.25,fixed_contracts,2012-03-05 10:25:00-05:00,1360.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,true_vap_aoi_breakout_continuation,2012-03-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1358.0,lvn_near_low,1358.0,0.0,20120305.0,1221318.0,38.0,1.0,0.0,large10,-0.2176042642080242,0.04,3178.0,20.0,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,15:55:00,2012-03-06 10:05:00-05:00,1345.25,1347.25,1340.0,2.0,1,5.75,1.75,fixed_contracts,2012-03-06 14:27:00-05:00,1340.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,true_vap_aoi_breakout_continuation,2012-03-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1349.5,lvn_near_high,1349.5,0.0,20120306.0,1852932.0,45.0,1.0,0.0,large10,0.20803485710065725,0.04,2985.0,20.0,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,2012-03-07 11:10:00-05:00,1350.0,1348.0,1355.25,2.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,true_vap_aoi_breakout_continuation,2012-03-08,long,prior_rth_high_vah_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1354.25,vah,1354.25,0.0,20120307.0,1441956.0,41.0,1.0,0.0,large10,0.09358752166377816,0.04,1162.0,20.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,15:55:00,2012-03-08 10:00:00-05:00,1360.25,1359.5,1363.0,0.75,1,0.5,1.0,fixed_contracts,2012-03-08 10:02:00-05:00,1359.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,true_vap_aoi_breakout_continuation,2012-03-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1368.5,lvn_near_high,1368.5,0.0,20120308.0,1287908.0,45.0,1.0,0.0,large10,0.7428571428571429,0.04,1192.0,20.0,2012-03-09 10:03:00-05:00,2012-03-09 10:03:00-05:00,15:55:00,2012-03-09 10:03:00-05:00,1369.0,1367.25,1373.75,1.75,1,5.0,0.25,fixed_contracts,2012-03-09 10:38:00-05:00,1373.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,true_vap_aoi_breakout_continuation,2012-03-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1366.5,lvn_near_low,1366.5,0.0,20120309.0,719953.0,33.0,1.0,0.0,large10,-0.5454545454545454,0.04,736.0,20.0,2012-03-12 12:01:00-04:00,2012-03-12 12:01:00-04:00,15:55:00,2012-03-12 12:01:00-04:00,1366.0,1367.75,1361.25,1.75,1,0.0,2.25,fixed_contracts,2012-03-12 12:03:00-04:00,1368.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,true_vap_aoi_breakout_continuation,2012-03-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,0.0,large10,0.7447601304145319,0.04,1060.0,20.0,2012-03-13 10:32:00-04:00,2012-03-13 10:32:00-04:00,15:55:00,2012-03-13 10:32:00-04:00,1373.25,1371.5,1378.0,1.75,1,4.75,0.75,fixed_contracts,2012-03-13 11:43:00-04:00,1377.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,true_vap_aoi_breakout_continuation,2012-03-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,0.0,large10,0.18032786885245902,0.04,923.0,20.0,2012-03-14 10:03:00-04:00,2012-03-14 10:03:00-04:00,15:55:00,2012-03-14 10:03:00-04:00,1392.25,1391.0,1396.0,1.25,1,2.0,1.25,fixed_contracts,2012-03-14 10:51:00-04:00,1390.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,true_vap_aoi_breakout_continuation,2012-03-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1394.25,lvn_near_high,1394.25,0.0,20120314.0,1547556.0,41.0,1.0,0.0,large10,0.46209531469937665,0.04,4285.0,20.0,2012-03-15 12:19:00-04:00,2012-03-15 12:19:00-04:00,15:55:00,2012-03-15 12:19:00-04:00,1395.25,1393.5,1400.0,1.75,1,1.75,1.75,fixed_contracts,2012-03-15 14:01:00-04:00,1393.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,true_vap_aoi_breakout_continuation,2012-03-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,0.0,large10,0.10858835143139191,0.04,1340.0,20.0,2012-03-16 10:04:00-04:00,2012-03-16 10:04:00-04:00,15:55:00,2012-03-16 10:04:00-04:00,1398.0,1396.75,1401.75,1.25,1,0.0,1.5,fixed_contracts,2012-03-16 10:16:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,true_vap_aoi_breakout_continuation,2012-03-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,0.0,large10,0.6322418136020151,0.04,1670.0,20.0,2012-03-19 10:05:00-04:00,2012-03-19 10:05:00-04:00,15:55:00,2012-03-19 10:05:00-04:00,1401.0,1399.75,1404.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-19 10:06:00-04:00,1399.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,true_vap_aoi_breakout_continuation,2012-03-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,large10,-0.3577023498694517,0.04,1267.0,20.0,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,2012-03-20 10:01:00-04:00,1393.75,1395.75,1388.5,2.0,1,0.0,2.25,fixed_contracts,2012-03-20 10:07:00-04:00,1396.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,true_vap_aoi_breakout_continuation,2012-03-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1394.25,lvn_near_low,1394.25,0.0,20120321.0,1197270.0,31.0,1.0,0.0,large10,-0.18538055764883196,0.04,423.0,20.0,2012-03-22 10:01:00-04:00,2012-03-22 10:01:00-04:00,15:55:00,2012-03-22 10:01:00-04:00,1387.75,1389.25,1383.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-22 10:01:00-04:00,1389.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,true_vap_aoi_breakout_continuation,2012-03-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1382.5,lvn_near_low,1382.5,0.0,20120322.0,1245615.0,34.0,1.0,0.0,large10,-0.47186030893216924,0.04,3452.0,20.0,2012-03-23 10:09:00-04:00,2012-03-23 10:09:00-04:00,15:55:00,2012-03-23 10:09:00-04:00,1381.75,1383.75,1376.5,2.0,1,1.25,2.0,fixed_contracts,2012-03-23 10:23:00-04:00,1384.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,true_vap_aoi_breakout_continuation,2012-03-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1393.25,lvn_near_high,1393.25,0.0,20120323.0,1213494.0,52.0,1.0,0.0,large10,0.2158109950022717,0.04,689.0,20.0,2012-03-26 10:02:00-04:00,2012-03-26 10:02:00-04:00,15:55:00,2012-03-26 10:02:00-04:00,1403.75,1402.0,1408.5,1.75,1,5.25,1.0,fixed_contracts,2012-03-26 14:57:00-04:00,1408.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,true_vap_aoi_breakout_continuation,2012-03-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,0.0,large10,0.5772742644572202,0.04,2872.0,20.0,2012-03-27 10:09:00-04:00,2012-03-27 10:09:00-04:00,15:55:00,2012-03-27 10:09:00-04:00,1412.25,1410.75,1416.5,1.5,1,1.5,2.0,fixed_contracts,2012-03-27 10:52:00-04:00,1410.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,true_vap_aoi_breakout_continuation,2012-03-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,0.0,large10,-0.22035525684109458,0.04,1551.0,20.0,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,15:55:00,2012-03-28 10:00:00-04:00,1405.5,1407.0,1401.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-28 10:01:00-04:00,1407.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,true_vap_aoi_breakout_continuation,2012-03-29,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1392.0,lvn_near_low,1392.0,0.0,20120328.0,1405786.0,68.0,1.0,0.0,large10,-0.3635204081632653,0.04,1121.0,20.0,2012-03-29 10:10:00-04:00,2012-03-29 10:10:00-04:00,15:55:00,2012-03-29 10:10:00-04:00,1391.5,1392.75,1387.75,1.25,1,3.75,0.25,fixed_contracts,2012-03-29 10:28:00-04:00,1388.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,true_vap_aoi_breakout_continuation,2012-03-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1399.75,lvn_near_high,1399.75,0.0,20120329.0,1403970.0,55.0,1.0,0.0,large10,0.05741479889468836,0.04,783.0,20.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,15:55:00,2012-03-30 10:03:00-04:00,1401.75,1400.25,1406.0,1.5,1,1.0,1.5,fixed_contracts,2012-03-30 10:16:00-04:00,1400.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,true_vap_aoi_breakout_continuation,2012-04-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1406.0,lvn_near_high,1406.0,0.0,20120330.0,1242324.0,42.0,1.0,0.0,large10,0.3941236068895643,0.04,2986.0,20.0,2012-04-02 10:13:00-04:00,2012-04-02 10:13:00-04:00,15:55:00,2012-04-02 10:13:00-04:00,1406.75,1405.5,1410.5,1.25,1,1.75,1.5,fixed_contracts,2012-04-02 10:38:00-04:00,1405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,true_vap_aoi_breakout_continuation,2012-04-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1399.5,lvn_near_low,1399.5,0.0,20120403.0,1369165.0,60.0,1.0,0.0,large10,-0.20266990291262135,0.04,1007.0,20.0,2012-04-04 10:01:00-04:00,2012-04-04 10:01:00-04:00,15:55:00,2012-04-04 10:01:00-04:00,1397.0,1398.5,1392.75,1.5,1,4.5,0.75,fixed_contracts,2012-04-04 10:25:00-04:00,1393.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,true_vap_aoi_breakout_continuation,2012-04-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1387.5,lvn_near_low,1387.5,0.0,20120405.0,1068823.0,40.0,1.0,0.0,large10,-0.4568469505178366,0.04,751.0,20.0,2012-04-09 10:08:00-04:00,2012-04-09 10:08:00-04:00,15:55:00,2012-04-09 10:08:00-04:00,1374.75,1376.5,1370.0,1.75,1,0.25,1.75,fixed_contracts,2012-04-09 10:15:00-04:00,1376.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,true_vap_aoi_breakout_continuation,2012-04-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,0.0,large10,-0.3953557606430485,0.04,1772.0,20.0,2012-04-10 10:06:00-04:00,2012-04-10 10:06:00-04:00,15:55:00,2012-04-10 10:06:00-04:00,1372.75,1374.25,1368.5,1.5,1,4.5,1.25,fixed_contracts,2012-04-10 11:11:00-04:00,1368.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,true_vap_aoi_breakout_continuation,2012-04-12,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120411.0,1271482.0,33.0,1.0,0.0,large10,0.17183570829840739,0.04,953.0,20.0,2012-04-12 10:06:00-04:00,2012-04-12 10:06:00-04:00,15:55:00,2012-04-12 10:06:00-04:00,1372.75,1371.75,1376.0,1.0,1,1.5,1.25,fixed_contracts,2012-04-12 10:24:00-04:00,1371.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,true_vap_aoi_breakout_continuation,2012-04-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1364.75,lvn_near_low,1364.75,0.0,20120413.0,1419052.0,62.0,1.0,0.0,large10,-0.39069280263354783,0.04,2155.0,20.0,2012-04-16 10:12:00-04:00,2012-04-16 10:12:00-04:00,15:55:00,2012-04-16 10:12:00-04:00,1363.75,1366.25,1357.5,2.5,1,3.0,2.75,fixed_contracts,2012-04-16 10:47:00-04:00,1366.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,true_vap_aoi_breakout_continuation,2012-04-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1375.25,lvn_near_high,1375.25,0.0,20120416.0,1521181.0,59.0,1.0,0.0,large10,0.06971055849979617,0.04,583.0,20.0,2012-04-17 10:09:00-04:00,2012-04-17 10:09:00-04:00,15:55:00,2012-04-17 10:09:00-04:00,1375.75,1374.0,1380.5,1.75,1,4.75,1.25,fixed_contracts,2012-04-17 10:45:00-04:00,1380.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,true_vap_aoi_breakout_continuation,2012-04-19,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1378.5,lvn_near_low,1378.5,0.0,20120418.0,1447875.0,30.0,1.0,0.0,large10,-0.06908243271879635,0.04,2099.0,20.0,2012-04-19 10:04:00-04:00,2012-04-19 10:04:00-04:00,15:55:00,2012-04-19 10:04:00-04:00,1377.5,1379.75,1371.75,2.25,1,3.0,2.25,fixed_contracts,2012-04-19 10:31:00-04:00,1380.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,true_vap_aoi_breakout_continuation,2012-04-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1373.5,lvn_near_low,1373.5,0.0,20120420.0,1373745.0,40.0,1.0,0.0,large10,-0.4173055859802848,0.04,803.0,20.0,2012-04-23 10:03:00-04:00,2012-04-23 10:03:00-04:00,15:55:00,2012-04-23 10:03:00-04:00,1356.0,1357.75,1351.25,1.75,1,2.0,2.0,fixed_contracts,2012-04-23 10:54:00-04:00,1358.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
