trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,impulse_pause_orderflow_continuation,2012-02-29,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-29 10:30:00-05:00,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,short,large10,2012-02-29 10:00:00-05:00,2012-02-29 10:15:00-05:00,2012-02-29 10:20:00-05:00,2012-02-29 10:25:00-05:00,12.0,1374.25,1372.25,0.3333333333333333,1372.25,1.0,1373.25,1373.25,1371.5,1372.0,-2988.0,23820.0,-0.12544080604534005,4,2,0.55,12.0,0.03,15:55:00,1372.25,2012-02-29 10:30:00-05:00,1373.25,1371.5,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,1371.75,1376.75,1364.25,5.0,1,8.0,1.0,fixed_contracts,2012-02-29 10:50:00-05:00,1364.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2012-03-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-09 10:30:00-05:00,2012-03-09 10:35:00-05:00,2012-03-09 10:35:00-05:00,long,large10,2012-03-09 10:00:00-05:00,2012-03-09 10:15:00-05:00,2012-03-09 10:20:00-05:00,2012-03-09 10:25:00-05:00,14.0,1372.5,1370.5,0.14285714285714285,1372.5,2.0,1372.25,1373.5,1372.0,1373.0,2870.0,8122.0,0.3533612410736272,4,2,0.55,12.0,0.03,15:55:00,1372.5,2012-03-09 10:30:00-05:00,1373.5,1372.0,2012-03-09 10:35:00-05:00,2012-03-09 10:35:00-05:00,1373.5,1368.5,1381.0,5.0,1,1.0,4.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-225.0,-230.0,-0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2012-03-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 11:15:00-04:00,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,short,large10,2012-03-14 10:45:00-04:00,2012-03-14 11:00:00-04:00,2012-03-14 11:05:00-04:00,2012-03-14 11:10:00-04:00,13.0,1390.0,1388.5,0.3076923076923077,1388.5,2.0,1388.75,1389.25,1387.75,1388.0,-2783.0,14439.0,-0.19274187963155343,4,2,0.55,12.0,0.03,15:55:00,1388.5,2012-03-14 11:15:00-04:00,1389.25,1387.75,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,1387.75,1392.75,1380.25,5.0,1,0.25,5.0,fixed_contracts,2012-03-14 13:25:00-04:00,1393.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2012-03-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-23 11:45:00-04:00,2012-03-23 11:50:00-04:00,2012-03-23 11:50:00-04:00,long,large10,2012-03-23 11:15:00-04:00,2012-03-23 11:30:00-04:00,2012-03-23 11:35:00-04:00,2012-03-23 11:40:00-04:00,14.0,1390.25,1389.25,0.2857142857142857,1390.25,2.0,1390.25,1390.75,1389.5,1390.75,2001.0,16603.0,0.12052038788170813,4,2,0.55,12.0,0.03,15:55:00,1390.25,2012-03-23 11:45:00-04:00,1390.75,1389.5,2012-03-23 11:50:00-04:00,2012-03-23 11:50:00-04:00,1391.0,1386.0,1398.5,5.0,1,2.25,2.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2012-04-10,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 10:15:00-04:00,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,short,large10,2012-04-10 09:45:00-04:00,2012-04-10 10:00:00-04:00,2012-04-10 10:05:00-04:00,2012-04-10 10:10:00-04:00,17.0,1374.0,1371.75,0.058823529411764705,1371.75,1.0,1372.75,1372.75,1371.25,1371.5,-1802.0,17694.0,-0.1018424324629818,4,2,0.55,12.0,0.03,15:55:00,1371.75,2012-04-10 10:15:00-04:00,1372.75,1371.25,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,1371.25,1376.25,1363.75,5.0,1,10.5,2.25,fixed_contracts,2012-04-10 11:50:00-04:00,1364.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2012-04-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-11 10:30:00-04:00,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,long,large10,2012-04-11 10:00:00-04:00,2012-04-11 10:15:00-04:00,2012-04-11 10:20:00-04:00,2012-04-11 10:25:00-04:00,13.0,1369.75,1368.25,0.46153846153846156,1369.75,3.0,1369.0,1370.5,1368.75,1370.5,6384.0,20968.0,0.3044639450591377,4,2,0.55,12.0,0.03,15:55:00,1369.75,2012-04-11 10:30:00-04:00,1370.5,1368.75,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,1370.75,1365.75,1378.25,5.0,1,0.0,5.0,fixed_contracts,2012-04-11 11:15:00-04:00,1365.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2012-04-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-12 11:00:00-04:00,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,long,large10,2012-04-12 10:30:00-04:00,2012-04-12 10:45:00-04:00,2012-04-12 10:50:00-04:00,2012-04-12 10:55:00-04:00,20.0,1378.25,1376.75,0.2,1378.25,2.0,1377.25,1379.0,1377.25,1378.75,3220.0,13764.0,0.23394362104039523,4,2,0.55,12.0,0.03,15:55:00,1378.25,2012-04-12 11:00:00-04:00,1379.0,1377.25,2012-04-12 11:05:00-04:00,2012-04-12 11:05:00-04:00,1379.0,1374.0,1386.5,5.0,1,5.25,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,225.0,220.0,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2012-04-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-13 10:15:00-04:00,2012-04-13 10:20:00-04:00,2012-04-13 10:20:00-04:00,short,large10,2012-04-13 09:45:00-04:00,2012-04-13 10:00:00-04:00,2012-04-13 10:05:00-04:00,2012-04-13 10:10:00-04:00,15.0,1376.0,1373.5,0.4666666666666667,1373.5,6.0,1375.5,1375.5,1372.0,1372.0,-5262.0,21004.0,-0.2505237097695677,4,2,0.55,12.0,0.03,15:55:00,1373.5,2012-04-13 10:15:00-04:00,1375.5,1372.0,2012-04-13 10:20:00-04:00,2012-04-13 10:20:00-04:00,1372.0,1377.0,1364.5,5.0,1,6.0,2.5,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,262.5,257.5,1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2012-04-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-16 10:10:00-04:00,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,short,large10,2012-04-16 09:40:00-04:00,2012-04-16 09:55:00-04:00,2012-04-16 10:00:00-04:00,2012-04-16 10:05:00-04:00,22.0,1368.0,1365.25,0.045454545454545456,1365.25,8.0,1367.0,1367.5,1361.75,1363.25,-7602.0,37766.0,-0.20129216755812107,4,2,0.55,12.0,0.03,15:55:00,1365.25,2012-04-16 10:10:00-04:00,1367.5,1361.75,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,1363.0,1368.0,1355.5,5.0,1,2.25,5.75,fixed_contracts,2012-04-16 13:35:00-04:00,1368.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2012-04-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:35:00-04:00,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,long,large10,2012-04-19 10:05:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,2012-04-19 10:30:00-04:00,12.0,1381.75,1378.0,0.3333333333333333,1381.75,6.0,1381.25,1384.75,1381.25,1383.25,7186.0,32876.0,0.21857890254288842,4,2,0.55,12.0,0.03,15:55:00,1381.75,2012-04-19 10:35:00-04:00,1384.75,1381.25,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,1383.5,1378.5,1391.0,5.0,1,3.0,5.25,fixed_contracts,2012-04-19 12:00:00-04:00,1378.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2012-04-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-24 10:30:00-04:00,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,long,large10,2012-04-24 10:00:00-04:00,2012-04-24 10:15:00-04:00,2012-04-24 10:20:00-04:00,2012-04-24 10:25:00-04:00,16.0,1368.75,1367.5,0.1875,1368.75,1.0,1368.5,1370.25,1368.25,1369.0,2058.0,12796.0,0.16083150984682712,4,2,0.55,12.0,0.03,15:55:00,1368.75,2012-04-24 10:30:00-04:00,1370.25,1368.25,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,1369.25,1364.25,1376.75,5.0,1,2.0,5.0,fixed_contracts,2012-04-24 14:00:00-04:00,1364.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2012-04-27,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-27 10:00:00-04:00,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,short,large10,2012-04-27 09:30:00-04:00,2012-04-27 09:45:00-04:00,2012-04-27 09:50:00-04:00,2012-04-27 09:55:00-04:00,18.0,1398.0,1395.25,0.3888888888888889,1395.25,4.0,1397.0,1397.25,1393.5,1394.25,-4611.0,18949.0,-0.24333737928122856,4,2,0.55,12.0,0.03,15:55:00,1395.25,2012-04-27 10:00:00-04:00,1397.25,1393.5,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,1394.25,1399.25,1386.75,5.0,1,1.25,5.0,fixed_contracts,2012-04-27 12:15:00-04:00,1399.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-05-01,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:15:00-04:00,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,long,large10,2012-05-01 09:45:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:10:00-04:00,23.0,1402.25,1399.75,0.043478260869565216,1402.25,7.0,1402.0,1404.5,1401.75,1404.0,9423.0,30477.0,0.30918397480066934,4,2,0.55,12.0,0.03,15:55:00,1402.25,2012-05-01 10:15:00-04:00,1404.5,1401.75,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,1404.0,1399.0,1411.5,5.0,1,7.75,0.25,fixed_contracts,2012-05-01 11:50:00-04:00,1411.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-05-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:25:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,short,large10,2012-05-08 09:55:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:20:00-04:00,19.0,1354.25,1351.5,0.42105263157894735,1351.5,1.0,1352.5,1352.75,1350.75,1351.25,-1499.0,15771.0,-0.09504787267769957,4,2,0.55,12.0,0.03,15:55:00,1351.5,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1355.75,1343.875,4.75,1,7.25,0.25,fixed_contracts,2012-05-08 11:10:00-04:00,1344.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-05-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 11:35:00-04:00,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,long,large10,2012-05-09 11:05:00-04:00,2012-05-09 11:20:00-04:00,2012-05-09 11:25:00-04:00,2012-05-09 11:30:00-04:00,23.0,1354.5,1351.5,0.391304347826087,1354.5,7.0,1353.0,1356.25,1352.75,1356.25,7077.0,16253.0,0.4354273057281733,4,2,0.55,12.0,0.03,15:55:00,1354.5,2012-05-09 11:35:00-04:00,1356.25,1352.75,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,1356.25,1351.5,1363.375,4.75,1,0.5,4.75,fixed_contracts,2012-05-09 12:05:00-04:00,1351.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-05-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:00:00-04:00,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,long,large10,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,2012-05-11 09:50:00-04:00,2012-05-11 09:55:00-04:00,21.0,1353.5,1350.5,0.19047619047619047,1353.5,1.0,1351.25,1355.75,1351.25,1353.75,5280.0,35938.0,0.14691969503033,4,2,0.55,12.0,0.03,15:55:00,1353.5,2012-05-11 10:00:00-04:00,1355.75,1351.25,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,1354.0,1349.25,1361.125,4.75,1,7.75,1.75,fixed_contracts,2012-05-11 10:40:00-04:00,1360.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-05-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 12:05:00-04:00,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,long,large10,2012-05-15 11:35:00-04:00,2012-05-15 11:50:00-04:00,2012-05-15 11:55:00-04:00,2012-05-15 12:00:00-04:00,18.0,1341.0,1339.5,0.16666666666666666,1341.0,3.0,1339.75,1342.25,1339.75,1341.75,675.0,14335.0,0.04708754795953959,4,2,0.55,12.0,0.03,15:55:00,1341.0,2012-05-15 12:05:00-04:00,1342.25,1339.75,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,1342.25,1337.5,1349.375,4.75,1,0.25,5.75,fixed_contracts,2012-05-15 13:30:00-04:00,1337.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-05-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-16 10:15:00-04:00,2012-05-16 10:20:00-04:00,2012-05-16 10:20:00-04:00,long,large10,2012-05-16 09:45:00-04:00,2012-05-16 10:00:00-04:00,2012-05-16 10:05:00-04:00,2012-05-16 10:10:00-04:00,13.0,1337.75,1335.75,0.23076923076923078,1337.75,3.0,1336.5,1338.75,1336.25,1338.5,1490.0,11810.0,0.12616426756985605,4,2,0.55,12.0,0.03,15:55:00,1337.75,2012-05-16 10:15:00-04:00,1338.75,1336.25,2012-05-16 10:20:00-04:00,2012-05-16 10:20:00-04:00,1338.75,1334.0,1345.875,4.75,1,1.0,5.0,fixed_contracts,2012-05-16 10:55:00-04:00,1333.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-05-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,short,large10,2012-05-17 09:30:00-04:00,2012-05-17 09:45:00-04:00,2012-05-17 09:50:00-04:00,2012-05-17 09:55:00-04:00,18.0,1320.0,1317.25,0.3333333333333333,1317.25,8.0,1320.0,1320.0,1312.5,1315.25,-6825.0,75119.0,-0.09085584206392523,4,2,0.55,12.0,0.03,15:55:00,1317.25,2012-05-17 10:00:00-04:00,1320.0,1312.5,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1319.75,1307.875,4.75,1,0.0,4.75,fixed_contracts,2012-05-17 10:10:00-04:00,1320.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-05-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 11:50:00-04:00,2012-05-18 11:55:00-04:00,2012-05-18 11:55:00-04:00,short,large10,2012-05-18 11:20:00-04:00,2012-05-18 11:35:00-04:00,2012-05-18 11:40:00-04:00,2012-05-18 11:45:00-04:00,20.0,1302.75,1298.0,0.45,1298.0,1.0,1298.75,1298.75,1296.5,1297.75,-6176.0,41860.0,-0.1475394171046345,4,2,0.55,12.0,0.03,15:55:00,1298.0,2012-05-18 11:50:00-04:00,1298.75,1296.5,2012-05-18 11:55:00-04:00,2012-05-18 11:55:00-04:00,1297.5,1302.25,1290.375,4.75,1,1.25,5.25,fixed_contracts,2012-05-18 12:10:00-04:00,1302.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-05-21,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:25:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,long,large10,2012-05-21 09:55:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:15:00-04:00,2012-05-21 10:20:00-04:00,20.0,1302.5,1298.75,0.1,1302.5,4.0,1300.5,1304.0,1300.5,1303.5,5468.0,16600.0,0.3293975903614458,4,2,0.55,12.0,0.03,15:55:00,1302.5,2012-05-21 10:25:00-04:00,1304.0,1300.5,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,1303.5,1298.75,1310.625,4.75,1,7.25,0.25,fixed_contracts,2012-05-21 14:20:00-04:00,1310.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-05-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,large10,2012-05-23 10:05:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:25:00-04:00,2012-05-23 10:30:00-04:00,16.0,1302.5,1299.5,0.1875,1299.5,5.0,1300.25,1301.75,1297.75,1298.25,-4197.0,27831.0,-0.15080306133448312,4,2,0.55,12.0,0.03,15:55:00,1299.5,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1302.75,1290.875,4.75,1,4.0,4.75,fixed_contracts,2012-05-23 13:35:00-04:00,1303.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,impulse_pause_orderflow_continuation,2012-05-24,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 12:00:00-04:00,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,short,large10,2012-05-24 11:30:00-04:00,2012-05-24 11:45:00-04:00,2012-05-24 11:50:00-04:00,2012-05-24 11:55:00-04:00,15.0,1317.25,1315.25,0.26666666666666666,1315.25,9.0,1316.0,1316.5,1312.0,1313.0,-7392.0,27238.0,-0.2713855642851898,4,2,0.55,12.0,0.03,15:55:00,1315.25,2012-05-24 12:00:00-04:00,1316.5,1312.0,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,1312.5,1317.25,1305.375,4.75,1,4.25,5.5,fixed_contracts,2012-05-24 15:30:00-04:00,1317.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,impulse_pause_orderflow_continuation,2012-05-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:30:00-04:00,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,long,large10,2012-05-29 10:00:00-04:00,2012-05-29 10:15:00-04:00,2012-05-29 10:20:00-04:00,2012-05-29 10:25:00-04:00,13.0,1332.5,1330.75,0.15384615384615385,1332.5,2.0,1331.75,1333.75,1331.0,1333.0,1496.0,20760.0,0.0720616570327553,4,2,0.55,12.0,0.03,15:55:00,1332.5,2012-05-29 10:30:00-04:00,1333.75,1331.0,2012-05-29 10:35:00-04:00,2012-05-29 10:35:00-04:00,1333.5,1328.75,1340.625,4.75,1,0.25,7.75,fixed_contracts,2012-05-29 11:35:00-04:00,1328.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2012-05-31,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 12:25:00-04:00,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,long,large10,2012-05-31 11:55:00-04:00,2012-05-31 12:10:00-04:00,2012-05-31 12:15:00-04:00,2012-05-31 12:20:00-04:00,16.0,1309.25,1305.25,0.3125,1309.25,2.0,1308.75,1311.5,1308.5,1309.75,2602.0,30844.0,0.08436000518739463,4,2,0.55,12.0,0.03,15:55:00,1309.25,2012-05-31 12:25:00-04:00,1311.5,1308.5,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,1310.0,1305.25,1317.125,4.75,1,9.0,4.0,fixed_contracts,2012-05-31 15:35:00-04:00,1316.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
