trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
190,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",62,nq_range_compression_breakout,2017-08-31,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,32.75,0.42857142857142855,False,opening_range,5970.0,2017-08-31 10:20:00-04:00,5970.0,5946.75,5972.25,5974.25,5965.5,2017-08-31 10:20:00-04:00,5972.5,5954.5,6000.75,18.0,15:59:00,1,25.5,9.75,fixed_contracts,2017-08-31 16:00:00-04:00,5991.25,eod_flatten,375.0,370.0,1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",63,nq_range_compression_breakout,2017-09-05,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,18.5,0.14285714285714285,False,opening_range,5950.75,2017-09-05 11:20:00-04:00,5981.75,5950.75,5947.25,5958.0,5947.0,2017-09-05 11:20:00-04:00,5947.0,5965.0,5918.75,18.0,15:59:00,1,31.75,8.75,fixed_contracts,2017-09-05 12:10:00-04:00,5919.0,target,560.0,555.0,1.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",64,nq_range_compression_breakout,2017-09-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,28.0,0.2857142857142857,True,opening_range,5990.5,2017-09-14 10:45:00-04:00,5990.5,5970.25,5991.5,5991.75,5988.75,2017-09-14 10:45:00-04:00,5991.75,5973.75,6020.0,18.0,15:59:00,1,12.25,21.25,fixed_contracts,2017-09-14 15:40:00-04:00,5973.5,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",65,nq_range_compression_breakout,2017-09-15,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.0,0.2857142857142857,False,opening_range,5976.75,2017-09-15 10:20:00-04:00,5976.75,5961.25,5979.5,5979.5,5973.0,2017-09-15 10:20:00-04:00,5979.75,5961.75,6008.0,18.0,15:59:00,1,36.0,3.25,fixed_contracts,2017-09-15 10:50:00-04:00,6007.75,target,560.0,555.0,1.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",66,nq_range_compression_breakout,2017-09-25,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,27.75,0.42857142857142855,False,opening_range,5886.5,2017-09-25 10:35:00-04:00,5911.5,5886.5,5883.75,5897.5,5881.5,2017-09-25 10:35:00-04:00,5883.0,5900.75,5855.0,17.75,15:59:00,1,30.5,0.75,fixed_contracts,2017-09-25 11:00:00-04:00,5855.25,target,555.0,550.0,1.5633802816901408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",67,nq_range_compression_breakout,2017-09-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,32.0,0.2857142857142857,True,opening_range,5957.25,2017-09-29 10:40:00-04:00,5957.25,5936.25,5959.5,5960.0,5946.75,2017-09-29 10:40:00-04:00,5959.75,5941.75,5988.0,18.0,15:59:00,1,25.0,6.5,fixed_contracts,2017-09-29 16:00:00-04:00,5980.5,eod_flatten,415.0,410.0,1.1527777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",68,nq_range_compression_breakout,2017-10-02,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,27.0,0.14285714285714285,False,opening_range,6005.0,2017-10-02 10:25:00-04:00,6005.0,5989.0,6007.75,6009.0,6003.5,2017-10-02 10:25:00-04:00,6008.25,5990.0,6037.0,18.25,15:59:00,1,0.25,18.75,fixed_contracts,2017-10-02 11:30:00-04:00,5989.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",69,nq_range_compression_breakout,2017-10-03,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,20.75,0.14285714285714285,False,opening_range,5987.0,2017-10-03 10:15:00-04:00,6004.75,5987.0,5983.25,5998.75,5982.0,2017-10-03 10:15:00-04:00,5983.0,6001.0,5954.75,18.0,15:59:00,1,3.5,17.75,fixed_contracts,2017-10-03 16:00:00-04:00,5998.75,eod_flatten,-315.0,-320.0,-0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",70,nq_range_compression_breakout,2017-10-04,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.75,0.2857142857142857,False,opening_range,5996.75,2017-10-04 11:30:00-04:00,5996.75,5979.5,6003.0,6003.25,5994.25,2017-10-04 11:30:00-04:00,6003.25,5985.0,6032.0,18.25,15:59:00,1,12.25,17.75,fixed_contracts,2017-10-04 16:00:00-04:00,6002.75,eod_flatten,-10.0,-15.0,-0.0273972602739726,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",71,nq_range_compression_breakout,2017-10-16,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,14.0,0.14285714285714285,False,opening_range,6109.5,2017-10-16 10:20:00-04:00,6118.25,6109.5,6106.75,6112.25,6106.25,2017-10-16 10:20:00-04:00,6106.5,6125.0,6077.5,18.5,15:59:00,1,8.5,10.75,fixed_contracts,2017-10-16 16:00:00-04:00,6116.75,eod_flatten,-205.0,-210.0,-0.5540540540540541,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",72,nq_range_compression_breakout,2017-10-17,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,12.0,0.14285714285714285,False,opening_range,6109.0,2017-10-17 10:30:00-04:00,6116.25,6109.0,6106.75,6110.5,6106.0,2017-10-17 10:30:00-04:00,6106.25,6124.75,6077.25,18.5,15:59:00,1,1.25,18.5,fixed_contracts,2017-10-17 15:50:00-04:00,6125.0,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",73,nq_range_compression_breakout,2017-10-27,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,32.25,0.42857142857142855,True,opening_range,6158.5,2017-10-27 10:15:00-04:00,6158.5,6128.0,6170.5,6173.25,6164.0,2017-10-27 10:15:00-04:00,6170.5,6151.75,6200.0,18.75,15:59:00,1,31.75,5.25,fixed_contracts,2017-10-27 11:50:00-04:00,6199.75,target,585.0,580.0,1.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",74,nq_range_compression_breakout,2017-11-01,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,30.25,0.14285714285714285,False,opening_range,6258.5,2017-11-01 10:20:00-04:00,6277.25,6258.5,6254.25,6259.75,6253.0,2017-11-01 10:20:00-04:00,6254.0,6273.0,6224.25,19.0,15:59:00,1,30.5,8.25,fixed_contracts,2017-11-01 13:15:00-04:00,6224.5,target,590.0,585.0,1.5526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",75,nq_range_compression_breakout,2017-11-02,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,24.25,0.14285714285714285,False,opening_range,6225.75,2017-11-02 10:15:00-04:00,6242.5,6225.75,6212.5,6216.5,6207.75,2017-11-02 10:15:00-04:00,6212.25,6231.0,6182.75,18.75,15:59:00,1,2.0,20.25,fixed_contracts,2017-11-02 10:40:00-04:00,6231.25,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",76,nq_range_compression_breakout,2017-11-07,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,30.5,0.42857142857142855,False,opening_range,6308.5,2017-11-07 10:35:00-05:00,6326.75,6308.5,6304.75,6315.75,6304.0,2017-11-07 10:35:00-05:00,6304.5,6323.5,6274.75,19.0,15:59:00,1,8.25,13.5,fixed_contracts,2017-11-07 16:00:00-05:00,6318.0,eod_flatten,-270.0,-275.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",77,nq_range_compression_breakout,2017-11-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,22.75,0.14285714285714285,False,opening_range,6322.75,2017-11-08 11:00:00-05:00,6322.75,6307.75,6323.75,6326.0,6322.5,2017-11-08 11:00:00-05:00,6324.0,6305.0,6353.75,19.0,15:59:00,1,21.5,1.75,fixed_contracts,2017-11-08 16:00:00-05:00,6344.0,eod_flatten,400.0,395.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",78,nq_range_compression_breakout,2017-11-09,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,18.25,0.14285714285714285,True,opening_range,6301.5,2017-11-09 10:20:00-05:00,6301.5,6272.25,6305.5,6306.25,6297.75,2017-11-09 10:20:00-05:00,6306.0,6287.0,6335.75,19.0,15:59:00,1,7.25,19.5,fixed_contracts,2017-11-09 11:25:00-05:00,6286.75,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",79,nq_range_compression_breakout,2017-11-20,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,36.25,0.42857142857142855,True,opening_range,6316.75,2017-11-20 10:30:00-05:00,6329.25,6316.75,6315.75,6322.0,6314.25,2017-11-20 10:30:00-05:00,6315.5,6334.5,6285.75,19.0,15:59:00,1,10.5,7.25,fixed_contracts,2017-11-20 16:00:00-05:00,6314.0,eod_flatten,30.0,25.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",80,nq_range_compression_breakout,2017-11-21,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,15.0,0.14285714285714285,True,opening_range,6375.0,2017-11-21 10:15:00-05:00,6375.0,6340.5,6377.0,6378.0,6370.0,2017-11-21 10:15:00-05:00,6377.25,6358.0,6407.5,19.25,15:59:00,1,8.0,2.75,fixed_contracts,2017-11-21 16:00:00-05:00,6381.5,eod_flatten,85.0,80.0,0.22077922077922077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",81,nq_range_compression_breakout,2017-11-23,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,20.0,0.2857142857142857,False,opening_range,6387.5,2017-11-23 10:15:00-05:00,6391.0,6387.5,6386.0,6386.5,6385.5,2017-11-23 10:15:00-05:00,6385.75,6405.0,6355.5,19.25,15:59:00,1,5.5,1.75,fixed_contracts,2017-11-23 13:00:00-05:00,6385.5,forced_apex_flatten,5.0,0.0,0.012987012987012988,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
210,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",82,nq_range_compression_breakout,2017-11-24,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,5.75,0.14285714285714285,True,opening_range,6401.0,2017-11-24 10:35:00-05:00,6401.0,6392.5,6402.75,6403.25,6399.75,2017-11-24 10:35:00-05:00,6403.0,6383.75,6433.25,19.25,15:59:00,1,13.0,2.0,fixed_contracts,2017-11-24 13:15:00-05:00,6414.25,forced_apex_flatten,225.0,220.0,0.5844155844155844,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
211,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",83,nq_range_compression_breakout,2017-11-27,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,10.75,0.2857142857142857,False,opening_range,6419.75,2017-11-27 10:20:00-05:00,6419.75,6403.75,6423.5,6424.5,6418.75,2017-11-27 10:20:00-05:00,6424.0,6404.5,6454.5,19.5,15:59:00,1,0.0,24.0,fixed_contracts,2017-11-27 11:20:00-05:00,6404.25,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",84,nq_range_compression_breakout,2017-12-11,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,69.25,0.42857142857142855,False,opening_range,6386.75,2017-12-11 10:35:00-05:00,6386.75,6365.5,6388.25,6388.5,6380.25,2017-12-11 10:35:00-05:00,6388.25,6369.0,6418.5,19.25,15:59:00,1,27.25,11.75,fixed_contracts,2017-12-11 16:00:00-05:00,6412.5,eod_flatten,485.0,480.0,1.2597402597402598,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",85,nq_range_compression_breakout,2017-12-12,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,23.0,0.14285714285714285,False,opening_range,6411.0,2017-12-12 11:05:00-05:00,6411.0,6390.0,6412.0,6412.25,6408.5,2017-12-12 11:05:00-05:00,6412.0,6392.75,6442.25,19.25,15:59:00,1,11.25,20.0,fixed_contracts,2017-12-12 13:55:00-05:00,6392.5,stop,-390.0,-395.0,-1.0129870129870129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",86,nq_range_compression_breakout,2017-12-13,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,23.75,0.2857142857142857,False,opening_range,6426.0,2017-12-13 10:20:00-05:00,6437.75,6426.0,6424.5,6428.0,6422.25,2017-12-13 10:20:00-05:00,6424.0,6443.5,6393.5,19.5,15:59:00,1,17.25,12.5,fixed_contracts,2017-12-13 16:00:00-05:00,6416.25,eod_flatten,155.0,150.0,0.3974358974358974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",87,nq_range_compression_breakout,2017-12-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,16.5,0.14285714285714285,False,opening_range,6434.25,2017-12-14 10:25:00-05:00,6434.25,6418.75,6435.25,6436.75,6429.5,2017-12-14 10:25:00-05:00,6435.75,6416.25,6466.25,19.5,15:59:00,1,8.0,28.75,fixed_contracts,2017-12-14 13:15:00-05:00,6416.0,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",88,nq_range_compression_breakout,2017-12-15,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,18.0,0.2857142857142857,False,opening_range,6437.5,2017-12-15 10:20:00-05:00,6437.5,6423.5,6442.0,6445.25,6433.0,2017-12-15 10:20:00-05:00,6442.25,6422.75,6472.75,19.5,15:59:00,1,33.25,6.75,fixed_contracts,2017-12-15 12:15:00-05:00,6472.5,target,605.0,600.0,1.5512820512820513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",89,nq_range_compression_breakout,2017-12-18,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,21.75,0.42857142857142855,False,opening_range,6531.0,2017-12-18 10:30:00-05:00,6531.0,6513.0,6533.25,6534.5,6531.0,2017-12-18 10:30:00-05:00,6533.75,6514.0,6564.75,19.75,15:59:00,1,8.25,14.5,fixed_contracts,2017-12-18 16:00:00-05:00,6534.75,eod_flatten,20.0,15.0,0.05063291139240506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",90,nq_range_compression_breakout,2017-12-19,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,21.5,0.42857142857142855,False,opening_range,6503.75,2017-12-19 10:25:00-05:00,6531.5,6503.75,6502.0,6510.75,6500.5,2017-12-19 10:25:00-05:00,6501.25,6521.0,6470.25,19.75,15:59:00,1,21.5,7.5,fixed_contracts,2017-12-19 16:00:00-05:00,6498.0,eod_flatten,65.0,60.0,0.16455696202531644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
