trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
146,realized_jump_variation_premium,2012-04-03,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-03,2012-04-03 13:30:00-04:00,2012-04-03 13:30:00-04:00,signed_jump_rank_252,0.9404761904761905,0.7,0.3,3.304318361436845e-05,3.1728690896693086e-05,1.3144927176753635e-06,0.03978105539152019,1.1281402311052754e-05,4.8525123861192575e-06,0.39847055383653207,0.25793650793650796,0.4087301587301587,0.04365079365079365,0.29365079365079366,0.9404761904761905,0.0025,1.5,15:55:00,2012-04-03 13:30:00-04:00,2776.0,2783.0,2765.5,7.0,1,12.25,4.75,fixed_contracts,2012-04-03 14:39:00-04:00,2765.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,realized_jump_variation_premium,2012-04-04,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-04,2012-04-04 13:30:00-04:00,2012-04-04 13:30:00-04:00,signed_jump_rank_252,0.10317460317460317,0.7,0.3,5.642436737370348e-05,5.208048211823718e-05,4.343885255466299e-06,0.07698598066144667,6.590330872968449e-06,1.3753143918076079e-05,-0.3520938836004947,0.5952380952380952,0.6825396825396826,0.3611111111111111,0.051587301587301584,0.10317460317460317,0.0025,1.5,15:55:00,2012-04-04 13:30:00-04:00,2725.75,2718.75,2736.25,7.0,1,10.5,1.0,fixed_contracts,2012-04-04 14:39:00-04:00,2736.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,realized_jump_variation_premium,2012-04-05,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-05,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,signed_jump_rank_252,0.03571428571428571,0.7,0.3,5.0292029854278553e-05,4.83056670249177e-05,1.986362829360853e-06,0.03949657301795832,7.794089607012818e-06,2.0005302611107676e-05,-0.4392618697661749,0.3373015873015873,0.40476190476190477,0.5753968253968254,0.12301587301587301,0.03571428571428571,0.0025,1.5,15:55:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,realized_jump_variation_premium,2012-04-09,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-09,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,signed_jump_rank_252,0.8293650793650794,0.7,0.3,3.336439088842863e-05,3.0560977415580295e-05,2.803413472848333e-06,0.0840241166764596,1.0224515981691316e-05,6.341776318400203e-06,0.2343758997461166,0.42857142857142855,0.7182539682539683,0.08333333333333333,0.25,0.8293650793650794,0.0025,1.5,15:55:00,2012-04-09 13:30:00-04:00,2738.75,2745.75,2728.25,7.0,1,0.0,7.25,fixed_contracts,2012-04-09 14:38:00-04:00,2746.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,realized_jump_variation_premium,2012-04-11,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-11,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,signed_jump_rank_252,0.05952380952380952,0.7,0.3,9.409143003789581e-05,8.190890498178896e-05,1.2182525056106855e-05,0.1294753948494595,1.4364867562002866e-05,3.378439657477037e-05,-0.40331933126961644,0.9206349206349206,0.8928571428571429,0.7738095238095238,0.4642857142857143,0.05952380952380952,0.0025,1.5,15:55:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2722.75,7.0,1,1.25,7.0,fixed_contracts,2012-04-11 14:11:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,realized_jump_variation_premium,2012-04-13,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-13,2012-04-13 13:30:00-04:00,2012-04-13 13:30:00-04:00,signed_jump_rank_252,0.8928571428571429,0.7,0.3,3.741571666387825e-05,3.466495014393435e-05,2.750766519943905e-06,0.07351901193434951,1.2004304600684174e-05,5.940533435913122e-06,0.3379117243858315,0.42857142857142855,0.6587301587301587,0.07142857142857142,0.32936507936507936,0.8928571428571429,0.0025,1.5,15:55:00,2012-04-13 13:30:00-04:00,2705.5,2712.5,2695.0,7.0,1,8.25,6.0,fixed_contracts,2012-04-13 15:55:00-04:00,2698.5,eod_flatten,140.0,135.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,realized_jump_variation_premium,2012-04-16,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-16,2012-04-16 13:30:00-04:00,2012-04-16 13:30:00-04:00,signed_jump_rank_252,0.1865079365079365,0.7,0.3,5.5238890007326574e-05,5.4700734402460396e-05,5.381556048661781e-07,0.009742331983767238,1.17557953718314e-05,2.0904170414045236e-05,-0.28010975584579234,0.20238095238095238,0.21428571428571427,0.5912698412698413,0.32142857142857145,0.1865079365079365,0.0025,1.5,15:55:00,2012-04-16 13:30:00-04:00,2665.0,2658.25,2675.125,6.75,1,10.75,1.0,fixed_contracts,2012-04-16 13:45:00-04:00,2674.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,realized_jump_variation_premium,2012-04-17,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-17,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,signed_jump_rank_252,0.05952380952380952,0.7,0.3,0.00011928176458635464,0.00012085629292661673,0.0,0.0,1.8776969426630717e-05,4.4884040201851084e-05,-0.41009514187063906,0.08134920634920635,0.08134920634920635,0.8333333333333334,0.5992063492063492,0.05952380952380952,0.0025,1.5,15:55:00,2012-04-17 13:30:00-04:00,2720.25,2713.25,2730.75,7.0,1,8.0,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,realized_jump_variation_premium,2012-04-18,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-18,2012-04-18 13:30:00-04:00,2012-04-18 13:30:00-04:00,signed_jump_rank_252,0.8214285714285714,0.7,0.3,4.2692720334335505e-05,3.731144509092432e-05,5.381275243411188e-06,0.12604667028170868,1.4972548261495802e-05,9.467507054267703e-06,0.22524667543110763,0.6706349206349206,0.8888888888888888,0.2261904761904762,0.47619047619047616,0.8214285714285714,0.0025,1.5,15:55:00,2012-04-18 13:30:00-04:00,2710.25,2717.25,2699.75,7.0,1,4.25,7.25,fixed_contracts,2012-04-18 14:18:00-04:00,2717.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,realized_jump_variation_premium,2012-04-20,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-20,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,signed_jump_rank_252,0.873015873015873,0.7,0.3,0.00012033580519221541,0.00012166663824787511,0.0,0.0,2.7403694969935016e-05,1.447329242748185e-05,0.30877107800860487,0.08333333333333333,0.08333333333333333,0.39285714285714285,0.7301587301587301,0.873015873015873,0.0025,1.5,15:55:00,2012-04-20 13:30:00-04:00,2688.25,2695.0,2678.125,6.75,1,10.25,1.5,fixed_contracts,2012-04-20 14:56:00-04:00,2678.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,realized_jump_variation_premium,2012-04-24,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-24,2012-04-24 13:30:00-04:00,2012-04-24 13:30:00-04:00,signed_jump_rank_252,0.2261904761904762,0.7,0.3,0.00010180741258987609,9.530290982258572e-05,6.504502767290369e-06,0.06389026694444436,2.1581862140410507e-05,3.465148505566642e-05,-0.2324176590392916,0.7301587301587301,0.5595238095238095,0.7698412698412699,0.6349206349206349,0.2261904761904762,0.0025,1.5,15:55:00,2012-04-24 13:30:00-04:00,2631.0,2624.25,2641.125,6.75,1,7.0,6.25,fixed_contracts,2012-04-24 15:55:00-04:00,2632.0,eod_flatten,20.0,15.0,0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,realized_jump_variation_premium,2012-04-26,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-26,2012-04-26 13:30:00-04:00,2012-04-26 13:30:00-04:00,signed_jump_rank_252,0.9722222222222222,0.7,0.3,5.123790798980469e-05,5.120458209716134e-05,3.332589264335421e-08,0.0006504147798146909,1.642151069125136e-05,5.996618183354224e-06,0.465020634246869,0.17063492063492064,0.17063492063492064,0.07539682539682539,0.5317460317460317,0.9722222222222222,0.0025,1.5,15:55:00,2012-04-26 13:30:00-04:00,2709.75,2716.75,2699.25,7.0,1,0.0,7.0,fixed_contracts,2012-04-26 13:39:00-04:00,2717.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,realized_jump_variation_premium,2012-04-27,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-27,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,signed_jump_rank_252,0.8373015873015873,0.7,0.3,4.5110701081562054e-05,3.9803212956061244e-05,5.3074881255008095e-06,0.11765474706111631,1.7166093582436557e-05,9.938214674054848e-06,0.2666690047937546,0.6626984126984127,0.8611111111111112,0.24603174603174602,0.5476190476190477,0.8373015873015873,0.0025,1.5,15:55:00,2012-04-27 13:30:00-04:00,2739.75,2746.75,2729.25,7.0,1,8.0,6.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.5,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,realized_jump_variation_premium,2012-05-01,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-01,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,signed_jump_rank_252,0.2619047619047619,0.7,0.3,3.859337899956339e-05,3.6151417347875456e-05,2.4419616516879335e-06,0.06327410853855424,7.659723845690744e-06,1.1081166310864692e-05,-0.18256563250690366,0.39285714285714285,0.5595238095238095,0.30158730158730157,0.10714285714285714,0.2619047619047619,0.0025,1.5,15:55:00,2012-05-01 13:30:00-04:00,2741.5,2734.5,2752.0,7.0,1,0.5,7.25,fixed_contracts,2012-05-01 14:13:00-04:00,2734.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,realized_jump_variation_premium,2012-05-02,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-02,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,signed_jump_rank_252,0.9722222222222222,0.7,0.3,6.482313835025737e-05,5.622874642868191e-05,8.59439192157546e-06,0.13258216341111997,3.449043638792343e-05,1.2370975576696626e-05,0.47201865850578284,0.8174603174603174,0.9087301587301587,0.3373015873015873,0.8293650793650794,0.9722222222222222,0.0025,1.5,15:55:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2709.0,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:54:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,realized_jump_variation_premium,2012-05-04,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-04,2012-05-04 13:30:00-04:00,2012-05-04 13:30:00-04:00,signed_jump_rank_252,0.12301587301587301,0.7,0.3,5.9984432429677394e-05,5.6740508790065975e-05,3.2439236396114183e-06,0.054079425414492746,1.0790993525161928e-05,2.2254177453171637e-05,-0.34689437483999325,0.5,0.49206349206349204,0.6309523809523809,0.26587301587301587,0.12301587301587301,0.0025,1.5,15:55:00,2012-05-04 13:30:00-04:00,2642.5,2635.75,2652.625,6.75,1,3.5,8.25,fixed_contracts,2012-05-04 14:54:00-04:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,realized_jump_variation_premium,2012-05-07,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-07,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,signed_jump_rank_252,0.23412698412698413,0.7,0.3,6.231341300116922e-05,5.79919420200486e-05,4.3214709811206214e-06,0.06935057434648197,1.4145331294025232e-05,2.200574848094417e-05,-0.21743243177929641,0.5873015873015873,0.6031746031746031,0.623015873015873,0.4444444444444444,0.23412698412698413,0.0025,1.5,15:55:00,2012-05-07 13:30:00-04:00,2639.25,2632.5,2649.375,6.75,1,9.0,6.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-105.0,-110.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,realized_jump_variation_premium,2012-05-08,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-08,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,signed_jump_rank_252,0.8333333333333334,0.7,0.3,8.33140124286197e-05,6.973742180542022e-05,1.3576590623199484e-05,0.16295686916809335,3.777916790771907e-05,2.187725137155938e-05,0.2665583474213511,0.9325396825396826,0.9444444444444444,0.6150793650793651,0.8452380952380952,0.8333333333333334,0.0025,1.5,15:55:00,2012-05-08 13:30:00-04:00,2602.75,2609.5,2592.625,6.75,1,1.75,6.75,fixed_contracts,2012-05-08 14:26:00-04:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,realized_jump_variation_premium,2012-05-11,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-11,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,signed_jump_rank_252,0.8452380952380952,0.7,0.3,0.00014114011369785985,0.00012874248751510865,1.2397626182751196e-05,0.08783913983016145,3.68691587242439e-05,2.127222766210305e-05,0.26825867134471015,0.9166666666666666,0.75,0.5793650793650794,0.8373015873015873,0.8452380952380952,0.0025,1.5,15:55:00,2012-05-11 13:30:00-04:00,2628.0,2634.75,2617.875,6.75,1,10.25,4.0,fixed_contracts,2012-05-11 15:39:00-04:00,2618.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,realized_jump_variation_premium,2012-05-14,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-14,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,signed_jump_rank_252,1.0,0.7,0.3,6.260632198496396e-05,6.492678555333516e-05,0.0,0.0,1.57459201612351e-05,2.0097410727530334e-06,0.7736225031252614,0.08531746031746032,0.08531746031746032,0.003968253968253968,0.5,1.0,0.0025,1.5,15:55:00,2012-05-14 13:30:00-04:00,2596.75,2603.25,2587.0,6.5,1,0.5,6.5,fixed_contracts,2012-05-14 13:38:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,realized_jump_variation_premium,2012-05-17,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-17,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,signed_jump_rank_252,0.25793650793650796,0.7,0.3,9.565307821967939e-05,8.774107046182294e-05,7.912007757856452e-06,0.08271566273785277,1.76056744999923e-05,2.593162639700612e-05,-0.19123720868024308,0.7777777777777778,0.7182539682539683,0.6865079365079365,0.5396825396825397,0.25793650793650796,0.0025,1.5,15:55:00,2012-05-17 13:30:00-04:00,2542.0,2535.5,2551.75,6.5,1,0.25,6.75,fixed_contracts,2012-05-17 13:45:00-04:00,2535.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,realized_jump_variation_premium,2012-05-18,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-18,2012-05-18 13:30:00-04:00,2012-05-18 13:30:00-04:00,signed_jump_rank_252,0.03571428571428571,0.7,0.3,0.00012019607905684244,9.615236332994261e-05,2.4043715726899825e-05,0.20003743812249658,1.6009549527578114e-05,4.2408793356839884e-05,-0.4518999089291743,0.9722222222222222,0.9801587301587301,0.8253968253968254,0.49603174603174605,0.03571428571428571,0.0025,1.5,15:55:00,2012-05-18 13:30:00-04:00,2501.5,2495.0,2511.25,6.5,1,1.25,8.25,fixed_contracts,2012-05-18 13:45:00-04:00,2494.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,realized_jump_variation_premium,2012-05-22,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-22,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,signed_jump_rank_252,0.9603174603174603,0.7,0.3,8.302360579819125e-05,7.655871542819287e-05,6.46489036999839e-06,0.07786809917305752,2.614823787873865e-05,9.694406788318946e-06,0.4590573949902239,0.7142857142857143,0.6904761904761905,0.21031746031746032,0.6865079365079365,0.9603174603174603,0.0025,1.5,15:55:00,2012-05-22 13:30:00-04:00,2548.0,2554.5,2538.25,6.5,1,4.25,6.75,fixed_contracts,2012-05-22 14:25:00-04:00,2554.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,realized_jump_variation_premium,2012-05-30,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-30,2012-05-30 13:30:00-04:00,2012-05-30 13:30:00-04:00,signed_jump_rank_252,0.14682539682539683,0.7,0.3,0.00010189050574682887,9.284300960333742e-05,9.047496143491454e-06,0.08879626298030265,1.8563688861383176e-05,3.759224153718785e-05,-0.33885205962661574,0.8174603174603174,0.7658730158730159,0.7896825396825397,0.5515873015873016,0.14682539682539683,0.0025,1.5,15:55:00,2012-05-30 13:30:00-04:00,2530.0,2523.5,2539.75,6.5,1,10.0,1.0,fixed_contracts,2012-05-30 13:54:00-04:00,2539.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,realized_jump_variation_premium,2012-05-31,long,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-05-31,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,signed_jump_rank_252,0.24603174603174602,0.7,0.3,9.584329602253032e-05,8.83015947971564e-05,7.541701225373924e-06,0.07868783251779093,1.851393388489482e-05,2.8178949959612333e-05,-0.20699120034871188,0.7579365079365079,0.6904761904761905,0.6944444444444444,0.5476190476190477,0.24603174603174602,0.0025,1.5,15:55:00,2012-05-31 13:30:00-04:00,2527.75,2521.25,2537.5,6.5,1,2.5,6.5,fixed_contracts,2012-05-31 13:38:00-04:00,2521.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,realized_jump_variation_premium,2012-06-05,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-05,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,signed_jump_rank_252,0.8571428571428571,0.7,0.3,0.0001537704837109425,0.0001588600897034372,0.0,0.0,3.107449947330973e-05,1.683163784739951e-05,0.29730766082351634,0.09325396825396826,0.09325396825396826,0.4444444444444444,0.7738095238095238,0.8571428571428571,0.0025,1.5,15:55:00,2012-06-05 13:30:00-04:00,2475.5,2481.75,2466.125,6.25,1,0.75,6.25,fixed_contracts,2012-06-05 13:46:00-04:00,2482.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,realized_jump_variation_premium,2012-06-06,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-06,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,signed_jump_rank_252,0.8690476190476191,0.7,0.3,0.00010998240301614134,0.00010313423607543616,6.848166940705183e-06,0.062266023953851286,3.5183651730820135e-05,1.857704460102256e-05,0.3088986613434434,0.7261904761904762,0.5555555555555556,0.49206349206349204,0.8253968253968254,0.8690476190476191,0.0025,1.5,15:55:00,2012-06-06 13:30:00-04:00,2538.5,2545.0,2528.75,6.5,1,8.0,7.25,fixed_contracts,2012-06-06 15:54:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,realized_jump_variation_premium,2012-06-08,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-08,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,signed_jump_rank_252,0.9722222222222222,0.7,0.3,4.696798816507247e-05,4.6265064801323e-05,7.029233637494757e-07,0.014966009642120491,1.7271539219981648e-05,5.7944656257225025e-06,0.4975752702313619,0.24603174603174602,0.27380952380952384,0.05555555555555555,0.49603174603174605,0.9722222222222222,0.0025,1.5,15:55:00,2012-06-08 13:30:00-04:00,2552.0,2558.5,2542.25,6.5,1,3.0,8.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,realized_jump_variation_premium,2012-06-11,short,realized_jump_variation_two_sided_signed_jump_extreme,barndorff_nielsen_shephard_2004_bipower_jump_variation,two_sided_signed_jump_extreme,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-06-11,2012-06-11 13:30:00-04:00,2012-06-11 13:30:00-04:00,signed_jump_rank_252,0.7817460317460317,0.7,0.3,5.464478280132214e-05,5.574812344405295e-05,0.0,0.0,1.7961002546901898e-05,1.1673390038274217e-05,0.21217281543921054,0.09523809523809523,0.09523809523809523,0.2777777777777778,0.5119047619047619,0.7817460317460317,0.0025,1.5,15:55:00,2012-06-11 13:30:00-04:00,2553.75,2560.25,2544.0,6.5,1,12.25,0.5,fixed_contracts,2012-06-11 14:01:00-04:00,2544.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
