trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
157,tpo_value_edge_auction_rejection,2015-01-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,37,2015.5,2018.0,2014.5,2016.25,2020.25,2013.25,VAL,ORL,2013.25,2014.5,1.25,1.0,1.0,1.0714285714285714,0.36666666666666664,2018.0,2016.25,1.25,2015-01-06 10:08:00-05:00,2015-01-06 10:08:00-05:00,11:00:00,2015-01-06 10:07:00-05:00,,2015-01-06 10:08:00-05:00,2014.75,2014.75,2016.0,2018.0,2.0,1,1.5,1.75,2016.0,fixed_contracts,2015-01-06 10:10:00-05:00,2014.25,2014.25,stop,-25.0,-25.0,-30.0,-0.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-01-06 10:11:00-05:00
158,tpo_value_edge_auction_rejection,2015-01-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,72,2011.5,2015.25,2010.0,2012.625,2016.25,2007.5,VAL,ORL,2007.5,2010.0,2.5,1.0,0.8333333333333334,1.1627906976744187,0.46,2015.25,2012.625,1.25,2015-01-07 10:43:00-05:00,2015-01-07 10:43:00-05:00,11:00:00,2015-01-07 10:42:00-05:00,,2015-01-07 10:43:00-05:00,2008.5,2008.5,2009.75,2015.25,1.5,1,6.5,0.5,2009.75,fixed_contracts,2015-01-07 11:00:00-05:00,2012.5,2012.5,eod_flatten,200.0,200.0,195.0,2.6666666666666665,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-01-07 10:50:00-05:00
159,tpo_value_edge_auction_rejection,2015-01-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,2026.5,2030.5,2018.5,2024.5,2042.25,2016.75,VAL,ORL,2016.75,2018.5,1.75,1.0,0.5,1.2,0.38235294117647056,2030.5,2024.5,1.25,2015-01-12 10:02:00-05:00,2015-01-12 10:02:00-05:00,11:00:00,2015-01-12 10:01:00-05:00,,2015-01-12 10:02:00-05:00,2017.25,2017.25,2016.25,2030.5,1.0,1,0.75,1.0,2018.5,fixed_contracts,2015-01-12 10:02:00-05:00,2016.25,2016.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
160,tpo_value_edge_auction_rejection,2015-01-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,1986.75,1991.25,1984.5,1987.875,1994.5,1983.25,VAL,ORL,1983.25,1984.5,1.25,1.0,0.6666666666666666,1.0666666666666667,0.3541666666666667,1991.25,1987.875,1.25,2015-01-16 10:13:00-05:00,2015-01-16 10:13:00-05:00,11:00:00,2015-01-16 10:12:00-05:00,,2015-01-16 10:13:00-05:00,1983.25,1983.25,1982.75,1991.25,0.5,1,0.25,0.5,1984.5,fixed_contracts,2015-01-16 10:13:00-05:00,1982.75,1982.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
161,tpo_value_edge_auction_rejection,2015-01-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,2034.25,2035.25,2032.0,2033.625,2038.75,2030.0,VAL,ORL,2030.0,2032.0,2.0,1.0,0.5,1.0285714285714285,0.5,2035.25,2033.625,1.25,2015-01-28 10:20:00-05:00,2015-01-28 10:20:00-05:00,11:00:00,2015-01-28 10:19:00-05:00,,2015-01-28 10:20:00-05:00,2030.5,2030.5,2029.5,2035.25,1.0,1,1.75,1.0,2031.75,fixed_contracts,2015-01-28 10:30:00-05:00,2029.5,2029.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
162,tpo_value_edge_auction_rejection,2015-02-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,66,2037.5,2038.75,2035.5,2037.125,2039.25,2033.5,VAL,ORL,2033.5,2035.5,2.0,1.0,1.0,1.027027027027027,0.4473684210526316,2038.75,2037.125,1.25,2015-02-04 10:37:00-05:00,2015-02-04 10:37:00-05:00,11:00:00,2015-02-04 10:36:00-05:00,,2015-02-04 10:37:00-05:00,2034.25,2034.25,2035.5,2038.75,1.25,1,4.5,0.25,2035.5,fixed_contracts,2015-02-04 10:42:00-05:00,2038.75,2038.75,target,225.0,225.0,220.0,3.6,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-02-04 10:41:00-05:00
163,tpo_value_edge_auction_rejection,2015-02-11,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,2062.0,2063.0,2061.0,2062.0,2064.25,2059.5,VAL,ORL,2059.5,2061.0,1.5,1.0,1.0,1.0952380952380953,0.5217391304347826,2063.0,2062.0,1.25,2015-02-11 10:32:00-05:00,2015-02-11 10:32:00-05:00,11:00:00,2015-02-11 10:31:00-05:00,,2015-02-11 10:32:00-05:00,2059.75,2059.75,2061.0,2063.0,0.75,1,2.75,0.5,2061.0,fixed_contracts,2015-02-11 10:40:00-05:00,2061.0,2061.0,stop,62.5,62.5,57.5,1.6666666666666667,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-02-11 10:41:00-05:00
164,tpo_value_edge_auction_rejection,2015-03-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,69,2059.75,2062.75,2055.0,2058.875,2064.0,2056.75,VAL,ORL,2055.0,2056.75,1.75,1.0,0.75,1.0909090909090908,0.6458333333333334,2062.75,2058.875,1.25,2015-03-13 10:40:00-04:00,2015-03-13 10:40:00-04:00,11:00:00,2015-03-13 10:39:00-04:00,,2015-03-13 10:40:00-04:00,2055.25,2055.25,2054.5,2062.75,0.75,1,1.75,0.75,2056.5,fixed_contracts,2015-03-13 10:44:00-04:00,2054.5,2054.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
165,tpo_value_edge_auction_rejection,2015-03-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,65,2049.25,2051.5,2047.75,2049.625,2052.0,2046.5,VAL,ORL,2046.5,2047.75,1.25,1.0,0.8571428571428571,1.0833333333333333,0.5384615384615384,2051.5,2049.625,1.25,2015-03-27 10:36:00-04:00,2015-03-27 10:36:00-04:00,11:00:00,2015-03-27 10:35:00-04:00,,2015-03-27 10:36:00-04:00,2047.0,2047.0,2048.25,2051.5,1.0,1,4.0,0.25,2048.25,fixed_contracts,2015-03-27 10:38:00-04:00,2048.0,2048.0,stop,50.0,50.0,45.0,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-03-27 10:39:00-04:00
166,tpo_value_edge_auction_rejection,2015-04-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,2095.0,2096.25,2094.25,2095.25,2097.5,2093.0,VAL,ORL,2093.0,2094.25,1.25,1.0,0.6666666666666666,1.0,0.4444444444444444,2096.25,2095.25,1.25,2015-04-16 10:32:00-04:00,2015-04-16 10:32:00-04:00,11:00:00,2015-04-16 10:31:00-04:00,,2015-04-16 10:32:00-04:00,2093.25,2093.25,2092.5,2096.25,0.75,1,3.0,0.0,2094.5,fixed_contracts,2015-04-16 10:39:00-04:00,2096.25,2096.25,target,150.0,150.0,145.0,4.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
167,tpo_value_edge_auction_rejection,2015-04-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,2096.5,2098.25,2094.0,2096.125,2103.5,2095.0,VAL,ORL,2094.0,2095.0,1.0,1.0,0.8333333333333334,1.0476190476190477,0.36363636363636365,2098.25,2096.125,1.25,2015-04-21 10:34:00-04:00,2015-04-21 10:34:00-04:00,11:00:00,2015-04-21 10:33:00-04:00,,2015-04-21 10:34:00-04:00,2094.75,2094.75,2093.5,2098.25,1.25,1,1.0,1.25,2096.0,fixed_contracts,2015-04-21 10:40:00-04:00,2093.5,2093.5,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
168,tpo_value_edge_auction_rejection,2015-04-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,43,2102.5,2105.75,2101.0,2103.375,2107.0,2098.0,VAL,ORL,2098.0,2101.0,3.0,1.0,0.6666666666666666,1.0833333333333333,0.5384615384615384,2105.75,2103.375,1.25,2015-04-29 10:14:00-04:00,2015-04-29 10:14:00-04:00,11:00:00,2015-04-29 10:13:00-04:00,,2015-04-29 10:14:00-04:00,2099.0,2099.0,2097.5,2105.75,1.5,1,1.25,1.5,2100.25,fixed_contracts,2015-04-29 10:17:00-04:00,2097.5,2097.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
169,tpo_value_edge_auction_rejection,2015-05-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,51,2117.25,2117.75,2114.5,2116.125,2120.5,2115.75,VAL,ORL,2114.5,2115.75,1.25,1.0,0.7777777777777778,1.0357142857142858,0.5517241379310345,2117.75,2116.125,1.25,2015-05-15 10:22:00-04:00,2015-05-15 10:22:00-04:00,11:00:00,2015-05-15 10:21:00-04:00,,2015-05-15 10:22:00-04:00,2115.25,2115.25,2114.0,2117.75,1.25,1,1.25,1.25,,fixed_contracts,2015-05-15 10:33:00-04:00,2114.0,2114.0,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
170,tpo_value_edge_auction_rejection,2015-05-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,69,2114.25,2118.25,2112.0,2115.125,2120.25,2112.25,VAL,ORL,2112.0,2112.25,0.25,1.0,1.0,1.1818181818181819,0.38461538461538464,2118.25,2115.125,1.25,2015-05-28 10:40:00-04:00,2015-05-28 10:40:00-04:00,11:00:00,2015-05-28 10:39:00-04:00,,2015-05-28 10:40:00-04:00,2112.25,2112.25,2111.5,2118.25,0.75,1,1.0,0.75,2113.5,fixed_contracts,2015-05-28 10:41:00-04:00,2111.5,2111.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
171,tpo_value_edge_auction_rejection,2015-05-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,40,2114.5,2115.5,2113.25,2114.375,2118.75,2112.5,VAL,ORL,2112.5,2113.25,0.75,1.0,0.75,1.08,0.37037037037037035,2115.5,2114.375,1.25,2015-05-29 10:11:00-04:00,2015-05-29 10:11:00-04:00,11:00:00,2015-05-29 10:10:00-04:00,,2015-05-29 10:11:00-04:00,2112.75,2112.75,2112.0,2115.5,0.75,1,0.25,0.75,2114.0,fixed_contracts,2015-05-29 10:11:00-04:00,2112.0,2112.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
172,tpo_value_edge_auction_rejection,2015-06-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,2093.0,2093.75,2092.0,2092.875,2095.25,2091.0,VAL,ORL,2091.0,2092.0,1.0,1.0,0.75,1.0,0.47058823529411764,2093.75,2092.875,1.25,2015-06-17 10:20:00-04:00,2015-06-17 10:20:00-04:00,11:00:00,2015-06-17 10:19:00-04:00,,2015-06-17 10:20:00-04:00,2091.25,2091.25,2090.5,2093.75,0.75,1,0.25,0.75,2092.5,fixed_contracts,2015-06-17 10:21:00-04:00,2090.5,2090.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
173,tpo_value_edge_auction_rejection,2015-06-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,2061.5,2065.0,2058.75,2061.875,2067.5,2055.75,VAL,ORL,2055.75,2058.75,3.0,1.0,0.8888888888888888,1.119047619047619,0.48936170212765956,2065.0,2061.875,1.25,2015-06-30 10:01:00-04:00,2015-06-30 10:01:00-04:00,11:00:00,2015-06-30 10:00:00-04:00,,2015-06-30 10:01:00-04:00,2057.5,2057.5,2055.25,2065.0,2.25,1,1.25,2.25,2058.75,fixed_contracts,2015-06-30 10:13:00-04:00,2055.25,2055.25,stop,-112.5,-112.5,-117.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
174,tpo_value_edge_auction_rejection,2015-07-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,40,2073.5,2075.75,2073.0,2074.375,2077.0,2072.25,VAL,ORL,2072.25,2073.0,0.75,1.0,0.5,1.1578947368421053,0.36363636363636365,2075.75,2074.375,1.25,2015-07-02 10:11:00-04:00,2015-07-02 10:11:00-04:00,11:00:00,2015-07-02 10:10:00-04:00,,2015-07-02 10:11:00-04:00,2072.25,2072.25,2071.75,2075.75,0.5,1,1.25,0.5,2073.5,fixed_contracts,2015-07-02 10:15:00-04:00,2071.75,2071.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
175,tpo_value_edge_auction_rejection,2015-07-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,2057.5,2059.0,2052.75,2055.875,2061.75,2051.5,VAL,ORL,2051.5,2052.75,1.25,1.0,0.6666666666666666,1.1282051282051282,0.6136363636363636,2059.0,2055.875,1.25,2015-07-08 10:03:00-04:00,2015-07-08 10:03:00-04:00,11:00:00,2015-07-08 10:02:00-04:00,,2015-07-08 10:03:00-04:00,2052.0,2052.0,2051.0,2059.0,1.0,1,0.0,1.0,2053.25,fixed_contracts,2015-07-08 10:03:00-04:00,2051.0,2051.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
176,tpo_value_edge_auction_rejection,2015-07-09,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,2063.0,2065.75,2061.25,2063.5,2068.0,2060.25,VAL,ORL,2060.25,2061.25,1.0,1.0,1.0,1.1935483870967742,0.4594594594594595,2065.75,2063.5,1.25,2015-07-09 10:13:00-04:00,2015-07-09 10:13:00-04:00,11:00:00,2015-07-09 10:12:00-04:00,,2015-07-09 10:13:00-04:00,2060.0,2060.0,2059.75,2065.75,0.25,1,0.25,0.25,2061.25,fixed_contracts,2015-07-09 10:13:00-04:00,2059.75,2059.75,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
177,tpo_value_edge_auction_rejection,2015-07-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,52,2065.5,2067.0,2063.75,2065.375,2070.0,2063.25,VAL,ORL,2063.25,2063.75,0.5,1.0,1.0,1.1111111111111112,0.4,2067.0,2065.375,1.25,2015-07-10 10:23:00-04:00,2015-07-10 10:23:00-04:00,11:00:00,2015-07-10 10:22:00-04:00,,2015-07-10 10:23:00-04:00,2063.5,2063.5,2062.75,2067.0,0.75,1,0.0,0.75,2064.75,fixed_contracts,2015-07-10 10:23:00-04:00,2062.75,2062.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
178,tpo_value_edge_auction_rejection,2015-07-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,2115.5,2116.25,2114.5,2115.375,2118.0,2113.5,VAL,ORL,2113.5,2114.5,1.0,1.0,1.0,1.1666666666666667,0.5238095238095238,2116.25,2115.375,1.25,2015-07-17 10:17:00-04:00,2015-07-17 10:17:00-04:00,11:00:00,2015-07-17 10:16:00-04:00,,2015-07-17 10:17:00-04:00,2114.0,2114.0,2115.25,2116.25,1.0,1,1.5,0.5,2115.25,fixed_contracts,2015-07-17 10:40:00-04:00,2114.5,2114.5,stop,25.0,25.0,20.0,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-07-17 10:41:00-04:00
179,tpo_value_edge_auction_rejection,2015-07-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,2119.25,2120.25,2118.0,2119.125,2122.0,2117.0,VAL,ORL,2117.0,2118.0,1.0,1.0,0.75,1.1,0.5,2120.25,2119.125,1.25,2015-07-20 10:07:00-04:00,2015-07-20 10:07:00-04:00,11:00:00,2015-07-20 10:06:00-04:00,,2015-07-20 10:07:00-04:00,2117.25,2117.25,2118.5,2120.25,0.75,1,2.25,0.25,2118.5,fixed_contracts,2015-07-20 10:17:00-04:00,2118.5,2118.5,stop,62.5,62.5,57.5,1.6666666666666667,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-07-20 10:18:00-04:00
180,tpo_value_edge_auction_rejection,2015-07-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,50,2066.75,2068.25,2064.75,2066.5,2072.25,2063.0,VAL,ORL,2063.0,2064.75,1.75,1.0,0.8,1.0,0.40540540540540543,2068.25,2066.5,1.25,2015-07-28 10:21:00-04:00,2015-07-28 10:21:00-04:00,11:00:00,2015-07-28 10:20:00-04:00,,2015-07-28 10:21:00-04:00,2063.25,2063.25,2062.5,2068.25,0.75,1,1.75,0.75,2064.5,fixed_contracts,2015-07-28 10:25:00-04:00,2062.5,2062.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
181,tpo_value_edge_auction_rejection,2015-08-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,64,2089.0,2090.5,2085.5,2088.0,2098.0,2086.0,VAL,ORL,2085.5,2086.0,0.5,1.0,0.6666666666666666,1.1132075471698113,0.3898305084745763,2090.5,2088.0,1.25,2015-08-06 10:35:00-04:00,2015-08-06 10:35:00-04:00,11:00:00,2015-08-06 10:34:00-04:00,,2015-08-06 10:35:00-04:00,2085.5,2085.5,2085.0,2090.5,0.5,1,0.75,0.5,2086.75,fixed_contracts,2015-08-06 10:35:00-04:00,2085.0,2085.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
182,tpo_value_edge_auction_rejection,2015-08-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,54,2073.25,2074.75,2072.0,2073.375,2076.75,2070.25,VAL,ORL,2070.25,2072.0,1.75,1.0,0.5,1.1153846153846154,0.5172413793103449,2074.75,2073.375,1.25,2015-08-07 10:25:00-04:00,2015-08-07 10:25:00-04:00,11:00:00,2015-08-07 10:24:00-04:00,,2015-08-07 10:25:00-04:00,2070.25,2070.25,2069.75,2074.75,0.5,1,0.0,0.5,2071.5,fixed_contracts,2015-08-07 10:25:00-04:00,2069.75,2069.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
183,tpo_value_edge_auction_rejection,2015-08-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,2059.75,2062.25,2058.5,2060.375,2065.25,2056.75,VAL,ORL,2056.75,2058.5,1.75,1.0,0.7142857142857143,1.0294117647058822,0.37142857142857144,2062.25,2060.375,1.25,2015-08-12 10:04:00-04:00,2015-08-12 10:04:00-04:00,11:00:00,2015-08-12 10:03:00-04:00,,2015-08-12 10:04:00-04:00,2057.5,2057.5,2056.25,2062.25,1.25,1,1.75,1.25,2058.75,fixed_contracts,2015-08-12 10:08:00-04:00,2056.25,2056.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
184,tpo_value_edge_auction_rejection,2015-08-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,2077.25,2078.75,2074.5,2076.625,2083.75,2074.25,VAL,ORL,2074.25,2074.5,0.25,1.0,0.6666666666666666,1.105263157894737,0.38095238095238093,2078.75,2076.625,1.25,2015-08-13 10:17:00-04:00,2015-08-13 10:17:00-04:00,11:00:00,2015-08-13 10:16:00-04:00,,2015-08-13 10:17:00-04:00,2074.75,2074.75,2076.0,2078.75,1.0,1,2.25,0.75,2076.0,fixed_contracts,2015-08-13 10:27:00-04:00,2076.0,2076.0,stop,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-08-13 10:28:00-04:00
185,tpo_value_edge_auction_rejection,2015-08-25,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,59,1931.75,1934.5,1927.0,1930.75,1947.25,1926.25,VAL,ORL,1926.25,1927.0,0.75,1.0,0.7777777777777778,1.0898876404494382,0.36082474226804123,1934.5,1930.75,1.25,2015-08-25 10:30:00-04:00,2015-08-25 10:30:00-04:00,11:00:00,2015-08-25 10:29:00-04:00,,2015-08-25 10:30:00-04:00,1927.0,1927.0,1925.75,1934.5,1.25,1,0.0,1.25,1928.25,fixed_contracts,2015-08-25 10:30:00-04:00,1925.75,1925.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
186,tpo_value_edge_auction_rejection,2015-08-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,71,1900.75,1907.0,1894.75,1900.875,1917.75,1895.25,VAL,ORL,1894.75,1895.25,0.5,1.0,0.9230769230769231,1.1801801801801801,0.48091603053435117,1907.0,1900.875,1.25,2015-08-26 10:42:00-04:00,2015-08-26 10:42:00-04:00,11:00:00,2015-08-26 10:41:00-04:00,,2015-08-26 10:42:00-04:00,1897.5,1897.5,1894.25,1907.0,3.25,1,0.5,3.25,1898.75,fixed_contracts,2015-08-26 10:43:00-04:00,1894.25,1894.25,stop,-162.5,-162.5,-167.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
187,tpo_value_edge_auction_rejection,2015-08-31,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,1970.5,1976.25,1966.75,1971.5,1977.75,1966.5,VAL,ORL,1966.5,1966.75,0.25,1.0,0.8333333333333334,1.1272727272727272,0.532258064516129,1976.25,1971.5,1.25,2015-08-31 10:20:00-04:00,2015-08-31 10:20:00-04:00,11:00:00,2015-08-31 10:19:00-04:00,,2015-08-31 10:20:00-04:00,1967.5,1967.5,1968.75,1976.25,1.5,1,8.75,1.25,1968.75,fixed_contracts,2015-08-31 10:39:00-04:00,1976.25,1976.25,target,437.5,437.5,432.5,5.833333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-08-31 10:29:00-04:00
188,tpo_value_edge_auction_rejection,2015-09-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,34,1940.5,1943.5,1938.0,1940.75,1946.75,1936.5,VAL,ORL,1936.5,1938.0,1.5,1.0,0.8571428571428571,1.0,0.3902439024390244,1943.5,1940.75,1.25,2015-09-10 10:05:00-04:00,2015-09-10 10:05:00-04:00,11:00:00,2015-09-10 10:04:00-04:00,,2015-09-10 10:05:00-04:00,1937.5,1937.5,1938.75,1943.5,1.5,1,3.5,0.25,1938.75,fixed_contracts,2015-09-10 10:06:00-04:00,1938.75,1938.75,stop,62.5,62.5,57.5,0.8333333333333334,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-09-10 10:07:00-04:00
189,tpo_value_edge_auction_rejection,2015-09-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,55,1932.25,1934.5,1930.75,1932.625,1935.75,1928.0,VAL,ORL,1928.0,1930.75,2.75,1.0,0.8571428571428571,1.0,0.4857142857142857,1934.5,1932.625,1.25,2015-09-22 10:26:00-04:00,2015-09-22 10:26:00-04:00,11:00:00,2015-09-22 10:25:00-04:00,,2015-09-22 10:26:00-04:00,1929.0,1929.0,1927.5,1934.5,1.5,1,0.0,1.5,1930.25,fixed_contracts,2015-09-22 10:26:00-04:00,1927.5,1927.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
190,tpo_value_edge_auction_rejection,2015-09-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,52,1907.25,1909.25,1904.0,1906.625,1916.25,1902.5,VAL,ORL,1902.5,1904.0,1.5,1.0,0.5,1.0,0.34545454545454546,1909.25,1906.625,1.25,2015-09-24 10:23:00-04:00,2015-09-24 10:23:00-04:00,11:00:00,2015-09-24 10:22:00-04:00,,2015-09-24 10:23:00-04:00,1903.0,1903.0,1902.0,1909.25,1.0,1,0.25,1.0,1904.25,fixed_contracts,2015-09-24 10:23:00-04:00,1902.0,1902.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
191,tpo_value_edge_auction_rejection,2015-09-25,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,1934.75,1937.5,1933.0,1935.25,1940.5,1931.75,VAL,ORL,1931.75,1933.0,1.25,1.0,1.0,1.0,0.34285714285714286,1937.5,1935.25,1.25,2015-09-25 10:13:00-04:00,2015-09-25 10:13:00-04:00,11:00:00,2015-09-25 10:12:00-04:00,,2015-09-25 10:13:00-04:00,1933.0,1933.0,1934.25,1937.5,1.75,1,2.5,0.5,1934.25,fixed_contracts,2015-09-25 10:16:00-04:00,1934.0,1934.0,stop,50.0,50.0,45.0,0.5714285714285714,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2015-09-25 10:17:00-04:00
