trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2026-01-09,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0030065597667638484,trade_orderflow_abs_imbalance_5_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2026-01-09 09:45:00-05:00,2026-01-09 09:45:00-05:00,0.0045,6.0,11:16:00,6978.0,2026-01-09 09:44:00-05:00,6982.5,6976.0,2026-01-09 09:45:00-05:00,low_abs5_0945_long,12,2026-01-09 09:45:00-05:00,6978.25,6946.75,7167.25,31.5,1,23.25,22.5,fixed_contracts,2026-01-09 11:16:00-05:00,6999.0,eod_flatten,1037.5,1032.5,0.6587301587301587,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2026-01-09,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0021621340002083984,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-01-09 11:30:00-05:00,2026-01-09 11:30:00-05:00,0.0045,6.0,13:31:00,6993.5,2026-01-09 11:29:00-05:00,6994.5,6993.0,2026-01-09 11:30:00-05:00,low_abs60_1130_long,12,2026-01-09 11:30:00-05:00,6993.5,6962.0,7182.5,31.5,1,16.5,3.5,fixed_contracts,2026-01-09 13:31:00-05:00,7004.75,eod_flatten,562.5,557.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2026-01-09,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.1056283731688512,,42,14,,le,0.1,-0.075,,none,0.0,2026-01-09 15:00:00-05:00,2026-01-09 15:00:00-05:00,0.0045,6.0,15:31:00,7013.5,2026-01-09 14:59:00-05:00,7014.75,7013.5,2026-01-09 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2026-01-09 15:00:00-05:00,7014.0,6982.25,7204.5,31.75,1,3.5,1.75,fixed_contracts,2026-01-09 15:31:00-05:00,7014.5,eod_flatten,25.0,20.0,0.015748031496062992,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2026-01-12,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.09563478840386538,trade_orderflow_imbalance_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-01-12 13:00:00-05:00,2026-01-12 13:00:00-05:00,0.0045,6.0,14:01:00,7010.5,2026-01-12 12:59:00-05:00,7011.0,7010.25,2026-01-12 13:00:00-05:00,low_imbalance5_1300_long,12,2026-01-12 13:00:00-05:00,7011.0,6979.25,7201.5,31.75,1,7.0,1.25,fixed_contracts,2026-01-12 14:01:00-05:00,7015.0,eod_flatten,200.0,195.0,0.12598425196850394,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2026-01-13,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0008513272966488662,trade_orderflow_abs_imbalance_5_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2026-01-13 10:45:00-05:00,2026-01-13 10:45:00-05:00,0.0045,6.0,12:46:00,6993.5,2026-01-13 10:44:00-05:00,6994.75,6992.75,2026-01-13 10:45:00-05:00,low_abs5_1045_short,12,2026-01-13 10:45:00-05:00,6993.25,7024.75,6804.25,31.5,1,6.5,22.0,fixed_contracts,2026-01-13 12:46:00-05:00,6999.25,eod_flatten,-300.0,-305.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2026-01-13,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.11063710356441202,trade_orderflow_imbalance_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-01-13 13:00:00-05:00,2026-01-13 13:00:00-05:00,0.0045,6.0,14:01:00,6992.25,2026-01-13 12:59:00-05:00,6993.5,6989.25,2026-01-13 13:00:00-05:00,low_imbalance5_1300_long,12,2026-01-13 13:00:00-05:00,6992.25,6960.75,7181.25,31.5,1,7.25,5.25,fixed_contracts,2026-01-13 14:01:00-05:00,6992.5,eod_flatten,12.5,7.5,0.007936507936507936,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2026-01-14,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.06060377168466903,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-01-14 10:15:00-05:00,2026-01-14 10:15:00-05:00,0.0045,6.0,10:46:00,6968.0,2026-01-14 10:14:00-05:00,6968.5,6963.5,2026-01-14 10:15:00-05:00,high_imbalance5_1015_short,12,2026-01-14 10:15:00-05:00,6967.75,6999.25,6778.75,31.5,1,29.25,3.5,fixed_contracts,2026-01-14 10:46:00-05:00,6939.5,eod_flatten,1412.5,1407.5,0.8968253968253969,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2026-01-14,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.7349985644559287,trade_orderflow_avg_trade_size_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-01-14 13:15:00-05:00,2026-01-14 13:15:00-05:00,0.0045,6.0,14:46:00,6935.5,2026-01-14 13:14:00-05:00,6936.5,6934.25,2026-01-14 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-14 13:15:00-05:00,6935.75,6904.5,7123.25,31.25,1,10.25,11.0,fixed_contracts,2026-01-14 14:46:00-05:00,6942.25,eod_flatten,325.0,320.0,0.208,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2026-01-14,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.09780876494023905,,42,14,,le,0.1,-0.075,,none,0.0,2026-01-14 15:00:00-05:00,2026-01-14 15:00:00-05:00,0.0045,6.0,15:31:00,6943.25,2026-01-14 14:59:00-05:00,6944.25,6942.0,2026-01-14 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2026-01-14 15:00:00-05:00,6943.25,6912.0,7130.75,31.25,1,16.75,7.75,fixed_contracts,2026-01-14 15:31:00-05:00,6957.5,eod_flatten,712.5,707.5,0.456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2026-01-15,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.07118687352359063,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-01-15 10:15:00-05:00,2026-01-15 10:15:00-05:00,0.0045,6.0,10:46:00,7002.75,2026-01-15 10:14:00-05:00,7004.75,7001.5,2026-01-15 10:15:00-05:00,high_imbalance5_1015_short,12,2026-01-15 10:15:00-05:00,7002.5,7034.25,6812.0,31.75,1,3.5,9.5,fixed_contracts,2026-01-15 10:46:00-05:00,7001.25,eod_flatten,62.5,57.5,0.03937007874015748,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2026-01-15,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0013897886524587078,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-01-15 11:30:00-05:00,2026-01-15 11:30:00-05:00,0.0045,6.0,13:31:00,7011.0,2026-01-15 11:29:00-05:00,7012.25,7010.0,2026-01-15 11:30:00-05:00,low_abs60_1130_long,12,2026-01-15 11:30:00-05:00,7011.0,6979.25,7201.5,31.75,1,6.25,9.75,fixed_contracts,2026-01-15 13:31:00-05:00,7011.5,eod_flatten,25.0,20.0,0.015748031496062992,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2026-01-16,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,524.0540540540541,trade_orderflow_effort_vs_result_5_rank21,21,7,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,0.0045,6.0,11:31:00,6976.0,2026-01-16 10:29:00-05:00,6979.5,6975.5,2026-01-16 10:30:00-05:00,low_effort5_1030_long,12,2026-01-16 10:30:00-05:00,6976.25,6944.75,7165.25,31.5,1,13.75,15.75,fixed_contracts,2026-01-16 11:31:00-05:00,6989.75,eod_flatten,675.0,670.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2026-01-16,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.6212984054669706,trade_orderflow_avg_trade_size_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-01-16 13:15:00-05:00,2026-01-16 13:15:00-05:00,0.0045,6.0,14:46:00,6985.5,2026-01-16 13:14:00-05:00,6986.25,6985.25,2026-01-16 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-16 13:15:00-05:00,6985.75,6954.25,7174.75,31.5,1,11.75,5.75,fixed_contracts,2026-01-16 14:46:00-05:00,6988.25,eod_flatten,125.0,120.0,0.07936507936507936,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2026-01-20,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.08615423239466087,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2026-01-20 10:15:00-05:00,2026-01-20 10:15:00-05:00,0.0045,6.0,10:46:00,6873.5,2026-01-20 10:14:00-05:00,6873.5,6870.0,2026-01-20 10:15:00-05:00,high_imbalance5_1015_short,12,2026-01-20 10:15:00-05:00,6873.25,6904.25,6687.25,31.0,1,4.75,31.5,fixed_contracts,2026-01-20 10:42:00-05:00,6904.5,stop,-1562.5,-1567.5,-1.0080645161290323,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2026-01-20,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.036266414862312794,,42,14,,ge,0.1,0.03,,none,0.0,2026-01-20 13:15:00-05:00,2026-01-20 13:15:00-05:00,0.0045,6.0,14:46:00,6867.75,2026-01-20 13:14:00-05:00,6868.5,6866.75,2026-01-20 13:15:00-05:00,raw_positive_imbalance60_1315_short,12,2026-01-20 13:15:00-05:00,6867.75,6898.75,6681.75,31.0,1,38.75,0.5,fixed_contracts,2026-01-20 14:46:00-05:00,6833.25,eod_flatten,1725.0,1720.0,1.1129032258064515,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2026-01-21,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.473801752276241,trade_orderflow_avg_trade_size_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-01-21 13:15:00-05:00,2026-01-21 13:15:00-05:00,0.0045,6.0,14:46:00,6858.5,2026-01-21 13:14:00-05:00,6860.5,6857.0,2026-01-21 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-21 13:15:00-05:00,6858.75,6827.75,7044.75,31.0,1,76.75,7.25,fixed_contracts,2026-01-21 14:46:00-05:00,6935.0,eod_flatten,3812.5,3807.5,2.4596774193548385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2026-01-22,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,405.73809523809524,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2026-01-22 10:30:00-05:00,2026-01-22 10:30:00-05:00,0.0045,6.0,11:31:00,6941.0,2026-01-22 10:29:00-05:00,6942.75,6940.75,2026-01-22 10:30:00-05:00,low_effort5_1030_long,12,2026-01-22 10:30:00-05:00,6941.5,6910.25,7129.0,31.25,1,16.0,4.5,fixed_contracts,2026-01-22 11:31:00-05:00,6953.75,eod_flatten,612.5,607.5,0.392,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2026-01-22,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0018832391713747645,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-01-22 13:30:00-05:00,2026-01-22 13:30:00-05:00,0.0045,6.0,14:31:00,6961.75,2026-01-22 13:29:00-05:00,6962.75,6961.5,2026-01-22 13:30:00-05:00,low_abs5_1330_long,12,2026-01-22 13:30:00-05:00,6961.75,6930.25,7150.75,31.5,1,5.0,6.5,fixed_contracts,2026-01-22 14:31:00-05:00,6962.75,eod_flatten,50.0,45.0,0.031746031746031744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2026-01-23,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.8337381916329285,trade_orderflow_avg_trade_size_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-01-23 13:15:00-05:00,2026-01-23 13:15:00-05:00,0.0045,6.0,14:46:00,6938.5,2026-01-23 13:14:00-05:00,6940.0,6937.75,2026-01-23 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-23 13:15:00-05:00,6938.75,6907.5,7126.25,31.25,1,17.5,1.25,fixed_contracts,2026-01-23 14:46:00-05:00,6947.25,eod_flatten,425.0,420.0,0.272,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2026-01-26,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,498.27272727272725,trade_orderflow_effort_vs_result_5_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-01-26 10:30:00-05:00,2026-01-26 10:30:00-05:00,0.0045,6.0,11:31:00,6979.25,2026-01-26 10:29:00-05:00,6980.5,6978.75,2026-01-26 10:30:00-05:00,low_effort5_1030_long,12,2026-01-26 10:30:00-05:00,6979.25,6947.75,7168.25,31.5,1,8.0,3.5,fixed_contracts,2026-01-26 11:31:00-05:00,6984.5,eod_flatten,262.5,257.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",21,trade_orderflow_multi_state_rank,2026-01-26,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.07924347617907589,trade_orderflow_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2026-01-26 13:00:00-05:00,2026-01-26 13:00:00-05:00,0.0045,6.0,14:01:00,6986.0,2026-01-26 12:59:00-05:00,6987.5,6985.75,2026-01-26 13:00:00-05:00,low_imbalance5_1300_long,12,2026-01-26 13:00:00-05:00,6986.25,6954.75,7175.25,31.5,1,9.25,3.5,fixed_contracts,2026-01-26 14:01:00-05:00,6988.25,eod_flatten,100.0,95.0,0.06349206349206349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",22,trade_orderflow_multi_state_rank,2026-01-27,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,23426.0,trade_orderflow_trades_15_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-01-27 09:45:00-05:00,2026-01-27 09:45:00-05:00,0.0045,6.0,11:46:00,6993.75,2026-01-27 09:44:00-05:00,6995.25,6993.0,2026-01-27 09:45:00-05:00,low_trades15_0945_long,12,2026-01-27 09:45:00-05:00,6994.0,6962.5,7183.0,31.5,1,24.5,0.25,fixed_contracts,2026-01-27 11:46:00-05:00,7016.75,eod_flatten,1137.5,1132.5,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",23,trade_orderflow_multi_state_rank,2026-01-28,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.653234960272418,trade_orderflow_avg_trade_size_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-01-28 13:15:00-05:00,2026-01-28 13:15:00-05:00,0.0045,6.0,14:46:00,7003.75,2026-01-28 13:14:00-05:00,7004.0,7003.25,2026-01-28 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-28 13:15:00-05:00,7004.0,6972.25,7194.5,31.75,1,8.75,12.75,fixed_contracts,2026-01-28 14:46:00-05:00,7001.75,eod_flatten,-112.5,-117.5,-0.07086614173228346,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",24,trade_orderflow_multi_state_rank,2026-01-29,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.5808709175738724,trade_orderflow_avg_trade_size_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-01-29 13:15:00-05:00,2026-01-29 13:15:00-05:00,0.0045,6.0,14:46:00,6959.5,2026-01-29 13:14:00-05:00,6962.25,6958.75,2026-01-29 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-29 13:15:00-05:00,6959.5,6928.0,7148.5,31.5,1,13.75,7.25,fixed_contracts,2026-01-29 14:46:00-05:00,6967.5,eod_flatten,400.0,395.0,0.25396825396825395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",25,trade_orderflow_multi_state_rank,2026-01-30,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,404.3636363636364,trade_orderflow_effort_vs_result_5_rank21,21,7,0.0,le,0.1,0.0,,none,0.0,2026-01-30 10:30:00-05:00,2026-01-30 10:30:00-05:00,0.0045,6.0,11:31:00,6962.0,2026-01-30 10:29:00-05:00,6967.75,6960.5,2026-01-30 10:30:00-05:00,low_effort5_1030_long,12,2026-01-30 10:30:00-05:00,6962.25,6930.75,7151.25,31.5,1,29.0,11.75,fixed_contracts,2026-01-30 11:31:00-05:00,6961.25,eod_flatten,-50.0,-55.0,-0.031746031746031744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,77.5116577169011,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",26,trade_orderflow_multi_state_rank,2026-01-30,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.455116696588869,trade_orderflow_avg_trade_size_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-01-30 13:15:00-05:00,2026-01-30 13:15:00-05:00,0.0045,6.0,14:46:00,6940.0,2026-01-30 13:14:00-05:00,6942.0,6939.5,2026-01-30 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2026-01-30 13:15:00-05:00,6940.25,6909.0,7127.75,31.25,1,35.0,21.5,fixed_contracts,2026-01-30 14:46:00-05:00,6957.75,eod_flatten,875.0,870.0,0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
