run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
242,6,6,0,1.0,25.0,-39,0.0,0.6222222222222236,-3230.0,3230.0,0.021533333333333335,0.22215532811559302,-0.3633610900832702,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
243,47,47,0,1.0,24.170212765957448,2,0.0,-0.2075650118203285,-935.0,4455.0,0.02906350914962325,0.940710209258085,-0.010147051717750915,0.48936170212765956,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
244,46,44,2,0.9565217391304348,24.543478260869566,1,-0.04347826086956519,0.16570048309178986,8270.0,4442.5,0.02916940249507551,1.5352750809061488,0.12589276898265478,0.45652173913043476,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
245,44,44,0,1.0,24.318181818181817,-1,0.0,-0.05959595959595987,-3120.0,6847.5,0.04454310386885886,0.8301116253743533,-0.0449039983483587,0.5909090909090909,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
246,46,43,3,0.9347826086956522,24.717391304347824,1,-0.06521739130434778,0.33961352657004795,1807.5,5322.5,0.034706486477674714,1.1332718894009217,0.030177237270842254,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
247,36,36,0,1.0,24.38888888888889,-9,0.0,0.011111111111112848,-4167.5,5750.0,0.037933138719839034,0.7165448053052202,-0.07546366389099167,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
248,47,46,1,0.9787234042553191,23.680851063829788,2,-0.021276595744680882,-0.6969267139479882,2702.5,4487.5,0.029177028981973635,1.1904845814977973,0.042581377744133245,0.574468085106383,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
249,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,-1825.0,8330.0,0.053257464356498946,0.9114400097052044,-0.024224072672218013,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
250,5,5,0,1.0,25.0,-40,0.0,0.6222222222222236,-3312.5,3312.5,0.022083333333333333,0.30116033755274263,-0.4479560938682817,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
251,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,5425.0,2962.5,0.019561234091021642,1.5958264689730917,0.08554125662376988,0.5333333333333333,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
252,44,42,2,0.9545454545454546,24.65909090909091,-1,-0.045454545454545414,0.2813131313131336,-1207.5,4777.5,0.03145679012345679,0.9285185733313601,-0.015290585644484201,0.5227272727272727,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
253,34,33,1,0.9705882352941176,23.794117647058822,-11,-0.02941176470588236,-0.583660130718954,-4095.0,4260.0,0.028368794326241134,0.691699604743083,-0.07865030948034021,0.4411764705882353,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
254,43,41,2,0.9534883720930233,24.790697674418606,-2,-0.046511627906976716,0.4129198966408296,4797.5,7310.0,0.045238647791444264,1.323063973063973,0.079419220815802,0.5348837209302325,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
255,43,40,3,0.9302325581395349,24.697674418604652,-2,-0.06976744186046513,0.31989664082687597,13022.5,1735.0,0.011429888995026187,2.412801735828587,0.20973804200482365,0.627906976744186,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
256,46,46,0,1.0,24.630434782608695,1,0.0,0.2526570048309189,7082.5,3067.5,0.020021212368442523,1.5702495974235104,0.108304808610078,0.5869565217391305,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
257,25,25,0,1.0,23.96,-20,0.0,-0.4177777777777756,-3800.0,3910.0,0.026047565118912798,0.5562043795620438,-0.10015140045420137,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
258,30,29,1,0.9666666666666667,23.9,-15,-0.033333333333333326,-0.47777777777777786,-3250.0,3445.0,0.022936848763274408,0.642169006330856,-0.0704012112036336,0.5333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
259,32,30,2,0.9375,24.875,-13,-0.0625,0.49722222222222356,-3485.0,9450.0,0.06059051710319623,0.6862480306099482,-0.07079154049962152,0.5625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
260,47,46,1,0.9787234042553191,23.595744680851062,2,-0.021276595744680882,-0.782033096926714,6752.5,8622.5,0.05360001243259204,1.4779685011502388,0.10128931982540629,0.5106382978723404,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
261,21,20,1,0.9523809523809523,23.952380952380953,-24,-0.04761904761904767,-0.4253968253968239,-4305.0,4712.5,0.03133154929109253,0.4612015018773467,-0.13626040878122636,0.38095238095238093,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
262,25,25,0,1.0,24.92,-20,0.0,0.5422222222222253,-3750.0,4642.5,0.03076693672647746,0.5738636363636364,-0.0987887963663891,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
263,43,43,0,1.0,23.74418604651163,-2,0.0,-0.6335917312661472,-365.0,3050.0,0.019975767102203883,0.9761164730901358,-0.0023766350368818585,0.5581395348837209,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
264,1,1,0,1.0,25.0,-44,0.0,0.6222222222222236,-3530.0,3530.0,0.023533333333333333,0.0,-2.4015897047691146,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
265,43,42,1,0.9767441860465116,24.3953488372093,-2,-0.023255813953488413,0.017571059431524816,322.5,4610.0,0.030383417640177292,1.0210166177908113,0.008516275548826635,0.5581395348837209,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
266,46,46,0,1.0,23.956521739130434,1,0.0,-0.42125603864734273,1520.0,2875.0,0.018643106103590823,1.1397058823529411,0.025919099496428927,0.5434782608695652,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
267,30,30,0,1.0,25.0,-15,0.0,0.6222222222222236,-3250.0,5812.5,0.03809913969684556,0.6901811248808389,-0.0704012112036336,0.5666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
268,47,47,0,1.0,24.872340425531913,2,0.0,0.4945626477541367,4590.0,4632.5,0.02933168708645962,1.3779333058871963,0.06994217791164012,0.5957446808510638,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
269,19,17,2,0.8947368421052632,24.31578947368421,-26,-0.10526315789473684,-0.06198830409356759,-3845.0,3897.5,0.025974242348511353,0.4791737216390112,-0.1344675086656839,0.5263157894736842,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
270,5,5,0,1.0,25.0,-40,0.0,0.6222222222222236,-4425.0,4682.5,0.031163169891685938,0.05499199145755473,-0.599545798637396,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
271,26,24,2,0.9230769230769231,24.423076923076923,-19,-0.07692307692307687,0.045299145299146915,-3567.5,6102.5,0.040007211459664994,0.5731379000897397,-0.0900759913818203,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
272,43,41,2,0.9534883720930233,23.697674418604652,-2,-0.046511627906976716,-0.680103359173124,2285.0,5137.5,0.032704182315869884,1.1858479056527043,0.03961058394803091,0.6744186046511628,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
273,3,3,0,1.0,25.0,-42,0.0,0.6222222222222236,-7365.0,7365.0,0.0491,0.0,-1.6691900075700226,0.0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
274,44,43,1,0.9772727272727273,24.363636363636363,-1,-0.022727272727272707,-0.014141414141413122,-3457.5,5820.0,0.03819837558454344,0.786178107606679,-0.05012989470786593,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
275,46,43,3,0.9347826086956522,23.847826086956523,1,-0.06521739130434778,-0.5299516908212532,13082.5,3832.5,0.023750135560134476,2.2289807421324563,0.19717029259783433,0.5869565217391305,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
276,23,23,0,1.0,24.347826086956523,-22,0.0,-0.029951690821253152,-3590.0,5607.5,0.03688720048678606,0.5061898211829436,-0.10293585228581772,0.391304347826087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
277,36,36,0,1.0,24.22222222222222,-9,0.0,-0.155555555555555,-6492.5,10127.5,0.06591922413512546,0.6278836509528586,-0.11946442089326267,0.3888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
278,47,46,1,0.9787234042553191,24.27659574468085,2,-0.021276595744680882,-0.10118203309692575,1627.5,4510.0,0.028884797053878794,1.1217732884399552,0.02699840546330152,0.5106382978723404,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
279,46,43,3,0.9347826086956522,23.82608695652174,1,-0.06521739130434778,-0.5516908212560381,1945.0,4960.0,0.0316114846563207,1.170091823349366,0.032213737945561684,0.5217391304347826,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
280,30,30,0,1.0,24.566666666666666,-15,0.0,0.18888888888889,-3325.0,6092.5,0.03988086471271704,0.759927797833935,-0.07210446631339894,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
281,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,650.0,5820.0,0.037195628554994566,1.0457343887423043,0.013247539742619215,0.5555555555555556,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
282,33,30,3,0.9090909090909091,24.424242424242426,-12,-0.09090909090909094,0.046464646464649206,-3465.0,3465.0,0.0231,0.5719579987646696,-0.06813020439061317,0.42424242424242425,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
283,44,42,2,0.9545454545454546,24.022727272727273,-1,-0.045454545454545414,-0.35505050505050306,-457.5,4092.5,0.026826830107667853,0.9668478260869565,-0.003677482623356956,0.4318181818181818,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
284,28,27,1,0.9642857142857143,24.785714285714285,-17,-0.0357142857142857,0.40793650793650826,-3702.5,4222.5,0.02805275046505448,0.5825817361894025,-0.08668351897912838,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
285,37,36,1,0.972972972972973,24.486486486486488,-8,-0.027027027027026973,0.1087087087087113,-3397.5,6935.0,0.04516811853781649,0.7106047700170358,-0.05915358962293101,0.3783783783783784,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
286,37,35,2,0.9459459459459459,24.10810810810811,-8,-0.05405405405405406,-0.26966966966966766,-5585.0,8410.0,0.05503026337313921,0.5647769335671148,-0.09943327127278681,0.4864864864864865,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
287,45,45,0,1.0,24.377777777777776,0,0.0,0.0,-1925.0,8155.0,0.052464817048652995,0.8853142686922848,-0.02573807721423163,0.6222222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
288,27,26,1,0.9629629629629629,24.14814814814815,-18,-0.03703703703703709,-0.22962962962962763,-3960.0,6735.0,0.04408443789887089,0.5944700460829493,-0.09651778955336868,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
289,47,46,1,0.9787234042553191,24.638297872340427,2,-0.021276595744680882,0.2605200945626507,2677.5,3777.5,0.024920011874525843,1.2001495047654644,0.04221898303992784,0.5106382978723404,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
290,46,45,1,0.9782608695652174,24.82608695652174,1,-0.021739130434782594,0.4483091787439619,-492.5,3905.0,0.025454249164833374,0.9655112044817927,-0.0038878649244643276,0.43478260869565216,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
291,47,47,0,1.0,24.48936170212766,2,0.0,0.11158392434988329,12790.0,1800.0,0.01181703293997932,2.421901056142301,0.18880764089100782,0.5957446808510638,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
292,41,41,0,1.0,24.317073170731707,-4,0.0,-0.060704607046069725,-3330.0,5407.5,0.03555752823395966,0.7145918148703664,-0.05192850944406492,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
293,46,44,2,0.9565217391304348,24.67391304347826,1,-0.04347826086956519,0.2961352657004852,9095.0,3720.0,0.024230186774356385,1.8111482720178373,0.13811177303097127,0.5652173913043478,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
