trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,key_reversal_orderflow_reversal,2011-09-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 10:21:00-04:00,2011-09-06 10:22:00-04:00,2011-09-06 10:22:00-04:00,long,large10,1143.75,1142.75,1143.25,1142.75,1143.0,1143.5,1142.25,1143.25,1.0,0.8,1.0866030782570995,0.17776612480335605,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-06 10:22:00-04:00,1143.25,1141.75,1144.375,1.5,1,0.5,1.75,fixed_contracts,2011-09-06 10:24:00-04:00,1141.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-09-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 10:04:00-04:00,2011-09-07 10:05:00-04:00,2011-09-07 10:05:00-04:00,long,large10,1183.5,1182.75,1183.0,1182.75,1182.75,1184.5,1182.5,1184.5,7.0,1.0,0.6959579889230474,0.375877472878111,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-07 10:05:00-04:00,1184.75,1182.0,1186.8125,2.75,1,1.25,2.75,fixed_contracts,2011-09-07 10:30:00-04:00,1181.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-09-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 10:16:00-04:00,2011-09-08 10:17:00-04:00,2011-09-08 10:17:00-04:00,long,large10,1193.5,1192.0,1192.25,1192.0,1192.25,1193.25,1191.75,1193.0,3.0,0.8333333333333334,1.0933590347154003,0.2766757151806223,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-08 10:17:00-04:00,1193.25,1191.25,1194.75,2.0,1,1.75,0.75,fixed_contracts,2011-09-08 10:18:00-04:00,1194.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 11:18:00-04:00,2011-09-09 11:19:00-04:00,2011-09-09 11:19:00-04:00,long,large10,1168.25,1166.0,1166.25,1166.0,1166.25,1167.0,1165.5,1166.75,2.0,0.8333333333333334,0.9642166725845268,0.10985915492957747,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-09 11:19:00-04:00,1167.0,1165.0,1168.5,2.0,1,0.75,2.0,fixed_contracts,2011-09-09 11:20:00-04:00,1164.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 10:07:00-04:00,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,long,large10,1154.75,1152.5,1152.5,1152.5,1152.5,1156.75,1152.0,1156.5,16.0,0.9473684210526315,2.046997773402278,0.46800445930880713,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-12 10:08:00-04:00,1157.0,1151.5,1161.125,5.5,1,0.0,5.5,fixed_contracts,2011-09-12 10:13:00-04:00,1151.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 11:44:00-04:00,2011-09-13 11:45:00-04:00,2011-09-13 11:45:00-04:00,long,large10,1160.0,1158.5,1158.75,1158.5,1159.0,1161.0,1158.0,1160.5,6.0,0.8333333333333334,2.5283352684248355,0.20748538011695905,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-13 11:45:00-04:00,1160.75,1157.5,1163.1875,3.25,1,1.0,3.25,fixed_contracts,2011-09-13 11:50:00-04:00,1157.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 10:20:00-04:00,2011-09-14 10:21:00-04:00,2011-09-14 10:21:00-04:00,long,large10,1161.0,1159.0,1159.25,1159.0,1159.25,1160.5,1158.75,1160.0,3.0,0.7142857142857143,1.355714491683524,0.17132539788685303,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-14 10:21:00-04:00,1160.0,1158.25,1161.3125,1.75,1,0.0,3.25,fixed_contracts,2011-09-14 10:21:00-04:00,1158.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,key_reversal_orderflow_reversal,2011-09-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 10:03:00-04:00,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,long,large10,1195.5,1194.25,1194.25,1194.25,1194.5,1196.5,1194.0,1196.0,6.0,0.8,1.127031675341982,0.49366544986042515,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-15 10:04:00-04:00,1196.25,1193.5,1198.3125,2.75,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,key_reversal_orderflow_reversal,2011-09-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 10:25:00-04:00,2011-09-16 10:26:00-04:00,2011-09-16 10:26:00-04:00,long,large10,1208.5,1207.5,1207.75,1207.5,1207.75,1208.75,1207.25,1208.5,3.0,0.8333333333333334,1.1392027009479289,0.09219269102990033,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-16 10:26:00-04:00,1208.75,1206.75,1210.25,2.0,1,0.5,2.75,fixed_contracts,2011-09-16 10:26:00-04:00,1206.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,key_reversal_orderflow_reversal,2011-09-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 10:00:00-04:00,2011-09-19 10:01:00-04:00,2011-09-19 10:01:00-04:00,long,large10,1184.0,1182.5,1182.75,1182.5,1182.75,1184.5,1182.25,1184.25,6.0,0.8888888888888888,1.0655528797390992,0.1965504850880345,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-19 10:01:00-04:00,1184.75,1181.75,1187.0,3.0,1,2.0,3.25,fixed_contracts,2011-09-19 10:16:00-04:00,1181.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,key_reversal_orderflow_reversal,2011-09-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 10:07:00-04:00,2011-09-20 10:08:00-04:00,2011-09-20 10:08:00-04:00,long,large10,1201.25,1200.0,1200.5,1200.0,1200.25,1200.75,1199.25,1200.75,2.0,1.0,0.7099978240557042,0.2058968058968059,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-20 10:08:00-04:00,1200.75,1198.75,1202.25,2.0,1,0.0,3.25,fixed_contracts,2011-09-20 10:08:00-04:00,1198.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,key_reversal_orderflow_reversal,2011-09-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 10:14:00-04:00,2011-09-21 10:15:00-04:00,2011-09-21 10:15:00-04:00,long,large10,1195.5,1194.25,1194.25,1194.25,1194.5,1195.25,1194.0,1195.25,3.0,1.0,1.0100194407058471,0.1838776110620771,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-21 10:15:00-04:00,1195.25,1193.5,1196.5625,1.75,1,1.5,1.25,fixed_contracts,2011-09-21 10:18:00-04:00,1196.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,key_reversal_orderflow_reversal,2011-09-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-22 10:06:00-04:00,2011-09-22 10:07:00-04:00,2011-09-22 10:07:00-04:00,long,large10,1126.5,1125.0,1125.25,1125.0,1125.25,1126.25,1124.75,1125.75,2.0,0.6666666666666666,0.6815569957705628,0.13189980048769673,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-22 10:07:00-04:00,1126.25,1124.25,1127.75,2.0,1,2.25,0.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,key_reversal_orderflow_reversal,2011-09-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-23 10:58:00-04:00,2011-09-23 10:59:00-04:00,2011-09-23 10:59:00-04:00,long,large10,1129.25,1127.25,1127.25,1127.25,1127.25,1128.5,1127.0,1128.0,3.0,0.6666666666666666,0.6257062146892656,0.06358885017421603,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-23 10:59:00-04:00,1128.5,1126.5,1130.0,2.0,1,0.75,2.25,fixed_contracts,2011-09-23 11:02:00-04:00,1126.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,key_reversal_orderflow_reversal,2011-09-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-26 10:06:00-04:00,2011-09-26 10:07:00-04:00,2011-09-26 10:07:00-04:00,long,large10,1132.5,1130.25,1130.25,1130.25,1130.25,1131.5,1129.75,1131.5,5.0,1.0,0.91404154964847,0.21656224461999454,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-26 10:07:00-04:00,1132.0,1129.25,1134.0625,2.75,1,0.0,4.25,fixed_contracts,2011-09-26 10:08:00-04:00,1129.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,key_reversal_orderflow_reversal,2011-09-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-27 10:06:00-04:00,2011-09-27 10:07:00-04:00,2011-09-27 10:07:00-04:00,long,large10,1180.0,1178.75,1179.25,1178.75,1179.25,1180.0,1178.5,1179.5,1.0,0.6666666666666666,1.01553603216563,0.15530359540504252,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-27 10:07:00-04:00,1179.5,1178.0,1180.625,1.5,1,1.75,1.25,fixed_contracts,2011-09-27 10:09:00-04:00,1180.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,key_reversal_orderflow_reversal,2011-09-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-28 10:20:00-04:00,2011-09-28 10:21:00-04:00,2011-09-28 10:21:00-04:00,long,large10,1168.25,1165.75,1166.75,1165.75,1167.0,1168.0,1165.5,1167.75,3.0,0.9,2.095597499738788,0.18173365017047216,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-28 10:21:00-04:00,1168.0,1165.0,1170.25,3.0,1,0.25,3.25,fixed_contracts,2011-09-28 10:25:00-04:00,1164.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,key_reversal_orderflow_reversal,2011-09-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-29 10:29:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,long,large10,1159.0,1157.25,1157.25,1157.25,1157.5,1158.25,1157.0,1158.0,2.0,0.8,1.5173069022185701,0.15050261928359054,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-29 10:30:00-04:00,1158.25,1156.5,1159.5625,1.75,1,0.0,1.75,fixed_contracts,2011-09-29 10:30:00-04:00,1156.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,key_reversal_orderflow_reversal,2011-09-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-30 10:22:00-04:00,2011-09-30 10:23:00-04:00,2011-09-30 10:23:00-04:00,long,large10,1146.5,1145.25,1146.0,1145.25,1146.0,1147.0,1145.0,1147.0,4.0,1.0,0.6351572820004057,0.06099058534588621,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-30 10:23:00-04:00,1147.0,1144.5,1148.875,2.5,1,0.5,2.5,fixed_contracts,2011-09-30 10:25:00-04:00,1144.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,key_reversal_orderflow_reversal,2011-10-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-03 10:00:00-04:00,2011-10-03 10:01:00-04:00,2011-10-03 10:01:00-04:00,long,large10,1116.5,1115.25,1115.5,1115.25,1115.75,1123.5,1114.5,1121.5,23.0,0.7777777777777778,5.81985947085754,0.06696075575346457,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-03 10:01:00-04:00,1121.75,1114.0,1127.5625,7.75,1,8.25,2.0,fixed_contracts,2011-10-03 10:09:00-04:00,1127.3125,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,key_reversal_orderflow_reversal,2011-10-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-04 11:10:00-04:00,2011-10-04 11:11:00-04:00,2011-10-04 11:11:00-04:00,long,large10,1092.0,1090.5,1090.75,1090.5,1090.5,1092.25,1090.25,1092.25,7.0,1.0,1.0741244315251535,0.26233656684943063,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-04 11:11:00-04:00,1092.25,1089.75,1094.125,2.5,1,0.75,3.25,fixed_contracts,2011-10-04 11:15:00-04:00,1089.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,key_reversal_orderflow_reversal,2011-10-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-05 10:00:00-04:00,2011-10-05 10:01:00-04:00,2011-10-05 10:01:00-04:00,long,large10,1115.5,1113.75,1114.5,1113.75,1114.25,1118.0,1113.0,1117.25,12.0,0.85,2.496228547253102,0.10834972286787055,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-05 10:01:00-04:00,1117.25,1112.5,1120.8125,4.75,1,4.5,2.0,fixed_contracts,2011-10-05 10:04:00-04:00,1120.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,key_reversal_orderflow_reversal,2011-10-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-06 10:01:00-04:00,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,long,large10,1133.25,1131.0,1131.0,1131.0,1131.25,1132.75,1130.25,1132.25,4.0,0.8,0.7359927178252089,0.04656319290465632,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-06 10:02:00-04:00,1132.75,1129.75,1135.0,3.0,1,2.75,0.5,fixed_contracts,2011-10-06 10:05:00-04:00,1134.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,key_reversal_orderflow_reversal,2011-10-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-07 10:02:00-04:00,2011-10-07 10:03:00-04:00,2011-10-07 10:03:00-04:00,long,large10,1161.5,1159.75,1160.25,1159.75,1160.5,1161.5,1159.5,1161.25,3.0,0.875,0.6919940650599105,0.1536957371920219,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-07 10:03:00-04:00,1161.25,1159.0,1162.9375,2.25,1,1.75,2.0,fixed_contracts,2011-10-07 10:03:00-04:00,1162.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,key_reversal_orderflow_reversal,2011-10-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-10 10:04:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,long,large10,1178.5,1177.5,1177.75,1177.5,1178.0,1179.0,1177.25,1178.5,2.0,0.7142857142857143,0.825347900390625,0.057665260196905765,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-10 10:05:00-04:00,1178.75,1176.75,1180.25,2.0,1,1.75,1.25,fixed_contracts,2011-10-10 10:12:00-04:00,1180.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,key_reversal_orderflow_reversal,2011-10-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-11 10:12:00-04:00,2011-10-11 10:13:00-04:00,2011-10-11 10:13:00-04:00,long,large10,1187.5,1186.5,1186.75,1186.5,1186.5,1187.75,1186.25,1187.5,4.0,0.8333333333333334,0.7895363444532938,0.081377151799687,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-11 10:13:00-04:00,1188.0,1185.75,1189.6875,2.25,1,2.25,2.0,fixed_contracts,2011-10-11 10:23:00-04:00,1189.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,key_reversal_orderflow_reversal,2011-10-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-12 11:28:00-04:00,2011-10-12 11:29:00-04:00,2011-10-12 11:29:00-04:00,long,large10,1208.0,1207.5,1207.75,1207.5,1207.5,1208.25,1207.25,1208.25,3.0,1.0,0.6063788219204845,0.20771513353115728,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-12 11:29:00-04:00,1208.5,1206.75,1209.8125,1.75,1,1.0,1.75,fixed_contracts,2011-10-12 11:52:00-04:00,1206.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,key_reversal_orderflow_reversal,2011-10-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-13 10:23:00-04:00,2011-10-13 10:24:00-04:00,2011-10-13 10:24:00-04:00,long,large10,1188.75,1187.5,1187.5,1187.5,1187.5,1190.0,1187.25,1189.75,9.0,0.9090909090909091,0.9871890975641051,0.19065693430656935,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-13 10:24:00-04:00,1190.0,1186.75,1192.4375,3.25,1,2.5,0.5,fixed_contracts,2011-10-13 10:28:00-04:00,1192.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,key_reversal_orderflow_reversal,2011-10-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-14 10:07:00-04:00,2011-10-14 10:08:00-04:00,2011-10-14 10:08:00-04:00,long,large10,1214.5,1213.5,1213.75,1213.5,1214.0,1214.5,1213.25,1214.5,2.0,1.0,1.1111111111111112,0.10993316432357686,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-14 10:08:00-04:00,1214.75,1212.75,1216.25,2.0,1,0.25,2.0,fixed_contracts,2011-10-14 10:10:00-04:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,key_reversal_orderflow_reversal,2011-10-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-17 10:28:00-04:00,2011-10-17 10:29:00-04:00,2011-10-17 10:29:00-04:00,long,large10,1207.25,1205.75,1205.75,1205.75,1206.0,1206.75,1205.5,1206.5,2.0,0.8,0.8361298214271344,0.1643002028397566,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-17 10:29:00-04:00,1206.75,1205.0,1208.0625,1.75,1,1.25,2.0,fixed_contracts,2011-10-17 10:42:00-04:00,1204.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
