trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,trade_orderflow_multi_state_rank,2012-04-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0045133648529758884,trade_orderflow_abs_imbalance_3_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,0.004,1.5,12:00:00,1364.0,2012-04-16 10:25:00-04:00,1364.25,1361.5,2012-04-16 10:30:00-04:00,3.0,u1030,3,2012-04-16 10:30:00-04:00,1363.5,1369.0,1355.25,5.5,1,1.25,3.75,fixed_contracts,2012-04-16 12:00:00-04:00,1362.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trade_orderflow_multi_state_rank,2012-04-17,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04210776733674319,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-04-17 14:30:00-04:00,2012-04-17 14:30:00-04:00,0.004,1.5,15:55:00,1388.0,2012-04-17 14:25:00-04:00,1388.25,1387.5,2012-04-17 14:30:00-04:00,5.0,u1430,3,2012-04-17 14:30:00-04:00,1387.75,1393.5,1379.125,5.75,1,1.5,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trade_orderflow_multi_state_rank,2012-04-18,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04303427006954716,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,0.004,1.5,15:55:00,1383.0,2012-04-18 14:25:00-04:00,1384.0,1382.5,2012-04-18 14:30:00-04:00,7.0,u1430,3,2012-04-18 14:30:00-04:00,1382.75,1388.5,1374.125,5.75,1,2.25,3.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trade_orderflow_multi_state_rank,2012-04-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05635811012888014,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,0.004,1.5,12:00:00,1378.5,2012-04-19 10:25:00-04:00,1379.25,1378.0,2012-04-19 10:30:00-04:00,8.0,u1030,3,2012-04-19 10:30:00-04:00,1378.25,1384.0,1369.625,5.75,1,0.0,6.5,fixed_contracts,2012-04-19 10:35:00-04:00,1384.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trade_orderflow_multi_state_rank,2012-04-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02573943769228426,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,0.004,1.5,15:55:00,1361.75,2012-04-23 14:25:00-04:00,1362.25,1361.5,2012-04-23 14:30:00-04:00,9.0,u1430,3,2012-04-23 14:30:00-04:00,1361.75,1367.25,1353.5,5.5,1,1.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trade_orderflow_multi_state_rank,2012-04-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08002627613122609,trade_orderflow_abs_imbalance_6_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,0.004,1.5,15:00:00,1385.0,2012-04-25 13:25:00-04:00,1385.75,1384.5,2012-04-25 13:30:00-04:00,4.0,u1330,3,2012-04-25 13:30:00-04:00,1384.75,1390.5,1376.125,5.75,1,3.75,2.5,fixed_contracts,2012-04-25 15:00:00-04:00,1386.5,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trade_orderflow_multi_state_rank,2012-04-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.014618192629788078,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.004,1.5,12:00:00,1395.5,2012-04-27 10:25:00-04:00,1395.5,1394.0,2012-04-27 10:30:00-04:00,8.0,u1030,3,2012-04-27 10:30:00-04:00,1395.25,1401.0,1386.625,5.75,1,1.25,3.75,fixed_contracts,2012-04-27 12:00:00-04:00,1398.5,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trade_orderflow_multi_state_rank,2012-05-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03905314253293828,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.004,1.5,15:00:00,1356.0,2012-05-09 13:25:00-04:00,1357.5,1355.25,2012-05-09 13:30:00-04:00,14.0,u1330,3,2012-05-09 13:30:00-04:00,1355.5,1361.0,1347.25,5.5,1,2.5,5.25,fixed_contracts,2012-05-09 15:00:00-04:00,1353.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trade_orderflow_multi_state_rank,2012-05-14,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013872583079761363,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,0.004,1.5,15:55:00,1342.75,2012-05-14 14:25:00-04:00,1343.25,1342.25,2012-05-14 14:30:00-04:00,11.0,u1430,3,2012-05-14 14:30:00-04:00,1342.5,1348.0,1334.25,5.5,1,7.5,0.75,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trade_orderflow_multi_state_rank,2012-05-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.022555602182123373,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.004,1.5,15:00:00,1339.25,2012-05-15 13:25:00-04:00,1339.5,1338.5,2012-05-15 13:30:00-04:00,4.0,u1330,3,2012-05-15 13:30:00-04:00,1339.0,1344.5,1330.75,5.5,1,6.0,0.25,fixed_contracts,2012-05-15 15:00:00-04:00,1333.75,eod_flatten,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,trade_orderflow_multi_state_rank,2012-05-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,9.902250640109773e-05,trade_orderflow_abs_imbalance_3_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,0.004,1.5,12:00:00,1337.5,2012-05-16 10:25:00-04:00,1339.75,1337.0,2012-05-16 10:30:00-04:00,4.0,u1030,3,2012-05-16 10:30:00-04:00,1337.25,1342.75,1329.0,5.5,1,8.25,1.75,fixed_contracts,2012-05-16 11:40:00-04:00,1329.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,trade_orderflow_multi_state_rank,2012-05-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.024767611988680667,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,0.004,1.5,12:00:00,1320.0,2012-05-17 10:25:00-04:00,1321.25,1317.75,2012-05-17 10:30:00-04:00,3.0,u1030,3,2012-05-17 10:30:00-04:00,1319.75,1325.25,1311.5,5.5,1,6.75,1.75,fixed_contracts,2012-05-17 12:00:00-04:00,1315.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,trade_orderflow_multi_state_rank,2012-05-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.10431572616603414,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,0.004,1.5,15:00:00,1315.5,2012-05-17 13:25:00-04:00,1317.25,1315.25,2012-05-17 13:30:00-04:00,11.0,u1330,3,2012-05-17 13:30:00-04:00,1315.5,1321.0,1307.25,5.5,1,6.0,0.5,fixed_contracts,2012-05-17 15:00:00-04:00,1311.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,trade_orderflow_multi_state_rank,2012-05-21,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0764872521246459,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.004,1.5,15:00:00,1308.5,2012-05-21 13:25:00-04:00,1309.0,1308.25,2012-05-21 13:30:00-04:00,4.0,u1330,3,2012-05-21 13:30:00-04:00,1308.25,1313.5,1300.375,5.25,1,1.5,3.5,fixed_contracts,2012-05-21 15:00:00-04:00,1311.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,trade_orderflow_multi_state_rank,2012-05-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00017568146841598562,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,0.004,1.5,15:55:00,1321.5,2012-05-22 14:25:00-04:00,1323.0,1321.25,2012-05-22 14:30:00-04:00,7.0,u1430,3,2012-05-22 14:30:00-04:00,1321.0,1326.5,1312.75,5.5,1,9.5,1.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,trade_orderflow_multi_state_rank,2012-05-24,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.023102782347471568,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,0.004,1.5,12:00:00,1318.25,2012-05-24 10:25:00-04:00,1318.75,1315.25,2012-05-24 10:30:00-04:00,7.0,u1030,3,2012-05-24 10:30:00-04:00,1318.0,1323.5,1309.75,5.5,1,2.75,4.75,fixed_contracts,2012-05-24 12:00:00-04:00,1316.25,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,trade_orderflow_multi_state_rank,2012-05-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.008300818029798582,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,0.004,1.5,12:00:00,1319.75,2012-05-25 10:25:00-04:00,1320.25,1317.75,2012-05-25 10:30:00-04:00,7.0,u1030,3,2012-05-25 10:30:00-04:00,1319.5,1325.0,1311.25,5.5,1,2.25,3.0,fixed_contracts,2012-05-25 12:00:00-04:00,1321.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,trade_orderflow_multi_state_rank,2012-05-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.026895457682946027,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,0.004,1.5,12:00:00,1331.75,2012-05-29 10:25:00-04:00,1332.5,1331.0,2012-05-29 10:30:00-04:00,6.0,u1030,3,2012-05-29 10:30:00-04:00,1331.5,1337.0,1323.25,5.5,1,8.0,2.25,fixed_contracts,2012-05-29 12:00:00-04:00,1325.0,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,trade_orderflow_multi_state_rank,2012-05-29,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.059162815021033446,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-05-29 14:30:00-04:00,2012-05-29 14:30:00-04:00,0.004,1.5,15:55:00,1325.5,2012-05-29 14:25:00-04:00,1325.75,1324.25,2012-05-29 14:30:00-04:00,13.0,u1430,3,2012-05-29 14:30:00-04:00,1325.25,1330.75,1317.0,5.5,1,1.0,6.25,fixed_contracts,2012-05-29 15:40:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,trade_orderflow_multi_state_rank,2012-05-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.011839806767452393,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.004,1.5,12:00:00,1315.75,2012-05-30 10:25:00-04:00,1316.75,1315.25,2012-05-30 10:30:00-04:00,3.0,u1030,3,2012-05-30 10:30:00-04:00,1315.75,1321.25,1307.5,5.5,1,4.0,1.0,fixed_contracts,2012-05-30 12:00:00-04:00,1314.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,trade_orderflow_multi_state_rank,2012-05-30,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.062211802497279936,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-05-30 14:30:00-04:00,2012-05-30 14:30:00-04:00,0.004,1.5,15:55:00,1314.5,2012-05-30 14:25:00-04:00,1315.25,1313.25,2012-05-30 14:30:00-04:00,8.0,u1430,3,2012-05-30 14:30:00-04:00,1314.0,1319.5,1305.75,5.5,1,5.25,1.5,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,trade_orderflow_multi_state_rank,2012-05-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03123451461820042,trade_orderflow_abs_imbalance_6_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,0.004,1.5,15:00:00,1309.75,2012-05-31 13:25:00-04:00,1310.75,1309.75,2012-05-31 13:30:00-04:00,4.0,u1330,3,2012-05-31 13:30:00-04:00,1309.75,1315.0,1301.875,5.25,1,3.75,1.75,fixed_contracts,2012-05-31 15:00:00-04:00,1310.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,trade_orderflow_multi_state_rank,2012-06-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06079959256429845,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,0.004,1.5,12:00:00,1282.5,2012-06-05 10:25:00-04:00,1284.5,1281.75,2012-06-05 10:30:00-04:00,4.0,u1030,3,2012-06-05 10:30:00-04:00,1282.25,1287.5,1274.375,5.25,1,6.0,0.75,fixed_contracts,2012-06-05 12:00:00-04:00,1276.75,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,trade_orderflow_multi_state_rank,2012-06-08,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.005616537323172295,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,0.004,1.5,12:00:00,1312.5,2012-06-08 10:25:00-04:00,1312.5,1310.5,2012-06-08 10:30:00-04:00,3.0,u1030,3,2012-06-08 10:30:00-04:00,1312.0,1317.25,1304.125,5.25,1,0.25,5.5,fixed_contracts,2012-06-08 10:55:00-04:00,1317.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,trade_orderflow_multi_state_rank,2012-06-08,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.038233575423658066,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,0.004,1.5,15:00:00,1321.5,2012-06-08 13:25:00-04:00,1322.25,1321.0,2012-06-08 13:30:00-04:00,6.0,u1330,3,2012-06-08 13:30:00-04:00,1321.25,1326.75,1313.0,5.5,1,1.0,2.75,fixed_contracts,2012-06-08 15:00:00-04:00,1322.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,trade_orderflow_multi_state_rank,2012-06-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.032528360895156885,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,0.004,1.5,15:00:00,1309.75,2012-06-12 13:25:00-04:00,1311.0,1309.5,2012-06-12 13:30:00-04:00,7.0,u1330,3,2012-06-12 13:30:00-04:00,1309.5,1314.75,1301.625,5.25,1,1.25,4.25,fixed_contracts,2012-06-12 15:00:00-04:00,1312.25,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,trade_orderflow_multi_state_rank,2012-06-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01493677555321391,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,0.004,1.5,15:00:00,1319.5,2012-06-13 13:25:00-04:00,1320.0,1317.0,2012-06-13 13:30:00-04:00,4.0,u1330,3,2012-06-13 13:30:00-04:00,1319.25,1324.75,1311.0,5.5,1,8.25,1.25,fixed_contracts,2012-06-13 14:40:00-04:00,1311.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,trade_orderflow_multi_state_rank,2012-06-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03217098694671449,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.004,1.5,15:00:00,1330.25,2012-06-15 13:25:00-04:00,1330.5,1329.5,2012-06-15 13:30:00-04:00,5.0,u1330,3,2012-06-15 13:30:00-04:00,1329.75,1335.25,1321.5,5.5,1,0.25,4.5,fixed_contracts,2012-06-15 15:00:00-04:00,1332.25,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,trade_orderflow_multi_state_rank,2012-06-18,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018689529824303733,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,0.004,1.5,15:55:00,1340.5,2012-06-18 14:25:00-04:00,1341.5,1340.0,2012-06-18 14:30:00-04:00,9.0,u1430,3,2012-06-18 14:30:00-04:00,1340.25,1345.75,1332.0,5.5,1,4.5,1.25,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,trade_orderflow_multi_state_rank,2012-06-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.035745117312705674,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,0.004,1.5,15:00:00,1351.5,2012-06-20 13:25:00-04:00,1353.0,1350.5,2012-06-20 13:30:00-04:00,12.0,u1330,3,2012-06-20 13:30:00-04:00,1351.25,1356.75,1343.0,5.5,1,9.25,1.5,fixed_contracts,2012-06-20 14:45:00-04:00,1343.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,trade_orderflow_multi_state_rank,2012-06-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019877065538436975,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,0.004,1.5,15:00:00,1305.75,2012-06-25 13:25:00-04:00,1306.0,1304.75,2012-06-25 13:30:00-04:00,4.0,u1330,3,2012-06-25 13:30:00-04:00,1305.75,1311.0,1297.875,5.25,1,1.5,3.25,fixed_contracts,2012-06-25 15:00:00-04:00,1305.0,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,trade_orderflow_multi_state_rank,2012-07-02,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.004417861754910623,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-07-02 13:30:00-04:00,2012-07-02 13:30:00-04:00,0.004,1.5,15:00:00,1355.75,2012-07-02 13:25:00-04:00,1355.75,1355.25,2012-07-02 13:30:00-04:00,3.0,u1330,3,2012-07-02 13:30:00-04:00,1355.25,1360.75,1347.0,5.5,1,2.0,2.0,fixed_contracts,2012-07-02 15:00:00-04:00,1356.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,trade_orderflow_multi_state_rank,2012-07-12,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.015071047724108949,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,0.004,1.5,15:55:00,1331.25,2012-07-12 14:25:00-04:00,1332.0,1330.5,2012-07-12 14:30:00-04:00,4.0,u1430,3,2012-07-12 14:30:00-04:00,1331.0,1336.5,1322.75,5.5,1,1.25,4.0,fixed_contracts,2012-07-12 15:55:00-04:00,1330.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
