trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
246,ema_pullback_orderflow_continuation,2012-03-20,long,ema_pullback_long_continuation,two_sided_pullback,2717.46576499755,2716.343475260515,4.489158948141267,2.0,4.0,large10,0.259927797833935,0.02,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,15:30:00,2012-03-20 13:10:00-04:00,2722.5,2717.5,2727.5,5.0,1,5.0,3.0,fixed_contracts,2012-03-20 14:00:00-04:00,2727.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,ema_pullback_orderflow_continuation,2012-03-21,long,ema_pullback_long_continuation,two_sided_pullback,2740.0017207098226,2738.0136240374964,7.952386689305058,2.0,4.0,large10,0.7916666666666666,0.02,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,15:30:00,2012-03-21 12:30:00-04:00,2742.5,2740.25,2744.75,2.25,1,2.5,1.5,fixed_contracts,2012-03-21 12:40:00-04:00,2744.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,ema_pullback_orderflow_continuation,2012-03-22,long,ema_pullback_long_continuation,two_sided_pullback,2729.1465524378414,2727.737248577259,5.637215442329762,2.0,4.0,large10,0.15,0.02,2012-03-22 12:40:00-04:00,2012-03-22 12:40:00-04:00,15:30:00,2012-03-22 12:40:00-04:00,2730.0,2727.75,2732.25,2.25,1,0.5,2.75,fixed_contracts,2012-03-22 12:45:00-04:00,2727.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,ema_pullback_orderflow_continuation,2012-03-23,long,ema_pullback_long_continuation,two_sided_pullback,2723.650906853546,2722.982307134785,2.674398875044062,2.0,4.0,large10,0.04854368932038835,0.02,2012-03-23 14:20:00-04:00,2012-03-23 14:20:00-04:00,15:30:00,2012-03-23 14:20:00-04:00,2728.0,2724.0,2732.0,4.0,1,2.0,4.25,fixed_contracts,2012-03-23 15:10:00-04:00,2723.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,ema_pullback_orderflow_continuation,2012-03-26,long,ema_pullback_long_continuation,two_sided_pullback,2756.1449213707556,2755.296238594884,3.394731103486265,2.0,4.0,large10,0.46443514644351463,0.02,2012-03-26 13:35:00-04:00,2012-03-26 13:35:00-04:00,15:30:00,2012-03-26 13:35:00-04:00,2758.0,2756.25,2759.75,1.75,1,2.75,0.25,fixed_contracts,2012-03-26 13:35:00-04:00,2759.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,ema_pullback_orderflow_continuation,2012-03-27,long,ema_pullback_long_continuation,two_sided_pullback,2784.161366989512,2783.452394595457,2.835889576219415,2.0,4.0,large10,0.23809523809523808,0.02,2012-03-27 12:40:00-04:00,2012-03-27 12:40:00-04:00,15:30:00,2012-03-27 12:40:00-04:00,2785.0,2783.5,2786.5,1.5,1,0.75,2.5,fixed_contracts,2012-03-27 12:50:00-04:00,2783.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,ema_pullback_orderflow_continuation,2012-03-28,short,ema_pullback_short_continuation,two_sided_pullback,2760.788366983361,2763.198157110376,9.63916050806074,2.0,4.0,large10,-0.6210526315789474,0.02,2012-03-28 12:35:00-04:00,2012-03-28 12:35:00-04:00,15:30:00,2012-03-28 12:35:00-04:00,2759.0,2763.25,2754.75,4.25,1,6.0,3.75,fixed_contracts,2012-03-28 13:20:00-04:00,2755.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,ema_pullback_orderflow_continuation,2012-03-29,long,ema_pullback_long_continuation,two_sided_pullback,2744.68084150079,2743.6856127887363,3.9809148482145247,2.0,4.0,large10,0.40119760479041916,0.02,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,15:30:00,2012-03-29 14:20:00-04:00,2749.75,2745.0,2754.5,4.75,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2754.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,ema_pullback_orderflow_continuation,2012-03-30,long,ema_pullback_long_continuation,two_sided_pullback,2757.3109607705783,2756.68409676919,2.50745600555274,2.0,4.0,large10,0.07865168539325842,0.02,2012-03-30 13:20:00-04:00,2012-03-30 13:20:00-04:00,15:30:00,2012-03-30 13:20:00-04:00,2759.0,2757.5,2760.5,1.5,1,1.0,1.5,fixed_contracts,2012-03-30 13:30:00-04:00,2757.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,ema_pullback_orderflow_continuation,2012-04-02,long,ema_pullback_long_continuation,two_sided_pullback,2777.752945328998,2775.4769460650054,9.103997055970467,2.0,4.0,large10,0.4807692307692308,0.02,2012-04-02 12:40:00-04:00,2012-04-02 12:40:00-04:00,15:30:00,2012-04-02 12:40:00-04:00,2778.5,2777.0,2780.0,1.5,1,3.75,0.5,fixed_contracts,2012-04-02 12:50:00-04:00,2779.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,ema_pullback_orderflow_continuation,2012-04-03,short,ema_pullback_short_continuation,two_sided_pullback,2775.001712106697,2777.0339048855203,8.128771115292693,2.0,4.0,large10,-0.2537313432835821,0.02,2012-04-03 12:35:00-04:00,2012-04-03 12:35:00-04:00,15:30:00,2012-04-03 12:35:00-04:00,2775.25,2777.5,2773.0,2.25,1,1.75,2.75,fixed_contracts,2012-04-03 12:50:00-04:00,2777.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,ema_pullback_orderflow_continuation,2012-04-04,short,ema_pullback_short_continuation,two_sided_pullback,2732.8876130895683,2733.6658977999473,3.1131388415160473,2.0,4.0,large10,-1.0,0.02,2012-04-04 12:55:00-04:00,2012-04-04 12:55:00-04:00,15:30:00,2012-04-04 12:55:00-04:00,2730.75,2733.25,2728.25,2.5,1,3.0,1.25,fixed_contracts,2012-04-04 13:00:00-04:00,2728.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,ema_pullback_orderflow_continuation,2012-04-05,long,ema_pullback_long_continuation,two_sided_pullback,2758.00636308925,2755.898506294306,8.43142717977571,2.0,4.0,large10,0.3333333333333333,0.02,2012-04-05 12:35:00-04:00,2012-04-05 12:35:00-04:00,15:30:00,2012-04-05 12:35:00-04:00,2760.25,2756.25,2764.25,4.0,1,0.25,4.0,fixed_contracts,2012-04-05 12:40:00-04:00,2756.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,ema_pullback_orderflow_continuation,2012-04-09,long,ema_pullback_long_continuation,two_sided_pullback,2740.29048428974,2738.498303933938,7.168721423207899,2.0,4.0,large10,0.24726477024070023,0.02,2012-04-09 12:50:00-04:00,2012-04-09 12:50:00-04:00,15:30:00,2012-04-09 12:50:00-04:00,2744.5,2740.75,2748.25,3.75,1,0.5,4.0,fixed_contracts,2012-04-09 13:15:00-04:00,2740.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,ema_pullback_orderflow_continuation,2012-04-10,short,ema_pullback_short_continuation,two_sided_pullback,2701.39672576706,2704.1266726467206,10.919787518641897,2.0,4.0,large10,-0.8764044943820225,0.02,2012-04-10 13:10:00-04:00,2012-04-10 13:10:00-04:00,15:30:00,2012-04-10 13:10:00-04:00,2700.5,2703.0,2698.0,2.5,1,4.75,0.25,fixed_contracts,2012-04-10 13:10:00-04:00,2698.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,ema_pullback_orderflow_continuation,2012-04-11,short,ema_pullback_short_continuation,two_sided_pullback,2712.264886455516,2712.7745370503126,2.0386023791870684,2.0,4.0,large10,-0.3392857142857143,0.02,2012-04-11 12:35:00-04:00,2012-04-11 12:35:00-04:00,15:30:00,2012-04-11 12:35:00-04:00,2711.75,2713.75,2709.75,2.0,1,3.25,1.25,fixed_contracts,2012-04-11 12:50:00-04:00,2710.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,ema_pullback_orderflow_continuation,2012-04-12,long,ema_pullback_long_continuation,two_sided_pullback,2735.778239186622,2734.7508875059766,4.109406722582207,2.0,4.0,large10,1.0,0.02,2012-04-12 12:55:00-04:00,2012-04-12 12:55:00-04:00,15:30:00,2012-04-12 12:55:00-04:00,2737.25,2736.0,2738.5,1.25,1,0.75,1.5,fixed_contracts,2012-04-12 13:00:00-04:00,2735.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,ema_pullback_orderflow_continuation,2012-04-13,short,ema_pullback_short_continuation,two_sided_pullback,2705.5928073045184,2706.3955435740545,3.210945078144505,2.0,4.0,large10,-0.03614457831325301,0.02,2012-04-13 14:10:00-04:00,2012-04-13 14:10:00-04:00,15:30:00,2012-04-13 14:10:00-04:00,2703.5,2706.0,2701.0,2.5,1,0.75,4.0,fixed_contracts,2012-04-13 14:20:00-04:00,2706.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,ema_pullback_orderflow_continuation,2012-04-16,short,ema_pullback_short_continuation,two_sided_pullback,2664.717191270447,2666.366066576687,6.595501224959662,2.0,4.0,large10,-0.08527131782945736,0.02,2012-04-16 12:35:00-04:00,2012-04-16 12:35:00-04:00,15:30:00,2012-04-16 12:35:00-04:00,2662.25,2667.0,2657.5,4.75,1,2.0,6.75,fixed_contracts,2012-04-16 12:55:00-04:00,2667.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,ema_pullback_orderflow_continuation,2012-04-17,long,ema_pullback_long_continuation,two_sided_pullback,2717.0588252116104,2713.4938389030885,14.259945234087354,2.0,4.0,large10,0.07954545454545454,0.02,2012-04-17 12:50:00-04:00,2012-04-17 12:50:00-04:00,15:30:00,2012-04-17 12:50:00-04:00,2719.25,2717.0,2721.5,2.25,1,0.75,2.25,fixed_contracts,2012-04-17 13:00:00-04:00,2716.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,ema_pullback_orderflow_continuation,2012-04-18,short,ema_pullback_short_continuation,two_sided_pullback,2711.39362080519,2712.0338082270678,2.5607496875109064,2.0,4.0,large10,-0.46835443037974683,0.02,2012-04-18 13:40:00-04:00,2012-04-18 13:40:00-04:00,15:30:00,2012-04-18 13:40:00-04:00,2706.75,2711.5,2702.0,4.75,1,0.75,4.75,fixed_contracts,2012-04-18 14:00:00-04:00,2711.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,ema_pullback_orderflow_continuation,2012-04-19,short,ema_pullback_short_continuation,two_sided_pullback,2700.6392860674982,2703.0038303098354,9.458176969348642,2.0,4.0,large10,-0.46331236897274636,0.02,2012-04-19 13:15:00-04:00,2012-04-19 13:15:00-04:00,15:30:00,2012-04-19 13:15:00-04:00,2695.25,2702.25,2688.25,7.0,1,4.0,7.5,fixed_contracts,2012-04-19 13:30:00-04:00,2702.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,ema_pullback_orderflow_continuation,2012-04-20,short,ema_pullback_short_continuation,two_sided_pullback,2697.7715374495215,2698.862234370027,4.362787682022827,2.0,4.0,large10,-1.0,0.02,2012-04-20 13:00:00-04:00,2012-04-20 13:00:00-04:00,15:30:00,2012-04-20 13:00:00-04:00,2695.25,2698.25,2692.25,3.0,1,7.25,2.5,fixed_contracts,2012-04-20 13:25:00-04:00,2692.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,ema_pullback_orderflow_continuation,2012-04-23,long,ema_pullback_long_continuation,two_sided_pullback,2644.2555368996673,2642.9409407126386,5.258384748114622,2.0,4.0,large10,0.1348314606741573,0.02,2012-04-23 13:35:00-04:00,2012-04-23 13:35:00-04:00,15:30:00,2012-04-23 13:35:00-04:00,2646.0,2644.25,2647.75,1.75,1,2.5,0.5,fixed_contracts,2012-04-23 13:35:00-04:00,2647.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,ema_pullback_orderflow_continuation,2012-04-24,short,ema_pullback_short_continuation,two_sided_pullback,2632.6763755040074,2635.288711519246,10.4493440609549,2.0,4.0,large10,-1.0,0.02,2012-04-24 13:15:00-04:00,2012-04-24 13:15:00-04:00,15:30:00,2012-04-24 13:15:00-04:00,2632.0,2634.0,2630.0,2.0,1,1.75,2.0,fixed_contracts,2012-04-24 13:20:00-04:00,2634.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,ema_pullback_orderflow_continuation,2012-04-25,long,ema_pullback_long_continuation,two_sided_pullback,2695.728247587676,2695.1638430779417,2.2576180389369256,2.0,4.0,large10,0.2040302267002519,0.02,2012-04-25 13:10:00-04:00,2012-04-25 13:10:00-04:00,15:30:00,2012-04-25 13:10:00-04:00,2698.5,2695.5,2701.5,3.0,1,3.75,2.0,fixed_contracts,2012-04-25 13:20:00-04:00,2701.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,ema_pullback_orderflow_continuation,2012-04-26,long,ema_pullback_long_continuation,two_sided_pullback,2714.2495367925267,2710.6939058954126,14.22252358845617,2.0,4.0,large10,0.11904761904761904,0.02,2012-04-26 13:55:00-04:00,2012-04-26 13:55:00-04:00,15:30:00,2012-04-26 13:55:00-04:00,2717.0,2714.5,2719.5,2.5,1,3.25,0.75,fixed_contracts,2012-04-26 13:55:00-04:00,2719.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,ema_pullback_orderflow_continuation,2012-04-27,long,ema_pullback_long_continuation,two_sided_pullback,2735.997980495367,2735.225481450659,3.0899961788309156,2.0,4.0,large10,0.6892430278884463,0.02,2012-04-27 12:30:00-04:00,2012-04-27 12:30:00-04:00,15:30:00,2012-04-27 12:30:00-04:00,2737.25,2735.0,2739.5,2.25,1,2.25,2.0,fixed_contracts,2012-04-27 12:55:00-04:00,2739.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,ema_pullback_orderflow_continuation,2012-05-01,short,ema_pullback_short_continuation,two_sided_pullback,2742.047911460664,2743.81932529353,7.085655331462476,2.0,4.0,large10,-0.4174757281553398,0.02,2012-05-01 13:40:00-04:00,2012-05-01 13:40:00-04:00,15:30:00,2012-05-01 13:40:00-04:00,2740.5,2742.0,2739.0,1.5,1,2.75,0.25,fixed_contracts,2012-05-01 13:40:00-04:00,2739.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,ema_pullback_orderflow_continuation,2012-05-02,long,ema_pullback_long_continuation,two_sided_pullback,2725.0754945792005,2723.920433250049,4.620245316606088,2.0,4.0,large10,0.2376237623762376,0.02,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,15:30:00,2012-05-02 14:10:00-04:00,2729.25,2724.75,2733.75,4.5,1,2.0,7.0,fixed_contracts,2012-05-02 15:00:00-04:00,2724.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,ema_pullback_orderflow_continuation,2012-05-03,short,ema_pullback_short_continuation,two_sided_pullback,2709.7650505545926,2710.6682043619853,3.61261522957102,2.0,4.0,large10,-0.6551724137931034,0.02,2012-05-03 13:10:00-04:00,2012-05-03 13:10:00-04:00,15:30:00,2012-05-03 13:10:00-04:00,2707.5,2710.0,2705.0,2.5,1,2.75,0.25,fixed_contracts,2012-05-03 13:10:00-04:00,2705.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,ema_pullback_orderflow_continuation,2012-05-04,short,ema_pullback_short_continuation,two_sided_pullback,2642.9551377433368,2645.834674007731,11.518145057576476,2.0,4.0,large10,-0.4892966360856269,0.02,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,15:30:00,2012-05-04 12:40:00-04:00,2638.25,2642.75,2633.75,4.5,1,0.75,5.0,fixed_contracts,2012-05-04 12:45:00-04:00,2643.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,ema_pullback_orderflow_continuation,2012-05-07,long,ema_pullback_long_continuation,two_sided_pullback,2638.2678342490385,2636.559240352759,6.834375585118323,2.0,4.0,large10,0.24786324786324787,0.02,2012-05-07 13:00:00-04:00,2012-05-07 13:00:00-04:00,15:30:00,2012-05-07 13:00:00-04:00,2639.75,2635.5,2644.0,4.25,1,4.75,2.75,fixed_contracts,2012-05-07 13:20:00-04:00,2643.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,ema_pullback_orderflow_continuation,2012-05-08,short,ema_pullback_short_continuation,two_sided_pullback,2594.8732200973104,2595.6198976894143,2.9867103684155154,2.0,4.0,large10,-0.16981132075471697,0.02,2012-05-08 12:35:00-04:00,2012-05-08 12:35:00-04:00,15:30:00,2012-05-08 12:35:00-04:00,2592.5,2594.75,2590.25,2.25,1,0.0,4.5,fixed_contracts,2012-05-08 12:35:00-04:00,2595.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,ema_pullback_orderflow_continuation,2012-05-09,long,ema_pullback_long_continuation,two_sided_pullback,2620.3211667386754,2618.580960426924,6.960825247006142,2.0,4.0,large10,0.7358490566037735,0.02,2012-05-09 13:45:00-04:00,2012-05-09 13:45:00-04:00,15:30:00,2012-05-09 13:45:00-04:00,2624.5,2620.5,2628.5,4.0,1,7.75,1.0,fixed_contracts,2012-05-09 13:50:00-04:00,2628.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,ema_pullback_orderflow_continuation,2012-05-11,short,ema_pullback_short_continuation,two_sided_pullback,2630.5650642774995,2631.960597336697,5.58213223679013,2.0,4.0,large10,-0.8507462686567164,0.02,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,15:30:00,2012-05-11 12:30:00-04:00,2629.75,2632.25,2627.25,2.5,1,0.25,2.75,fixed_contracts,2012-05-11 12:30:00-04:00,2632.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,ema_pullback_orderflow_continuation,2012-05-14,long,ema_pullback_long_continuation,two_sided_pullback,2602.16750651638,2601.6633003069155,2.016824837857712,2.0,4.0,large10,0.2653061224489796,0.02,2012-05-14 12:50:00-04:00,2012-05-14 12:50:00-04:00,15:30:00,2012-05-14 12:50:00-04:00,2602.75,2600.75,2604.75,2.0,1,1.5,2.0,fixed_contracts,2012-05-14 12:55:00-04:00,2600.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,ema_pullback_orderflow_continuation,2012-05-15,long,ema_pullback_long_continuation,two_sided_pullback,2612.201811110281,2608.5467755837994,14.620142105926789,2.0,4.0,large10,0.3684210526315789,0.02,2012-05-15 12:30:00-04:00,2012-05-15 12:30:00-04:00,15:30:00,2012-05-15 12:30:00-04:00,2614.25,2610.0,2618.5,4.25,1,1.5,4.5,fixed_contracts,2012-05-15 12:45:00-04:00,2609.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,ema_pullback_orderflow_continuation,2012-05-16,short,ema_pullback_short_continuation,two_sided_pullback,2576.6710496664728,2578.102465249568,5.7256623323810345,2.0,4.0,large10,-0.18974358974358974,0.02,2012-05-16 13:15:00-04:00,2012-05-16 13:15:00-04:00,15:30:00,2012-05-16 13:15:00-04:00,2575.75,2576.75,2574.75,1.0,1,0.0,3.25,fixed_contracts,2012-05-16 13:15:00-04:00,2577.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,ema_pullback_orderflow_continuation,2012-05-17,short,ema_pullback_short_continuation,two_sided_pullback,2532.1119268207535,2534.27812090625,8.664776341985998,2.0,4.0,large10,-0.84251968503937,0.02,2012-05-17 12:35:00-04:00,2012-05-17 12:35:00-04:00,15:30:00,2012-05-17 12:35:00-04:00,2530.0,2533.5,2526.5,3.5,1,0.25,3.75,fixed_contracts,2012-05-17 12:35:00-04:00,2533.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,ema_pullback_orderflow_continuation,2012-05-18,long,ema_pullback_long_continuation,two_sided_pullback,2507.7146266372874,2504.6138187704446,12.40323146737137,2.0,4.0,large10,0.3939393939393939,0.02,2012-05-18 12:40:00-04:00,2012-05-18 12:40:00-04:00,15:30:00,2012-05-18 12:40:00-04:00,2510.75,2507.0,2514.5,3.75,1,4.75,1.0,fixed_contracts,2012-05-18 12:40:00-04:00,2514.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,ema_pullback_orderflow_continuation,2012-05-22,long,ema_pullback_long_continuation,two_sided_pullback,2552.4455363393454,2551.839496913598,2.42415770298976,2.0,4.0,large10,0.7634408602150538,0.02,2012-05-22 13:05:00-04:00,2012-05-22 13:05:00-04:00,15:30:00,2012-05-22 13:05:00-04:00,2557.0,2552.75,2561.25,4.25,1,0.0,6.75,fixed_contracts,2012-05-22 13:15:00-04:00,2552.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,ema_pullback_orderflow_continuation,2012-05-23,long,ema_pullback_long_continuation,two_sided_pullback,2518.047334943664,2513.830452520071,16.867529694371115,2.0,4.0,large10,0.28,0.02,2012-05-23 14:00:00-04:00,2012-05-23 14:00:00-04:00,15:30:00,2012-05-23 14:00:00-04:00,2521.75,2516.75,2526.75,5.0,1,0.25,5.0,fixed_contracts,2012-05-23 14:00:00-04:00,2516.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,ema_pullback_orderflow_continuation,2012-05-24,short,ema_pullback_short_continuation,two_sided_pullback,2521.6783867196696,2524.2580193563963,10.318530546906914,2.0,4.0,large10,-0.15436241610738255,0.02,2012-05-24 14:15:00-04:00,2012-05-24 14:15:00-04:00,15:30:00,2012-05-24 14:15:00-04:00,2517.5,2523.0,2512.0,5.5,1,1.0,5.5,fixed_contracts,2012-05-24 14:25:00-04:00,2523.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,ema_pullback_orderflow_continuation,2012-05-25,long,ema_pullback_long_continuation,two_sided_pullback,2531.330967319492,2528.9530246956183,9.511770495495512,2.0,4.0,large10,1.0,0.02,2012-05-25 13:50:00-04:00,2012-05-25 13:50:00-04:00,15:30:00,2012-05-25 13:50:00-04:00,2533.0,2531.75,2534.25,1.25,1,0.0,3.75,fixed_contracts,2012-05-25 13:50:00-04:00,2531.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,ema_pullback_orderflow_continuation,2012-05-29,long,ema_pullback_long_continuation,two_sided_pullback,2544.328067362976,2543.0944538864437,4.93445390612942,2.0,4.0,large10,0.6018957345971564,0.02,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,15:30:00,2012-05-29 14:15:00-04:00,2549.25,2543.0,2555.5,6.25,1,5.25,4.0,fixed_contracts,2012-05-29 15:30:00-04:00,2551.75,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,ema_pullback_orderflow_continuation,2012-05-30,long,ema_pullback_long_continuation,two_sided_pullback,2529.0652728131536,2528.422214367228,2.5722337837014493,2.0,4.0,large10,0.09090909090909091,0.02,2012-05-30 13:35:00-04:00,2012-05-30 13:35:00-04:00,15:30:00,2012-05-30 13:35:00-04:00,2536.75,2528.5,2545.0,8.25,1,8.75,3.75,fixed_contracts,2012-05-30 14:20:00-04:00,2544.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,ema_pullback_orderflow_continuation,2012-05-31,long,ema_pullback_long_continuation,two_sided_pullback,2525.9696929721767,2522.0644390017546,15.621015881688436,2.0,4.0,large10,0.2097560975609756,0.02,2012-05-31 12:45:00-04:00,2012-05-31 12:45:00-04:00,15:30:00,2012-05-31 12:45:00-04:00,2526.75,2523.75,2529.75,3.0,1,1.75,3.5,fixed_contracts,2012-05-31 12:45:00-04:00,2523.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,ema_pullback_orderflow_continuation,2012-06-01,short,ema_pullback_short_continuation,two_sided_pullback,2473.98838976815,2474.6410360889295,2.6105852831187804,2.0,4.0,large10,-0.6296296296296297,0.02,2012-06-01 13:00:00-04:00,2012-06-01 13:00:00-04:00,15:30:00,2012-06-01 13:00:00-04:00,2471.5,2475.25,2467.75,3.75,1,4.25,2.0,fixed_contracts,2012-06-01 13:25:00-04:00,2468.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
