trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
133,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1168.9166666666667,1.1960583412006103,1170.4117395931676,1167.421593740166,1170.4117395931676,1170.5,6.33333333333303,0.25422365245374096,0.02,13.0,12:30:00,2011-09-09 10:25:00-04:00,1170.0,1171.0,1169.0,1.0,1,0.5,3.0,fixed_contracts,2011-09-09 10:25:00-04:00,1171.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1146.25,3.4217441946079683,1150.5271802432599,1141.9728197567401,1150.5271802432599,1151.75,22.0,0.25804954996752344,0.02,11.0,12:30:00,2011-09-12 10:05:00-04:00,1151.75,1154.25,1149.25,2.5,1,0.0,5.0,fixed_contracts,2011-09-12 10:05:00-04:00,1154.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1158.375,4.734074179111828,1164.2925927238898,1152.4574072761102,1164.2925927238898,1166.75,33.5,0.05962996519002432,0.02,16.0,12:30:00,2011-09-13 10:10:00-04:00,1166.5,1168.5,1164.5,2.0,1,2.0,1.25,fixed_contracts,2011-09-13 10:10:00-04:00,1164.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1169.5,1.8314384146529925,1171.7892980183162,1167.2107019816838,1167.2107019816838,1166.0,14.0,-0.08876291351210233,0.02,21.0,12:30:00,2011-09-14 10:05:00-04:00,1166.0,1163.25,1168.75,2.75,1,3.0,0.75,fixed_contracts,2011-09-14 10:10:00-04:00,1168.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1191.7083333333333,0.5286907308520633,1192.3691967468983,1191.0474699197682,1192.3691967468983,1197.5,23.16666666666697,0.14472549583213568,0.02,28.0,12:30:00,2011-09-15 10:05:00-04:00,1197.0,1198.0,1196.0,1.0,1,1.75,1.25,fixed_contracts,2011-09-15 10:05:00-04:00,1198.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1210.3333333333333,1.896634446123507,1212.7041263909875,1207.962540275679,1212.7041263909875,1213.25,11.66666666666697,0.16373981305212723,0.02,19.0,12:30:00,2011-09-16 10:15:00-04:00,1213.0,1214.0,1212.0,1.0,1,2.25,0.75,fixed_contracts,2011-09-16 10:15:00-04:00,1212.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1184.25,0.5773502691896257,1184.971687836487,1183.528312163513,1183.528312163513,1183.5,3.0,-0.15437965579244797,0.02,8.0,12:30:00,2011-09-19 10:45:00-04:00,1183.75,1182.5,1185.0,1.25,1,2.25,0.5,fixed_contracts,2011-09-19 10:45:00-04:00,1184.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1198.3333333333333,1.0069204977995476,1199.5919839555827,1197.0746827110838,1199.5919839555827,1200.25,7.66666666666697,0.15896014227429647,0.02,17.0,12:30:00,2011-09-20 10:15:00-04:00,1200.0,1201.0,1199.0,1.0,1,0.75,2.0,fixed_contracts,2011-09-20 10:15:00-04:00,1201.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1196.7916666666667,1.1494261853444767,1198.2284493983473,1195.3548839349862,1195.3548839349862,1195.25,6.16666666666697,-0.12378568841176277,0.02,12.0,12:30:00,2011-09-21 10:15:00-04:00,1195.25,1193.5,1197.0,1.75,1,1.5,1.75,fixed_contracts,2011-09-21 10:20:00-04:00,1193.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1125.7916666666667,2.9312137228269264,1129.4556838202004,1122.127649513133,1129.4556838202004,1131.75,23.83333333333303,0.11499791204908291,0.02,18.0,12:30:00,2011-09-22 10:20:00-04:00,1131.5,1132.25,1130.75,0.75,1,0.25,4.5,fixed_contracts,2011-09-22 10:20:00-04:00,1132.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1123.0,2.0615528128088303,1125.576941016011,1120.423058983989,1120.423058983989,1118.0,20.0,-0.07986255726780508,0.02,17.0,12:30:00,2011-09-23 10:20:00-04:00,1118.0,1117.25,1118.75,0.75,1,1.0,1.75,fixed_contracts,2011-09-23 10:20:00-04:00,1118.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1136.375,2.838536888375183,1139.923171110469,1132.826828889531,1132.826828889531,1131.75,18.5,-0.03401046152553411,0.02,16.0,12:30:00,2011-09-26 10:05:00-04:00,1131.75,1128.75,1134.75,3.0,1,0.75,4.0,fixed_contracts,2011-09-26 10:05:00-04:00,1128.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1180.1666666666667,1.2638125740085917,1181.7464323841775,1178.586900949156,1181.7464323841775,1182.25,8.33333333333303,0.07915017704644865,0.02,14.0,12:30:00,2011-09-27 10:30:00-04:00,1182.0,1184.0,1180.0,2.0,1,2.25,1.5,fixed_contracts,2011-09-27 10:35:00-04:00,1180.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1175.9583333333333,1.167410477176825,1177.4175964298042,1174.4990702368623,1174.4990702368623,1173.5,9.83333333333303,-0.0981104203853019,0.02,12.0,12:30:00,2011-09-28 10:15:00-04:00,1173.5,1171.25,1175.75,2.25,1,0.75,7.75,fixed_contracts,2011-09-28 10:15:00-04:00,1171.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1166.5416666666667,1.7819503983619247,1168.7691046646191,1164.3142286687143,1164.3142286687143,1164.0,10.16666666666697,-0.13835718802092314,0.02,20.0,12:30:00,2011-09-29 10:05:00-04:00,1164.0,1162.5,1165.5,1.5,1,1.5,2.25,fixed_contracts,2011-09-29 10:05:00-04:00,1165.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1138.375,2.375,1141.34375,1135.40625,1141.34375,1142.25,15.5,0.12004518588747908,0.02,27.0,12:30:00,2011-09-30 10:10:00-04:00,1142.0,1144.75,1139.25,2.75,1,2.75,2.0,fixed_contracts,2011-09-30 10:10:00-04:00,1139.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1118.125,2.3037559911298477,1121.0046949889122,1115.2453050110878,1121.0046949889122,1121.25,12.5,0.028020672802663283,0.02,48.0,12:30:00,2011-10-03 10:05:00-04:00,1120.75,1127.0,1114.5,6.25,1,0.25,9.25,fixed_contracts,2011-10-03 10:05:00-04:00,1127.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1073.625,2.1782542704346217,1076.3478178380433,1070.9021821619567,1076.3478178380433,1077.25,14.5,0.05994440352586186,0.02,27.0,12:30:00,2011-10-04 10:15:00-04:00,1077.0,1082.0,1072.0,5.0,1,0.0,5.5,fixed_contracts,2011-10-04 10:15:00-04:00,1082.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1114.2083333333333,0.9061901321221477,1115.341070998486,1113.0755956681805,1115.341070998486,1121.5,29.16666666666697,0.12846227316141356,0.02,35.0,12:30:00,2011-10-05 10:05:00-04:00,1121.5,1122.25,1120.75,0.75,1,3.0,1.5,fixed_contracts,2011-10-05 10:05:00-04:00,1122.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1134.125,1.6940459458546768,1136.2425574323183,1132.0074425676817,1136.2425574323183,1140.25,24.5,0.10845017051913604,0.02,24.0,12:30:00,2011-10-06 10:15:00-04:00,1140.25,1141.5,1139.0,1.25,1,2.0,0.5,fixed_contracts,2011-10-06 10:15:00-04:00,1139.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1160.875,1.3900689431343565,1162.612586178918,1159.137413821082,1162.612586178918,1162.75,7.5,0.11072219639585441,0.02,20.0,12:30:00,2011-10-07 10:15:00-04:00,1162.75,1163.5,1162.0,0.75,1,0.5,3.0,fixed_contracts,2011-10-07 10:15:00-04:00,1163.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1175.2083333333333,1.7103646459811492,1177.3462891408096,1173.0703775258569,1177.3462891408096,1178.5,13.16666666666697,0.09915273643233341,0.02,10.0,12:30:00,2011-10-10 10:05:00-04:00,1178.25,1179.5,1177.0,1.25,1,0.75,3.0,fixed_contracts,2011-10-10 10:10:00-04:00,1179.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1185.8333333333333,1.3043729868748772,1187.4637995669268,1184.2028670997397,1187.4637995669268,1187.5,6.66666666666697,0.13627405518200789,0.02,11.0,12:30:00,2011-10-11 10:15:00-04:00,1187.5,1189.0,1186.0,1.5,1,1.5,2.75,fixed_contracts,2011-10-11 10:22:00-04:00,1189.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1200.6666666666667,1.3969212178533508,1202.4128181889835,1198.92051514435,1202.4128181889835,1203.5,11.33333333333303,0.1173740922318643,0.02,16.0,12:30:00,2011-10-12 10:10:00-04:00,1203.25,1204.0,1202.5,0.75,1,0.5,1.5,fixed_contracts,2011-10-12 10:10:00-04:00,1204.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1190.3333333333333,1.4837078178970713,1192.1879681057046,1188.478698560962,1188.478698560962,1187.75,10.33333333333303,-0.1405191152026595,0.02,15.0,12:30:00,2011-10-13 10:20:00-04:00,1188.0,1187.25,1188.75,0.75,1,3.0,0.75,fixed_contracts,2011-10-13 10:20:00-04:00,1188.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1214.875,0.9213893494789992,1216.0267366868488,1213.7232633131512,1213.7232633131512,1213.5,5.5,-0.1914302866576617,0.02,9.0,12:30:00,2011-10-14 10:05:00-04:00,1213.75,1211.75,1215.75,2.0,1,1.25,3.5,fixed_contracts,2011-10-14 10:15:00-04:00,1211.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1210.4166666666667,1.2304019216861166,1211.9546690687744,1208.8786642645591,1208.8786642645591,1208.0,9.66666666666697,-0.06779432757831227,0.02,8.0,12:30:00,2011-10-17 10:20:00-04:00,1208.25,1206.75,1209.75,1.5,1,0.5,1.75,fixed_contracts,2011-10-17 10:20:00-04:00,1206.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1218.9583333333333,1.5098059109994533,1220.8455907220825,1217.071075944584,1217.071075944584,1217.0,7.83333333333303,-0.10943329188132883,0.02,20.0,12:30:00,2011-10-19 10:05:00-04:00,1217.25,1214.75,1219.75,2.5,1,4.25,1.0,fixed_contracts,2011-10-19 10:10:00-04:00,1219.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1205.9166666666667,1.1785113019775793,1207.3898057941387,1204.4435275391947,1207.3898057941387,1208.5,10.33333333333303,0.04343578659437545,0.02,30.0,12:30:00,2011-10-20 10:05:00-04:00,1208.25,1212.5,1204.0,4.25,1,2.25,4.25,fixed_contracts,2011-10-20 10:10:00-04:00,1212.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1227.3333333333333,1.0671873729054748,1228.667317549465,1225.9993491172015,1228.667317549465,1229.25,7.66666666666697,0.17990810545568095,0.02,9.0,12:30:00,2011-10-21 10:15:00-04:00,1229.0,1230.0,1228.0,1.0,1,0.75,4.0,fixed_contracts,2011-10-21 10:15:00-04:00,1230.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1241.0,0.9464847243000456,1242.183105905375,1239.816894094625,1242.183105905375,1243.0,8.0,0.2536144578313253,0.02,8.0,12:30:00,2011-10-24 10:15:00-04:00,1242.75,1244.25,1241.25,1.5,1,0.25,2.0,fixed_contracts,2011-10-24 10:15:00-04:00,1244.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1236.5,1.620185174601965,1238.5252314682525,1234.4747685317475,1234.4747685317475,1232.75,15.0,-0.03923367198838897,0.02,22.0,12:30:00,2011-10-25 10:05:00-04:00,1233.0,1231.25,1234.75,1.75,1,2.0,2.5,fixed_contracts,2011-10-25 10:05:00-04:00,1234.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1234.75,0.7216878364870322,1235.6521097956088,1233.8478902043912,1233.8478902043912,1230.25,18.0,-0.21564306208158343,0.02,19.0,12:30:00,2011-10-26 10:10:00-04:00,1230.5,1229.0,1232.0,1.5,1,0.25,3.25,fixed_contracts,2011-10-26 10:10:00-04:00,1228.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-10-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1267.4583333333333,1.4463795798091486,1269.2663078080948,1265.6503588585717,1265.6503588585717,1263.75,14.83333333333303,-0.06645738001489837,0.02,10.0,12:30:00,2011-10-27 10:10:00-04:00,1264.0,1263.0,1265.0,1.0,1,1.25,0.25,fixed_contracts,2011-10-27 10:10:00-04:00,1264.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
