trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,nq_confirming_vap_aoi_breakout,2012-05-09,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.25,lvn_near_low,1343.75,2.0,20120508.0,1868692.0,75.0,1.0,0.0,signed_volume,-0.37123062070532115,0.005,2931.0,1.0,2012-05-09 10:17:00-04:00,2012-05-09 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.493882091212186,-55.55023465185327,-11.056352560641088,-0.003790379771599051,0.0,0.0,5.0,True,2012-05-09 10:17:00-04:00,1342.5,1345.25,1335.75,2.75,1,3.25,2.75,fixed_contracts,2012-05-09 10:41:00-04:00,1345.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_confirming_vap_aoi_breakout,2012-05-11,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1353.75,poc,1352.75,4.0,20120509.0,1970986.0,87.0,1.0,0.0,signed_volume,0.33545945486243994,0.005,4779.0,1.0,2012-05-11 10:03:00-04:00,2012-05-11 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,63.12662458225038,83.52534562211966,20.39872103986928,0.03622184179777724,0.0,0.0,5.0,True,2012-05-11 10:03:00-04:00,1355.25,1352.75,1361.5,2.5,1,0.0,2.75,fixed_contracts,2012-05-11 10:08:00-04:00,1352.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_confirming_vap_aoi_breakout,2012-05-15,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1330.5,lvn_near_low,1333.25,11.0,20120514.0,1447918.0,47.0,1.0,0.0,signed_volume,-0.5432645981884756,0.005,2849.0,1.0,2012-05-15 15:09:00-04:00,2012-05-15 15:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-37.439161362785576,-51.92307692307718,-14.483915560291607,-0.14101184068891282,0.0,0.0,5.0,True,2012-05-15 15:09:00-04:00,1330.5,1332.5,1325.25,2.0,1,5.0,0.75,fixed_contracts,2012-05-15 15:55:00-04:00,1328.0,eod_flatten,125.0,120.0,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_confirming_vap_aoi_breakout,2012-05-16,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1337.0,poc,1338.5,6.0,20120515.0,1783195.0,69.0,1.0,0.0,signed_volume,0.4385122975404919,0.005,999.0,1.0,2012-05-16 10:43:00-04:00,2012-05-16 10:43:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.356287425150711,27.084542464692607,17.728255039541896,0.011888751412125451,0.0,0.0,5.0,True,2012-05-16 10:43:00-04:00,1337.25,1335.75,1341.5,1.5,1,1.5,1.5,fixed_contracts,2012-05-16 10:51:00-04:00,1335.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_confirming_vap_aoi_breakout,2012-05-18,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1309.75,val,1311.25,6.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,0.3134572187053298,0.005,1839.0,1.0,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,38.31417624521105,35.84229390680926,-2.471882338401791,0.050505821721702614,0.0,0.0,5.0,True,2012-05-18 10:55:00-04:00,1310.25,1308.75,1314.5,1.5,1,0.25,1.75,fixed_contracts,2012-05-18 10:57:00-04:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_confirming_vap_aoi_breakout,2012-05-21,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1302.75,poc,1305.0,9.0,20120518.0,2137142.0,84.0,1.0,0.0,signed_volume,0.2689046346846324,0.005,2151.0,1.0,2012-05-21 10:29:00-04:00,2012-05-21 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,50.125313283209124,76.49723200805258,26.371918724843454,0.049629111266620014,0.0,0.0,5.0,True,2012-05-21 10:29:00-04:00,1303.25,1301.75,1307.5,1.5,1,4.25,0.25,fixed_contracts,2012-05-21 10:50:00-04:00,1307.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_confirming_vap_aoi_breakout,2012-05-25,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1316.5,poc,1317.5,4.0,20120524.0,1559370.0,59.0,1.0,0.0,signed_volume,-0.5,0.005,2493.0,1.0,2012-05-25 14:21:00-04:00,2012-05-25 14:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.960940462646736,-27.648859484545873,-8.687919021899138,-0.0852252881592735,0.0,0.0,5.0,True,2012-05-25 14:21:00-04:00,1315.5,1317.5,1310.25,2.0,1,0.25,2.0,fixed_contracts,2012-05-25 14:28:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_confirming_vap_aoi_breakout,2012-05-30,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1319.25,lvn_near_low,1321.5,9.0,20120529.0,1668522.0,50.0,1.0,0.0,signed_volume,-0.23511164138401228,0.005,1214.0,1.0,2012-05-30 10:01:00-04:00,2012-05-30 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.20917014020497,-28.61371484953135,3.5954552906736197,-0.045446546414430265,0.0,0.0,5.0,True,2012-05-30 10:01:00-04:00,1315.0,1316.75,1310.25,1.75,1,1.5,2.25,fixed_contracts,2012-05-30 10:09:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_confirming_vap_aoi_breakout,2012-05-31,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1305.25,lvn_near_low,1308.75,14.0,20120530.0,1655192.0,48.0,1.0,0.0,signed_volume,-0.30735930735930733,0.005,2618.0,1.0,2012-05-31 10:04:00-04:00,2012-05-31 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-64.79893272346105,-65.1337215039971,-0.33478878053604433,-0.07875293718659916,0.0,0.0,5.0,True,2012-05-31 10:04:00-04:00,1303.0,1304.5,1298.75,1.5,1,3.25,1.5,fixed_contracts,2012-05-31 10:35:00-04:00,1304.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_confirming_vap_aoi_breakout,2012-06-05,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1280.5,lvn_near_high,1281.5,4.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.22098781107160995,0.005,3285.0,1.0,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,64.84574572607649,66.86252659305003,2.016780866973548,0.037587581775248714,0.0,0.0,5.0,True,2012-06-05 10:01:00-04:00,1281.0,1277.25,1289.75,3.75,1,3.5,3.75,fixed_contracts,2012-06-05 10:56:00-04:00,1277.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_confirming_vap_aoi_breakout,2012-06-08,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1317.75,lvn_near_high,1314.5,13.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.48124191461837,0.005,241.0,1.0,2012-06-08 14:34:00-04:00,2012-06-08 14:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.142911224683697,14.708766424789133,-0.43414479989456467,0.03578732106339468,0.0,0.0,5.0,True,2012-06-08 14:34:00-04:00,1323.0,1320.75,1328.75,2.25,1,2.5,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_confirming_vap_aoi_breakout,2012-06-13,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1311.25,poc,1312.75,6.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,-0.14184959887155074,0.005,1489.0,1.0,2012-06-13 14:46:00-04:00,2012-06-13 14:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.626093571699982,-32.518722901063725,-5.892629329363743,-0.03368050858920601,0.0,0.0,5.0,True,2012-06-13 14:46:00-04:00,1311.0,1312.0,1307.75,1.0,1,0.25,1.5,fixed_contracts,2012-06-13 14:49:00-04:00,1312.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_confirming_vap_aoi_breakout,2012-06-14,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1315.75,poc,1319.0,13.0,20120613.0,1910907.0,72.0,1.0,0.0,signed_volume,0.11960461285008238,0.005,485.0,1.0,2012-06-14 10:13:00-04:00,2012-06-14 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,49.63726613211206,55.68814638027053,6.050880248158471,0.008320459657966772,0.0,0.0,5.0,True,2012-06-14 10:13:00-04:00,1316.0,1314.75,1319.75,1.25,1,0.0,1.25,fixed_contracts,2012-06-14 10:13:00-04:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_confirming_vap_aoi_breakout,2012-06-20,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.0,lvn_near_low,1343.75,9.0,20120619.0,1378194.0,54.0,1.0,0.0,signed_volume,-0.2492744276039987,0.005,2139.0,1.0,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.940337224383825,-40.10695187165791,-14.166614647274088,-0.21068650659452148,0.0,0.0,5.0,True,2012-06-20 12:25:00-04:00,1345.5,1347.25,1340.75,1.75,1,1.0,2.0,fixed_contracts,2012-06-20 12:31:00-04:00,1347.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_confirming_vap_aoi_breakout,2012-06-21,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.0,val,1344.75,7.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.27246837176187083,0.005,2979.0,1.0,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.368577810871436,-30.757400999615882,4.611176811255554,-0.10207388204795852,0.0,0.0,5.0,True,2012-06-21 11:10:00-04:00,1338.25,1340.0,1333.5,1.75,1,4.75,1.0,fixed_contracts,2012-06-21 12:21:00-04:00,1333.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_confirming_vap_aoi_breakout,2012-06-22,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1326.75,val,1324.0,11.0,20120621.0,2234734.0,141.0,1.0,0.0,signed_volume,0.28120927808183477,0.005,3920.0,1.0,2012-06-22 10:06:00-04:00,2012-06-22 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.316484345529343,19.512195121951237,8.195710776421894,0.0641093944237258,0.0,0.0,5.0,True,2012-06-22 10:06:00-04:00,1327.5,1325.75,1332.25,1.75,1,0.0,1.75,fixed_contracts,2012-06-22 10:07:00-04:00,1325.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_confirming_vap_aoi_breakout,2012-06-26,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1312.75,vah,1310.0,11.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,0.2059443273816125,0.005,2639.0,1.0,2012-06-26 10:07:00-04:00,2012-06-26 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.076688286914223,40.386130811662646,21.309442524748423,0.05184065025282359,0.0,0.0,5.0,True,2012-06-26 10:07:00-04:00,1313.0,1311.75,1316.75,1.25,1,0.75,1.25,fixed_contracts,2012-06-26 10:09:00-04:00,1311.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_confirming_vap_aoi_breakout,2012-06-27,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1319.25,lvn_near_high,1318.0,5.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.33341229420821983,0.005,988.0,1.0,2012-06-27 10:04:00-04:00,2012-06-27 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.367942402424891,6.84462696783017,-4.523315434594721,0.01920223051670639,0.0,0.0,5.0,True,2012-06-27 10:04:00-04:00,1321.25,1318.75,1327.5,2.5,1,6.25,0.75,fixed_contracts,2012-06-27 12:05:00-04:00,1327.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_confirming_vap_aoi_breakout,2012-06-28,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1315.25,lvn_near_low,1317.25,8.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,-0.07886140923938405,0.005,259.0,1.0,2012-06-28 10:15:00-04:00,2012-06-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.700171005129651,-6.914263137099974,-1.2140921319703235,-0.003115025189401223,0.0,0.0,5.0,True,2012-06-28 10:15:00-04:00,1314.75,1316.75,1309.5,2.0,1,0.75,2.75,fixed_contracts,2012-06-28 10:18:00-04:00,1317.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_confirming_vap_aoi_breakout,2012-07-02,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1352.5,vah,1353.25,3.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,-0.37208315655494273,0.005,1252.0,1.0,2012-07-02 10:59:00-04:00,2012-07-02 10:59:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.696174459434376,-11.485451761102938,-7.789277301668562,-0.06326112727664619,0.0,0.0,5.0,True,2012-07-02 10:59:00-04:00,1352.25,1353.5,1348.5,1.25,1,2.75,1.25,fixed_contracts,2012-07-02 11:35:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_confirming_vap_aoi_breakout,2012-07-12,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1324.0,lvn_near_low,1327.75,15.0,20120711.0,1613615.0,50.0,1.0,0.0,signed_volume,-0.18094966490802794,0.005,887.0,1.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.54802259886981,-75.65337001375516,-36.10534741488536,-0.06610703043022036,0.0,0.0,5.0,True,2012-07-12 10:01:00-04:00,1322.0,1324.0,1316.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_confirming_vap_aoi_breakout,2012-07-13,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1336.75,lvn_near_high,1335.0,7.0,20120712.0,1488855.0,62.0,1.0,0.0,signed_volume,0.20848938826466917,0.005,856.0,1.0,2012-07-13 10:23:00-04:00,2012-07-13 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.099925428784143,31.32648066568766,5.226555236903518,0.05804258074961548,0.0,0.0,5.0,True,2012-07-13 10:23:00-04:00,1344.75,1343.5,1348.5,1.25,1,3.75,0.75,fixed_contracts,2012-07-13 11:45:00-04:00,1348.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_confirming_vap_aoi_breakout,2012-07-16,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.0,poc,1345.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,signed_volume,-0.2559497081275258,0.005,1391.0,1.0,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.668088262562176,-42.73504273504258,-13.066954472480408,-0.045094128520698544,0.0,0.0,5.0,True,2012-07-16 10:00:00-04:00,1344.0,1345.25,1340.25,1.25,1,0.25,1.25,fixed_contracts,2012-07-16 10:02:00-04:00,1345.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_confirming_vap_aoi_breakout,2012-07-17,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.0,val,1346.5,2.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.1731457286432161,0.005,1621.0,1.0,2012-07-17 10:04:00-04:00,2012-07-17 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-73.75991148810601,-83.03562807762899,-9.275716589522972,-0.11035947895119361,0.0,0.0,5.0,True,2012-07-17 10:04:00-04:00,1345.25,1348.25,1338.0,3.0,1,0.75,3.25,fixed_contracts,2012-07-17 10:23:00-04:00,1348.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_confirming_vap_aoi_breakout,2012-07-18,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1359.0,vah,1359.25,1.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.27214428857715434,0.005,1126.0,1.0,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,59.029699317469934,102.54425848892356,43.51455917145363,0.034519327641974656,0.0,0.0,5.0,True,2012-07-18 10:04:00-04:00,1363.5,1361.25,1369.25,2.25,1,6.0,2.0,fixed_contracts,2012-07-18 12:11:00-04:00,1369.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_confirming_vap_aoi_breakout,2012-07-19,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1368.5,poc,1367.5,4.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,-0.38874809934110494,0.005,1710.0,1.0,2012-07-19 10:09:00-04:00,2012-07-19 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.774945375091406,-30.245746691871524,2.5291986832198816,-0.037888198757763975,0.0,0.0,5.0,True,2012-07-19 10:09:00-04:00,1368.0,1369.75,1363.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-19 10:09:00-04:00,1370.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_confirming_vap_aoi_breakout,2012-07-24,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1337.0,poc,1338.0,4.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.4000680966973102,0.005,1228.0,1.0,2012-07-24 10:26:00-04:00,2012-07-24 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.998881848677286,-37.790697674419114,3.2081841742581716,-0.06857785272625071,0.0,0.0,5.0,True,2012-07-24 10:26:00-04:00,1335.75,1337.0,1332.0,1.25,1,0.5,1.25,fixed_contracts,2012-07-24 10:29:00-04:00,1337.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_confirming_vap_aoi_breakout,2012-07-30,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1381.5,vah,1383.75,9.0,20120727.0,1960749.0,99.0,1.0,0.0,signed_volume,0.4703697723235912,0.005,1726.0,1.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.089725036178894,23.576009053187796,5.486284017008902,0.024059021316880487,0.0,0.0,5.0,True,2012-07-30 10:03:00-04:00,1384.75,1383.0,1389.5,1.75,1,0.0,2.0,fixed_contracts,2012-07-30 10:07:00-04:00,1382.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_confirming_vap_aoi_breakout,2012-07-31,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.27745535714285713,0.005,2542.0,1.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.542194856935872,-30.245746691871524,-6.703551834935652,-0.035762400489895894,0.0,0.0,5.0,True,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_confirming_vap_aoi_breakout,2012-08-06,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1393.25,lvn_near_high,1390.5,11.0,20120803.0,1320104.0,48.0,1.0,0.0,signed_volume,0.11218130311614731,0.005,1539.0,1.0,2012-08-06 10:01:00-04:00,2012-08-06 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.567217828899476,18.649757553150792,-2.9174602757486845,0.0677543015066417,0.0,0.0,5.0,True,2012-08-06 10:01:00-04:00,1394.0,1393.0,1397.25,1.0,1,1.25,1.0,fixed_contracts,2012-08-06 10:15:00-04:00,1392.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_confirming_vap_aoi_breakout,2012-08-07,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1397.75,lvn_near_high,1395.75,8.0,20120806.0,906203.0,26.0,1.0,0.0,signed_volume,0.2901389952938601,0.005,1739.0,1.0,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,10.735373054213682,10.172939979653517,-0.5624330745601647,0.0141078184110971,0.0,0.0,5.0,True,2012-08-07 10:05:00-04:00,1399.25,1397.5,1404.0,1.75,1,1.25,1.75,fixed_contracts,2012-08-07 11:07:00-04:00,1397.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_confirming_vap_aoi_breakout,2012-08-08,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1397.25,val,1396.75,2.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,0.5110922226944327,0.005,4115.0,1.0,2012-08-08 11:13:00-04:00,2012-08-08 11:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.314203730273597,22.20166512488353,-1.1125386053900677,0.08195211786372007,0.0,0.0,5.0,True,2012-08-08 11:13:00-04:00,1397.75,1396.25,1402.0,1.5,1,2.5,1.5,fixed_contracts,2012-08-08 12:50:00-04:00,1396.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_confirming_vap_aoi_breakout,2012-08-13,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1396.75,poc,1397.5,3.0,20120810.0,992888.0,44.0,1.0,0.0,signed_volume,-0.3168067226890756,0.005,742.0,1.0,2012-08-13 10:31:00-04:00,2012-08-13 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.676061362825976,-34.88478839621778,0.7912729666081972,-0.08828890407837776,0.0,0.0,5.0,True,2012-08-13 10:31:00-04:00,1396.5,1398.25,1391.75,1.75,1,2.25,1.75,fixed_contracts,2012-08-13 13:01:00-04:00,1398.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
