trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,variance_ratio_orderflow_regime,2012-03-07,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1525680058901957,1.1,-6.0,-0.12897196261682242,0.06,0.25,2012-03-07 12:25:00-05:00,2012-03-07 12:25:00-05:00,0.0025,1.5,15:00:00,2610.25,2012-03-07 12:20:00-05:00,2611.75,2609.75,2012-03-07 12:25:00-05:00,2012-03-07 12:25:00-05:00,2610.25,2617.0,2600.125,6.75,1,7.75,4.25,fixed_contracts,2012-03-07 15:00:00-05:00,2605.75,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,variance_ratio_orderflow_regime,2012-03-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1574374610668503,1.1,6.0,0.7532299741602068,0.06,0.75,2012-03-13 12:25:00-04:00,2012-03-13 12:25:00-04:00,0.0025,1.5,15:00:00,2672.0,2012-03-13 12:20:00-04:00,2672.25,2671.25,2012-03-13 12:25:00-04:00,2012-03-13 12:25:00-04:00,2672.5,2665.75,2682.625,6.75,1,6.25,1.5,fixed_contracts,2012-03-13 15:00:00-04:00,2674.75,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,variance_ratio_orderflow_regime,2012-03-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1183105351571874,1.1,20.0,0.5070296141190548,0.06,0.9166666666666666,2012-03-14 12:50:00-04:00,2012-03-14 12:50:00-04:00,0.0025,1.5,15:00:00,2704.5,2012-03-14 12:45:00-04:00,2704.75,2701.75,2012-03-14 12:50:00-04:00,2012-03-14 12:50:00-04:00,2704.5,2697.5,2715.0,7.0,1,9.25,8.25,fixed_contracts,2012-03-14 13:55:00-04:00,2697.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,variance_ratio_orderflow_regime,2012-03-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1902743626245633,1.1,-6.0,-0.15615212527964206,0.06,0.2857142857142857,2012-03-15 12:40:00-04:00,2012-03-15 12:40:00-04:00,0.0025,1.5,15:00:00,2714.75,2012-03-15 12:35:00-04:00,2716.0,2714.25,2012-03-15 12:40:00-04:00,2012-03-15 12:40:00-04:00,2714.5,2721.5,2704.0,7.0,1,12.0,2.75,fixed_contracts,2012-03-15 13:50:00-04:00,2704.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,variance_ratio_orderflow_regime,2012-03-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1213198629840004,1.1,-9.0,-0.13746630727762804,0.06,0.07692307692307693,2012-03-16 12:20:00-04:00,2012-03-16 12:20:00-04:00,0.0025,1.5,15:00:00,2710.75,2012-03-16 12:15:00-04:00,2713.75,2710.5,2012-03-16 12:20:00-04:00,2012-03-16 12:20:00-04:00,2710.75,2717.75,2700.25,7.0,1,3.0,2.75,fixed_contracts,2012-03-16 15:00:00-04:00,2710.25,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,variance_ratio_orderflow_regime,2012-03-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5541780423398828,1.1,18.0,0.22716981132075473,0.06,0.75,2012-03-19 12:10:00-04:00,2012-03-19 12:10:00-04:00,0.0025,1.5,15:00:00,2726.5,2012-03-19 12:05:00-04:00,2726.75,2725.75,2012-03-19 12:10:00-04:00,2012-03-19 12:10:00-04:00,2726.75,2719.75,2737.25,7.0,1,8.25,1.0,fixed_contracts,2012-03-19 15:00:00-04:00,2732.75,eod_flatten,120.0,115.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,variance_ratio_orderflow_regime,2012-03-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1004992078438407,1.1,7.0,0.3226837060702875,0.06,0.7777777777777778,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,0.0025,1.5,15:00:00,2741.25,2012-03-21 13:25:00-04:00,2741.75,2739.5,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,2741.5,2734.5,2752.0,7.0,1,6.25,3.25,fixed_contracts,2012-03-21 15:00:00-04:00,2745.0,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,variance_ratio_orderflow_regime,2012-03-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.8175056877894422,1.1,-4.0,-0.08545034642032333,0.06,0.1,2012-03-23 12:05:00-04:00,2012-03-23 12:05:00-04:00,0.0025,1.5,15:00:00,2722.75,2012-03-23 12:00:00-04:00,2725.0,2722.5,2012-03-23 12:05:00-04:00,2012-03-23 12:05:00-04:00,2722.75,2729.75,2712.25,7.0,1,4.25,7.25,fixed_contracts,2012-03-23 14:50:00-04:00,2730.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,variance_ratio_orderflow_regime,2012-03-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2588155896743713,1.1,5.0,0.20496894409937888,0.06,1.0,2012-03-26 14:05:00-04:00,2012-03-26 14:05:00-04:00,0.0025,1.5,15:00:00,2762.5,2012-03-26 14:00:00-04:00,2762.5,2761.0,2012-03-26 14:05:00-04:00,2012-03-26 14:05:00-04:00,2763.0,2756.0,2773.5,7.0,1,5.5,1.0,fixed_contracts,2012-03-26 15:00:00-04:00,2766.0,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,variance_ratio_orderflow_regime,2012-03-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3274531422271223,1.1,-9.0,-0.2871508379888268,0.06,0.17647058823529413,2012-03-28 12:35:00-04:00,2012-03-28 12:35:00-04:00,0.0025,1.5,15:00:00,2759.25,2012-03-28 12:30:00-04:00,2762.75,2758.5,2012-03-28 12:35:00-04:00,2012-03-28 12:35:00-04:00,2759.0,2766.0,2748.5,7.0,1,8.75,5.0,fixed_contracts,2012-03-28 15:00:00-04:00,2763.75,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,variance_ratio_orderflow_regime,2012-03-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4311521477318347,1.1,-5.0,-0.15555555555555556,0.06,0.0,2012-03-30 12:05:00-04:00,2012-03-30 12:05:00-04:00,0.0025,1.5,15:00:00,2755.5,2012-03-30 12:00:00-04:00,2757.75,2755.5,2012-03-30 12:05:00-04:00,2012-03-30 12:05:00-04:00,2755.5,2762.5,2745.0,7.0,1,3.25,4.5,fixed_contracts,2012-03-30 15:00:00-04:00,2753.5,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,variance_ratio_orderflow_regime,2012-04-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1061473218625448,1.1,24.0,0.07513812154696133,0.06,0.5555555555555556,2012-04-02 11:55:00-04:00,2012-04-02 11:55:00-04:00,0.0025,1.5,15:00:00,2775.75,2012-04-02 11:50:00-04:00,2776.75,2774.5,2012-04-02 11:55:00-04:00,2012-04-02 11:55:00-04:00,2776.0,2769.0,2786.5,7.0,1,7.75,0.5,fixed_contracts,2012-04-02 15:00:00-04:00,2782.0,eod_flatten,120.0,115.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2574575260426577,1.1,5.0,0.10116731517509728,0.06,1.0,2012-04-03 12:25:00-04:00,2012-04-03 12:25:00-04:00,0.0025,1.5,15:00:00,2774.75,2012-04-03 12:20:00-04:00,2774.75,2772.0,2012-04-03 12:25:00-04:00,2012-04-03 12:25:00-04:00,2774.75,2767.75,2785.25,7.0,1,6.0,7.0,fixed_contracts,2012-04-03 14:05:00-04:00,2767.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,variance_ratio_orderflow_regime,2012-04-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1061193584654567,1.1,-12.0,-0.09138381201044386,0.06,0.0,2012-04-04 12:05:00-04:00,2012-04-04 12:05:00-04:00,0.0025,1.5,15:00:00,2730.75,2012-04-04 12:00:00-04:00,2733.5,2730.75,2012-04-04 12:05:00-04:00,2012-04-04 12:05:00-04:00,2730.5,2737.5,2720.0,7.0,1,5.75,7.25,fixed_contracts,2012-04-04 14:40:00-04:00,2737.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,variance_ratio_orderflow_regime,2012-04-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4579889340560073,1.1,11.0,0.35294117647058826,0.06,0.8666666666666667,2012-04-09 11:50:00-04:00,2012-04-09 11:50:00-04:00,0.0025,1.5,15:00:00,2737.0,2012-04-09 11:45:00-04:00,2737.5,2733.75,2012-04-09 11:50:00-04:00,2012-04-09 11:50:00-04:00,2737.0,2730.0,2747.5,7.0,1,10.75,2.25,fixed_contracts,2012-04-09 14:50:00-04:00,2747.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,variance_ratio_orderflow_regime,2012-04-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2958717897271266,1.1,14.0,0.14096916299559473,0.06,0.5714285714285714,2012-04-12 11:55:00-04:00,2012-04-12 11:55:00-04:00,0.0025,1.5,15:00:00,2736.5,2012-04-12 11:50:00-04:00,2737.25,2735.5,2012-04-12 11:55:00-04:00,2012-04-12 11:55:00-04:00,2736.5,2729.5,2747.0,7.0,1,1.75,9.5,fixed_contracts,2012-04-12 13:55:00-04:00,2729.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,variance_ratio_orderflow_regime,2012-04-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,2.7049269647966994,1.1,-8.0,-0.23292797006548177,0.06,0.23529411764705882,2012-04-16 11:55:00-04:00,2012-04-16 11:55:00-04:00,0.0025,1.5,15:00:00,2664.0,2012-04-16 11:50:00-04:00,2667.25,2663.0,2012-04-16 11:55:00-04:00,2012-04-16 11:55:00-04:00,2663.75,2670.5,2653.625,6.75,1,0.75,7.0,fixed_contracts,2012-04-16 12:05:00-04:00,2670.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,variance_ratio_orderflow_regime,2012-04-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1456407513275275,1.1,-8.0,-0.21478060046189376,0.06,0.07142857142857142,2012-04-18 12:20:00-04:00,2012-04-18 12:20:00-04:00,0.0025,1.5,15:00:00,2711.0,2012-04-18 12:15:00-04:00,2714.25,2710.75,2012-04-18 12:20:00-04:00,2012-04-18 12:20:00-04:00,2710.5,2717.5,2700.0,7.0,1,4.5,7.5,fixed_contracts,2012-04-18 14:15:00-04:00,2717.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,variance_ratio_orderflow_regime,2012-04-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2946632293240878,1.1,23.0,0.5077399380804953,0.06,0.9047619047619048,2012-04-19 11:50:00-04:00,2012-04-19 11:50:00-04:00,0.0025,1.5,15:00:00,2718.75,2012-04-19 11:45:00-04:00,2719.25,2714.0,2012-04-19 11:50:00-04:00,2012-04-19 11:50:00-04:00,2719.0,2712.0,2729.5,7.0,1,2.0,12.0,fixed_contracts,2012-04-19 12:00:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,variance_ratio_orderflow_regime,2012-04-19,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2527683010498023,1.1,-56.0,-0.3380530973451327,0.06,0.4,2012-04-19 12:20:00-04:00,2012-04-19 12:20:00-04:00,0.0025,1.5,15:00:00,2704.75,2012-04-19 12:15:00-04:00,2707.0,2703.25,2012-04-19 12:20:00-04:00,2012-04-19 12:20:00-04:00,2704.75,2711.75,2694.25,7.0,1,10.5,3.0,fixed_contracts,2012-04-19 13:10:00-04:00,2694.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,variance_ratio_orderflow_regime,2012-04-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1471331461052268,1.1,5.0,0.1111111111111111,0.06,0.6363636363636364,2012-04-20 11:55:00-04:00,2012-04-20 11:55:00-04:00,0.0025,1.5,15:00:00,2699.75,2012-04-20 11:50:00-04:00,2700.75,2698.0,2012-04-20 11:55:00-04:00,2012-04-20 11:55:00-04:00,2700.25,2693.25,2710.75,7.0,1,4.25,7.75,fixed_contracts,2012-04-20 13:20:00-04:00,2693.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,variance_ratio_orderflow_regime,2012-04-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3063599757294941,1.1,-5.0,-0.17006802721088435,0.06,0.14285714285714285,2012-04-24 12:10:00-04:00,2012-04-24 12:10:00-04:00,0.0025,1.5,15:00:00,2640.75,2012-04-24 12:05:00-04:00,2642.25,2640.5,2012-04-24 12:10:00-04:00,2012-04-24 12:10:00-04:00,2640.25,2647.0,2630.125,6.75,1,10.75,1.75,fixed_contracts,2012-04-24 13:40:00-04:00,2630.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,variance_ratio_orderflow_regime,2012-04-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.12321120307181,1.1,-60.0,-0.3141683778234086,0.06,0.21428571428571427,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.0025,1.5,15:00:00,2625.75,2012-04-24 13:55:00-04:00,2628.5,2625.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,2625.5,2632.25,2615.375,6.75,1,0.75,8.0,fixed_contracts,2012-04-24 14:35:00-04:00,2632.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,variance_ratio_orderflow_regime,2012-04-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4566142359109497,1.1,15.0,0.12077294685990338,0.06,0.7142857142857143,2012-04-26 13:25:00-04:00,2012-04-26 13:25:00-04:00,0.0025,1.5,15:00:00,2709.5,2012-04-26 13:20:00-04:00,2710.0,2708.25,2012-04-26 13:25:00-04:00,2012-04-26 13:25:00-04:00,2710.0,2703.0,2720.5,7.0,1,11.5,0.75,fixed_contracts,2012-04-26 14:00:00-04:00,2720.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,variance_ratio_orderflow_regime,2012-05-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.305812324929972,1.1,-18.0,-0.13477537437603992,0.06,0.2,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,0.0025,1.5,15:00:00,2719.75,2012-05-02 13:25:00-04:00,2721.75,2719.25,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2709.0,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:50:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,variance_ratio_orderflow_regime,2012-05-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1312320402298848,1.1,36.0,0.11827956989247312,0.06,0.9393939393939394,2012-05-07 12:35:00-04:00,2012-05-07 12:35:00-04:00,0.0025,1.5,15:00:00,2641.5,2012-05-07 12:30:00-04:00,2642.0,2633.75,2012-05-07 12:35:00-04:00,2012-05-07 12:35:00-04:00,2642.0,2635.25,2652.125,6.75,1,6.25,6.0,fixed_contracts,2012-05-07 15:00:00-04:00,2644.0,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,variance_ratio_orderflow_regime,2012-05-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1151826333728299,1.1,-15.0,-0.3448275862068966,0.06,0.0,2012-05-08 12:25:00-04:00,2012-05-08 12:25:00-04:00,0.0025,1.5,15:00:00,2592.5,2012-05-08 12:20:00-04:00,2597.0,2592.5,2012-05-08 12:25:00-04:00,2012-05-08 12:25:00-04:00,2592.5,2599.0,2582.75,6.5,1,2.0,7.0,fixed_contracts,2012-05-08 13:15:00-04:00,2599.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,variance_ratio_orderflow_regime,2012-05-11,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.173968981879558,1.1,-19.0,-0.22477064220183487,0.06,0.1875,2012-05-11 12:15:00-04:00,2012-05-11 12:15:00-04:00,0.0025,1.5,15:00:00,2629.0,2012-05-11 12:10:00-04:00,2632.25,2628.25,2012-05-11 12:15:00-04:00,2012-05-11 12:15:00-04:00,2628.75,2635.5,2618.625,6.75,1,7.25,4.75,fixed_contracts,2012-05-11 15:00:00-04:00,2623.25,eod_flatten,110.0,105.0,0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,variance_ratio_orderflow_regime,2012-05-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.175950041434829,1.1,-7.0,-0.2743764172335601,0.06,0.4,2012-05-16 12:55:00-04:00,2012-05-16 12:55:00-04:00,0.0025,1.5,15:00:00,2579.0,2012-05-16 12:50:00-04:00,2580.5,2578.0,2012-05-16 12:55:00-04:00,2012-05-16 12:55:00-04:00,2578.75,2585.25,2569.0,6.5,1,14.75,0.25,fixed_contracts,2012-05-16 13:35:00-04:00,2569.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.298146821496204,1.1,-11.0,-0.16076294277929154,0.06,0.11764705882352941,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,0.0025,1.5,15:00:00,2541.25,2012-05-17 13:25:00-04:00,2545.0,2540.75,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,2541.5,2548.0,2531.75,6.5,1,10.5,0.75,fixed_contracts,2012-05-17 14:05:00-04:00,2532.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4970651285343888,1.1,-14.0,-0.08158995815899582,0.06,0.44,2012-05-18 13:55:00-04:00,2012-05-18 13:55:00-04:00,0.0025,1.5,15:00:00,2492.75,2012-05-18 13:50:00-04:00,2496.25,2490.0,2012-05-18 13:55:00-04:00,2012-05-18 13:55:00-04:00,2492.75,2499.0,2483.375,6.25,1,12.0,3.75,fixed_contracts,2012-05-18 14:40:00-04:00,2483.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,variance_ratio_orderflow_regime,2012-05-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2277309013042201,1.1,43.0,0.6758720930232558,0.06,0.7647058823529411,2012-05-21 12:25:00-04:00,2012-05-21 12:25:00-04:00,0.0025,1.5,15:00:00,2528.5,2012-05-21 12:20:00-04:00,2529.5,2525.25,2012-05-21 12:25:00-04:00,2012-05-21 12:25:00-04:00,2528.75,2522.25,2538.5,6.5,1,8.75,2.75,fixed_contracts,2012-05-21 15:00:00-04:00,2535.5,eod_flatten,135.0,130.0,1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.245835415031047,1.1,-5.0,-0.30660377358490565,0.06,0.38095238095238093,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,0.0025,1.5,15:00:00,2532.5,2012-05-24 11:55:00-04:00,2535.75,2530.5,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,2532.25,2538.75,2522.5,6.5,1,10.75,2.25,fixed_contracts,2012-05-24 13:30:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,variance_ratio_orderflow_regime,2012-05-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.7066506787717872,1.1,-47.0,-0.06544686840253343,0.06,0.391304347826087,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,0.0025,1.5,15:00:00,2544.0,2012-05-29 11:45:00-04:00,2547.5,2541.75,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,2543.75,2550.25,2534.0,6.5,1,9.0,6.5,fixed_contracts,2012-05-29 14:10:00-04:00,2550.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,variance_ratio_orderflow_regime,2012-05-31,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1492943522936705,1.1,5.0,0.25591634562465604,0.06,0.9473684210526315,2012-05-31 14:05:00-04:00,2012-05-31 14:05:00-04:00,0.0025,1.5,15:00:00,2522.5,2012-05-31 14:00:00-04:00,2522.75,2518.0,2012-05-31 14:05:00-04:00,2012-05-31 14:05:00-04:00,2523.0,2516.5,2532.75,6.5,1,5.0,3.75,fixed_contracts,2012-05-31 15:00:00-04:00,2525.75,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,variance_ratio_orderflow_regime,2012-06-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.284446162043787,1.1,-17.0,-0.06372549019607843,0.06,0.16666666666666666,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,0.0025,1.5,15:00:00,2446.25,2012-06-04 12:10:00-04:00,2451.25,2445.25,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,2446.0,2452.25,2436.625,6.25,1,2.0,10.0,fixed_contracts,2012-06-04 13:00:00-04:00,2452.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
