trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,es_nq_relative_value_orderflow_absorption_reversion,2011-08-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.2007042253524567,-8.446965126100991,-10.647669351453448,3.0,0.0,2011-08-22 10:51:00-04:00,2011-08-22 10:51:00-04:00,0.004,1.5,11:30:00,1136.25,2011-08-22 10:50:00-04:00,1136.25,1135.0,2011-08-22 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08133269567989798,0.02,True,10:00:00,11:00:00,2011-08-22 10:51:00-04:00,1135.75,1140.5,1128.625,4.75,1,7.25,1.5,fixed_contracts,2011-08-22 10:58:00-04:00,1128.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2011-08-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.2002200220017087,-1.201778632375916,-3.401998654377625,3.0,0.0,2011-08-23 10:29:00-04:00,2011-08-23 10:29:00-04:00,0.004,1.5,11:30:00,1136.5,2011-08-23 10:28:00-04:00,1137.0,1134.75,2011-08-23 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.022692765398662235,0.02,True,10:00:00,11:00:00,2011-08-23 10:29:00-04:00,1136.25,1141.0,1129.125,4.75,1,4.5,3.25,fixed_contracts,2011-08-23 11:30:00-04:00,1137.5,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2011-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.55614973262142,-15.185141922672285,-23.741291655293708,3.0,0.0,2011-08-24 10:15:00-04:00,2011-08-24 10:15:00-04:00,0.004,1.5,11:30:00,1169.75,2011-08-24 10:14:00-04:00,1172.0,1169.5,2011-08-24 10:15:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.040123275032879886,0.02,True,10:00:00,11:00:00,2011-08-24 10:15:00-04:00,1169.25,1174.0,1162.125,4.75,1,7.75,1.25,fixed_contracts,2011-08-24 10:54:00-04:00,1162.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2011-08-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.221752407799876,8.221752407799876,3.0,0.0,2011-08-25 10:19:00-04:00,2011-08-25 10:19:00-04:00,0.004,1.5,11:30:00,1170.25,2011-08-25 10:18:00-04:00,1174.0,1170.0,2011-08-25 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.052471641937944444,0.02,True,10:00:00,11:00:00,2011-08-25 10:19:00-04:00,1170.25,1165.5,1177.375,4.75,1,1.25,5.5,fixed_contracts,2011-08-25 10:22:00-04:00,1165.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2011-09-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,3.341129301703827,3.341129301703827,3.0,0.0,2011-09-01 10:53:00-04:00,2011-09-01 10:53:00-04:00,0.004,1.5,11:30:00,1218.5,2011-09-01 10:52:00-04:00,1219.25,1218.25,2011-09-01 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.024050453227343702,0.02,True,10:00:00,11:00:00,2011-09-01 10:53:00-04:00,1218.75,1213.75,1226.25,5.0,1,1.75,5.0,fixed_contracts,2011-09-01 11:08:00-04:00,1213.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.080481472739875,-7.080481472739875,3.0,0.0,2011-09-06 10:51:00-04:00,2011-09-06 10:51:00-04:00,0.004,1.5,11:30:00,1141.5,2011-09-06 10:50:00-04:00,1141.5,1139.25,2011-09-06 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02353328009770304,0.02,True,10:00:00,11:00:00,2011-09-06 10:51:00-04:00,1141.0,1145.75,1133.875,4.75,1,0.5,5.0,fixed_contracts,2011-09-06 11:01:00-04:00,1146.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2011-09-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-4.221190375686135,4.549590536850889,8.770780912537024,3.0,0.0,2011-09-07 10:38:00-04:00,2011-09-07 10:38:00-04:00,0.004,1.5,11:30:00,1184.0,2011-09-07 10:37:00-04:00,1184.0,1182.5,2011-09-07 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020767823622951015,0.02,True,10:00:00,11:00:00,2011-09-07 10:38:00-04:00,1184.25,1179.5,1191.375,4.75,1,4.75,3.0,fixed_contracts,2011-09-07 11:30:00-04:00,1188.0,eod_flatten,187.5,182.5,0.7894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2011-09-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-8.383986585621672,4.51009132934832,12.894077914969992,3.0,0.0,2011-09-08 10:08:00-04:00,2011-09-08 10:08:00-04:00,0.004,1.5,11:30:00,1191.75,2011-09-08 10:07:00-04:00,1192.25,1190.75,2011-09-08 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04005941827591164,0.02,True,10:00:00,11:00:00,2011-09-08 10:08:00-04:00,1192.0,1187.0,1199.5,5.0,1,7.75,1.25,fixed_contracts,2011-09-08 10:34:00-04:00,1199.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2011-09-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.1376656690896834,12.53989968080349,14.677565349893174,3.0,0.0,2011-09-09 10:10:00-04:00,2011-09-09 10:10:00-04:00,0.004,1.5,11:30:00,1169.25,2011-09-09 10:09:00-04:00,1170.0,1168.5,2011-09-09 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05325940860215054,0.02,True,10:00:00,11:00:00,2011-09-09 10:10:00-04:00,1169.5,1164.75,1176.625,4.75,1,6.0,5.5,fixed_contracts,2011-09-09 11:21:00-04:00,1164.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-21.663778162911427,-9.203865623561569,12.459912539349858,3.0,0.0,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,0.004,1.5,11:30:00,1151.5,2011-09-12 10:13:00-04:00,1153.25,1151.5,2011-09-12 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.130791788856305,0.02,True,10:00:00,11:00:00,2011-09-12 10:14:00-04:00,1151.75,1147.0,1158.875,4.75,1,0.25,5.25,fixed_contracts,2011-09-12 10:28:00-04:00,1146.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2011-09-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,10.748065348238356,1.1350737797966026,-9.612991568441753,3.0,0.0,2011-09-13 10:16:00-04:00,2011-09-13 10:16:00-04:00,0.004,1.5,11:30:00,1164.25,2011-09-13 10:15:00-04:00,1165.5,1164.0,2011-09-13 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06073137271292367,0.02,True,10:00:00,11:00:00,2011-09-13 10:16:00-04:00,1164.0,1168.75,1156.875,4.75,1,7.25,2.0,fixed_contracts,2011-09-13 11:05:00-04:00,1157.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2011-09-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-25.61366061899717,-20.152261531571902,5.461399087425267,3.0,0.0,2011-09-14 10:13:00-04:00,2011-09-14 10:13:00-04:00,0.004,1.5,11:30:00,1168.25,2011-09-14 10:12:00-04:00,1168.75,1167.25,2011-09-14 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.08747272543736363,0.02,True,10:00:00,11:00:00,2011-09-14 10:13:00-04:00,1168.75,1164.0,1175.875,4.75,1,0.25,5.25,fixed_contracts,2011-09-14 10:15:00-04:00,1163.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2011-09-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.1105951878430673,12.181616832780406,14.292212020623474,3.0,0.0,2011-09-19 10:13:00-04:00,2011-09-19 10:13:00-04:00,0.004,1.5,11:30:00,1184.25,2011-09-19 10:12:00-04:00,1185.5,1184.0,2011-09-19 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.027082911439625677,0.02,True,10:00:00,11:00:00,2011-09-19 10:13:00-04:00,1184.5,1179.75,1191.625,4.75,1,5.0,3.0,fixed_contracts,2011-09-19 11:30:00-04:00,1187.25,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2011-09-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,14.489753674187256,-5.3803938448293565,-19.870147519016612,3.0,0.0,2011-09-20 10:56:00-04:00,2011-09-20 10:56:00-04:00,0.004,1.5,11:30:00,1209.5,2011-09-20 10:55:00-04:00,1209.75,1209.0,2011-09-20 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.033543035556176895,0.02,True,10:00:00,11:00:00,2011-09-20 10:56:00-04:00,1209.0,1214.0,1201.5,5.0,1,0.75,5.0,fixed_contracts,2011-09-20 11:05:00-04:00,1214.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2011-09-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,27.375384966350502,27.375384966350502,3.0,0.0,2011-09-22 10:31:00-04:00,2011-09-22 10:31:00-04:00,0.004,1.5,11:30:00,1128.5,2011-09-22 10:30:00-04:00,1130.5,1128.25,2011-09-22 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.043429200620612146,0.02,True,10:00:00,11:00:00,2011-09-22 10:31:00-04:00,1128.5,1123.75,1135.625,4.75,1,6.25,4.75,fixed_contracts,2011-09-22 11:15:00-04:00,1123.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2011-09-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-13.30376940133049,-8.061729816883911,5.242039584446578,3.0,0.0,2011-09-26 10:37:00-04:00,2011-09-26 10:37:00-04:00,0.004,1.5,11:30:00,1126.0,2011-09-26 10:36:00-04:00,1128.5,1126.0,2011-09-26 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.052306813312383946,0.02,True,10:00:00,11:00:00,2011-09-26 10:37:00-04:00,1126.25,1121.5,1133.375,4.75,1,7.25,2.5,fixed_contracts,2011-09-26 10:52:00-04:00,1133.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.362672322375307,-2.2180326050791344,-8.580704927454441,3.0,0.0,2011-09-27 10:20:00-04:00,2011-09-27 10:20:00-04:00,0.004,1.5,11:30:00,1179.5,2011-09-27 10:19:00-04:00,1179.5,1177.5,2011-09-27 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04482261589250012,0.02,True,10:00:00,11:00:00,2011-09-27 10:20:00-04:00,1179.25,1184.0,1172.125,4.75,1,1.5,5.0,fixed_contracts,2011-09-27 10:50:00-04:00,1184.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2011-09-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-11.022927689594564,-11.022927689594564,3.0,0.0,2011-09-28 10:02:00-04:00,2011-09-28 10:02:00-04:00,0.004,1.5,11:30:00,1175.0,2011-09-28 10:01:00-04:00,1176.0,1175.0,2011-09-28 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.024153406772745818,0.02,True,10:00:00,11:00:00,2011-09-28 10:02:00-04:00,1174.75,1179.5,1167.625,4.75,1,7.25,1.25,fixed_contracts,2011-09-28 10:17:00-04:00,1167.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,4.167534903105619,-5.405989836738678,-9.573524739844297,3.0,0.0,2011-10-12 10:06:00-04:00,2011-10-12 10:06:00-04:00,0.004,1.5,11:30:00,1200.25,2011-10-12 10:05:00-04:00,1201.0,1200.0,2011-10-12 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02383970404589542,0.02,True,10:00:00,11:00:00,2011-10-12 10:06:00-04:00,1199.75,1204.75,1192.25,5.0,1,0.25,5.0,fixed_contracts,2011-10-12 10:13:00-04:00,1205.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2011-10-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.06654267410622,4.249893752656941,6.316436426763161,3.0,0.0,2011-10-17 10:12:00-04:00,2011-10-17 10:12:00-04:00,0.004,1.5,11:30:00,1209.5,2011-10-17 10:11:00-04:00,1210.0,1209.25,2011-10-17 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09367424279904614,0.02,True,10:00:00,11:00:00,2011-10-17 10:12:00-04:00,1210.0,1205.0,1217.5,5.0,1,0.25,5.25,fixed_contracts,2011-10-17 10:42:00-04:00,1204.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2011-10-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.250270855904569,-3.250270855904569,3.0,0.0,2011-10-20 10:37:00-04:00,2011-10-20 10:37:00-04:00,0.004,1.5,11:30:00,1208.75,2011-10-20 10:36:00-04:00,1209.5,1208.25,2011-10-20 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04878253005995244,0.02,True,10:00:00,11:00:00,2011-10-20 10:37:00-04:00,1208.5,1213.5,1201.0,5.0,1,7.75,1.5,fixed_contracts,2011-10-20 10:59:00-04:00,1201.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2011-10-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,12.175324675325339,4.2725913266394855,-7.902733348685853,3.0,0.0,2011-10-21 10:33:00-04:00,2011-10-21 10:33:00-04:00,0.004,1.5,11:30:00,1233.5,2011-10-21 10:32:00-04:00,1234.25,1232.75,2011-10-21 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03745787065546308,0.02,True,10:00:00,11:00:00,2011-10-21 10:33:00-04:00,1233.0,1238.0,1225.5,5.0,1,4.5,1.75,fixed_contracts,2011-10-21 11:30:00-04:00,1231.25,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2011-10-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,19.07385821765306,19.07385821765306,3.0,0.0,2011-10-24 10:37:00-04:00,2011-10-24 10:37:00-04:00,0.004,1.5,11:30:00,1244.5,2011-10-24 10:36:00-04:00,1245.75,1244.5,2011-10-24 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.027205735909181437,0.02,True,10:00:00,11:00:00,2011-10-24 10:37:00-04:00,1244.75,1239.75,1252.25,5.0,1,5.0,2.0,fixed_contracts,2011-10-24 11:30:00-04:00,1248.75,eod_flatten,200.0,195.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-16.15182717544905,-1.058537101725765,15.093290073723285,3.0,0.0,2011-10-25 10:03:00-04:00,2011-10-25 10:03:00-04:00,0.004,1.5,11:30:00,1236.25,2011-10-25 10:02:00-04:00,1237.25,1235.0,2011-10-25 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.040833910224165666,0.02,True,10:00:00,11:00:00,2011-10-25 10:03:00-04:00,1236.75,1231.75,1244.25,5.0,1,0.0,5.75,fixed_contracts,2011-10-25 10:06:00-04:00,1231.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2011-10-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.4047822374035945,-6.4047822374035945,3.0,0.0,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.004,1.5,11:30:00,1234.75,2011-10-26 09:59:00-04:00,1235.25,1233.75,2011-10-26 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04499208234362629,0.02,True,10:00:00,11:00:00,2011-10-26 10:00:00-04:00,1234.5,1239.5,1227.0,5.0,1,8.75,1.25,fixed_contracts,2011-10-26 10:15:00-04:00,1227.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.9573302016051564,-2.092269065802066,-4.049599267407222,3.0,0.0,2011-10-28 10:49:00-04:00,2011-10-28 10:49:00-04:00,0.004,1.5,11:30:00,1277.5,2011-10-28 10:48:00-04:00,1278.5,1277.25,2011-10-28 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02762612475988272,0.02,True,10:00:00,11:00:00,2011-10-28 10:49:00-04:00,1277.25,1282.5,1269.375,5.25,1,0.0,4.75,fixed_contracts,2011-10-28 11:30:00-04:00,1280.5,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_nq_relative_value_orderflow_absorption_reversion,2011-10-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.621764395139955,11.621764395139955,3.0,0.0,2011-10-31 10:01:00-04:00,2011-10-31 10:01:00-04:00,0.004,1.5,11:30:00,1262.75,2011-10-31 10:00:00-04:00,1263.75,1262.5,2011-10-31 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05941841878765523,0.02,True,10:00:00,11:00:00,2011-10-31 10:01:00-04:00,1263.25,1258.0,1271.125,5.25,1,4.25,1.75,fixed_contracts,2011-10-31 11:30:00-04:00,1262.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2011-11-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.034174125304933,-12.999675008125156,-15.033849133430088,3.0,0.0,2011-11-02 10:08:00-04:00,2011-11-02 10:08:00-04:00,0.004,1.5,11:30:00,1229.25,2011-11-02 10:07:00-04:00,1229.25,1228.0,2011-11-02 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.052706600296217106,0.02,True,10:00:00,11:00:00,2011-11-02 10:08:00-04:00,1228.75,1233.75,1221.25,5.0,1,0.0,5.0,fixed_contracts,2011-11-02 10:44:00-04:00,1234.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2011-11-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-2.017349203147223,4.306632213608719,6.323981416755942,3.0,0.0,2011-11-03 10:38:00-04:00,2011-11-03 10:38:00-04:00,0.004,1.5,11:30:00,1239.0,2011-11-03 10:37:00-04:00,1239.25,1237.5,2011-11-03 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03520842623855938,0.02,True,10:00:00,11:00:00,2011-11-03 10:38:00-04:00,1239.25,1234.25,1246.75,5.0,1,8.25,1.75,fixed_contracts,2011-11-03 11:23:00-04:00,1246.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
