trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,key_reversal_orderflow_reversal,2011-08-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 12:06:00-04:00,2011-08-19 12:07:00-04:00,2011-08-19 12:07:00-04:00,long,large10,1138.5,1137.25,1137.25,1137.25,1137.5,1140.25,1137.0,1140.0,10.0,0.9230769230769231,1.3248951286341262,0.6634036144578314,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-19 12:07:00-04:00,1140.5,1136.25,1144.75,4.25,1,0.0,4.25,fixed_contracts,2011-08-19 12:10:00-04:00,1136.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-08-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 10:07:00-04:00,2011-08-22 10:08:00-04:00,2011-08-22 10:08:00-04:00,long,large10,1134.5,1133.5,1134.25,1133.5,1134.0,1135.0,1133.0,1134.75,3.0,0.875,1.0366944731470047,0.16885644768856448,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-22 10:08:00-04:00,1135.0,1132.25,1137.75,2.75,1,0.0,2.75,fixed_contracts,2011-08-22 10:10:00-04:00,1132.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-08-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 10:56:00-04:00,2011-08-23 10:57:00-04:00,2011-08-23 10:57:00-04:00,long,large10,1136.25,1135.5,1135.75,1135.5,1135.5,1136.25,1135.25,1136.25,3.0,1.0,1.017549061393918,0.2446524064171123,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-23 10:57:00-04:00,1136.5,1134.5,1138.5,2.0,1,0.25,3.5,fixed_contracts,2011-08-23 10:58:00-04:00,1134.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-08-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 10:53:00-04:00,2011-08-24 10:54:00-04:00,2011-08-24 10:54:00-04:00,long,large10,1164.75,1162.75,1162.75,1162.75,1162.75,1163.5,1162.5,1163.5,3.0,1.0,0.9538714991762768,0.058922558922558925,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-24 10:54:00-04:00,1163.75,1161.75,1165.75,2.0,1,0.0,2.25,fixed_contracts,2011-08-24 10:54:00-04:00,1161.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-08-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 11:06:00-04:00,2011-08-25 11:07:00-04:00,2011-08-25 11:07:00-04:00,long,large10,1164.75,1162.5,1162.75,1162.5,1162.5,1163.25,1161.25,1163.0,2.0,0.875,1.3789673918291283,0.06524856596558318,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-25 11:07:00-04:00,1163.25,1160.5,1166.0,2.75,1,0.25,2.75,fixed_contracts,2011-08-25 11:09:00-04:00,1160.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-08-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 11:15:00-04:00,2011-08-26 11:16:00-04:00,2011-08-26 11:16:00-04:00,long,large10,1168.0,1166.75,1167.0,1166.75,1167.0,1171.25,1166.5,1170.5,14.0,0.8421052631578947,2.770969029767081,0.5144454799627214,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-26 11:16:00-04:00,1170.75,1165.75,1175.75,5.0,1,0.0,5.5,fixed_contracts,2011-08-26 11:19:00-04:00,1165.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-08-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 10:32:00-04:00,2011-08-29 10:33:00-04:00,2011-08-29 10:33:00-04:00,long,large10,1196.75,1196.0,1196.25,1196.0,1196.25,1196.75,1195.25,1196.5,1.0,0.8333333333333334,1.5681531230437873,0.21260245901639344,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-29 10:33:00-04:00,1196.75,1194.5,1199.0,2.25,1,1.0,2.5,fixed_contracts,2011-08-29 10:56:00-04:00,1194.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 10:07:00-04:00,2011-08-30 10:08:00-04:00,2011-08-30 10:08:00-04:00,long,large10,1196.25,1194.0,1194.25,1194.0,1194.0,1196.0,1193.5,1195.75,7.0,0.9,1.037389488370845,0.029417138680796637,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-30 10:08:00-04:00,1195.75,1192.75,1198.75,3.0,1,3.0,0.25,fixed_contracts,2011-08-30 10:12:00-04:00,1198.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 10:18:00-04:00,2011-08-31 10:19:00-04:00,2011-08-31 10:19:00-04:00,long,large10,1229.5,1228.5,1228.75,1228.5,1228.75,1229.5,1228.25,1229.5,3.0,1.0,1.3787286742254392,0.3350333940497875,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-31 10:19:00-04:00,1229.5,1227.5,1231.5,2.0,1,0.25,2.0,fixed_contracts,2011-08-31 10:24:00-04:00,1227.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-09-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 10:00:00-04:00,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,long,large10,1214.25,1213.0,1213.75,1213.0,1213.75,1227.0,1211.75,1226.5,51.0,0.9672131147540983,14.180474126943665,0.15570336132874885,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-01 10:01:00-04:00,1226.75,1211.0,1242.5,15.75,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1210.75,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-09-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 10:21:00-04:00,2011-09-06 10:22:00-04:00,2011-09-06 10:22:00-04:00,long,large10,1143.75,1142.75,1143.25,1142.75,1143.0,1143.5,1142.25,1143.25,1.0,0.8,1.0866030782570995,0.17776612480335605,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-06 10:22:00-04:00,1143.25,1141.5,1145.0,1.75,1,0.5,1.75,fixed_contracts,2011-09-06 10:24:00-04:00,1141.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-09-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 10:55:00-04:00,2011-09-07 10:56:00-04:00,2011-09-07 10:56:00-04:00,long,large10,1183.25,1182.5,1183.0,1182.5,1182.75,1183.25,1182.0,1183.25,2.0,1.0,1.0580047422499341,0.1761904761904762,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-07 10:56:00-04:00,1183.5,1181.25,1185.75,2.25,1,2.25,1.5,fixed_contracts,2011-09-07 11:05:00-04:00,1185.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-09-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 10:16:00-04:00,2011-09-08 10:17:00-04:00,2011-09-08 10:17:00-04:00,long,large10,1193.5,1192.0,1192.25,1192.0,1192.25,1193.25,1191.75,1193.0,3.0,0.8333333333333334,1.0933590347154003,0.2766757151806223,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-08 10:17:00-04:00,1193.25,1191.0,1195.5,2.25,1,3.0,0.75,fixed_contracts,2011-09-08 10:20:00-04:00,1195.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-09-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 11:18:00-04:00,2011-09-09 11:19:00-04:00,2011-09-09 11:19:00-04:00,long,large10,1168.25,1166.0,1166.25,1166.0,1166.25,1167.0,1165.5,1166.75,2.0,0.8333333333333334,0.9642166725845268,0.10985915492957747,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-09 11:19:00-04:00,1167.0,1164.75,1169.25,2.25,1,0.75,3.0,fixed_contracts,2011-09-09 11:21:00-04:00,1164.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-09-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 10:07:00-04:00,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,long,large10,1154.75,1152.5,1152.5,1152.5,1152.5,1156.75,1152.0,1156.5,16.0,0.9473684210526315,2.046997773402278,0.46800445930880713,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-12 10:08:00-04:00,1157.0,1151.25,1162.75,5.75,1,0.0,6.5,fixed_contracts,2011-09-12 10:14:00-04:00,1151.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-09-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 11:44:00-04:00,2011-09-13 11:45:00-04:00,2011-09-13 11:45:00-04:00,long,large10,1160.0,1158.5,1158.75,1158.5,1159.0,1161.0,1158.0,1160.5,6.0,0.8333333333333334,2.5283352684248355,0.20748538011695905,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-13 11:45:00-04:00,1160.75,1157.25,1164.25,3.5,1,1.0,5.0,fixed_contracts,2011-09-13 12:00:00-04:00,1157.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-09-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 10:20:00-04:00,2011-09-14 10:21:00-04:00,2011-09-14 10:21:00-04:00,long,large10,1161.0,1159.0,1159.25,1159.0,1159.25,1160.5,1158.75,1160.0,3.0,0.7142857142857143,1.355714491683524,0.17132539788685303,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-14 10:21:00-04:00,1160.0,1158.0,1162.0,2.0,1,0.0,3.25,fixed_contracts,2011-09-14 10:21:00-04:00,1157.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-09-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 10:03:00-04:00,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,long,large10,1195.5,1194.25,1194.25,1194.25,1194.5,1196.5,1194.0,1196.0,6.0,0.8,1.127031675341982,0.49366544986042515,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-15 10:04:00-04:00,1196.25,1193.25,1199.25,3.0,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-09-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 10:25:00-04:00,2011-09-16 10:26:00-04:00,2011-09-16 10:26:00-04:00,long,large10,1208.5,1207.5,1207.75,1207.5,1207.75,1208.75,1207.25,1208.5,3.0,0.8333333333333334,1.1392027009479289,0.09219269102990033,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-16 10:26:00-04:00,1208.75,1206.5,1211.0,2.25,1,0.5,2.75,fixed_contracts,2011-09-16 10:26:00-04:00,1206.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-09-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 10:00:00-04:00,2011-09-19 10:01:00-04:00,2011-09-19 10:01:00-04:00,long,large10,1184.0,1182.5,1182.75,1182.5,1182.75,1184.5,1182.25,1184.25,6.0,0.8888888888888888,1.0655528797390992,0.1965504850880345,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-19 10:01:00-04:00,1184.75,1181.5,1188.0,3.25,1,2.0,3.25,fixed_contracts,2011-09-19 10:16:00-04:00,1181.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-09-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 10:14:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:15:00-04:00,long,large10,1199.0,1198.0,1198.5,1198.0,1198.25,1200.5,1197.75,1200.25,8.0,0.9090909090909091,1.0453144961298564,0.5485550637854726,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-20 10:15:00-04:00,1200.5,1197.0,1204.0,3.5,1,3.5,1.25,fixed_contracts,2011-09-20 10:26:00-04:00,1203.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-09-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 10:14:00-04:00,2011-09-21 10:15:00-04:00,2011-09-21 10:15:00-04:00,long,large10,1195.5,1194.25,1194.25,1194.25,1194.5,1195.25,1194.0,1195.25,3.0,1.0,1.0100194407058471,0.1838776110620771,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-21 10:15:00-04:00,1195.25,1193.25,1197.25,2.0,1,1.5,2.0,fixed_contracts,2011-09-21 10:28:00-04:00,1193.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-09-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-22 10:40:00-04:00,2011-09-22 10:41:00-04:00,2011-09-22 10:41:00-04:00,long,large10,1132.75,1129.5,1129.5,1129.5,1129.5,1131.5,1129.25,1131.25,7.0,0.8888888888888888,0.9079023448865122,0.26688882156922145,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-22 10:41:00-04:00,1131.5,1128.5,1134.5,3.0,1,3.25,2.5,fixed_contracts,2011-09-22 10:45:00-04:00,1134.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-09-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-23 11:15:00-04:00,2011-09-23 11:16:00-04:00,2011-09-23 11:16:00-04:00,long,large10,1130.5,1128.75,1128.75,1128.75,1129.0,1129.5,1128.0,1129.25,1.0,0.8333333333333334,1.6177228941343107,0.036280487804878046,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-23 11:16:00-04:00,1129.25,1127.25,1131.25,2.0,1,2.5,0.75,fixed_contracts,2011-09-23 11:19:00-04:00,1131.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-09-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-26 10:06:00-04:00,2011-09-26 10:07:00-04:00,2011-09-26 10:07:00-04:00,long,large10,1132.5,1130.25,1130.25,1130.25,1130.25,1131.5,1129.75,1131.5,5.0,1.0,0.91404154964847,0.21656224461999454,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-26 10:07:00-04:00,1132.0,1129.0,1135.0,3.0,1,0.0,4.25,fixed_contracts,2011-09-26 10:08:00-04:00,1128.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-09-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-27 11:47:00-04:00,2011-09-27 11:48:00-04:00,2011-09-27 11:48:00-04:00,long,large10,1182.25,1181.25,1181.75,1181.25,1181.5,1182.0,1181.0,1182.0,2.0,1.0,1.0448138473945856,0.27353266888150607,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-27 11:48:00-04:00,1182.0,1180.25,1183.75,1.75,1,1.75,1.0,fixed_contracts,2011-09-27 11:56:00-04:00,1183.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-09-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-28 10:20:00-04:00,2011-09-28 10:21:00-04:00,2011-09-28 10:21:00-04:00,long,large10,1168.25,1165.75,1166.75,1165.75,1167.0,1168.0,1165.5,1167.75,3.0,0.9,2.095597499738788,0.18173365017047216,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-28 10:21:00-04:00,1168.0,1164.75,1171.25,3.25,1,0.25,3.25,fixed_contracts,2011-09-28 10:25:00-04:00,1164.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-09-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-29 10:29:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,long,large10,1159.0,1157.25,1157.25,1157.25,1157.5,1158.25,1157.0,1158.0,2.0,0.8,1.5173069022185701,0.15050261928359054,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-29 10:30:00-04:00,1158.25,1156.25,1160.25,2.0,1,0.0,2.0,fixed_contracts,2011-09-29 10:31:00-04:00,1156.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-09-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-30 11:56:00-04:00,2011-09-30 11:57:00-04:00,2011-09-30 11:57:00-04:00,long,large10,1145.0,1144.0,1144.5,1144.0,1144.25,1144.75,1143.5,1144.5,1.0,0.8,1.3314801342121552,0.2564102564102564,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-30 11:57:00-04:00,1144.75,1142.75,1146.75,2.0,1,2.0,0.75,fixed_contracts,2011-09-30 12:02:00-04:00,1146.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-10-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-03 10:00:00-04:00,2011-10-03 10:01:00-04:00,2011-10-03 10:01:00-04:00,long,large10,1116.5,1115.25,1115.5,1115.25,1115.75,1123.5,1114.5,1121.5,23.0,0.7777777777777778,5.81985947085754,0.06696075575346457,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-03 10:01:00-04:00,1121.75,1113.75,1129.75,8.0,1,8.25,2.0,fixed_contracts,2011-10-03 10:09:00-04:00,1129.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
