trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
142,semivariance_orderflow_confirmation,2012-05-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.45,1402.25,0.007001795332136407,4.7517528596503055e-05,1.1783153429842489e-05,3.573437516666057e-05,0.24797487954181277,-0.5040502409163745,1394.25,1394.5,1.0,1.0,signed,12,0.11036756590620155,0.01,15:55:00,2012-05-02 11:30:00-04:00,1394.75,1389.0,1400.5,5.75,1,4.75,1.0,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,semivariance_orderflow_confirmation,2012-05-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-07,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,prior_downside_semivariance_1d,2.619963003896755e-05,downside1_rank_252,0.42063492063492064,0.45,1364.5,-0.010873504893077257,4.4691346603529036e-05,2.619963003896755e-05,1.8491716564561488e-05,0.586234965605147,0.17246993121029403,1360.0,1364.25,17.0,1.0,signed,12,0.02062900982547445,0.01,15:55:00,2012-05-07 11:30:00-04:00,1364.25,1358.75,1369.75,5.5,1,5.5,1.25,fixed_contracts,2012-05-07 13:20:00-04:00,1369.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,semivariance_orderflow_confirmation,2012-05-14,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,prior_downside_semivariance_1d,2.0969188459136773e-05,downside1_rank_252,0.34523809523809523,0.45,1350.0,0.0027855153203342198,5.0924206197415664e-05,2.0969188459136773e-05,2.995501773827889e-05,0.4117725149773848,-0.1764549700452304,1337.5,1342.0,18.0,1.0,signed,12,0.08070976989428959,0.01,15:55:00,2012-05-14 11:30:00-04:00,1342.25,1336.75,1347.75,5.5,1,2.5,5.5,fixed_contracts,2012-05-14 15:05:00-04:00,1336.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,semivariance_orderflow_confirmation,2012-05-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-15,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,prior_downside_semivariance_1d,2.5282342049371418e-05,downside1_rank_252,0.40476190476190477,0.45,1336.0,-0.0011214953271028172,5.180152193242251e-05,2.5282342049371418e-05,2.6519179883051086e-05,0.488061761628421,-0.023876476743157876,1334.75,1341.25,26.0,1.0,signed,12,0.04942403377628826,0.01,15:55:00,2012-05-15 10:30:00-04:00,1341.5,1336.0,1347.0,5.5,1,0.0,5.75,fixed_contracts,2012-05-15 11:00:00-04:00,1335.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,semivariance_orderflow_confirmation,2012-05-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_downside_semivariance_1d,4.6720251607690615e-05,downside1_rank_252,0.6666666666666666,0.45,1323.0,-0.008245877061469287,8.7311100391394e-05,4.6720251607690615e-05,4.0590848783703386e-05,0.535100936745217,0.07020187349043405,1323.0,1316.5,-26.0,1.0,signed,12,-0.03626783585246721,0.01,15:55:00,2012-05-17 11:30:00-04:00,1316.25,1321.75,1310.75,5.5,1,7.0,0.5,fixed_contracts,2012-05-17 12:05:00-04:00,1311.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,semivariance_orderflow_confirmation,2012-05-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_semivariance_1d,7.473601996034829e-05,downside1_rank_252,0.7896825396825397,0.45,1302.75,-0.015306122448979553,0.0001125091188532799,7.473601996034829e-05,3.777309889293161e-05,0.6642663343387261,0.328532668677452,1308.0,1305.25,-11.0,1.0,signed,12,-0.03295998827763685,0.01,15:55:00,2012-05-18 10:30:00-04:00,1305.25,1310.5,1300.0,5.25,1,1.5,5.25,fixed_contracts,2012-05-18 10:50:00-04:00,1310.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,semivariance_orderflow_confirmation,2012-05-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,prior_downside_semivariance_1d,2.1985360317709033e-05,downside1_rank_252,0.3492063492063492,0.45,1314.0,0.01388888888888884,5.663999186884924e-05,2.1985360317709033e-05,3.465463155114021e-05,0.3881596658526447,-0.22368066829471073,1317.5,1323.0,22.0,1.0,signed,12,0.039438800647537714,0.01,15:55:00,2012-05-22 10:30:00-04:00,1323.25,1317.75,1328.75,5.5,1,3.25,5.5,fixed_contracts,2012-05-22 12:05:00-04:00,1317.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,semivariance_orderflow_confirmation,2012-05-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,prior_downside_semivariance_1d,3.917742974491089e-05,downside1_rank_252,0.5753968253968254,0.45,1315.0,-0.00189753320683117,8.115386600694144e-05,3.917742974491089e-05,4.1976436262030556e-05,0.48275494036919786,-0.034490119261604314,1306.75,1302.0,-19.0,1.0,signed,12,-0.059819011400762186,0.01,15:55:00,2012-05-23 10:30:00-04:00,1301.75,1307.0,1296.5,5.25,1,6.0,0.5,fixed_contracts,2012-05-23 10:45:00-04:00,1296.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,semivariance_orderflow_confirmation,2012-05-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-24,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,prior_downside_semivariance_1d,5.5173123513754856e-05,downside1_rank_252,0.6984126984126984,0.45,1316.75,0.007652573177731048,0.0001199045026323988,5.5173123513754856e-05,6.473137911864394e-05,0.46014221570063707,-0.07971556859872576,1320.5,1318.25,-9.0,1.0,signed,12,-0.01714718530101642,0.01,15:55:00,2012-05-24 10:30:00-04:00,1318.0,1323.5,1312.5,5.5,1,6.0,4.75,fixed_contracts,2012-05-24 12:00:00-04:00,1312.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,semivariance_orderflow_confirmation,2012-05-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-25,2012-05-25 13:00:00-04:00,2012-05-25 13:00:00-04:00,prior_downside_semivariance_1d,5.27221847728728e-05,downside1_rank_252,0.6626984126984127,0.45,1319.0,-0.0011359333585763132,0.00010866493529337491,5.27221847728728e-05,5.5942750520502125e-05,0.4851812098404403,-0.02963758031911954,1319.25,1318.25,-4.0,1.0,signed,12,-0.05652168772979299,0.01,15:55:00,2012-05-25 13:00:00-04:00,1318.25,1323.75,1312.75,5.5,1,6.25,1.5,fixed_contracts,2012-05-25 15:20:00-04:00,1313.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,semivariance_orderflow_confirmation,2012-06-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-01,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,prior_downside_semivariance_1d,4.732584991226792e-05,downside1_rank_252,0.6507936507936508,0.45,1309.0,-0.001715919923736875,9.370641696948109e-05,4.732584991226792e-05,4.638056705721316e-05,0.5050438533753917,0.010087706750783408,1288.25,1284.0,-17.0,1.0,signed,12,-0.011330846270073676,0.01,15:55:00,2012-06-01 11:30:00-04:00,1283.75,1289.0,1278.5,5.25,1,5.25,3.5,fixed_contracts,2012-06-01 13:30:00-04:00,1278.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,semivariance_orderflow_confirmation,2012-06-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-04,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,prior_downside_semivariance_1d,5.297905431409177e-05,downside1_rank_252,0.6626984126984127,0.45,1276.25,-0.009314962157966233,0.00010383986988816792,5.297905431409177e-05,5.086081557407616e-05,0.510199544463494,0.02039908892698805,1277.75,1271.5,-25.0,1.0,signed,12,-0.060407545182210226,0.01,15:55:00,2012-06-04 11:30:00-04:00,1271.0,1276.25,1265.75,5.25,1,5.25,1.75,fixed_contracts,2012-06-04 12:25:00-04:00,1266.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,semivariance_orderflow_confirmation,2012-06-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.45,1314.5,0.016038647342995205,4.4795011118632525e-05,1.6389040255759584e-05,2.840597086287294e-05,0.3658675340509637,-0.26826493189807255,1311.25,1315.25,16.0,1.0,signed,12,0.025115642712880318,0.01,15:55:00,2012-06-08 11:30:00-04:00,1315.25,1309.75,1320.75,5.5,1,6.75,0.75,fixed_contracts,2012-06-08 13:00:00-04:00,1320.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,semivariance_orderflow_confirmation,2012-06-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_semivariance_1d,4.806063747170567e-05,downside1_rank_252,0.6547619047619048,0.45,1309.25,-0.019839041736851915,7.832732716583094e-05,4.806063747170567e-05,3.026668969412527e-05,0.6135870993012943,0.22717419860258842,1305.25,1301.75,-14.0,1.0,signed,12,-0.0725295643276941,0.01,15:55:00,2012-06-12 10:30:00-04:00,1301.5,1306.75,1296.25,5.25,1,2.5,5.75,fixed_contracts,2012-06-12 11:00:00-04:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,semivariance_orderflow_confirmation,2012-06-18,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,prior_downside_semivariance_1d,1.536344106829783e-05,downside1_rank_252,0.1626984126984127,0.45,1335.25,0.005270092226614009,3.2767329404982776e-05,1.536344106829783e-05,1.7403888336684946e-05,0.46886460835473465,-0.06227078329053068,1330.25,1336.75,26.0,1.0,signed,12,0.04518092339879226,0.01,15:55:00,2012-06-18 10:30:00-04:00,1337.25,1331.75,1342.75,5.5,1,4.5,4.5,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,semivariance_orderflow_confirmation,2012-06-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,prior_downside_semivariance_1d,2.6087459990788108e-05,downside1_rank_252,0.4007936507936508,0.45,1338.25,0.006013907160308252,5.3799357225043516e-05,2.6087459990788108e-05,2.7711897234255408e-05,0.48490281922261397,-0.03019436155477202,1345.25,1350.75,22.0,1.0,signed,12,0.04982680946916571,0.01,15:55:00,2012-06-19 10:30:00-04:00,1351.25,1345.75,1356.75,5.5,1,5.75,2.0,fixed_contracts,2012-06-19 13:35:00-04:00,1356.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,semivariance_orderflow_confirmation,2012-06-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_semivariance_1d,6.155212481074233e-05,downside1_rank_252,0.7222222222222222,0.45,1349.25,-0.0016648168701443034,0.00010662607300068024,6.155212481074233e-05,4.507394818993791e-05,0.577270859542484,0.15454171908496805,1351.0,1343.0,-32.0,1.0,signed,12,-0.06871081663014701,0.01,15:55:00,2012-06-21 10:30:00-04:00,1342.75,1348.25,1337.25,5.5,1,5.75,3.0,fixed_contracts,2012-06-21 11:10:00-04:00,1337.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,semivariance_orderflow_confirmation,2012-06-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-22,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,prior_downside_semivariance_1d,4.1741042853934925e-05,downside1_rank_252,0.5833333333333334,0.45,1319.0,-0.023686158401184265,6.80709813248103e-05,4.1741042853934925e-05,2.6329938470875374e-05,0.6131987822352912,0.2263975644705824,1325.5,1322.5,-12.0,1.0,signed,12,-0.030501914452383483,0.01,15:55:00,2012-06-22 10:30:00-04:00,1322.5,1328.0,1317.0,5.5,1,2.0,6.0,fixed_contracts,2012-06-22 14:45:00-04:00,1328.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,semivariance_orderflow_confirmation,2012-07-11,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,2012-07-11 13:00:00-04:00,2012-07-11 13:00:00-04:00,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.45,1347.25,-0.00037098868484508607,4.487068087658819e-05,2.2018101606051015e-05,2.285257927053718e-05,0.4907013037446289,-0.018597392510742255,1335.75,1338.25,10.0,1.0,signed,12,0.010574389134864949,0.01,15:55:00,2012-07-11 13:00:00-04:00,1338.5,1333.0,1344.0,5.5,1,0.5,6.75,fixed_contracts,2012-07-11 14:00:00-04:00,1332.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,semivariance_orderflow_confirmation,2012-07-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,prior_downside_semivariance_1d,3.943809504420211e-05,downside1_rank_252,0.5634920634920635,0.45,1335.75,0.0,7.150517006108165e-05,3.943809504420211e-05,3.206707501687954e-05,0.5515418676791206,0.10308373535824114,1327.75,1322.5,-21.0,1.0,signed,12,-0.04378406214973989,0.01,15:55:00,2012-07-12 10:30:00-04:00,1322.0,1327.5,1316.5,5.5,1,2.25,5.5,fixed_contracts,2012-07-12 11:50:00-04:00,1327.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,semivariance_orderflow_confirmation,2012-07-16,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-16,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,prior_downside_semivariance_1d,1.3378578094756206e-05,downside1_rank_252,0.10714285714285714,0.45,1351.0,0.014073935072246302,3.9849277046134695e-05,1.3378578094756206e-05,2.6470698951378484e-05,0.33572950593977974,-0.3285409881204404,1348.25,1350.75,10.0,1.0,signed,12,0.05247817506303421,0.01,15:55:00,2012-07-16 11:30:00-04:00,1351.0,1345.5,1356.5,5.5,1,0.75,5.25,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,semivariance_orderflow_confirmation,2012-07-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.45,1367.75,0.00996861731585752,3.280378157546666e-05,1.3196838531508927e-05,1.9606943043957738e-05,0.4022962566419049,-0.19540748671619035,1370.5,1371.75,5.0,1.0,signed,12,0.04787002487562189,0.01,15:55:00,2012-07-19 11:30:00-04:00,1371.75,1366.25,1377.25,5.5,1,4.25,4.5,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,semivariance_orderflow_confirmation,2012-07-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-23,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,prior_downside_semivariance_1d,2.1420855560176177e-05,downside1_rank_252,0.3253968253968254,0.45,1358.5,-0.003667033370003625,4.1082699593209106e-05,2.1420855560176177e-05,1.9661844033032925e-05,0.5214081784371591,0.04281635687431828,1338.5,1339.75,5.0,1.0,signed,12,0.03280254187291164,0.01,15:55:00,2012-07-23 11:30:00-04:00,1340.25,1334.75,1345.75,5.5,1,7.75,3.5,fixed_contracts,2012-07-23 15:25:00-04:00,1345.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,semivariance_orderflow_confirmation,2012-07-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_downside_semivariance_1d,4.036464353114005e-05,downside1_rank_252,0.5753968253968254,0.45,1333.5,-0.00891861761426982,7.400704531676119e-05,4.036464353114005e-05,3.3642401785621145e-05,0.5454162283924909,0.09083245678498181,1336.0,1332.25,-15.0,1.0,signed,12,-0.017055895004851582,0.01,15:55:00,2012-07-25 10:30:00-04:00,1332.0,1337.5,1326.5,5.5,1,5.75,0.75,fixed_contracts,2012-07-25 10:55:00-04:00,1326.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,semivariance_orderflow_confirmation,2012-07-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-27,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,prior_downside_semivariance_1d,2.1562255715243937e-05,downside1_rank_252,0.32936507936507936,0.45,1355.0,0.0016632785067454137,4.3822948207355625e-05,2.1562255715243937e-05,2.226069249211169e-05,0.49203115256459945,-0.015937694870801048,1363.0,1365.0,8.0,1.0,signed,12,0.015742811944571358,0.01,15:55:00,2012-07-27 10:30:00-04:00,1365.25,1359.75,1370.75,5.5,1,5.75,1.0,fixed_contracts,2012-07-27 11:00:00-04:00,1370.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,semivariance_orderflow_confirmation,2012-07-31,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,prior_downside_semivariance_1d,2.317766408386382e-05,downside1_rank_252,0.35714285714285715,0.45,1380.75,0.0010875475802065715,4.6154706958263196e-05,2.317766408386382e-05,2.2977042874399378e-05,0.5021733559011203,0.00434671180224065,1379.0,1380.0,4.0,1.0,signed,12,0.015975707070977556,0.01,15:55:00,2012-07-31 10:30:00-04:00,1380.25,1374.5,1386.0,5.75,1,2.75,5.25,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,semivariance_orderflow_confirmation,2012-08-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.45,1387.25,0.00561797752808979,2.587544314868932e-05,1.0830503357721784e-05,1.5044939790967534e-05,0.41856300954870357,-0.1628739809025928,1391.25,1394.5,13.0,1.0,signed,12,0.024432269725506193,0.01,15:55:00,2012-08-06 10:30:00-04:00,1394.75,1389.0,1400.5,5.75,1,1.0,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,semivariance_orderflow_confirmation,2012-08-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-07,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,prior_downside_semivariance_1d,1.441515957145554e-05,downside1_rank_252,0.1349206349206349,0.45,1390.25,-0.0007187780772686114,2.728442565458003e-05,1.441515957145554e-05,1.2869266083124487e-05,0.5283292290609671,0.05665845812193431,1395.75,1399.75,16.0,1.0,signed,12,0.03218301154728305,0.01,15:55:00,2012-08-07 10:30:00-04:00,1399.75,1394.0,1405.5,5.75,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
