trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
184,trend_filtered_prior_session_breakout_orderflow,2012-04-17,long,previous_rth_high_trend_hold,1375.25,1360.75,1375.25,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,trend_level_hold,1383.0,1383.5,1380.75,1.6874061488576335,,signed,aligned,0.19731967169523673,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1380.75,1378.0,1383.5,1380.0,1379.75,1373.0,1383.5,1378.0,2012-04-17 11:05:00-04:00,1383.25,1379.75,1386.75,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-04-17 12:30:00-04:00,1386.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,trend_filtered_prior_session_breakout_orderflow,2012-04-19,short,previous_rth_low_trend_hold,1385.75,1378.5,1378.5,2012-04-19 12:05:00-04:00,2012-04-19 12:05:00-04:00,trend_level_hold,1376.75,1378.5,1376.25,1.1169486617300293,,signed,aligned,-0.16794074074074075,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1383.25,1380.0,1383.0,1376.25,1384.75,1378.75,1383.25,1376.25,2012-04-19 12:10:00-04:00,1376.25,1379.75,1372.75,3.5,15:55:00,1,4.25,1.75,fixed_contracts,2012-04-19 13:55:00-04:00,1373.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,trend_filtered_prior_session_breakout_orderflow,2012-04-25,long,previous_rth_high_trend_hold,1371.25,1362.75,1371.25,2012-04-25 13:05:00-04:00,2012-04-25 13:05:00-04:00,trend_level_hold,1385.0,1385.75,1383.75,1.2051682097179532,,signed,aligned,0.14031007751937985,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1382.75,1380.75,1385.75,1381.75,1383.25,1380.25,1385.75,1380.75,2012-04-25 13:10:00-04:00,1385.25,1381.75,1388.75,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-04-25 14:05:00-04:00,1381.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,trend_filtered_prior_session_breakout_orderflow,2012-04-26,long,previous_rth_high_trend_hold,1387.5,1380.25,1387.5,2012-04-26 13:15:00-04:00,2012-04-26 13:15:00-04:00,trend_level_hold,1390.75,1391.0,1389.0,3.32731435585139,,signed,aligned,0.4136842478629447,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1389.5,1388.0,1391.0,1388.75,1389.0,1387.5,1391.0,1388.0,2012-04-26 13:20:00-04:00,1391.25,1387.75,1394.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-04-26 13:55:00-04:00,1394.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,trend_filtered_prior_session_breakout_orderflow,2012-04-27,long,previous_rth_high_trend_hold,1398.25,1383.0,1398.25,2012-04-27 13:05:00-04:00,2012-04-27 13:05:00-04:00,trend_level_hold,1399.0,1399.75,1398.5,1.4484361578495275,,signed,aligned,0.009976976208749041,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1398.75,1397.75,1399.75,1398.25,1399.25,1397.75,1399.75,1397.75,2012-04-27 13:10:00-04:00,1399.5,1396.0,1403.0,3.5,15:55:00,1,3.25,1.25,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,trend_filtered_prior_session_breakout_orderflow,2012-04-30,short,previous_rth_low_trend_hold,1402.75,1393.0,1393.0,2012-04-30 13:25:00-04:00,2012-04-30 13:25:00-04:00,trend_level_hold,1392.25,1393.0,1392.0,1.1296254256526674,,signed,aligned,-0.3572347266881029,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1393.5,1392.25,1393.25,1392.0,1393.75,1392.0,1393.5,1392.0,2012-04-30 13:30:00-04:00,1392.25,1395.75,1388.75,3.5,15:55:00,1,2.5,2.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,trend_filtered_prior_session_breakout_orderflow,2012-05-01,long,previous_rth_high_trend_hold,1397.0,1389.75,1397.0,2012-05-01 11:45:00-04:00,2012-05-01 11:45:00-04:00,trend_level_hold,1409.75,1411.0,1408.0,2.2486863967208413,,signed,aligned,0.33008276448378465,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1408.5,1407.75,1411.0,1407.75,1408.25,1406.5,1411.0,1407.75,2012-05-01 11:50:00-04:00,1410.0,1406.25,1413.75,3.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-05-01 14:25:00-04:00,1406.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,trend_filtered_prior_session_breakout_orderflow,2012-05-03,short,previous_rth_low_trend_hold,1399.5,1389.25,1389.25,2012-05-03 13:40:00-04:00,2012-05-03 13:40:00-04:00,trend_level_hold,1385.5,1389.75,1385.25,6.095725529598928,,signed,aligned,-0.42363626998162807,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1391.75,1389.75,1391.5,1385.25,1393.0,1389.5,1391.75,1385.25,2012-05-03 13:45:00-04:00,1385.25,1388.75,1381.75,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-05-03 15:15:00-04:00,1389.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,trend_filtered_prior_session_breakout_orderflow,2012-05-04,short,previous_rth_low_trend_hold,1399.25,1384.5,1384.5,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,trend_level_hold,1371.5,1373.5,1371.0,1.1293203934790002,,signed,aligned,-0.28497076023391815,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1375.75,1372.0,1374.0,1371.0,1380.25,1373.25,1375.75,1371.0,2012-05-04 10:35:00-04:00,1371.25,1374.75,1367.75,3.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-05-04 11:35:00-04:00,1368.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,trend_filtered_prior_session_breakout_orderflow,2012-05-08,short,previous_rth_low_trend_hold,1370.25,1359.25,1359.25,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,trend_level_hold,1348.75,1351.25,1348.5,2.0641781093146596,,signed,aligned,-0.13097658555781466,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1355.25,1351.5,1354.0,1348.5,1359.5,1354.5,1355.25,1348.5,2012-05-08 10:35:00-04:00,1348.5,1352.0,1345.0,3.5,15:55:00,1,3.75,1.25,fixed_contracts,2012-05-08 11:05:00-04:00,1345.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,trend_filtered_prior_session_breakout_orderflow,2012-05-14,short,previous_rth_low_trend_hold,1363.25,1345.5,1345.5,2012-05-14 13:15:00-04:00,2012-05-14 13:15:00-04:00,trend_level_hold,1339.5,1341.0,1339.0,2.272412901045874,,signed,aligned,-0.21732261512011525,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1342.75,1341.5,1342.75,1339.0,1342.75,1340.75,1342.75,1339.0,2012-05-14 13:20:00-04:00,1339.25,1342.75,1335.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-14 13:40:00-04:00,1343.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,trend_filtered_prior_session_breakout_orderflow,2012-05-16,short,previous_rth_low_trend_hold,1342.5,1325.5,1325.5,2012-05-16 13:40:00-04:00,2012-05-16 13:40:00-04:00,trend_level_hold,1325.5,1327.0,1325.25,1.8986821556754978,,signed,aligned,-0.27484367484367483,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1331.0,1328.5,1329.0,1325.25,1332.75,1329.0,1331.0,1325.25,2012-05-16 13:45:00-04:00,1325.5,1329.0,1322.0,3.5,15:55:00,1,0.0,6.25,fixed_contracts,2012-05-16 14:00:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,trend_filtered_prior_session_breakout_orderflow,2012-05-17,short,previous_rth_low_trend_hold,1339.75,1322.25,1322.25,2012-05-17 12:00:00-04:00,2012-05-17 12:00:00-04:00,trend_level_hold,1312.0,1315.25,1311.75,1.292660936466911,,signed,aligned,-0.2706221519575932,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1316.0,1313.0,1315.75,1311.75,1321.0,1314.25,1316.0,1311.75,2012-05-17 12:05:00-04:00,1311.75,1315.25,1308.25,3.5,15:55:00,1,3.0,4.75,fixed_contracts,2012-05-17 13:05:00-04:00,1315.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,trend_filtered_prior_session_breakout_orderflow,2012-05-18,short,previous_rth_low_trend_hold,1324.5,1302.5,1302.5,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,trend_level_hold,1302.25,1305.25,1300.5,2.2773615444943185,,signed,aligned,-0.1328546307151231,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1308.0,1304.5,1306.0,1300.5,1310.5,1304.0,1308.0,1300.5,2012-05-18 11:35:00-04:00,1302.0,1305.5,1298.5,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,1298.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,trend_filtered_prior_session_breakout_orderflow,2012-05-22,long,previous_rth_high_trend_hold,1314.5,1293.75,1314.5,2012-05-22 10:45:00-04:00,2012-05-22 10:45:00-04:00,trend_level_hold,1325.5,1326.0,1324.0,1.211787673573899,,signed,aligned,0.10608088727411799,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1324.75,1322.5,1326.0,1323.25,1324.0,1316.5,1326.0,1322.5,2012-05-22 10:50:00-04:00,1325.75,1322.25,1329.25,3.5,15:55:00,1,0.75,4.25,fixed_contracts,2012-05-22 11:55:00-04:00,1322.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,trend_filtered_prior_session_breakout_orderflow,2012-05-23,short,previous_rth_low_trend_hold,1326.5,1307.5,1307.5,2012-05-23 10:35:00-04:00,2012-05-23 10:35:00-04:00,trend_level_hold,1298.25,1301.75,1297.75,1.169305054638594,,signed,aligned,-0.1445115992906518,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1307.0,1300.75,1302.5,1297.75,1310.5,1303.25,1307.0,1297.75,2012-05-23 10:40:00-04:00,1298.0,1301.25,1294.75,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2012-05-23 11:15:00-04:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,trend_filtered_prior_session_breakout_orderflow,2012-05-29,long,previous_rth_high_trend_hold,1322.75,1312.0,1322.75,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,trend_level_hold,1333.0,1333.75,1331.0,1.2309057386865045,,signed,aligned,0.05056414542415378,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1331.75,1327.5,1333.75,1330.75,1329.0,1324.0,1333.75,1327.5,2012-05-29 10:35:00-04:00,1333.5,1330.0,1337.0,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-05-29 11:20:00-04:00,1329.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,trend_filtered_prior_session_breakout_orderflow,2012-05-30,short,previous_rth_low_trend_hold,1333.75,1321.5,1321.5,2012-05-30 12:00:00-04:00,2012-05-30 12:00:00-04:00,trend_level_hold,1311.25,1314.5,1310.5,1.1895757940885536,,signed,aligned,-0.28104575163398693,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1315.75,1313.0,1314.75,1310.5,1316.75,1313.0,1315.75,1310.5,2012-05-30 12:05:00-04:00,1311.0,1314.5,1307.5,3.5,15:55:00,1,1.5,4.5,fixed_contracts,2012-05-30 13:30:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,trend_filtered_prior_session_breakout_orderflow,2012-06-01,short,previous_rth_low_trend_hold,1319.0,1297.25,1297.25,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,trend_level_hold,1279.0,1281.25,1278.5,3.087822868349364,,signed,aligned,-0.22619383088028092,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1283.75,1282.25,1283.25,1278.5,1284.25,1281.5,1283.75,1278.5,2012-06-01 13:35:00-04:00,1278.75,1282.0,1275.5,3.25,15:55:00,1,2.75,3.5,fixed_contracts,2012-06-01 14:35:00-04:00,1282.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,trend_filtered_prior_session_breakout_orderflow,2012-06-04,short,previous_rth_low_trend_hold,1292.75,1275.5,1275.5,2012-06-04 12:10:00-04:00,2012-06-04 12:10:00-04:00,trend_level_hold,1268.25,1270.75,1267.5,2.1494610492060646,,signed,aligned,-0.3533907323207894,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1272.5,1270.25,1271.75,1267.5,1273.5,1271.0,1272.5,1267.5,2012-06-04 12:15:00-04:00,1267.75,1271.0,1264.5,3.25,15:55:00,1,2.5,3.25,fixed_contracts,2012-06-04 13:35:00-04:00,1271.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,trend_filtered_prior_session_breakout_orderflow,2012-06-05,long,previous_rth_high_trend_hold,1281.5,1265.25,1281.5,2012-06-05 12:30:00-04:00,2012-06-05 12:30:00-04:00,trend_level_hold,1282.75,1283.0,1279.25,2.7147856149078797,,signed,aligned,0.22011015861183583,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1279.75,1276.5,1283.0,1276.75,1281.25,1276.25,1283.0,1276.5,2012-06-05 12:35:00-04:00,1283.0,1279.75,1286.25,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2012-06-05 12:45:00-04:00,1279.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,trend_filtered_prior_session_breakout_orderflow,2012-06-06,long,previous_rth_high_trend_hold,1286.75,1271.75,1286.75,2012-06-06 11:10:00-04:00,2012-06-06 11:10:00-04:00,trend_level_hold,1306.25,1306.25,1304.5,1.1082550736871724,,signed,aligned,0.12501904229929417,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1304.5,1302.5,1306.25,1303.25,1303.25,1299.5,1306.25,1302.5,2012-06-06 11:15:00-04:00,1306.5,1303.0,1310.0,3.5,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-06 12:40:00-04:00,1309.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,trend_filtered_prior_session_breakout_orderflow,2012-06-08,long,previous_rth_high_trend_hold,1314.5,1293.25,1314.5,2012-06-08 12:30:00-04:00,2012-06-08 12:30:00-04:00,trend_level_hold,1319.75,1320.0,1316.5,1.8890695475294743,,signed,aligned,0.5005762028233939,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1316.75,1314.5,1320.0,1315.0,1317.0,1314.5,1320.0,1314.5,2012-06-08 12:35:00-04:00,1319.75,1316.25,1323.25,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2012-06-08 14:30:00-04:00,1323.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,trend_filtered_prior_session_breakout_orderflow,2012-06-12,short,previous_rth_low_trend_hold,1336.75,1307.0,1307.0,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,trend_level_hold,1301.0,1301.75,1299.5,1.2324477045532032,,signed,aligned,-0.04696983845363713,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1305.75,1300.25,1303.0,1299.5,1308.75,1302.25,1305.75,1299.5,2012-06-12 10:35:00-04:00,1300.5,1304.0,1297.0,3.5,15:55:00,1,1.5,4.75,fixed_contracts,2012-06-12 10:45:00-04:00,1304.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,trend_filtered_prior_session_breakout_orderflow,2012-06-13,long,previous_rth_high_trend_hold,1317.5,1299.0,1317.5,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,trend_level_hold,1319.25,1319.5,1317.0,1.4451971647965258,,signed,aligned,0.050291349170775435,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1316.25,1313.25,1319.5,1313.25,1314.5,1308.25,1319.5,1313.25,2012-06-13 10:40:00-04:00,1319.5,1316.0,1323.0,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-06-13 11:05:00-04:00,1315.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,trend_filtered_prior_session_breakout_orderflow,2012-06-15,long,previous_rth_high_trend_hold,1327.75,1307.25,1327.75,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,trend_level_hold,1330.25,1331.75,1330.0,1.4138183599499774,,signed,aligned,0.06496535181236673,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1331.0,1328.75,1331.75,1329.5,1330.75,1327.5,1331.75,1328.75,2012-06-15 11:35:00-04:00,1330.5,1327.0,1334.0,3.5,15:55:00,1,3.75,3.0,fixed_contracts,2012-06-15 14:45:00-04:00,1333.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,trend_filtered_prior_session_breakout_orderflow,2012-06-18,long,previous_rth_high_trend_hold,1337.0,1325.5,1337.0,2012-06-18 10:50:00-04:00,2012-06-18 10:50:00-04:00,trend_level_hold,1337.75,1340.0,1337.5,1.1149301231493012,,signed,aligned,0.07828633836378078,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1337.75,1335.25,1340.0,1335.5,1337.0,1330.75,1340.0,1335.25,2012-06-18 10:55:00-04:00,1338.25,1334.75,1341.75,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-06-18 11:05:00-04:00,1334.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,trend_filtered_prior_session_breakout_orderflow,2012-06-19,long,previous_rth_high_trend_hold,1341.75,1327.25,1341.75,2012-06-19 10:25:00-04:00,2012-06-19 10:25:00-04:00,trend_level_hold,1350.75,1351.75,1350.0,1.2012154911423518,,signed,aligned,0.1914283040643813,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1350.5,1348.0,1351.75,1349.75,1348.75,1343.75,1351.75,1348.0,2012-06-19 10:30:00-04:00,1351.25,1347.75,1354.75,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-06-19 13:20:00-04:00,1354.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,trend_filtered_prior_session_breakout_orderflow,2012-06-21,short,previous_rth_low_trend_hold,1355.5,1338.75,1338.75,2012-06-21 12:20:00-04:00,2012-06-21 12:20:00-04:00,trend_level_hold,1332.25,1335.25,1331.75,1.6118589405723838,,signed,aligned,-0.21672701078611642,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1338.0,1335.0,1336.25,1331.75,1338.25,1334.5,1338.0,1331.75,2012-06-21 12:25:00-04:00,1332.0,1335.5,1328.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2012-06-21 12:25:00-04:00,1328.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,trend_filtered_prior_session_breakout_orderflow,2012-06-26,long,previous_rth_high_trend_hold,1315.5,1302.5,1315.5,2012-06-26 14:10:00-04:00,2012-06-26 14:10:00-04:00,trend_level_hold,1316.5,1316.75,1315.0,2.011608370245914,,signed,aligned,0.2879777271576816,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1314.0,1311.75,1316.75,1312.75,1313.25,1310.5,1316.75,1311.75,2012-06-26 14:15:00-04:00,1316.5,1313.0,1320.0,3.5,15:55:00,1,1.5,4.0,fixed_contracts,2012-06-26 14:50:00-04:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,trend_filtered_prior_session_breakout_orderflow,2012-06-27,long,previous_rth_high_trend_hold,1318.0,1303.25,1318.0,2012-06-27 12:05:00-04:00,2012-06-27 12:05:00-04:00,trend_level_hold,1327.25,1327.5,1326.0,1.412663060769965,,signed,aligned,0.21833598304186538,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1326.5,1324.75,1327.5,1324.75,1325.5,1321.25,1327.5,1324.75,2012-06-27 12:10:00-04:00,1327.5,1324.0,1331.0,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-06-27 13:35:00-04:00,1323.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,trend_filtered_prior_session_breakout_orderflow,2012-06-28,short,previous_rth_low_trend_hold,1328.5,1317.25,1317.25,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,trend_level_hold,1309.75,1311.25,1309.75,1.4319841224601895,,signed,aligned,-0.2878338278931751,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1313.0,1310.5,1312.5,1309.75,1313.25,1310.25,1313.0,1309.75,2012-06-28 13:40:00-04:00,1309.5,1313.0,1306.0,3.5,15:55:00,1,2.75,4.0,fixed_contracts,2012-06-28 15:20:00-04:00,1313.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,trend_filtered_prior_session_breakout_orderflow,2012-06-29,long,previous_rth_high_trend_hold,1324.25,1306.75,1324.25,2012-06-29 13:20:00-04:00,2012-06-29 13:20:00-04:00,trend_level_hold,1351.0,1351.0,1350.25,1.6613586436687373,,signed,aligned,0.2499050993293686,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1349.75,1347.75,1351.0,1349.25,1348.75,1347.5,1351.0,1347.75,2012-06-29 13:25:00-04:00,1351.25,1347.75,1354.75,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-06-29 15:50:00-04:00,1354.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,trend_filtered_prior_session_breakout_orderflow,2012-07-09,short,previous_rth_low_trend_hold,1361.0,1349.5,1349.5,2012-07-09 11:55:00-04:00,2012-07-09 11:55:00-04:00,trend_level_hold,1341.25,1342.75,1341.0,1.2047381766633676,,signed,aligned,-0.3483592973152138,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1345.0,1342.5,1343.75,1341.0,1346.25,1343.75,1345.0,1341.0,2012-07-09 12:00:00-04:00,1341.0,1344.5,1337.5,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-07-09 12:20:00-04:00,1344.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,trend_filtered_prior_session_breakout_orderflow,2012-07-11,short,previous_rth_low_trend_hold,1349.5,1341.0,1341.0,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,trend_level_hold,1328.75,1330.0,1327.75,1.512431036374532,,signed,aligned,-0.1975891960266379,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1333.75,1330.0,1332.75,1327.75,1339.0,1331.75,1333.75,1327.75,2012-07-11 14:35:00-04:00,1328.5,1332.0,1325.0,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-07-11 14:50:00-04:00,1332.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,trend_filtered_prior_session_breakout_orderflow,2012-07-13,long,previous_rth_high_trend_hold,1335.0,1319.75,1335.0,2012-07-13 11:45:00-04:00,2012-07-13 11:45:00-04:00,trend_level_hold,1347.25,1349.0,1347.0,1.17756300767124,,signed,aligned,0.1034507704550387,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1347.5,1345.25,1349.0,1346.5,1346.75,1344.25,1349.0,1345.25,2012-07-13 11:50:00-04:00,1347.5,1344.0,1351.0,3.5,15:55:00,1,4.5,0.5,fixed_contracts,2012-07-13 15:00:00-04:00,1350.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,trend_filtered_prior_session_breakout_orderflow,2012-07-17,short,previous_rth_low_trend_hold,1352.5,1343.0,1343.0,2012-07-17 10:35:00-04:00,2012-07-17 10:35:00-04:00,trend_level_hold,1342.25,1346.5,1342.0,2.242865056883934,,signed,aligned,-0.26023275012649466,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1348.5,1345.25,1348.5,1342.0,1355.5,1344.5,1348.5,1342.0,2012-07-17 10:40:00-04:00,1342.0,1345.5,1338.5,3.5,15:55:00,1,2.75,3.75,fixed_contracts,2012-07-17 11:05:00-04:00,1345.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
