trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
202,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",8,nq_intraday_momentum_priority,2018-02-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-06 09:30:00-05:00,2018-02-06 11:30:00-05:00,6409.0,6599.75,6373.75,6483.0,74.0,296.0,115.46263067561347,2018-02-06 11:30:00-05:00,2018-02-06 11:30:00-05:00,2018-02-06 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-06 11:30:00-05:00,6483.5,6460.75,6574.5,22.75,1,0.75,37.25,fixed_contracts,2018-02-06 11:30:00-05:00,6460.5,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",9,nq_intraday_momentum_priority,2018-02-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-07 09:30:00-05:00,2018-02-07 11:30:00-05:00,6645.5,6717.75,6623.5,6698.25,52.75,211.0,79.37702204499297,2018-02-07 11:30:00-05:00,2018-02-07 11:30:00-05:00,2018-02-07 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-07 11:30:00-05:00,6698.5,6675.0,6792.5,23.5,1,4.25,26.25,fixed_contracts,2018-02-07 12:15:00-05:00,6674.75,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",10,nq_intraday_momentum_priority,2018-02-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-02-08 09:30:00-05:00,2018-02-08 10:30:00-05:00,6598.25,6604.25,6541.75,6548.5,-49.75,-199.0,-75.3987799795397,2018-02-08 10:30:00-05:00,2018-02-08 10:30:00-05:00,2018-02-08 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2018-02-08 10:30:00-05:00,6547.5,6573.75,6455.625,26.25,1,98.0,7.25,fixed_contracts,2018-02-08 12:20:00-05:00,6455.875,target,1832.5,1827.5,3.4904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",11,nq_intraday_momentum_priority,2018-02-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-14 09:30:00-05:00,2018-02-14 11:30:00-05:00,6520.0,6624.75,6516.25,6618.5,98.5,394.0,151.07361963190291,2018-02-14 11:30:00-05:00,2018-02-14 11:30:00-05:00,2018-02-14 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-14 11:30:00-05:00,6618.5,6595.25,6711.5,23.25,1,71.5,22.75,fixed_contracts,2018-02-14 16:00:00-05:00,6680.5,eod_flatten,1240.0,1235.0,2.6666666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",12,nq_intraday_momentum_priority,2018-02-16,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-16 09:30:00-05:00,2018-02-16 11:30:00-05:00,6783.75,6833.75,6782.75,6820.0,36.25,145.0,53.436521098213504,2018-02-16 11:30:00-05:00,2018-02-16 11:30:00-05:00,2018-02-16 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-16 11:30:00-05:00,6820.5,6796.5,6916.5,24.0,1,26.75,29.25,fixed_contracts,2018-02-16 13:15:00-05:00,6796.25,stop,-485.0,-490.0,-1.0104166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",13,nq_intraday_momentum_priority,2018-02-19,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-02-19 09:30:00-05:00,2018-02-19 10:30:00-05:00,6806.0,6807.25,6767.5,6772.25,-33.75,-135.0,-49.58859829562123,2018-02-19 10:30:00-05:00,2018-02-19 10:30:00-05:00,2018-02-19 10:35:00-05:00,45.0,0.0,0.004,3.5,15:59:00,2018-02-19 10:30:00-05:00,6771.75,6799.0,6676.375,27.25,1,13.5,19.75,fixed_contracts,2018-02-19 13:00:00-05:00,6780.0,forced_apex_flatten,-165.0,-170.0,-0.30275229357798167,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
208,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",14,nq_intraday_momentum_priority,2018-02-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-20 09:30:00-05:00,2018-02-20 11:30:00-05:00,6747.75,6830.5,6745.0,6829.0,81.25,325.0,120.41050720610569,2018-02-20 11:30:00-05:00,2018-02-20 11:30:00-05:00,2018-02-20 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-20 11:30:00-05:00,6829.0,6805.0,6925.0,24.0,1,14.75,36.25,fixed_contracts,2018-02-20 14:50:00-05:00,6804.75,stop,-485.0,-490.0,-1.0104166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",15,nq_intraday_momentum_priority,2018-02-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-02-21 09:30:00-05:00,2018-02-21 11:30:00-05:00,6817.0,6854.0,6806.25,6853.25,36.25,145.0,53.175883819862605,2018-02-21 11:30:00-05:00,2018-02-21 11:30:00-05:00,2018-02-21 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-02-21 11:30:00-05:00,6853.5,6829.5,6949.5,24.0,1,9.25,25.25,fixed_contracts,2018-02-21 12:25:00-05:00,6829.25,stop,-485.0,-490.0,-1.0104166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",16,nq_intraday_momentum_priority,2018-03-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-03-02 09:30:00-05:00,2018-03-02 11:30:00-05:00,6672.5,6734.25,6646.0,6732.5,60.0,240.0,89.92131884600907,2018-03-02 11:30:00-05:00,2018-03-02 11:30:00-05:00,2018-03-02 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-03-02 11:30:00-05:00,6732.75,6709.0,6827.75,23.75,1,90.5,18.25,fixed_contracts,2018-03-02 16:00:00-05:00,6811.5,eod_flatten,1575.0,1570.0,3.3157894736842106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",17,nq_intraday_momentum_priority,2018-03-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-03-05 09:30:00-05:00,2018-03-05 11:30:00-05:00,6781.5,6847.0,6753.25,6842.0,60.5,242.0,89.21330089213254,2018-03-05 11:30:00-05:00,2018-03-05 11:30:00-05:00,2018-03-05 11:35:00-05:00,50.0,0.0,0.0035,4.0,15:59:00,2018-03-05 11:30:00-05:00,6841.75,6817.75,6937.75,24.0,1,62.75,1.25,fixed_contracts,2018-03-05 16:00:00-05:00,6884.5,eod_flatten,855.0,850.0,1.78125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",18,nq_intraday_momentum_priority,2018-03-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-03-27 09:30:00-04:00,2018-03-27 10:30:00-04:00,6819.0,6819.75,6761.25,6777.75,-41.25,-165.0,-60.49274087109535,2018-03-27 10:30:00-04:00,2018-03-27 10:30:00-04:00,2018-03-27 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-03-27 10:30:00-04:00,6777.25,6804.5,6681.875,27.25,1,99.75,25.75,fixed_contracts,2018-03-27 13:50:00-04:00,6682.125,target,1902.5,1897.5,3.4908256880733943,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",19,nq_intraday_momentum_priority,2018-03-29,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-03-29 09:30:00-04:00,2018-03-29 11:30:00-04:00,6505.5,6577.0,6443.75,6549.25,43.75,175.0,67.25078779494353,2018-03-29 11:30:00-04:00,2018-03-29 11:30:00-04:00,2018-03-29 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2018-03-29 11:30:00-04:00,6549.75,6526.75,6641.75,23.0,1,1.0,23.75,fixed_contracts,2018-03-29 11:35:00-04:00,6526.5,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",20,nq_intraday_momentum_priority,2018-04-02,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-04-02 09:30:00-04:00,2018-04-02 10:30:00-04:00,6539.0,6570.25,6467.75,6472.5,-66.5,-266.0,-101.69750726410798,2018-04-02 10:30:00-04:00,2018-04-02 10:30:00-04:00,2018-04-02 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-04-02 10:30:00-04:00,6472.0,6498.0,6381.0,26.0,1,92.75,8.25,fixed_contracts,2018-04-02 11:35:00-04:00,6381.25,target,1815.0,1810.0,3.4903846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",21,nq_intraday_momentum_priority,2018-04-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-04-03 09:30:00-04:00,2018-04-03 10:30:00-04:00,6456.75,6467.25,6351.25,6389.25,-67.5,-270.0,-104.5417586246955,2018-04-03 10:30:00-04:00,2018-04-03 10:30:00-04:00,2018-04-03 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-04-03 10:30:00-04:00,6388.75,6414.5,6298.625,25.75,1,3.75,31.75,fixed_contracts,2018-04-03 10:45:00-04:00,6414.75,stop,-520.0,-525.0,-1.0097087378640777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",22,nq_intraday_momentum_priority,2018-04-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-04-04 09:30:00-04:00,2018-04-04 11:30:00-04:00,6344.0,6457.0,6337.25,6448.5,104.5,418.0,164.722572509457,2018-04-04 11:30:00-04:00,2018-04-04 11:30:00-04:00,2018-04-04 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2018-04-04 11:30:00-04:00,6448.75,6426.0,6539.75,22.75,1,94.75,13.25,fixed_contracts,2018-04-04 15:00:00-04:00,6539.5,target,1815.0,1810.0,3.989010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",23,nq_intraday_momentum_priority,2018-04-05,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-04-05 09:30:00-04:00,2018-04-05 10:30:00-04:00,6636.0,6645.75,6591.0,6598.0,-38.0,-152.0,-57.2634116937909,2018-04-05 10:30:00-04:00,2018-04-05 10:30:00-04:00,2018-04-05 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-04-05 10:30:00-04:00,6597.25,6623.75,6504.5,26.5,1,7.5,38.25,fixed_contracts,2018-04-05 11:05:00-04:00,6624.0,stop,-535.0,-540.0,-1.009433962264151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",24,nq_intraday_momentum_priority,2018-04-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-04-09 09:30:00-04:00,2018-04-09 11:30:00-04:00,6494.75,6575.0,6482.5,6569.0,74.25,297.0,114.32310712498506,2018-04-09 11:30:00-04:00,2018-04-09 11:30:00-04:00,2018-04-09 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2018-04-09 11:30:00-04:00,6569.0,6546.0,6661.0,23.0,1,49.0,25.0,fixed_contracts,2018-04-09 15:10:00-04:00,6545.75,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",25,nq_intraday_momentum_priority,2018-04-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-04-12 09:30:00-04:00,2018-04-12 11:30:00-04:00,6632.75,6690.75,6627.25,6677.25,44.5,178.0,67.09132712675813,2018-04-12 11:30:00-04:00,2018-04-12 11:30:00-04:00,2018-04-12 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2018-04-12 11:30:00-04:00,6677.75,6654.25,6771.75,23.5,1,10.25,35.75,fixed_contracts,2018-04-12 13:25:00-04:00,6654.0,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",26,nq_intraday_momentum_priority,2018-04-13,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-04-13 09:30:00-04:00,2018-04-13 10:30:00-04:00,6702.5,6713.0,6635.0,6640.25,-62.25,-249.0,-92.87579261469614,2018-04-13 10:30:00-04:00,2018-04-13 10:30:00-04:00,2018-04-13 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-04-13 10:30:00-04:00,6640.25,6667.0,6546.625,26.75,1,14.75,32.25,fixed_contracts,2018-04-13 13:20:00-04:00,6667.25,stop,-540.0,-545.0,-1.0093457943925233,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",27,nq_intraday_momentum_priority,2018-04-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2018-04-17 09:30:00-04:00,2018-04-17 11:30:00-04:00,6751.25,6815.75,6740.0,6811.5,60.25,241.0,89.24273282725493,2018-04-17 11:30:00-04:00,2018-04-17 11:30:00-04:00,2018-04-17 11:35:00-04:00,50.0,0.0,0.0035,4.0,15:59:00,2018-04-17 11:30:00-04:00,6812.25,6788.25,6908.25,24.0,1,32.5,8.5,fixed_contracts,2018-04-17 16:00:00-04:00,6826.0,eod_flatten,275.0,270.0,0.5729166666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",28,nq_intraday_momentum_priority,2018-04-24,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-04-24 09:30:00-04:00,2018-04-24 10:30:00-04:00,6684.25,6695.75,6615.5,6623.25,-61.0,-244.0,-91.25930358679035,2018-04-24 10:30:00-04:00,2018-04-24 10:30:00-04:00,2018-04-24 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-04-24 10:30:00-04:00,6622.75,6649.25,6530.0,26.5,1,94.75,7.5,fixed_contracts,2018-04-24 12:30:00-04:00,6530.25,target,1850.0,1845.0,3.490566037735849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",29,nq_intraday_momentum_priority,2018-04-25,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2018-04-25 09:30:00-04:00,2018-04-25 10:30:00-04:00,6524.75,6525.75,6429.25,6475.5,-49.25,-197.0,-75.48181922679032,2018-04-25 10:30:00-04:00,2018-04-25 10:30:00-04:00,2018-04-25 10:35:00-04:00,45.0,0.0,0.004,3.5,15:59:00,2018-04-25 10:30:00-04:00,6475.75,6501.75,6384.75,26.0,1,2.0,28.25,fixed_contracts,2018-04-25 10:35:00-04:00,6502.0,stop,-525.0,-530.0,-1.0096153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
