trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
130,rolling_stat_envelope_orderflow_reversion,2011-09-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1144.6875,2.912124439305436,1148.3276555491318,1141.0473444508682,1141.0473444508682,1140.25,17.75,-0.15437278015133576,0.05,12.0,13:30:00,2011-09-06 10:35:00-04:00,1140.5,1138.5,1142.5,2.0,1,2.0,2.25,fixed_contracts,2011-09-06 10:35:00-04:00,1142.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1183.625,1.2970318680227817,1185.2462898350284,1182.0037101649716,1182.0037101649716,1181.75,7.5,-0.24782067247820672,0.05,10.0,13:30:00,2011-09-07 10:50:00-04:00,1182.0,1181.25,1182.75,0.75,1,1.25,0.75,fixed_contracts,2011-09-07 10:51:00-04:00,1181.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1193.7916666666667,1.6703085210689537,1195.8795523180029,1191.7037810153306,1195.8795523180029,1199.0,20.83333333333303,0.2681486211437922,0.05,20.0,13:30:00,2011-09-08 10:35:00-04:00,1198.5,1200.25,1196.75,1.75,1,2.0,1.5,fixed_contracts,2011-09-08 10:45:00-04:00,1197.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1169.2916666666667,1.7255232700707213,1171.4485707542551,1167.1347625790784,1171.4485707542551,1172.25,11.83333333333303,0.41935483870967744,0.05,13.0,13:30:00,2011-09-09 10:40:00-04:00,1171.75,1173.0,1170.5,1.25,1,0.75,2.0,fixed_contracts,2011-09-09 10:40:00-04:00,1173.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1148.6666666666667,3.1611794563984428,1152.618140987165,1144.7151923461686,1144.7151923461686,1143.25,21.66666666666697,-0.41602772817981304,0.05,16.0,13:30:00,2011-09-12 10:50:00-04:00,1143.5,1141.25,1145.75,2.25,1,1.75,3.25,fixed_contracts,2011-09-12 10:55:00-04:00,1141.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1162.7291666666667,2.0752970001638054,1165.3232879168715,1160.135045416462,1160.135045416462,1158.75,15.91666666666697,-0.1562353142222412,0.05,22.0,13:30:00,2011-09-13 10:55:00-04:00,1159.0,1157.75,1160.25,1.25,1,1.0,1.5,fixed_contracts,2011-09-13 10:55:00-04:00,1157.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1163.25,2.504163200219453,1166.3802040002743,1160.1197959997257,1166.3802040002743,1168.25,20.0,0.19146107253656375,0.05,12.0,13:30:00,2011-09-14 11:15:00-04:00,1168.0,1169.0,1167.0,1.0,1,1.75,0.75,fixed_contracts,2011-09-14 11:15:00-04:00,1167.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1192.2916666666667,2.3713422125220327,1195.2558444323192,1189.3274889010142,1189.3274889010142,1187.0,21.16666666666697,-0.2127935923801277,0.05,12.0,13:30:00,2011-09-15 10:40:00-04:00,1187.25,1185.25,1189.25,2.0,1,2.0,0.5,fixed_contracts,2011-09-15 10:40:00-04:00,1189.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1209.8125,2.2129472241033374,1212.5786840301291,1207.0463159698709,1207.0463159698709,1205.75,16.25,-0.10583153347732181,0.05,14.0,13:30:00,2011-09-16 10:35:00-04:00,1206.0,1203.5,1208.5,2.5,1,0.25,3.0,fixed_contracts,2011-09-16 10:35:00-04:00,1203.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1184.3541666666667,0.8806858911603438,1185.455024030617,1183.2533093027164,1185.455024030617,1185.5,4.58333333333303,0.13548573075814355,0.05,11.0,13:30:00,2011-09-19 10:50:00-04:00,1185.25,1186.5,1184.0,1.25,1,0.5,1.5,fixed_contracts,2011-09-19 10:50:00-04:00,1186.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1200.2708333333333,2.4097422349473168,1203.2830111270175,1197.258655539649,1203.2830111270175,1207.25,27.91666666666697,0.277385975177851,0.05,17.0,13:30:00,2011-09-20 10:40:00-04:00,1207.0,1208.75,1205.25,1.75,1,0.0,2.75,fixed_contracts,2011-09-20 10:40:00-04:00,1209.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1196.0,1.7108720973039842,1198.13859012163,1193.86140987837,1193.86140987837,1191.5,18.0,-0.1999795835034708,0.05,12.0,13:30:00,2011-09-21 10:40:00-04:00,1191.5,1189.75,1193.25,1.75,1,2.0,2.0,fixed_contracts,2011-09-21 10:45:00-04:00,1193.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1127.9375,3.2741490624791862,1132.030186328099,1123.844813671901,1132.030186328099,1132.75,19.25,0.06728214665249735,0.05,24.0,13:30:00,2011-09-22 10:35:00-04:00,1132.5,1134.75,1130.25,2.25,1,3.0,1.25,fixed_contracts,2011-09-22 10:35:00-04:00,1130.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1122.0416666666667,2.4170258353788627,1125.0629489608903,1119.0203843724432,1125.0629489608903,1129.0,27.83333333333303,0.22634927149599837,0.05,25.0,13:30:00,2011-09-23 10:50:00-04:00,1128.75,1129.5,1128.0,0.75,1,1.0,1.0,fixed_contracts,2011-09-23 10:50:00-04:00,1129.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1132.6458333333333,4.477325202866353,1138.242489836916,1127.0491768297504,1127.0491768297504,1126.5,24.58333333333303,-0.2368999870617156,0.05,20.0,13:30:00,2011-09-26 10:35:00-04:00,1126.75,1126.0,1127.5,0.75,1,1.75,2.75,fixed_contracts,2011-09-26 10:35:00-04:00,1127.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1180.6875,1.2995391811458912,1182.3119239764324,1179.0630760235676,1182.3119239764324,1183.5,11.25,0.11022693781314472,0.05,14.0,13:30:00,2011-09-27 10:50:00-04:00,1183.25,1184.25,1182.25,1.0,1,1.0,1.25,fixed_contracts,2011-09-27 10:50:00-04:00,1184.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1172.9166666666667,3.9135625997576966,1177.8086199163638,1168.0247134169697,1168.0247134169697,1166.25,26.66666666666697,-0.08130372492836677,0.05,18.0,13:30:00,2011-09-28 10:35:00-04:00,1166.5,1164.0,1169.0,2.5,1,1.75,3.25,fixed_contracts,2011-09-28 10:35:00-04:00,1163.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1162.9166666666667,4.176239004441942,1168.1369654222192,1157.6963679111143,1157.6963679111143,1153.25,38.66666666666697,-0.23859273149388338,0.05,16.0,13:30:00,2011-09-29 10:45:00-04:00,1153.5,1152.5,1154.5,1.0,1,0.0,3.75,fixed_contracts,2011-09-29 10:45:00-04:00,1152.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1140.875,2.2534695471649933,1143.6918369339562,1138.0581630660438,1143.6918369339562,1146.0,20.5,0.16262494567579314,0.05,15.0,13:30:00,2011-09-30 11:35:00-04:00,1145.75,1147.0,1144.5,1.25,1,0.0,2.0,fixed_contracts,2011-09-30 11:35:00-04:00,1147.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1123.1041666666667,4.277433923770444,1128.4509590713799,1117.7573742619536,1117.7573742619536,1116.5,26.41666666666697,-0.05899950141266412,0.05,14.0,13:30:00,2011-10-03 11:05:00-04:00,1116.75,1114.5,1119.0,2.25,1,4.25,1.75,fixed_contracts,2011-10-03 11:05:00-04:00,1118.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1075.2916666666667,2.9383125353773303,1078.9645573358885,1071.618775997445,1078.9645573358885,1086.0,42.83333333333303,0.23251695391127813,0.05,29.0,13:30:00,2011-10-04 10:45:00-04:00,1085.75,1087.0,1084.5,1.25,1,2.5,3.0,fixed_contracts,2011-10-04 10:45:00-04:00,1084.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1116.8541666666667,2.9340996868242604,1120.521791275197,1113.1865420581364,1120.521791275197,1121.25,17.58333333333303,0.18510054844606946,0.05,16.0,13:30:00,2011-10-05 10:35:00-04:00,1120.75,1122.0,1119.5,1.25,1,0.0,4.0,fixed_contracts,2011-10-05 10:35:00-04:00,1122.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1137.25,3.5838177967078626,1141.7297722458848,1132.7702277541152,1141.7297722458848,1146.25,36.0,0.21323277339732602,0.05,16.0,13:30:00,2011-10-06 10:35:00-04:00,1146.0,1146.75,1145.25,0.75,1,1.5,1.5,fixed_contracts,2011-10-06 10:35:00-04:00,1147.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1162.625,1.9162137145944864,1165.020267143243,1160.229732856757,1160.229732856757,1159.75,11.5,-0.1328221617610685,0.05,14.0,13:30:00,2011-10-07 10:50:00-04:00,1160.25,1158.75,1161.75,1.5,1,2.25,0.5,fixed_contracts,2011-10-07 10:50:00-04:00,1161.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1180.2083333333333,2.7685610983967024,1183.669034706329,1176.7476319603375,1183.669034706329,1183.75,14.16666666666697,0.22285535051492497,0.05,10.0,13:30:00,2011-10-10 10:50:00-04:00,1183.75,1186.0,1181.5,2.25,1,2.25,0.25,fixed_contracts,2011-10-10 11:00:00-04:00,1181.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1187.7708333333333,2.488428079241101,1190.8813684323845,1184.660298234282,1190.8813684323845,1193.75,23.91666666666697,0.23574653897682726,0.05,15.0,13:30:00,2011-10-11 10:45:00-04:00,1193.25,1194.5,1192.0,1.25,1,0.25,1.5,fixed_contracts,2011-10-11 10:45:00-04:00,1194.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1203.2083333333333,2.886450627019666,1206.8163966171078,1199.6002700495587,1206.8163966171078,1209.5,25.16666666666697,0.1270757551795034,0.05,9.0,13:30:00,2011-10-12 10:40:00-04:00,1209.25,1210.0,1208.5,0.75,1,1.75,0.5,fixed_contracts,2011-10-12 10:40:00-04:00,1208.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1190.7291666666667,1.748387153604398,1192.9146506086722,1188.5436827246613,1192.9146506086722,1193.0,9.08333333333303,0.1423973022685469,0.05,13.0,13:30:00,2011-10-13 10:35:00-04:00,1192.75,1194.25,1191.25,1.5,1,2.0,0.5,fixed_contracts,2011-10-13 10:35:00-04:00,1191.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1211.1666666666667,0.980716857994985,1212.3925627391604,1209.940770594173,1209.940770594173,1208.0,12.66666666666697,-0.419647283801969,0.05,17.0,13:30:00,2011-10-14 11:25:00-04:00,1208.5,1207.25,1209.75,1.25,1,0.0,1.5,fixed_contracts,2011-10-14 11:25:00-04:00,1207.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1209.1458333333333,2.59699011143456,1212.3920709726265,1205.89959569404,1205.89959569404,1204.0,20.58333333333303,-0.26409242930982063,0.05,12.0,13:30:00,2011-10-17 10:45:00-04:00,1204.25,1203.5,1205.0,0.75,1,0.75,1.25,fixed_contracts,2011-10-17 10:45:00-04:00,1203.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1220.9583333333333,2.406227452996818,1223.9661176495792,1217.9505490170873,1223.9661176495792,1224.5,14.16666666666697,0.12575546257554626,0.05,12.0,13:30:00,2011-10-19 10:55:00-04:00,1224.25,1225.25,1223.25,1.0,1,2.0,0.5,fixed_contracts,2011-10-19 10:55:00-04:00,1223.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1207.7708333333333,1.8748842556867937,1210.1144386529418,1205.4272280137247,1205.4272280137247,1205.0,11.08333333333303,-0.30092505191617896,0.05,13.0,13:30:00,2011-10-20 10:50:00-04:00,1205.25,1204.5,1206.0,0.75,1,1.0,1.0,fixed_contracts,2011-10-20 10:50:00-04:00,1204.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1231.7916666666667,1.8138165716399097,1234.0589373812165,1229.524395952117,1229.524395952117,1228.75,12.16666666666697,-0.2965948742630249,0.05,10.0,13:30:00,2011-10-21 11:10:00-04:00,1229.0,1228.0,1230.0,1.0,1,1.25,0.25,fixed_contracts,2011-10-21 11:10:00-04:00,1229.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
