trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
133,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1170.4166666666667,2.0682789409984763,1173.0020153429148,1167.8313179904187,1167.8313179904187,1167.25,12.66666666666697,-0.145546576680579,0.02,36.0,15:00:00,2011-09-09 11:15:00-04:00,1167.5,1166.0,1169.0,1.5,1,1.0,2.0,fixed_contracts,2011-09-09 11:15:00-04:00,1165.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1145.6666666666667,2.6718699236468995,1149.0065040712254,1142.326829262108,1149.0065040712254,1149.5,15.33333333333303,0.06652966863601335,0.02,6.0,15:00:00,2011-09-12 11:45:00-04:00,1149.5,1150.5,1148.5,1.0,1,1.75,0.5,fixed_contracts,2011-09-12 11:45:00-04:00,1148.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1161.2222222222222,2.764970475139845,1164.678435316147,1157.7660091282974,1157.7660091282974,1156.5,18.888888888888687,-0.08328899183073023,0.02,16.0,15:00:00,2011-09-13 11:20:00-04:00,1156.75,1155.25,1158.25,1.5,1,0.0,1.5,fixed_contracts,2011-09-13 11:20:00-04:00,1155.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1164.5416666666667,2.8102614548195413,1168.0544934851912,1161.0288398481423,1168.0544934851912,1168.75,16.83333333333303,0.08585885205291731,0.02,14.0,15:00:00,2011-09-14 11:25:00-04:00,1168.25,1169.75,1166.75,1.5,1,0.0,3.0,fixed_contracts,2011-09-14 11:25:00-04:00,1170.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1191.0,2.93328598446634,1194.666607480583,1187.333392519417,1187.333392519417,1186.5,18.0,-0.026695938529088914,0.02,11.0,15:00:00,2011-09-15 11:05:00-04:00,1186.75,1183.5,1190.0,3.25,1,4.5,0.5,fixed_contracts,2011-09-15 11:15:00-04:00,1189.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1205.7083333333333,4.271392239851857,1211.047573633148,1200.3690930335185,1200.3690930335185,1200.25,21.83333333333303,-0.14147613932791162,0.02,10.0,15:00:00,2011-09-16 11:25:00-04:00,1200.75,1199.25,1202.25,1.5,1,1.5,1.5,fixed_contracts,2011-09-16 11:25:00-04:00,1199.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1184.9722222222222,1.3382432744939894,1186.6450263153397,1183.2994181291047,1186.6450263153397,1187.25,9.111111111111313,0.09345251071869777,0.02,7.0,15:00:00,2011-09-19 11:10:00-04:00,1187.0,1188.25,1185.75,1.25,1,2.25,1.0,fixed_contracts,2011-09-19 11:10:00-04:00,1186.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1202.875,4.524815834189645,1208.531019792737,1197.218980207263,1208.531019792737,1213.0,40.5,0.11440357910638545,0.02,13.0,15:00:00,2011-09-20 11:05:00-04:00,1212.75,1214.0,1211.5,1.25,1,0.5,1.25,fixed_contracts,2011-09-20 11:05:00-04:00,1214.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1193.236111111111,3.2161400931497734,1197.2562862275483,1189.2159359946738,1189.2159359946738,1189.0,16.944444444444343,-0.04341821320673284,0.02,9.0,15:00:00,2011-09-21 11:20:00-04:00,1189.25,1187.5,1191.0,1.75,1,0.0,2.5,fixed_contracts,2011-09-21 11:20:00-04:00,1187.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1128.5277777777778,3.404336377745229,1132.7831982499595,1124.2723573055962,1124.2723573055962,1124.25,17.111111111111313,-0.07510894642399385,0.02,16.0,15:00:00,2011-09-22 11:30:00-04:00,1124.25,1122.0,1126.5,2.25,1,3.75,0.5,fixed_contracts,2011-09-22 11:30:00-04:00,1126.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1123.1527777777778,3.5189357696066694,1127.5514474897861,1118.7541080657695,1127.5514474897861,1131.25,32.38888888888869,0.18042031066440412,0.02,21.0,15:00:00,2011-09-23 11:10:00-04:00,1131.25,1132.0,1130.5,0.75,1,2.5,1.0,fixed_contracts,2011-09-23 11:10:00-04:00,1132.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1131.0555555555557,4.025574109810953,1136.0875231928194,1126.023587918292,1136.0875231928194,1138.0,27.777777777777374,0.10803004043905257,0.02,14.0,15:00:00,2011-09-26 11:20:00-04:00,1137.75,1139.5,1136.0,1.75,1,1.0,1.75,fixed_contracts,2011-09-26 11:20:00-04:00,1139.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1181.9305555555557,2.2029108829057726,1184.6841941591879,1179.1769169519234,1184.6841941591879,1185.0,12.277777777777374,0.11897717666948436,0.02,7.0,15:00:00,2011-09-27 11:20:00-04:00,1184.75,1185.75,1183.75,1.0,1,2.75,0.5,fixed_contracts,2011-09-27 11:20:00-04:00,1184.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1167.2222222222222,2.62584495513255,1170.5045284161379,1163.9399160283065,1170.5045284161379,1171.5,17.111111111111313,0.31626204238921,0.02,31.0,15:00:00,2011-09-28 11:40:00-04:00,1171.25,1173.0,1169.5,1.75,1,1.5,2.75,fixed_contracts,2011-09-28 11:50:00-04:00,1173.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1158.263888888889,4.9332152450831686,1164.430407945243,1152.097369832535,1152.097369832535,1152.0,25.055555555555657,-0.021417310724035837,0.02,11.0,15:00:00,2011-09-29 11:25:00-04:00,1152.5,1151.0,1154.0,1.5,1,5.0,0.75,fixed_contracts,2011-09-29 11:25:00-04:00,1153.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1140.7777777777778,2.8036297020421292,1144.2823149053304,1137.2732406502253,1144.2823149053304,1145.0,16.888888888888687,0.021996780958884066,0.02,17.0,15:00:00,2011-09-30 11:25:00-04:00,1144.75,1147.5,1142.0,2.75,1,2.5,3.0,fixed_contracts,2011-09-30 11:35:00-04:00,1147.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1121.2083333333333,2.4069488523393634,1124.2170193987574,1118.199647267909,1124.2170193987574,1124.5,13.16666666666697,0.07129772637477103,0.02,9.0,15:00:00,2011-10-03 12:00:00-04:00,1124.5,1126.5,1122.5,2.0,1,2.25,1.25,fixed_contracts,2011-10-03 12:00:00-04:00,1122.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1078.5833333333333,5.496842528013494,1085.45438649335,1071.7122801733165,1085.45438649335,1090.75,48.66666666666697,0.23891444955657798,0.02,26.0,15:00:00,2011-10-04 11:10:00-04:00,1090.25,1092.5,1088.0,2.25,1,0.25,2.75,fixed_contracts,2011-10-04 11:10:00-04:00,1092.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1125.236111111111,1.3188595194708062,1126.8846855104496,1123.5875367117726,1123.5875367117726,1121.5,14.944444444444343,-0.2775853068197997,0.02,18.0,15:00:00,2011-10-05 12:20:00-04:00,1121.75,1120.5,1123.0,1.25,1,1.0,1.75,fixed_contracts,2011-10-05 12:25:00-04:00,1120.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1139.75,4.482992552104255,1145.3537406901303,1134.1462593098697,1145.3537406901303,1146.0,25.0,0.09833684363425085,0.02,13.0,15:00:00,2011-10-06 11:10:00-04:00,1145.75,1146.5,1145.0,0.75,1,0.75,2.5,fixed_contracts,2011-10-06 11:10:00-04:00,1145.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1161.8194444444443,2.028966546524013,1164.3556526275993,1159.2832362612894,1159.2832362612894,1157.25,18.277777777777374,-0.15181008290849168,0.02,10.0,15:00:00,2011-10-07 11:05:00-04:00,1157.5,1155.75,1159.25,1.75,1,1.5,3.25,fixed_contracts,2011-10-07 11:10:00-04:00,1155.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1182.5694444444443,0.8199151190636357,1183.5943383432739,1181.5445505456148,1183.5943383432739,1184.25,6.722222222222626,0.07766103243490179,0.02,4.0,15:00:00,2011-10-10 11:45:00-04:00,1183.75,1185.0,1182.5,1.25,1,1.25,1.0,fixed_contracts,2011-10-10 11:50:00-04:00,1182.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1191.0555555555557,1.3451444458670279,1192.7369861128896,1189.3741249982218,1189.3741249982218,1188.25,11.222222222222626,-0.14911688060997974,0.02,14.0,15:00:00,2011-10-11 12:40:00-04:00,1188.5,1187.5,1189.5,1.0,1,0.5,1.0,fixed_contracts,2011-10-11 12:40:00-04:00,1187.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1207.625,0.782845592835664,1208.6035569910446,1206.6464430089554,1208.6035569910446,1208.75,4.5,0.10031825100318251,0.02,6.0,15:00:00,2011-10-12 12:50:00-04:00,1208.5,1209.5,1207.5,1.0,1,0.0,3.5,fixed_contracts,2011-10-12 12:50:00-04:00,1209.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1190.0833333333333,1.740051084818425,1192.2583971893564,1187.9082694773101,1187.9082694773101,1187.0,12.33333333333303,-0.09229363387145903,0.02,11.0,15:00:00,2011-10-13 11:10:00-04:00,1187.5,1186.25,1188.75,1.25,1,2.25,0.75,fixed_contracts,2011-10-13 11:10:00-04:00,1188.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1211.8472222222222,1.4364764203330451,1213.6428177476384,1210.051626696806,1210.051626696806,1208.0,15.388888888888687,-0.31203931203931207,0.02,17.0,15:00:00,2011-10-14 11:25:00-04:00,1208.5,1207.25,1209.75,1.25,1,0.0,1.5,fixed_contracts,2011-10-14 11:25:00-04:00,1207.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1206.2083333333333,1.2781551375148306,1207.8060272552268,1204.6106394114397,1204.6106394114397,1204.5,6.83333333333303,-0.14914848872211456,0.02,9.0,15:00:00,2011-10-17 12:00:00-04:00,1204.5,1203.5,1205.5,1.0,1,0.25,1.0,fixed_contracts,2011-10-17 12:00:00-04:00,1203.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1222.1805555555557,1.2577690665187142,1223.752766888704,1220.6083442224074,1223.752766888704,1224.0,7.277777777777374,0.06326344576116683,0.02,7.0,15:00:00,2011-10-19 11:45:00-04:00,1223.75,1224.5,1223.0,0.75,1,2.25,0.5,fixed_contracts,2011-10-19 11:45:00-04:00,1223.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1206.8333333333333,2.2988523706889534,1209.7068987966945,1203.959767869972,1203.959767869972,1198.25,34.33333333333303,-0.05328522538984468,0.02,11.0,15:00:00,2011-10-20 11:05:00-04:00,1198.75,1197.75,1199.75,1.0,1,1.75,1.0,fixed_contracts,2011-10-20 11:05:00-04:00,1197.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1231.013888888889,1.0556469258699925,1232.3334475462264,1229.6943302315515,1229.6943302315515,1229.5,6.055555555555657,-0.14010116456887425,0.02,7.0,15:00:00,2011-10-21 12:20:00-04:00,1229.75,1229.0,1230.5,0.75,1,0.0,1.0,fixed_contracts,2011-10-21 12:20:00-04:00,1228.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1242.9444444444443,1.93030573923241,1245.3573266184849,1240.5315622704038,1245.3573266184849,1245.75,11.222222222222626,0.22809662928407629,0.02,7.0,15:00:00,2011-10-24 11:10:00-04:00,1245.75,1247.0,1244.5,1.25,1,0.75,2.0,fixed_contracts,2011-10-24 11:15:00-04:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1236.8472222222222,2.4848693360585283,1239.9533088922954,1233.741135552149,1233.741135552149,1232.25,18.388888888888687,-0.15051793126659438,0.02,15.0,15:00:00,2011-10-25 11:20:00-04:00,1232.25,1230.75,1233.75,1.5,1,2.0,0.75,fixed_contracts,2011-10-25 11:25:00-04:00,1233.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1228.3333333333333,5.668504603900789,1235.4189640882093,1221.2477025784572,1221.2477025784572,1220.75,30.33333333333303,-0.05403377110694184,0.02,11.0,15:00:00,2011-10-26 11:10:00-04:00,1220.75,1219.75,1221.75,1.0,1,2.5,0.75,fixed_contracts,2011-10-26 11:10:00-04:00,1221.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
