trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,wide_range_orderflow_continuation,2011-09-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-02 09:35:00-04:00,2011-09-02 09:40:00-04:00,2011-09-02 09:40:00-04:00,short,signed_volume,2181.5,2184.0,2173.25,2173.25,-33.0,43.0,0.0,3.1732288875146017,-1004.0,9236.0,-0.10870506712862711,8.0,4.0,0.7,1.05,0.02,15:55:00,2173.25,2011-09-02 09:35:00-04:00,2184.0,2173.25,2011-09-02 09:40:00-04:00,2011-09-02 09:40:00-04:00,2173.0,2178.5,2167.5,5.5,1,2.5,8.75,fixed_contracts,2011-09-02 09:45:00-04:00,2178.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-09-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-09 11:10:00-04:00,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,short,signed_volume,2200.0,2205.0,2190.25,2191.0,-36.0,59.0,0.05084745762711865,1.2407867765711544,-1005.0,2845.0,-0.3532513181019332,8.0,4.0,0.7,1.05,0.02,15:55:00,2191.0,2011-09-09 11:10:00-04:00,2205.0,2190.25,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,2191.25,2196.75,2185.75,5.5,1,13.25,3.0,fixed_contracts,2011-09-09 11:20:00-04:00,2186.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-09-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-12 10:25:00-04:00,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,short,signed_volume,2167.25,2169.25,2163.75,2164.0,-13.0,22.0,0.045454545454545456,1.288217107523188,-1376.0,2250.0,-0.6115555555555555,8.0,4.0,0.7,1.05,0.02,15:55:00,2164.0,2011-09-12 10:25:00-04:00,2169.25,2163.75,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2163.75,2169.25,2158.25,5.5,1,7.75,5.0,fixed_contracts,2011-09-12 10:45:00-04:00,2158.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-09-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 09:35:00-04:00,2011-09-13 09:40:00-04:00,2011-09-13 09:40:00-04:00,short,signed_volume,2193.75,2194.75,2187.25,2188.5,-21.0,30.0,0.16666666666666666,3.469247330921359,-447.0,7815.0,-0.05719769673704415,8.0,4.0,0.7,1.05,0.02,15:55:00,2188.5,2011-09-13 09:35:00-04:00,2194.75,2187.25,2011-09-13 09:40:00-04:00,2011-09-13 09:40:00-04:00,2188.25,2193.75,2182.75,5.5,1,4.0,7.75,fixed_contracts,2011-09-13 09:45:00-04:00,2194.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-09-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 10:15:00-04:00,2011-09-14 10:20:00-04:00,2011-09-14 10:20:00-04:00,short,signed_volume,2227.25,2227.25,2210.75,2211.75,-62.0,66.0,0.06060606060606061,1.693533898443497,-1057.0,10369.0,-0.10193847044073681,8.0,4.0,0.7,1.05,0.02,15:55:00,2211.75,2011-09-14 10:15:00-04:00,2227.25,2210.75,2011-09-14 10:20:00-04:00,2011-09-14 10:20:00-04:00,2211.75,2217.5,2206.0,5.75,1,7.0,3.25,fixed_contracts,2011-09-14 10:20:00-04:00,2206.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-09-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-19 09:30:00-04:00,2011-09-19 09:35:00-04:00,2011-09-19 09:35:00-04:00,short,signed_volume,2273.75,2274.75,2266.75,2268.5,-21.0,32.0,0.21875,5.247613224850679,-544.0,11158.0,-0.048754257035310986,8.0,4.0,0.7,1.05,0.02,15:55:00,2268.5,2011-09-19 09:30:00-04:00,2274.75,2266.75,2011-09-19 09:35:00-04:00,2011-09-19 09:35:00-04:00,2268.25,2274.0,2262.5,5.75,1,5.75,4.5,fixed_contracts,2011-09-19 09:40:00-04:00,2262.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-09-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-22 09:40:00-04:00,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,short,signed_volume,2204.0,2204.5,2196.75,2197.75,-25.0,31.0,0.12903225806451613,1.8238827185440154,-462.0,13088.0,-0.03529951100244499,8.0,4.0,0.7,1.05,0.02,15:55:00,2197.75,2011-09-22 09:40:00-04:00,2204.5,2196.75,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,2197.25,2202.75,2191.75,5.5,1,12.75,0.75,fixed_contracts,2011-09-22 09:45:00-04:00,2192.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-09-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-26 09:35:00-04:00,2011-09-26 09:40:00-04:00,2011-09-26 09:40:00-04:00,short,signed_volume,2204.5,2209.0,2198.25,2199.5,-20.0,43.0,0.11627906976744186,3.342162427300119,-558.0,11924.0,-0.046796377054679636,8.0,4.0,0.7,1.05,0.02,15:55:00,2199.5,2011-09-26 09:35:00-04:00,2209.0,2198.25,2011-09-26 09:40:00-04:00,2011-09-26 09:40:00-04:00,2199.0,2204.5,2193.5,5.5,1,3.5,9.0,fixed_contracts,2011-09-26 09:40:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-09-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-28 10:15:00-04:00,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,short,signed_volume,2263.75,2265.0,2248.5,2251.25,-50.0,66.0,0.16666666666666666,1.1773464597274288,-679.0,6721.0,-0.10102663294152656,8.0,4.0,0.7,1.05,0.02,15:55:00,2251.25,2011-09-28 10:15:00-04:00,2265.0,2248.5,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,2251.25,2257.0,2245.5,5.75,1,5.5,7.5,fixed_contracts,2011-09-28 10:50:00-04:00,2257.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-09-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-29 09:50:00-04:00,2011-09-29 09:55:00-04:00,2011-09-29 09:55:00-04:00,short,signed_volume,2252.0,2252.5,2241.0,2241.0,-44.0,46.0,0.0,1.2327755178425444,-1482.0,6258.0,-0.236816874400767,8.0,4.0,0.7,1.05,0.02,15:55:00,2241.0,2011-09-29 09:50:00-04:00,2252.5,2241.0,2011-09-29 09:55:00-04:00,2011-09-29 09:55:00-04:00,2240.5,2246.25,2234.75,5.75,1,6.0,4.75,fixed_contracts,2011-09-29 10:00:00-04:00,2235.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-09-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-30 09:30:00-04:00,2011-09-30 09:35:00-04:00,2011-09-30 09:35:00-04:00,short,signed_volume,2162.0,2164.0,2154.0,2156.0,-24.0,40.0,0.2,1.8748678713444404,-530.0,9312.0,-0.056915807560137456,8.0,4.0,0.7,1.05,0.02,15:55:00,2156.0,2011-09-30 09:30:00-04:00,2164.0,2154.0,2011-09-30 09:35:00-04:00,2011-09-30 09:35:00-04:00,2155.5,2161.0,2150.0,5.5,1,3.0,10.25,fixed_contracts,2011-09-30 09:40:00-04:00,2161.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-10-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-03 09:50:00-04:00,2011-10-03 09:55:00-04:00,2011-10-03 09:55:00-04:00,short,signed_volume,2116.75,2117.0,2105.25,2105.75,-44.0,47.0,0.0425531914893617,1.1122986247544204,-1045.0,7077.0,-0.14766143846262542,8.0,4.0,0.7,1.05,0.02,15:55:00,2105.75,2011-10-03 09:50:00-04:00,2117.0,2105.25,2011-10-03 09:55:00-04:00,2011-10-03 09:55:00-04:00,2105.5,2111.0,2100.0,5.5,1,0.5,23.0,fixed_contracts,2011-10-03 10:00:00-04:00,2111.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-10-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-04 09:40:00-04:00,2011-10-04 09:45:00-04:00,2011-10-04 09:45:00-04:00,short,signed_volume,2058.75,2065.0,2053.5,2055.25,-14.0,46.0,0.15217391304347827,1.375277922323667,-440.0,7268.0,-0.06053935057787562,8.0,4.0,0.7,1.05,0.02,15:55:00,2055.25,2011-10-04 09:40:00-04:00,2065.0,2053.5,2011-10-04 09:45:00-04:00,2011-10-04 09:45:00-04:00,2055.25,2060.5,2050.0,5.25,1,1.25,6.25,fixed_contracts,2011-10-04 09:45:00-04:00,2060.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-10-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-06 09:40:00-04:00,2011-10-06 09:45:00-04:00,2011-10-06 09:45:00-04:00,short,signed_volume,2179.0,2181.25,2172.0,2172.5,-26.0,37.0,0.05405405405405406,1.7994045833237173,-701.0,7797.0,-0.08990637424650506,8.0,4.0,0.7,1.05,0.02,15:55:00,2172.5,2011-10-06 09:40:00-04:00,2181.25,2172.0,2011-10-06 09:45:00-04:00,2011-10-06 09:45:00-04:00,2172.25,2177.75,2166.75,5.5,1,5.75,5.25,fixed_contracts,2011-10-06 09:45:00-04:00,2167.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-10-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-07 09:35:00-04:00,2011-10-07 09:40:00-04:00,2011-10-07 09:40:00-04:00,short,signed_volume,2205.25,2211.25,2201.25,2201.75,-14.0,40.0,0.05,2.1280723438208926,-455.0,6801.0,-0.06690192618732539,8.0,4.0,0.7,1.05,0.02,15:55:00,2201.75,2011-10-07 09:35:00-04:00,2211.25,2201.25,2011-10-07 09:40:00-04:00,2011-10-07 09:40:00-04:00,2201.25,2207.0,2195.5,5.75,1,2.25,6.25,fixed_contracts,2011-10-07 09:40:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-10-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-11 09:50:00-04:00,2011-10-11 09:55:00-04:00,2011-10-11 09:55:00-04:00,short,signed_volume,2279.75,2281.0,2275.25,2275.75,-16.0,23.0,0.08695652173913043,1.2718217842990254,-106.0,4750.0,-0.02231578947368421,8.0,4.0,0.7,1.05,0.02,15:55:00,2275.75,2011-10-11 09:50:00-04:00,2281.0,2275.25,2011-10-11 09:55:00-04:00,2011-10-11 09:55:00-04:00,2275.75,2281.5,2270.0,5.75,1,4.25,6.75,fixed_contracts,2011-10-11 10:10:00-04:00,2281.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-10-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-12 09:45:00-04:00,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,short,signed_volume,2314.25,2316.0,2308.5,2308.75,-22.0,30.0,0.03333333333333333,1.312333717472648,-732.0,4612.0,-0.15871639202081528,8.0,4.0,0.7,1.05,0.02,15:55:00,2308.75,2011-10-12 09:45:00-04:00,2316.0,2308.5,2011-10-12 09:50:00-04:00,2011-10-12 09:50:00-04:00,2308.75,2314.75,2302.75,6.0,1,0.25,8.25,fixed_contracts,2011-10-12 09:50:00-04:00,2315.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-10-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-13 09:50:00-04:00,2011-10-13 09:55:00-04:00,2011-10-13 09:55:00-04:00,short,signed_volume,2304.25,2305.25,2297.25,2298.75,-22.0,32.0,0.1875,1.3283973831629257,-1086.0,6782.0,-0.16012975523444412,8.0,4.0,0.7,1.05,0.02,15:55:00,2298.75,2011-10-13 09:50:00-04:00,2305.25,2297.25,2011-10-13 09:55:00-04:00,2011-10-13 09:55:00-04:00,2298.75,2304.5,2293.0,5.75,1,2.5,8.75,fixed_contracts,2011-10-13 10:10:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-10-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-14 09:50:00-04:00,2011-10-14 09:55:00-04:00,2011-10-14 09:55:00-04:00,short,signed_volume,2358.5,2358.5,2353.0,2353.25,-21.0,22.0,0.045454545454545456,1.1386455885494553,-427.0,4797.0,-0.08901396706274756,8.0,4.0,0.7,1.05,0.02,15:55:00,2353.25,2011-10-14 09:50:00-04:00,2358.5,2353.0,2011-10-14 09:55:00-04:00,2011-10-14 09:55:00-04:00,2353.0,2359.0,2347.0,6.0,1,0.0,7.5,fixed_contracts,2011-10-14 09:55:00-04:00,2359.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,wide_range_orderflow_continuation,2011-10-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-17 09:45:00-04:00,2011-10-17 09:50:00-04:00,2011-10-17 09:50:00-04:00,short,signed_volume,2359.5,2362.75,2357.25,2358.25,-5.0,22.0,0.18181818181818182,1.4163483092855111,-92.0,4486.0,-0.02050824788230049,8.0,4.0,0.7,1.05,0.02,15:55:00,2358.25,2011-10-17 09:45:00-04:00,2362.75,2357.25,2011-10-17 09:50:00-04:00,2011-10-17 09:50:00-04:00,2357.75,2363.75,2351.75,6.0,1,6.75,3.5,fixed_contracts,2011-10-17 10:00:00-04:00,2352.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,wide_range_orderflow_continuation,2011-10-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-20 09:30:00-04:00,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,short,signed_volume,2311.75,2315.25,2306.25,2307.0,-19.0,36.0,0.08333333333333333,2.5487683667237473,-624.0,10642.0,-0.05863559481300507,8.0,4.0,0.7,1.05,0.02,15:55:00,2307.0,2011-10-20 09:30:00-04:00,2315.25,2306.25,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,2306.75,2312.75,2300.75,6.0,1,9.5,0.5,fixed_contracts,2011-10-20 09:35:00-04:00,2301.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,wide_range_orderflow_continuation,2011-10-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-25 09:30:00-04:00,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,short,signed_volume,2370.5,2372.5,2362.25,2362.5,-32.0,41.0,0.024390243902439025,3.3136694439376435,-1213.0,8173.0,-0.14841551449895998,8.0,4.0,0.7,1.05,0.02,15:55:00,2362.5,2011-10-25 09:30:00-04:00,2372.5,2362.25,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,2362.0,2368.0,2356.0,6.0,1,11.75,1.75,fixed_contracts,2011-10-25 09:35:00-04:00,2356.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,wide_range_orderflow_continuation,2011-10-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-26 09:35:00-04:00,2011-10-26 09:40:00-04:00,2011-10-26 09:40:00-04:00,short,signed_volume,2349.25,2349.5,2340.75,2342.0,-29.0,35.0,0.14285714285714285,2.1229730477613593,-886.0,7672.0,-0.11548488008342023,8.0,4.0,0.7,1.05,0.02,15:55:00,2342.0,2011-10-26 09:35:00-04:00,2349.5,2340.75,2011-10-26 09:40:00-04:00,2011-10-26 09:40:00-04:00,2341.75,2347.75,2335.75,6.0,1,8.5,4.0,fixed_contracts,2011-10-26 10:00:00-04:00,2336.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,wide_range_orderflow_continuation,2011-10-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-27 11:15:00-04:00,2011-10-27 11:20:00-04:00,2011-10-27 11:20:00-04:00,short,signed_volume,2370.25,2372.5,2367.75,2368.5,-7.0,19.0,0.15789473684210525,1.0515978856505503,-675.0,4337.0,-0.15563753746829606,8.0,4.0,0.7,1.05,0.02,15:55:00,2368.5,2011-10-27 11:15:00-04:00,2372.5,2367.75,2011-10-27 11:20:00-04:00,2011-10-27 11:20:00-04:00,2368.0,2374.0,2362.0,6.0,1,2.5,6.75,fixed_contracts,2011-10-27 11:35:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,wide_range_orderflow_continuation,2011-10-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-28 09:45:00-04:00,2011-10-28 09:50:00-04:00,2011-10-28 09:50:00-04:00,short,signed_volume,2392.25,2392.5,2385.0,2386.0,-25.0,30.0,0.13333333333333333,1.1942234140765817,-431.0,5433.0,-0.0793300202466409,8.0,4.0,0.7,1.05,0.02,15:55:00,2386.0,2011-10-28 09:45:00-04:00,2392.5,2385.0,2011-10-28 09:50:00-04:00,2011-10-28 09:50:00-04:00,2385.5,2391.5,2379.5,6.0,1,3.75,6.75,fixed_contracts,2011-10-28 10:00:00-04:00,2391.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,wide_range_orderflow_continuation,2011-10-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-31 09:30:00-04:00,2011-10-31 09:35:00-04:00,2011-10-31 09:35:00-04:00,short,signed_volume,2376.5,2377.0,2368.0,2368.0,-34.0,36.0,0.0,2.6159097373660756,-594.0,5518.0,-0.1076476984414643,8.0,4.0,0.7,1.05,0.02,15:55:00,2368.0,2011-10-31 09:30:00-04:00,2377.0,2368.0,2011-10-31 09:35:00-04:00,2011-10-31 09:35:00-04:00,2368.0,2374.0,2362.0,6.0,1,3.5,7.5,fixed_contracts,2011-10-31 10:10:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,wide_range_orderflow_continuation,2011-11-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-02 09:35:00-04:00,2011-11-02 09:40:00-04:00,2011-11-02 09:40:00-04:00,short,signed_volume,2316.75,2318.25,2311.5,2312.75,-16.0,27.0,0.18518518518518517,1.1977036962433276,-1100.0,5946.0,-0.1849983181971073,8.0,4.0,0.7,1.05,0.02,15:55:00,2312.75,2011-11-02 09:35:00-04:00,2318.25,2311.5,2011-11-02 09:40:00-04:00,2011-11-02 09:40:00-04:00,2312.25,2318.25,2306.25,6.0,1,7.75,4.5,fixed_contracts,2011-11-02 09:55:00-04:00,2306.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
