trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,key_reversal_orderflow_reversal,2011-08-08,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 09:35:00-04:00,2011-08-08 09:36:00-04:00,2011-08-08 09:36:00-04:00,short,signed_volume,1174.0,1169.0,1173.75,1174.0,1173.5,1174.25,1171.5,1171.75,-7.0,0.09090909090909091,1.4110353378797271,-0.0992091388400703,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-08 09:36:00-04:00,1171.5,1175.0,1168.0,3.5,1,0.0,6.5,fixed_contracts,2011-08-08 09:37:00-04:00,1175.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-09,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 10:06:00-04:00,2011-08-09 10:07:00-04:00,2011-08-09 10:07:00-04:00,long,signed_volume,1142.5,1140.75,1141.0,1140.75,1141.25,1143.5,1140.0,1143.0,7.0,0.8571428571428571,1.0488467902178555,0.09967328229385088,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-09 10:07:00-04:00,1143.5,1139.25,1147.75,4.25,1,0.0,8.0,fixed_contracts,2011-08-09 10:08:00-04:00,1139.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-10,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 10:05:00-04:00,2011-08-10 10:06:00-04:00,2011-08-10 10:06:00-04:00,long,signed_volume,1139.25,1135.5,1136.25,1135.5,1136.5,1138.75,1135.0,1138.0,6.0,0.8,0.9026985069174923,0.07789580171977745,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-10 10:06:00-04:00,1138.5,1134.25,1142.75,4.25,1,3.25,4.5,fixed_contracts,2011-08-10 10:09:00-04:00,1134.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 11:09:00-04:00,2011-08-11 11:10:00-04:00,2011-08-11 11:10:00-04:00,short,signed_volume,1152.25,1150.5,1152.0,1152.25,1151.75,1152.75,1150.0,1150.0,-7.0,0.0,0.9023866536260723,-0.16955275943690046,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-11 11:10:00-04:00,1149.5,1153.5,1145.5,4.0,1,4.0,1.5,fixed_contracts,2011-08-11 11:14:00-04:00,1145.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 10:10:00-04:00,2011-08-12 10:11:00-04:00,2011-08-12 10:11:00-04:00,short,signed_volume,1170.75,1168.0,1170.5,1170.75,1170.5,1173.0,1167.5,1167.75,-11.0,0.045454545454545456,0.9496478873239437,-0.17419354838709677,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-12 10:11:00-04:00,1167.5,1173.75,1161.25,6.25,1,0.0,6.5,fixed_contracts,2011-08-12 10:12:00-04:00,1174.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-15,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 10:09:00-04:00,2011-08-15 10:10:00-04:00,2011-08-15 10:10:00-04:00,long,signed_volume,1191.75,1190.25,1190.5,1190.25,1190.5,1191.75,1190.0,1191.25,3.0,0.7142857142857143,0.9137219153842029,0.10719874804381847,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-15 10:10:00-04:00,1191.5,1189.25,1193.75,2.25,1,2.5,0.75,fixed_contracts,2011-08-15 10:14:00-04:00,1193.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 10:18:00-04:00,2011-08-16 10:19:00-04:00,2011-08-16 10:19:00-04:00,long,signed_volume,1190.25,1189.0,1189.25,1189.0,1189.0,1190.0,1188.75,1189.75,3.0,0.8,1.0941087174489537,0.10962658444672833,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-16 10:19:00-04:00,1190.0,1188.0,1192.0,2.0,1,2.25,0.75,fixed_contracts,2011-08-16 10:25:00-04:00,1191.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 09:50:00-04:00,2011-08-17 09:51:00-04:00,2011-08-17 09:51:00-04:00,long,signed_volume,1204.5,1203.0,1203.5,1203.0,1203.5,1204.25,1202.75,1204.25,3.0,1.0,1.150404125766539,0.03880203428140893,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-17 09:51:00-04:00,1204.25,1202.0,1206.5,2.25,1,2.5,2.0,fixed_contracts,2011-08-17 10:21:00-04:00,1206.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-18,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 09:40:00-04:00,2011-08-18 09:41:00-04:00,2011-08-18 09:41:00-04:00,short,signed_volume,1155.5,1153.25,1155.25,1155.5,1155.5,1156.5,1154.5,1154.75,-3.0,0.125,1.7534771726388492,-0.03478182310958533,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-18 09:41:00-04:00,1154.25,1157.25,1151.25,3.0,1,3.5,0.5,fixed_contracts,2011-08-18 09:43:00-04:00,1151.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 09:50:00-04:00,2011-08-22 09:51:00-04:00,2011-08-22 09:51:00-04:00,short,signed_volume,1141.0,1139.25,1140.75,1141.0,1140.75,1141.5,1139.25,1139.75,-4.0,0.2222222222222222,0.9505212717009506,-0.08453364817001181,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-22 09:51:00-04:00,1139.75,1142.25,1137.25,2.5,1,2.5,0.5,fixed_contracts,2011-08-22 09:53:00-04:00,1137.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 10:56:00-04:00,2011-08-23 10:57:00-04:00,2011-08-23 10:57:00-04:00,long,signed_volume,1136.25,1135.5,1135.75,1135.5,1135.5,1136.25,1135.25,1136.25,3.0,1.0,1.017549061393918,0.19103988344563833,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-23 10:57:00-04:00,1136.5,1134.5,1138.5,2.0,1,0.25,3.5,fixed_contracts,2011-08-23 10:58:00-04:00,1134.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-24,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 10:53:00-04:00,2011-08-24 10:54:00-04:00,2011-08-24 10:54:00-04:00,long,signed_volume,1164.75,1162.75,1162.75,1162.75,1162.75,1163.5,1162.5,1163.5,3.0,1.0,0.9538714991762768,0.09959700633275763,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-24 10:54:00-04:00,1163.75,1161.75,1165.75,2.0,1,0.0,2.25,fixed_contracts,2011-08-24 10:54:00-04:00,1161.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 09:41:00-04:00,2011-08-25 09:42:00-04:00,2011-08-25 09:42:00-04:00,short,signed_volume,1182.0,1180.25,1182.0,1182.0,1181.75,1182.5,1179.25,1179.5,-9.0,0.07692307692307693,1.151116809709179,-0.18236553385068235,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-25 09:42:00-04:00,1179.5,1183.25,1175.75,3.75,1,5.0,3.25,fixed_contracts,2011-08-25 09:52:00-04:00,1176.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-26,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 11:00:00-04:00,2011-08-26 11:01:00-04:00,2011-08-26 11:01:00-04:00,long,signed_volume,1158.75,1156.0,1157.25,1156.0,1157.0,1158.25,1154.75,1158.0,4.0,0.9285714285714286,1.4367722868638755,0.03965194404670118,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-26 11:01:00-04:00,1158.25,1154.0,1162.5,4.25,1,4.5,1.5,fixed_contracts,2011-08-26 11:07:00-04:00,1162.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-08-29,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 10:32:00-04:00,2011-08-29 10:33:00-04:00,2011-08-29 10:33:00-04:00,long,signed_volume,1196.75,1196.0,1196.25,1196.0,1196.25,1196.75,1195.25,1196.5,1.0,0.8333333333333334,1.5681531230437873,0.12422192151556156,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-29 10:33:00-04:00,1196.75,1194.5,1199.0,2.25,1,1.0,2.5,fixed_contracts,2011-08-29 10:56:00-04:00,1194.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-08-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 10:06:00-04:00,2011-08-30 10:07:00-04:00,2011-08-30 10:07:00-04:00,short,signed_volume,1195.75,1193.75,1195.25,1195.75,1195.25,1196.25,1194.0,1194.25,-4.0,0.1111111111111111,1.1223392044508262,-0.049009384775808136,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-30 10:07:00-04:00,1193.75,1197.0,1190.5,3.25,1,0.25,4.0,fixed_contracts,2011-08-30 10:08:00-04:00,1197.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-08-31,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 10:08:00-04:00,2011-08-31 10:09:00-04:00,2011-08-31 10:09:00-04:00,short,signed_volume,1226.0,1225.0,1225.5,1226.0,1225.25,1226.25,1224.5,1225.0,-1.0,0.2857142857142857,1.344770879622231,-0.2047841754197654,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-31 10:09:00-04:00,1224.75,1227.0,1222.5,2.25,1,0.25,2.25,fixed_contracts,2011-08-31 10:12:00-04:00,1227.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-09-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 10:00:00-04:00,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,long,signed_volume,1214.25,1213.0,1213.75,1213.0,1213.75,1227.0,1211.75,1226.5,51.0,0.9672131147540983,14.180474126943665,0.13886920937708178,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-01 10:01:00-04:00,1226.75,1211.0,1242.5,15.75,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1210.75,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-09-06,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 09:37:00-04:00,2011-09-06 09:38:00-04:00,2011-09-06 09:38:00-04:00,long,signed_volume,1142.75,1141.0,1141.25,1141.0,1141.0,1142.25,1140.5,1142.0,4.0,0.8571428571428571,0.9761838766764035,0.08160055914730037,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-06 09:38:00-04:00,1142.5,1139.75,1145.25,2.75,1,3.25,1.0,fixed_contracts,2011-09-06 09:53:00-04:00,1145.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-09-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 10:55:00-04:00,2011-09-07 10:56:00-04:00,2011-09-07 10:56:00-04:00,long,signed_volume,1183.25,1182.5,1183.0,1182.5,1182.75,1183.25,1182.0,1183.25,2.0,1.0,1.0580047422499341,0.0910977381199419,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-07 10:56:00-04:00,1183.5,1181.25,1185.75,2.25,1,2.25,1.5,fixed_contracts,2011-09-07 11:05:00-04:00,1185.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-09-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 10:16:00-04:00,2011-09-08 10:17:00-04:00,2011-09-08 10:17:00-04:00,long,signed_volume,1193.5,1192.0,1192.25,1192.0,1192.25,1193.25,1191.75,1193.0,3.0,0.8333333333333334,1.0933590347154003,0.22495338192914052,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-08 10:17:00-04:00,1193.25,1191.0,1195.5,2.25,1,3.0,0.75,fixed_contracts,2011-09-08 10:20:00-04:00,1195.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-09-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 09:44:00-04:00,2011-09-09 09:45:00-04:00,2011-09-09 09:45:00-04:00,short,signed_volume,1167.25,1165.25,1167.0,1167.25,1167.0,1168.25,1166.0,1166.0,-4.0,0.0,0.9586266341042954,-0.10265248014386333,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-09 09:45:00-04:00,1166.0,1169.0,1163.0,3.0,1,1.0,3.0,fixed_contracts,2011-09-09 09:46:00-04:00,1169.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-09-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 09:35:00-04:00,2011-09-12 09:36:00-04:00,2011-09-12 09:36:00-04:00,short,signed_volume,1143.5,1141.5,1142.75,1143.5,1142.75,1143.75,1142.0,1142.25,-2.0,0.14285714285714285,8.169215302396953,-0.45212341041086423,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-12 09:36:00-04:00,1142.0,1144.5,1139.5,2.5,1,0.75,3.75,fixed_contracts,2011-09-12 09:38:00-04:00,1144.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-09-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 09:37:00-04:00,2011-09-13 09:38:00-04:00,2011-09-13 09:38:00-04:00,short,signed_volume,1156.25,1154.5,1156.0,1156.25,1156.0,1157.0,1154.25,1155.0,-4.0,0.2727272727272727,1.3887488201905795,-0.17456475188529932,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-13 09:38:00-04:00,1154.75,1157.75,1151.75,3.0,1,4.0,0.5,fixed_contracts,2011-09-13 09:40:00-04:00,1152.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 09:39:00-04:00,2011-09-14 09:40:00-04:00,2011-09-14 09:40:00-04:00,short,signed_volume,1169.75,1168.25,1169.25,1169.75,1169.25,1170.0,1167.5,1167.75,-6.0,0.1,1.136581336063372,-0.32328547221974496,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-14 09:40:00-04:00,1167.75,1170.75,1164.75,3.0,1,1.25,4.25,fixed_contracts,2011-09-14 09:46:00-04:00,1171.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 09:35:00-04:00,2011-09-15 09:36:00-04:00,2011-09-15 09:36:00-04:00,short,signed_volume,1193.25,1191.75,1192.5,1193.25,1192.5,1193.75,1190.25,1190.75,-7.0,0.14285714285714285,0.9861436573571739,-0.13554829562966159,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-15 09:36:00-04:00,1190.75,1194.5,1187.0,3.75,1,2.5,5.25,fixed_contracts,2011-09-15 10:01:00-04:00,1194.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 10:25:00-04:00,2011-09-16 10:26:00-04:00,2011-09-16 10:26:00-04:00,long,signed_volume,1208.5,1207.5,1207.75,1207.5,1207.75,1208.75,1207.25,1208.5,3.0,0.8333333333333334,1.1392027009479289,0.10771685854325773,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-16 10:26:00-04:00,1208.75,1206.5,1211.0,2.25,1,0.5,2.75,fixed_contracts,2011-09-16 10:26:00-04:00,1206.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 09:35:00-04:00,2011-09-19 09:36:00-04:00,2011-09-19 09:36:00-04:00,long,signed_volume,1189.75,1188.75,1188.75,1188.75,1188.75,1190.75,1188.5,1190.75,8.0,1.0,1.009129794040473,0.10418521816562779,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-19 09:36:00-04:00,1191.0,1187.75,1194.25,3.25,1,0.25,3.25,fixed_contracts,2011-09-19 09:38:00-04:00,1187.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,key_reversal_orderflow_reversal,2011-09-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 10:14:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:15:00-04:00,long,signed_volume,1199.0,1198.0,1198.5,1198.0,1198.25,1200.5,1197.75,1200.25,8.0,0.9090909090909091,1.0453144961298564,0.4301461778097292,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-20 10:15:00-04:00,1200.5,1197.0,1204.0,3.5,1,3.5,1.25,fixed_contracts,2011-09-20 10:26:00-04:00,1203.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,key_reversal_orderflow_reversal,2011-09-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 09:51:00-04:00,2011-09-21 09:52:00-04:00,2011-09-21 09:52:00-04:00,short,signed_volume,1196.25,1195.0,1195.75,1196.25,1195.75,1197.0,1195.0,1195.0,-3.0,0.0,1.2334812577875167,-0.04757165605095542,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-21 09:52:00-04:00,1194.75,1197.75,1191.75,3.0,1,0.75,3.5,fixed_contracts,2011-09-21 09:56:00-04:00,1198.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
