trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,key_reversal_orderflow_reversal,2011-08-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 13:02:00-04:00,2011-08-24 13:03:00-04:00,2011-08-24 13:03:00-04:00,long,large20,1160.75,1159.5,1159.75,1159.5,1159.5,1160.5,1159.25,1160.25,3.0,0.8,0.9922094356784119,0.0731070496083551,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-24 13:03:00-04:00,1160.75,1158.75,1162.25,2.0,1,2.25,0.5,fixed_contracts,2011-08-24 13:04:00-04:00,1162.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-08-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 13:37:00-04:00,2011-08-25 13:38:00-04:00,2011-08-25 13:38:00-04:00,long,large20,1161.5,1160.75,1160.75,1160.75,1161.0,1162.25,1160.5,1162.0,4.0,0.8571428571428571,1.0261314521337372,0.5330132052821128,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-25 13:38:00-04:00,1162.25,1160.0,1163.9375,2.25,1,2.25,0.5,fixed_contracts,2011-08-25 13:39:00-04:00,1163.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-08-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 13:57:00-04:00,2011-08-26 13:58:00-04:00,2011-08-26 13:58:00-04:00,short,large20,1178.5,1177.75,1178.25,1178.5,1178.5,1178.75,1177.75,1178.0,-2.0,0.25,0.8800228391977732,-0.09655937846836848,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-26 13:58:00-04:00,1177.5,1179.25,1176.1875,1.75,1,1.0,2.0,fixed_contracts,2011-08-26 14:03:00-04:00,1179.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-08-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 12:59:00-04:00,2011-08-29 13:00:00-04:00,2011-08-29 13:00:00-04:00,short,large20,1201.5,1200.75,1201.5,1201.5,1201.25,1201.75,1200.75,1200.75,-2.0,0.0,0.65757610701107,-0.6474735605170387,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-29 13:00:00-04:00,1200.5,1202.25,1199.1875,1.75,1,0.0,2.0,fixed_contracts,2011-08-29 13:07:00-04:00,1202.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-08-30,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 13:54:00-04:00,2011-08-30 13:55:00-04:00,2011-08-30 13:55:00-04:00,long,large20,1205.25,1205.0,1205.0,1205.0,1205.25,1206.0,1204.0,1205.5,1.0,0.75,3.3915106977456273,0.055145248645987195,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-30 13:55:00-04:00,1205.75,1203.5,1207.4375,2.25,1,2.25,0.75,fixed_contracts,2011-08-30 14:00:00-04:00,1207.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-08-31,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 14:30:00-04:00,2011-08-31 14:31:00-04:00,2011-08-31 14:31:00-04:00,short,large20,1217.75,1217.25,1217.75,1217.75,1217.75,1218.0,1216.5,1216.75,-4.0,0.16666666666666666,1.2079643752879152,-0.35908691834942935,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-31 14:31:00-04:00,1216.5,1218.5,1215.0,2.0,1,1.5,0.75,fixed_contracts,2011-08-31 14:36:00-04:00,1215.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 14:01:00-04:00,2011-09-01 14:02:00-04:00,2011-09-01 14:02:00-04:00,short,large20,1207.75,1206.0,1207.0,1207.75,1207.0,1208.0,1206.0,1206.25,-3.0,0.125,1.7758793056439153,-0.21787365177195686,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-01 14:02:00-04:00,1205.75,1208.5,1203.6875,2.75,1,1.75,3.0,fixed_contracts,2011-09-01 14:30:00-04:00,1208.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-02,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 12:59:00-04:00,2011-09-02 13:00:00-04:00,2011-09-02 13:00:00-04:00,short,large20,1182.0,1181.5,1182.0,1182.0,1182.0,1182.25,1181.5,1181.75,-1.0,0.3333333333333333,0.6284727280294674,-0.45662847790507366,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-02 13:00:00-04:00,1181.5,1182.75,1180.5625,1.25,1,0.75,1.25,fixed_contracts,2011-09-02 13:00:00-04:00,1183.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 13:03:00-04:00,2011-09-06 13:04:00-04:00,2011-09-06 13:04:00-04:00,short,large20,1151.75,1150.75,1151.5,1151.75,1151.5,1152.0,1150.5,1150.5,-4.0,0.0,1.7716935063509918,-0.5414488424197162,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-06 13:04:00-04:00,1150.5,1152.5,1149.0,2.0,1,0.0,2.0,fixed_contracts,2011-09-06 13:07:00-04:00,1152.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 13:25:00-04:00,2011-09-07 13:26:00-04:00,2011-09-07 13:26:00-04:00,short,large20,1192.75,1192.25,1192.75,1192.75,1192.75,1193.0,1191.75,1192.0,-3.0,0.2,1.2730837412977378,-0.3455571227080395,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-07 13:26:00-04:00,1192.0,1193.5,1190.875,1.5,1,1.25,0.75,fixed_contracts,2011-09-07 13:36:00-04:00,1191.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,key_reversal_orderflow_reversal,2011-09-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 13:28:00-04:00,2011-09-08 13:29:00-04:00,2011-09-08 13:29:00-04:00,short,large20,1196.25,1195.5,1196.25,1196.25,1196.0,1196.5,1194.5,1194.5,-6.0,0.0,3.1808515451789514,-0.7873873873873873,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-08 13:29:00-04:00,1194.5,1197.0,1192.625,2.5,1,0.25,3.75,fixed_contracts,2011-09-08 13:30:00-04:00,1197.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,key_reversal_orderflow_reversal,2011-09-09,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 12:59:00-04:00,2011-09-09 13:00:00-04:00,2011-09-09 13:00:00-04:00,long,large20,1157.75,1155.75,1155.75,1155.75,1155.75,1157.5,1155.25,1157.25,6.0,0.8888888888888888,2.0514870974687045,0.6994122586062133,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-09 13:00:00-04:00,1157.25,1154.75,1159.125,2.5,1,0.0,2.75,fixed_contracts,2011-09-09 13:00:00-04:00,1154.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,key_reversal_orderflow_reversal,2011-09-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 13:38:00-04:00,2011-09-12 13:39:00-04:00,2011-09-12 13:39:00-04:00,long,large20,1138.25,1137.0,1137.0,1137.0,1137.0,1138.0,1136.75,1137.75,3.0,0.8,1.2294143549097314,0.3503184713375796,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-12 13:39:00-04:00,1138.0,1136.25,1139.3125,1.75,1,2.0,1.0,fixed_contracts,2011-09-12 13:48:00-04:00,1139.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,key_reversal_orderflow_reversal,2011-09-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 13:04:00-04:00,2011-09-13 13:05:00-04:00,2011-09-13 13:05:00-04:00,short,large20,1163.5,1162.5,1163.5,1163.5,1163.25,1163.75,1162.5,1163.0,-1.0,0.4,1.507940586935293,-0.032219570405727926,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-13 13:05:00-04:00,1162.5,1164.25,1161.1875,1.75,1,0.0,1.75,fixed_contracts,2011-09-13 13:05:00-04:00,1164.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,key_reversal_orderflow_reversal,2011-09-14,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 13:01:00-04:00,2011-09-14 13:02:00-04:00,2011-09-14 13:02:00-04:00,long,large20,1173.75,1173.5,1173.75,1173.5,1173.5,1174.75,1173.25,1174.25,3.0,0.6666666666666666,1.5845523227776883,0.2009400705052879,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-14 13:02:00-04:00,1174.5,1172.75,1175.8125,1.75,1,1.5,0.5,fixed_contracts,2011-09-14 13:06:00-04:00,1175.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,key_reversal_orderflow_reversal,2011-09-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 13:11:00-04:00,2011-09-15 13:12:00-04:00,2011-09-15 13:12:00-04:00,long,large20,1198.25,1197.5,1197.5,1197.5,1197.5,1197.75,1197.25,1197.75,1.0,1.0,0.6251423130265582,0.3805774278215223,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-15 13:12:00-04:00,1197.75,1196.75,1198.5,1.0,1,0.5,1.0,fixed_contracts,2011-09-15 13:19:00-04:00,1196.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,key_reversal_orderflow_reversal,2011-09-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 13:02:00-04:00,2011-09-16 13:03:00-04:00,2011-09-16 13:03:00-04:00,long,large20,1208.5,1207.75,1207.75,1207.75,1208.0,1208.25,1207.5,1208.25,1.0,1.0,1.1121204256423565,0.3617021276595745,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-16 13:03:00-04:00,1208.25,1207.0,1209.1875,1.25,1,0.75,1.25,fixed_contracts,2011-09-16 13:08:00-04:00,1206.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,key_reversal_orderflow_reversal,2011-09-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 12:59:00-04:00,2011-09-19 13:00:00-04:00,2011-09-19 13:00:00-04:00,short,large20,1187.0,1186.0,1186.75,1187.0,1186.75,1187.25,1186.5,1186.5,-1.0,0.0,0.840309143832179,-0.21957340025094102,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-19 13:00:00-04:00,1186.25,1187.75,1185.125,1.5,1,1.25,0.25,fixed_contracts,2011-09-19 13:02:00-04:00,1185.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,key_reversal_orderflow_reversal,2011-09-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 13:09:00-04:00,2011-09-20 13:10:00-04:00,2011-09-20 13:10:00-04:00,long,large20,1212.0,1211.5,1211.5,1211.5,1211.5,1212.25,1211.25,1212.0,2.0,0.75,0.7018224117875146,0.7680412371134021,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-20 13:10:00-04:00,1212.25,1210.75,1213.375,1.5,1,1.5,0.5,fixed_contracts,2011-09-20 13:13:00-04:00,1213.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,key_reversal_orderflow_reversal,2011-09-21,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 13:04:00-04:00,2011-09-21 13:05:00-04:00,2011-09-21 13:05:00-04:00,long,large20,1188.25,1187.0,1187.75,1187.0,1187.75,1188.5,1186.5,1188.25,2.0,0.875,1.0260014054813773,0.12933333333333333,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-21 13:05:00-04:00,1188.25,1186.0,1189.9375,2.25,1,1.75,0.75,fixed_contracts,2011-09-21 13:07:00-04:00,1189.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,key_reversal_orderflow_reversal,2011-09-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-22 13:12:00-04:00,2011-09-22 13:13:00-04:00,2011-09-22 13:13:00-04:00,long,large20,1123.25,1122.5,1122.75,1122.5,1122.75,1123.75,1122.0,1123.25,2.0,0.7142857142857143,1.8259340190801046,0.29165709032406345,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-22 13:13:00-04:00,1123.5,1121.5,1125.0,2.0,1,0.0,2.0,fixed_contracts,2011-09-22 13:15:00-04:00,1121.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,key_reversal_orderflow_reversal,2011-09-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-23 13:30:00-04:00,2011-09-23 13:31:00-04:00,2011-09-23 13:31:00-04:00,long,large20,1125.75,1124.25,1124.5,1124.25,1124.5,1124.75,1123.75,1124.75,1.0,1.0,0.8748745124500107,0.16382252559726962,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-23 13:31:00-04:00,1125.0,1123.25,1126.3125,1.75,1,5.5,0.25,fixed_contracts,2011-09-23 13:31:00-04:00,1126.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,key_reversal_orderflow_reversal,2011-09-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-26 13:13:00-04:00,2011-09-26 13:14:00-04:00,2011-09-26 13:14:00-04:00,short,large20,1134.0,1131.75,1133.75,1134.0,1133.75,1134.25,1132.25,1132.5,-5.0,0.125,1.8294262166120032,-0.03079076277116865,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-26 13:14:00-04:00,1132.25,1134.75,1130.375,2.5,1,1.0,3.0,fixed_contracts,2011-09-26 13:21:00-04:00,1135.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,key_reversal_orderflow_reversal,2011-09-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-27 13:22:00-04:00,2011-09-27 13:23:00-04:00,2011-09-27 13:23:00-04:00,long,large20,1184.5,1183.5,1183.75,1183.5,1183.75,1185.0,1183.25,1185.0,5.0,1.0,1.277016667490974,0.16955538809344387,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-27 13:23:00-04:00,1185.25,1182.75,1187.125,2.5,1,0.5,2.5,fixed_contracts,2011-09-27 13:32:00-04:00,1182.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,key_reversal_orderflow_reversal,2011-09-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-28 13:11:00-04:00,2011-09-28 13:12:00-04:00,2011-09-28 13:12:00-04:00,long,large20,1166.5,1165.0,1165.0,1165.0,1165.0,1166.0,1164.5,1165.75,3.0,0.8333333333333334,2.46115216004281,0.17722878625134264,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-28 13:12:00-04:00,1166.0,1164.0,1167.5,2.0,1,0.0,2.0,fixed_contracts,2011-09-28 13:15:00-04:00,1163.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,key_reversal_orderflow_reversal,2011-09-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-29 13:17:00-04:00,2011-09-29 13:18:00-04:00,2011-09-29 13:18:00-04:00,long,large20,1157.25,1156.25,1156.25,1156.25,1156.5,1157.75,1156.0,1157.5,4.0,0.8571428571428571,0.9296195072784013,0.673202614379085,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-29 13:18:00-04:00,1158.0,1155.5,1159.875,2.5,1,0.0,2.5,fixed_contracts,2011-09-29 13:18:00-04:00,1155.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,key_reversal_orderflow_reversal,2011-09-30,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-30 13:16:00-04:00,2011-09-30 13:17:00-04:00,2011-09-30 13:17:00-04:00,long,large20,1141.75,1141.0,1141.0,1141.0,1141.0,1141.5,1140.25,1141.25,1.0,0.8,1.112880305442841,0.07626208378088077,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-30 13:17:00-04:00,1141.75,1139.75,1143.25,2.0,1,0.75,2.0,fixed_contracts,2011-09-30 13:23:00-04:00,1139.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,key_reversal_orderflow_reversal,2011-10-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-03 13:08:00-04:00,2011-10-03 13:09:00-04:00,2011-10-03 13:09:00-04:00,long,large20,1108.25,1107.25,1107.75,1107.25,1107.75,1108.5,1107.0,1108.5,3.0,1.0,1.130838468652425,0.21983914209115282,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-03 13:09:00-04:00,1108.75,1106.5,1110.4375,2.25,1,1.5,3.75,fixed_contracts,2011-10-03 13:15:00-04:00,1106.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,key_reversal_orderflow_reversal,2011-10-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-04 13:23:00-04:00,2011-10-04 13:24:00-04:00,2011-10-04 13:24:00-04:00,long,large20,1088.0,1086.75,1086.75,1086.75,1087.0,1088.25,1086.5,1088.25,5.0,1.0,0.8722518886289358,0.1296605453533667,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-04 13:24:00-04:00,1088.25,1086.0,1089.9375,2.25,1,1.75,2.0,fixed_contracts,2011-10-04 13:33:00-04:00,1089.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,key_reversal_orderflow_reversal,2011-10-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-05 13:08:00-04:00,2011-10-05 13:09:00-04:00,2011-10-05 13:09:00-04:00,long,large20,1125.25,1124.5,1124.5,1124.5,1124.75,1125.5,1124.25,1125.0,1.0,0.6,0.7246052815425458,0.23558897243107768,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-05 13:09:00-04:00,1125.25,1123.75,1126.375,1.5,1,0.5,2.0,fixed_contracts,2011-10-05 13:11:00-04:00,1123.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,key_reversal_orderflow_reversal,2011-10-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-06 13:21:00-04:00,2011-10-06 13:22:00-04:00,2011-10-06 13:22:00-04:00,long,large20,1150.0,1149.0,1149.0,1149.0,1149.25,1150.0,1148.75,1149.5,1.0,0.6,0.8367657845737178,0.2968568102444703,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-10-06 13:22:00-04:00,1149.75,1148.25,1150.875,1.5,1,2.0,0.5,fixed_contracts,2011-10-06 13:23:00-04:00,1150.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
